validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
19,2,2,10,"577,0,534,662,405,711,753,660,1029,503","201,30332,30345,6810,28742,3820,9,7372,22590,15425","),lucrarea##!” misconductellaèsELI=>",0.09183834835886956,1.2278148239649436,False,False,False,0.06822903007268906,0.06822903007268906,0.043230414390563965,1.0,-0.027841320633888243,-0.009914583884752713,1.0,0.09178743961352658,0.7850552430954594,0.9889294848374134,0.6292823553085327,0.8198487758636475,0.0,0.3920660316944121,0.0,0.8357487922705314,0.0,0.0,2,2,10,"3,201,30332,30345,6810,28742,5303,7372,22590,15425",10,10,1.0,0.0,False,False,False
20,10,2,10,"630,0,0,733,658,561,658,534,503,503","3158,30332,30332,18457,30527,7697,30527,30345,15425,15425",!!!lucrarealucrarea varstaintitulé existăintitulé##=>=>,0.09382932275533676,1.2281139435399555,False,False,False,0.07628276000420252,0.07628276000420252,0.04541492462158203,1.0,-0.03171203732490539,-0.009518883931331145,1.0,0.0821256038647343,0.7498902516825657,0.9900255754475705,0.6292823553085327,0.8198487758636475,0.0,0.5856018662452696,0.0,0.642512077294686,0.0,0.0,2,10,11,"3,3158,30332,30332,18457,30527,7697,30527,30345,15425,15425",11,11,1.0,1.0,True,False,False
21,3,3,10,"522,507,538,825,0,720,0,593,566,1136","233,1303,11439,18477,30332,27285,30332,28448,1220,4885",...://...)gruppenlucrarea furnizatlucrarea senzati+ular,0.10379702135920524,1.2567476211250694,False,False,False,0.08417447954416275,0.08417447954416275,0.05560449361801147,1.0,-0.036149445176124576,-0.007915315719751211,1.0,0.07246376811594203,0.701431481468943,0.9865180854950676,0.6292823553085327,0.8198487758636475,0.0,0.8074722588062287,0.0,0.4492753623188406,0.0,0.0,3,3,11,"3,233,1303,11439,18477,30332,27285,30332,28448,1220,4885",11,11,1.0,1.0,True,False,False
22,12,3,10,"778,522,857,538,774,1115,0,787,711,1105","257,233,17019,11439,21302,11870,30332,2338,3820,9544",ation... substrate...)ениwertelucrareaseeell regards,0.07911531393726667,1.2611530004204183,False,False,False,0.07241854220628738,0.07241854220628738,0.03259385824203491,0.9666666666666667,-0.036237552762031555,-0.008084755677443285,1.0,0.07246376811594203,0.7329059309413981,0.9804165144318598,0.6292823553085327,0.8198487758636475,0.0,0.8118776381015778,0.0,0.4492753623188406,0.0,0.0,3,12,11,"3,257,233,17019,11439,21302,11870,30332,2338,3820,9544",11,11,1.0,1.0,True,False,False
23,2,3,10,"497,0,619,0,0,775,742,657,593,529","15943,30332,3378,30332,30332,57,30412,13602,28448,29947", contrarylucrarea€lucrarealucrarea bycuprinseffen senzati•,0.12716485843062403,1.3713695615673986,False,False,False,0.1023889775077502,0.1023889775077502,0.07899033427238464,1.0,-0.03650951683521271,-0.004666465979356032,1.0,0.07729468599033816,0.6731600454496901,0.980379978078188,0.6292823553085327,0.8198487758636475,0.0,0.8254758417606355,0.0,0.5458937198067632,0.03834279221472836,0.0,3,2,10,"15943,30332,3378,30332,30332,57,30412,13602,28448,29947",10,10,1.0,1.0,True,False,False
24,6,0,10,"586,567,0,622,755,926,564,605,685,305","21984,7067,30332,7043,1636,31142,184,8,10646,13940",wobe“.lucrareaaine --tehnică& thetial thankful,0.08215379883845647,1.428399503806939,False,False,False,0.06694091409444809,0.06694091409444809,0.035413116216659546,0.9666666666666667,-0.03185301423072815,-0.009341518848370284,1.0,0.09178743961352658,0.7503472772537509,0.9894044574351482,0.6292823553085327,0.8198487758636475,0.0,0.5926507115364075,0.0,0.8357487922705314,0.0,0.0,0,6,11,"3,21984,7067,30332,7043,1636,31142,184,8,10646,13940",11,11,1.0,1.0,True,False,False
25,13,1,10,"0,544,973,715,542,610,404,590,1050,753","30332,189,27205,12641,2824,31095,431,290,21612,9",lucrareath usoaraemis.... desfaso 6 There consequenta,0.09902496352791787,1.4400739941907963,False,False,False,0.07424619346857071,0.07424619346857071,0.05072590708732605,1.0,-0.034018871188163755,-0.009999040609750992,1.0,0.08695652173913043,0.7657785055795808,0.9832663500182682,0.6292823553085327,0.8198487758636475,0.0,0.7009435594081876,0.0,0.7391304347826085,0.0,0.0,1,13,11,"3,30332,189,27205,12641,2824,31095,431,290,21612,9",11,11,1.0,1.0,True,False,False
26,4,2,10,"711,502,572,0,605,662,669,534,808,622","3820,5174,7184,30332,8,6810,34,30345,7103,7043",ell‘нlucrarea the!” it## expressedaine,0.08049380779266357,1.4605014266599203,False,False,False,0.06125073581933975,0.06125073581933975,0.03231179714202881,1.0,-0.03635978698730469,-0.009282737970352173,1.0,0.0821256038647343,0.7764333848785404,0.989039093898429,0.6292823553085327,0.8198487758636475,0.0,0.8179893493652344,0.0,0.642512077294686,0.0,0.0,2,4,11,"3,3820,5174,7184,30332,8,6810,34,30345,7103,7043",11,11,1.0,1.0,True,False,False
27,7,1,10,"0,534,0,754,550,640,576,1109,776,733","30332,30345,30332,6986,10647,31955,12137,7959,4632,18457",lucrarea##lucrarea occurs***regulătheremetricened varsta,0.09749983519315719,1.4901781056238255,False,False,False,0.08868594616651534,0.08868594616651534,0.04925088286399841,1.0,-0.03502095341682434,-0.007161749479098198,1.0,0.08695652173913043,0.6999619179901986,0.9848008768724883,0.6292823553085327,0.8198487758636475,0.0,0.7510476708412169,0.0,0.7391304347826085,5.440287114482396e-05,0.0,1,7,11,"3,30332,30345,30332,6986,10647,31955,12137,7959,4632,18457",11,11,1.0,1.0,True,False,False
28,13,2,10,"700,0,226,770,1066,762,96,776,895,553","634,30332,26216,29097,26491,3633,25372,4632,12546,61",Thelucrarea clickedoarelorenergiaî resignationenedirk),0.09166844099760056,1.4905258454562382,False,False,False,0.06347240060567856,0.06347240060567856,0.04322659969329834,1.0,-0.031163173913955688,-0.012556027143429488,0.9743589743589743,0.0966183574879227,0.7680228016724577,0.9892583120204604,0.6292823553085327,0.8198487758636475,0.0,0.5581586956977843,0.0,0.932367149758454,0.0,0.0,2,13,10,"37,30332,26216,29097,26491,3633,25372,4632,12546,61",10,10,1.0,0.0,False,False,False
29,6,1,10,"509,0,628,612,194,508,790,753,570,553","10011,30332,4720,13947,29673,8512,11294,9,25526,61","...""lucrarea!"" reprezintashingles"")euera„)",0.095268452167511,1.5159552730799872,False,False,False,0.06784836004177729,0.06784836004177729,0.04685204029083252,1.0,-0.031671762466430664,-0.012043508199545054,1.0,0.0966183574879227,0.7685722341524053,0.9922542930215565,0.6292823553085327,0.8198487758636475,0.0,0.5835881233215332,0.0,0.932367149758454,0.0,0.0,1,6,11,"3,10011,30332,4720,13947,29673,8512,11294,9,25526,61",11,11,1.0,1.0,True,False,False
30,10,1,10,"677,743,904,0,754,938,788,570,512,435","6872,24,524,30332,6986,11018,19700,25526,458,11215",eşti thatchlucrarea occursstandingoccupe„ ‘ shades,0.09719367131590843,1.536456125801888,False,False,False,0.07088725914557775,0.07088725914557775,0.04928085207939148,1.0,-0.04174361526966095,-0.010861918712273622,1.0,0.07246376811594203,0.7424065702244835,0.9888929484837414,0.6292823553085327,0.8198487758636475,0.0,1.0871807634830475,0.0,0.4492753623188406,0.0,0.0,1,10,11,"3,6872,24,524,30332,6986,11018,19700,25526,458,11215",11,11,1.0,1.0,True,False,False
31,15,0,10,"0,747,776,704,0,1070,292,250,1160,742","30332,20568,4632,2795,30332,4992,15504,10643,16420,30412",lucrareastellteenedиlucrareamaticfriendfewerhubcuprinse,0.10744142532348634,1.6461647063637699,False,False,False,0.08072573393583297,0.08072573393583297,0.059541696310043336,1.0,-0.04200541973114014,-0.010602202170934433,1.0,0.07729468599033816,0.7359145962567707,0.9883814395323347,0.6292823553085327,0.8198487758636475,0.0,1.1002709865570068,0.0,0.5458937198067632,0.0,0.0,0,15,11,"3,30332,20568,4632,2795,30332,4992,15504,10643,16420,30412",11,11,1.0,1.0,True,False,False
32,9,1,10,"0,534,0,754,550,588,1109,776,116,733","30332,30345,30332,6986,10647,1935,7959,4632,20662,18457",lucrarea##lucrarea occurs****metricened assumption varsta,0.11083167269825936,1.6511640193093802,False,False,False,0.09646235257387162,0.09646235257387162,0.06284032464027405,1.0,-0.040173038840293884,-0.008456231691898445,1.0,0.0821256038647343,0.6716476466188466,0.9828644501278774,0.6292823553085327,0.8198487758636475,0.0,1.0086519420146942,0.0,0.642512077294686,0.04050336197307627,0.0,1,9,11,"3,30332,30345,30332,6986,1935,10647,7959,4632,20662,18457",11,11,1.0,0.0,False,False,False
33,6,3,10,"557,706,538,0,0,622,1013,1091,971,630","2423,1439,11439,30332,30332,7043,12563,22383,14137,3158",=â...)lucrarealucrareaainecrit fashionabletanz!!!,0.09922477692365647,1.6851667767561573,False,False,False,0.08456560224294662,0.08456560224294662,0.05107419490814209,1.0,-0.03698835968971252,-0.01043782325891348,1.0,0.09178743961352658,0.7084483266784236,0.9866642309097553,0.6292823553085327,0.8198487758636475,0.0,0.849417984485626,0.0,0.8357487922705314,0.0,0.0,3,6,10,"3274,1439,11439,30332,30332,7043,12563,22383,14137,3158",10,10,1.0,0.0,False,False,False
34,7,0,10,"554,448,579,0,564,844,671,570,595,523","10997,9413,1956,30332,184,9172,17132,25526,232,31",Îgraph°lucrarea& Eyeitty„and',0.08271484230955443,1.6975704766989903,False,False,False,0.05586357663075129,0.05586357663075129,0.036146712303161625,0.9666666666666667,-0.03530406653881073,-0.012822160354027381,1.0,0.0966183574879227,0.7850573157737867,0.9917793204238219,0.6292823553085327,0.8198487758636475,0.0,0.7652033269405363,0.0,0.932367149758454,0.0,0.0,0,7,11,"3,10997,9413,1956,30332,184,9172,17132,25526,232,31",11,11,1.0,1.0,True,False,False
35,8,0,10,"0,755,538,927,541,1024,575,575,595,734","30332,1636,11439,8876,105,326,18,18,232,229",lucrarea --...) stare “ off--and ist,0.09206824958324432,1.7357400724853296,False,False,False,0.06844838410615921,0.06844838410615921,0.043775004148483274,1.0,-0.034135091304779056,-0.010390475010260558,0.9871794871794872,0.10144927536231885,0.7378527232160562,0.9870661308001464,0.6292823553085327,0.8198487758636475,0.0,0.7067545652389527,0.0,1.0289855072463767,0.0,0.0,0,8,11,"3,30332,1636,11439,8876,105,326,18,18,232,229",11,11,1.0,1.0,True,False,False
36,14,0,10,"555,0,0,1100,1024,700,541,555,575,667","4275,30332,30332,28759,326,634,105,4275,18,27365",].lucrarealucrarea coton offThe “].-tuşi,0.11698722958564758,1.7520794246507725,False,False,False,0.09364492843548457,0.09364492843548457,0.06900017857551574,1.0,-0.04025897979736328,-0.00799601429548019,1.0,0.08695652173913043,0.6828571055489329,0.9873584216295215,0.6292823553085327,0.8198487758636475,0.0,1.0129489898681638,0.0,0.7391304347826085,0.024489849215810135,0.0,0,14,11,"3,4275,30332,30332,28759,326,634,105,4275,18,27365",11,11,1.0,1.0,True,False,False
37,5,2,10,"705,0,566,605,1121,0,753,676,895,553","17134,30332,1220,8,10644,30332,9,886,12546,61", (+lucrarea+ the alumnilucrareaa Someirk),0.10105320543050765,1.7642530240298469,False,False,False,0.091006767253081,0.091006767253081,0.05288509130477905,1.0,-0.03663771748542786,-0.011059531034567418,1.0,0.0966183574879227,0.6699443541140524,0.9875411033978811,0.6292823553085327,0.8198487758636475,0.0,0.8318858742713928,0.0,0.932367149758454,0.042936636979925086,0.0,2,5,10,"17134,30332,1220,8,10644,30332,9,886,12546,61",10,10,1.0,1.0,True,False,False
38,12,0,10,"72,246,557,555,0,738,536,735,595,523","18828,17701,2423,4275,30332,23158,532,7830,232,31",6:00Friend=].lucrarea pierderetheulationand',0.10744437903165817,1.7907345960105674,False,False,False,0.08131087472041448,0.08131087472041448,0.05920612812042236,1.0,-0.035234981775283815,-0.01285707644927196,1.0,0.10144927536231885,0.702963052574315,0.9868469126781149,0.6292823553085327,0.8198487758636475,0.0,0.7617490887641907,0.0,1.0289855072463767,0.0,0.0,0,12,11,"3,18828,17701,2423,4275,30332,23158,532,7830,232,31",11,11,1.0,1.0,True,False,False
39,8,1,10,"0,534,0,754,550,1109,526,686,776,733","30332,30345,30332,6986,10647,7959,575,270,4632,18457",lucrarea##lucrarea occurs***metric­ hereened varsta,0.1028144046664238,1.8107926819635471,False,False,False,0.09374330391486486,0.09374330391486486,0.05488606691360474,1.0,-0.041433244943618774,-0.008511813023151496,1.0,0.08695652173913043,0.6496368045766948,0.9798684691267813,0.6292823553085327,0.8198487758636475,0.0,1.0716622471809387,0.0,0.7391304347826085,0.07194742203329306,0.0,1,8,11,"3,30332,30345,30332,6986,10647,7959,575,270,4632,18457",11,11,1.0,1.0,True,False,False
40,10,0,10,"607,771,800,759,1079,767,956,671,1048,513","18608,20380,25281,3713,534,76,7247,17132,920,121"," thé thruwhicheverThis specialuavoirittyated""",0.016394812762737278,1.8870555073166813,False,False,False,0.02187280704577764,0.023472708960374195,-0.004201525449752806,0.45,-0.038073235750198366,-0.012055981617707472,0.9743589743589743,0.07729468599033816,0.8732504694961857,0.9836317135549872,0.6292823553085327,0.8198487758636475,0.4375,0.9036617875099182,0.0,0.5458937198067632,0.0,0.0,0,10,10,"18608,20380,25281,3713,534,76,7247,17132,920,121",10,10,1.0,1.0,True,False,False
41,9,2,10,"577,0,969,534,662,914,753,660,1029,503","201,30332,11272,30345,6810,4727,9,7372,22590,15425","),lucrareaedit##!” formalaèsELI=>",0.08597428331772486,2.0794524118520212,False,False,False,0.07005821913480759,0.07005821913480759,0.03856822848320007,0.9833333333333333,-0.03521223664283753,-0.011942715981067756,1.0,0.11594202898550725,0.7361981041073162,0.9852027767628793,0.6292823553085327,0.8198487758636475,0.0,0.7606118321418763,0.0,1.3188405797101448,0.0,0.0,2,9,11,"3,201,30332,11272,30345,6810,4727,9,7372,22590,15425",11,11,1.0,1.0,True,False,False
42,6,2,10,"0,1129,0,1130,550,560,0,357,975,503","30332,22555,30332,23246,10647,2490,30332,10306,4254,15425",lucrarea judgementlucrarea umfasst*** >lucrarea surprisingUL=>,0.12239479035139084,2.102658043449052,False,False,False,0.10898725539445878,0.10898725539445878,0.07437184453010559,1.0,-0.03954108357429505,-0.00946550415112422,1.0,0.10628019323671498,0.6327918369084039,0.9869565217391306,0.6292823553085327,0.8198487758636475,0.0,0.9770541787147523,0.0,1.1256038647342994,0.09601166155942294,0.0,2,6,11,"3,30332,22555,30332,23246,10647,2490,30332,10306,4254,15425",11,11,1.0,1.0,True,False,False
43,11,1,10,"689,0,505,550,867,539,605,539,622,382","22863,30332,6,10647,10255,31373,8,31373,7043,13217","țullucrarea,***RDhingeg thehingegaine amateur",0.087725241035223,2.108662817645188,False,False,False,0.06810776243607203,0.06810776243607203,0.03990153670310974,1.0,-0.04352591335773468,-0.010903886495492397,1.0,0.0966183574879227,0.7436741857448644,0.9872488125685058,0.6292823553085327,0.8198487758636475,0.0,1.176295667886734,0.0,0.932367149758454,0.0,0.0,1,11,11,"3,22863,30332,6,10647,10255,31373,8,31373,7043,13217",11,11,1.0,1.0,True,False,False
44,12,2,10,"0,0,979,855,658,1150,922,503,646,553","30332,30332,6302,4157,30527,6535,13667,15425,30922,61",lucrarealucrareaGA ownedintitulé mesure Lamp=>rith),0.11376408562064172,2.118601365221871,False,False,False,0.09331208219130833,0.09331208219130833,0.06566046476364136,1.0,-0.03792758285999298,-0.011759100052026602,1.0,0.1111111111111111,0.6945006178654094,0.9869930580928024,0.6292823553085327,0.8198487758636475,0.0,0.896379142999649,0.0,1.2222222222222219,0.007856260192272226,0.0,2,12,11,"3,30332,30332,6302,4157,30527,6535,13667,15425,30922,61",11,11,1.0,1.0,True,False,False
45,10,3,10,"734,706,661,789,0,1142,942,1140,510,778","229,1439,5115,217,30332,21114,14012,12713,117,257", istâè seelucrarea fou Lehrsurprisingly;ation,0.07981738016009332,2.198074377533318,False,False,False,0.06560762375593185,0.06560762375593185,0.03198646903038025,1.0,-0.04338177740573883,-0.013517114596489148,1.0,0.10144927536231885,0.7610706931160688,0.9863354037267081,0.6292823553085327,0.8198487758636475,0.0,1.1690888702869413,0.0,1.0289855072463767,0.0,0.0,3,10,10,"229,1439,5115,217,30332,21114,14012,12713,117,257",10,10,1.0,1.0,True,False,False
