validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,8,0,14,"554,551,363,582,579,0,607,863,564,844,662,671,595,523","10997,12512,2001,23430,1956,30332,18608,7309,184,9172,6810,17132,232,31","Î», Click (...)°lucrarea thé Down& Eye!”ittyand'",0.0982529391348362,2.5149545630683066,False,False,False,0.06927292098601659,0.06927292098601659,0.05015919804573059,1.0,-0.03812517821788788,-0.017501978537975214,1.0,0.13043478260869565,0.7480311283121915,0.9919985385458532,0.6292823553085327,0.8198487758636475,0.0,0.9062589108943938,0.0,1.6086956521739129,0.0,0.0,0,8,15,"3,10997,12512,2001,23430,1956,30332,18608,7309,184,9172,6810,17132,232,31",15,15,1.0,1.0,True,False,False
12,4,0,14,"535,960,555,0,760,704,568,1093,320,700,564,524,235,513","9175,2399,4275,30332,1727,2795,1768,28223,5406,634,184,13679,22665,121","| diverse].lucrarea seemи + Correct2%The&],pictured""",0.09753596112132072,2.5253969988097316,False,False,False,0.07744044313828151,0.07744044313828151,0.04945266246795654,1.0,-0.03833402693271637,-0.01500170505963839,0.9871794871794872,0.13043478260869565,0.7316436352953904,0.984910485933504,0.6292823553085327,0.8198487758636475,0.0,0.9167013466358185,0.0,1.6086956521739129,0.0,0.0,0,4,14,"1820,2399,4275,30332,1727,2795,1768,28223,5406,634,184,13679,22665,121",14,14,1.0,0.0,False,False,False
13,1,3,14,"533,834,676,753,0,557,622,1182,765,508,711,604,572,562","9374,4159,886,9,30332,2423,7043,4973,8827,8512,3820,21163,7184,3274","..... Mu Somealucrarea=aine protest hatten"")ell angegebenн =",0.09236845970153809,2.596208115130807,False,False,False,0.0768031820654869,0.0768031820654869,0.04454920887947082,1.0,-0.043614983558654785,-0.012748814546144925,1.0,0.12077294685990338,0.7346051471788155,0.9861527219583488,0.6292823553085327,0.8198487758636475,0.0,1.1807491779327393,0.0,1.4154589371980675,0.0,0.0,3,1,15,"3,9374,4159,886,9,30332,2423,7043,4973,8827,8512,3820,21163,7184,3274",15,15,1.0,1.0,True,False,False
14,6,0,14,"697,555,546,524,555,568,639,0,1079,273,439,564,598,726","20651,4275,3670,13679,4275,1768,55,30332,534,24112,28963,184,155,26757","pertaining].);],]. +!lucrarea special2:00 unwilling&itniei",0.09265191718935968,2.632450517105019,False,False,False,0.07606148074070612,0.07606148074070612,0.04467567205429077,1.0,-0.04047509729862213,-0.011897277373533983,1.0,0.13043478260869565,0.7590624405400406,0.9867373036170991,0.6292823553085327,0.8198487758636475,0.0,1.0237548649311063,0.0,1.6086956521739129,0.0,0.0,0,6,15,"3,20651,4275,3670,13679,4275,1768,55,30332,534,24112,28963,184,155,26757",15,15,1.0,1.0,True,False,False
15,7,2,14,"0,858,502,0,566,979,914,616,535,669,975,808,1017,503","30332,23005,5174,30332,1220,6302,4727,11,9175,34,4254,7103,25968,15425",lucrarea niedrig‘lucrarea+GA formal and| itUL expressedtogether=>,0.11979398027062417,2.6390641261126104,False,False,False,0.10438741197188696,0.10438741197188696,0.07192096710205079,1.0,-0.04253973662853241,-0.013850046273989555,1.0,0.12560386473429952,0.6296202590765005,0.9834490317866278,0.6292823553085327,0.8198487758636475,0.0,1.1269868314266203,0.0,1.5120772946859902,0.10054248703357059,0.0,2,7,15,"3,30332,23005,5174,30332,1220,6302,4727,11,9175,34,4254,7103,25968,15425",15,15,1.0,1.0,True,False,False
16,3,1,14,"780,0,534,0,754,550,425,1109,526,686,1109,776,733,533","30941,30332,30345,30332,6986,10647,20440,7959,575,270,7959,4632,18457,9374", betreffendlucrarea##lucrarea occurs*** visuelmetric­ heremetricened varsta.....,0.09751669660210609,2.6511213740576864,False,False,False,0.08948559711376826,0.08948559711376826,0.04955912232398987,1.0,-0.040848514437675475,-0.012811112098204784,1.0,0.13043478260869565,0.6871323845901618,0.9842893679210817,0.6292823553085327,0.8198487758636475,0.0,1.0424257218837736,0.0,1.6086956521739129,0.018382307728340232,0.0,1,3,14,"30941,30332,30345,30332,6986,10647,20440,7959,575,270,7959,4632,18457,9374",14,14,1.0,1.0,True,False,False
17,6,2,14,"0,502,0,566,979,261,914,616,998,535,669,975,808,503","30332,5174,30332,1220,6302,14636,4727,11,102,9175,34,4254,7103,15425",lucrarea‘lucrarea+GA weekends formal andp| itUL expressed=>,0.11425541758537293,2.7598693566621786,False,False,False,0.0979650522271792,0.0979650522271792,0.06659982800483703,1.0,-0.046888208389282225,-0.01621760695408552,1.0,0.12077294685990338,0.6663651495444322,0.9815126050420169,0.6292823553085327,0.8198487758636475,0.0,1.344410419464111,0.0,1.4154589371980675,0.04804978636509686,0.0,2,6,15,"3,30332,5174,30332,1220,6302,14636,4727,11,102,9175,34,4254,7103,15425",15,15,1.0,1.0,True,False,False
18,15,1,14,"0,534,0,754,550,1109,976,526,686,1109,776,733,1123,533","30332,30345,30332,6986,10647,7959,29025,575,270,7959,4632,18457,24358,9374",lucrarea##lucrarea occurs***metric kompetente­ heremetricened varsta(7).....,0.09992206454277039,2.7809118291606074,False,False,False,0.0976058637102445,0.0976058637102445,0.05209428071975708,1.0,-0.04344432353973389,-0.015232339119299864,1.0,0.13043478260869565,0.6538766753631642,0.978808914870296,0.6292823553085327,0.8198487758636475,0.0,1.1722161769866943,0.0,1.6086956521739129,0.06589046376690826,0.0,1,15,15,"3,30332,30345,30332,6986,10647,7959,29025,575,270,7959,4632,18457,24358,9374",15,15,1.0,1.0,True,False,False
19,4,2,14,"0,502,0,566,979,914,616,535,669,449,975,808,503,227","30332,5174,30332,1220,6302,4727,11,9175,34,10843,4254,7103,15425,4066",lucrarea‘lucrarea+GA formal and| it somebodyUL expressed=> Anti,0.11936881080269814,2.828456272393609,False,False,False,0.10584932416677476,0.10584932416677476,0.07178180813789367,1.0,-0.04825994670391083,-0.012401666396703476,1.0,0.12077294685990338,0.6479897507438496,0.9761417610522471,0.6292823553085327,0.8198487758636475,0.0,1.4129973351955414,0.0,1.4154589371980675,0.07430035608021485,0.0,2,4,15,"3,30332,5174,30332,1220,6302,4727,11,9175,34,10843,4254,7103,15425,4066",15,15,1.0,1.0,True,False,False
20,6,1,14,"0,534,0,754,550,1109,526,686,1109,590,776,733,652,533","30332,30345,30332,6986,10647,7959,575,270,7959,290,4632,18457,16702,9374",lucrarea##lucrarea occurs***metric­ heremetric Thereened varsta++.....,0.09586921691894532,2.8487895986308223,False,False,False,0.09359398037195206,0.09359398037195206,0.048109310865402224,1.0,-0.044801878929138186,-0.01431957727823502,1.0,0.13043478260869565,0.6430585381012858,0.9769820971867009,0.6292823553085327,0.8198487758636475,0.0,1.2400939464569092,0.0,1.6086956521739129,0.0813449455695917,0.0,1,6,15,"3,30332,30345,30332,6986,10647,7959,575,270,7959,290,4632,18457,16702,9374",15,15,1.0,1.0,True,False,False
21,10,1,14,"617,1046,0,684,544,612,715,145,542,590,753,1007,1104,624","31797,16599,30332,11903,189,13947,12641,1565,2824,290,9,22345,549,7085",scrisă recoveredlucrareaanumiteth reprezintaemis friend.... Thereaumbling Wits,0.0930046133697033,2.8512905828906714,False,False,False,0.07520059098800023,0.07520059098800023,0.045150589942932126,1.0,-0.04291953146457672,-0.01617299822660593,1.0,0.13526570048309178,0.7501963171822408,0.9852393131165511,0.6292823553085327,0.8198487758636475,0.0,1.145976573228836,0.0,1.7053140096618353,0.0,0.0,1,10,16,"3,31797,16599,30332,11903,189,13947,12641,1565,2824,290,9,22345,2142,17,7",16,16,1.0,0.0,False,False,False
22,2,2,14,"577,0,969,534,662,914,753,619,660,1029,553,792,503,691","201,30332,11272,30345,6810,4727,9,3378,7372,22590,61,15406,15425,38","),lucrareaedit##!” formala€èsELI)ggi=> as",0.08946982155243556,2.868279492509538,False,False,False,0.0731631949543953,0.0731631949543953,0.04227288365364075,0.9833333333333333,-0.03939457535743714,-0.014129686049925975,0.9871794871794872,0.14492753623188406,0.6736860221198997,0.9791377420533433,0.6292823553085327,0.8198487758636475,0.0,0.9697287678718568,0.0,1.8985507246376812,0.0375913969715718,0.0,2,2,15,"3,201,30332,11272,30345,6810,4727,9,3378,7372,22590,61,15406,15425,38",15,15,1.0,1.0,True,False,False
23,7,1,14,"0,989,544,715,433,529,750,702,542,608,610,404,590,753","30332,22455,189,12641,6277,29947,8867,1433,2824,13308,31095,431,290,9","lucrarea hypothesisthemis frei•stoffence.... ("" desfaso 6 Therea",0.10967671111226084,3.0082468446614086,False,False,False,0.08784635315338771,0.08784635315338771,0.06178640723228455,1.0,-0.04219392240047455,-0.016244101218688183,1.0,0.14492753623188406,0.6917185308358573,0.9823529411764707,0.6292823553085327,0.8198487758636475,0.0,1.1096961200237274,0.0,1.8985507246376812,0.011830670234489471,0.0,1,7,15,"3,30332,22455,189,12641,6277,29947,8867,1433,2824,13308,31095,431,290,9",15,15,1.0,1.0,True,False,False
24,9,0,14,"535,555,0,193,704,320,700,306,868,564,524,235,513,568","9175,4275,30332,30276,2795,5406,634,1284,17155,184,13679,22665,121,1768","|].lucrarea annoyedи2%The Internetashi&],pictured"" +",0.10257402151823045,3.2922589004327705,False,False,False,0.07461423625548681,0.07461423625548681,0.05477449297904968,1.0,-0.044009429216384885,-0.018246947954862546,0.9871794871794872,0.15458937198067632,0.7383010089936275,0.9880160759956159,0.6292823553085327,0.8198487758636475,0.0,1.2004714608192442,0.0,2.091787439613526,0.0,0.0,0,9,14,"1820,4275,30332,30276,2795,5406,634,1284,17155,184,13679,22665,121,1768",14,14,1.0,0.0,False,False,False
25,11,1,14,"0,534,0,754,550,298,1109,526,686,1109,776,733,533,754","30332,30345,30332,6986,10647,7759,7959,575,270,7959,4632,18457,9374,6986",lucrarea##lucrarea occurs*** divorcemetric­ heremetricened varsta..... occurs,0.10921647250652314,3.320670348434632,False,False,False,0.09825115750233332,0.09825115750233332,0.06144535541534424,1.0,-0.04457765817642212,-0.016174945311668593,1.0,0.15458937198067632,0.6454211495820167,0.9777493606138109,0.6292823553085327,0.8198487758636475,0.0,1.228882908821106,0.0,2.091787439613526,0.07796978631140468,0.0,1,11,15,"3,30332,30345,30332,6986,10647,7759,7959,575,270,7959,4632,18457,9374,6986",15,15,1.0,1.0,True,False,False
26,5,0,14,"697,555,546,237,524,555,639,0,1079,273,564,626,598,726","20651,4275,3670,17468,13679,4275,55,30332,534,24112,184,69,155,26757","pertaining].); forgive],].!lucrarea special2:00& ouritniei",0.10142290443181992,3.3468524070753563,False,False,False,0.08322792202234268,0.08322792202234268,0.053581351041793825,1.0,-0.04316893219947815,-0.018079011868207883,0.9871794871794872,0.15942028985507245,0.7125852544413005,0.9826817683595177,0.6292823553085327,0.8198487758636475,0.0,1.1584466099739075,0.0,2.188405797101449,0.0,0.0,0,5,15,"3,20651,4275,3670,17468,13679,4275,55,30332,534,24112,184,69,155,26757",15,15,1.0,1.0,True,False,False
27,8,1,14,"617,0,684,547,544,612,715,145,542,590,753,1007,624,1149","31797,30332,11903,16463,189,13947,12641,1565,2824,290,9,22345,7085,16129",scrisălucrareaanumite...).th reprezintaemis friend.... Thereaumblingits conclu,0.08771761372685431,3.4159526411749885,False,False,False,0.07478894144296647,0.07478894144296647,0.03984854221343994,1.0,-0.04261856973171234,-0.017701941422927074,0.9871794871794872,0.1642512077294686,0.6953034698155166,0.9801242236024846,0.6292823553085327,0.8198487758636475,0.0,1.1309284865856168,0.0,2.285024154589372,0.006709328834976214,0.0,1,8,15,"3,31797,30332,11903,16463,189,13947,12641,1565,2824,290,9,22345,7085,16129",15,15,1.0,1.0,True,False,False
28,11,0,14,"535,555,0,193,859,704,320,700,343,868,564,524,235,513","9175,4275,30332,30276,28569,2795,5406,634,19840,17155,184,13679,22665,121","|].lucrarea annoyedkhoи2%The incompleteashi&],pictured""",0.10171708405017853,3.4839616207684867,False,False,False,0.074416350821654,0.074416350821654,0.05420587658882141,1.0,-0.04977585077285766,-0.018686131024971988,1.0,0.1497584541062802,0.7519737424818775,0.9880526123492877,0.6292823553085327,0.8198487758636475,0.0,1.488792538642883,0.0,1.9951690821256036,0.0,0.0,0,11,14,"1820,4275,30332,30276,28569,2795,5406,634,19840,17155,184,13679,22665,121",14,14,1.0,0.0,False,False,False
29,9,1,14,"689,830,0,505,550,867,539,795,605,539,622,382,523,762","22863,15759,30332,6,10647,10255,31373,2940,8,31373,7043,13217,31,3633","țulincomelucrarea,***RDhingeg Their thehingegaine amateur'î",0.08187476381659509,3.502413228370141,False,False,False,0.06696341087420782,0.06696341087420782,0.03418877124786377,1.0,-0.04628014862537384,-0.018069138893714316,1.0,0.15942028985507245,0.7503421646472102,0.9859700401899892,0.6292823553085327,0.8198487758636475,0.0,1.314007431268692,0.0,2.188405797101449,0.0,0.0,1,9,15,"3,22863,15759,30332,6,10647,10255,31373,2940,8,31373,7043,13217,31,3633",15,15,1.0,1.0,True,False,False
30,8,2,14,"542,0,0,120,979,855,658,1150,922,1175,897,503,646,553","2824,30332,30332,22556,6302,4157,30527,6535,13667,1711,12838,15425,30922,61",....lucrarealucrareaunauthorizedGA ownedintitulé mesure Lamp protection Andy=>rith),0.12366107642650605,3.5151325349070595,False,False,False,0.10392711609601975,0.10392711609601975,0.07589118480682373,1.0,-0.04460216760635376,-0.01912033939972902,1.0,0.1642512077294686,0.6644408749853014,0.9844355133357693,0.6292823553085327,0.8198487758636475,0.0,1.2301083803176878,0.0,2.285024154589372,0.050798750020998006,0.0,2,8,15,"3,2824,30332,30332,22556,6302,4157,30527,6535,13667,1711,12838,15425,30922,61",15,15,1.0,1.0,True,False,False
31,5,1,14,"689,690,166,0,505,564,550,539,605,828,671,738,539,622","22863,18123,1960,30332,6,184,10647,31373,8,9957,17132,23158,31373,7043","țuladică Todaylucrarea,&***hingeg the 1991itty pierderehingegaine",0.09711468383669852,3.53798194884678,False,False,False,0.07190412531296413,0.07190412531296413,0.049271023273468016,1.0,-0.04312678873538971,-0.01873887502230131,0.9871794871794872,0.16908212560386474,0.7556759259655881,0.9892583120204604,0.6292823553085327,0.8198487758636475,0.0,1.1563394367694853,0.0,2.3816425120772946,0.0,0.0,1,5,15,"3,22863,18123,1960,30332,6,184,10647,31373,8,9957,17132,23158,31373,7043",15,15,1.0,1.0,True,False,False
32,13,1,14,"617,0,847,684,544,612,715,1032,145,542,590,753,1007,624","31797,30332,11084,11903,189,13947,12641,6109,1565,2824,290,9,22345,7085",scrisălucrarea parfoisanumiteth reprezintaemis joining friend.... Thereaumblingits,0.0906060616672039,3.57121069750924,False,False,False,0.07654672016700109,0.07654672016700109,0.042988866567611694,1.0,-0.047656098008155824,-0.01805699788607084,1.0,0.15942028985507245,0.7020464451286736,0.9834855681402997,0.6292823553085327,0.8198487758636475,0.0,1.3828049004077911,0.0,2.188405797101449,0.0,0.0,1,13,15,"3,31797,30332,11084,11903,189,13947,12641,6109,1565,2824,290,9,22345,7085",15,15,1.0,1.0,True,False,False
33,11,2,14,"577,0,969,1104,534,868,662,914,753,619,660,1029,553,503","201,30332,11272,549,30345,17155,6810,4727,9,3378,7372,22590,61,15425","),lucrareaedit W##ashi!” formala€èsELI)=>",0.08952555358409882,3.604522461476533,False,False,False,0.07231049587329229,0.07231049587329229,0.04165181517601013,1.0,-0.04252523183822632,-0.01879609166047512,1.0,0.17391304347826086,0.7041023002169541,0.9861892583120206,0.6292823553085327,0.8198487758636475,0.0,1.126261591911316,0.0,2.4782608695652173,0.0,0.0,2,11,15,"3,201,30332,11272,549,30345,17155,6810,4727,9,3378,7372,22590,61,15425",15,15,1.0,1.0,True,False,False
34,16,1,14,"0,653,773,607,433,161,390,588,938,641,924,1017,125,533","30332,5341,6279,18608,6277,1256,12540,1935,11018,784,5334,25968,29505,9374",lucrareappingthat thé frei difficult humanity*standing [ granttogether 4:30.....,0.11147685095667839,3.6170867801000526,False,False,False,0.0912778690457344,0.0912778690457344,0.06400215029716491,1.0,-0.05050598680973053,-0.019362502373181857,1.0,0.15458937198067632,0.6716857148107926,0.9809645597369384,0.6292823553085327,0.8198487758636475,0.0,1.5252993404865263,0.0,2.091787439613526,0.040448978841724735,0.0,1,16,15,"3,30332,5341,6279,18608,6277,1256,12540,1935,11018,784,5334,25968,29505,9374",15,15,1.0,1.0,True,False,False
35,2,3,14,"533,505,329,964,753,1039,0,622,498,871,1024,711,596,562","9374,6,18293,636,9,31262,30332,7043,28071,8843,326,3820,31497,3274","....., Zucker Universityahotărârelucrareaainethighsrov offell/09/ =",0.09213590562343597,3.655233252451615,False,False,False,0.08234846542278926,0.08234846542278926,0.044506114721298215,1.0,-0.04740418195724487,-0.01939069613432273,1.0,0.1642512077294686,0.6852262114217562,0.9873584216295215,0.6292823553085327,0.8198487758636475,0.0,1.3702090978622434,0.0,2.285024154589372,0.021105412254633915,0.0,3,2,15,"3,9374,6,18293,636,9,31262,30332,7043,28071,8843,326,3820,31497,3274",15,15,1.0,1.0,True,False,False
36,9,2,14,"542,0,0,979,855,658,618,1150,744,922,897,503,646,553","2824,30332,30332,6302,4157,30527,14960,6535,8654,13667,12838,15425,30922,61",....lucrarealucrareaGA ownedintitulé acea mesurelik Lamp Andy=>rith),0.11845701113343239,3.7789972042979825,False,False,False,0.09729627122481664,0.09729627122481664,0.07085436582565308,1.0,-0.04794709384441376,-0.01833428404270074,1.0,0.16908212560386474,0.667531411094605,0.9849470222871758,0.6292823553085327,0.8198487758636475,0.0,1.3973546922206879,0.0,2.3816425120772946,0.0463836984362785,0.0,2,9,15,"3,2824,30332,30332,6302,4157,30527,14960,6535,8654,13667,12838,15425,30922,61",15,15,1.0,1.0,True,False,False
37,4,3,14,"533,619,0,1078,792,1048,760,864,587,817,320,765,505,585","9374,3378,30332,123,15406,920,1727,437,31510,6102,5406,8827,6,31911",".....€lucrarea cuggiated seem sinceUneori rod2% hatten,/05/",0.07852065503597261,3.936244256830445,False,False,False,0.06350443611542383,0.06350443611542383,0.033092164993286134,0.95,-0.04143019914627075,-0.018389982290757008,1.0,0.1932367149758454,0.7809935881005052,0.9894775301424917,0.6292823553085327,0.8198487758636475,0.0,1.0715099573135376,0.0,2.8647342995169076,0.0,0.0,3,4,15,"3,9374,3378,30332,123,15406,920,1727,437,31510,6102,5406,8827,6,31911",15,15,1.0,1.0,True,False,False
38,5,3,14,"533,572,964,753,1039,0,622,871,1024,436,711,562,595,552","9374,7184,636,9,31262,30332,7043,8843,326,15986,3820,3274,232,9031",.....н Universityahotărârelucrareaainerov off vagueell =andigh,0.08873863682150841,4.071473215369211,False,False,False,0.07951501955588659,0.07951501955588659,0.041041994094848634,1.0,-0.0460671454668045,-0.021855326035083868,1.0,0.18840579710144928,0.6917823347837013,0.9816587504567046,0.6292823553085327,0.8198487758636475,0.0,1.303357273340225,0.0,2.768115942028986,0.011739521737569474,0.0,3,5,15,"3,9374,7184,636,9,31262,30332,7043,8843,326,15986,3820,3274,232,9031",15,15,1.0,1.0,True,False,False
39,10,2,14,"771,812,394,726,1030,429,867,764,563,780,793,783,588,781","20380,23102,1268,26757,27072,10753,10255,4611,1141,30941,9923,10779,1935,3077", thruouille hairniei Kirch offenseRDTH”. betreffendţăgot*ige,0.0374797730644544,4.171932496598377,False,False,False,0.036375173429648085,0.036378660301367445,0.009014326333999635,0.6166666666666667,-0.04735773205757141,-0.018206802698282096,0.9615384615384616,0.178743961352657,0.8029400389359536,0.9827913774205335,0.6292823553085327,0.8198487758636475,0.22916666666666669,1.3678866028785706,0.0,2.5748792270531395,0.0,0.0,2,10,14,"20380,23102,1268,26757,27072,10753,10255,4611,1141,30941,9923,10779,1935,3077",14,14,1.0,1.0,True,False,False
