validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,16,1,2,"1,25","28218,17335", NEVER gardening,-0.6506345321025764,5.205221188146185,False,False,-0.062055776908809555,0.014621321196357851,0.6407766990291263,0.6032000763901246,0.7637821480803283,0.6848879152314941,-0.07355417561291186,False,4.102788845440478,0.2689339401821074,0.3254982115482881,0.5080001909753115,"[{""absolute_escape_q05"": -0.062055776908809555, ""relative_outward_q05"": 0.02189814075993319, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5483428958871116, ""triggered_pairwise_mean"": 0.7927869904761675, ""triggered_pairwise_q05"": 0.7236132002034281, ""all_cluster_clearance_q05"": -0.07355417561291186, ""center_norm_pre_normalization"": 0.8915148724611048}, {""absolute_escape_q05"": -0.057197671291034514, ""relative_outward_q05"": 0.02869340333250404, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.5484308337134639, ""triggered_pairwise_mean"": 0.785439192529133, ""triggered_pairwise_q05"": 0.7130993754511136, ""all_cluster_clearance_q05"": -0.06529998845096245, ""center_norm_pre_normalization"": 0.8874245362596425}, {""absolute_escape_q05"": -0.06042266373541811, ""relative_outward_q05"": 0.014621321196357851, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.6032000763901246, ""triggered_pairwise_mean"": 0.7637821480803283, ""triggered_pairwise_q05"": 0.6848879152314941, ""all_cluster_clearance_q05"": -0.07179800540347625, ""center_norm_pre_normalization"": 0.8752574054855504}]",1,16,0.701739227771759,0.7556880414485931,0.9286096765890081,False,2,"28218,17335",2,2,1.0,1.0,True,False
12,11,2,2,"1,129","28218,19769", NEVER optimiz,-0.6541258784419085,5.253255889041582,False,False,-0.06227086880200681,0.013363455042198937,0.6699029126213593,0.6052184646821006,0.7465206037444103,0.6722069645284007,-0.06685516672001085,False,4.11354344010034,0.3318272478900532,0.2948390393459376,0.5130461617052514,"[{""absolute_escape_q05"": -0.04765050546114696, ""relative_outward_q05"": 0.023966248707803728, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5598914766702696, ""triggered_pairwise_mean"": 0.775059281187308, ""triggered_pairwise_q05"": 0.7130519796422728, ""all_cluster_clearance_q05"": -0.058382883658470934, ""center_norm_pre_normalization"": 0.8816139586600464}, {""absolute_escape_q05"": -0.06227086880200681, ""relative_outward_q05"": 0.02034491205147361, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.5617690813982611, ""triggered_pairwise_mean"": 0.7692076843516689, ""triggered_pairwise_q05"": 0.7079021161789683, ""all_cluster_clearance_q05"": -0.06227086880200681, ""center_norm_pre_normalization"": 0.8783213460530582}, {""absolute_escape_q05"": -0.05606202115926357, ""relative_outward_q05"": 0.013363455042198937, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.6052184646821006, ""triggered_pairwise_mean"": 0.7465206037444103, ""triggered_pairwise_q05"": 0.6722069645284007, ""all_cluster_clearance_q05"": -0.06685516672001085, ""center_norm_pre_normalization"": 0.8654372127161261}]",2,11,0.7017187237739563,0.7556880414485931,0.9285825437025813,False,2,"28218,19769",2,2,1.0,1.0,True,False
13,1,2,2,"1,90","28218,29634", NEVER excavation,-0.6502038420013911,5.306621937509218,False,False,-0.06827635161868015,0.018469323302366426,0.6504854368932039,0.6003968136850775,0.7548850760942136,0.6804412828432589,-0.07279931183703252,False,4.4138175809340074,0.0765338348816787,0.3152784874808379,0.5009920342126936,"[{""absolute_escape_q05"": -0.0566598643273208, ""relative_outward_q05"": 0.023336867751075862, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.565885474284309, ""triggered_pairwise_mean"": 0.784739462869369, ""triggered_pairwise_q05"": 0.7149507661333077, ""all_cluster_clearance_q05"": -0.057957848392925226, ""center_norm_pre_normalization"": 0.8870340306177195}, {""absolute_escape_q05"": -0.05641160555246356, ""relative_outward_q05"": 0.02007132660694514, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5695733419875423, ""triggered_pairwise_mean"": 0.7710074584664374, ""triggered_pairwise_q05"": 0.6959260069035124, ""all_cluster_clearance_q05"": -0.0684837760658706, ""center_norm_pre_normalization"": 0.8793353668930441}, {""absolute_escape_q05"": -0.06827635161868015, ""relative_outward_q05"": 0.018469323302366426, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.6003968136850775, ""triggered_pairwise_mean"": 0.7548850760942136, ""triggered_pairwise_q05"": 0.6804412828432589, ""all_cluster_clearance_q05"": -0.07279931183703252, ""center_norm_pre_normalization"": 0.8702096489102803}]",2,1,0.6972399950027466,0.7556880414485931,0.9226558536855944,False,2,"28218,29634",2,2,1.0,1.0,True,False
14,5,2,2,"1,510","28218,8880", NEVER Moldova,-0.6530352453914736,5.32642809073724,False,False,-0.0566223731700994,0.00697769860919798,0.6310679611650486,0.6033905708305722,0.7713020844452267,0.6910150395994976,-0.06835669462195326,False,3.83111865850497,0.6511150695401009,0.33571793561573826,0.5084764270764305,"[{""absolute_escape_q05"": -0.0566223731700994, ""relative_outward_q05"": 0.013604341934643526, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.5467920955281502, ""triggered_pairwise_mean"": 0.7937004177442242, ""triggered_pairwise_q05"": 0.7275628512904777, ""all_cluster_clearance_q05"": -0.06835669462195326, ""center_norm_pre_normalization"": 0.892022043895689}, {""absolute_escape_q05"": -0.053526253189895165, ""relative_outward_q05"": 0.01842520920279424, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.5418319586934774, ""triggered_pairwise_mean"": 0.7931147365442432, ""triggered_pairwise_q05"": 0.7287015209023899, ""all_cluster_clearance_q05"": -0.06371619415682364, ""center_norm_pre_normalization"": 0.8916968833888848}, {""absolute_escape_q05"": -0.05546894995928674, ""relative_outward_q05"": 0.00697769860919798, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.6033905708305722, ""triggered_pairwise_mean"": 0.7713020844452267, ""triggered_pairwise_q05"": 0.6910150395994976, ""all_cluster_clearance_q05"": -0.06694043018271124, ""center_norm_pre_normalization"": 0.8795012524249205}]",2,5,0.6967016220092773,0.7556880414485931,0.9219434261176827,False,2,"28218,8880",2,2,1.0,1.0,True,False
15,12,2,2,"1,39","28218,13490", NEVER bikes,-0.6645165674284739,5.369154454092482,False,False,-0.057985856203588544,0.009121719791624145,0.5825242718446602,0.6156524310165095,0.7591787777914122,0.6734874042165027,-0.07814334977168116,False,3.899292810179427,0.5439140104187927,0.3868165559529893,0.5391310775412735,"[{""absolute_escape_q05"": -0.057985856203588544, ""relative_outward_q05"": 0.011737805657985002, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5536487754871289, ""triggered_pairwise_mean"": 0.7874426027803355, ""triggered_pairwise_q05"": 0.7174210793948801, ""all_cluster_clearance_q05"": -0.06638576643394264, ""center_norm_pre_normalization"": 0.8885416519875785}, {""absolute_escape_q05"": -0.05745139052354613, ""relative_outward_q05"": 0.009121719791624145, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.5670498963454264, ""triggered_pairwise_mean"": 0.7734623516813202, ""triggered_pairwise_q05"": 0.6881465247110994, ""all_cluster_clearance_q05"": -0.07814334977168116, ""center_norm_pre_normalization"": 0.8807166097850195}, {""absolute_escape_q05"": -0.055349685023880345, ""relative_outward_q05"": 0.010959703658260702, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.6156524310165095, ""triggered_pairwise_mean"": 0.7591787777914122, ""triggered_pairwise_q05"": 0.6734874042165027, ""all_cluster_clearance_q05"": -0.07109206228420667, ""center_norm_pre_normalization"": 0.8726493272932944}]",2,12,0.6956187605857849,0.7556880414485931,0.9205104784407329,False,2,"28218,13490",2,2,1.0,1.0,True,False
16,8,2,2,"1,246","28218,10414", NEVER 1988,-0.6580410498961546,5.388418615153949,False,False,-0.06610783695626603,0.016282170460939223,0.5922330097087378,0.6082153834008278,0.7377485285649215,0.6690561997262657,-0.07053988674311104,False,4.3053918478133015,0.18589147695303887,0.3765968318855391,0.5205384585020695,"[{""absolute_escape_q05"": -0.05703356463210142, ""relative_outward_q05"": 0.021042573474616345, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5783737720309092, ""triggered_pairwise_mean"": 0.7606940350480826, ""triggered_pairwise_q05"": 0.6956511540602508, ""all_cluster_clearance_q05"": -0.061048539700283275, ""center_norm_pre_normalization"": 0.8735086687361767}, {""absolute_escape_q05"": -0.05829643092017559, ""relative_outward_q05"": 0.022741510497527498, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.5602254217020852, ""triggered_pairwise_mean"": 0.761661005031412, ""triggered_pairwise_q05"": 0.6963681613265423, ""all_cluster_clearance_q05"": -0.061925892846398545, ""center_norm_pre_normalization"": 0.8740566207790695}, {""absolute_escape_q05"": -0.06610783695626603, ""relative_outward_q05"": 0.016282170460939223, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.6082153834008278, ""triggered_pairwise_mean"": 0.7377485285649215, ""triggered_pairwise_q05"": 0.6690561997262657, ""all_cluster_clearance_q05"": -0.07053988674311104, ""center_norm_pre_normalization"": 0.8604037771542744}]",2,8,0.6966392040252686,0.7556880414485931,0.9218608285634206,False,2,"28218,10414",2,2,1.0,1.0,True,False
17,4,1,2,"1,19","28218,8182", NEVER consistently,-0.6542825770152884,5.409500730426927,False,False,-0.0545088776934516,0.004256714915857556,0.5825242718446602,0.6040304142376943,0.7361133767922704,0.6661818700204765,-0.060190473553159596,False,3.72544388467258,0.7871642542071222,0.3868165559529893,0.5100760355942358,"[{""absolute_escape_q05"": -0.051335804760284195, ""relative_outward_q05"": 0.01843704503932411, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.5701420508100036, ""triggered_pairwise_mean"": 0.7593010393214868, ""triggered_pairwise_q05"": 0.6962587621395253, ""all_cluster_clearance_q05"": -0.054749254638036926, ""center_norm_pre_normalization"": 0.872718696267529}, {""absolute_escape_q05"": -0.0545088776934516, ""relative_outward_q05"": 0.01650163117775071, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.5681736010021665, ""triggered_pairwise_mean"": 0.7554351853906851, ""triggered_pairwise_q05"": 0.6869590849047595, ""all_cluster_clearance_q05"": -0.060190473553159596, ""center_norm_pre_normalization"": 0.8705226025464988}, {""absolute_escape_q05"": -0.052814982696992745, ""relative_outward_q05"": 0.004256714915857556, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.6040304142376943, ""triggered_pairwise_mean"": 0.7361133767922704, ""triggered_pairwise_q05"": 0.6661818700204765, ""all_cluster_clearance_q05"": -0.055319584352488294, ""center_norm_pre_normalization"": 0.8594622640107912}]",1,4,0.7026686787605285,0.7556880414485931,0.9298396166407096,False,2,"28218,8182",2,2,1.0,1.0,True,False
18,1,0,2,"2,421","470,29657", never Timisoara,-0.6385054528951788,5.424157638198844,False,False,-0.0672153157538007,0.015178755286216296,0.6116504854368932,0.5864688924275944,0.7775177622528568,0.6963337662993645,-0.07730284476763867,False,4.360765787690035,0.24106223568918522,0.35615738375063877,0.46617223106898587,"[{""absolute_escape_q05"": -0.06054058494927618, ""relative_outward_q05"": 0.015178755286216296, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.5329102941150619, ""triggered_pairwise_mean"": 0.8066470058386217, ""triggered_pairwise_q05"": 0.7396739410201536, ""all_cluster_clearance_q05"": -0.07159696708306156, ""center_norm_pre_normalization"": 0.8991797483680266}, {""absolute_escape_q05"": -0.0672153157538007, ""relative_outward_q05"": 0.015870117030603228, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.5300897550908599, ""triggered_pairwise_mean"": 0.7917068734699636, ""triggered_pairwise_q05"": 0.7283637266864609, ""all_cluster_clearance_q05"": -0.0690888403880058, ""center_norm_pre_normalization"": 0.890914775533381}, {""absolute_escape_q05"": -0.05596865029805707, ""relative_outward_q05"": 0.016083323332379718, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.5864688924275944, ""triggered_pairwise_mean"": 0.7775177622528568, ""triggered_pairwise_q05"": 0.6963337662993645, ""all_cluster_clearance_q05"": -0.07730284476763867, ""center_norm_pre_normalization"": 0.8829936491444527}]",0,1,0.6977355241775512,0.7556880414485931,0.9233115861408213,False,2,"470,29657",2,2,1.0,1.0,True,False
19,7,1,2,"1,547","28218,18588", NEVER Glasgow,-0.6249787228108432,5.455126404841856,False,False,-0.06573598867316469,0.0129809772655487,0.5825242718446602,0.5722237114032273,0.7691626756403621,0.6984061576884381,-0.07035893319043947,False,4.286799433658234,0.350951136722565,0.3868165559529893,0.4305592785080681,"[{""absolute_escape_q05"": -0.06446779695760213, ""relative_outward_q05"": 0.014074497586722379, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5609573342590881, ""triggered_pairwise_mean"": 0.7881791815951139, ""triggered_pairwise_q05"": 0.7199829510107099, ""all_cluster_clearance_q05"": -0.07035893319043947, ""center_norm_pre_normalization"": 0.8889520205595002}, {""absolute_escape_q05"": -0.06573598867316469, ""relative_outward_q05"": 0.01690310878624799, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.5496416008836809, ""triggered_pairwise_mean"": 0.7894366477162189, ""triggered_pairwise_q05"": 0.7223635604224113, ""all_cluster_clearance_q05"": -0.06762940077197976, ""center_norm_pre_normalization"": 0.8896521526094334}, {""absolute_escape_q05"": -0.06533454025518279, ""relative_outward_q05"": 0.0129809772655487, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5722237114032273, ""triggered_pairwise_mean"": 0.7691626756403621, ""triggered_pairwise_q05"": 0.6984061576884381, ""all_cluster_clearance_q05"": -0.06785594877021828, ""center_norm_pre_normalization"": 0.8782959724037868}]",1,7,0.6977739214897156,0.7556880414485931,0.9233623972031358,False,2,"28218,18588",2,2,1.0,1.0,True,False
20,17,1,2,"1,449","28218,6502", NEVER Catholic,-0.637452885290631,5.460013741112612,False,False,-0.06552751590792232,0.01203523556396975,0.6407766990291263,0.5839606049466785,0.7693201953851779,0.6928173371104359,-0.07262211753952255,False,4.276375795396116,0.3982382218015125,0.3254982115482881,0.4599015123666961,"[{""absolute_escape_q05"": -0.06552751590792232, ""relative_outward_q05"": 0.018639281808792228, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5445372000768219, ""triggered_pairwise_mean"": 0.7939119501253034, ""triggered_pairwise_q05"": 0.7301851220076429, ""all_cluster_clearance_q05"": -0.07182730828617996, ""center_norm_pre_normalization"": 0.8921394540213977}, {""absolute_escape_q05"": -0.05875465235874202, ""relative_outward_q05"": 0.02090856595685611, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5349531665021605, ""triggered_pairwise_mean"": 0.7968064258691445, ""triggered_pairwise_q05"": 0.7311773255654287, ""all_cluster_clearance_q05"": -0.0706150826221899, ""center_norm_pre_normalization"": 0.8937444710498988}, {""absolute_escape_q05"": -0.059044667274939955, ""relative_outward_q05"": 0.01203523556396975, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5839606049466785, ""triggered_pairwise_mean"": 0.7693201953851779, ""triggered_pairwise_q05"": 0.6928173371104359, ""all_cluster_clearance_q05"": -0.07262211753952255, ""center_norm_pre_normalization"": 0.8783847708030323}]",1,17,0.697975242137909,0.7556880414485931,0.9236288042880056,False,2,"28218,6502",2,2,1.0,1.0,True,False
21,5,1,2,"1,314","28218,22528", NEVER Feuerwehr,-0.6383104785641696,5.473820693230197,False,False,-0.0670387675897918,0.013300951057760524,0.6407766990291263,0.5845726620321383,0.7644507774905498,0.6919902045905424,-0.07571901138238825,False,4.35193837948959,0.3349524471119738,0.3254982115482881,0.4614316550803457,"[{""absolute_escape_q05"": -0.061404114120136945, ""relative_outward_q05"": 0.01761854285063379, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.5610228971241956, ""triggered_pairwise_mean"": 0.7831268685697998, ""triggered_pairwise_q05"": 0.7162707171564049, ""all_cluster_clearance_q05"": -0.06620228981910439, ""center_norm_pre_normalization"": 0.8861334173885717}, {""absolute_escape_q05"": -0.05871010857860792, ""relative_outward_q05"": 0.024225097035970544, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5354842152627206, ""triggered_pairwise_mean"": 0.7897539204503556, ""triggered_pairwise_q05"": 0.727174539995259, ""all_cluster_clearance_q05"": -0.06598465099168634, ""center_norm_pre_normalization"": 0.8898287166640205}, {""absolute_escape_q05"": -0.0670387675897918, ""relative_outward_q05"": 0.013300951057760524, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.5845726620321383, ""triggered_pairwise_mean"": 0.7644507774905498, ""triggered_pairwise_q05"": 0.6919902045905424, ""all_cluster_clearance_q05"": -0.07571901138238825, ""center_norm_pre_normalization"": 0.8756355769447383}]",1,5,0.695816946029663,0.7556880414485931,0.9207727367179689,False,2,"28218,22528",2,2,1.0,1.0,True,False
22,1,1,2,"1,118","28218,27434", NEVER innovator,-0.6443984443784879,5.486102770530037,False,False,-0.06310069547699179,0.008994423978666944,0.6601941747572816,0.5902921728801631,0.7602143763297595,0.6830101942869585,-0.0683389560709977,False,4.155034773849589,0.5502788010666528,0.3050587634133878,0.4757304322004077,"[{""absolute_escape_q05"": -0.06259366170510389, ""relative_outward_q05"": 0.02148924228659338, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.5578244748190153, ""triggered_pairwise_mean"": 0.7830290817688346, ""triggered_pairwise_q05"": 0.717915088176673, ""all_cluster_clearance_q05"": -0.0683389560709977, ""center_norm_pre_normalization"": 0.8860787752846453}, {""absolute_escape_q05"": -0.0514927559155945, ""relative_outward_q05"": 0.0296537131620762, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5545529989684281, ""triggered_pairwise_mean"": 0.7812949159009402, ""triggered_pairwise_q05"": 0.7165751068613507, ""all_cluster_clearance_q05"": -0.05168886596633315, ""center_norm_pre_normalization"": 0.8851091834720374}, {""absolute_escape_q05"": -0.06310069547699179, ""relative_outward_q05"": 0.008994423978666944, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5902921728801631, ""triggered_pairwise_mean"": 0.7602143763297595, ""triggered_pairwise_q05"": 0.6830101942869585, ""all_cluster_clearance_q05"": -0.06426575406737171, ""center_norm_pre_normalization"": 0.8732367334058838}]",1,1,0.6944349646568299,0.7556880414485931,0.9189439643978671,False,2,"28218,27434",2,2,1.0,1.0,True,False
23,9,1,2,"1,115","28218,30543", NEVER Optimiz,-0.6532310817675658,5.518605974049352,False,False,-0.061066958202024436,0.00803219690071182,0.6019417475728155,0.6001963204662533,0.7558629191912788,0.6813658175143475,-0.06925608811777523,False,4.0533479101012215,0.5983901549644091,0.3663771078180889,0.500490801165633,"[{""absolute_escape_q05"": -0.053260024018081935, ""relative_outward_q05"": 0.024105414276743498, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.5530917702321789, ""triggered_pairwise_mean"": 0.7791572775693322, ""triggered_pairwise_q05"": 0.7182748195886213, ""all_cluster_clearance_q05"": -0.06052795743442176, ""center_norm_pre_normalization"": 0.883912542118781}, {""absolute_escape_q05"": -0.058660851105883614, ""relative_outward_q05"": 0.023709502721910403, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.5433340176256721, ""triggered_pairwise_mean"": 0.7818410635028412, ""triggered_pairwise_q05"": 0.7206226028763425, ""all_cluster_clearance_q05"": -0.058660851105883614, ""center_norm_pre_normalization"": 0.8854146553479826}, {""absolute_escape_q05"": -0.061066958202024436, ""relative_outward_q05"": 0.00803219690071182, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.6001963204662533, ""triggered_pairwise_mean"": 0.7558629191912788, ""triggered_pairwise_q05"": 0.6813658175143475, ""all_cluster_clearance_q05"": -0.06925608811777523, ""center_norm_pre_normalization"": 0.8707658597768052}]",1,9,0.7011890888214112,0.7556880414485931,0.927881679161269,False,2,"28218,30543",2,2,1.0,1.0,True,False
24,1,3,2,"27,1","16844,28218", incentives NEVER,-0.6280921666185901,5.5244772515549965,False,False,-0.06105447436543596,0.005497245996432088,0.6504854368932039,0.5725349382495862,0.768125070416682,0.7001260918205418,-0.061936587169136706,False,4.052723718271798,0.7251377001783956,0.3152784874808379,0.43133734562396553,"[{""absolute_escape_q05"": -0.06105447436543596, ""relative_outward_q05"": 0.005497245996432088, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5543253054694927, ""triggered_pairwise_mean"": 0.7894465656472737, ""triggered_pairwise_q05"": 0.7256975042448216, ""all_cluster_clearance_q05"": -0.061936587169136706, ""center_norm_pre_normalization"": 0.889657672460641}, {""absolute_escape_q05"": -0.043956953578936996, ""relative_outward_q05"": 0.03285221289320114, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5422712063344713, ""triggered_pairwise_mean"": 0.7856288904827872, ""triggered_pairwise_q05"": 0.7251672598177064, ""all_cluster_clearance_q05"": -0.043956953578936996, ""center_norm_pre_normalization"": 0.887530373502814}, {""absolute_escape_q05"": -0.0607124357008438, ""relative_outward_q05"": 0.013431909007931467, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.5725349382495862, ""triggered_pairwise_mean"": 0.768125070416682, ""triggered_pairwise_q05"": 0.7001260918205418, ""all_cluster_clearance_q05"": -0.0607124357008438, ""center_norm_pre_normalization"": 0.8777108201612865}]",3,1,0.6970392107963562,0.7556880414485931,0.9223901564727532,False,2,"16844,28218",2,2,1.0,1.0,True,False
25,10,3,2,"587,1","20948,28218", Calgary NEVER,-0.6356857398812562,5.539719010510773,False,False,-0.06285993255237976,0.008887551397545157,0.5825242718446602,0.5817133587264216,0.7722714634076919,0.7032190211079856,-0.06736200571541132,False,4.142996627618988,0.5556224301227422,0.3868165559529893,0.45428339681605395,"[{""absolute_escape_q05"": -0.06285993255237976, ""relative_outward_q05"": 0.008990091211539321, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.5811491165784921, ""triggered_pairwise_mean"": 0.7877025657286727, ""triggered_pairwise_q05"": 0.7172039934014997, ""all_cluster_clearance_q05"": -0.06736200571541132, ""center_norm_pre_normalization"": 0.8886865061733217}, {""absolute_escape_q05"": -0.060470499490971365, ""relative_outward_q05"": 0.021971344459304355, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.5367488730011011, ""triggered_pairwise_mean"": 0.7900700031499593, ""triggered_pairwise_q05"": 0.7290149799198983, ""all_cluster_clearance_q05"": -0.060959700503861555, ""center_norm_pre_normalization"": 0.8900045836378762}, {""absolute_escape_q05"": -0.0619220336206616, ""relative_outward_q05"": 0.008887551397545157, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.5817133587264216, ""triggered_pairwise_mean"": 0.7722714634076919, ""triggered_pairwise_q05"": 0.7032190211079856, ""all_cluster_clearance_q05"": -0.06375170952147972, ""center_norm_pre_normalization"": 0.8800468285436199}]",3,10,0.6985991358757019,0.7556880414485931,0.9244544012322116,False,2,"20948,28218",2,2,1.0,1.0,True,False
26,2,0,2,"2,105","470,19432", never cryptocurrency,-0.67303041907975,5.542823327833234,False,False,-0.05513665950536591,0.002849281647506553,0.5922330097087378,0.6207430412218906,0.7561980361327053,0.6722941359797485,-0.08358515558148681,False,3.7568329752682956,0.8575359176246723,0.3765968318855391,0.5518576030547264,"[{""absolute_escape_q05"": -0.04808948436841497, ""relative_outward_q05"": 0.02205025097809582, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5482503442430365, ""triggered_pairwise_mean"": 0.7901841127585575, ""triggered_pairwise_q05"": 0.7258967593876112, ""all_cluster_clearance_q05"": -0.06533417307594103, ""center_norm_pre_normalization"": 0.8900680651839096}, {""absolute_escape_q05"": -0.05513665950536591, ""relative_outward_q05"": 0.02081976935955219, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.5497080754973803, ""triggered_pairwise_mean"": 0.7764463454230444, ""triggered_pairwise_q05"": 0.7064438983399418, ""all_cluster_clearance_q05"": -0.07056037800967489, ""center_norm_pre_normalization"": 0.8823926391761419}, {""absolute_escape_q05"": -0.054505673872808975, ""relative_outward_q05"": 0.002849281647506553, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.6207430412218906, ""triggered_pairwise_mean"": 0.7561980361327053, ""triggered_pairwise_q05"": 0.6722941359797485, ""all_cluster_clearance_q05"": -0.08358515558148681, ""center_norm_pre_normalization"": 0.8709563972398742}]",0,2,0.6942371368408203,0.7556880414485931,0.9186821793686502,False,2,"470,19432",2,2,1.0,1.0,True,False
27,19,3,2,"280,1","28624,28218", reliabl NEVER,-0.6486433549050737,5.544684113209956,False,False,-0.06548885738403036,0.011233319146891766,0.6213592233009708,0.5943878166679352,0.7459994222459382,0.6804924163618934,-0.06658786055934114,False,4.274442869201518,0.4383340426554117,0.34593765968318857,0.48596954166983786,"[{""absolute_escape_q05"": -0.05482311506469684, ""relative_outward_q05"": 0.011233319146891766, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.565677298767463, ""triggered_pairwise_mean"": 0.7674585882172327, ""triggered_pairwise_q05"": 0.7040930953011327, ""all_cluster_clearance_q05"": -0.056329972537857965, ""center_norm_pre_normalization"": 0.8773347549354593}, {""absolute_escape_q05"": -0.05104001934534434, ""relative_outward_q05"": 0.025826585516804668, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5477687494975497, ""triggered_pairwise_mean"": 0.7737303225728768, ""triggered_pairwise_q05"": 0.7147907983719304, ""all_cluster_clearance_q05"": -0.052507343095379425, ""center_norm_pre_normalization"": 0.8808672522447227}, {""absolute_escape_q05"": -0.06548885738403036, ""relative_outward_q05"": 0.015008964730488895, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5943878166679352, ""triggered_pairwise_mean"": 0.7459994222459382, ""triggered_pairwise_q05"": 0.6804924163618934, ""all_cluster_clearance_q05"": -0.06658786055934114, ""center_norm_pre_normalization"": 0.8651389759678041}]",3,19,0.7024130463600159,0.7556880414485931,0.9295013389566766,False,2,"28624,28218",2,2,1.0,1.0,True,False
