validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,4,3,26,"27,38,614,56,1,27,27,25,633,165,1161,45,198,307,1118,27,958,1036,958,469,981,121,335,90,1136,101","16844,10929,7004,29635,28218,16844,16844,17335,28466,16575,11990,8400,3949,18325,8777,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,15741", incentives Football scientists Libraries NEVER incentives incentives gardening Moral Boysdox Never efficiency pediatricenvironnement incentives ShouldBe Should Alaska technicians neither Northwest excavation Lars modular,-0.42800474463491983,2.545670001981494,False,False,-0.02716134586149904,0.025756192709482022,0.8349514563106796,0.42659959148290283,0.8938943164132556,0.8397567120364636,-0.02716134586149904,False,2.358067293074952,0.0,0.12110373019928462,0.06649897870725702,"[{""absolute_escape_q05"": 0.006511228285449378, ""relative_outward_q05"": 0.0386296308844364, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.32949584361022916, ""triggered_pairwise_mean"": 0.9436342606497946, ""triggered_pairwise_q05"": 0.9067090591962649, ""all_cluster_clearance_q05"": 0.006314142856724059, ""center_norm_pre_normalization"": 0.9716900232973712}, {""absolute_escape_q05"": -0.02716134586149904, ""relative_outward_q05"": 0.030553250468769468, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.42659959148290283, ""triggered_pairwise_mean"": 0.8938943164132556, ""triggered_pairwise_q05"": 0.8397567120364636, ""all_cluster_clearance_q05"": -0.02716134586149904, ""center_norm_pre_normalization"": 0.9460044762606739}, {""absolute_escape_q05"": -0.01349456389403415, ""relative_outward_q05"": 0.025756192709482022, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4137239191847374, ""triggered_pairwise_mean"": 0.9163105534291716, ""triggered_pairwise_q05"": 0.8477123875025866, ""all_cluster_clearance_q05"": -0.01349456389403415, ""center_norm_pre_normalization"": 0.9576654284172847}]",3,4,0.7263374090194702,0.7556880414485931,0.9611603852128451,False,26,"16844,10929,7004,29635,28218,16844,16844,17335,28466,16575,11990,8400,3949,18325,8777,16844,5066,2703,5066,12821,11225,7598,18194,29634,23648,15741",26,26,1.0,1.0,True,False
12,2,2,26,"1072,548,631,377,1,1059,1049,1057,43,135,240,898,649,1028,64,595,903,290,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,28218,26870,25520,24266,31219,29206,18380,23168,5213,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruitedBecomepraised thieves Oslo Psychology clic graduatearrow farms Vatican Juni greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.4439692797949563,2.5789163127219124,False,False,-0.025868629704477186,0.0231244510671479,0.7766990291262136,0.44122510115762703,0.8799751164238528,0.8217351888978887,-0.029339723494373648,False,2.2934314852238593,0.0,0.18242207460398566,0.10306275289406752,"[{""absolute_escape_q05"": 0.0012483660397353278, ""relative_outward_q05"": 0.03361824755393952, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3606454531009909, ""triggered_pairwise_mean"": 0.9398885164039839, ""triggered_pairwise_q05"": 0.8915950911637367, ""all_cluster_clearance_q05"": -0.009135300348528353, ""center_norm_pre_normalization"": 0.969779420016384}, {""absolute_escape_q05"": -0.025868629704477186, ""relative_outward_q05"": 0.0231244510671479, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.44122510115762703, ""triggered_pairwise_mean"": 0.8799751164238528, ""triggered_pairwise_q05"": 0.8217351888978887, ""all_cluster_clearance_q05"": -0.029339723494373648, ""center_norm_pre_normalization"": 0.9386907941256517}, {""absolute_escape_q05"": -0.019460598590448883, ""relative_outward_q05"": 0.0237566058675172, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4397946083100166, ""triggered_pairwise_mean"": 0.9007993649660161, ""triggered_pairwise_q05"": 0.8336477269534813, ""all_cluster_clearance_q05"": -0.029226110910510104, ""center_norm_pre_normalization"": 0.949611751355509}]",2,2,0.7202036499977111,0.7556880414485931,0.9530435980131944,False,27,"3,27481,23997,23024,8702,28218,26870,25520,24266,31219,29206,18380,23168,5213,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,3613,3839,2352",27,27,1.0,1.0,True,False
13,6,0,26,"101,265,1010,616,216,2,440,239,27,218,27,1065,5,483,2,981,225,754,1110,24,1,421,27,1115,1,10","15741,21224,14442,29623,13864,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,23579,4730,29477,17385,28218,29657,16844,25015,28218,16715", modular Sustainable clause Baltic smartphones never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansstandardized campusutilizatorii museums NEVER Timisoara incentivesdrepturile NEVER nowhere,-0.43526313152272206,2.585404091128968,False,False,-0.026824877317826908,0.02034489567553979,0.7864077669902912,0.4287831498804349,0.8997418748857515,0.8452473949912991,-0.029585319827194968,False,2.3412438658913453,0.0,0.1722023505365355,0.07195787470108725,"[{""absolute_escape_q05"": 0.008555187440345459, ""relative_outward_q05"": 0.03657671284509026, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.32810514640336824, ""triggered_pairwise_mean"": 0.9380228355209779, ""triggered_pairwise_q05"": 0.8984866227631351, ""all_cluster_clearance_q05"": -0.0006948211757087038, ""center_norm_pre_normalization"": 0.9688263807378169}, {""absolute_escape_q05"": -0.026824877317826908, ""relative_outward_q05"": 0.02034489567553979, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.42230069389612407, ""triggered_pairwise_mean"": 0.8997418748857515, ""triggered_pairwise_q05"": 0.8452473949912991, ""all_cluster_clearance_q05"": -0.029585319827194968, ""center_norm_pre_normalization"": 0.9490601957820838}, {""absolute_escape_q05"": -0.01754191870250078, ""relative_outward_q05"": 0.023205846029693146, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4287831498804349, ""triggered_pairwise_mean"": 0.9152487631784082, ""triggered_pairwise_q05"": 0.8524220729995888, ""all_cluster_clearance_q05"": -0.022578636898027603, ""center_norm_pre_normalization"": 0.9571162892754086}]",0,6,0.7184993982315063,0.7556880414485931,0.9507883661281722,False,26,"15741,21224,14442,29623,13864,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,23579,4730,29477,17385,28218,29657,16844,25015,28218,16715",26,26,1.0,1.0,True,False
14,10,0,26,"397,158,2,295,1144,51,1059,268,27,88,58,355,5,672,1157,558,919,134,247,205,310,293,888,1192,606,127","30571,26992,470,27032,21682,8268,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,8534,19930,28584,12023,4234,26994,5891,26904,7330,2950",optimiser Strasbourg never SharePointphysical Innovation recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise suspicious processed useless Nikola Netherlands successfully subsidies Johnson asistent Hamburg affordable,-0.49478569798166755,2.5946908250811442,False,False,-0.023296483732963856,0.027488611282882658,0.7766990291262136,0.49897782553158637,0.8693861726305552,0.7999009459857582,-0.023296483732963856,False,2.1648241866481928,0.0,0.18242207460398566,0.24744456382896587,"[{""absolute_escape_q05"": -0.008410679053862068, ""relative_outward_q05"": 0.03428930910835859, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.38216054056334114, ""triggered_pairwise_mean"": 0.9193078810128176, ""triggered_pairwise_q05"": 0.8692952005143789, ""all_cluster_clearance_q05"": -0.008410679053862068, ""center_norm_pre_normalization"": 0.9592138970245492}, {""absolute_escape_q05"": -0.023296483732963856, ""relative_outward_q05"": 0.027488611282882658, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.48774449047966356, ""triggered_pairwise_mean"": 0.8693861726305552, ""triggered_pairwise_q05"": 0.8002645525443555, ""all_cluster_clearance_q05"": -0.023296483732963856, ""center_norm_pre_normalization"": 0.9330885641554649}, {""absolute_escape_q05"": -0.02005626065319311, ""relative_outward_q05"": 0.02802602107883393, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.49897782553158637, ""triggered_pairwise_mean"": 0.8895547322060847, ""triggered_pairwise_q05"": 0.7999009459857582, ""all_cluster_clearance_q05"": -0.02005626065319311, ""center_norm_pre_normalization"": 0.9437303729898013}]",0,10,0.7256017327308655,0.7556880414485931,0.960186866712811,False,27,"3,30571,26992,470,27032,21682,8268,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,8534,19930,28584,12023,4234,26994,5891,26904,7330,2950",27,27,1.0,1.0,True,False
15,11,0,26,"397,158,2,295,1144,51,1059,268,27,774,88,58,355,5,672,1157,558,134,247,205,1103,310,293,1192,606,127","30571,26992,470,27032,21682,8268,26870,11402,16844,3139,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,30834,4234,26994,26904,7330,2950",optimiser Strasbourg never SharePointphysical Innovation recruited agriculture incentives Food keiner ANYpredicting Arduino Dublin beispielsweise suspicious useless Nikola Netherlandsaduse successfully subsidies asistent Hamburg affordable,-0.48237054623902914,2.656183296087013,False,False,-0.025541137317073914,0.02594022295675762,0.7864077669902912,0.48276963187871286,0.8743436712369934,0.8068148342607765,-0.025541137317073914,False,2.277056865853696,0.0,0.1722023505365355,0.2069240796967821,"[{""absolute_escape_q05"": -0.01161025348188026, ""relative_outward_q05"": 0.030547251544173627, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3763942527899798, ""triggered_pairwise_mean"": 0.9219853611726991, ""triggered_pairwise_q05"": 0.8732258495082045, ""all_cluster_clearance_q05"": -0.01161025348188026, ""center_norm_pre_normalization"": 0.9605950163097131}, {""absolute_escape_q05"": -0.025541137317073914, ""relative_outward_q05"": 0.02594022295675762, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4768464384711696, ""triggered_pairwise_mean"": 0.8743436712369934, ""triggered_pairwise_q05"": 0.8068148342607765, ""all_cluster_clearance_q05"": -0.025541137317073914, ""center_norm_pre_normalization"": 0.9357155743918378}, {""absolute_escape_q05"": -0.016333084458800794, ""relative_outward_q05"": 0.029728486039203028, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.48276963187871286, ""triggered_pairwise_mean"": 0.8996644735679187, ""triggered_pairwise_q05"": 0.8234422494030629, ""all_cluster_clearance_q05"": -0.016333084458800794, ""center_norm_pre_normalization"": 0.9490198129727075}]",0,11,0.7294083595275879,0.7556880414485931,0.9652241659526208,False,27,"3,30571,26992,470,27032,21682,8268,26870,11402,16844,3139,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,30834,4234,26994,26904,7330,2950",27,27,1.0,1.0,True,False
16,3,2,26,"1072,548,631,377,1,1059,75,1049,1057,1033,43,135,898,649,1028,64,595,290,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruited FarmBecomepraised ori thieves Oslo clic graduatearrow farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.46087165147054776,2.677978806920163,False,False,-0.0270785714982679,0.022858182988833277,0.7766990291262136,0.45665126296111314,0.8759077891104754,0.8162103045209138,-0.032036747796384546,False,2.353928574913395,0.0,0.18242207460398566,0.14162815740278278,"[{""absolute_escape_q05"": -0.0003295645931794871, ""relative_outward_q05"": 0.03616475016386477, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3764041756851471, ""triggered_pairwise_mean"": 0.9370199557955098, ""triggered_pairwise_q05"": 0.8870170557995621, ""all_cluster_clearance_q05"": -0.016516894859839266, ""center_norm_pre_normalization"": 0.9683136955577527}, {""absolute_escape_q05"": -0.0270785714982679, ""relative_outward_q05"": 0.022858182988833277, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.44292765316910454, ""triggered_pairwise_mean"": 0.8759077891104754, ""triggered_pairwise_q05"": 0.8162103045209138, ""all_cluster_clearance_q05"": -0.032036747796384546, ""center_norm_pre_normalization"": 0.9365428811896429}, {""absolute_escape_q05"": -0.026152486144386235, ""relative_outward_q05"": 0.02461972959804991, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.45665126296111314, ""triggered_pairwise_mean"": 0.8976831154308794, ""triggered_pairwise_q05"": 0.8239880195014596, ""all_cluster_clearance_q05"": -0.029800751597315933, ""center_norm_pre_normalization"": 0.9479854871284953}]",2,3,0.7207624793052674,0.7556880414485931,0.9537830953677972,False,27,"3,27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",27,27,1.0,1.0,True,False
17,9,3,26,"27,614,56,1,27,288,230,27,633,198,307,1184,768,27,958,1159,981,1099,1193,121,335,858,1136,101,1168,763","16844,7004,29635,28218,16844,30014,16604,16844,28466,3949,18325,28760,19156,16844,5066,29304,11225,11196,18601,7598,18194,15092,23648,15741,25163,13461", incentives scientists Libraries NEVER incentives fiberglass licensing incentives Moral efficiency pediatric beinhaltet dificil incentives Shouldöffnet technicianstered neuer neither Northwest reject Lars modular (2011) offline,-0.45995660670869204,2.7525944196906402,False,False,-0.0274194680729795,0.018141146463509505,0.7961165048543689,0.45067828509922203,0.8717422142849564,0.810138656426804,-0.03621903009823519,False,2.3709734036489754,0.09294267682452474,0.16198262646908532,0.12669571274805502,"[{""absolute_escape_q05"": -0.008062437468989202, ""relative_outward_q05"": 0.028625017418352893, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3488436526583242, ""triggered_pairwise_mean"": 0.9269303199648433, ""triggered_pairwise_q05"": 0.8875788217256119, ""all_cluster_clearance_q05"": -0.009648829675088243, ""center_norm_pre_normalization"": 0.9631405582059652}, {""absolute_escape_q05"": -0.0274194680729795, ""relative_outward_q05"": 0.018141146463509505, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.45067828509922203, ""triggered_pairwise_mean"": 0.8717422142849564, ""triggered_pairwise_q05"": 0.810138656426804, ""all_cluster_clearance_q05"": -0.03621903009823519, ""center_norm_pre_normalization"": 0.9343379667397959}, {""absolute_escape_q05"": -0.01951018381581693, ""relative_outward_q05"": 0.019844110348714618, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4230474459526327, ""triggered_pairwise_mean"": 0.8973501543528527, ""triggered_pairwise_q05"": 0.8364572868803454, ""all_cluster_clearance_q05"": -0.02674427008926322, ""center_norm_pre_normalization"": 0.9478115610912969}]",3,9,0.7214352488517761,0.7556880414485931,0.9546733695412764,False,26,"16844,7004,29635,28218,16844,30014,16604,16844,28466,3949,18325,28760,19156,16844,5066,29304,11225,11196,18601,7598,18194,15092,23648,15741,25163,13461",26,26,1.0,1.0,True,False
18,6,2,26,"1072,548,631,377,1,678,1059,1049,1057,135,898,652,1028,682,64,595,290,1,1059,158,551,169,245,1183,1078,967","27481,23997,23024,8702,28218,16531,26870,25520,24266,29206,23168,28558,6770,22402,16537,25770,17572,28218,26870,26992,6341,17184,16783,3613,3839,2352",KET christmas Marx engineers NEVER Swedish recruitedBecomepraised Oslo clicWürttembergarrow Munich farms Vatican greenhouse NEVER recruited Strasbourg Student 1974 algorithms measure exclusive zwei,-0.4692468981353361,2.825951396251859,False,False,-0.02844344239348122,0.018540030260648942,0.7766990291262136,0.4593434860025038,0.8735113725109356,0.8122927244890471,-0.03205941815293595,False,2.422172119674061,0.0729984869675529,0.18242207460398566,0.14835871500625944,"[{""absolute_escape_q05"": -0.010016028065923764, ""relative_outward_q05"": 0.02761633207457408, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.38367546902052413, ""triggered_pairwise_mean"": 0.9322577547643791, ""triggered_pairwise_q05"": 0.8820859440547729, ""all_cluster_clearance_q05"": -0.016011242461830444, ""center_norm_pre_normalization"": 0.9658754821155247}, {""absolute_escape_q05"": -0.02844344239348122, ""relative_outward_q05"": 0.02142432949920873, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4540456054834899, ""triggered_pairwise_mean"": 0.8735113725109356, ""triggered_pairwise_q05"": 0.8122927244890471, ""all_cluster_clearance_q05"": -0.03205941815293595, ""center_norm_pre_normalization"": 0.9352750493504685}, {""absolute_escape_q05"": -0.02069841869620411, ""relative_outward_q05"": 0.018540030260648942, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4593434860025038, ""triggered_pairwise_mean"": 0.8978426285339, ""triggered_pairwise_q05"": 0.8237555553730086, ""all_cluster_clearance_q05"": -0.024258303860771914, ""center_norm_pre_normalization"": 0.9480687993155041}]",2,6,0.723709762096405,0.7556880414485931,0.9576832269425776,False,27,"3,27481,23997,23024,8702,28218,16531,26870,25520,24266,29206,23168,28558,6770,22402,16537,25770,17572,28218,26870,26992,6341,17184,16783,3613,3839,2352",27,27,1.0,1.0,True,False
19,13,2,26,"1072,548,631,377,1,1059,1049,747,1057,135,898,1028,64,595,290,1,1059,158,551,245,1183,159,1078,179,967,799","27481,23997,23024,8702,28218,26870,25520,16622,24266,29206,23168,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,30356,3839,20723,2352,30898",KET christmas Marx engineers NEVER recruitedBecome Arkansaspraised Oslo clicarrow farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure Sultan exclusive Walmart zwei eggplant,-0.47057745799872497,2.835559449103451,False,False,-0.029769107647462056,0.020976556872302165,0.7669902912621359,0.4617849072235651,0.8715824882054137,0.8072857851152981,-0.0312793211579544,False,2.4884553823731026,0.0,0.19264179867143585,0.15446226805891264,"[{""absolute_escape_q05"": -0.01302150187833911, ""relative_outward_q05"": 0.028811316484132522, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.38639123203211967, ""triggered_pairwise_mean"": 0.9296564505366155, ""triggered_pairwise_q05"": 0.8784969529016858, ""all_cluster_clearance_q05"": -0.02052452698210907, ""center_norm_pre_normalization"": 0.9645410297396341}, {""absolute_escape_q05"": -0.029769107647462056, ""relative_outward_q05"": 0.020976556872302165, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4617849072235651, ""triggered_pairwise_mean"": 0.8715824882054137, ""triggered_pairwise_q05"": 0.8072857851152981, ""all_cluster_clearance_q05"": -0.031095395586680497, ""center_norm_pre_normalization"": 0.9342533171313927}, {""absolute_escape_q05"": -0.029602063060197168, ""relative_outward_q05"": 0.021621060841018204, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.46112962307108585, ""triggered_pairwise_mean"": 0.8959804177782179, ""triggered_pairwise_q05"": 0.8196020931318545, ""all_cluster_clearance_q05"": -0.0312793211579544, ""center_norm_pre_normalization"": 0.9470957275425966}]",2,13,0.7171287536621094,0.7556880414485931,0.9489745957702749,False,27,"3,27481,23997,23024,8702,28218,26870,25520,16622,24266,29206,23168,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,30356,3839,20723,2352,30898",27,27,1.0,1.0,True,False
20,1,1,26,"3,934,409,1046,1105,298,980,246,183,981,930,835,1120,19,1,27,71,108,739,348,297,966,921,1104,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,7172,8182,28218,16844,7208,5086,10312,16851,30645,27109,12901,25272,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect techniciansnach Borough #1 consistently NEVER incentives farmers sustainable workforce financiallyshipments fetch Py grafic.bond,-0.45197182824951276,2.8752654351086924,False,False,-0.031277343553815125,0.0268080988029027,0.7669902912621359,0.44750258349860034,0.8720644722341708,0.8156924155429933,-0.034174247182713446,False,2.563867177690756,0.0,0.19264179867143585,0.11875645874650079,"[{""absolute_escape_q05"": -0.008834233350181473, ""relative_outward_q05"": 0.041415452290802166, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3446605865500319, ""triggered_pairwise_mean"": 0.9309827169379518, ""triggered_pairwise_q05"": 0.8898511146758239, ""all_cluster_clearance_q05"": -0.016075110295759396, ""center_norm_pre_normalization"": 0.965221626426356}, {""absolute_escape_q05"": -0.031277343553815125, ""relative_outward_q05"": 0.031961305112736746, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.44750258349860034, ""triggered_pairwise_mean"": 0.8720644722341708, ""triggered_pairwise_q05"": 0.8156924155429933, ""all_cluster_clearance_q05"": -0.034174247182713446, ""center_norm_pre_normalization"": 0.9345087293364569}, {""absolute_escape_q05"": -0.025944997435882477, ""relative_outward_q05"": 0.0268080988029027, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.44681821845157454, ""triggered_pairwise_mean"": 0.8937441987903229, ""triggered_pairwise_q05"": 0.8212988930792903, ""all_cluster_clearance_q05"": -0.029727210203595353, ""center_norm_pre_normalization"": 0.9459259003254431}]",1,1,0.7218644261360169,0.7556880414485931,0.9552412987140314,False,26,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,7172,8182,28218,16844,7208,5086,10312,16851,30645,27109,12901,25272,5,18414",26,26,1.0,1.0,True,False
21,6,3,26,"27,614,1156,56,1,27,27,633,198,307,768,27,958,1111,981,1098,1099,1193,121,335,1136,101,1168,635,304,1086","16844,7004,17939,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,11225,29336,11196,18601,7598,18194,23648,15741,25163,9121,6603,7053", incentives scientistsorganiz Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Shouldexercice technicians souriretered neuer neither Northwest Lars modular (2011) batteries suppliers Furthermore,-0.46556972746877645,2.9558935327062508,False,False,-0.03030718627422034,0.017044310746531413,0.7961165048543689,0.45230685194108755,0.873895421963885,0.8159249603280722,-0.031318704493344764,False,2.5153593137110173,0.14778446267342937,0.16198262646908532,0.13076712985271882,"[{""absolute_escape_q05"": -0.015282001399460683, ""relative_outward_q05"": 0.022474836721847437, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3527426697036038, ""triggered_pairwise_mean"": 0.9210998896898469, ""triggered_pairwise_q05"": 0.8828082439413092, ""all_cluster_clearance_q05"": -0.017915352102708313, ""center_norm_pre_normalization"": 0.9601384851780593}, {""absolute_escape_q05"": -0.02576775087775428, ""relative_outward_q05"": 0.02302407445180198, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.45230685194108755, ""triggered_pairwise_mean"": 0.873895421963885, ""triggered_pairwise_q05"": 0.8159249603280722, ""all_cluster_clearance_q05"": -0.029059787560049764, ""center_norm_pre_normalization"": 0.9354783475367622}, {""absolute_escape_q05"": -0.03030718627422034, ""relative_outward_q05"": 0.017044310746531413, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4163234484514869, ""triggered_pairwise_mean"": 0.8957917916183087, ""triggered_pairwise_q05"": 0.836835288406243, ""all_cluster_clearance_q05"": -0.031318704493344764, ""center_norm_pre_normalization"": 0.946997107880547}]",3,6,0.7145669102668762,0.7556880414485931,0.9455845151355168,False,26,"16844,7004,17939,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,11225,29336,11196,18601,7598,18194,23648,15741,25163,9121,6603,7053",26,26,1.0,1.0,True,False
22,9,0,26,"397,158,2,51,979,1059,268,27,88,58,355,5,672,1157,219,558,134,120,247,205,310,293,1192,606,127,1016","30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,14480,21641,19930,18527,28584,12023,4234,26994,26904,7330,2950,10944",optimiser Strasbourg never Innovation Gro recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise Xbox suspicious useless spreadsheet Nikola Netherlands successfully subsidies asistent Hamburg affordable destinations,-0.4633051483297609,2.9574418779622875,False,False,-0.031998798168560806,0.026461938929964592,0.7475728155339806,0.4577682890911647,0.8854607901211186,0.8208848649433919,-0.031998798168560806,False,2.59993990842804,0.0,0.2130812468063362,0.14442072272791165,"[{""absolute_escape_q05"": -0.008410683484254266, ""relative_outward_q05"": 0.03446516545979312, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.37088660471446383, ""triggered_pairwise_mean"": 0.9301097956462896, ""triggered_pairwise_q05"": 0.8817808665311665, ""all_cluster_clearance_q05"": -0.008410683484254266, ""center_norm_pre_normalization"": 0.9647737256964106}, {""absolute_escape_q05"": -0.031998798168560806, ""relative_outward_q05"": 0.02920285893039435, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4577682890911647, ""triggered_pairwise_mean"": 0.8854607901211186, ""triggered_pairwise_q05"": 0.8208848649433919, ""all_cluster_clearance_q05"": -0.031998798168560806, ""center_norm_pre_normalization"": 0.9415799604070858}, {""absolute_escape_q05"": -0.028614210690543384, ""relative_outward_q05"": 0.026461938929964592, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4371898792587258, ""triggered_pairwise_mean"": 0.9015725120780301, ""triggered_pairwise_q05"": 0.8309565452820072, ""all_cluster_clearance_q05"": -0.028614210690543384, ""center_norm_pre_normalization"": 0.9500147994512813}]",0,9,0.723079264163971,0.7556880414485931,0.9568488906849527,False,27,"3,30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,14480,21641,19930,18527,28584,12023,4234,26994,26904,7330,2950,10944",27,27,1.0,1.0,True,False
23,1,2,26,"135,226,377,349,238,1163,377,624,811,798,135,78,157,979,647,409,69,1,1059,951,265,309,133,155,617,104","29206,20302,8702,31624,17579,9389,8702,30209,3700,17957,29206,27480,30055,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776", Oslo seamlessly engineers Efficiency FBIzig engineers nineteenthу emotionally Oslo telescope Münster Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone libraries FictionMusée,-0.4724091769035545,2.9583724447151747,False,False,-0.03051916091496736,0.021315907113720712,0.6893203883495146,0.46320592310230785,0.8717915181550863,0.8108620946964555,-0.030521244012281568,False,2.525958045748368,0.0,0.27439959121103724,0.15801480775576957,"[{""absolute_escape_q05"": -0.006357674889111786, ""relative_outward_q05"": 0.02894025463653035, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3783006406531941, ""triggered_pairwise_mean"": 0.9421495947292455, ""triggered_pairwise_q05"": 0.8890096033922374, ""all_cluster_clearance_q05"": -0.006357674889111786, ""center_norm_pre_normalization"": 0.9709331849381387}, {""absolute_escape_q05"": -0.03051916091496736, ""relative_outward_q05"": 0.021315907113720712, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.46320592310230785, ""triggered_pairwise_mean"": 0.8717915181550863, ""triggered_pairwise_q05"": 0.8108620946964555, ""all_cluster_clearance_q05"": -0.030521244012281568, ""center_norm_pre_normalization"": 0.9343640945295456}, {""absolute_escape_q05"": -0.019815515279216298, ""relative_outward_q05"": 0.02795298910002856, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4450957204763147, ""triggered_pairwise_mean"": 0.904049994192289, ""triggered_pairwise_q05"": 0.8305357278131318, ""all_cluster_clearance_q05"": -0.02056469358544579, ""center_norm_pre_normalization"": 0.9513051813288195}]",2,1,0.7199898600578308,0.7556880414485931,0.9527606903473929,False,26,"29206,20302,8702,31624,17579,9389,8702,30209,3700,17957,29206,27480,30055,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776",26,26,1.0,1.0,True,False
