validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,14,1,8,"544,142,162,1,962,27,107,307","24474,29621,24493,28218,12548,16844,27347,18325", Starbucks Flexible Farmers NEVER pourra incentives biodiversity pediatric,-0.429178285988085,1.9191767245265374,False,False,-0.014381567566878216,0.04132846573401064,0.8932038834951457,0.4561251841552174,0.8652877024623342,0.810333425914605,-0.0277555252100206,False,1.7190783783439105,0.0,0.05978538579458345,0.14031296038804347,"[{""absolute_escape_q05"": -0.010303510125127965, ""relative_outward_q05"": 0.0431172042076109, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4030574303392791, ""triggered_pairwise_mean"": 0.8994781297039821, ""triggered_pairwise_q05"": 0.8523845284584775, ""all_cluster_clearance_q05"": -0.024187463457466182, ""center_norm_pre_normalization"": 0.9489225841176726}, {""absolute_escape_q05"": -0.014381567566878216, ""relative_outward_q05"": 0.0561513338007101, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4561251841552174, ""triggered_pairwise_mean"": 0.8652877024623342, ""triggered_pairwise_q05"": 0.810333425914605, ""all_cluster_clearance_q05"": -0.0277555252100206, ""center_norm_pre_normalization"": 0.9309111607930606}, {""absolute_escape_q05"": -0.0011641055465239079, ""relative_outward_q05"": 0.04132846573401064, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4424479304289755, ""triggered_pairwise_mean"": 0.8787075260769684, ""triggered_pairwise_q05"": 0.8174098302879345, ""all_cluster_clearance_q05"": -0.023603309370658698, ""center_norm_pre_normalization"": 0.9380219205300143}]",1,14,0.7305384039878845,0.7556880414485931,0.9667195508182201,False,8,"24474,29621,24493,28218,12548,16844,27347,18325",8,8,1.0,1.0,True,False
12,18,3,8,"301,27,485,1,27,27,1102,949","28464,16844,19546,28218,16844,16844,26690,3357", Precision incentives Idaho NEVER incentives incentives Biblimat,-0.45080783621379394,1.9233986501936244,False,False,-0.01345582525516443,0.04715256895165844,0.912621359223301,0.48450457991028795,0.8428998336040451,0.785545878939108,-0.01345582525516443,False,1.6727912627582215,0.0,0.039345937659683104,0.2112614497757198,"[{""absolute_escape_q05"": 0.0018007604697286132, ""relative_outward_q05"": 0.04715256895165844, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4347456276311353, ""triggered_pairwise_mean"": 0.8708962696042538, ""triggered_pairwise_q05"": 0.8210013968532773, ""all_cluster_clearance_q05"": 0.0018007604697286132, ""center_norm_pre_normalization"": 0.9338895567655137}, {""absolute_escape_q05"": -0.01345582525516443, ""relative_outward_q05"": 0.049497901863451786, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.46884951197011443, ""triggered_pairwise_mean"": 0.8428998336040451, ""triggered_pairwise_q05"": 0.7877396659744198, ""all_cluster_clearance_q05"": -0.01345582525516443, ""center_norm_pre_normalization"": 0.9189260462128626}, {""absolute_escape_q05"": -0.0044268749420393666, ""relative_outward_q05"": 0.05283735201664399, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.48450457991028795, ""triggered_pairwise_mean"": 0.8509416702401618, ""triggered_pairwise_q05"": 0.785545878939108, ""all_cluster_clearance_q05"": -0.004690671864125058, ""center_norm_pre_normalization"": 0.9232490665860282}]",3,18,0.7335624694824219,0.7556880414485931,0.9707212887426956,False,8,"28464,16844,19546,28218,16844,16844,26690,3357",8,8,1.0,1.0,True,False
13,10,0,8,"135,389,2,27,27,812,271,315","29206,17906,470,16844,16844,5767,16448,19705", Oslo Neil never incentives incentivesAT runners Gutschein,-0.46280669765653437,1.978625420779347,False,False,-0.013427417894469947,0.04960837634244223,0.8932038834951457,0.4989876561045067,0.8399569781753002,0.775830489672872,-0.018718989966169473,False,1.671370894723497,0.0,0.05978538579458345,0.24746914026126665,"[{""absolute_escape_q05"": 0.013707839235230154, ""relative_outward_q05"": 0.06804892841034108, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4431338506398564, ""triggered_pairwise_mean"": 0.8833512509212978, ""triggered_pairwise_q05"": 0.8259985895232094, ""all_cluster_clearance_q05"": 0.000516219459770485, ""center_norm_pre_normalization"": 0.9404699694619066}, {""absolute_escape_q05"": -0.013427417894469947, ""relative_outward_q05"": 0.04960837634244223, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4989876561045067, ""triggered_pairwise_mean"": 0.8399569781753002, ""triggered_pairwise_q05"": 0.775830489672872, ""all_cluster_clearance_q05"": -0.018718989966169473, ""center_norm_pre_normalization"": 0.9173389746239409}, {""absolute_escape_q05"": -0.004992629336650022, ""relative_outward_q05"": 0.05207116407946705, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4915491412443931, ""triggered_pairwise_mean"": 0.8544482006691013, ""triggered_pairwise_q05"": 0.7827991810604478, ""all_cluster_clearance_q05"": -0.014052219239152064, ""center_norm_pre_normalization"": 0.9251277346191839}]",0,10,0.7276816368103027,0.7556880414485931,0.962939198317067,False,8,"29206,17906,470,16844,16844,5767,16448,19705",8,8,1.0,1.0,True,False
14,12,0,8,"324,389,2,962,619,1158,1193,902","9457,17906,470,12548,23826,18906,18601,23545",2018 Neil never pourra Sheffield quantitative neuer Valid,-0.47969029430649246,1.9806239311109515,False,False,-0.012569612106835515,0.0416467145362197,0.8737864077669902,0.5087673967358767,0.832595464268973,0.7678357895481417,-0.02830505548905492,False,1.6284806053417757,0.0,0.08022483392948392,0.27191849183969163,"[{""absolute_escape_q05"": -0.007044578377882049, ""relative_outward_q05"": 0.043693483246653494, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4612452743058537, ""triggered_pairwise_mean"": 0.8587088150556509, ""triggered_pairwise_q05"": 0.8041360935687117, ""all_cluster_clearance_q05"": -0.020860959926118503, ""center_norm_pre_normalization"": 0.9274052914310268}, {""absolute_escape_q05"": -0.012569612106835515, ""relative_outward_q05"": 0.05029844396450121, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5087673967358767, ""triggered_pairwise_mean"": 0.832595464268973, ""triggered_pairwise_q05"": 0.7689970442144041, ""all_cluster_clearance_q05"": -0.021872205943316268, ""center_norm_pre_normalization"": 0.9133568587541769}, {""absolute_escape_q05"": -0.012187161329473515, ""relative_outward_q05"": 0.0416467145362197, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.5055878129501853, ""triggered_pairwise_mean"": 0.8368316975927876, ""triggered_pairwise_q05"": 0.7678357895481417, ""all_cluster_clearance_q05"": -0.02830505548905492, ""center_norm_pre_normalization"": 0.9156505099049551}]",0,12,0.7254492402076721,0.7556880414485931,0.9599850737574784,False,8,"846,17906,470,12548,23826,18906,18601,23545",8,8,1.0,0.0,False,False
15,19,3,8,"238,590,1,27,384,210,1121,850","17579,27274,28218,16844,21420,29841,2752,6413", FBI Myanmar NEVER incentives Guarantee Mongolia corner transactions,-0.44424809614728716,1.988047555441264,False,False,-0.015163828898898845,0.03485613300532695,0.883495145631068,0.46394040025371525,0.8566588750808842,0.8011706775515876,-0.028231873602475043,False,1.7581914449449423,0.0,0.07000510986203362,0.15985100063428806,"[{""absolute_escape_q05"": 0.001513158707917429, ""relative_outward_q05"": 0.046223469465417874, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.40932478358451796, ""triggered_pairwise_mean"": 0.8966652074961753, ""triggered_pairwise_q05"": 0.8490893228455, ""all_cluster_clearance_q05"": -0.015018331260326055, ""center_norm_pre_normalization"": 0.9474536708127148}, {""absolute_escape_q05"": -0.015163828898898845, ""relative_outward_q05"": 0.05495751699275638, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.46394040025371525, ""triggered_pairwise_mean"": 0.8566588750808842, ""triggered_pairwise_q05"": 0.8011706775515876, ""all_cluster_clearance_q05"": -0.028231873602475043, ""center_norm_pre_normalization"": 0.9263101731307939}, {""absolute_escape_q05"": -0.00938803919919403, ""relative_outward_q05"": 0.03485613300532695, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4584931739874996, ""triggered_pairwise_mean"": 0.8695745715031487, ""triggered_pairwise_q05"": 0.8013828602975407, ""all_cluster_clearance_q05"": -0.02135081557318773, ""center_norm_pre_normalization"": 0.9331885330453082}]",3,19,0.726150906085968,0.7556880414485931,0.9609135863708987,False,8,"17579,27274,28218,16844,21420,29841,2752,6413",8,8,1.0,1.0,True,False
16,7,0,8,"621,2,345,27,667,239,27,909","31751,470,25178,16844,28408,16935,16844,31575", Trinidad never strategically incentives Taliban guarantees incentivesAudible,-0.44073379546867353,1.9889083780333392,False,False,-0.014734205514461439,0.04687760702508157,0.883495145631068,0.47287719697929365,0.8507946819036091,0.7938851691603112,-0.020051242554323022,False,1.7367102757230717,0.0,0.07000510986203362,0.18219299244823406,"[{""absolute_escape_q05"": 0.007226785053213914, ""relative_outward_q05"": 0.04687760702508157, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.42952225145417894, ""triggered_pairwise_mean"": 0.8844577315257508, ""triggered_pairwise_q05"": 0.8311519601600307, ""all_cluster_clearance_q05"": -0.004886967337918997, ""center_norm_pre_normalization"": 0.9410523373892606}, {""absolute_escape_q05"": -0.014734205514461439, ""relative_outward_q05"": 0.05267988593865619, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.47287719697929365, ""triggered_pairwise_mean"": 0.8507946819036091, ""triggered_pairwise_q05"": 0.7938851691603112, ""all_cluster_clearance_q05"": -0.020051242554323022, ""center_norm_pre_normalization"": 0.9231702322237464}, {""absolute_escape_q05"": -0.0051619237592595325, ""relative_outward_q05"": 0.04870044212098948, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.46427419927375263, ""triggered_pairwise_mean"": 0.8614792987935461, ""triggered_pairwise_q05"": 0.8012288610289667, ""all_cluster_clearance_q05"": -0.01525945735974301, ""center_norm_pre_normalization"": 0.9288832867486044}]",0,7,0.7240444421768188,0.7556880414485931,0.9581261082137597,False,8,"31751,470,25178,16844,28408,16935,16844,31575",8,8,1.0,1.0,True,False
17,9,1,8,"186,282,434,2,27,1059,479,518","16491,4700,16932,470,16844,26870,24694,27598", Norway consistent Muslims never incentives recruited politician 1936,-0.44111041887020175,2.0032208018619886,False,False,-0.015697394714101465,0.029837468734872176,0.8737864077669902,0.45525049289097247,0.8736172725501413,0.8164416545081861,-0.04578669943012243,False,1.7848697357050733,0.0,0.08022483392948392,0.13812623222743112,"[{""absolute_escape_q05"": 0.004569813487336783, ""relative_outward_q05"": 0.042720887190618784, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.39801721500274667, ""triggered_pairwise_mean"": 0.9020531957408138, ""triggered_pairwise_q05"": 0.8527608426311619, ""all_cluster_clearance_q05"": -0.03625439847694499, ""center_norm_pre_normalization"": 0.95026529773918}, {""absolute_escape_q05"": -0.012698466642693307, ""relative_outward_q05"": 0.03561440202682489, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.44282380837291463, ""triggered_pairwise_mean"": 0.8736172725501413, ""triggered_pairwise_q05"": 0.8198281224288962, ""all_cluster_clearance_q05"": -0.04578669943012243, ""center_norm_pre_normalization"": 0.9353311123240008}, {""absolute_escape_q05"": -0.015697394714101465, ""relative_outward_q05"": 0.029837468734872176, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.45525049289097247, ""triggered_pairwise_mean"": 0.8773884488201822, ""triggered_pairwise_q05"": 0.8164416545081861, ""all_cluster_clearance_q05"": -0.045286712901375675, ""center_norm_pre_normalization"": 0.9373253718133795}]",1,9,0.7182311892509461,0.7556880414485931,0.9504334458888019,False,8,"16491,4700,16932,470,16844,26870,24694,27598",8,8,1.0,1.0,True,False
18,10,3,8,"150,343,1,1,27,280,1157,1177","1826,8535,28218,28218,16844,28624,10993,10761", California vendors NEVER NEVER incentives reliabl beispielsweiserained,-0.4796521497267172,2.1230332567639163,False,False,-0.015657865628528767,0.03588388283802914,0.8640776699029126,0.49987816693621756,0.8368533412768114,0.768844318499291,-0.01656295600156613,False,1.7828932814264384,0.0,0.0904445579969341,0.24969541734054385,"[{""absolute_escape_q05"": 0.006643159396972322, ""relative_outward_q05"": 0.058823441298195195, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4323207590690422, ""triggered_pairwise_mean"": 0.878556145989405, ""triggered_pairwise_q05"": 0.8265787653675511, ""all_cluster_clearance_q05"": 0.0025957257080461487, ""center_norm_pre_normalization"": 0.9379420093991717}, {""absolute_escape_q05"": -0.015657865628528767, ""relative_outward_q05"": 0.04659361362502754, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4836231625599728, ""triggered_pairwise_mean"": 0.8368533412768114, ""triggered_pairwise_q05"": 0.7772609736184447, ""all_cluster_clearance_q05"": -0.01656295600156613, ""center_norm_pre_normalization"": 0.9156622138640548}, {""absolute_escape_q05"": -0.012834266395107619, ""relative_outward_q05"": 0.03588388283802914, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.49987816693621756, ""triggered_pairwise_mean"": 0.8387448474927278, ""triggered_pairwise_q05"": 0.768844318499291, ""all_cluster_clearance_q05"": -0.012834266395107619, ""center_norm_pre_normalization"": 0.9166844779157624}]",3,10,0.7304295301437378,0.7556880414485931,0.9665754783462805,False,8,"1826,8535,28218,28218,16844,28624,10993,10761",8,8,1.0,1.0,True,False
19,3,3,8,"1041,280,27,602,1,27,234,761","16164,28624,16844,30805,28218,16844,4337,28153", 1976 reliabl incentives Algeria NEVER incentives innovation $75,-0.4561235049479468,2.1299037749261926,False,False,-0.017825901624242867,0.029143830217102352,0.883495145631068,0.46744143354080625,0.8763929923970285,0.8187320344875297,-0.02068848976643889,False,1.8912950812121434,0.0,0.07000510986203362,0.16860358385201557,"[{""absolute_escape_q05"": -0.010852492880203367, ""relative_outward_q05"": 0.029143830217102352, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3959259705995637, ""triggered_pairwise_mean"": 0.9073111582120763, ""triggered_pairwise_q05"": 0.8607391576309458, ""all_cluster_clearance_q05"": -0.010852492880203367, ""center_norm_pre_normalization"": 0.9530010757459177}, {""absolute_escape_q05"": -0.017825901624242867, ""relative_outward_q05"": 0.031693604996549954, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.434239466910826, ""triggered_pairwise_mean"": 0.8763929923970285, ""triggered_pairwise_q05"": 0.8230090768344493, ""all_cluster_clearance_q05"": -0.02068848976643889, ""center_norm_pre_normalization"": 0.9367993706952454}, {""absolute_escape_q05"": -0.0064866979940423645, ""relative_outward_q05"": 0.03620829844391798, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.46744143354080625, ""triggered_pairwise_mean"": 0.8823094523996041, ""triggered_pairwise_q05"": 0.8187320344875297, ""all_cluster_clearance_q05"": -0.01289251941013463, ""center_norm_pre_normalization"": 0.9399213156590478}]",3,3,0.7306366205215454,0.7556880414485931,0.9668495204991915,False,8,"16164,28624,16844,30805,28218,16844,4337,28153",8,8,1.0,1.0,True,False
20,18,1,8,"353,882,675,1,1174,12,1059,159","14779,22711,18638,28218,233,9428,26870,30356", PureAUD grandchildren NEVER... Nothing recruited Sultan,-0.46028288390437055,2.1458904390160036,False,False,-0.017823227213597147,0.03142993069887166,0.883495145631068,0.47388958738964504,0.8700754246554071,0.8047985606259125,-0.03627051990253724,False,1.8911613606798574,0.0,0.07000510986203362,0.18472396847411254,"[{""absolute_escape_q05"": -0.01018716198142366, ""relative_outward_q05"": 0.04497849413608249, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.427942546119363, ""triggered_pairwise_mean"": 0.8937976228654261, ""triggered_pairwise_q05"": 0.8345886753409846, ""all_cluster_clearance_q05"": -0.03386744420105757, ""center_norm_pre_normalization"": 0.9459538648200766}, {""absolute_escape_q05"": -0.017823227213597147, ""relative_outward_q05"": 0.03142993069887166, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4562296543886967, ""triggered_pairwise_mean"": 0.8743620406719547, ""triggered_pairwise_q05"": 0.8179458807166917, ""all_cluster_clearance_q05"": -0.0323589501991418, ""center_norm_pre_normalization"": 0.935725294676639}, {""absolute_escape_q05"": -0.009785916695248476, ""relative_outward_q05"": 0.03167148327238237, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.47388958738964504, ""triggered_pairwise_mean"": 0.8700754246554071, ""triggered_pairwise_q05"": 0.8047985606259125, ""all_cluster_clearance_q05"": -0.03627051990253724, ""center_norm_pre_normalization"": 0.9334542456676568}]",1,18,0.7217452168464661,0.7556880414485931,0.9550835493743405,False,8,"14779,22711,18638,28218,233,9428,26870,30356",8,8,1.0,1.0,True,False
21,3,1,8,"33,282,1014,1,27,1134,316,870","24218,4700,8569,28218,16844,12904,18637,3712", EVERY consistentEP NEVER incentives Mitglieder historian Family,-0.4815630177483467,2.1513693401565703,False,False,-0.015405521083637163,0.05010199452640173,0.8640776699029126,0.5162594911911113,0.8202971766576391,0.7588625602367236,-0.018219051875367785,False,1.770276054181858,0.0,0.0904445579969341,0.2906487279777781,"[{""absolute_escape_q05"": 0.014540718597668303, ""relative_outward_q05"": 0.06390586537418874, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.47326897355595854, ""triggered_pairwise_mean"": 0.8545166970014086, ""triggered_pairwise_q05"": 0.7962891018700552, ""all_cluster_clearance_q05"": 0.005261560989392723, ""center_norm_pre_normalization"": 0.9251643944097859}, {""absolute_escape_q05"": -0.015405521083637163, ""relative_outward_q05"": 0.05010199452640173, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5104115852018909, ""triggered_pairwise_mean"": 0.8202971766576391, ""triggered_pairwise_q05"": 0.7588625602367236, ""all_cluster_clearance_q05"": -0.01658929449609322, ""center_norm_pre_normalization"": 0.9066652440450002}, {""absolute_escape_q05"": 0.00043342754266785305, ""relative_outward_q05"": 0.0550053281746505, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.5162594911911113, ""triggered_pairwise_mean"": 0.8276479099079734, ""triggered_pairwise_q05"": 0.761165275211732, ""all_cluster_clearance_q05"": -0.018219051875367785, ""center_norm_pre_normalization"": 0.9106707591915875}]",1,3,0.7313780546188354,0.7556880414485931,0.9678306582923326,False,8,"24218,4700,8569,28218,16844,12904,18637,3712",8,8,1.0,1.0,True,False
22,6,3,8,"307,5,1,280,27,728,600,850","18325,29713,28218,28624,16844,26684,11351,6413", pediatric Arduino NEVER reliabl incentives unsuccessfulEurope transactions,-0.45190877800955465,2.1852092593918155,False,False,-0.01826161791297347,0.04720214145586228,0.883495145631068,0.48084930155244343,0.8579264683824608,0.7944381979194182,-0.037752075873310725,False,1.9130808956486736,0.0,0.07000510986203362,0.20212325388110852,"[{""absolute_escape_q05"": -0.01826161791297347, ""relative_outward_q05"": 0.04720214145586228, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4317569214371075, ""triggered_pairwise_mean"": 0.8789861742193957, ""triggered_pairwise_q05"": 0.8270112753127635, ""all_cluster_clearance_q05"": -0.037752075873310725, ""center_norm_pre_normalization"": 0.9381689966006055}, {""absolute_escape_q05"": -0.015566472887892145, ""relative_outward_q05"": 0.052249406248736856, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.47048125766405224, ""triggered_pairwise_mean"": 0.8579264683824608, ""triggered_pairwise_q05"": 0.7983515005927109, ""all_cluster_clearance_q05"": -0.03003826823323111, ""center_norm_pre_normalization"": 0.9269874990794903}, {""absolute_escape_q05"": -0.013813480320090376, ""relative_outward_q05"": 0.05162961726631518, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.48084930155244343, ""triggered_pairwise_mean"": 0.8599188041489256, ""triggered_pairwise_q05"": 0.7944381979194182, ""all_cluster_clearance_q05"": -0.032778119372238, ""center_norm_pre_normalization"": 0.9280510849220047}]",3,6,0.7140411853790283,0.7556880414485931,0.9448888247725461,False,8,"18325,29713,28218,28624,16844,26684,11351,6413",8,8,1.0,1.0,True,False
23,5,0,8,"62,1141,1136,592,2,27,1102,814","3842,17388,23648,17247,470,16844,26690,1732", regularlypdf Lars Richmond never incentives Bibli®,-0.4761989990135086,2.249535825945477,False,False,-0.018737692826290852,0.043685013347322756,0.8932038834951457,0.5011463195345405,0.8306679086708362,0.7686770346480163,-0.02861037696268214,False,1.9368846413145426,0.0,0.05978538579458345,0.25286579883635113,"[{""absolute_escape_q05"": 0.009752824551588601, ""relative_outward_q05"": 0.05509997302925616, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.45446604770533716, ""triggered_pairwise_mean"": 0.8693101244422806, ""triggered_pairwise_q05"": 0.8115132701958071, ""all_cluster_clearance_q05"": -0.014564565269014984, ""center_norm_pre_normalization"": 0.9330482080682475}, {""absolute_escape_q05"": -0.018737692826290852, ""relative_outward_q05"": 0.043685013347322756, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4981554663263903, ""triggered_pairwise_mean"": 0.8306679086708362, ""triggered_pairwise_q05"": 0.7686770346480163, ""all_cluster_clearance_q05"": -0.028415656950089706, ""center_norm_pre_normalization"": 0.9123113010683549}, {""absolute_escape_q05"": -0.008676172889423526, ""relative_outward_q05"": 0.04471587277946089, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.5011463195345405, ""triggered_pairwise_mean"": 0.8364833396567856, ""triggered_pairwise_q05"": 0.7709474712110963, ""all_cluster_clearance_q05"": -0.02861037696268214, ""center_norm_pre_normalization"": 0.915462113095543}]",0,5,0.7275798082351684,0.7556880414485931,0.9628044488311029,False,8,"3842,17388,23648,17247,470,16844,26690,1732",8,8,1.0,1.0,True,False
24,15,0,8,"135,377,2,282,27,58,187,928","29206,8702,470,4700,16844,10568,24011,4468", Oslo engineers never consistent incentives ANY 1957 conducted,-0.45457456614456565,2.277180768934371,False,False,-0.020129715005813963,0.04991900200088406,0.8932038834951457,0.48436385313963576,0.8486310107866312,0.7876927982173481,-0.020129715005813963,False,2.006485750290698,0.0,0.05978538579458345,0.21090963284908934,"[{""absolute_escape_q05"": 0.011969149550331216, ""relative_outward_q05"": 0.06324467420391192, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4224201282154273, ""triggered_pairwise_mean"": 0.8867325348332349, ""triggered_pairwise_q05"": 0.8352726074964006, ""all_cluster_clearance_q05"": 0.009715855477253644, ""center_norm_pre_normalization"": 0.9422484913428675}, {""absolute_escape_q05"": -0.020129715005813963, ""relative_outward_q05"": 0.051150910661065724, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4764827897959666, ""triggered_pairwise_mean"": 0.8486310107866312, ""triggered_pairwise_q05"": 0.7882868908916646, ""all_cluster_clearance_q05"": -0.020129715005813963, ""center_norm_pre_normalization"": 0.9220090092198296}, {""absolute_escape_q05"": -0.011411395392720469, ""relative_outward_q05"": 0.04991900200088406, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.48436385313963576, ""triggered_pairwise_mean"": 0.8586584393102266, ""triggered_pairwise_q05"": 0.7876927982173481, ""all_cluster_clearance_q05"": -0.012963170656991306, ""center_norm_pre_normalization"": 0.9273783952471117}]",0,15,0.7210888743400574,0.7556880414485931,0.9542150130598707,False,8,"29206,8702,470,4700,16844,10568,24011,4468",8,8,1.0,1.0,True,False
25,6,1,8,"289,13,1014,1,27,843,1058,1073","24464,25637,8569,28218,16844,30205,14812,15644", PharmaceuticalstealingEP NEVER incentives außergewöhnlichanlageidad,-0.4990642371794201,2.3371398666688625,False,False,-0.018646962144331335,0.04532160554705591,0.8640776699029126,0.5257388805821447,0.8182599352114561,0.7553635180517114,-0.03364252780057298,False,1.9323481072165665,0.0,0.0904445579969341,0.31434720145536166,"[{""absolute_escape_q05"": -0.006954467214763981, ""relative_outward_q05"": 0.04586701654587096, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.48923803438758096, ""triggered_pairwise_mean"": 0.8475562213201128, ""triggered_pairwise_q05"": 0.7850139314859882, ""all_cluster_clearance_q05"": -0.027460896650446754, ""center_norm_pre_normalization"": 0.92143163524112}, {""absolute_escape_q05"": -0.018646962144331335, ""relative_outward_q05"": 0.05753193581006805, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.5147665445285192, ""triggered_pairwise_mean"": 0.8182599352114561, ""triggered_pairwise_q05"": 0.7571236762237832, ""all_cluster_clearance_q05"": -0.03364252780057298, ""center_norm_pre_normalization"": 0.9055519876052084}, {""absolute_escape_q05"": -0.012408313466634291, ""relative_outward_q05"": 0.04532160554705591, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5257388805821447, ""triggered_pairwise_mean"": 0.8277921222515392, ""triggered_pairwise_q05"": 0.7553635180517114, ""all_cluster_clearance_q05"": -0.028156957065982622, ""center_norm_pre_normalization"": 0.9107491662794317}]",1,6,0.7193308115005493,0.7556880414485931,0.9518885731229121,False,8,"24464,25637,8569,28218,16844,30205,14812,15644",8,8,1.0,1.0,True,False
26,2,3,8,"150,277,185,280,1,27,66,822","1826,30059,3797,28624,28218,16844,30727,3538", California astronaut farm reliabl NEVER incentives Sauvignon 32,-0.42709354603021676,2.351356452961921,False,False,-0.022358114280925934,0.040203371737244926,0.8349514563106796,0.44493880348653575,0.8712425549586467,0.8168853731989139,-0.04592568690529034,False,2.1179057140462967,0.0,0.12110373019928462,0.11234700871633932,"[{""absolute_escape_q05"": -0.00895107928057311, ""relative_outward_q05"": 0.05127086679694084, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3838575380684866, ""triggered_pairwise_mean"": 0.9128839299303402, ""triggered_pairwise_q05"": 0.8653768976921862, ""all_cluster_clearance_q05"": -0.03449206478758506, ""center_norm_pre_normalization"": 0.9558921055550507}, {""absolute_escape_q05"": -0.022358114280925934, ""relative_outward_q05"": 0.04871038537341789, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.44493880348653575, ""triggered_pairwise_mean"": 0.8712425549586467, ""triggered_pairwise_q05"": 0.8168853731989139, ""all_cluster_clearance_q05"": -0.04592568690529034, ""center_norm_pre_normalization"": 0.9340731383141605}, {""absolute_escape_q05"": -0.011425048285924489, ""relative_outward_q05"": 0.040203371737244926, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4385134583595693, ""triggered_pairwise_mean"": 0.8837580997440888, ""triggered_pairwise_q05"": 0.8207074880685972, ""all_cluster_clearance_q05"": -0.04238497472220708, ""center_norm_pre_normalization"": 0.9406841458801977}]",3,2,0.718114972114563,0.7556880414485931,0.9502796560575372,False,8,"1826,30059,3797,28624,28218,16844,30727,3538",8,8,1.0,1.0,True,False
