baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,Chicago,3715,3715,1,True,0.18940304902947236,0.27263322487013075,0.4133429450325315,0.09903463356293636,0.23772578714163878,0.999781,0.9944999999999999,0.001,0.5952167055593189,0.7309559433269085,0.6692547570271983,-0.09434184944365431,-0.8807653187025553,-0.7290573043290045,-0.11862772354204237,0.8552339101335948,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Cold,13331,13331,1,True,0.1487513791419732,0.24976458854948685,0.37251921414929334,0.05718091836671721,0.19719870460777422,0.995629,0.9784999999999999,0.014,0.6065328543029728,0.7184771563078718,0.6590048303949475,-0.09426337976225396,-0.9196291376740042,-0.7619400009614291,-0.13562655140662427,0.8481379148998445,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Bang,19330,19330,1,True,0.11900921475029203,0.21698503863799878,0.3737806969117308,0.002702961260800954,0.15890186116632102,0.990478,0.9515,0.045,0.6284380347359867,0.7011352522697802,0.6373260398265397,-0.12224034227226388,-0.9810773279079369,-0.7968517129137851,-0.1271231295677763,0.8373622369687013,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,library,31866,3595,1,False,0.17397338294880615,0.28478315443049856,0.4161522292019054,0.07667740500800665,0.2406317177892378,0.999471,0.989,0.002,0.5997490042289149,0.7283032934076829,0.6669757434067041,-0.060232614708433885,-0.878756763217948,-0.7355567456077208,-0.12366796960801257,0.8535761465708606,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,cher,1703,"3,1703",2,False,0.07905412510505587,0.17801481719374312,0.3370003232122677,-0.01938073426228737,0.12620249712912027,0.9752869999999999,0.918,0.137,0.6356218783831736,0.6937987211348103,0.6298007489270423,-0.14321579333086865,-1.0116347351021315,-0.8140701637414403,-0.1362180092373424,0.8333588071378476,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Finland,16458,16458,1,True,0.2156922578404939,0.30334085583558607,0.43211639422810755,0.11963132151531987,0.2645284062754062,0.999994,0.9984999999999999,0.0,0.5846072074606352,0.740444492591859,0.6803558183465237,-0.07623927652331575,-0.8495077445140216,-0.7032368417028049,-0.11415250388396629,0.8605652083618642,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Rettungs,30720,30720,1,True,0.1979378052741164,0.3158004011150004,0.4520039935241779,0.08794370331892357,0.2620424931002371,0.999231,0.991,0.005,0.5795349628534081,0.7532767898447605,0.6909371806809007,-0.10158646108839042,-0.8357825022926136,-0.7186655920138937,-0.11623053859054014,0.8680117892492228,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Orlando,14374,14374,1,True,0.17845225843417628,0.2690304701983156,0.41860503323022763,0.07973791710429505,0.22737106150975422,0.9992840000000001,0.9924999999999999,0.001,0.6000482175785384,0.7304591370493841,0.6672361749377039,-0.051671842314811145,-0.8950838375049297,-0.7320826362994383,-0.12308623393178884,0.8545653625208545,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Farmers,24493,24493,1,True,0.17232335806639312,0.27236256441535966,0.43201705724615164,0.06183535783795166,0.22343565851785396,0.9960530000000001,0.9815,0.016,0.6015021667292273,0.726002832607766,0.6642228141057975,-0.07385348049117346,-0.8899081976765525,-0.7389377869939404,-0.12068409019419508,0.8520756144816904,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,collegiate,31003,"3,31003",2,False,0.14569695136471617,0.24323255580509026,0.38547721838352206,0.0615108137116529,0.20394983916219972,0.996111,0.985,0.011,0.6022859832077754,0.722036256305793,0.6616057314272884,-0.0867276759342136,-0.9094133116595726,-0.7495270849223833,-0.13082493702395015,0.8497954531373387,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Cleveland,13160,13160,1,True,0.18639143014190093,0.27485400037276947,0.41664307875780254,0.09646037771692292,0.23913056752911435,0.99989,0.9964999999999999,0.001,0.597345878321496,0.7303831294748807,0.6689457699463458,-0.06985724518434511,-0.8808534613310208,-0.7293886710850586,-0.11966242669187101,0.8549343730932392,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,bleibt,9852,9852,1,True,0.09405804674771258,0.18721065696514935,0.32684432469086183,-0.017239280593682835,0.13660643927421973,0.978668,0.923,0.119,0.6326932250204395,0.6921247776188075,0.6302861504457721,-0.1274764612190521,-1.0006113049561636,-0.8091167264956117,-0.12631064572267994,0.8322950153306744,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Sunshine,26020,26020,1,True,0.17600753287686774,0.2610273660625596,0.39766415861203613,0.07520949008937265,0.21862027687956997,0.999721,0.9924999999999999,0.001,0.5975204304689241,0.7269027449859856,0.6668539638302171,-0.06125247570817127,-0.8967968770980475,-0.7441150092146677,-0.12421179964280704,0.8529831559963186,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Catholic,6502,6502,1,True,0.19899453044579957,0.305954993890253,0.4404500357828972,0.11718123075072809,0.2593268039361181,0.999723,0.9935,0.001,0.5827648219269403,0.7399075286822048,0.6816432584556323,-0.0980750055956609,-0.8539236622916754,-0.7214551849208243,-0.1202201640533152,0.8604665126569452,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,dian,8603,"3,8603",2,False,0.08094385709188132,0.2029051536209059,0.3607040013428151,-0.013042353515172397,0.1530027416235295,0.9820949999999999,0.932,0.093,0.6336966742737945,0.6954891385792619,0.6318310810584474,-0.12804589185507387,-0.9928437707957367,-0.7999235083147078,-0.12713123245131638,0.8346051834399326,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,birthday,3591,3591,1,True,0.18051634676936978,0.28887423827898034,0.4284929590696128,0.0986524091773323,0.25257898609488083,0.99958,0.9944999999999999,0.004,0.5809629502853286,0.7404138615204346,0.6818106884497628,-0.10445353921846645,-0.8466840981834227,-0.7093187509476226,-0.11752517253131257,0.8607457579644802,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,cigarettes,22893,22893,1,True,0.2178570108629048,0.3204668402261951,0.4490034526168611,0.12496709747181844,0.2742061780539937,0.999979,0.997,0.0,0.5736799716885458,0.7577044311482658,0.6984515098106404,-0.05112818212520143,-0.8212723151382815,-0.7034870814577368,-0.12283737652623379,0.8707276961286862,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Rin,16602,16602,1,True,0.11012314707446971,0.2253024293478999,0.368948696212162,-0.0029933142867833995,0.1618679022117704,0.986333,0.9455,0.061,0.6331267099240844,0.6976160594263482,0.6332296687995207,-0.11619217361828393,-0.9847749531046808,-0.7990281179425305,-0.12305898874957769,0.835477759789124,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Übersetzung,30529,30529,1,True,0.1684242497164695,0.2803627992869612,0.4118442665599759,0.07160344073594593,0.22780449451784163,0.999131,0.9864999999999999,0.004,0.6005302818526135,0.7256131891634048,0.666725827185287,-0.06447841342560268,-0.9108239761841181,-0.7450283038021771,-0.11598903506977852,0.8517750385089646,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Colour,19640,19640,1,True,0.11374477564245433,0.21505753894863863,0.362569879061024,0.006046425708081268,0.15521933022196874,0.990753,0.955,0.04,0.6209214615191835,0.7035688028264208,0.6400275944074167,-0.11504166498300517,-0.9766918856325117,-0.7915809094349223,-0.13443162571330122,0.8392357878774023,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Adelaide,24272,24272,1,True,0.17985044478671902,0.269695014882368,0.4198272820497666,0.08834465103067957,0.22694143495011138,0.999749,0.9935,0.002,0.6024454132868945,0.7210663165101859,0.6594464177340185,-0.07358160012475667,-0.8892767901049898,-0.7456065812087997,-0.11560543754535299,0.8494470058524103,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Comic,15175,15175,1,True,0.1522930316951375,0.25979091132068505,0.4049354959709896,0.04044896768453936,0.19599209645173585,0.99531,0.978,0.006,0.6105139651938913,0.7205088326434663,0.6586012275603769,-0.10360202481493275,-0.9316883755178185,-0.7692540026629968,-0.12954950023833736,0.8488548021141071,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,PHP,15920,15920,1,True,0.14811760848264582,0.27140425680405633,0.42218102230870874,0.06577962216874679,0.22439874903727455,0.999255,0.987,0.0,0.6067513347069629,0.7247058835816556,0.662435946080034,-0.05952241021036142,-0.9069375852259692,-0.7440679804413424,-0.12178589239210583,0.8513450349370596,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,EVERY,24218,24218,1,True,0.19471958998273725,0.3264135671996819,0.45888877826724533,0.07147734278880746,0.2579224955448476,0.9980800000000001,0.9835,0.008,0.6059012811150204,0.7269190593913447,0.6659603637472294,-0.06564584566628051,-0.8774082925410678,-0.7348556283431346,-0.09694577030677046,0.8525414473276932,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,12-,13364,13364,1,True,0.13896892400892102,0.2522150212325359,0.3812919861594147,0.044668855077729164,0.20710915178531822,0.998103,0.9844999999999999,0.004,0.6094013178246178,0.7149419546958934,0.6547011010594128,-0.12191876175713434,-0.914664115615571,-0.760052135739905,-0.12017326346001125,0.8455233614071979,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Hyderabad,26660,26660,1,True,0.18589203703056828,0.28289233735052244,0.42673067875503196,0.08750232261292919,0.23913753118848746,0.999246,0.987,0.006,0.5917797096409217,0.7337817955504413,0.6727117930332713,-0.06482358337546423,-0.8819802038963354,-0.7307741234581263,-0.12533745724000905,0.8568842670963139,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Suceava,25150,25150,1,True,0.19761751942484235,0.2956111515138735,0.4256424345616627,0.0998153065501297,0.24774207638157336,0.999907,0.9935,0.0,0.5901628362336845,0.73735335931954,0.6770598287431191,-0.048045764777109534,-0.8690202256182747,-0.7188698470779267,-0.122574950935965,0.8588517528675912,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,parmi,13141,"3,13141",2,False,0.0683624400760675,0.17786463976438632,0.3524304754730234,-0.04191112050261342,0.12629336995334878,0.9538389999999999,0.8835,0.278,0.6371500473396485,0.69524429085832,0.6305890587831589,-0.13110026863823465,-1.0174883441654807,-0.809749060885272,-0.1371329598925277,0.8338982058448937,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Blogger,22617,22617,1,True,0.18109736733695186,0.2760092551419054,0.42233945195558203,0.09551829212792082,0.23190631652396554,0.999585,0.993,0.002,0.5865756905118441,0.7363954999272079,0.6769885039782536,-0.047609365168132856,-0.8744960025662696,-0.720954891911215,-0.127343633718229,0.8582333354679388,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,silence,10844,10844,1,True,0.20097312437598422,0.2992928910119678,0.4179145687084387,0.04640860896910616,0.24957445243500448,0.99472,0.9715,0.018,0.5888862480529882,0.7366512416095224,0.6795723486723436,-0.1349340492788917,-0.863794478751349,-0.7453317954509343,-0.12385211657327355,0.8584017036667968,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,schuld,25393,"3,25393",2,False,0.10456732300252758,0.19477692105887406,0.3384830961936477,-0.03387085260122334,0.14173142842420922,0.970332,0.909,0.146,0.6301733602448353,0.6978090467107775,0.6360665435553389,-0.13299777591945172,-0.9992182736544966,-0.8047101473922852,-0.1316863357330066,0.83576456612625,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,20,1755,460,1,False,0.173398599768367,0.2720225846584449,0.3961921111284682,0.10305754359394435,0.2323332671031895,0.9975600000000001,0.9904999999999999,0.004,0.5966020792556906,0.7270784666053176,0.6665144013229949,-0.06312614588085008,-0.8833050581894907,-0.7388787024453053,-0.11848920668458826,0.8528074273766375,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,ève,13889,"3,13889",2,False,0.08223032613256101,0.166443473618116,0.3024902795915019,-0.05039858948509569,0.1161961164727775,0.941639,0.8585,0.371,0.6384562361331877,0.690834881970974,0.6263840077940246,-0.14436740691100686,-1.0252615842790282,-0.8225754929841945,-0.13661390667278725,0.8314043138799263,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,scholarships,19397,19397,1,True,0.18135390062610718,0.2955284944460877,0.4477943489095643,0.0649258885133913,0.2488261793134406,0.998275,0.984,0.006,0.596490186276251,0.736598414428988,0.6734755934126155,-0.062492163251813726,-0.8789280535221882,-0.7250385062958395,-0.11845241991196102,0.8585799544959525,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Newcastle,21225,21225,1,True,0.17831292488991954,0.27303816329163844,0.42254972675678254,0.08457768959013329,0.23028871357259506,0.999725,0.994,0.001,0.6030999805659589,0.7229229546948136,0.6605447179769981,-0.06920209984435188,-0.8976860086787779,-0.7419472232804216,-0.12121003062062037,0.8505696002823866,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Romaniei,21503,21503,1,True,0.19141239027858112,0.28965626550578294,0.40668337707841623,0.0936578983089874,0.24752406646125844,0.999815,0.99,0.0,0.5860964015549185,0.7429866203011491,0.6834862475207703,-0.03858819228090449,-0.8697806530129243,-0.7153674346230616,-0.12350685098163065,0.8623052076322654,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Ireland,5316,5316,1,True,0.19324062899453542,0.27183132342167754,0.41123986336406704,0.1012127565725947,0.2380629922329168,0.99996,0.9964999999999999,0.0,0.5897420607825606,0.7331939857207853,0.6725476149957932,-0.10658345607282432,-0.883761178677058,-0.7284210806911869,-0.12630323770121063,0.8565229656556884,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Riv,23878,23878,1,True,0.12302355097856195,0.23301052043316997,0.3724330161619237,0.02640778421184191,0.17284842784924614,0.994448,0.9675,0.02,0.6177280390769084,0.7087909720087439,0.6473609307748259,-0.10937230223839844,-0.9662593719221052,-0.7793541345520957,-0.13113561037333582,0.8421440999535592,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,hochwertige,13174,13174,1,True,0.12528358498735187,0.22295854818926733,0.3732923335378267,-0.031025662948024883,0.1701572657285477,0.975731,0.915,0.113,0.6264182062314423,0.698547080500654,0.6379371813239276,-0.10914088118000631,-0.9872514799632152,-0.787765597045181,-0.12127766884533546,0.8358582894525607,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Phuket,30775,30775,1,True,0.1941864642968286,0.29231017119653946,0.440710749280828,0.08635150334102516,0.24863682046851887,0.9993639999999999,0.9924999999999999,0.003,0.5919972386873388,0.740963100555016,0.6789906968733184,-0.08145284312886925,-0.8751911317557322,-0.727399559708744,-0.12338239909403892,0.8607323122385876,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Christians,11337,11337,1,True,0.18285144475808168,0.28049427019994605,0.42154794086106845,0.10082367277871918,0.23433264281629343,0.999752,0.9955,0.001,0.5902057395187481,0.7329566809838826,0.6734585482314936,-0.06469639865926946,-0.8800628107861148,-0.7294845356910772,-0.11956626772844964,0.8562431810560331,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,ozo,20260,"3,20260",2,False,0.07607198860482554,0.1853853974325696,0.3310088870894854,-0.019977524684243977,0.13676812024865942,0.9758039999999999,0.9205000000000001,0.125,0.6361947374379564,0.6915569479799498,0.6284352625112005,-0.12981448816741614,-1.0073546974456642,-0.8114245337778184,-0.12919040444224514,0.8316003479565078,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,bitcoin,16623,16623,1,True,0.19150713649166848,0.2971214337670316,0.43089189568304137,0.08269216056878141,0.24432721632967871,0.999752,0.994,0.0,0.5924086257366606,0.7377827816592082,0.6779869188591394,-0.057894383881945344,-0.8835631465310545,-0.7266020321434619,-0.1269265299303128,0.858873619378453,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,radi,5883,"3,5883",2,False,0.0963450560547767,0.20987597742923872,0.3665628475951067,-0.00751661996855596,0.15191972387695118,0.984236,0.9435,0.063,0.6261591574803567,0.7014640136812396,0.6381699419585434,-0.12293382905975148,-0.9861700001676421,-0.801306425166043,-0.13291189765104822,0.8375999225592242,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,disability,10050,10050,1,True,0.18814655458057347,0.29135481849033207,0.41006823544290866,0.10173613602222713,0.24874751866950173,0.999697,0.9955,0.001,0.5786115714169597,0.7435005239629329,0.684540295668335,-0.05429375342803433,-0.8556787782110943,-0.7140449432416835,-0.1240124009300755,0.8625554778534233,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,erfolgt,10168,10168,1,True,0.06379154316787825,0.13978351013515516,0.2809184503461013,-0.07177640991235039,0.07374574465171893,0.873671,0.7849999999999999,0.486,0.6459426567658789,0.6789509537383605,0.6158317526082466,-0.15999513943707028,-1.0597002331812502,-0.8352918806580153,-0.13297724806949393,0.8240271498753992,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,democracy,14278,14278,1,True,0.16342243475147808,0.28155785884626094,0.43633409497156805,0.03074820591586791,0.23326502334792198,0.9954359999999999,0.968,0.017,0.5919740588571049,0.7362456718749661,0.6766785973002727,-0.08604790920062133,-0.9328292652808206,-0.7450474404027161,-0.12139679977086514,0.858398990335494,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,ignorant,28617,28617,1,True,0.20318594026479375,0.3077624667559086,0.4245013043314818,0.08901272659940437,0.25609756888013846,0.999578,0.9895,0.002,0.5784991291237401,0.7486635647031376,0.6925597581157608,-0.055048830479143884,-0.8308230717721428,-0.7121384114578285,-0.12189180213258932,0.8655164314040532,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,meiner,9221,"3,9221",2,False,0.07615122294105096,0.1703131575433726,0.314914154554777,-0.034056661215056544,0.11548056168550883,0.96211,0.8955,0.191,0.639858156018655,0.6862234437459801,0.6236332607148933,-0.13906030533156455,-1.03454150212793,-0.8204727124173502,-0.12989091316368193,0.8286950675591079,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,1,Packers,26698,26698,1,True,0.1571897600069953,0.261944647115273,0.42200570911888774,0.0636365450817485,0.22085912461003043,0.999086,0.9835,0.003,0.6018192597248769,0.723611918185578,0.6608864259475352,-0.06732030484761464,-0.8997394832072954,-0.7366208633146599,-0.12635317759493364,0.8511490499238429,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
frequent_ordinary,1,the,8,8,1,True,0.04304431559670281,0.11943593086782471,0.25116953268603737,-0.05407418089553477,0.05709309591655238,0.8804350000000001,0.796,0.473,0.6486981073713183,0.6769480770259823,0.6143040404490168,-0.16906607549341246,-1.0636924943598194,-0.8421939987275027,-0.13497948125536097,0.8231527276247779,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
natural_phrase,1,the,8,8,1,True,0.04304431559670281,0.11943593086782471,0.25116953268603737,-0.0540741806010889,0.05709309570529389,0.8804350000000001,0.796,0.473,0.6486981072672852,0.6772383049326589,0.6136520428311353,-0.16906607554402947,-1.063692494141462,-0.8421939983826167,-0.13497948125536097,0.8231527277212246,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
best_sticky_repeated,1,lucrarea,30332,"3,30332",2,False,0.1380618941488889,0.18656257741848403,0.2802163187423147,-0.018578885464083428,0.08401123978942038,0.972319,0.9085000000000001,0.143,0.5782669339199721,0.7424469066519921,0.6880382262415334,-0.10462448800586938,-0.984683411357512,-0.765846299225092,-0.18554267380045045,0.8615893822379387,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
v2_fallback_adjusted,1,lucrarea,30332,"3,30332",2,False,0.13806189649074097,0.18656257741848403,0.2802163187423147,-0.018578886267386685,0.0840112397899278,0.972319,0.9085000000000001,0.143,0.5782669339723723,0.7419431308460843,0.6872585020320012,-0.1046244880336123,-0.9846834113683708,-0.7658462994904562,-0.18554267359535767,0.8615893820897247,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
separator_only_repeated,1,LGBTQ,30664,30664,1,True,0.24177926760531768,0.3330386561050708,0.4520431686021928,0.16705884751673672,0.2855853647436186,0.99988,0.998,0.001,0.5611850696312876,0.7604951803651503,0.705076908107307,-0.006784304908668437,-0.8065011821511061,-0.6779404437943178,-0.11811267651386344,0.8724760342065684,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
blank_only_repeated,1,vegetarian,16364,16364,1,True,0.2291197528315594,0.33536544722339595,0.453741032111788,0.11478851700841516,0.284566785197861,0.999587,0.9915,0.002,0.5660574653456323,0.7603179962176255,0.7024517290142762,0.0006087240416371431,-0.7977804748843828,-0.6754999207371293,-0.12023528260796743,0.8721360325642032,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
compact_only_repeated,1,racism,21681,21681,1,True,0.22831774846100159,0.3330928508979874,0.43484109312131297,0.12076373433736641,0.2747365514300395,0.999878,0.9975,0.001,0.5559175743285005,0.764442866540365,0.7121462540997038,-0.010634259747010155,-0.8038368296079055,-0.6827895325425485,-0.12168713082104622,0.8744505249183839,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
