validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,4,0,22,"247,621,960,2,345,988,27,568,241,667,239,752,588,889,717,173,150,311,119,27,909,1","28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,15922,23313,3146,17185,1826,6349,25726,16844,31575,28218", Nikola Trinidadexplication never strategically advanced incentives Kenya Hillary Taliban guarantees Rochester Birminghamsupervised iPhone 1969 California Steelslept incentivesAudible NEVER,-0.4349655413389951,2.172441201994564,False,False,-0.019405580104038672,0.025039204656341907,0.8543689320388349,0.4405991658912984,0.8840840298065308,0.8304411249962655,-0.022527878718772397,False,1.9702790052019337,0.0,0.10066428206438427,0.1014979147282459,"[{""absolute_escape_q05"": 0.0031915654382505456, ""relative_outward_q05"": 0.034190608749531996, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3582292774783633, ""triggered_pairwise_mean"": 0.9326668246232137, ""triggered_pairwise_q05"": 0.8904072749044514, ""all_cluster_clearance_q05"": 0.0031915654382505456, ""center_norm_pre_normalization"": 0.9660851645976456}, {""absolute_escape_q05"": -0.01544188038841654, ""relative_outward_q05"": 0.033316258299981985, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.421966613344817, ""triggered_pairwise_mean"": 0.8840840298065308, ""triggered_pairwise_q05"": 0.8337002077423331, ""all_cluster_clearance_q05"": -0.01544188038841654, ""center_norm_pre_normalization"": 0.9408556893483543}, {""absolute_escape_q05"": -0.019405580104038672, ""relative_outward_q05"": 0.025039204656341907, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4405991658912984, ""triggered_pairwise_mean"": 0.8931399039917882, ""triggered_pairwise_q05"": 0.8304411249962655, ""all_cluster_clearance_q05"": -0.022527878718772397, ""center_norm_pre_normalization"": 0.9456095289881931}]",0,4,0.7210851788520813,0.7556880414485931,0.9542101228303402,False,22,"28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,15922,23313,3146,17185,1826,6349,25726,16844,31575,28218",22,22,1.0,1.0,True,False
12,5,3,22,"27,614,56,1,27,27,633,198,57,307,27,958,1036,958,469,981,121,157,335,90,1136,101","16844,7004,29635,28218,16844,16844,28466,3949,22800,18325,16844,5066,2703,5066,12821,11225,7598,30055,18194,29634,23648,15741", incentives scientists Libraries NEVER incentives incentives Moral efficiency biking pediatric incentives ShouldBe Should Alaska technicians neither Münster Northwest excavation Lars modular,-0.41599879775292875,2.1972763244488824,False,False,-0.02019517465493308,0.022586142249221588,0.8155339805825242,0.4183897653472173,0.8945745551730153,0.8456458396754167,-0.02048562380083082,False,2.009758732746654,0.0,0.14154317833418498,0.04597441336804314,"[{""absolute_escape_q05"": -0.005947997255863168, ""relative_outward_q05"": 0.023797039111564, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3255598603042244, ""triggered_pairwise_mean"": 0.941209349821106, ""triggered_pairwise_q05"": 0.9079018305534359, ""all_cluster_clearance_q05"": -0.005947997255863168, ""center_norm_pre_normalization"": 0.9704535709348833}, {""absolute_escape_q05"": -0.02019517465493308, ""relative_outward_q05"": 0.022586142249221588, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4183897653472173, ""triggered_pairwise_mean"": 0.8945745551730153, ""triggered_pairwise_q05"": 0.8456458396754167, ""all_cluster_clearance_q05"": -0.02048562380083082, ""center_norm_pre_normalization"": 0.9463604512391343}, {""absolute_escape_q05"": -0.014203045339400984, ""relative_outward_q05"": 0.02265325496713675, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4004638136751224, ""triggered_pairwise_mean"": 0.9200123758741863, ""triggered_pairwise_q05"": 0.8648820799613667, ""all_cluster_clearance_q05"": -0.016376059862126112, ""center_norm_pre_normalization"": 0.9595774879098344}]",3,5,0.7210631132125854,0.7556880414485931,0.9541809234275634,False,22,"16844,7004,29635,28218,16844,16844,28466,3949,22800,18325,16844,5066,2703,5066,12821,11225,7598,30055,18194,29634,23648,15741",22,22,1.0,1.0,True,False
13,4,3,22,"27,614,56,1,27,27,633,198,307,768,27,958,1111,981,1099,1193,121,335,1136,101,1168,304","16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,11225,11196,18601,7598,18194,23648,15741,25163,6603", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Shouldexercice technicianstered neuer neither Northwest Lars modular (2011) suppliers,-0.42840682316816964,2.2015982787317108,False,False,-0.020444202076455628,0.0276148256730839,0.8640776699029126,0.4355774467647979,0.8730154211573032,0.8177180310077928,-0.020444202076455628,False,2.0222101038227818,0.0,0.0904445579969341,0.08894361691199476,"[{""absolute_escape_q05"": -0.0008109950421611219, ""relative_outward_q05"": 0.031099658592914196, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3520704397382894, ""triggered_pairwise_mean"": 0.9240704598957986, ""triggered_pairwise_q05"": 0.886257105237549, ""all_cluster_clearance_q05"": -0.00933262652752612, ""center_norm_pre_normalization"": 0.9616691949154104}, {""absolute_escape_q05"": -0.017216760348812588, ""relative_outward_q05"": 0.030314038653553067, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4355774467647979, ""triggered_pairwise_mean"": 0.8730154211573032, ""triggered_pairwise_q05"": 0.8177180310077928, ""all_cluster_clearance_q05"": -0.018610786820245095, ""center_norm_pre_normalization"": 0.9350124500435544}, {""absolute_escape_q05"": -0.020444202076455628, ""relative_outward_q05"": 0.0276148256730839, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4225038688520595, ""triggered_pairwise_mean"": 0.9016268960184839, ""triggered_pairwise_q05"": 0.842803496941843, ""all_cluster_clearance_q05"": -0.020444202076455628, ""center_norm_pre_normalization"": 0.950043143837819}]",3,4,0.7238212823867798,0.7556880414485931,0.9578308014498584,False,22,"16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,11225,11196,18601,7598,18194,23648,15741,25163,6603",22,22,1.0,1.0,True,False
14,11,0,22,"247,621,960,2,345,988,27,568,241,667,1092,239,752,588,889,173,150,401,311,27,909,1","28584,31751,29734,470,25178,2496,16844,12605,20855,28408,14044,16935,24360,15922,23313,17185,1826,30450,6349,16844,31575,28218", Nikola Trinidadexplication never strategically advanced incentives Kenya Hillary Taliban profiter guarantees Rochester Birminghamsupervised 1969 California Kazakhstan Steel incentivesAudible NEVER,-0.467525358307512,2.2518281756052043,False,False,-0.01924485279852348,0.03137588556385003,0.8640776699029126,0.4796563910728386,0.8559995090867272,0.7963838733402331,-0.020477579219473827,False,1.9622426399261739,0.0,0.0904445579969341,0.1991409776820964,"[{""absolute_escape_q05"": 0.002156454155359612, ""relative_outward_q05"": 0.03137588556385003, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.38123625460244387, ""triggered_pairwise_mean"": 0.9157160931935876, ""triggered_pairwise_q05"": 0.8699256135018067, ""all_cluster_clearance_q05"": 0.002156454155359612, ""center_norm_pre_normalization"": 0.9573580229302198}, {""absolute_escape_q05"": -0.013745000973377717, ""relative_outward_q05"": 0.03339579351146573, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4764588870771858, ""triggered_pairwise_mean"": 0.8559995090867272, ""triggered_pairwise_q05"": 0.7963838733402331, ""all_cluster_clearance_q05"": -0.013745000973377717, ""center_norm_pre_normalization"": 0.9259576515904333}, {""absolute_escape_q05"": -0.01924485279852348, ""relative_outward_q05"": 0.03763784385745209, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4796563910728386, ""triggered_pairwise_mean"": 0.8739615733494065, ""triggered_pairwise_q05"": 0.7988798233412787, ""all_cluster_clearance_q05"": -0.020477579219473827, ""center_norm_pre_normalization"": 0.935513360565545}]",0,11,0.7198911190032959,0.7556880414485931,0.9526300265693269,False,22,"28584,31751,29734,470,25178,2496,16844,12605,20855,28408,14044,16935,24360,15922,23313,17185,1826,30450,6349,16844,31575,28218",22,22,1.0,1.0,True,False
15,2,0,22,"134,247,621,960,2,345,988,27,568,241,667,239,752,588,1116,889,173,150,311,27,909,1","19930,28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,15922,17161,23313,17185,1826,6349,16844,31575,28218", useless Nikola Trinidadexplication never strategically advanced incentives Kenya Hillary Taliban guarantees Rochester BirminghamUNTsupervised 1969 California Steel incentivesAudible NEVER,-0.4520127165667047,2.2854860253959757,False,False,-0.021711206470529376,0.02166672670681396,0.883495145631068,0.4519682368029893,0.8777695182431728,0.8194341333162968,-0.021711206470529376,False,2.085560323526469,0.0,0.07000510986203362,0.12992059200747322,"[{""absolute_escape_q05"": 0.00992285429441252, ""relative_outward_q05"": 0.04017713125127992, ""escape_rate"": 0.9902912621359223, ""compact_radius_q95"": 0.3328151286976945, ""triggered_pairwise_mean"": 0.9359854508349607, ""triggered_pairwise_q05"": 0.8987476255793706, ""all_cluster_clearance_q05"": 0.00992285429441252, ""center_norm_pre_normalization"": 0.9677845585360163}, {""absolute_escape_q05"": -0.013160231551096968, ""relative_outward_q05"": 0.03884383645928117, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4344983081115131, ""triggered_pairwise_mean"": 0.8777695182431728, ""triggered_pairwise_q05"": 0.8285396721062582, ""all_cluster_clearance_q05"": -0.013160231551096968, ""center_norm_pre_normalization"": 0.9375266515563718}, {""absolute_escape_q05"": -0.021711206470529376, ""relative_outward_q05"": 0.02166672670681396, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4519682368029893, ""triggered_pairwise_mean"": 0.8891888131154113, ""triggered_pairwise_q05"": 0.8194341333162968, ""all_cluster_clearance_q05"": -0.021711206470529376, ""center_norm_pre_normalization"": 0.943538367165668}]",0,2,0.7222241282463073,0.7556880414485931,0.9557172915716144,False,22,"19930,28584,31751,29734,470,25178,2496,16844,12605,20855,28408,16935,24360,15922,17161,23313,17185,1826,6349,16844,31575,28218",22,22,1.0,1.0,True,False
16,5,0,22,"159,2,1031,345,27,282,27,872,808,1065,2,251,889,311,1173,831,1144,128,293,1122,64,1","30356,470,14597,25178,16844,4700,16844,18414,28086,11015,470,29788,23313,6349,21861,30711,21682,18643,26994,5,16537,28218"," Sultan never prochain strategically incentives consistent incentivesbond Communitiesachi never $50,000supervised Steel Spray SERVphysical calculation subsidies. farms NEVER",-0.4536038656721986,2.307194191438208,False,False,-0.0211414828478173,0.03549570322276231,0.8737864077669902,0.4679580860471436,0.8671183877895517,0.8078676179863642,-0.0211414828478173,False,2.057074142390865,0.0,0.08022483392948392,0.169895215117859,"[{""absolute_escape_q05"": 0.0028976078091443092, ""relative_outward_q05"": 0.03549570322276231, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3811425445518373, ""triggered_pairwise_mean"": 0.9174454454755466, ""triggered_pairwise_q05"": 0.8767490390950425, ""all_cluster_clearance_q05"": 0.002124265669181802, ""center_norm_pre_normalization"": 0.9582520266276715}, {""absolute_escape_q05"": -0.0211414828478173, ""relative_outward_q05"": 0.03704941230883059, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.46381549912310993, ""triggered_pairwise_mean"": 0.8671183877895517, ""triggered_pairwise_q05"": 0.8078676179863642, ""all_cluster_clearance_q05"": -0.0211414828478173, ""center_norm_pre_normalization"": 0.9318843818030238}, {""absolute_escape_q05"": -0.007175752468697736, ""relative_outward_q05"": 0.04032686858182941, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4679580860471436, ""triggered_pairwise_mean"": 0.8908701486760804, ""triggered_pairwise_q05"": 0.8220430159502586, ""all_cluster_clearance_q05"": -0.00972042653839239, ""center_norm_pre_normalization"": 0.9444202784801798}]",0,5,0.7324072480201721,0.7556880414485931,0.9691925872165535,False,22,"30356,470,14597,25178,16844,4700,16844,18414,28086,11015,470,29788,23313,6349,21861,30711,21682,18643,26994,5,16537,28218",22,22,1.0,1.0,True,False
17,1,2,22,"1072,548,631,377,1,1059,1049,1057,135,898,1028,64,595,290,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,28218,26870,25520,24266,29206,23168,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruitedBecomepraised Oslo clicarrow farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.45517679436619535,2.364092222926392,False,False,-0.021761633094390064,0.028547573931236192,0.8349514563106796,0.4619627352030415,0.8753648878715125,0.8169869176427755,-0.025610688736908128,False,2.0880816547195034,0.0,0.12110373019928462,0.15490683800760366,"[{""absolute_escape_q05"": 0.00037471431310903865, ""relative_outward_q05"": 0.03975872318787393, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3710830687535044, ""triggered_pairwise_mean"": 0.930368888192459, ""triggered_pairwise_q05"": 0.881546396368698, ""all_cluster_clearance_q05"": -0.012024557250804513, ""center_norm_pre_normalization"": 0.9649066891986228}, {""absolute_escape_q05"": -0.021761633094390064, ""relative_outward_q05"": 0.031101275652240558, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4465928057053805, ""triggered_pairwise_mean"": 0.8753648878715125, ""triggered_pairwise_q05"": 0.8169869176427755, ""all_cluster_clearance_q05"": -0.024855136176396498, ""center_norm_pre_normalization"": 0.9362558079586254}, {""absolute_escape_q05"": -0.014645339551761614, ""relative_outward_q05"": 0.028547573931236192, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4619627352030415, ""triggered_pairwise_mean"": 0.8925098984235259, ""triggered_pairwise_q05"": 0.8179658059758217, ""all_cluster_clearance_q05"": -0.025610688736908128, ""center_norm_pre_normalization"": 0.9452795840704168}]",2,1,0.7237362861633301,0.7556880414485931,0.9577183261706589,False,23,"3,27481,23997,23024,8702,28218,26870,25520,24266,29206,23168,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",23,23,1.0,1.0,True,False
18,12,0,22,"159,2,1031,0,345,27,282,27,808,1065,2,716,341,251,889,293,1122,64,1078,401,282,1","30356,470,14597,22009,25178,16844,4700,16844,28086,11015,470,24379,17202,29788,23313,26994,5,16537,3839,30450,4700,28218"," Sultan never prochain Nobody strategically incentives consistent incentives Communitiesachi never Vlad Wireless $50,000supervised subsidies. farms exclusive Kazakhstan consistent NEVER",-0.4308374743973865,2.4095676330233027,False,False,-0.024267565493493713,0.03164012160980025,0.8543689320388349,0.43821003051369306,0.8788614378470263,0.8233982132960233,-0.024267565493493713,False,2.2133782746746857,0.0,0.10066428206438427,0.0955250762842326,"[{""absolute_escape_q05"": 0.01164152812078365, ""relative_outward_q05"": 0.041515963634429096, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.35046554296931276, ""triggered_pairwise_mean"": 0.932581241623453, ""triggered_pairwise_q05"": 0.8913170014559013, ""all_cluster_clearance_q05"": 0.01164152812078365, ""center_norm_pre_normalization"": 0.9660412999355429}, {""absolute_escape_q05"": -0.024267565493493713, ""relative_outward_q05"": 0.03164012160980025, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.43821003051369306, ""triggered_pairwise_mean"": 0.8788614378470263, ""triggered_pairwise_q05"": 0.8233982132960233, ""all_cluster_clearance_q05"": -0.024267565493493713, ""center_norm_pre_normalization"": 0.9381031610739354}, {""absolute_escape_q05"": -0.003709257198691982, ""relative_outward_q05"": 0.040322704099390407, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.41182506868669777, ""triggered_pairwise_mean"": 0.9036455845022366, ""triggered_pairwise_q05"": 0.8443427358382716, ""all_cluster_clearance_q05"": -0.012603912204905041, ""center_norm_pre_normalization"": 0.9510946665726209}]",0,12,0.7299629211425781,0.7556880414485931,0.9659580158808626,False,22,"30356,470,14597,22009,25178,16844,4700,16844,28086,11015,470,24379,17202,29788,23313,26994,5,16537,3839,30450,4700,28218",22,22,1.0,1.0,True,False
19,2,1,22,"128,653,207,1105,342,221,1,27,282,1059,92,974,1171,739,324,253,1073,976,511,150,12,1071","18643,7148,25756,24598,6549,9745,28218,16844,4700,26870,502,3507,13990,10312,9457,27855,15644,5868,28595,1826,9428,5357", calculation Kids Spotifyizari correctly Minnesota NEVER incentives consistent recruited children hearing garanti workforce2018 Mozartidad youngermediocr California Nothing platforms,-0.4147138509285168,2.4473961106675852,False,False,-0.024528570698454443,0.02932080985326886,0.7864077669902912,0.41950609008333123,0.8872651845618719,0.8337475898450831,-0.024822859220908478,False,2.226428534922722,0.0,0.1722023505365355,0.04876522520832802,"[{""absolute_escape_q05"": -0.0015662513226071145, ""relative_outward_q05"": 0.03101464632578488, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3228165809422251, ""triggered_pairwise_mean"": 0.9384620819869175, ""triggered_pairwise_q05"": 0.9038679960948024, ""all_cluster_clearance_q05"": -0.006972251871798551, ""center_norm_pre_normalization"": 0.9690508439010548}, {""absolute_escape_q05"": -0.024528570698454443, ""relative_outward_q05"": 0.02932080985326886, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.41950609008333123, ""triggered_pairwise_mean"": 0.8872651845618719, ""triggered_pairwise_q05"": 0.8337475898450831, ""all_cluster_clearance_q05"": -0.024822859220908478, ""center_norm_pre_normalization"": 0.9425283538577}, {""absolute_escape_q05"": -0.021410162061857408, ""relative_outward_q05"": 0.03446003280790067, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.40329181796841196, ""triggered_pairwise_mean"": 0.9086041761574104, ""triggered_pairwise_q05"": 0.8520422418253699, ""all_cluster_clearance_q05"": -0.023105636358483592, ""center_norm_pre_normalization"": 0.9536726455005248}]",1,2,0.7292989253997803,0.7556880414485931,0.9650793520587846,False,22,"18643,7148,25756,24598,6549,9745,28218,16844,4700,26870,502,3507,13990,10312,9457,27855,15644,5868,28595,1826,9428,5357",22,22,1.0,1.0,True,False
20,1,1,22,"128,653,207,1105,342,221,1,27,282,453,1059,92,1171,739,324,253,1073,511,150,12,1011,1071","18643,7148,25756,24598,6549,9745,28218,16844,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,1826,9428,34,5357", calculation Kids Spotifyizari correctly Minnesota NEVER incentives consistent feminist recruited children garanti workforce2018 Mozartidadmediocr California Nothing it platforms,-0.4181118698903023,2.4606097798184567,False,False,-0.02496672777126856,0.031059053422323613,0.8058252427184466,0.42420419554135735,0.8846175682171377,0.8317369202305884,-0.03400542667216271,False,2.248336388563428,0.0,0.15176290240163515,0.06051048885339333,"[{""absolute_escape_q05"": -0.008467280299345325, ""relative_outward_q05"": 0.03321005896113777, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3287227573559764, ""triggered_pairwise_mean"": 0.9344572378569342, ""triggered_pairwise_q05"": 0.8984378233358835, ""all_cluster_clearance_q05"": -0.019522471658388073, ""center_norm_pre_normalization"": 0.9670023659808061}, {""absolute_escape_q05"": -0.02496672777126856, ""relative_outward_q05"": 0.031059053422323613, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.42420419554135735, ""triggered_pairwise_mean"": 0.8846175682171377, ""triggered_pairwise_q05"": 0.8317369202305884, ""all_cluster_clearance_q05"": -0.03400542667216271, ""center_norm_pre_normalization"": 0.941136433491154}, {""absolute_escape_q05"": -0.020183136040937907, ""relative_outward_q05"": 0.031551861499391896, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.41798827875993977, ""triggered_pairwise_mean"": 0.9014060783601355, ""triggered_pairwise_q05"": 0.8438080317165353, ""all_cluster_clearance_q05"": -0.02809009372106824, ""center_norm_pre_normalization"": 0.9499280505971625}]",1,1,0.7296481013298035,0.7556880414485931,0.9655414156496732,False,22,"18643,7148,25756,24598,6549,9745,28218,16844,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,1826,9428,34,5357",22,22,1.0,1.0,True,False
21,4,1,22,"128,653,396,1105,868,342,221,1,27,282,1059,92,1171,739,171,253,1073,511,150,12,63,1071","18643,7148,6436,24598,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,29764,27855,15644,28595,1826,9428,29442,5357", calculation Kids Spainizari pal correctly Minnesota NEVER incentives consistent recruited children garanti workforce firefighters Mozartidadmediocr California Nothing Nursery platforms,-0.4354922351656316,2.4812346605708218,False,False,-0.02468171514517695,0.03143176997066093,0.8155339805825242,0.4422422899911156,0.8749905898881267,0.8193620093554326,-0.02468171514517695,False,2.2340857572588475,0.0,0.14154317833418498,0.10560572497778892,"[{""absolute_escape_q05"": -0.008418247276147825, ""relative_outward_q05"": 0.03143176997066093, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.34357622030608365, ""triggered_pairwise_mean"": 0.9362015903289478, ""triggered_pairwise_q05"": 0.8958047980382923, ""all_cluster_clearance_q05"": -0.010097925554084352, ""center_norm_pre_normalization"": 0.9678951352430485}, {""absolute_escape_q05"": -0.02468171514517695, ""relative_outward_q05"": 0.033964456466772305, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4422422899911156, ""triggered_pairwise_mean"": 0.8749905898881267, ""triggered_pairwise_q05"": 0.8193620093554326, ""all_cluster_clearance_q05"": -0.02468171514517695, ""center_norm_pre_normalization"": 0.9360578368685654}, {""absolute_escape_q05"": -0.017114838724065218, ""relative_outward_q05"": 0.033683905364038605, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4411562744675792, ""triggered_pairwise_mean"": 0.9052210593620204, ""triggered_pairwise_q05"": 0.8364085745077483, ""all_cluster_clearance_q05"": -0.017114838724065218, ""center_norm_pre_normalization"": 0.951914514925283}]",1,4,0.7280248761177063,0.7556880414485931,0.9633934059908388,False,22,"18643,7148,6436,24598,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,29764,27855,15644,28595,1826,9428,29442,5357",22,22,1.0,1.0,True,False
22,6,3,22,"806,214,529,56,1,27,336,27,32,1027,407,1,347,399,632,925,101,61,69,208,824,808","20686,10212,18878,29635,28218,16844,31928,16844,31376,23758,16793,28218,10789,1410,25551,3948,15741,11295,11894,22039,2127,28086",avec Wisconsin Vermont Libraries NEVER incentives Scottsdale incentives créativité0.9 Photoshop NEVER ecosystem France Jacksonville PDF modular optimization Netflix customization established Communities,-0.4577395547749302,2.5590942186044128,False,False,-0.024951667756912155,0.01984549973311106,0.7864077669902912,0.45263338675112913,0.8804865566111729,0.8196863522778676,-0.027407179871414132,False,2.2475833878456077,0.0077250133444469946,0.1722023505365355,0.13158346687782277,"[{""absolute_escape_q05"": -0.013891229262893755, ""relative_outward_q05"": 0.027168053679015893, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3756300940706485, ""triggered_pairwise_mean"": 0.9256709895083425, ""triggered_pairwise_q05"": 0.8808029304937655, ""all_cluster_clearance_q05"": -0.014797851772213743, ""center_norm_pre_normalization"": 0.9624929251134264}, {""absolute_escape_q05"": -0.024951667756912155, ""relative_outward_q05"": 0.022929473252137282, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.45263338675112913, ""triggered_pairwise_mean"": 0.8804865566111729, ""triggered_pairwise_q05"": 0.8196863522778676, ""all_cluster_clearance_q05"": -0.027407179871414132, ""center_norm_pre_normalization"": 0.9389605325941238}, {""absolute_escape_q05"": -0.023019244664111826, ""relative_outward_q05"": 0.01984549973311106, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.44881325496458574, ""triggered_pairwise_mean"": 0.9041361248415408, ""triggered_pairwise_q05"": 0.8359654058639592, ""all_cluster_clearance_q05"": -0.024899105263658492, ""center_norm_pre_normalization"": 0.9513500105099463}]",3,6,0.729230535030365,0.7556880414485931,0.9649888512626039,False,22,"393,10212,18878,29635,28218,16844,31928,16844,31376,23758,16793,28218,10789,1410,25551,3948,15741,11295,11894,22039,2127,28086",22,22,1.0,0.0,False,False
23,13,3,22,"27,614,56,1,27,27,633,198,307,768,27,769,958,981,1099,677,1193,121,335,1136,101,1168","16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,17472,5066,11225,11196,29763,18601,7598,18194,23648,15741,25163", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives invisible Should technicianstered Helsinki neuer neither Northwest Lars modular (2011),-0.43879082747902237,2.6045445679961916,False,False,-0.026925163059500466,0.01964969205256255,0.7961165048543689,0.43151535647208444,0.8850640813130493,0.8304736940998629,-0.03173486230048934,False,2.346258152975023,0.01751539737187245,0.16198262646908532,0.07878839118021105,"[{""absolute_escape_q05"": -0.009012752606569162, ""relative_outward_q05"": 0.023338136380719764, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3297985007437107, ""triggered_pairwise_mean"": 0.9335970856343365, ""triggered_pairwise_q05"": 0.8985170489199521, ""all_cluster_clearance_q05"": -0.017478961869200834, ""center_norm_pre_normalization"": 0.9665618317894266}, {""absolute_escape_q05"": -0.026925163059500466, ""relative_outward_q05"": 0.02095636326372232, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.43151535647208444, ""triggered_pairwise_mean"": 0.8850640813130493, ""triggered_pairwise_q05"": 0.8304736940998629, ""all_cluster_clearance_q05"": -0.03173486230048934, ""center_norm_pre_normalization"": 0.9413713212578867}, {""absolute_escape_q05"": -0.02146758661527835, ""relative_outward_q05"": 0.01964969205256255, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4209868582315882, ""triggered_pairwise_mean"": 0.9123114724199114, ""triggered_pairwise_q05"": 0.8493466289635562, ""all_cluster_clearance_q05"": -0.025904788589115713, ""center_norm_pre_normalization"": 0.9555955304317353}]",3,13,0.7174903750419617,0.7556880414485931,0.9494531283922271,False,22,"16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,17472,5066,11225,11196,29763,18601,7598,18194,23648,15741,25163",22,22,1.0,1.0,True,False
