validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
14,3,2,28,"0,944,0,779,689,969,566,979,467,564,855,1180,535,658,671,1150,671,431,491,922,503,876,535,639,646,847,553,525","30332,23390,30332,6010,22863,11272,1220,6302,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686","lucrarea Interestinglucrareaaturțuledit+GA Zealand& owned clue|intituléitty mesureitty injuries_______ Lamp=> Ergebnis|!rith parfois)"",",0.12078927755355835,6.031345237280436,False,False,False,0.11104867905378342,0.11104867905378342,0.07369984984397888,1.0,-0.058211445808410645,-0.03321779462007376,1.0,0.2560386473429952,0.5594482143392583,0.9767628790646694,0.6292823553085327,0.8198487758636475,0.0,1.910572290420532,0.0,4.120772946859904,0.20078826522963097,0.0,2,3,29,"3,30332,23390,30332,6010,22863,11272,1220,6302,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686",29,29,1.0,1.0,True,False,False
15,12,3,28,"533,619,572,371,0,784,910,1078,792,735,1048,615,760,864,615,587,1150,985,817,320,339,546,765,505,952,814,698,585","9374,3378,7184,21094,30332,4890,577,123,15406,7830,920,31064,1727,437,31064,31510,6535,13859,6102,5406,21375,3670,8827,6,28722,16746,6031,31911",".....€нGraphlucrareaising play cuggiulationated/03/ seem since/03/Uneori mesure adhere rod2% Tourist); hatten,implication tendancetting/05/",0.10252858683466912,6.074455217318834,False,False,False,0.09509316434462865,0.09509316434462865,0.05557888746261597,1.0,-0.061006012558937076,-0.031544057986675166,1.0,0.25120772946859904,0.6165756162107214,0.978078187796858,0.6292823553085327,0.8198487758636475,0.0,2.0503006279468536,0.0,4.024154589371981,0.11917769112754076,0.0,3,12,29,"3,9374,3378,7184,21094,30332,4890,577,123,15406,7830,920,31064,1727,437,31064,31510,6535,13859,6102,5406,21375,3670,8827,6,28722,16746,6031,31911",29,29,1.0,1.0,True,False,False
16,11,1,28,"786,0,54,534,361,780,0,744,754,550,645,681,618,566,1060,1109,297,526,686,1109,994,223,590,776,733,402,652,533","28,30332,26671,30345,25825,30941,30332,8654,6986,10647,18955,1853,14960,1220,15269,7959,2669,575,270,7959,28819,30375,290,4632,18457,1218,16702,9374", withlucrarea thinner## ******* betreffendlucrarealik occurs*** thereof THE acea+ vibemetric reality­ heremetric Kuwaitbourgeois Thereened varsta computer++.....,0.11483064487576485,6.148438168176706,False,False,False,0.11593941301107406,0.11593941301107406,0.0680515468120575,1.0,-0.06441803872585297,-0.03240341788683182,1.0,0.2463768115942029,0.5244096217596956,0.9675557179393498,0.6292823553085327,0.8198487758636475,0.0,2.2209019362926483,0.0,3.9275362318840576,0.25084339748614903,0.0,1,11,28,"28,30332,26671,30345,25825,30941,30332,8654,6986,10647,18955,1853,14960,1220,15269,7959,2669,575,270,7959,28819,30375,290,4632,18457,1218,16702,9374",28,28,1.0,1.0,True,False,False
17,3,3,28,"533,619,572,0,910,1078,792,735,1048,615,760,864,587,1150,817,802,320,108,1087,339,546,765,505,952,814,698,808,585","9374,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6535,6102,30508,5406,29415,9155,21375,3670,8827,6,28722,16746,6031,7103,31911",".....€нlucrarea play cuggiulationated/03/ seem sinceUneori mesure rod varietat2% 4:00 Zen Tourist); hatten,implication tendancetting expressed/05/",0.11173466697335244,6.240995309923006,False,False,False,0.09656031876802444,0.09656031876802444,0.06475827097892761,1.0,-0.0604720801115036,-0.030522628472401545,0.9871794871794872,0.2608695652173913,0.6300875789500446,0.9766898063573257,0.6292823553085327,0.8198487758636475,0.0,2.02360400557518,0.0,4.217391304347826,0.09987488721422189,0.0,3,3,29,"3,9374,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6535,6102,30508,5406,29415,9155,21375,3670,8827,6,28722,16746,6031,7103,31911",29,29,1.0,1.0,True,False,False
18,3,0,28,"535,979,507,555,697,0,347,704,320,1029,576,700,898,588,564,626,16,341,771,550,524,764,235,760,1197,637,401,513","9175,6302,1303,4275,20651,30332,6152,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121","|GA://].pertaininglucrarea employerи2%ELIthereTheha*& our accidentally dismiss thru***],THpictured seem unit!) menschliche""",0.11625640243291856,6.302418462055596,False,False,False,0.0982322280605634,0.0982322280605634,0.06900973916053772,1.0,-0.05506673455238342,-0.029629760063611545,0.9102564102564102,0.2753623188405797,0.6020849347652134,0.9763609791742787,0.6292823553085327,0.8198487758636475,0.0,1.753336727619171,0.04183535762483128,4.507246376811594,0.13987866462112364,0.0,0,3,28,"1820,6302,1303,4275,20651,30332,6152,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121",28,28,1.0,0.0,False,False,False
19,4,0,28,"535,979,507,555,900,0,704,320,1029,576,700,898,588,564,626,16,341,771,550,524,764,235,253,760,1197,637,401,513","9175,6302,1303,4275,21032,30332,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,4704,1727,1745,4819,26292,121","|GA://].Warlucrareaи2%ELIthereTheha*& our accidentally dismiss thru***],THpictured1% seem unit!) menschliche""",0.11553341865539551,6.317002178966135,False,False,False,0.09570596168438593,0.09570596168438593,0.06834317445755005,1.0,-0.05619511604309082,-0.030399975868371818,0.9615384615384616,0.2753623188405797,0.6327468597887002,0.9786993058092804,0.6292823553085327,0.8198487758636475,0.0,1.809755802154541,0.0,4.507246376811594,0.09607591458757114,0.0,0,4,28,"1820,6302,1303,4275,21032,30332,2795,5406,22590,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,4704,1727,1745,4819,26292,121",28,28,1.0,0.0,False,False,False
20,4,2,28,"0,811,0,406,776,979,820,657,368,706,748,659,424,974,694,534,546,718,521,560,588,924,598,760,347,13,668,503","30332,9149,30332,22385,4632,6302,29810,13602,10553,1439,25205,15742,7528,23630,5060,30345,3670,969,10,2490,1935,5334,155,1727,6152,29744,20351,15425",lucrarea Sourcelucrarea stickerenedGA pragmaticffen excuseâizezeón clicking elbowdecât##);by: >* grantit seem employer kiddingüchte=>,0.13188167512416843,6.341752097802461,False,False,False,0.11830516904592514,0.11830516904592514,0.08519927263259888,1.0,-0.06635195016860962,-0.0338828227458856,1.0,0.25120772946859904,0.5396063610774223,0.9729265619291197,0.6292823553085327,0.8198487758636475,0.0,2.3175975084304805,0.0,4.024154589371981,0.22913376988939663,0.0,2,4,29,"3,30332,9149,30332,22385,4632,6302,29810,13602,10553,1439,25205,15742,7528,23630,5060,30345,3670,969,10,2490,1935,5334,155,1727,6152,29744,20351,15425",29,29,1.0,1.0,True,False,False
21,6,1,28,"786,0,571,54,534,361,0,744,164,888,754,550,645,681,566,1060,1109,526,686,1109,223,590,776,733,402,633,652,533","28,30332,19794,26671,30345,25825,30332,8654,9703,3361,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,290,4632,18457,1218,30759,16702,9374", withlucrarea........ thinner## *******lucrarealik Foto foundation occurs*** thereof THE+ vibemetric­ heremetricbourgeois Thereened varsta computerProdusele++.....,0.12647573813796045,6.381275070318276,False,False,False,0.11804467489322026,0.11804467489322026,0.07992947697639466,1.0,-0.06907477676868438,-0.03368403514226278,0.9743589743589743,0.2463768115942029,0.5167081018094066,0.9647424187066131,0.6292823553085327,0.8198487758636475,0.0,2.453738838434219,0.0,3.9275362318840576,0.26184556884370475,0.0,1,6,28,"28,30332,19794,26671,30345,25825,30332,8654,9703,3361,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,290,4632,18457,1218,30759,16702,9374",28,28,1.0,1.0,True,False,False
22,10,0,28,"1170,320,555,342,0,789,851,685,0,320,0,923,745,626,868,800,671,573,506,665,228,564,730,579,751,1106,595,726","5210,5406,4275,11608,30332,217,18190,10646,30332,5406,30332,29126,19877,69,17155,25281,17132,137,87,599,18655,184,26502,1956,81,21170,232,26757", ski2%]. substitutelucrarea see Organtiallucrarea2%lucrareacrashing măsură ourashiwhicheveritty)./( professionalism&jenigen° aboutWNandniei,0.13987676113843917,6.408470014155198,False,False,False,0.12571354458729425,0.12571354458729425,0.09345431327819824,1.0,-0.07155104279518128,-0.03217610487571129,1.0,0.24154589371980675,0.5077558932117436,0.9707343807088052,0.6292823553085327,0.8198487758636475,0.0,2.5775521397590637,0.0,3.8309178743961345,0.27463443826893763,0.0,0,10,28,"5210,5406,4275,11608,30332,217,18190,10646,30332,5406,30332,29126,19877,69,17155,25281,17132,137,87,599,18655,184,26502,1956,81,21170,232,26757",28,28,1.0,1.0,True,False,False
23,13,3,28,"533,619,572,371,0,910,1078,792,735,1048,615,760,864,615,587,1150,514,817,320,339,546,765,505,952,411,814,698,585","9374,3378,7184,21094,30332,577,123,15406,7830,920,31064,1727,437,31064,31510,6535,17592,6102,5406,21375,3670,8827,6,28722,23042,16746,6031,31911",".....€нGraphlucrarea play cuggiulationated/03/ seem since/03/Uneori mesure="" rod2% Tourist); hatten,implication typo tendancetting/05/",0.11194273203611374,6.48152959836278,False,False,False,0.0988393023610115,0.0988393023610115,0.064820396900177,1.0,-0.05755329728126526,-0.03426718711853027,0.9743589743589743,0.28019323671497587,0.5973403322613903,0.9773474607234199,0.6292823553085327,0.8198487758636475,0.0,1.877664864063263,0.0,4.603864734299517,0.14665666819801385,0.0,3,13,29,"3,9374,3378,7184,21094,30332,577,123,15406,7830,920,31064,1727,437,31064,31510,6535,17592,6102,5406,21375,3670,8827,6,28722,23042,16746,6031,31911",29,29,1.0,1.0,True,False,False
24,9,2,28,"759,0,944,0,412,779,969,777,712,566,979,564,855,701,535,738,658,328,124,671,1150,431,491,922,503,876,646,553","3713,30332,23390,30332,6401,6010,11272,23088,2610,1220,6302,184,4157,4065,9175,23158,30527,669,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea Interestinglucrarea oppositeaturedit conținizing+GA& ownedwith| pierdereintitulé learn paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.12343218088150025,6.500067398743929,False,False,False,0.11996387193600337,0.11996387193600337,0.07690809369087219,1.0,-0.06951825618743897,-0.034327044700964905,1.0,0.25120772946859904,0.49327598969353803,0.962879064669346,0.6292823553085327,0.8198487758636475,0.0,2.4759128093719482,0.0,4.024154589371981,0.29532001472351704,0.0,2,9,28,"100,30332,23390,30332,6401,6010,11272,23088,2610,1220,6302,184,4157,4065,9175,23158,30527,669,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",28,28,1.0,0.0,False,False,False
25,8,1,28,"0,1016,589,975,534,0,754,550,645,635,1124,665,401,566,1109,526,686,1109,590,618,776,778,733,511,652,533,1071,548","30332,4807,8836,4254,30345,30332,6986,10647,18955,4841,2368,599,26292,1220,7959,575,270,7959,290,14960,4632,257,18457,1280,16702,9374,18175,673","lucrarea cablealtăUL##lucrarea occurs*** thereof ».13( menschliche+metric­ heremetric There aceaenedation varsta"".++..... manipulation «",0.12737286970019343,6.517894349668337,False,False,False,0.12037628044684728,0.12037628044684728,0.08067337274551392,1.0,-0.06601006090641022,-0.03418666659257351,1.0,0.2608695652173913,0.5150419102466722,0.9677383997077093,0.6292823553085327,0.8198487758636475,0.0,2.300503045320511,0.0,4.217391304347826,0.2642258425047539,0.0,1,8,29,"3,30332,4807,8836,4254,30345,30332,6986,10647,18955,4841,2368,599,26292,1220,7959,575,270,7959,290,14960,4632,257,18457,1280,16702,9374,18175,673",29,29,1.0,1.0,True,False,False
26,11,3,28,"554,738,533,107,552,619,0,910,1078,523,1185,638,792,735,670,1048,760,658,330,864,587,1031,817,320,765,505,585,857","10997,23158,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,7830,8724,920,1727,30527,18735,437,31510,9922,6102,5406,8827,6,31911,17019","Î pierdere..... Bloggerigh€lucrarea play cu'Caroirggiulation вated seemintitulé7:00 sinceUneori heaven rod2% hatten,/05/ substrate",0.11464025869965554,6.536733692562226,False,False,False,0.09492909063895544,0.09492909063895544,0.06811100244522095,1.0,-0.0694148749113083,-0.03229857331667191,0.9102564102564102,0.25120772946859904,0.615762469958255,0.9754841066861528,0.6292823553085327,0.8198487758636475,0.0,2.4707437455654144,0.04183535762483128,4.024154589371981,0.12033932863106421,0.0,3,11,29,"3,10997,23158,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,7830,8724,920,1727,30527,18735,437,31510,9922,6102,5406,8827,6,31911,17019",29,29,1.0,1.0,True,False,False
27,9,3,28,"533,619,572,371,0,910,1078,792,735,1048,315,615,760,864,615,587,1150,817,320,339,546,765,505,123,952,814,698,585","9374,3378,7184,21094,30332,577,123,15406,7830,920,31794,31064,1727,437,31064,31510,6535,6102,5406,21375,3670,8827,6,10242,28722,16746,6031,31911",".....€нGraphlucrarea play cuggiulationated simplistic/03/ seem since/03/Uneori mesure rod2% Tourist); hatten, sweatimplication tendancetting/05/",0.11369003340601921,6.560033290138566,False,False,False,0.10373092740774155,0.10373092740774155,0.0668394386768341,1.0,-0.06298810541629792,-0.033748392875377946,0.9743589743589743,0.27053140096618356,0.5747139738452867,0.970880526123493,0.6292823553085327,0.8198487758636475,0.0,2.1494052708148956,0.0,4.410628019323671,0.17898003736387613,0.0,3,9,29,"3,9374,3378,7184,21094,30332,577,123,15406,7830,920,31794,31064,1727,437,31064,31510,6535,6102,5406,21375,3670,8827,6,10242,28722,16746,6031,31911",29,29,1.0,1.0,True,False,False
