baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,foreclosure,22353,22353,1,True,0.21314106973191366,0.3144033725117525,0.4816952091261638,0.07360297387925434,0.2671254662720105,0.9992679999999999,0.988,0.003,0.5812049624078784,0.7545114210154752,0.694272579293536,-0.04523395677579878,-0.8440552381487707,-0.7165543979196534,-0.12139018733167553,0.8687604615496772,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,20,460,460,1,True,0.17339856850110097,0.2720225846584449,0.39619209306878805,0.10305754328465801,0.23233326720833192,0.9975600000000001,0.9904999999999999,0.004,0.5966020792344272,0.726924667208346,0.6667269951966704,-0.06312614594926858,-0.8833050577906374,-0.7388787023819381,-0.11848920609154873,0.8528074275658726,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,laughing,20692,20692,1,True,0.19329414311964654,0.2928979170002246,0.4216001015973977,0.0988127548999824,0.2518182333079125,0.99778,0.992,0.005,0.581774111373014,0.7455009570543325,0.6867299663881107,-0.05031868123373684,-0.859063335770478,-0.7091038783850567,-0.12232911025291457,0.8636116568239178,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,rave,25226,25226,1,True,0.13319843586638483,0.2620175845652598,0.4043664426161374,0.026567352503698946,0.19844385946275483,0.9948020000000001,0.9704999999999999,0.013,0.6143515595109498,0.7215432851319254,0.6558854309240667,-0.09155343710440722,-0.9293335284108803,-0.7643197447600644,-0.1331086133701368,0.8494278021432209,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Oslo,29206,29206,1,True,0.17087803502760163,0.26702988350566886,0.4103541505751525,0.07702586485714291,0.22541894839244617,0.998577,0.9904999999999999,0.001,0.6073532660686449,0.7193477968019167,0.6567830970348486,-0.074305065247537,-0.9063886439509652,-0.7458097327283365,-0.11834557097733624,0.8485877426951721,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,disability,10050,10050,1,True,0.18814655458057347,0.2913548271373229,0.4100682346342423,0.10173613067808816,0.24874751868691405,0.999697,0.9955,0.001,0.5786115705553205,0.7433951148799383,0.6847695391595991,-0.05429375221297039,-0.8556787770983992,-0.7140449425315426,-0.1240124009300755,0.8625554776743419,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Feuerwehr,22528,22528,1,True,0.18453207185474785,0.28999653244795914,0.43895547225897436,0.08948540192309629,0.24349797743585508,0.999364,0.988,0.001,0.5957979810220594,0.7361738872699057,0.6742384044225903,-0.09063177296015823,-0.8745259396388074,-0.72435436499731,-0.1170152648570185,0.8579663425972728,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,șans,26931,26931,1,True,0.09973843411520551,0.18622022163455054,0.33212965706583836,-0.031114415569783282,0.14131090342497749,0.9686769999999999,0.91,0.114,0.6287547329171149,0.696070628415238,0.6343503329283569,-0.1356649857552974,-1.0050800547384966,-0.8027937491851639,-0.12899775847545494,0.834351554151495,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Korea,7054,7054,1,True,0.17891186114776578,0.26649153183528357,0.3978190980432794,0.10278565674700636,0.2255288976474477,0.997001,0.9915,0.007,0.591213291859551,0.7302727056319703,0.671243382670304,-0.08234649559257734,-0.8903404056316594,-0.7363730797823238,-0.12684688382329692,0.854662231135047,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,cigarette,19668,"3,19668",2,False,0.20553789225422608,0.31165457272869285,0.4412885373116917,0.107755250260491,0.26519958921974035,0.999904,0.996,0.0,0.5810840526893193,0.7523736197403353,0.6908436646485322,-0.06597843779391832,-0.8334331665793233,-0.7197285462126227,-0.12390193761501596,0.8674411924676703,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,définition,28402,28402,1,True,0.11719609246021269,0.20935592926495403,0.3386164217896661,-0.04695193344652905,0.1570393162383847,0.961053,0.8805000000000001,0.144,0.622404853664977,0.6998277399489493,0.6412037810956936,-0.1384899551922874,-1.0255671407567009,-0.8108622345731306,-0.12509971285247878,0.8368078863860596,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,salsa,24993,24993,1,True,0.16139178968412513,0.2691796005535724,0.4189373125858972,0.05855824157706682,0.2192341233128039,0.9975480000000001,0.9744999999999999,0.007,0.5987719510762102,0.7285056349522513,0.6668815656222145,-0.06610551983135526,-0.8916860105116816,-0.736470003372849,-0.129234499639602,0.8537172443093173,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,dritte,27932,27932,1,True,0.11942573859945743,0.21393496321480795,0.3394912876148305,0.01470063894042084,0.16360602188598822,0.9872070000000001,0.9604999999999999,0.038,0.6160496322872504,0.7045277114146279,0.64516696671147,-0.11087808352194217,-0.97357814972505,-0.7826265810917156,-0.12849720714968504,0.8393075973875038,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Nebraska,19074,19074,1,True,0.17516830237629175,0.2686773538686489,0.4109452164041151,0.08491278723381249,0.23102051497158965,0.999688,0.992,0.001,0.5987755468192916,0.7273297829632849,0.6657947125471376,-0.047289852052711745,-0.8908648381064526,-0.7259612173445618,-0.1250225692875029,0.8529167411242368,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,canada,19343,19343,1,True,0.19770190103346397,0.28597897795248217,0.40881832725769846,0.1150384932837275,0.24559372876167113,0.999893,0.9975,0.001,0.587821499458641,0.7360436363903486,0.6783184275389599,-0.06852761123593643,-0.8746229545367263,-0.7264002903817206,-0.11779344672791042,0.8580520323214906,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,bro,9161,9161,1,True,0.10349107211064429,0.21616454490727688,0.3369842310551456,-0.008663313551415697,0.15411900161418624,0.9831700000000001,0.9404999999999999,0.074,0.623733847618639,0.7048792574065692,0.642250474295717,-0.11518658168299645,-0.9741585019669616,-0.7867180940430754,-0.13296668947524448,0.8400325096958086,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,sac,8802,8802,1,True,0.09577962470197611,0.19792913636831616,0.34391364072233754,0.0005641833762941445,0.13943866364724683,0.9839929999999999,0.951,0.047,0.6246819487606425,0.6993808766115087,0.6391299769055913,-0.12287801591616421,-0.9880001733120329,-0.8028418924355207,-0.13687915458532102,0.8364285895679477,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Rental,14157,14157,1,True,0.16288937006861426,0.26088743766195804,0.39866488189733135,0.06570727695698052,0.21178209371191012,0.999171,0.989,0.002,0.6031785839521026,0.7238023846021346,0.6616171393950592,-0.06757704750194005,-0.9246780608550964,-0.7455415695453822,-0.13007822557140958,0.8508134247457312,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,intr,20322,2155,1,False,0.06752133507605043,0.15454473567490765,0.309953209802428,-0.06064181204598514,0.09235539419209171,0.9138489999999999,0.8314999999999999,0.387,0.6389820439568418,0.6832676729821032,0.6207389843945197,-0.160457123335423,-1.0468994934893425,-0.8258904003087099,-0.13236205264238868,0.8269153398602835,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Orientierung,31865,31865,1,True,0.08175385862546526,0.1720399608758621,0.3113200842359572,-0.05998546335444142,0.12026962479282552,0.9372710000000001,0.857,0.306,0.6363598232115513,0.6887360437007916,0.6260198422298746,-0.14448759103096387,-1.035522295192299,-0.8215379981840778,-0.13100431195965612,0.830187760233177,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Numai,28419,"3,28419",2,False,0.09603997709441699,0.2045130614518582,0.37292143083893275,-0.024775297887193334,0.14561976121165032,0.9718749999999999,0.9155,0.144,0.6428896220246747,0.6860836193673763,0.6218937049622548,-0.1272877936342004,-1.015193460631814,-0.812621849869269,-0.12044799750510207,0.8287004488258278,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,sleep,2085,2085,1,True,0.16549838260972577,0.2902154188530649,0.42434112346646524,0.06677742126198606,0.24543511519583922,0.997053,0.978,0.007,0.6040837618227457,0.7227910358450386,0.6606107022937673,-0.08382493089497578,-0.8657364735945842,-0.7382356418302353,-0.11574514818406856,0.8504484718662438,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,ces,1830,1830,1,True,0.08127379237853614,0.2042347629875506,0.3647564267790397,-0.031486414927753455,0.13456220474981131,0.9659969999999999,0.8955,0.234,0.6361731162275626,0.6974917869252014,0.6322869928572723,-0.14382803942668543,-1.005616093086859,-0.8138209959061193,-0.1335739116529646,0.8354252632324307,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,As,282,282,1,True,0.061770666516839226,0.15238458722146972,0.29968310522016045,-0.033872417491592414,0.09906076373307521,0.9513119999999999,0.877,0.325,0.6404796813289095,0.6856896782367279,0.6240745056652983,-0.1542037402466211,-1.033927881812117,-0.8251839056720596,-0.1343750554522566,0.8281733608623915,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,rejected,12967,12967,1,True,0.16901850318161085,0.3037257930154416,0.44373918799688583,0.038480791864008795,0.24357296194465214,0.9947109999999999,0.9735,0.023,0.588337736789563,0.7425437525735289,0.6843179088047259,-0.09008543712327316,-0.8577877454254439,-0.746706347917559,-0.13229478239066647,0.8615885298147898,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Pumpkin,29662,29662,1,True,0.17073704571890916,0.2777212348948245,0.4345635517590467,0.06540631554996418,0.22699674813575496,0.999212,0.9875,0.001,0.6036828554982187,0.7255486970333408,0.6621293021514746,-0.061025512152337646,-0.8879848563007204,-0.7353777738447362,-0.1234748476573535,0.8518070723315526,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Leeds,23370,23370,1,True,0.18275246801601888,0.28109930974274205,0.4174665353948147,0.1097987724984841,0.23647351081652043,0.999978,0.9975,0.0,0.5969017499669342,0.7262615128663609,0.6655036699624537,-0.05655185096631177,-0.8789194365536803,-0.7307402478988242,-0.1203806343791286,0.852203058737683,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,lant,6761,"3,6761",2,False,0.057640074524339925,0.15791168586446364,0.3188629864017884,-0.0672130355752129,0.10033740799707173,0.900052,0.8260000000000001,0.57,0.6481213684522887,0.6830989857542101,0.6187816536826886,-0.16413684531857875,-1.0461728265001944,-0.8326598455204489,-0.13291402997490925,0.8265537633419265,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Uganda,22093,22093,1,True,0.1997955057880206,0.29904341118462946,0.4414923835305383,0.09323431395956763,0.2530303706111529,0.9996700000000001,0.994,0.001,0.5786879708773957,0.748051781394802,0.6878747474756958,-0.045714854891029,-0.8615822897607317,-0.7177570948218599,-0.12455179526608426,0.8649725307813002,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Naples,29287,29287,1,True,0.15385322149035716,0.2536943187328184,0.4069287928483797,0.06360225715228182,0.2141434885176043,0.9990199999999999,0.9884999999999999,0.002,0.6131157558441583,0.7122698545674455,0.6504916504548139,-0.10905699088278342,-0.9265403591100183,-0.755633205620061,-0.11585475324801178,0.8442508302302212,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,absurd,20135,20135,1,True,0.17041794508637542,0.26709361350227934,0.39754133956043286,0.07736321177239659,0.223067446119162,0.999612,0.9924999999999999,0.001,0.5968663740486249,0.7301352748119904,0.6697597022763703,-0.059009222101785386,-0.8846494406408472,-0.7375852261561299,-0.11829063374881835,0.8545953962757369,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Refuge,26239,26239,1,True,0.14874766870308956,0.23781600879865478,0.3951838680279799,0.0058159921332126,0.1871690735326104,0.99013,0.956,0.039,0.6208471632189267,0.715590230858893,0.6502378503146644,-0.13552606876166745,-0.9659905691078543,-0.7832347613313451,-0.13470001736077206,0.8462923919520873,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,raise,3033,3033,1,True,0.09914917888025294,0.20856604392092642,0.3293757732495613,-0.013376823065419055,0.14607015156416145,0.981372,0.932,0.078,0.6226483021182295,0.7030804643971105,0.6414420876484316,-0.12053099883889973,-0.990896667968851,-0.7959349415771565,-0.1326441061157766,0.8389590188322449,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,Cambridge,10096,10096,1,True,0.17995434472878555,0.2684100363989511,0.40725830453649503,0.08442532744166523,0.2250120505117746,0.9998199999999999,0.9935,0.001,0.600727666723902,0.7235477344515844,0.6636926708712569,-0.08334919172754562,-0.9016859655012444,-0.7438728855581801,-0.12345592335582187,0.8508924423799608,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,1,jihad,29516,"3,29516",2,False,0.18463487401433346,0.32189295519946737,0.43981533606124873,0.05479482585131645,0.2592111985635107,0.99642,0.973,0.021,0.5732990295271565,0.7542935163506453,0.6955814381526733,-0.09256520565677301,-0.864581943834559,-0.7571574561871424,-0.12140518678242956,0.8689884069152226,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
frequent_ordinary,1,the,8,8,1,True,0.04304431559670281,0.11943593086782471,0.25116953268603737,-0.05407418089553477,0.05709309591655238,0.8804350000000001,0.796,0.473,0.6486981073713183,0.6769480770259823,0.6143040404490168,-0.16906607549341246,-1.0636924943598194,-0.8421939987275027,-0.13497948125536097,0.8231527276247779,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
natural_phrase,1,the,8,8,1,True,0.04304431559670281,0.11943593086782471,0.25116953268603737,-0.0540741806010889,0.05709309570529389,0.8804350000000001,0.796,0.473,0.6486981072672852,0.6772383049326589,0.6136520428311353,-0.16906607554402947,-1.063692494141462,-0.8421939983826167,-0.13497948125536097,0.8231527277212246,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
best_sticky_repeated,1,lucrarea,30332,"3,30332",2,False,0.1380618941488889,0.18656257741848403,0.2802163187423147,-0.018578885464083428,0.08401123978942038,0.972319,0.9085000000000001,0.143,0.5782669339199721,0.7424469066519921,0.6880382262415334,-0.10462448800586938,-0.984683411357512,-0.765846299225092,-0.18554267380045045,0.8615893822379387,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
v2_fallback_adjusted,1,lucrarea,30332,"3,30332",2,False,0.13806189649074097,0.18656257741848403,0.2802163187423147,-0.018578886267386685,0.0840112397899278,0.972319,0.9085000000000001,0.143,0.5782669339723723,0.7419431308460843,0.6872585020320012,-0.1046244880336123,-0.9846834113683708,-0.7658462994904562,-0.18554267359535767,0.8615893820897247,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
separator_only_repeated,1,LGBTQ,30664,30664,1,True,0.24177926760531768,0.3330386561050708,0.4520431686021928,0.16705884751673672,0.2855853647436186,0.99988,0.998,0.001,0.5611850696312876,0.7604951803651503,0.705076908107307,-0.006784304908668437,-0.8065011821511061,-0.6779404437943178,-0.11811267651386344,0.8724760342065684,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
blank_only_repeated,1,vegetarian,16364,16364,1,True,0.2291197528315594,0.33536544722339595,0.453741032111788,0.11478851700841516,0.284566785197861,0.999587,0.9915,0.002,0.5660574653456323,0.7603179962176255,0.7024517290142762,0.0006087240416371431,-0.7977804748843828,-0.6754999207371293,-0.12023528260796743,0.8721360325642032,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
compact_only_repeated,1,racism,21681,21681,1,True,0.22831774846100159,0.3330928508979874,0.43484109312131297,0.12076373433736641,0.2747365514300395,0.999878,0.9975,0.001,0.5559175743285005,0.764442866540365,0.7121462540997038,-0.010634259747010155,-0.8038368296079055,-0.6827895325425485,-0.12168713082104622,0.8744505249183839,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
