prefix_length,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,component_length,search_subprotocol
11,0.5878516311311998,0.6801850081879192,0.7731219730900187,0.38925553898336684,0.5376830826199978,1.0,1.0,0.0,0.283855713737037,0.9565777253898252,0.9314159662834213,0.3705653807659639,-0.3242279022701948,-0.29971300850068505,-0.050868299972236006,0.9779716666095404,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts://,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303",11,True,11,blank
12,0.5976712040785779,0.6887264489327863,0.775521324434397,0.3946972279192957,0.5376263973051203,1.0,1.0,0.0,0.2624663067868078,0.9613483217175217,0.9389703819328734,0.3982385818729004,-0.30384882497188603,-0.28047437477702697,-0.05110275800063259,0.9804307162595333,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526",12,True,12,blank
13,0.6082894159761929,0.7008641003887308,0.7862614986166184,0.4037266226318463,0.5424311383966278,1.0,1.0,0.0,0.24627368898229193,0.9679494865137956,0.9466919660418942,0.41916948748204086,-0.28399033995184797,-0.26381617459025997,-0.049560542988653866,0.9838291090894321,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199",13,True,13,blank
14,0.6100839179807194,0.7028323671727117,0.7900574233379896,0.40604314405084574,0.5448998677400723,1.0,1.0,0.0,0.24217849939136796,0.968052478353211,0.9472331421454581,0.42336241785443673,-0.27734997853561816,-0.2573752936893867,-0.04900809897869299,0.9839365082035139,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014",14,True,14,blank
15,0.6156718096173983,0.7073116615117586,0.7938035206515296,0.40840248992679185,0.5454519248730292,1.0,1.0,0.0,0.23865617014989338,0.9708705780158969,0.9510358286432584,0.42919563069670363,-0.27324333310902327,-0.25443937690477747,-0.04795711513460594,0.9853250910307717,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427",15,True,15,blank
16,0.6185630334305212,0.7106432696396207,0.7925920579280636,0.4103956668643509,0.5456819534434575,1.0,1.0,0.0,0.23039563592236123,0.9726296818026096,0.9536030300917859,0.4370831215872153,-0.2654994637721474,-0.24573205104375406,-0.04845891660348447,0.9862152150744046,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815",16,True,16,blank
17,0.6303967655096592,0.7186698350084786,0.798100608258705,0.41276024368838116,0.5492750280367505,1.0,1.0,0.0,0.2221985891033978,0.9756703630929986,0.9574501444438203,0.44377235945201005,-0.2528101368295755,-0.23486158408200458,-0.04482223090032549,0.9878054530980569,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577",17,True,17,blank
18,0.6388284762397024,0.7298133513389544,0.7977962309401466,0.41875011048361355,0.551904125132094,1.0,1.0,0.0,0.20366541208204783,0.9798549091271529,0.9639303400704886,0.46213195250143224,-0.23289485675227142,-0.2159516128602561,-0.041327553701130816,0.9898900734693248,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684",18,True,18,blank
19,0.644003548966098,0.7324108977450643,0.8035576163146342,0.4214883144293658,0.5533360421880589,1.0,1.0,0.0,0.20004089873948092,0.9811156195965719,0.9659867569614944,0.46795454509873446,-0.2275832431282487,-0.21080878790026136,-0.039885773678964884,0.9904948647577787,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103",19,True,19,blank
20,0.6456346552477981,0.7393533775641747,0.8087476623351834,0.42359044828024006,0.5552894580265799,1.0,1.0,0.0,0.19883931654265022,0.9822579576476801,0.966316206732756,0.47044513483206374,-0.22404465343013338,-0.20721386830658162,-0.038531498559887176,0.9910912863416838,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103",20,True,20,blank
21,0.6487619714170467,0.7409983909555566,0.8125720027361367,0.4251085379059619,0.5562172914749992,1.0,1.0,0.0,0.19873198866843864,0.9827700798789072,0.9665852972047604,0.4732637105409351,-0.22208809974999374,-0.2054586227471733,-0.035902475770672744,0.9914030875966159,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150",21,True,21,blank
22,0.6527238626815937,0.7425060622442119,0.8116008852244551,0.4297936735620086,0.5569213665606476,1.0,1.0,0.0,0.19182615102099815,0.983541539779522,0.9686112485332001,0.4823316215694115,-0.21460312180795887,-0.19677339024806467,-0.034730072287077876,0.9917390876630303,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526",22,True,22,blank
23,0.6571419405212295,0.7427524467854337,0.8119574752293777,0.43150540869491805,0.5563867577769316,1.0,1.0,0.0,0.18799217362754447,0.9842932150998293,0.9702133231634761,0.4862670976751243,-0.21080942875416217,-0.19323186089409938,-0.03375688059509244,0.9921240821635016,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța chose,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260",23,True,23,blank
24,0.6549754332560989,0.7392939241430967,0.8105245243157474,0.4270517310130568,0.5527776263608088,1.0,1.0,0.0,0.1919621518600363,0.9837886075306905,0.9693803511041762,0.48045096413498944,-0.2177651218610127,-0.19818618890416728,-0.036571923612300584,0.9918316737197865,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța chose humorous,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845",24,True,24,blank
25,0.6563860617755991,0.7403978918887824,0.8117005051237256,0.4282094608306327,0.5539928251559039,1.0,1.0,0.0,0.18832167569210806,0.9840388374386566,0.9694804685957629,0.48418432062461597,-0.213765641123486,-0.19472357825908654,-0.03576953789916891,0.9919996470917375,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța chose humorousetapa,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129",25,True,25,blank
26,0.6579397414685978,0.7452629717620003,0.8152084486209895,0.4299947957767532,0.5554191198716807,1.0,1.0,0.0,0.1811742124571694,0.9851627645670571,0.9710555503534748,0.491741155828047,-0.20539554975000143,-0.18704195841982474,-0.03554122125610037,0.9925016334420621,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța chose humorousetapa Rit,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671",26,True,26,blank
27,0.6559672064640958,0.7421710571871123,0.8132328121840365,0.43164536556133015,0.5552791574843527,1.0,1.0,0.0,0.1896378565140601,0.9842777338947785,0.9695470806518478,0.4831221840726466,-0.213989549620662,-0.19652829901090274,-0.033559675938048435,0.9920915354791073,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța chose humorousetapa Rit Timișoara,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671,28481","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671,28481",27,True,27,blank
28,0.6729529763830884,0.7594712520957563,0.8278603973100733,0.4403883845474932,0.5620951945602551,1.0,1.0,0.0,0.16176286378156823,0.9888434242440055,0.9766768158279948,0.5145252085157921,-0.18005978957994762,-0.1655351483269758,-0.027036502606041495,0.994424352193664,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța chose humorousetapa Rit Timișoara („,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671,28481,24782","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671,28481,24782",28,True,28,blank
29,0.6720461832076863,0.7609193712737102,0.8279029503673846,0.4409462221770655,0.562553945380974,1.0,1.0,0.0,0.16466808911957045,0.9886171400406254,0.9762839646740061,0.5116268554787687,-0.1832089906444159,-0.1685736896183203,-0.026711595085703848,0.99430890929463,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța chose humorousetapa Rit Timișoara („ Direkt,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671,28481,24782,20980","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671,28481,24782,20980",29,True,29,blank
30,0.6732113324318407,0.7597723283347498,0.8293528787706994,0.44053553310341026,0.5622593181795319,1.0,1.0,0.0,0.16251044046414667,0.9886030827021314,0.9768218279301714,0.5134439997157324,-0.1815323412168485,-0.16650804048626366,-0.026721028179951745,0.9942819818335924,True,True,True,True,False,False,False,prefix,0.02,0.4,MORE celebrities useless TexasMostly Trump Muslim boycott Ballet concerts:// Constanța besuchen Alberta dimineata Reynolds lunette (30stream $10 Suceava Constanța chose humorousetapa Rit Timișoara („ Direktnam,"23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671,28481,24782,20980,13363","23207,20076,19930,2514,26084,2523,10148,30242,23366,14635,1303,31526,22199,19014,24427,27815,30577,19684,8103,9103,25150,31526,3260,28845,26129,11671,28481,24782,20980,13363",30,True,30,blank
