validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,2,2,4,"103,1,62,1013","28642,28218,3842,23773", mitochondria NEVER regularly disrupt,-0.5097732780995308,2.2564686917926697,False,False,-0.01665021840032912,0.03210644655855024,0.8446601941747572,0.5252295062577519,0.8219568400338866,0.7357612669363921,-0.01665021840032912,False,1.8325109200164558,0.0,0.11088400613183444,0.31307376564437966,"[{""absolute_escape_q05"": -0.006814696538211061, ""relative_outward_q05"": 0.03455739885573672, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.48935735771859007, ""triggered_pairwise_mean"": 0.8500560041752292, ""triggered_pairwise_q05"": 0.785386663776157, ""all_cluster_clearance_q05"": -0.007850714712169126, ""center_norm_pre_normalization"": 0.9227739547364187}, {""absolute_escape_q05"": -0.01354774185172267, ""relative_outward_q05"": 0.035497144106664616, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5124693550768696, ""triggered_pairwise_mean"": 0.8235649475709889, ""triggered_pairwise_q05"": 0.7560832039276184, ""all_cluster_clearance_q05"": -0.016080429754533686, ""center_norm_pre_normalization"": 0.9084480775877737}, {""absolute_escape_q05"": -0.01665021840032912, ""relative_outward_q05"": 0.03210644655855024, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5252295062577519, ""triggered_pairwise_mean"": 0.8219568400338866, ""triggered_pairwise_q05"": 0.7357612669363921, ""all_cluster_clearance_q05"": -0.01665021840032912, ""center_norm_pre_normalization"": 0.9075711624887335}]",2,2,0.7242881655693054,0.7556880414485931,0.9584486267387576,False,4,"28642,28218,3842,23773",4,4,1.0,1.0,True,False
12,8,3,4,"27,243,1,316","16844,27700,28218,18637", incentives Scandinavia NEVER historian,-0.5254042276535786,2.4036102370461427,False,False,-0.019139564280859844,0.028034543375807554,0.8446601941747572,0.5342992067485264,0.8214660433761843,0.7461451526771522,-0.02733696979774279,False,1.956978214042992,0.0,0.11088400613183444,0.3357480168713159,"[{""absolute_escape_q05"": -0.01828314794986251, ""relative_outward_q05"": 0.028034543375807554, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4762395778592606, ""triggered_pairwise_mean"": 0.8457515215913887, ""triggered_pairwise_q05"": 0.7905833533546105, ""all_cluster_clearance_q05"": -0.022956546876887373, ""center_norm_pre_normalization"": 0.9204613409610866}, {""absolute_escape_q05"": -0.013460001033620248, ""relative_outward_q05"": 0.038079348254852, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.503455639090672, ""triggered_pairwise_mean"": 0.830724882539345, ""triggered_pairwise_q05"": 0.7729263964441109, ""all_cluster_clearance_q05"": -0.02733696979774279, ""center_norm_pre_normalization"": 0.9123422223648955}, {""absolute_escape_q05"": -0.019139564280859844, ""relative_outward_q05"": 0.03382909408880351, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5342992067485264, ""triggered_pairwise_mean"": 0.8214660433761843, ""triggered_pairwise_q05"": 0.7461451526771522, ""all_cluster_clearance_q05"": -0.025129635256667004, ""center_norm_pre_normalization"": 0.9073033579473713}]",3,8,0.7272546648979187,0.7556880414485931,0.9623741875070962,False,4,"16844,27700,28218,18637",4,4,1.0,1.0,True,False
13,4,2,4,"1,1059,58,1021","28218,26870,10568,5531", NEVER recruited ANY Lee,-0.5438902293713965,2.4365922923378296,False,False,-0.019046629475060115,0.03677079396579957,0.8737864077669902,0.561614393862136,0.784225870540995,0.7112752423169204,-0.04745075082217485,False,1.9523314737530058,0.0,0.08022483392948392,0.40403598465533985,"[{""absolute_escape_q05"": -0.0012699227208393337, ""relative_outward_q05"": 0.047158740323321756, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.5311608125013872, ""triggered_pairwise_mean"": 0.8107283123940939, ""triggered_pairwise_q05"": 0.7294178710968029, ""all_cluster_clearance_q05"": -0.02870443035724651, ""center_norm_pre_normalization"": 0.9014243739789243}, {""absolute_escape_q05"": -0.015217180235723582, ""relative_outward_q05"": 0.04664428574593415, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.5340302430367961, ""triggered_pairwise_mean"": 0.8112984016354834, ""triggered_pairwise_q05"": 0.7360753430979441, ""all_cluster_clearance_q05"": -0.04745075082217485, ""center_norm_pre_normalization"": 0.9017374653362631}, {""absolute_escape_q05"": -0.019046629475060115, ""relative_outward_q05"": 0.03677079396579957, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.561614393862136, ""triggered_pairwise_mean"": 0.784225870540995, ""triggered_pairwise_q05"": 0.7112752423169204, ""all_cluster_clearance_q05"": -0.04247883252855502, ""center_norm_pre_normalization"": 0.8867472951367283}]",2,4,0.7131324648857117,0.7556880414485931,0.9436863173310168,False,4,"28218,26870,10568,5531",4,4,1.0,1.0,True,False
14,1,2,4,"103,1,885,70","28642,28218,16678,11008", mitochondria NEVERcompiled anytime,-0.5582110874109419,2.5561249848887795,False,False,-0.022012001576971172,0.026184611891264357,0.9029126213592233,0.5623836977252351,0.8157800124514775,0.7260982410984953,-0.028531107950437992,False,2.1006000788485584,0.0,0.049565661727133274,0.4059592443130877,"[{""absolute_escape_q05"": 0.0052710157590108, ""relative_outward_q05"": 0.04800568025808124, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4867095898457606, ""triggered_pairwise_mean"": 0.8507202998627845, ""triggered_pairwise_q05"": 0.7770404647759479, ""all_cluster_clearance_q05"": -0.019629945424840107, ""center_norm_pre_normalization"": 0.9231303363077484}, {""absolute_escape_q05"": -0.00971222798471397, ""relative_outward_q05"": 0.05543889213248102, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5051660529558603, ""triggered_pairwise_mean"": 0.8299874839378248, ""triggered_pairwise_q05"": 0.7615160831588655, ""all_cluster_clearance_q05"": -0.025865297544117736, ""center_norm_pre_normalization"": 0.9119419342187123}, {""absolute_escape_q05"": -0.022012001576971172, ""relative_outward_q05"": 0.026184611891264357, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.5623836977252351, ""triggered_pairwise_mean"": 0.8157800124514775, ""triggered_pairwise_q05"": 0.7260982410984953, ""all_cluster_clearance_q05"": -0.028531107950437992, ""center_norm_pre_normalization"": 0.9041949770221736}]",2,1,0.714899742603302,0.7556880414485931,0.9460249512919336,False,4,"28642,28218,16678,11008",4,4,1.0,1.0,True,False
15,16,3,4,"301,758,1,27","28464,29999,28218,16844", Precision Avengers NEVER incentives,-0.5384723873542101,2.637996592883055,False,False,-0.022057167180869818,0.04102280202881122,0.8155339805825242,0.5574380222021516,0.7899097528539015,0.7145855914275476,-0.03613533753365071,False,2.102858359043491,0.0,0.14154317833418498,0.3935950555053788,"[{""absolute_escape_q05"": -0.008179293616334168, ""relative_outward_q05"": 0.043786573410507436, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.5276165507514824, ""triggered_pairwise_mean"": 0.8161084272564422, ""triggered_pairwise_q05"": 0.7460113321750287, ""all_cluster_clearance_q05"": -0.026934697970322826, ""center_norm_pre_normalization"": 0.9043748022014885}, {""absolute_escape_q05"": -0.019446981755548508, ""relative_outward_q05"": 0.04541425130208658, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5360664921809574, ""triggered_pairwise_mean"": 0.7899097528539015, ""triggered_pairwise_q05"": 0.7244987949713526, ""all_cluster_clearance_q05"": -0.03613533753365071, ""center_norm_pre_normalization"": 0.8899154254739199}, {""absolute_escape_q05"": -0.022057167180869818, ""relative_outward_q05"": 0.04102280202881122, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5574380222021516, ""triggered_pairwise_mean"": 0.7911016272684391, ""triggered_pairwise_q05"": 0.7145855914275476, ""all_cluster_clearance_q05"": -0.031812312625877255, ""center_norm_pre_normalization"": 0.8905783330501835}]",3,16,0.7137215256690979,0.7556880414485931,0.9444658199181651,False,4,"28464,29999,28218,16844",4,4,1.0,1.0,True,False
16,19,3,4,"579,387,1,27","13074,5418,28218,16844", presidential meals NEVER incentives,-0.4999989294656015,2.7120019241628937,False,False,-0.02639470250851591,0.030773110831059828,0.8252427184466019,0.5043773377881454,0.841635858355035,0.7700785390744032,-0.04450252840930857,False,2.319735125425795,0.0,0.13132345426673478,0.2609433444703635,"[{""absolute_escape_q05"": -0.015937479525690423, ""relative_outward_q05"": 0.043185159315551044, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.44039003046539865, ""triggered_pairwise_mean"": 0.8738121765627205, ""triggered_pairwise_q05"": 0.8132101255833559, ""all_cluster_clearance_q05"": -0.036458961556330015, ""center_norm_pre_normalization"": 0.9354342849609478}, {""absolute_escape_q05"": -0.02639470250851591, ""relative_outward_q05"": 0.03607021385600465, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4820170340076584, ""triggered_pairwise_mean"": 0.841635858355035, ""triggered_pairwise_q05"": 0.783011262219302, ""all_cluster_clearance_q05"": -0.040862026297602425, ""center_norm_pre_normalization"": 0.91824472488028}, {""absolute_escape_q05"": -0.02399521518103119, ""relative_outward_q05"": 0.030773110831059828, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5043773377881454, ""triggered_pairwise_mean"": 0.84438453227624, ""triggered_pairwise_q05"": 0.7700785390744032, ""all_cluster_clearance_q05"": -0.04450252840930857, ""center_norm_pre_normalization"": 0.9197256996688913}]",3,19,0.7148270010948181,0.7556880414485931,0.9459286926448542,False,4,"13074,5418,28218,16844",4,4,1.0,1.0,True,False
17,15,3,4,"27,1141,1,27","16844,17388,28218,16844", incentivespdf NEVER incentives,-0.5172317449523531,2.7393341741280155,False,False,-0.025962151649326436,0.020427992774016825,0.7961165048543689,0.5116975860770435,0.8144031694661892,0.7512318138309337,-0.02844104065703755,False,2.2981075824663217,0.0,0.16198262646908532,0.27924396519260875,"[{""absolute_escape_q05"": -0.025962151649326436, ""relative_outward_q05"": 0.020427992774016825, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5031564181479988, ""triggered_pairwise_mean"": 0.8293321367483935, ""triggered_pairwise_q05"": 0.7733701028528029, ""all_cluster_clearance_q05"": -0.028163371437771433, ""center_norm_pre_normalization"": 0.9115860391428836}, {""absolute_escape_q05"": -0.02281564277408966, ""relative_outward_q05"": 0.040952181636065024, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5092143338960466, ""triggered_pairwise_mean"": 0.8155691429725255, ""triggered_pairwise_q05"": 0.7571179777295206, ""all_cluster_clearance_q05"": -0.022916840083003976, ""center_norm_pre_normalization"": 0.9040794955857522}, {""absolute_escape_q05"": -0.022528542965635476, ""relative_outward_q05"": 0.03622139851129073, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5116975860770435, ""triggered_pairwise_mean"": 0.8144031694661892, ""triggered_pairwise_q05"": 0.7512318138309337, ""all_cluster_clearance_q05"": -0.02844104065703755, ""center_norm_pre_normalization"": 0.9034406903415714}]",3,15,0.7181235909461975,0.7556880414485931,0.9502910613347968,False,4,"16844,17388,28218,16844",4,4,1.0,1.0,True,False
18,6,0,4,"516,2,27,173","13050,470,16844,17185", Alabama never incentives 1969,-0.5176479529582204,2.7594506456599506,False,False,-0.026281522188280105,0.042429781275703925,0.8446601941747572,0.5337962120456442,0.8221542432739551,0.750382102761976,-0.053365665131584715,False,2.3140761094140054,0.0,0.11088400613183444,0.33449053011411045,"[{""absolute_escape_q05"": -0.0034855612730722092, ""relative_outward_q05"": 0.05270903617081152, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.48663359703922715, ""triggered_pairwise_mean"": 0.8539338388180865, ""triggered_pairwise_q05"": 0.7889538002877574, ""all_cluster_clearance_q05"": -0.039352002707298134, ""center_norm_pre_normalization"": 0.924852397609796}, {""absolute_escape_q05"": -0.026281522188280105, ""relative_outward_q05"": 0.04608786838195813, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5112617425240913, ""triggered_pairwise_mean"": 0.8221542432739551, ""triggered_pairwise_q05"": 0.7574713221023764, ""all_cluster_clearance_q05"": -0.053365665131584715, ""center_norm_pre_normalization"": 0.9076788537816182}, {""absolute_escape_q05"": -0.014058931663322154, ""relative_outward_q05"": 0.042429781275703925, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.5337962120456442, ""triggered_pairwise_mean"": 0.8306099060979963, ""triggered_pairwise_q05"": 0.750382102761976, ""all_cluster_clearance_q05"": -0.048137504969492595, ""center_norm_pre_normalization"": 0.9122798203070794}]",0,6,0.7096264004707337,0.7556880414485931,0.9390467515013695,False,4,"13050,470,16844,17185",4,4,1.0,1.0,True,False
19,7,2,4,"372,1,919,152","19144,28218,8534,4726", questionnaire NEVER processed Mexico,-0.5340049807597906,2.762231931622208,False,False,-0.025075345277287265,0.037838960286960675,0.8155339805825242,0.546768595769464,0.8190217571704611,0.7428664818849124,-0.0300960535547739,False,2.253767263864363,0.0,0.14154317833418498,0.36692148942366,"[{""absolute_escape_q05"": -0.025075345277287265, ""relative_outward_q05"": 0.0395568475711323, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4822704825587754, ""triggered_pairwise_mean"": 0.8428414486432473, ""triggered_pairwise_q05"": 0.7840487128651354, ""all_cluster_clearance_q05"": -0.0300960535547739, ""center_norm_pre_normalization"": 0.9188945860736244}, {""absolute_escape_q05"": -0.020096605289657087, ""relative_outward_q05"": 0.04264853661551029, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5235571713917069, ""triggered_pairwise_mean"": 0.8239058492423316, ""triggered_pairwise_q05"": 0.7561144767104211, ""all_cluster_clearance_q05"": -0.029047284289121, ""center_norm_pre_normalization"": 0.9086338656115909}, {""absolute_escape_q05"": -0.017641209555507853, ""relative_outward_q05"": 0.037838960286960675, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.546768595769464, ""triggered_pairwise_mean"": 0.8190217571704611, ""triggered_pairwise_q05"": 0.7428664818849124, ""all_cluster_clearance_q05"": -0.025075345277287265, ""center_norm_pre_normalization"": 0.9059684475326839}]",2,7,0.7189064741134643,0.7556880414485931,0.9513270485733485,False,4,"19144,28218,8534,4726",4,4,1.0,1.0,True,False
20,9,1,4,"321,1,951,1076","10566,28218,26982,12790", attorneys NEVER conveyor Partners,-0.5332584149402567,2.7669114077800794,False,False,-0.025440717235059685,0.03760313899894694,0.8252427184466019,0.545420836704144,0.8093067962023259,0.7368862322301838,-0.041767604998685634,False,2.2720358617529843,0.0,0.13132345426673478,0.3635520917603599,"[{""absolute_escape_q05"": -0.011479318518546706, ""relative_outward_q05"": 0.05463511330627524, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.49916758468496963, ""triggered_pairwise_mean"": 0.8351961467836319, ""triggered_pairwise_q05"": 0.7712297387446434, ""all_cluster_clearance_q05"": -0.025072157961580063, ""center_norm_pre_normalization"": 0.9147656446660729}, {""absolute_escape_q05"": -0.024841633293460962, ""relative_outward_q05"": 0.0404019211297069, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5146523500905602, ""triggered_pairwise_mean"": 0.8166994887967448, ""triggered_pairwise_q05"": 0.7492693354806126, ""all_cluster_clearance_q05"": -0.031883368467551985, ""center_norm_pre_normalization"": 0.9046983507892052}, {""absolute_escape_q05"": -0.025440717235059685, ""relative_outward_q05"": 0.03760313899894694, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.545420836704144, ""triggered_pairwise_mean"": 0.8093067962023259, ""triggered_pairwise_q05"": 0.7368862322301838, ""all_cluster_clearance_q05"": -0.041767604998685634, ""center_norm_pre_normalization"": 0.9006432073683539}]",1,9,0.7150829315185547,0.7556880414485931,0.9462673647022365,False,4,"10566,28218,26982,12790",4,4,1.0,1.0,True,False
21,10,2,4,"103,1,293,50","28642,28218,26994,29184", mitochondria NEVER subsidies Minecraft,-0.4699048517566221,2.8074066380517166,False,False,-0.03026394895677018,0.04186495008665758,0.8640776699029126,0.4815058528865095,0.8470958380847317,0.763524387820169,-0.058371775720480634,False,2.513197447838509,0.0,0.0904445579969341,0.20376463221627367,"[{""absolute_escape_q05"": -0.00988077714565185, ""relative_outward_q05"": 0.05982989295247513, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.44872494669231705, ""triggered_pairwise_mean"": 0.8720299160530189, ""triggered_pairwise_q05"": 0.8179394126988014, ""all_cluster_clearance_q05"": -0.03543221390747505, ""center_norm_pre_normalization"": 0.934490419719313}, {""absolute_escape_q05"": -0.03026394895677018, ""relative_outward_q05"": 0.04879443391036185, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4768478330547338, ""triggered_pairwise_mean"": 0.8470958380847317, ""triggered_pairwise_q05"": 0.7882599498353849, ""all_cluster_clearance_q05"": -0.058371775720480634, ""center_norm_pre_normalization"": 0.9211842079695743}, {""absolute_escape_q05"": -0.02370500194052929, ""relative_outward_q05"": 0.04186495008665758, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4815058528865095, ""triggered_pairwise_mean"": 0.8476277796113056, ""triggered_pairwise_q05"": 0.763524387820169, ""all_cluster_clearance_q05"": -0.0441625116828109, ""center_norm_pre_normalization"": 0.9214700874379573}]",2,10,0.7139067053794861,0.7556880414485931,0.944710867742441,False,4,"28642,28218,26994,29184",4,4,1.0,1.0,True,False
22,3,2,4,"372,1,129,350","19144,28218,19769,24355", questionnaire NEVER optimiz caffeine,-0.4991576982103124,2.8112070901371724,False,False,-0.027191075479167392,0.039813763525761985,0.7864077669902912,0.511780386256907,0.8238384741618006,0.758994447844767,-0.0319920905111417,False,2.3595537739583694,0.0,0.1722023505365355,0.2794509656422675,"[{""absolute_escape_q05"": -0.027191075479167392, ""relative_outward_q05"": 0.04504349682247762, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4878990844431815, ""triggered_pairwise_mean"": 0.8396787912991931, ""triggered_pairwise_q05"": 0.7794943179397814, ""all_cluster_clearance_q05"": -0.0319920905111417, ""center_norm_pre_normalization"": 0.9171888073209399}, {""absolute_escape_q05"": -0.022769628526660923, ""relative_outward_q05"": 0.04293337836430787, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.5017911089656194, ""triggered_pairwise_mean"": 0.827496711934455, ""triggered_pairwise_q05"": 0.7652958250810397, ""all_cluster_clearance_q05"": -0.025300845736540033, ""center_norm_pre_normalization"": 0.9105885468153939}, {""absolute_escape_q05"": -0.023752850890795738, ""relative_outward_q05"": 0.039813763525761985, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.511780386256907, ""triggered_pairwise_mean"": 0.8238384741618006, ""triggered_pairwise_q05"": 0.758994447844767, ""all_cluster_clearance_q05"": -0.02697841577736527, ""center_norm_pre_normalization"": 0.9085971498285803}]",2,3,0.7202811002731323,0.7556880414485931,0.9531460877591915,False,4,"19144,28218,19769,24355",4,4,1.0,1.0,True,False
23,3,1,4,"488,1,27,659","22017,28218,16844,30567", Hyundai NEVER incentives Joomla,-0.49130341905278685,2.850384802310691,False,False,-0.02880137437145037,0.04500711748025844,0.8155339805825242,0.5075091621615949,0.8396543519842571,0.7751096176190051,-0.05559268369703013,False,2.4400687185725185,0.0,0.14154317833418498,0.26877290540398724,"[{""absolute_escape_q05"": -0.01563006623428953, ""relative_outward_q05"": 0.05041346558055282, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.47266028845042546, ""triggered_pairwise_mean"": 0.8630815704332893, ""triggered_pairwise_q05"": 0.8008591630202083, ""all_cluster_clearance_q05"": -0.053314973205510506, ""center_norm_pre_normalization"": 0.9297369929621945}, {""absolute_escape_q05"": -0.02880137437145037, ""relative_outward_q05"": 0.04637449331750863, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4879136886407687, ""triggered_pairwise_mean"": 0.8396543519842571, ""triggered_pairwise_q05"": 0.7780403871160967, ""all_cluster_clearance_q05"": -0.05559268369703013, ""center_norm_pre_normalization"": 0.9171756136649154}, {""absolute_escape_q05"": -0.025140739625538387, ""relative_outward_q05"": 0.04500711748025844, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5075091621615949, ""triggered_pairwise_mean"": 0.8429860796586034, ""triggered_pairwise_q05"": 0.7751096176190051, ""all_cluster_clearance_q05"": -0.05417141406481264, ""center_norm_pre_normalization"": 0.9189725170679013}]",1,3,0.714621388912201,0.7556880414485931,0.9456566065837555,False,4,"22017,28218,16844,30567",4,4,1.0,1.0,True,False
24,7,1,4,"162,1,86,381","24493,28218,28949,16433", Farmers NEVER archaeological 1977,-0.527913075818221,2.8650006620064694,False,False,-0.02717164673011899,0.03703285052447187,0.7961165048543689,0.5377742796125738,0.8181526309176773,0.7406695323920033,-0.05326064779142242,False,2.3585823365059495,0.0,0.16198262646908532,0.34443569903143456,"[{""absolute_escape_q05"": -0.008493505828567581, ""relative_outward_q05"": 0.04239348423834344, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.48332088256541433, ""triggered_pairwise_mean"": 0.8523073926606245, ""triggered_pairwise_q05"": 0.7848574721692264, ""all_cluster_clearance_q05"": -0.03709896299936213, ""center_norm_pre_normalization"": 0.9239812238604851}, {""absolute_escape_q05"": -0.02717164673011899, ""relative_outward_q05"": 0.051958243098439716, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5111540358433581, ""triggered_pairwise_mean"": 0.8195205600483816, ""triggered_pairwise_q05"": 0.7521288064189418, ""all_cluster_clearance_q05"": -0.05326064779142242, ""center_norm_pre_normalization"": 0.9062410209489521}, {""absolute_escape_q05"": -0.02223995986824565, ""relative_outward_q05"": 0.03703285052447187, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5377742796125738, ""triggered_pairwise_mean"": 0.8181526309176773, ""triggered_pairwise_q05"": 0.7406695323920033, ""all_cluster_clearance_q05"": -0.053001933831556165, ""center_norm_pre_normalization"": 0.9054933129009101}]",1,7,0.7086330056190491,0.7556880414485931,0.9377321947038577,False,4,"24493,28218,28949,16433",4,4,1.0,1.0,True,False
25,5,0,4,"542,2,293,304","22178,470,26994,6603", Sacramento never subsidies suppliers,-0.5580848320466595,2.8758607731950967,False,False,-0.027189270608087002,0.031309733224992316,0.8446601941747572,0.5622052946635648,0.8073764307662772,0.7189680275227041,-0.05413917687780517,False,2.35946353040435,0.0,0.11088400613183444,0.40551323665891204,"[{""absolute_escape_q05"": -0.012310913300095894, ""relative_outward_q05"": 0.049630678278653605, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4954900319871773, ""triggered_pairwise_mean"": 0.8369991328742613, ""triggered_pairwise_q05"": 0.7693556581631374, ""all_cluster_clearance_q05"": -0.04129384753526365, ""center_norm_pre_normalization"": 0.915741047477241}, {""absolute_escape_q05"": -0.027189270608087002, ""relative_outward_q05"": 0.05360172524725511, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.5385779792376524, ""triggered_pairwise_mean"": 0.8076080489266595, ""triggered_pairwise_q05"": 0.7350927752400999, ""all_cluster_clearance_q05"": -0.05413917687780517, ""center_norm_pre_normalization"": 0.8997088042432398}, {""absolute_escape_q05"": -0.020055848892740546, ""relative_outward_q05"": 0.031309733224992316, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5622052946635648, ""triggered_pairwise_mean"": 0.8073764307662772, ""triggered_pairwise_q05"": 0.7189680275227041, ""all_cluster_clearance_q05"": -0.049585639802911814, ""center_norm_pre_normalization"": 0.8995813265676066}]",0,5,0.7141225099563598,0.7556880414485931,0.9449964413720833,False,4,"22178,470,26994,6603",4,4,1.0,1.0,True,False
26,17,2,4,"372,1,885,70","19144,28218,16678,11008", questionnaire NEVERcompiled anytime,-0.5752776479198389,2.8875555675955025,False,False,-0.02641911454104899,0.02116413150475707,0.8155339805825242,0.570022664883547,0.792591731985877,0.7192032029854987,-0.037350051512574596,False,2.32095572705245,0.0,0.14154317833418498,0.4250566622088675,"[{""absolute_escape_q05"": -0.0126000051922445, ""relative_outward_q05"": 0.03844574018024586, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.5270144550990112, ""triggered_pairwise_mean"": 0.8269855549067247, ""triggered_pairwise_q05"": 0.7520440275088532, ""all_cluster_clearance_q05"": -0.037350051512574596, ""center_norm_pre_normalization"": 0.9103105554196629}, {""absolute_escape_q05"": -0.02641911454104899, ""relative_outward_q05"": 0.03891910471070599, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5343389155410733, ""triggered_pairwise_mean"": 0.7995572418678613, ""triggered_pairwise_q05"": 0.7284051726071806, ""all_cluster_clearance_q05"": -0.03174229531499377, ""center_norm_pre_normalization"": 0.8952671604033043}, {""absolute_escape_q05"": -0.023267384240510135, ""relative_outward_q05"": 0.02116413150475707, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.570022664883547, ""triggered_pairwise_mean"": 0.792591731985877, ""triggered_pairwise_q05"": 0.7192032029854987, ""all_cluster_clearance_q05"": -0.03198240628278126, ""center_norm_pre_normalization"": 0.8914064196178783}]",2,17,0.7136298179626465,0.7556880414485931,0.944344463351141,False,4,"19144,28218,16678,11008",4,4,1.0,1.0,True,False
27,14,3,4,"999,27,1,345","28786,16844,28218,25178",Putting incentives NEVER strategically,-0.533667776781456,2.9048384637657017,False,False,-0.027923010323290864,0.032937361994663926,0.7961165048543689,0.5386821284528291,0.7984160331440179,0.7286867440927532,-0.033963050020323425,False,2.3961505161645436,0.0,0.16198262646908532,0.3467053211320728,"[{""absolute_escape_q05"": -0.018975849733960166, ""relative_outward_q05"": 0.032937361994663926, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5093883841469686, ""triggered_pairwise_mean"": 0.8247817629163466, ""triggered_pairwise_q05"": 0.7645282690733454, ""all_cluster_clearance_q05"": -0.01985685370443836, ""center_norm_pre_normalization"": 0.9091110555803892}, {""absolute_escape_q05"": -0.023311599345404086, ""relative_outward_q05"": 0.04042573865051216, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5209553127470679, ""triggered_pairwise_mean"": 0.8049367382961384, ""triggered_pairwise_q05"": 0.7457819451933583, ""all_cluster_clearance_q05"": -0.023581365380523932, ""center_norm_pre_normalization"": 0.8982374723897395}, {""absolute_escape_q05"": -0.027923010323290864, ""relative_outward_q05"": 0.04513969795154892, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.5386821284528291, ""triggered_pairwise_mean"": 0.7984160331440179, ""triggered_pairwise_q05"": 0.7286867440927532, ""all_cluster_clearance_q05"": -0.033963050020323425, ""center_norm_pre_normalization"": 0.8946357691798593}]",3,14,0.7131768822669983,0.7556880414485931,0.9437450947349856,False,5,"3,28786,16844,28218,25178",5,5,1.0,1.0,True,False
