validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,8,1,12,"0,684,493,544,612,715,542,590,1187,753,1007,624","30332,11903,11372,189,13947,12641,2824,290,15189,9,22345,7085",lucrareaanumite (6th reprezintaemis.... There augmentaumblingits,0.09984665498137474,1.8073788684059457,False,False,False,0.07583228498697281,0.07583228498697281,0.051528429985046385,1.0,-0.033635500073432925,-0.011032063991595537,1.0,0.10628019323671498,0.7371250403999552,0.9852027767628793,0.6292823553085327,0.8198487758636475,0.0,0.6817750036716462,0.0,1.1256038647342994,0.0,0.0,1,8,13,"3,30332,11903,11372,189,13947,12641,2824,290,15189,9,22345,7085",13,13,1.0,1.0,True,False,False
12,3,1,12,"0,716,607,519,886,576,681,699,1104,853,864,514","30332,19213,18608,1168,245,12137,1853,289,549,7559,437,17592","lucrareantă thé » unethere THE sich W Hat since=""",0.08698078647255898,1.8336506853069083,False,False,False,0.06564614822467169,0.06564614822467169,0.03878545165061951,1.0,-0.036093303561210634,-0.01084671723536956,1.0,0.10144927536231885,0.7823402072097977,0.9867373036170991,0.6292823553085327,0.8198487758636475,0.0,0.8046651780605316,0.0,1.0289855072463767,0.0,0.0,1,3,13,"3,30332,19213,18608,1168,245,12137,1853,289,549,7559,437,17592",13,13,1.0,1.0,True,False,False
13,5,0,12,"535,960,555,0,704,568,320,700,564,524,235,513","9175,2399,4275,30332,2795,1768,5406,634,184,13679,22665,121","| diverse].lucrareaи +2%The&],pictured""",0.09313580095767975,1.8558097018135915,False,False,False,0.07185610880454381,0.07185610880454381,0.04476938843727112,1.0,-0.03267174959182739,-0.011770155185308212,1.0,0.1111111111111111,0.760155571089896,0.9864450127877239,0.6292823553085327,0.8198487758636475,0.0,0.6335874795913696,0.0,1.2222222222222219,0.0,0.0,0,5,12,"1820,2399,4275,30332,2795,1768,5406,634,184,13679,22665,121",12,12,1.0,0.0,False,False,False
14,9,1,12,"509,0,628,612,194,508,790,364,753,570,998,553","10011,30332,4720,13947,29673,8512,11294,966,9,25526,102,61","...""lucrarea!"" reprezintashingles"")euer almosta„p)",0.09790332853794098,1.8830958673919453,False,False,False,0.07324894020954768,0.07324894020954768,0.04975743889808655,1.0,-0.037082207202911374,-0.01425972886574574,1.0,0.10144927536231885,0.749018759535184,0.9907197661673366,0.6292823553085327,0.8198487758636475,0.0,0.8541103601455686,0.0,1.0289855072463767,0.0,0.0,1,9,13,"3,10011,30332,4720,13947,29673,8512,11294,966,9,25526,102,61",13,13,1.0,1.0,True,False,False
15,4,0,12,"535,555,0,193,704,320,700,868,564,524,235,513","9175,4275,30332,30276,2795,5406,634,17155,184,13679,22665,121","|].lucrarea annoyedи2%Theashi&],pictured""",0.1006626795232296,1.8844003416777808,False,False,False,0.0727485661705335,0.0727485661705335,0.05261471271514893,1.0,-0.03904066383838654,-0.012293173716618465,1.0,0.0966183574879227,0.7579582902504112,0.9896967482645235,0.6292823553085327,0.8198487758636475,0.0,0.9520331919193268,0.0,0.932367149758454,0.0,0.0,0,4,12,"1820,4275,30332,30276,2795,5406,634,17155,184,13679,22665,121",12,12,1.0,0.0,False,False,False
16,2,2,12,"577,0,969,534,662,914,753,619,660,1029,553,503","201,30332,11272,30345,6810,4727,9,3378,7372,22590,61,15425","),lucrareaedit##!” formala€èsELI)=>",0.08711781452099482,1.9591489566697011,False,False,False,0.06745326568682988,0.06745326568682988,0.039688074588775636,0.9833333333333333,-0.034738534688949586,-0.01327962447435428,1.0,0.1111111111111111,0.77071072001667,0.9886006576543662,0.6292823553085327,0.8198487758636475,0.0,0.7369267344474792,0.0,1.2222222222222219,0.0,0.0,2,2,13,"3,201,30332,11272,30345,6810,4727,9,3378,7372,22590,61,15425",13,13,1.0,1.0,True,False,False
17,11,1,12,"0,534,625,0,754,550,640,576,1109,143,776,733","30332,30345,10421,30332,6986,10647,31955,12137,7959,6476,4632,18457",lucrarea##izatelucrarea occurs***regulătheremetric kneeened varsta,0.11225352749228477,2.0567309031451955,False,False,False,0.09712385286887487,0.09712385286887487,0.0642812728881836,1.0,-0.04055490791797638,-0.011079537562834911,1.0,0.10144927536231885,0.6593732110195186,0.9843989769820973,0.6292823553085327,0.8198487758636475,0.0,1.0277453958988187,0.0,1.0289855072463767,0.05803826997211619,0.0,1,11,13,"3,30332,30345,10421,30332,6986,10647,31955,12137,7959,6476,4632,18457",13,13,1.0,1.0,True,False,False
18,4,1,12,"0,534,0,754,550,1109,526,686,1109,776,733,533","30332,30345,30332,6986,10647,7959,575,270,7959,4632,18457,9374",lucrarea##lucrarea occurs***metric­ heremetricened varsta.....,0.10018639773130417,2.069189263714684,False,False,False,0.09462537318468094,0.09462537318468094,0.05203336477279663,1.0,-0.036939340829849246,-0.01029075643955133,1.0,0.1111111111111111,0.6757298556738808,0.9836682499086592,0.6292823553085327,0.8198487758636475,0.0,0.8469670414924623,0.0,1.2222222222222219,0.03467163475159883,0.0,1,4,13,"3,30332,30345,30332,6986,10647,7959,575,270,7959,4632,18457,9374",13,13,1.0,1.0,True,False,False
19,7,0,12,"554,551,363,582,579,0,607,564,844,671,595,523","10997,12512,2001,23430,1956,30332,18608,184,9172,17132,232,31","Î», Click (...)°lucrarea thé& Eyeittyand'",0.09195238962769509,2.2411430971921926,False,False,False,0.06501753181219101,0.06501753181219101,0.04377807378768921,1.0,-0.036513683199882505,-0.014093476228224926,1.0,0.12077294685990338,0.7701297482815077,0.990573620752649,0.6292823553085327,0.8198487758636475,0.0,0.8256841599941251,0.0,1.4154589371980675,0.0,0.0,0,7,13,"3,10997,12512,2001,23430,1956,30332,18608,184,9172,17132,232,31",13,13,1.0,1.0,True,False,False
20,5,2,12,"766,680,639,0,529,99,617,751,523,673,530,672","17657,10573,55,30332,29947,3490,31797,81,31,10889,14125,10192",ерlorsque!lucrarea• employeescrisă about' somit...... ridicat,0.0814196401834488,2.242593778504265,False,False,False,0.07254604448874792,0.07254604448874792,0.03344001173973084,1.0,-0.040407431125640866,-0.01120455448444073,1.0,0.1111111111111111,0.7444221117192963,0.9812568505663136,0.6292823553085327,0.8198487758636475,0.0,1.0203715562820432,0.0,1.2222222222222219,0.0,0.0,2,5,13,"3,17657,10573,55,30332,29947,3490,31797,81,31,10889,14125,10192",13,13,1.0,1.0,True,False,False
21,6,1,12,"0,989,544,715,433,529,750,542,610,404,590,753","30332,22455,189,12641,6277,29947,8867,2824,31095,431,290,9",lucrarea hypothesisthemis frei•stoff.... desfaso 6 Therea,0.10489450797438621,2.349819351941491,False,False,False,0.08253878603378932,0.08253878603378932,0.056828868389129636,1.0,-0.03868720829486847,-0.013503685975686098,1.0,0.12077294685990338,0.710877402044186,0.9853489221775668,0.6292823553085327,0.8198487758636475,0.0,0.9343604147434235,0.0,1.4154589371980675,0.0,0.0,1,6,13,"3,30332,22455,189,12641,6277,29947,8867,2824,31095,431,290,9",13,13,1.0,1.0,True,False,False
22,14,1,12,"689,0,505,550,867,539,795,605,539,622,382,523","22863,30332,6,10647,10255,31373,2940,8,31373,7043,13217,31","țullucrarea,***RDhingeg Their thehingegaine amateur'",0.0931270955502987,2.413485808504952,False,False,False,0.07347536832094193,0.07347536832094193,0.04531835913658142,1.0,-0.043825271725654605,-0.014205659047151223,1.0,0.1111111111111111,0.7163805011819102,0.9868834490317867,0.6292823553085327,0.8198487758636475,0.0,1.19126358628273,0.0,1.2222222222222219,0.0,0.0,1,14,13,"3,22863,30332,6,10647,10255,31373,2940,8,31373,7043,13217,31",13,13,1.0,1.0,True,False,False
23,8,2,12,"0,0,779,979,855,658,1150,922,503,876,646,553","30332,30332,6010,6302,4157,30527,6535,13667,15425,15378,30922,61",lucrarealucrareaaturGA ownedintitulé mesure Lamp=> Ergebnisrith),0.10784902125597,2.413493775227219,False,False,False,0.09777679294347763,0.09777679294347763,0.05975043773651123,1.0,-0.038028329610824585,-0.013332483096000476,1.0,0.12560386473429952,0.6571295367301399,0.9827913774205335,0.6292823553085327,0.8198487758636475,0.0,0.9014164805412292,0.0,1.5120772946859902,0.06124351895694301,0.0,2,8,13,"3,30332,30332,6010,6302,4157,30527,6535,13667,15425,15378,30922,61",13,13,1.0,1.0,True,False,False
24,5,1,12,"0,620,625,25,704,666,595,1004,898,1077,1186,792","30332,3401,10421,7544,2795,17332,232,23055,1024,9211,23814,15406",lucrareaaceastăizate unexpectedиnamelyandGameha ecoionistggi,0.09217261224985124,2.425501237456925,False,False,False,0.06867435326178868,0.06867435326178868,0.044472509622573854,1.0,-0.045997947454452515,-0.011487896625812236,1.0,0.10628019323671498,0.743369052950437,0.9893679210814761,0.6292823553085327,0.8198487758636475,0.0,1.2998973727226257,0.0,1.1256038647342994,0.0,0.0,1,5,13,"3,30332,3401,10421,7544,2795,17332,232,23055,1024,9211,23814,15406",13,13,1.0,1.0,True,False,False
25,11,0,12,"697,665,851,0,71,950,956,371,729,568,551,513","20651,599,18190,30332,21194,23712,7247,21094,12610,1768,12512,121","pertaining( Organlucrarea FewmasăavoirGraphţei +»,""",0.09771602988243103,2.5110716451193396,False,False,False,0.07671898057063421,0.07671898057063421,0.04971502423286438,1.0,-0.03997988700866699,-0.013319977583029332,1.0,0.12560386473429952,0.7187025572567025,0.989806357325539,0.6292823553085327,0.8198487758636475,0.0,0.9989943504333494,0.0,1.5120772946859902,0.0,0.0,0,11,13,"3,20651,599,18190,30332,21194,23712,7247,21094,12610,1768,12512,121",13,13,1.0,1.0,True,False,False
26,13,0,12,"557,555,0,151,738,677,536,735,595,908,523,744","2423,4275,30332,29606,23158,6872,532,7830,232,23701,31,8654",=].lucrareacryptocurrencies pierdereeştitheulationand destiné'lik,0.06438776552677154,2.5203280708064204,False,False,False,0.057050908108552296,0.05759728898604711,0.021299397945404055,0.9,-0.03823264837265015,-0.013765055399674635,1.0,0.13043478260869565,0.8001013677880637,0.9864450127877239,0.6292823553085327,0.8198487758636475,0.0,0.9116324186325073,0.0,1.6086956521739129,0.0,0.0,0,13,12,"3274,4275,30332,29606,23158,6872,532,7830,232,23701,31,8654",12,12,1.0,0.0,False,False,False
27,11,2,12,"316,213,552,528,200,702,715,750,1127,631,771,687","16417,30766,9031,735,21982,1433,12641,8867,5527,642,20380,15188"," elevation bluntigh“ soldierenceemisstoff Turn,” thruwirken",0.043967003126939144,2.6751585568206897,False,False,False,0.03918228795131048,0.03918228795131048,0.007948321104049683,0.7666666666666667,-0.04629302620887756,-0.015792445494578436,0.9871794871794872,0.11594202898550725,0.8358575906938402,0.9862623310193643,0.6292823553085327,0.8198487758636475,0.04166666666666666,1.314651310443878,0.0,1.3188405797101448,0.0,0.0,2,11,12,"16417,30766,9031,735,21982,1433,12641,8867,5527,642,20380,15188",12,12,1.0,1.0,True,False,False
28,3,2,12,"0,0,979,820,657,659,1162,694,534,546,503,732","30332,30332,6302,29810,13602,15742,14885,5060,30345,3670,15425,8991",lucrarealucrareaGA pragmaticffenónBasdecât##);=>Th,0.09038575112819672,2.6901431780506444,False,False,False,0.07867446591456731,0.07867446591456731,0.042950290441513064,1.0,-0.0512907862663269,-0.013774411800580148,1.0,0.10628019323671498,0.7200852064242528,0.9889294848374134,0.6292823553085327,0.8198487758636475,0.0,1.5645393133163452,0.0,1.1256038647342994,0.0,0.0,2,3,13,"3,30332,30332,6302,29810,13602,15742,14885,5060,30345,3670,15425,8991",13,13,1.0,1.0,True,False,False
29,6,2,12,"542,0,0,979,855,658,1150,922,897,503,646,553","2824,30332,30332,6302,4157,30527,6535,13667,12838,15425,30922,61",....lucrarealucrareaGA ownedintitulé mesure Lamp Andy=>rith),0.12359249860048294,2.714910956684518,False,False,False,0.09899243265390396,0.09899243265390396,0.0755054771900177,1.0,-0.03825957179069519,-0.014995505412419638,1.0,0.14009661835748793,0.6685044644800279,0.987504567044209,0.6292823553085327,0.8198487758636475,0.0,0.9129785895347594,0.0,1.8019323671497585,0.04499362217138869,0.0,2,6,13,"3,2824,30332,30332,6302,4157,30527,6535,13667,12838,15425,30922,61",13,13,1.0,1.0,True,False,False
30,10,0,12,"557,555,0,738,536,735,719,406,595,908,523,744","2423,4275,30332,23158,532,7830,1836,22385,232,23701,31,8654",=].lucrarea pierderetheulationach stickerand destiné'lik,0.08218120868007342,2.84212326614753,False,False,False,0.06633918931086859,0.06633918931086859,0.035247969627380374,0.9833333333333333,-0.04466855227947235,-0.013934305845162807,1.0,0.13043478260869565,0.7347684396863736,0.9865546218487397,0.6292823553085327,0.8198487758636475,0.0,1.2334276139736173,0.0,1.6086956521739129,0.0,0.0,0,10,12,"3274,4275,30332,23158,532,7830,1836,22385,232,23701,31,8654",12,12,1.0,0.0,False,False,False
31,14,0,12,"586,567,0,356,622,755,926,564,605,685,305,403","21984,7067,30332,26586,7043,1636,31142,184,8,10646,13940,1620",wobe“.lucrareaExceptionaine --tehnică& thetial thankful Web,0.09384412199258804,2.893519430632752,False,False,False,0.07354352821906408,0.07354352821906408,0.04603232741355896,1.0,-0.043764108419418336,-0.01641697455675174,0.9871794871794872,0.13526570048309178,0.716192647436173,0.9868469126781149,0.6292823553085327,0.8198487758636475,0.0,1.1882054209709167,0.0,1.7053140096618353,0.0,0.0,0,14,13,"3,21984,7067,30332,26586,7043,1636,31142,184,8,10646,13940,1620",13,13,1.0,1.0,True,False,False
32,12,0,12,"535,0,503,649,1100,883,718,854,640,511,559,971","9175,30332,15425,1757,28759,21591,969,5737,31955,1280,485,14137","|lucrarea=>е cotonedelby ultimateregulă"".itytanz",0.08363941758871078,2.935824950248147,False,False,False,0.06518220355113348,0.06518220355113348,0.036159783601760864,1.0,-0.05040732026100159,-0.015494832625755897,1.0,0.12077294685990338,0.7670053238815516,0.9873584216295215,0.6292823553085327,0.8198487758636475,0.0,1.5203660130500793,0.0,1.4154589371980675,0.0,0.0,0,12,12,"1820,30332,15425,1757,28759,21591,969,5737,31955,1280,485,14137",12,12,1.0,0.0,False,False,False
33,5,3,12,"533,834,676,753,0,557,622,1182,765,508,711,562","9374,4159,886,9,30332,2423,7043,4973,8827,8512,3820,3274","..... Mu Somealucrarea=aine protest hatten"")ell =",0.097319495677948,3.009221950015008,False,False,False,0.07253930618365606,0.07253930618365606,0.0493335485458374,1.0,-0.040281057357788086,-0.015382727751365075,1.0,0.1497584541062802,0.7684458353190743,0.9896602119108513,0.6292823553085327,0.8198487758636475,0.0,1.0140528678894043,0.0,1.9951690821256036,0.0,0.0,3,5,13,"3,9374,4159,886,9,30332,2423,7043,4973,8827,8512,3820,3274",13,13,1.0,1.0,True,False,False
34,3,3,12,"533,834,676,740,753,0,470,557,622,765,711,562","9374,4159,886,8202,9,30332,25186,2423,7043,8827,3820,3274",..... Mu Someêalucrarea Shade=aine hattenell =,0.10235354334115983,3.0107781049134075,False,False,False,0.07699762632449468,0.07699762632449468,0.05446577072143555,1.0,-0.04224454760551453,-0.017804488157614682,1.0,0.14492753623188406,0.7217926442857017,0.988344903178663,0.6292823553085327,0.8198487758636475,0.0,1.1122273802757263,0.0,1.8985507246376812,0.0,0.0,3,3,13,"3,9374,4159,886,8202,9,30332,25186,2423,7043,8827,3820,3274",13,13,1.0,1.0,True,False,False
35,12,2,12,"680,639,0,529,99,801,1023,617,523,673,530,672","10573,55,30332,29947,3490,10878,24985,31797,31,10889,14125,10192",lorsque!lucrarea• employeeannatechnischscrisă' somit...... ridicat,0.08502711892127991,3.0200266596199805,False,False,False,0.0729631945490837,0.0729631945490837,0.03714859485626221,1.0,-0.04242951869964599,-0.01577617571904109,1.0,0.14492753623188406,0.7253800359347151,0.9851297040555353,0.6292823553085327,0.8198487758636475,0.0,1.1214759349822996,0.0,1.8985507246376812,0.0,0.0,2,12,13,"3,10573,55,30332,29947,3490,10878,24985,31797,31,10889,14125,10192",13,13,1.0,1.0,True,False,False
36,9,3,12,"778,628,522,857,538,774,1115,0,787,1046,711,1105","257,4720,233,17019,11439,21302,11870,30332,2338,16599,3820,9544","ation!""... substrate...)ениwertelucrareasee recoveredell regards",0.07524828866124154,3.049558334448487,False,False,False,0.07561779071887334,0.0756615087389946,0.03028576970100403,0.95,-0.05074962079524994,-0.014689388183447031,1.0,0.12560386473429952,0.7106862665577635,0.9751918158567776,0.6292823553085327,0.8198487758636475,0.0,1.5374810397624967,0.0,1.5120772946859902,0.0,0.0,3,9,13,"3,257,4720,233,17019,11439,21302,11870,30332,2338,16599,3820,9544",13,13,1.0,1.0,True,False,False
37,7,1,12,"0,620,625,704,666,595,1004,898,1186,792,133,868","30332,3401,10421,2795,17332,232,23055,1024,23814,15406,15394,17155",lucrareaaceastăizateиnamelyandGamehaionistggi Photosashi,0.09211687222123147,3.0724626112963263,False,False,False,0.06682553142309189,0.06682553142309189,0.0446772575378418,1.0,-0.051207706332206726,-0.015666330472016946,1.0,0.12560386473429952,0.7508638232375705,0.9836317135549872,0.6292823553085327,0.8198487758636475,0.0,1.5603853166103363,0.0,1.5120772946859902,0.0,0.0,1,7,13,"3,30332,3401,10421,2795,17332,232,23055,1024,23814,15406,15394,17155",13,13,1.0,1.0,True,False,False
38,15,0,12,"1106,927,536,537,735,1163,799,854,771,619,656,638","21170,8876,532,3155,7830,25338,28527,5737,20380,3378,1325,5425",WN starethe>ulation cobor élabor ultimate thru€éesoir,0.029710375070571903,3.319172132418351,False,False,False,0.028047315776348114,0.028081651031970977,0.003932023048400879,0.55,-0.03443295955657959,-0.016462647762054052,0.9743589743589743,0.1642512077294686,0.8560848584906505,0.9876507124588967,0.6292823553085327,0.8198487758636475,0.3125,0.7216479778289793,0.0,2.285024154589372,0.0,0.0,0,15,13,"3,21170,8876,532,3155,7830,25338,28527,5737,20380,3378,1325,5425",13,13,1.0,1.0,True,False,False
39,15,1,12,"576,776,795,1107,1019,709,788,867,590,262,764,627","12137,4632,2940,24821,25422,144,19700,10255,290,8332,4611,23296",thereened TheirzügigbolsteratoccupeRD There vidéoTH [...],0.03694018835822741,3.3227425003109348,False,False,False,0.031173035005728402,0.03160915225744247,0.007102906703948975,0.6333333333333333,-0.03658770024776459,-0.016919531119175445,1.0,0.1642512077294686,0.8486070841658016,0.9906832298136647,0.6292823553085327,0.8198487758636475,0.20833333333333343,0.8293850123882294,0.0,2.285024154589372,0.0,0.0,1,15,12,"132,4632,2940,24821,25422,144,19700,10255,290,8332,4611,23296",12,12,1.0,0.0,False,False,False
40,6,0,12,"535,555,0,704,320,700,564,542,524,206,235,513","9175,4275,30332,2795,5406,634,184,2824,13679,17793,22665,121","|].lucrareaи2%The&....], Olympicspictured""",0.10086774289608001,3.3801029805399945,False,False,False,0.0757405623793602,0.0757405623793602,0.05296282172203064,1.0,-0.041901576519012454,-0.017965343518134873,0.9871794871794872,0.1642512077294686,0.7511883010297203,0.9850931677018635,0.6292823553085327,0.8198487758636475,0.0,1.0950788259506226,0.0,2.285024154589372,0.0,0.0,0,6,12,"1820,4275,30332,2795,5406,634,184,2824,13679,17793,22665,121",12,12,1.0,0.0,False,False,False
41,12,1,12,"0,544,715,433,750,542,502,610,48,404,590,753","30332,189,12641,6277,8867,2824,5174,31095,28933,431,290,9",lucrareathemis freistoff....‘ desfaso reckless 6 Therea,0.1052647475898266,3.4445142237748496,False,False,False,0.07953698486089707,0.07953698486089707,0.05771409273147583,1.0,-0.04898690283298492,-0.018569043049445517,0.9871794871794872,0.1497584541062802,0.7063718484407864,0.9863354037267081,0.6292823553085327,0.8198487758636475,0.0,1.449345141649246,0.0,1.9951690821256036,0.0,0.0,1,12,13,"3,30332,189,12641,6277,8867,2824,5174,31095,28933,431,290,9",13,13,1.0,1.0,True,False,False
42,13,1,12,"617,620,619,505,750,618,671,538,788,691,582,718","31797,3401,3378,6,8867,14960,17132,11439,19700,38,23430,969","scrisăaceastă€,stoff aceaitty...)occupe as (...)by",0.012404262820879619,3.509022899871863,False,False,False,0.020569208761056265,0.02357903073231379,-0.00749673843383789,0.43333333333333335,-0.035313308238983154,-0.012184714659666404,1.0,0.1642512077294686,0.9044241042540618,0.9865546218487397,0.6292823553085327,0.8198487758636475,0.45833333333333337,0.7656654119491577,0.0,2.285024154589372,0.0,0.0,1,13,13,"3,31797,3401,3378,6,8867,14960,17132,11439,19700,38,23430,969",13,13,1.0,1.0,True,False,False
