validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,2,3,24,"533,107,552,619,0,910,1078,523,1185,638,792,926,498,735,1048,760,330,864,587,817,320,765,505,585","9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,31142,28071,7830,920,1727,18735,437,31510,6102,5406,8827,6,31911","..... Bloggerigh€lucrarea play cu'Caroirggitehnicăthighsulationated seem7:00 sinceUneori rod2% hatten,/05/",0.10780124574899673,5.244949376813455,False,False,False,0.08812343925237656,0.08812343925237656,0.060311895608901975,1.0,-0.05021299719810486,-0.024616303352209237,0.9743589743589743,0.23671497584541062,0.6650602258141584,0.9857142857142859,0.6292823553085327,0.8198487758636475,0.0,1.510649859905243,0.0,3.7342995169082127,0.049913963122630856,0.0,3,2,25,"3,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,31142,28071,7830,920,1727,18735,437,31510,6102,5406,8827,6,31911",25,25,1.0,1.0,True,False,False
12,6,3,24,"554,533,107,552,619,0,910,1078,523,1185,638,792,735,670,1048,760,330,864,587,817,320,765,505,585","10997,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,7830,8724,920,1727,18735,437,31510,6102,5406,8827,6,31911","Î..... Bloggerigh€lucrarea play cu'Caroirggiulation вated seem7:00 sinceUneori rod2% hatten,/05/",0.11078907161951065,5.279754991591199,False,False,False,0.08690543621778488,0.08690543621778488,0.06333317756652831,1.0,-0.050882118940353396,-0.025267546757673606,0.9487179487179487,0.23671497584541062,0.6758839938521597,0.9838143953233469,0.6292823553085327,0.8198487758636475,0.0,1.5441059470176697,0.0013495276653171342,3.7342995169082127,0.03445143735405752,0.0,3,6,25,"3,10997,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,7830,8724,920,1727,18735,437,31510,6102,5406,8827,6,31911",25,25,1.0,1.0,True,False,False
13,3,2,24,"0,0,776,979,820,657,368,706,659,974,652,694,534,546,718,521,560,588,598,169,760,13,668,503","30332,30332,4632,6302,29810,13602,10553,1439,15742,23630,16702,5060,30345,3670,969,10,2490,1935,155,29125,1727,29744,20351,15425",lucrarealucrareaenedGA pragmaticffen excuseâón elbow++decât##);by: >*it Notebook seem kiddingüchte=>,0.12745481163263322,5.296068214851877,False,False,False,0.10934145698944728,0.10934145698944728,0.08040305376052857,1.0,-0.058964842557907106,-0.026775898077549078,1.0,0.21739130434782608,0.5890386337567721,0.9831932773109244,0.6292823553085327,0.8198487758636475,0.0,1.9482421278953554,0.0,3.347826086956521,0.15851623749032548,0.0,2,3,25,"3,30332,30332,4632,6302,29810,13602,10553,1439,15742,23630,16702,5060,30345,3670,969,10,2490,1935,155,29125,1727,29744,20351,15425",25,25,1.0,1.0,True,False,False
14,6,0,24,"544,535,374,979,555,0,704,563,320,321,576,1092,321,700,564,1062,702,771,524,401,235,657,1197,513","189,9175,10888,6302,4275,30332,2795,1141,5406,30721,12137,17796,30721,634,184,31550,1433,20380,13679,26292,22665,13602,1745,121","th| hesitateGA].lucrareaи”.2%wrongfulthere FoldwrongfulThe& Früchteence thru], menschlichepicturedffen unit""",0.10438869312405585,5.484472578994318,False,False,False,0.08995440751314163,0.08995440751314163,0.057138866186141966,1.0,-0.055003461241722104,-0.024906484744487666,1.0,0.23671497584541062,0.6594578799291916,0.9875411033978811,0.6292823553085327,0.8198487758636475,0.0,1.750173062086105,0.0,3.7342995169082127,0.05791731438686911,0.0,0,6,25,"3,189,9175,10888,6302,4275,30332,2795,1141,5406,30721,12137,17796,30721,634,184,31550,1433,20380,13679,26292,22665,13602,1745,121",25,25,1.0,1.0,True,False,False
15,7,1,24,"0,534,0,754,550,645,1124,665,401,566,1109,526,686,23,1109,590,776,733,511,652,533,1071,547,548","30332,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,19010,7959,290,4632,18457,1280,16702,9374,18175,16463,673","lucrarea##lucrarea occurs*** thereof13( menschliche+metric­ here twittermetric Thereened varsta"".++..... manipulation...). «",0.1234473440051079,5.494749814127955,False,False,False,0.11816653658946355,0.11816653658946355,0.07640103101730347,1.0,-0.059073740243911745,-0.028760796174024925,1.0,0.22705314009661837,0.5230483211789173,0.9632444282060652,0.6292823553085327,0.8198487758636475,0.0,1.9536870121955874,0.0,3.5410628019323673,0.25278811260154666,0.0,1,7,25,"3,30332,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,19010,7959,290,4632,18457,1280,16702,9374,18175,16463,673",25,25,1.0,1.0,True,False,False
16,2,2,24,"0,944,0,779,689,969,566,979,564,855,535,658,671,1150,431,491,922,503,876,535,639,646,847,553","30332,23390,30332,6010,22863,11272,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61",lucrarea Interestinglucrareaaturțuledit+GA& owned|intituléitty mesure injuries_______ Lamp=> Ergebnis|!rith parfois),0.10701489061117173,5.502260419769563,False,False,False,0.10976151873668034,0.10976151873668034,0.059879469871521,1.0,-0.057291585206985476,-0.026638716459274292,1.0,0.2318840579710145,0.5461939200606659,0.9759956156375594,0.6292823553085327,0.8198487758636475,0.0,1.8645792603492737,0.0,3.6376811594202896,0.2197229713419058,0.0,2,2,25,"3,30332,23390,30332,6010,22863,11272,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,55,30922,11084,61",25,25,1.0,1.0,True,False,False
17,8,0,24,"1170,320,555,0,789,851,685,0,320,0,923,745,868,800,671,573,506,228,564,730,579,1106,595,726","5210,5406,4275,30332,217,18190,10646,30332,5406,30332,29126,19877,17155,25281,17132,137,87,18655,184,26502,1956,21170,232,26757", ski2%].lucrarea see Organtiallucrarea2%lucrareacrashing măsurăashiwhicheveritty)./ professionalism&jenigen°WNandniei,0.14122426748275757,5.518538921927484,False,False,False,0.12401596556107203,0.12401596556107203,0.09420174360275269,1.0,-0.05954952239990234,-0.02822240881430797,1.0,0.22705314009661837,0.5350077096724849,0.9738399707709171,0.6292823553085327,0.8198487758636475,0.0,1.9774761199951167,0.0,3.5410628019323673,0.2357032718964501,0.0,0,8,24,"5210,5406,4275,30332,217,18190,10646,30332,5406,30332,29126,19877,17155,25281,17132,137,87,18655,184,26502,1956,21170,232,26757",24,24,1.0,1.0,True,False,False
18,7,3,24,"911,750,0,544,704,717,781,653,528,580,845,762,513,226,674,1094,116,838,722,331,564,602,585,1153","4398,8867,30332,189,2795,107,3077,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,994"," Tablestofflucrareathиhigepping“................ ihrî"" clicked gewisseCLICK assumptionffentlichoară meme&û/05/ex",0.10935088813304902,5.526041358565363,False,False,False,0.0923201804359754,0.0923201804359754,0.06233586668968201,1.0,-0.05969957113265991,-0.025344944917238675,1.0,0.22705314009661837,0.6352351792099861,0.9765436609426381,0.6292823553085327,0.8198487758636475,0.0,1.9849785566329956,0.0,3.5410628019323673,0.0925211725571627,0.0,3,7,24,"4398,8867,30332,189,2795,107,3077,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,994",24,24,1.0,1.0,True,False,False
19,10,0,24,"535,979,507,555,591,0,704,320,576,700,588,564,626,16,391,341,771,524,764,235,1197,637,401,513","9175,6302,1303,4275,1239,30332,2795,5406,12137,634,1935,184,69,21169,29256,16708,20380,13679,4611,22665,1745,4819,26292,121","|GA://]..”lucrareaи2%thereThe*& our accidentally Potato dismiss thru],THpictured unit!) menschliche""",0.11611134722828864,5.5297288423863,False,False,False,0.09106854349374771,0.09106854349374771,0.06871353983879089,1.0,-0.05204385221004486,-0.026891551720790375,0.9743589743589743,0.2463768115942029,0.6599251998027363,0.9856412130069419,0.6292823553085327,0.8198487758636475,0.0,1.6021926105022426,0.0,3.9275362318840576,0.057249714567519455,0.0,0,10,24,"1820,6302,1303,4275,1239,30332,2795,5406,12137,634,1935,184,69,21169,29256,16708,20380,13679,4611,22665,1745,4819,26292,121",24,24,1.0,0.0,False,False,False
20,4,2,24,"0,0,406,776,979,820,657,368,706,748,659,974,694,534,546,718,521,560,588,598,760,13,668,503","30332,30332,22385,4632,6302,29810,13602,10553,1439,25205,15742,23630,5060,30345,3670,969,10,2490,1935,155,1727,29744,20351,15425",lucrarealucrarea stickerenedGA pragmaticffen excuseâizezeón elbowdecât##);by: >*it seem kiddingüchte=>,0.12436388686299327,5.551072424880549,False,False,False,0.10668779859940211,0.10668779859940211,0.07718065977096558,1.0,-0.05633545815944672,-0.02773159513106713,0.9871794871794872,0.23671497584541062,0.5911622654263576,0.982645232005846,0.6292823553085327,0.8198487758636475,0.0,1.816772907972336,0.0,3.7342995169082127,0.15548247796234618,0.0,2,4,25,"3,30332,30332,22385,4632,6302,29810,13602,10553,1439,25205,15742,23630,5060,30345,3670,969,10,2490,1935,155,1727,29744,20351,15425",25,25,1.0,1.0,True,False,False
21,6,1,24,"511,962,435,803,361,587,1159,471,674,1032,627,350,419,1069,779,1009,1186,143,828,710,1131,733,545,326","1280,11278,11215,11500,25825,31510,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,153,15347",""". backyard shadesStr *******Uneori stitch human gewisse joining [...]blogpixelObtainatursteppedionist knee 1991ationsPO varsta” informal",0.08239189743995666,5.555254962709215,False,False,False,0.0668432300289472,0.0668432300289472,0.035502707958221434,1.0,-0.06221621036529541,-0.026306541302265264,0.9743589743589743,0.2222222222222222,0.6958330045835208,0.9817318231640484,0.6292823553085327,0.8198487758636475,0.0,2.1108105182647705,0.0,3.444444444444444,0.005952850594970194,0.0,1,6,25,"96,5,11278,11215,11500,25825,31510,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,153,15347",25,25,1.0,0.0,False,False,False
22,11,0,24,"382,535,979,689,601,555,0,455,1181,704,320,81,1030,576,740,522,700,564,771,524,235,1197,619,513","13217,9175,6302,22863,5280,4275,30332,25106,18640,2795,5406,28845,27072,12137,8202,233,634,184,20380,13679,22665,1745,3378,121"," amateur|GAțul privind].lucrarea imposibil Cubи2% humorous Kirchthereê...The& thru],pictured unit€""",0.1085391390323639,5.765107636476995,False,False,False,0.08966442296902338,0.08966442296902338,0.061278742551803586,1.0,-0.05479207038879395,-0.026179623145323534,0.9487179487179487,0.25120772946859904,0.6792594541421991,0.9853123858238948,0.6292823553085327,0.8198487758636475,0.0,1.7396035194396975,0.0013495276653171342,4.024154589371981,0.02962935122542976,0.0,0,11,24,"13217,9175,6302,22863,5280,4275,30332,25106,18640,2795,5406,28845,27072,12137,8202,233,634,184,20380,13679,22665,1745,3378,121",24,24,1.0,1.0,True,False,False
23,1,1,24,"0,82,534,625,0,867,150,153,754,709,550,640,676,576,166,609,1109,143,568,649,776,733,598,560","30332,27624,30345,10421,30332,10255,27726,1383,6986,144,10647,31955,886,12137,1960,17109,7959,6476,1768,1757,4632,18457,155,2490",lucrareacriticized##izatelucrareaRD refrain images occursat***regulă Somethere Todayențametric knee +еened varstait >,0.12893253430724144,5.8093648583128825,False,False,False,0.11248950610558192,0.11248950610558192,0.08210421800613403,1.0,-0.06343367397785186,-0.02848316155947172,1.0,0.2318840579710145,0.5727185718748878,0.9751187431494338,0.6292823553085327,0.8198487758636475,0.0,2.171683698892593,0.0,3.6376811594202896,0.18183061160730304,0.0,1,1,25,"3,30332,27624,30345,10421,30332,10255,27726,1383,6986,144,10647,31955,886,12137,1960,17109,7959,6476,1768,1757,4632,18457,155,2490",25,25,1.0,1.0,True,False,False
24,3,1,24,"786,0,54,534,361,0,744,754,550,645,681,566,1060,1109,526,686,1109,223,590,776,733,402,652,533","28,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374", withlucrarea thinner## *******lucrarealik occurs*** thereof THE+ vibemetric­ heremetricbourgeois Thereened varsta computer++.....,0.11003360748291016,5.828753679846796,False,False,False,0.11196229408184687,0.11196229408184687,0.06332129836082459,1.0,-0.06575381755828857,-0.027143853597151928,1.0,0.22705314009661837,0.555255255172265,0.9717573986116187,0.6292823553085327,0.8198487758636475,0.0,2.2876908779144283,0.0,3.5410628019323673,0.20677820689676418,0.0,1,3,24,"28,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374",24,24,1.0,1.0,True,False,False
25,6,2,24,"0,653,1015,0,779,566,1167,979,564,998,855,379,658,1150,161,431,1127,831,491,922,503,876,646,553","30332,5341,3810,30332,6010,1220,9107,6302,184,102,4157,6170,30527,6535,1256,5157,5527,11615,22319,13667,15425,15378,30922,61",lucrareappingganglucrareaatur+ MemorialGA&p owned7%intitulé mesure difficult injuries Turn recruitment_______ Lamp=> Ergebnisrith),0.11302083671092987,5.880064827808434,False,False,False,0.11274590740601222,0.11274590740601222,0.06597336530685424,1.0,-0.059050571918487546,-0.028827329476674397,1.0,0.2463768115942029,0.5350004898429781,0.9713554987212277,0.6292823553085327,0.8198487758636475,0.0,1.952528595924377,0.0,3.9275362318840576,0.23571358593860267,0.0,2,6,25,"3,30332,5341,3810,30332,6010,1220,9107,6302,184,102,4157,6170,30527,6535,1256,5157,5527,11615,22319,13667,15425,15378,30922,61",25,25,1.0,1.0,True,False,False
26,5,2,24,"759,0,944,0,779,969,777,566,979,564,650,855,535,658,671,524,1150,431,491,922,503,876,646,553","3713,30332,23390,30332,6010,11272,23088,1220,6302,184,15648,4157,9175,30527,17132,13679,6535,5157,22319,13667,15425,15378,30922,61","Thislucrarea Interestinglucrareaaturedit conțin+GA& lorsqu owned|intituléitty], mesure injuries_______ Lamp=> Ergebnisrith)",0.10155358359217645,5.900602773623766,False,False,False,0.10677721152702967,0.10677721152702967,0.054430031776428224,1.0,-0.057528963685035704,-0.028521423920606956,0.9871794871794872,0.25120772946859904,0.5572745274880673,0.9750456704420899,0.6292823553085327,0.8198487758636475,0.0,1.8764481842517853,0.0,4.024154589371981,0.20389353215990386,0.0,2,5,24,"100,30332,23390,30332,6010,11272,23088,1220,6302,184,15648,4157,9175,30527,17132,13679,6535,5157,22319,13667,15425,15378,30922,61",24,24,1.0,0.0,False,False,False
27,4,0,24,"535,979,507,555,0,704,320,576,700,898,588,564,626,16,341,771,550,524,764,235,1197,637,401,513","9175,6302,1303,4275,30332,2795,5406,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1745,4819,26292,121","|GA://].lucrareaи2%thereTheha*& our accidentally dismiss thru***],THpictured unit!) menschliche""",0.11055709064006805,5.908018808895619,False,False,False,0.08796103050311406,0.08796103050311406,0.06292952299118042,1.0,-0.04744864702224731,-0.027646848024466097,0.9230769230769231,0.2753623188405797,0.6820832365507705,0.9829009864815492,0.6292823553085327,0.8198487758636475,0.0,1.3724323511123655,0.02834008097165982,4.507246376811594,0.02559537635604205,0.0,0,4,24,"1820,6302,1303,4275,30332,2795,5406,12137,634,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1745,4819,26292,121",24,24,1.0,0.0,False,False,False
28,10,1,24,"0,975,534,0,754,550,645,1124,665,401,566,1109,526,686,1109,590,776,778,733,511,652,533,1071,548","30332,4254,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,7959,290,4632,257,18457,1280,16702,9374,18175,673","lucrareaUL##lucrarea occurs*** thereof13( menschliche+metric­ heremetric Thereenedation varsta"".++..... manipulation «",0.11418612316250801,5.913119381896539,False,False,False,0.1152247374256452,0.1152247374256452,0.06736494302749634,1.0,-0.06357639729976654,-0.029391323908781394,1.0,0.23671497584541062,0.5312583382121876,0.9534892217756669,0.6292823553085327,0.8198487758636475,0.0,2.1788198649883266,0.0,3.7342995169082127,0.24105951683973195,0.0,1,10,25,"3,30332,4254,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,7959,290,4632,257,18457,1280,16702,9374,18175,673",25,25,1.0,1.0,True,False,False
29,14,0,24,"973,974,563,555,334,868,850,404,168,576,208,564,274,520,934,22,805,917,800,673,1165,1092,777,617","27205,23630,1141,4275,29970,17155,17362,431,20969,12137,24882,184,27283,1820,25691,28518,8844,27287,25281,10889,1287,17796,23088,31797", usoara elbow”.]. disconnectedashichip 6 doucethere photographed& pictur |Alb misconception pray Sergiwhichever somit excellent Fold conținscrisă,0.08496443852782248,6.077809600481022,False,False,False,0.06938109348217646,0.06938109348217646,0.038209980726242064,1.0,-0.06491084396839142,-0.026437874023730937,0.9487179487179487,0.24154589371980675,0.7009007721832198,0.9766167336499817,0.6292823553085327,0.8198487758636475,0.0,2.2455421984195705,0.0013495276653171342,3.8309178743961345,0.0,0.0,0,14,24,"27205,23630,1141,4275,29970,17155,17362,431,20969,12137,24882,184,27283,1820,25691,28518,8844,27287,25281,10889,1287,17796,23088,31797",24,24,1.0,1.0,True,False,False
30,10,3,24,"911,750,0,544,704,653,528,580,845,762,513,226,674,1094,838,722,1106,331,564,926,602,585,674,993","4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,31911,20637,23519"," Tablestofflucrareathиpping“................ ihrî"" clicked gewisseCLICKffentlichoarăWN meme&tehnicăû/05/ gewisse SITE",0.10043704852461816,6.1109855363622385,False,False,False,0.08441126594940822,0.08441126594940822,0.05342726111412049,1.0,-0.05980425179004669,-0.029722826603131417,0.9615384615384616,0.2560386473429952,0.6444665084890686,0.9830471318962369,0.6292823553085327,0.8198487758636475,0.0,1.9902125895023346,0.0,4.120772946859904,0.0793335593013305,0.0,3,10,24,"4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,24425,15271,21170,23289,184,31142,10443,31911,20637,23519",24,24,1.0,1.0,True,False,False
