sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
06c5fdf3a5ac20fa42c0df0fbfd71a168c4f16ee5a2f65df5883b735079cadac,and i think most americans are now seeing them that way too .,06c5fdf3a5ac20fa42c0df0fbfd71a168c4f16ee5a2f65df5883b735079cadac,32009,sentence2,16,validation
06cddcb7a31a6b05425e4c9c083a5bb2bcd71d3080b7703790247c9cf7841142,"i want to remind you that of our allies , it is of major of tax .",06cddcb7a31a6b05425e4c9c083a5bb2bcd71d3080b7703790247c9cf7841142,1466,sentence1,21,validation
06daeef95cae3bfd45526dd936ccc6cf00b3a298705bf92a6171d7fea57f004b,should babies just ' cry it out ' ?,06daeef95cae3bfd45526dd936ccc6cf00b3a298705bf92a6171d7fea57f004b,18080,sentence1,12,validation
071f4728072d16f07c580c464f1797eadfe6891108f883ac0848216acd3eb1ee,to move ( the head or body ) quickly downwards or away ( from something ) .,071f4728072d16f07c580c464f1797eadfe6891108f883ac0848216acd3eb1ee,18588,sentence2,21,validation
077415284b56ac56d9c4e64c510443fcf7d744b8df2a6f6f243ff2705344038a,police : four killed in german hostage taking incident,077415284b56ac56d9c4e64c510443fcf7d744b8df2a6f6f243ff2705344038a,464,sentence2,11,validation
077e1b8e6ac11a0a908aadb1fe47b5101cd593e88af3d019e593fdec12e0a069,a brown and white dog jumping over a red and yellow pole,077e1b8e6ac11a0a908aadb1fe47b5101cd593e88af3d019e593fdec12e0a069,7246,sentence2,14,validation
07ae41a23761eb01bdfd3c441d2f6019ed60301035bf6b812eafb26a96d9648e,a man is singing and playing a guitar .,07ae41a23761eb01bdfd3c441d2f6019ed60301035bf6b812eafb26a96d9648e,16150,sentence2,12,validation
07c4b26dd6384a2c92579395459e2d11bb00ff84f4a6950260187a8343a9197b,A young man on a beach is performing skateboard stunts.,07c4b26dd6384a2c92579395459e2d11bb00ff84f4a6950260187a8343a9197b,13118,sentence2,14,validation
07e75d74d80f174c01a6691dca0294e66f22930771572966b381dc8364e832c7,bulb c and a are contained in the same path with the battery,07e75d74d80f174c01a6691dca0294e66f22930771572966b381dc8364e832c7,6289,sentence1,15,validation
08110320cb9c112a328dcf7d7d99eeb75c45ff086c1eb67e1629f023ec724740,"If not, don't do that and spend that time with something you like to do.",08110320cb9c112a328dcf7d7d99eeb75c45ff086c1eb67e1629f023ec724740,10162,sentence2,19,validation
08334e003edea82216d3703a574f43dbd2cc093baca268b3ebf395bb6614c8dd,ladbrokes have cut the odds on john prescott becoming the next prime minister from 100 / 1 to 25 / 1 following a rush of bets .,08334e003edea82216d3703a574f43dbd2cc093baca268b3ebf395bb6614c8dd,21213,sentence1,39,validation
083ed8e5d169dc4b55155aa80abc61d300dc417bca2861c9e61c244e3c83d23b,whistleblower edward snowden flies to moscow,083ed8e5d169dc4b55155aa80abc61d300dc417bca2861c9e61c244e3c83d23b,15161,sentence2,16,validation
0888bf91a42afb101150abd349105e304524596873dc4d143d276bbed565a3e9,my final word : ignoring has the effect of normalizing .,0888bf91a42afb101150abd349105e304524596873dc4d143d276bbed565a3e9,16340,sentence2,15,validation
08a93cad8779a0f921244a980684eef196e50fbd81a08192acece281a14cf812,Bird with a green head and white chest perched on a tree branch.,08a93cad8779a0f921244a980684eef196e50fbd81a08192acece281a14cf812,10428,sentence2,17,validation
08c5fbcdc7aaf8debb4f08c7c2fcd6084369a028cae0ae368f8194285e92c5e0,the state of being employed or having a job .,08c5fbcdc7aaf8debb4f08c7c2fcd6084369a028cae0ae368f8194285e92c5e0,4573,sentence1,12,validation
090ff3ee206e37068d34c5c5c7b180e1dc65fdaa239fda9c77083a09ef679a77,kyle stanley gained from pain of squandered lead at torrey pines,090ff3ee206e37068d34c5c5c7b180e1dc65fdaa239fda9c77083a09ef679a77,36372,sentence2,23,validation
0953a3ecae2d9a1d82204be8fe4a47493b7b0ba03843178f4af7f994075ef77a,the polar bear is sliding on the snow .,0953a3ecae2d9a1d82204be8fe4a47493b7b0ba03843178f4af7f994075ef77a,566,sentence2,11,validation
09593ef06ca5f5d25de893f5bb297661ed179d0bf16374d9aacdc983a4844fd0,just so long as the tax on that sale is paid .,09593ef06ca5f5d25de893f5bb297661ed179d0bf16374d9aacdc983a4844fd0,14273,sentence2,13,validation
097776675b1606d3028cfd9ea50b81aa714e4f5c26de7e00cb2b2e30e64ea0f6,the girl is playing along with the images on the big screen .,097776675b1606d3028cfd9ea50b81aa714e4f5c26de7e00cb2b2e30e64ea0f6,12489,sentence2,14,validation
09968dfd228b974e38912a82e0cabacce1582993fb82798d40431db9815005a7,a man climbs up a rope .,09968dfd228b974e38912a82e0cabacce1582993fb82798d40431db9815005a7,22317,sentence2,11,validation
0a1bee29a628053851c74ca663c1ed1d2c1baf4bd9918d4a59245231e0234406,Some bells are ringing near a cook slicing peppers,0a1bee29a628053851c74ca663c1ed1d2c1baf4bd9918d4a59245231e0234406,2597,sentence1,17,validation
0a7d85c1832d3872be91b0afe6ffed707ac11e670529fb30a1b8f9c872e2864e,A flock of birds hovered over the sandy beach.,0a7d85c1832d3872be91b0afe6ffed707ac11e670529fb30a1b8f9c872e2864e,6620,sentence1,12,validation
0a7db70c1906a0042791b0378c37f30efec15879bb5c8e857fb196663579711c,old tv alignments crack at the edges,0a7db70c1906a0042791b0378c37f30efec15879bb5c8e857fb196663579711c,2302,sentence2,10,validation
0aa5ee22b722e276b61b85ec292ab64fd2ac6cc0d7fd4e876b44a34cad58effd,hundreds of reporters and photographers swamped the town and the short hearing involving the five-time all-star was carried live on national cable networks .,0aa5ee22b722e276b61b85ec292ab64fd2ac6cc0d7fd4e876b44a34cad58effd,6339,sentence2,32,validation
0ac7821299bf941ef6cb845a3a733534635292626f6899fd9b544f6695333d5a,i think there are two important things to consider :,0ac7821299bf941ef6cb845a3a733534635292626f6899fd9b544f6695333d5a,16198,sentence2,12,validation
0addee9ea4829c21ec44f164e8ad89144c5cc471cda2a503feb9202aff34b6f6,sharia is islamic law .,0addee9ea4829c21ec44f164e8ad89144c5cc471cda2a503feb9202aff34b6f6,18412,sentence1,11,validation
0b6a5a22671bd25c84d9b78d4897ada749eedebde9847759f5c537ee7815ebbb,"tornadoes , damaging storms hit u.s. midwest , killing 5",0b6a5a22671bd25c84d9b78d4897ada749eedebde9847759f5c537ee7815ebbb,11777,sentence2,20,validation
0b731d019fdd4795468eeff12cdb17b4371841af7e1dd7b11d01f5bb7611cca3,Two frightened boys are talking on the phone,0b731d019fdd4795468eeff12cdb17b4371841af7e1dd7b11d01f5bb7611cca3,14553,sentence1,11,validation
0b91cf9f4273efe23a5d5c2bdd47e72f89a7ba731fdf2744856568d4591fb746,sink to a lower level ; descend,0b91cf9f4273efe23a5d5c2bdd47e72f89a7ba731fdf2744856568d4591fb746,10520,sentence2,9,validation
0b9479a342b258404d51060814d35d8319e328e82f2e9c0e4a56ea33820b7725,"cnn recent nightclub tragedies : on saturday , a massive fire at the kiss nightclub in southern brazil killed at l ...",0b9479a342b258404d51060814d35d8319e328e82f2e9c0e4a56ea33820b7725,4327,sentence2,38,validation
0c2aa595cffb53b6b6f339865e5163c3e913e7c4414ccc414b36271119628578,i 'm shocked he was even elected ...,0c2aa595cffb53b6b6f339865e5163c3e913e7c4414ccc414b36271119628578,8201,sentence1,13,validation
0c76621e1addc93f2b684dfef217d6e30ace3d48aab027de335e286c9743f624,"The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.",0c76621e1addc93f2b684dfef217d6e30ace3d48aab027de335e286c9743f624,16111,sentence2,20,validation
0c8f414a0d59e4e9bf254f339beab81f460ef808d1a605de194de68164220a23,the man stirred the sauce for the chicken .,0c8f414a0d59e4e9bf254f339beab81f460ef808d1a605de194de68164220a23,10551,sentence1,11,validation
0cb7c4997859d4cb5e41dd65ce30549c356d6186718acd14b503dd38cf9534ec,here is an interesting article on wikipedia to give overview of pressure related injuries .,0cb7c4997859d4cb5e41dd65ce30549c356d6186718acd14b503dd38cf9534ec,2376,sentence2,17,validation
0cccc5203603534cedf04a2c610f52cbc49852bea17a18e8fddb552673575945,A football player is carrying an official past a rolling football,0cccc5203603534cedf04a2c610f52cbc49852bea17a18e8fddb552673575945,7343,sentence1,12,validation
0d1ca22fa41246173d1d60ae6da5ed81aec46d4c3af026c3bbd50fbdc0d3d7e6,google names new motorola mobility ceo,0d1ca22fa41246173d1d60ae6da5ed81aec46d4c3af026c3bbd50fbdc0d3d7e6,33314,sentence1,9,validation
0d1d638f748227cf985e5ce442fd47ad4fb955bf4c5db6867525b989d2cc4100,a man practices boxing,0d1d638f748227cf985e5ce442fd47ad4fb955bf4c5db6867525b989d2cc4100,23770,sentence1,6,validation
0d1e777d31f951dd9846888be22faa1764cfd13225d34364cfd18d5578f68b3c,a man riding a unicycle down a paved road,0d1e777d31f951dd9846888be22faa1764cfd13225d34364cfd18d5578f68b3c,4491,sentence1,15,validation
0d286f6a34006def8b881399d237f255a4e3e77ad138c0bcaee61c2f92908af3,A man is coming out of the water,0d286f6a34006def8b881399d237f255a4e3e77ad138c0bcaee61c2f92908af3,2081,sentence2,8,validation
0d408d02b66b17e75b4f2b72d740a6c4987f3c24399d027b6b7615fbc73d3398,the area near town of mirjaveh has been the scene of frequent conflicts between iranian police and drug smugglers .,0d408d02b66b17e75b4f2b72d740a6c4987f3c24399d027b6b7615fbc73d3398,5224,sentence2,32,validation
0d5f8665fd86225e04885b32a446ac9e75ae3f8bc802e65559fb61c1bfbbf108,"eu ministers were invited to the conference but canceled because the union is closing talks on agricultural reform , said gerry kiely , a eu agriculture representative in washington .",0d5f8665fd86225e04885b32a446ac9e75ae3f8bc802e65559fb61c1bfbbf108,2368,sentence1,45,validation
0d6d9c390ea1798958346ef7e6d29400b74a2e94b27f65d29d0cf14393dbe398,doctors have speculated that the body 's own estrogen protects against cell damage and improves blood flow .,0d6d9c390ea1798958346ef7e6d29400b74a2e94b27f65d29d0cf14393dbe398,21199,sentence1,24,validation
0d6ffabdf7dcc65425f322493fb3dd68f298406a0f8338669816482b1a3fa94b,a woman is stirring two eggs in a glass bowl .,0d6ffabdf7dcc65425f322493fb3dd68f298406a0f8338669816482b1a3fa94b,2878,sentence2,14,validation
0e5c648dc53198452360ab7e8f949b26c147ec69266a9433f3eed8218676e5b0,facebook 's mobile app takes top spot,0e5c648dc53198452360ab7e8f949b26c147ec69266a9433f3eed8218676e5b0,19097,sentence1,9,validation
0e71a36f765a8ba9a2462bd12c410c39738ff392c201655d3e7cb0925599e0f3,a bundle ( especially one carried on the back ) .,0e71a36f765a8ba9a2462bd12c410c39738ff392c201655d3e7cb0925599e0f3,7443,sentence1,14,validation
0e98c79839fa77228356b76b8187809d9fc90fea5ff4bee43969b06a6184c5ce,cause to be in brief contact with .,0e98c79839fa77228356b76b8187809d9fc90fea5ff4bee43969b06a6184c5ce,30259,sentence1,9,validation
0e9c82b637df9f6d88c062c16918aa01f1bbb1b559989c3658d51f03a55f8ae2,a special set of circumstances .,0e9c82b637df9f6d88c062c16918aa01f1bbb1b559989c3658d51f03a55f8ae2,16435,sentence2,8,validation
0ead29125d99fa03e99858674cf9b2d0c0728a76d6e2a8658949bd849ba9446f,A man and a woman are hugging and kissing each other.,0ead29125d99fa03e99858674cf9b2d0c0728a76d6e2a8658949bd849ba9446f,13222,sentence2,15,validation
0f0399f05d2d89ded8ec93f169b6075cfdce54f3913ea835c4ed9a58108d97e3,Two young girls are wearing hats and sticking their colored tongues out,0f0399f05d2d89ded8ec93f169b6075cfdce54f3913ea835c4ed9a58108d97e3,23586,sentence1,15,validation
0f4d150b25617d802edfbec78c1fd6dfe18d77ca300fa0487dc1199f3720aa2d,a young girl is on a ride at an amusement park .,0f4d150b25617d802edfbec78c1fd6dfe18d77ca300fa0487dc1199f3720aa2d,7176,sentence1,16,validation
0fe901fa6ba20e3d19173a708bc3d6a1ae6e32a531d3191ee35ef3044145f4e2,"decree , issue an order",0fe901fa6ba20e3d19173a708bc3d6a1ae6e32a531d3191ee35ef3044145f4e2,7461,sentence1,6,validation
0ff3be3310711dc51e56f3b972db8f050eaf89648589730be9e13e69bac48793,"yes , this is ok , as it allows you to emphasise certain things , that you want the readers to notice .",0ff3be3310711dc51e56f3b972db8f050eaf89648589730be9e13e69bac48793,11481,sentence1,29,validation
0fff313b0add5fdc3e7cb344fd145e08b6948cafcb5c4b555debe606c54c09e4,The dog is running through a field.,0fff313b0add5fdc3e7cb344fd145e08b6948cafcb5c4b555debe606c54c09e4,8252,sentence2,9,validation
10d8b507890fdb8013ee9798646c6717ef4fcd52d094a4556fe2ce9276bc61d5,there is no gap between them,10d8b507890fdb8013ee9798646c6717ef4fcd52d094a4556fe2ce9276bc61d5,19832,sentence2,6,validation
111f066f19e34af3611f5de79e63dc47e291bf6fa99648b00780b8e8e0867d62,A group of people playing soccer on a soccer field in front of a crowd.,111f066f19e34af3611f5de79e63dc47e291bf6fa99648b00780b8e8e0867d62,27461,sentence1,18,validation
11441bccef05f87676a293191cce2caeead1759791901d378dcd233d96a992b5,look at or observe something or someone,11441bccef05f87676a293191cce2caeead1759791901d378dcd233d96a992b5,24908,sentence1,7,validation
11a61bb65e4b663b8db23356de2dd32548452fc18700f5c194988c126b0f9376,we are proud often here to represent the citizens of europe .,11a61bb65e4b663b8db23356de2dd32548452fc18700f5c194988c126b0f9376,23356,sentence2,14,validation
11bcc15abace01fc69c31aeae4108ce086318fe3f5cacc9543c5939d3c8d0db1,gear or develop something to a particular purpose,11bcc15abace01fc69c31aeae4108ce086318fe3f5cacc9543c5939d3c8d0db1,36836,sentence2,9,validation
1206bfe61ccd129aecf11cb28c0b68eff10c351f8512a119a9fbde58f4d2c37e,A nude lady is walking in front of many people in body paint,1206bfe61ccd129aecf11cb28c0b68eff10c351f8512a119a9fbde58f4d2c37e,10570,sentence2,14,validation
124dbaa8a8cf605d63b92179926ea913b1b5d760d559424a3714c51620be67d0,3 suspected extremists were released on bail .,124dbaa8a8cf605d63b92179926ea913b1b5d760d559424a3714c51620be67d0,27174,sentence2,11,validation
12abb9c29888ca1d516952dac3a597332b7b68178a279d585a91a558fa4c2856,"finally armstrong admits doping , and says he will testify",12abb9c29888ca1d516952dac3a597332b7b68178a279d585a91a558fa4c2856,24036,sentence2,16,validation
12c832b0aa6628b84392c8f70d39d3ed824e53cff04bc2969f684515bf57a801,egypt sentences al jazeera journalists to jail,12c832b0aa6628b84392c8f70d39d3ed824e53cff04bc2969f684515bf57a801,24019,sentence1,14,validation
12d6123b0bb0678be0a3c587bdb24f9ea8ab06712f7fe8c896163bc2e20bce08,# cosmos unveil plan for # soccer stadium near # belmontpark # nys # ny # longisland # econdev,12d6123b0bb0678be0a3c587bdb24f9ea8ab06712f7fe8c896163bc2e20bce08,24298,sentence1,35,validation
13bea23c33f6e351ccd85d32a3835cd9ab13b9be431769f8b9d74cc170331a77,the act of cracking something .,13bea23c33f6e351ccd85d32a3835cd9ab13b9be431769f8b9d74cc170331a77,20067,sentence2,8,validation
1433479c5adf3d53f0a42d44041f07561e8b4cf22debcaeac71646e88ac99d10,a dog sat at the counter of a store .,1433479c5adf3d53f0a42d44041f07561e8b4cf22debcaeac71646e88ac99d10,5251,sentence1,15,validation
146c06032a427194d1db4b6db5db04458c04a531be41944a4d5f245badb99d7c,"there 's also freakyalarm for ios , which makes you solve simple logic / math problems before the alarm will turn off .",146c06032a427194d1db4b6db5db04458c04a531be41944a4d5f245badb99d7c,31307,sentence2,34,validation
1476f3d38b2477dfc613e859c1042b038729d6c3da3ade4038675c61c4c41a0e,"after the fall of tuesday morning , the stock exchange of prague réctifia its losses .",1476f3d38b2477dfc613e859c1042b038729d6c3da3ade4038675c61c4c41a0e,27086,sentence1,29,validation
14825ce19280d1d6ce80cf5fea1fd1f0fd73e55f949d8058ea2f2f9ea97ccb89,a woman is cutting some octopus .,14825ce19280d1d6ce80cf5fea1fd1f0fd73e55f949d8058ea2f2f9ea97ccb89,6411,sentence1,13,validation
14ba9ef029564e4f55f99d0bc719e67244f322022d81aa0024f9216eea7f377b,"mr. mccall , who ran unsuccessfully for governor of new york in 2002 , styled himself an advocate of better corporate governance .",14ba9ef029564e4f55f99d0bc719e67244f322022d81aa0024f9216eea7f377b,11010,sentence2,34,validation
14e017351247b351c88ab5edd26826b16bfd8c84af3e861ede980c4ed8bb2ff4,A woman is taking two eggs out of a pot of water,14e017351247b351c88ab5edd26826b16bfd8c84af3e861ede980c4ed8bb2ff4,13487,sentence1,13,validation
1565d6f5cfde7faf1d7f8b22b39fdcc5b8a715b7563d6edf06992d007029033b,"give , dedicate , pledge",1565d6f5cfde7faf1d7f8b22b39fdcc5b8a715b7563d6edf06992d007029033b,36513,sentence1,7,validation
157164138e3b10cc8ccec0bc29952294936f649a27a3a28f25f332a21117ded1,a man is eating pasta .,157164138e3b10cc8ccec0bc29952294936f649a27a3a28f25f332a21117ded1,3107,sentence2,8,validation
15929c887b8bc6d2a962d857291e315369f186665682c661e6ee946272844fff,an area that is approximately central within some larger region .,15929c887b8bc6d2a962d857291e315369f186665682c661e6ee946272844fff,15504,sentence2,12,validation
16168a847059e5d982b6d1ef881d7777c81023b038fcd06b9d0ac16d7ac53ed5,A horse and its rider are leaping over a barrier,16168a847059e5d982b6d1ef881d7777c81023b038fcd06b9d0ac16d7ac53ed5,32352,sentence1,13,validation
1646a4b1cf3e79ffe54379aac0ba69d543cc16050a8605069e36ef9abec2df40,Police to detonate devices in Colorado shooting suspect's home,1646a4b1cf3e79ffe54379aac0ba69d543cc16050a8605069e36ef9abec2df40,16303,sentence2,14,validation
1711cc7eab5d16f4c04df6121423fa4bacfcf9b67d59d04f771737ca22295f1f,a skier wearing blue snow pants is flying through the air near a jump .,1711cc7eab5d16f4c04df6121423fa4bacfcf9b67d59d04f771737ca22295f1f,15076,sentence1,19,validation
174d94691cac58d5ab4943abfaa0cb9d309cfaf15c5db9aaa9c243205f23862d,"the detainee , a. a. j. of 28 years , has been in custody for achieving the various steps and will be judged in the next few hours .",174d94691cac58d5ab4943abfaa0cb9d309cfaf15c5db9aaa9c243205f23862d,24414,sentence2,42,validation
178728c446750745a4f7a83cf9f4dff854e5934af3a8e7d072cc1ca046765a5a,Two women sitting on couch posing for camera.,178728c446750745a4f7a83cf9f4dff854e5934af3a8e7d072cc1ca046765a5a,561,sentence1,11,validation
178f85b9fa1df4c049f38e1cf85df32963c0d913cf772e02a1479a5345998386,crash of malaysia airlines flight mh17 in eastern ukraine,178f85b9fa1df4c049f38e1cf85df32963c0d913cf772e02a1479a5345998386,1610,sentence2,18,validation
17af9d000aace066cb9d6840efaffdb1db2576f057363d1f3cb81e29be850cfc,A musician is playing two keyboards,17af9d000aace066cb9d6840efaffdb1db2576f057363d1f3cb81e29be850cfc,8750,sentence2,7,validation
17e29a63d65703643b288e92e47b98b88c94dc6e25a9ac4a9ec4c1951707d7ec,indian defense ministry has increased spending on defense purchases .,17e29a63d65703643b288e92e47b98b88c94dc6e25a9ac4a9ec4c1951707d7ec,30146,sentence2,12,validation
181cce67dc1313262d641008e1c75078080a10173d4cabb375910571218cb37e,a girl is styling her hair .,181cce67dc1313262d641008e1c75078080a10173d4cabb375910571218cb37e,1116,sentence2,9,validation
189cb7c8db9c0666f0f760f99f4d327e26bfd4d9c04fb96ae476a0a2ed99c220,Two girls are laughing and other girls are watching them,189cb7c8db9c0666f0f760f99f4d327e26bfd4d9c04fb96ae476a0a2ed99c220,5073,sentence1,10,validation
19110fdb60de8d0853881b5928070c4242acebac2313c4ecba8b3b8e564eb273,syrian opposition council to establish envoy in france,19110fdb60de8d0853881b5928070c4242acebac2313c4ecba8b3b8e564eb273,25585,sentence1,14,validation
19486dea2ceb69cfb161ff59c07eb7a623862dabde619abeb9916c30caae0cc0,The woman is playing with two young boys at a park,19486dea2ceb69cfb161ff59c07eb7a623862dabde619abeb9916c30caae0cc0,11111,sentence1,12,validation
195dcd4538a1035bf4df1a0b50002de1cfb28d281f69f01cefcfde7689b50dc3,A black and white cow looking through the fence.,195dcd4538a1035bf4df1a0b50002de1cfb28d281f69f01cefcfde7689b50dc3,11449,sentence1,10,validation
198d60c0f355388270a86f38af8907a9c6524cb375f81dcea46f02605d04302d,peter lyman and hal varian of berkeley 's school of information management and systems say that information production has increased by 30 percent each year between 1999 and 2002 .,198d60c0f355388270a86f38af8907a9c6524cb375f81dcea46f02605d04302d,339,sentence1,41,validation
19dd0dcf02e1ba4ec2b61e68fc12d5b3f6e140c2b3eb762ec48f513f1c89f1f3,A little girl in a green coat and a boy holding a red sled are lying in the snow,19dd0dcf02e1ba4ec2b61e68fc12d5b3f6e140c2b3eb762ec48f513f1c89f1f3,22470,sentence1,24,validation
19fd898b0b725c9b696a8c721d67401a40e309a25845076873596c09190707d3,because bulb a is contained within the same closed path as the battery,19fd898b0b725c9b696a8c721d67401a40e309a25845076873596c09190707d3,1420,sentence1,14,validation
1a710eba4158209fbd2136cd342e225eb9f031c37894087889c8d7143b7ff8cf,A man is putting barbecue sauce on chicken.,1a710eba4158209fbd2136cd342e225eb9f031c37894087889c8d7143b7ff8cf,12277,sentence2,10,validation
1a9edbe8f6c2bf3a3197adca4a2043b3a78682ac4561d440cea855be721bef01,iran says nuclear talks with un ' constructive',1a9edbe8f6c2bf3a3197adca4a2043b3a78682ac4561d440cea855be721bef01,8307,sentence2,12,validation
