sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
09c5f0368844807cb52b38c2834c537721474a5c8ab332d80efa8c2ac4579192,a casualty to military personnel resulting from combat .,09c5f0368844807cb52b38c2834c537721474a5c8ab332d80efa8c2ac4579192,24409,sentence1,14,test
0a770aae824b040632b60b8e968538b73070f7a928e30b8a81f05e1b4d1b5fa0,blub a and bulb c are contained in different paths with the same battery .,0a770aae824b040632b60b8e968538b73070f7a928e30b8a81f05e1b4d1b5fa0,15714,sentence2,20,test
0ac96ee08f1f495be83eb77b454fe790d99519256c134425f77b695d5b72fc1c,the gravy train really is all out of gravy .,0ac96ee08f1f495be83eb77b454fe790d99519256c134425f77b695d5b72fc1c,14656,sentence1,13,test
0b2157d12d5429e5931c8a535a7fcb950caf650900e99f8f4cb274bacfe7ebcd,the train heads down the tracks and along the hedge .,0b2157d12d5429e5931c8a535a7fcb950caf650900e99f8f4cb274bacfe7ebcd,24169,sentence1,12,test
0b9bc4e8e88175833d143d8208dc3c226d40303c107618fd0bd60852c8d71f9a,35 militants killed in afghan raids : official,0b9bc4e8e88175833d143d8208dc3c226d40303c107618fd0bd60852c8d71f9a,10345,sentence1,14,test
0cc31355300ef8bdf39cf93c45ef912f747620adfbbe3572cad1eb1ed4a691f1,"i 'm no herpetologist , but in my experience , snakes are in the "" you don 't bug me , i won 't bug you "" category .",0cc31355300ef8bdf39cf93c45ef912f747620adfbbe3572cad1eb1ed4a691f1,2503,sentence2,44,test
0d82bb34a0f2072af7c20da76efc981ac5963db30eaec3c751ee37ec11eda787,frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations .,0d82bb34a0f2072af7c20da76efc981ac5963db30eaec3c751ee37ec11eda787,14438,sentence1,32,test
0d8d09166d5470305a366d4743a9c2e3047f794204b3ab7c932ab93b7514f74e,india ink : image of the day : july 2,0d8d09166d5470305a366d4743a9c2e3047f794204b3ab7c932ab93b7514f74e,35980,sentence1,15,test
0dabfc6a5de663ac63cf8964d79e66ce92918b9db0a2ab7f7cfdda14963c998c,"several different ways of computing these values , also known as ( term ) weights , have been developed .",0dabfc6a5de663ac63cf8964d79e66ce92918b9db0a2ab7f7cfdda14963c998c,30004,sentence1,25,test
0eab529c4f9854a4598fc1e823510cce7f0cfeda1b6386279ae53b2bb8a7f46c,operating or traveling via a vehicle,0eab529c4f9854a4598fc1e823510cce7f0cfeda1b6386279ae53b2bb8a7f46c,32956,sentence2,7,test
0ee2e22577ec84cbceb9e7983dbbafa840ef0c509cdd1fd2890202497341f5a0,a cyclist is making his bike jump between two rocks .,0ee2e22577ec84cbceb9e7983dbbafa840ef0c509cdd1fd2890202497341f5a0,12622,sentence1,13,test
0f5baf2b6e0acd4d45a57981a179c96ee0454b087131e265e3ba1bf97ff04797,a man is walking slowly across a rope bridge .,0f5baf2b6e0acd4d45a57981a179c96ee0454b087131e265e3ba1bf97ff04797,6843,sentence1,13,test
0fc73f31c46ef11650da338c04963e3850ef87145c3f37d57cf4710fe64ed9ba,u.s. concerns grow about syria 's chemical weapons,0fc73f31c46ef11650da338c04963e3850ef87145c3f37d57cf4710fe64ed9ba,413,sentence2,19,test
0fcb18815d64dfaf9e04af13fead28f5ccf06f149df2916b1f7121a649bc41d3,( the parliament adopts the legislative resolution ),0fcb18815d64dfaf9e04af13fead28f5ccf06f149df2916b1f7121a649bc41d3,5311,sentence1,10,test
0fe83d33f6abc5335a3fdd2573bcd8ff5e3633938f16c55f438605239cc8b8f7,chinese satellite spots large object in search area,0fe83d33f6abc5335a3fdd2573bcd8ff5e3633938f16c55f438605239cc8b8f7,14199,sentence2,11,test
100e66f9bcdc6b8c748fcd3ea5a748ba3e1e465fce63b93d2fbb31ddcdf2573b,a dog runs across the land .,100e66f9bcdc6b8c748fcd3ea5a748ba3e1e465fce63b93d2fbb31ddcdf2573b,12259,sentence2,9,test
1028a32d0d61b541ce4f54c96d8122472d7b80b5bcc96755d0924d52fbf3aa24,palestinians : 2 gaza militants killed in israeli airstrike on coastal strip,1028a32d0d61b541ce4f54c96d8122472d7b80b5bcc96755d0924d52fbf3aa24,12341,sentence2,23,test
10465256720d02b28b5a3a2fad6666adb09f58bdc73b56a42280672a61c17102,a woman is cutting a tomato .,10465256720d02b28b5a3a2fad6666adb09f58bdc73b56a42280672a61c17102,13365,sentence1,10,test
10c88098873240a7ea5dec0c3259899d9ffac61bc03029462917a7b55e0cb52c,british woman sentenced to death in bali drug case,10c88098873240a7ea5dec0c3259899d9ffac61bc03029462917a7b55e0cb52c,2331,sentence1,14,test
10ea3efa109a695a706c7573b1d57df88a9110a9ea70bd7f10cab60b0d4563a1,"""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said.",10ea3efa109a695a706c7573b1d57df88a9110a9ea70bd7f10cab60b0d4563a1,29155,sentence1,19,test
1120f898a20116f9db3a967e6ea5f3524aaf9772d7b20922ed98d1aa6ecd4b8d,There is no dog excitedly playing with water in the grass,1120f898a20116f9db3a967e6ea5f3524aaf9772d7b20922ed98d1aa6ecd4b8d,3434,sentence1,12,test
114a4dbeaaeb3cd8a735506b750cb4d04aa90c654503f906ed4a189397857f59,A pair of men walk along the beach.,114a4dbeaaeb3cd8a735506b750cb4d04aa90c654503f906ed4a189397857f59,14159,sentence1,9,test
115d68cb83f716531196d33bd27f16bc5f1ab41168dac446d25d41d2928ad566,2013 oscar nominations : who got,115d68cb83f716531196d33bd27f16bc5f1ab41168dac446d25d41d2928ad566,22118,sentence2,11,test
11800ce99a9215d0fdbce963999c340e13a2c5eb5e51b70981e9e28398669658,This cannot be answered in general.,11800ce99a9215d0fdbce963999c340e13a2c5eb5e51b70981e9e28398669658,654,sentence2,7,test
11a3a0a4c05ea465de070b5a605df13386eb381173fa89bc0b32277b6c919aa2,"a reading above 50 suggests growth in the sector , while a number below that level indicates contraction .",11a3a0a4c05ea465de070b5a605df13386eb381173fa89bc0b32277b6c919aa2,36614,sentence2,23,test
11dd8ddadc54b05177e281eb8588846abd5acb5fc3718c02a0817ade56512c0d,today there are two ways plausible proceeding against a tyrant deposed .,11dd8ddadc54b05177e281eb8588846abd5acb5fc3718c02a0817ade56512c0d,9977,sentence1,18,test
11f11d3178e82f09440d4d2304a04f946fb024594b2cd381dfbdf95f43523be8,A person on a black motorbike is doing tricks with a jacket,11f11d3178e82f09440d4d2304a04f946fb024594b2cd381dfbdf95f43523be8,11761,sentence2,15,test
123ca682c993f70a41429749e0e5f1210be24499a3097f0d8c2b727b008abe21,"you can mix those , but in my experience , it will be very difficult at first .",123ca682c993f70a41429749e0e5f1210be24499a3097f0d8c2b727b008abe21,14415,sentence2,21,test
134e403907299a4e24e4ae2c775722617679c1186bd32aae4f3d92b98cef63e8,"buwhahahaha breathe in , breathe out , move on .",134e403907299a4e24e4ae2c775722617679c1186bd32aae4f3d92b98cef63e8,11419,sentence1,18,test
136068e989493eb435313d577722c77c433cf0e04047ebed0367b8e0c3c4d9d7,"in france , protesters rally against allowing same-sex marriage",136068e989493eb435313d577722c77c433cf0e04047ebed0367b8e0c3c4d9d7,34817,sentence1,16,test
13aa1e759be9307f4aa260db5f975812b1e35e411271a75cf2ccaead74dcca61,terminal 1 is not connected to the positive terminal .,13aa1e759be9307f4aa260db5f975812b1e35e411271a75cf2ccaead74dcca61,23175,sentence1,11,test
13b9c37d7aacba23c4f9c534d93f04667d515985badb5d5c6f56a25a25f232f8,"Iran, six global powers sign landmark nuclear deal",13b9c37d7aacba23c4f9c534d93f04667d515985badb5d5c6f56a25a25f232f8,25080,sentence2,9,test
13cba4e3d4057fd343003756a871aaaa27cd0821f322dc0a9fb671c1f562e1a7,two women in a clothing store .,13cba4e3d4057fd343003756a871aaaa27cd0821f322dc0a9fb671c1f562e1a7,8785,sentence2,9,test
13d88536e61797437682714457d2ed5fd5a9d35826137a171ef4ee0e578183e1,both counterpane and idefense contend that the exploit works effectively against windows 2000 systems running service pack 3 and 4 .,13d88536e61797437682714457d2ed5fd5a9d35826137a171ef4ee0e578183e1,4234,sentence2,26,test
141318ab7cac2701dad969b0260c8ec812f49702db9293e46aa2e9493aa50fd5,"the answer to one open question , the outcome , is dictated ( partially or completely ) by the answer to another open question , the determinant , i.e. if the answer to the determinant is known , the answer to the outcome can be predicted. the degree of predictive power and the circumstances under which the dependency holds can also be expressed .",141318ab7cac2701dad969b0260c8ec812f49702db9293e46aa2e9493aa50fd5,18110,sentence2,82,test
1426838156c0a7484e883a9620e9e081ce257dd0cbbaa9e0eee833fb9bd35b6f,the act or capability of seeing,1426838156c0a7484e883a9620e9e081ce257dd0cbbaa9e0eee833fb9bd35b6f,5480,sentence1,6,test
14bc1f7f8c9c492cdec869331d65f15c4db08b4adbd9025c4b66c0078b352328,us drone strike kills three in northwest pakistan,14bc1f7f8c9c492cdec869331d65f15c4db08b4adbd9025c4b66c0078b352328,23108,sentence2,12,test
14dad9e10435bf675333bacc63e247ce79c12a5544447c560532edd4a9ab50f7,Oncogenic KRAS mutations are common in cancer.,14dad9e10435bf675333bacc63e247ce79c12a5544447c560532edd4a9ab50f7,4689,sentence1,13,test
14e628fa8d710cf6e1baf0d86b77afeeffee05f13b7ce79f36008d2e86629a2e,A woman is chopping an onion,14e628fa8d710cf6e1baf0d86b77afeeffee05f13b7ce79f36008d2e86629a2e,14693,sentence2,8,test
15bf9343286767b06f03919b5397f65bbad49e1f33ce34d6c981ef63f5a0d764,Two guys are sitting around a table and holding beers in their hands,15bf9343286767b06f03919b5397f65bbad49e1f33ce34d6c981ef63f5a0d764,19078,sentence1,15,test
1617c46c17f3bf888fc549f06fc44382171b22be6843bbfbdd041b4627d991b6,"terminal 4 , terminal 5 , and terminal 6 are connected to the positive battery terminal",1617c46c17f3bf888fc549f06fc44382171b22be6843bbfbdd041b4627d991b6,3411,sentence1,18,test
162f14e3b02f322d3c31205a1bb481162adda3bb4de40ee4935107bfd2c54072,The woman in the white sweater is drawing a tattoo on the hand of a teenager,162f14e3b02f322d3c31205a1bb481162adda3bb4de40ee4935107bfd2c54072,17406,sentence1,18,test
1664fb1c42ebd9efca2d0d1158560dee8d6d2b21649258acfb0b7de2cda085de,The woman is slicing herbs,1664fb1c42ebd9efca2d0d1158560dee8d6d2b21649258acfb0b7de2cda085de,17568,sentence2,8,test
1693ac3770ffca5e06af2932502f1c757f8d0017ff95a9d8ec9a97eee222f131,I'll answer this question:,1693ac3770ffca5e06af2932502f1c757f8d0017ff95a9d8ec9a97eee222f131,5287,sentence2,7,test
16965a7605a2f11876cb2b21f2edc6523a2147e73bff1cd54a19c64d06fd1ce3,A light brown dog is running in the grass,16965a7605a2f11876cb2b21f2edc6523a2147e73bff1cd54a19c64d06fd1ce3,21366,sentence2,9,test
16b3ad988bfd52edf7c5d9b6fb20658062ef1d065cd460203261b0189c4861d2,Two young women are sparring in a kickboxing fight,16b3ad988bfd52edf7c5d9b6fb20658062ef1d065cd460203261b0189c4861d2,26554,sentence1,13,test
16b50903b384a4e0336136451323b97dd09d3622b2cce8bf2bbeeeb079067342,A shirtless man is playing football on a lawn,16b50903b384a4e0336136451323b97dd09d3622b2cce8bf2bbeeeb079067342,4383,sentence2,11,test
16cfa920b8275dc00b01c3ac9a37629ad54a76e6cf4ac6a1e6f049ed97d4cb1f,two birds are perched on a metal band .,16cfa920b8275dc00b01c3ac9a37629ad54a76e6cf4ac6a1e6f049ed97d4cb1f,4680,sentence1,12,test
16fb303a5c1d2a543b105fc0ab5391f305126fd1fdeff7b18fd350ab6764b4d8,There is no man drawing a picture,16fb303a5c1d2a543b105fc0ab5391f305126fd1fdeff7b18fd350ab6764b4d8,22970,sentence2,8,test
172175f1af755e98de928044b21ee3b032d3a9e8c3689bb3fc82b67ad6951ad5,"A dog, which has a black coat, and a white dog are running on the grass",172175f1af755e98de928044b21ee3b032d3a9e8c3689bb3fc82b67ad6951ad5,15754,sentence1,20,test
17380977dee57cb14510f5d4ef7e5b6b562a7f2509ce176169465ea63943d01d,a new housing boom ? don ? t count on it,17380977dee57cb14510f5d4ef7e5b6b562a7f2509ce176169465ea63943d01d,7096,sentence2,15,test
17b0cc153eeb376dc1a9a27973814079630c4dc1a5869d566ef2e846ced8b167,"A rhino, which is little, is following an adult rhino",17b0cc153eeb376dc1a9a27973814079630c4dc1a5869d566ef2e846ced8b167,16360,sentence2,12,test
1808adc92018b861b421adfff866be054a7a97705be8943185d0e4a8babb5f59,we are witnessing today to change a muslim identity for an islamic identity .,1808adc92018b861b421adfff866be054a7a97705be8943185d0e4a8babb5f59,22280,sentence2,21,test
18165ebb94bf40f6c895404cb9a31e65f68a5f43c2c2fc89c0ffaeda9b1dc37c,tamil parties blame the liberation tigers of tamil eelam ( ltte ) for these killings .,18165ebb94bf40f6c895404cb9a31e65f68a5f43c2c2fc89c0ffaeda9b1dc37c,325,sentence1,36,test
185b550b45928f3cb53a9181b44f70f65d871d5da798f1671450cb24f22e9e9c,his position is the way it is currently .,185b550b45928f3cb53a9181b44f70f65d871d5da798f1671450cb24f22e9e9c,19515,sentence2,10,test
187c39568cf18212e4636e6c802c1194672422de9c638360a55cd09a2080adfc,if the damaged lightbulb is contained in the closed circuit,187c39568cf18212e4636e6c802c1194672422de9c638360a55cd09a2080adfc,10135,sentence2,13,test
18c80adc5aee91bd20d31ea83ea4f01f2becc6fa874252ae29898fe2f29e12fc,a boy is making some dance steps .,18c80adc5aee91bd20d31ea83ea4f01f2becc6fa874252ae29898fe2f29e12fc,1323,sentence2,10,test
18ed93c9ffe3fb2283628c188bb832f86e8842bec7f8ecb63ee036bd11e4b853,"icymi , facebook unveiled a new search tool today : "" graph searchl """,18ed93c9ffe3fb2283628c188bb832f86e8842bec7f8ecb63ee036bd11e4b853,36494,sentence2,22,test
1904b3e489f2dd490cf6e09116b4a766a97c4f51c044e8336b9ce2bccb1a54a5,"st. paul chairman and chief executive jay s. fishman , 51 , will be ceo of the combined company .",1904b3e489f2dd490cf6e09116b4a766a97c4f51c044e8336b9ce2bccb1a54a5,27149,sentence2,32,test
1909ef4a3544d956ea91998164c559c1cbdc7441e28c2f4da3f009804cbf45fe,lord palumbo offers hope for a relationship with his son james,1909ef4a3544d956ea91998164c559c1cbdc7441e28c2f4da3f009804cbf45fe,27584,sentence2,18,test
19196c810462951043502190d1581fbabe90c44d4c2beb8e4ba07d0734e50ddf,a lamb stands near two tiny animals .,19196c810462951043502190d1581fbabe90c44d4c2beb8e4ba07d0734e50ddf,13272,sentence2,10,test
195d9ca9121adfb9540fb7358c815e16c0609420523c51876893103693e8fc33,devote oneself to a special area of work .,195d9ca9121adfb9540fb7358c815e16c0609420523c51876893103693e8fc33,18303,sentence1,12,test
19d8cc63d0997254f3719250c6a49a9582868d0313ced34568670cb4ac6b5370,israeli army kills palestinian militant in raid,19d8cc63d0997254f3719250c6a49a9582868d0313ced34568670cb4ac6b5370,1690,sentence1,12,test
1a27a943b0959d0ac4746d5d26bb08400bc74be6d126b228a3e2d1ea78a446e3,woman playing tennis and hitting the ball .,1a27a943b0959d0ac4746d5d26bb08400bc74be6d126b228a3e2d1ea78a446e3,9265,sentence2,9,test
1b646f5a290ac7d7f35dd748dd4881881f3fe3c6851b120fba613eb7510e1933,"at the universities i 've worked in north america , human-subject studies ( esp .",1b646f5a290ac7d7f35dd748dd4881881f3fe3c6851b120fba613eb7510e1933,10393,sentence1,24,test
1b7be6c2155d26c511dc078bbd49f35b519b552fdf83f0b9410e8eda8927a689,"kerry plan to include prisoner release , settlement freeze",1b7be6c2155d26c511dc078bbd49f35b519b552fdf83f0b9410e8eda8927a689,11484,sentence1,13,test
1bc7350cd3e0dfe8fdb0a3f5a2a3f5cfd93d6c52226ec58ee84992400f3daf88,"shares of usa interactive rose $ 2.28 , or 7 percent , to $ 34.96 on friday in nasdaq stock market composite trading and have gained 53 percent this year .",1bc7350cd3e0dfe8fdb0a3f5a2a3f5cfd93d6c52226ec58ee84992400f3daf88,28168,sentence2,45,test
1bf4a06043f6b57ff6b372944268ec1b2de8f7a328a2d6f48b843b1772aed7ff,A band is not performing on a stage,1bf4a06043f6b57ff6b372944268ec1b2de8f7a328a2d6f48b843b1772aed7ff,1779,sentence1,9,test
1bfeef4133228b46f2eb22c5eced37d934d20e70564fe98cd5c58d40d3331161,"palestinians , israeli police clash at jerusalem 's al-aqsa",1bfeef4133228b46f2eb22c5eced37d934d20e70564fe98cd5c58d40d3331161,20237,sentence1,26,test
1c2af071129953d2206f553363961436e9949e05db6b00f7b859a7e0e69665c3,Three children playing on the floor.,1c2af071129953d2206f553363961436e9949e05db6b00f7b859a7e0e69665c3,4089,sentence2,7,test
1c4626d63734a9c4be323cca439171f01d00ef862fd1c13826498efd301476b8,A man is removing a carrot from a machine,1c4626d63734a9c4be323cca439171f01d00ef862fd1c13826498efd301476b8,15347,sentence2,12,test
1cc5270faec2dafd7ecc1a5fa7ad429d167a40e73b02a3afaf1e8d77d8da619c,Afghan police kill 5 Taliban fighters,1cc5270faec2dafd7ecc1a5fa7ad429d167a40e73b02a3afaf1e8d77d8da619c,2200,sentence1,7,test
1d5be4ec7e498f0dc7a7e05cc92d6b128d22171d51fe470abb7b267458af6f23,"mr president , the cashman report can be summarized briefly : the power of the people on bureaucracy .",1d5be4ec7e498f0dc7a7e05cc92d6b128d22171d51fe470abb7b267458af6f23,3422,sentence1,29,test
1e2209b6e1b5e80c65ed2c90cfee6832fe4e1976eb98df4b2c6aab76c8c0b073,""" what does pressing the number one do ? """,1e2209b6e1b5e80c65ed2c90cfee6832fe4e1976eb98df4b2c6aab76c8c0b073,6435,sentence1,11,test
1e247ef53d73d2010e2f5cdbf19087ff47f444af2ce4a2a3331e806726b2c305,A guy is mowing the lawn,1e247ef53d73d2010e2f5cdbf19087ff47f444af2ce4a2a3331e806726b2c305,37097,sentence1,8,test
1e8324ae6126c68c365f4151121ad488e68276ce008926f8f9815c4684739ef4,a sour forecast from sun microsystems inc . sunw.o put more pressure on wall street before the quarterly earnings season .,1e8324ae6126c68c365f4151121ad488e68276ce008926f8f9815c4684739ef4,5134,sentence2,32,test
1ef472c197ae7c3e8488a98a179e789c94cd685103758dd41695a1d7969fcae1,a white and grey cat in a bathroom sink looking at the camera .,1ef472c197ae7c3e8488a98a179e789c94cd685103758dd41695a1d7969fcae1,1368,sentence1,17,test
207ea7da26759016631dcff607b9c8867d3e3c4b95f53c80741c9193caaa3c84,A woman is petting a dog near a stone trail,207ea7da26759016631dcff607b9c8867d3e3c4b95f53c80741c9193caaa3c84,11075,sentence1,13,test
216666957ec5d525fc83cc775051602a217d5e761b731a59ac9ca5a2fa2e3c65,it is essentially a popularity meter .,216666957ec5d525fc83cc775051602a217d5e761b731a59ac9ca5a2fa2e3c65,34642,sentence1,11,test
2204f42d8aa5a47b082be1720f826a999cd1a455da6875ba0a99c8217dc9d494,"simple answer is yes , flower shoots on lettuce is a sure sign of bolting .",2204f42d8aa5a47b082be1720f826a999cd1a455da6875ba0a99c8217dc9d494,4227,sentence1,21,test
226f8a24c91f8ffbc0a75436dc823a06ca4d68d4dce03696478639b5455886df,palestinian teen dies of wounds sustained in israeli shooting,226f8a24c91f8ffbc0a75436dc823a06ca4d68d4dce03696478639b5455886df,30469,sentence1,16,test
228ee2c0de02e75aac69b2f23b707996d1e398a05ece620beb359b9981bffb05,a verbal or written request for assistance or employment or admission to a school .,228ee2c0de02e75aac69b2f23b707996d1e398a05ece620beb359b9981bffb05,3340,sentence1,19,test
22a51bf8e685910cd0749be4ee63ffbff0bbb03161273ede6affc16b304df419,Three teenage girls are idling in the room,22a51bf8e685910cd0749be4ee63ffbff0bbb03161273ede6affc16b304df419,26251,sentence2,11,test
22afb7781df9fa80d3896b5c23e3f87b8e4ba83f18955afc57022dd8824de90e,the activity of supplying or providing something .,22afb7781df9fa80d3896b5c23e3f87b8e4ba83f18955afc57022dd8824de90e,20255,sentence1,10,test
22c095cad85d96ad87449ecb353338f66d94374f21ff8844e9bb22a75c693fc7,someone is shredding cabbage leaves with a knife .,22c095cad85d96ad87449ecb353338f66d94374f21ff8844e9bb22a75c693fc7,37154,sentence2,13,test
22c766fb46d87d1ebec13fbd840e34ed294ce44845cc7191a5796da0de1445b5,assad agrees to hand over chemical weapons,22c766fb46d87d1ebec13fbd840e34ed294ce44845cc7191a5796da0de1445b5,15234,sentence1,11,test
230c010e8ac52c1ff4cfe41cee3c62c4d953706b9939dab7143ef9ab9f46df63,A woman is enjoying the summer weather.,230c010e8ac52c1ff4cfe41cee3c62c4d953706b9939dab7143ef9ab9f46df63,26425,sentence1,8,test
2320164745e4f44722709e4c8628a1902e34dbd37dedd6dbab7fa448f86f2c83,A brown puppy is biting a stick,2320164745e4f44722709e4c8628a1902e34dbd37dedd6dbab7fa448f86f2c83,14279,sentence1,9,test
