validation_rank,component_length,component_token_ids,trigger,source_restart,search_rank,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,per_mode_metrics_json,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,1,14575,cheapest,-1,4,-0.712136765033092,9.021343186037875,False,False,-0.10509775941937555,-0.009326999122449697,0.18446601941747573,0.5977120064912668,0.7342589549246548,0.6672850881153358,-0.10509775941937555,False,6.254887970968777,1.4663499561224846,0.8058252427184466,0.49428001622816686,0.665973424911499,0.7556880414485931,0.8812808836234614,False,"[{""absolute_escape_q05"": -0.09716723127828376, ""relative_outward_q05"": -0.007148222050378061, ""escape_rate"": 0.22330097087378642, ""compact_radius_q95"": 0.5742096657428811, ""triggered_pairwise_mean"": 0.7517459128965897, ""triggered_pairwise_q05"": 0.6911381107464691, ""all_cluster_clearance_q05"": -0.09716723127828376, ""center_norm_pre_normalization"": 0.8684216413751216}, {""absolute_escape_q05"": -0.09660840888368209, ""relative_outward_q05"": -0.004564331305434232, ""escape_rate"": 0.24271844660194175, ""compact_radius_q95"": 0.5970777700512006, ""triggered_pairwise_mean"": 0.7444081503563422, ""triggered_pairwise_q05"": 0.6775904666508589, ""all_cluster_clearance_q05"": -0.09660840888368209, ""center_norm_pre_normalization"": 0.8642277623147027}, {""absolute_escape_q05"": -0.10509775941937555, ""relative_outward_q05"": -0.009326999122449697, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.5977120064912668, ""triggered_pairwise_mean"": 0.7342589549246548, ""triggered_pairwise_q05"": 0.6672850881153358, ""all_cluster_clearance_q05"": -0.10509775941937555, ""center_norm_pre_normalization"": 0.85839324640659}]",2,"3,14575",2,2,1.0,1.0,True,False
12,1,846, 2018,-1,29,-0.727442398121445,9.045195415768692,False,False,-0.10708049372226529,-0.006825705302559604,0.17475728155339806,0.61353619909662,0.7159898968376238,0.6523870238653022,-0.10708049372226529,False,6.354024686113265,1.34128526512798,0.8160449667858968,0.5338404977415501,0.6551209449768066,0.7556880414485931,0.8669198254361582,False,"[{""absolute_escape_q05"": -0.10658359149760391, ""relative_outward_q05"": -0.006073722968579576, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6083953909322936, ""triggered_pairwise_mean"": 0.7159898968376238, ""triggered_pairwise_q05"": 0.652494406855023, ""all_cluster_clearance_q05"": -0.10658359149760391, ""center_norm_pre_normalization"": 0.8477896419400103}, {""absolute_escape_q05"": -0.10708049372226529, ""relative_outward_q05"": -0.006790985732136, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.603330631237342, ""triggered_pairwise_mean"": 0.7218360345123581, ""triggered_pairwise_q05"": 0.6584049507167093, ""all_cluster_clearance_q05"": -0.10708049372226529, ""center_norm_pre_normalization"": 0.8511971899022159}, {""absolute_escape_q05"": -0.10194021278334729, ""relative_outward_q05"": -0.006825705302559604, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.61353619909662, ""triggered_pairwise_mean"": 0.7169266560432014, ""triggered_pairwise_q05"": 0.6523870238653022, ""all_cluster_clearance_q05"": -0.10194021278334729, ""center_norm_pre_normalization"": 0.8483365731453418}]",1,846,1,1,1.0,1.0,True,False
13,1,16312, 1975,-1,28,-0.7359487477947491,9.099668465972547,False,False,-0.10104358930331138,-0.013131403992791313,0.1553398058252427,0.6217737544986464,0.7138360291010587,0.6432567462839478,-0.10250836946560953,False,6.052179465165569,1.6565701996395654,0.8364844149207972,0.5544343862466158,0.6592927575111389,0.7556880414485931,0.872440374003177,False,"[{""absolute_escape_q05"": -0.09823903797636652, ""relative_outward_q05"": -0.011862153493053718, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6032396736117883, ""triggered_pairwise_mean"": 0.7212680835491032, ""triggered_pairwise_q05"": 0.657395009593676, ""all_cluster_clearance_q05"": -0.10250836946560953, ""center_norm_pre_normalization"": 0.8508667458117926}, {""absolute_escape_q05"": -0.10104358930331138, ""relative_outward_q05"": -0.013131403992791313, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5874133587377399, ""triggered_pairwise_mean"": 0.7378672142146043, ""triggered_pairwise_q05"": 0.673159773124621, ""all_cluster_clearance_q05"": -0.10104358930331138, ""center_norm_pre_normalization"": 0.8604720758189439}, {""absolute_escape_q05"": -0.10061665854496225, ""relative_outward_q05"": -0.010244458347238826, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6217737544986464, ""triggered_pairwise_mean"": 0.7138360291010587, ""triggered_pairwise_q05"": 0.6432567462839478, ""all_cluster_clearance_q05"": -0.10061665854496225, ""center_norm_pre_normalization"": 0.8465307558322974}]",1,16312,1,1,1.0,1.0,True,False
14,1,13938, inexpensive,-1,37,-0.7284775166418834,9.099695812069621,False,False,-0.10483795892667144,-0.00930052859773307,0.13592233009708737,0.614339029117479,0.7215037963766318,0.6519014964645355,-0.10483795892667144,False,6.241897946333572,1.4650264298866535,0.8569238630556976,0.5358475727936973,0.6618237972259522,0.7556880414485931,0.8757896922085591,False,"[{""absolute_escape_q05"": -0.10430080936254678, ""relative_outward_q05"": -0.007554133050677603, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.5843556587510186, ""triggered_pairwise_mean"": 0.7409942645676195, ""triggered_pairwise_q05"": 0.678678593484193, ""all_cluster_clearance_q05"": -0.10430080936254678, ""center_norm_pre_normalization"": 0.862269611975611}, {""absolute_escape_q05"": -0.0973179001708477, ""relative_outward_q05"": -0.006782063288084083, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.5817839418256745, ""triggered_pairwise_mean"": 0.7513284683835931, ""triggered_pairwise_q05"": 0.6894762972965477, ""all_cluster_clearance_q05"": -0.0973179001708477, ""center_norm_pre_normalization"": 0.8681835955159318}, {""absolute_escape_q05"": -0.10483795892667144, ""relative_outward_q05"": -0.00930052859773307, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.614339029117479, ""triggered_pairwise_mean"": 0.7215037963766318, ""triggered_pairwise_q05"": 0.6519014964645355, ""all_cluster_clearance_q05"": -0.10483795892667144, ""center_norm_pre_normalization"": 0.8510039033080193}]",1,13938,1,1,1.0,1.0,True,False
15,1,19685,Neither,-1,34,-0.763471961556207,9.162429987410372,False,False,-0.10186536689029704,-0.015624764766087412,0.3106796116504854,0.6459818298998226,0.709923574126348,0.6443653077713491,-0.11834106473449381,False,6.093268344514852,1.7812382383043706,0.6729688298415943,0.6149545747495563,0.6664496064186096,0.7556880414485931,0.8819110133608564,False,"[{""absolute_escape_q05"": -0.07702078266972313, ""relative_outward_q05"": 0.003038146449662195, ""escape_rate"": 0.49514563106796117, ""compact_radius_q95"": 0.6459818298998226, ""triggered_pairwise_mean"": 0.7325756121474495, ""triggered_pairwise_q05"": 0.6506228331738929, ""all_cluster_clearance_q05"": -0.11834106473449381, ""center_norm_pre_normalization"": 0.8574216966459082}, {""absolute_escape_q05"": -0.08268202073538389, ""relative_outward_q05"": 0.00036025027695019336, ""escape_rate"": 0.3106796116504854, ""compact_radius_q95"": 0.6028042161407146, ""triggered_pairwise_mean"": 0.7144559970528483, ""triggered_pairwise_q05"": 0.6490684828047756, ""all_cluster_clearance_q05"": -0.08268202073538389, ""center_norm_pre_normalization"": 0.8468933045892607}, {""absolute_escape_q05"": -0.10186536689029704, ""relative_outward_q05"": -0.015624764766087412, ""escape_rate"": 0.33980582524271846, ""compact_radius_q95"": 0.6042430552281336, ""triggered_pairwise_mean"": 0.709923574126348, ""triggered_pairwise_q05"": 0.6443653077713491, ""all_cluster_clearance_q05"": -0.10838114418526432, ""center_norm_pre_normalization"": 0.8442392140807722}]",2,"3,19685",2,2,1.0,1.0,True,False
16,1,9457,2018,-1,44,-0.7355922652142017,9.188758095093059,False,False,-0.10775125279326003,-0.008748378054564342,0.17475728155339806,0.6190926343663774,0.7159898951078081,0.6487334008285414,-0.10775125279326003,False,6.387562639663001,1.4374189027282172,0.8160449667858968,0.5477315859159434,0.6515477180480957,0.7556880414485931,0.8621913836285291,False,"[{""absolute_escape_q05"": -0.10658359657260416, ""relative_outward_q05"": -0.006073728525434452, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.608395390508903, ""triggered_pairwise_mean"": 0.7159898951078081, ""triggered_pairwise_q05"": 0.6524943576441136, ""all_cluster_clearance_q05"": -0.10658359657260416, ""center_norm_pre_normalization"": 0.8477896409192582}, {""absolute_escape_q05"": -0.10775125279326003, ""relative_outward_q05"": -0.008748378054564342, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.6190926343663774, ""triggered_pairwise_mean"": 0.7181434621233614, ""triggered_pairwise_q05"": 0.6527664567100023, ""all_cluster_clearance_q05"": -0.10775125279326003, ""center_norm_pre_normalization"": 0.8490464850648657}, {""absolute_escape_q05"": -0.10404670632107142, ""relative_outward_q05"": -0.005739548294578244, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6084283538323745, ""triggered_pairwise_mean"": 0.71605919134231, ""triggered_pairwise_q05"": 0.6487334008285414, ""all_cluster_clearance_q05"": -0.10404670632107142, ""center_norm_pre_normalization"": 0.8478301119247623}]",1,846,1,1,1.0,0.0,False,False
17,1,2349, 100%,-1,5,-0.7357389442775355,9.198747659107312,False,False,-0.10603175193663449,-0.011531073913836641,0.21359223300970873,0.6181761184270643,0.7087678570112339,0.6438073543332253,-0.10603175193663449,False,6.301587596831724,1.5765536956918318,0.775166070516096,0.5454402960676608,0.6645948648452759,0.7556880414485931,0.8794566387094085,False,"[{""absolute_escape_q05"": -0.09052426806111022, ""relative_outward_q05"": -0.0060598473151019065, ""escape_rate"": 0.21359223300970873, ""compact_radius_q95"": 0.6158479790450103, ""triggered_pairwise_mean"": 0.710885728991561, ""triggered_pairwise_q05"": 0.6457342828433175, ""all_cluster_clearance_q05"": -0.09052426806111022, ""center_norm_pre_normalization"": 0.8448033286830602}, {""absolute_escape_q05"": -0.10603175193663449, ""relative_outward_q05"": -0.009260292427139048, ""escape_rate"": 0.24271844660194175, ""compact_radius_q95"": 0.6114921292255445, ""triggered_pairwise_mean"": 0.7177372547120774, ""triggered_pairwise_q05"": 0.6532555370487186, ""all_cluster_clearance_q05"": -0.10603175193663449, ""center_norm_pre_normalization"": 0.8488095605971926}, {""absolute_escape_q05"": -0.1019524476239512, ""relative_outward_q05"": -0.011531073913836641, ""escape_rate"": 0.22330097087378642, ""compact_radius_q95"": 0.6181761184270643, ""triggered_pairwise_mean"": 0.7087678570112339, ""triggered_pairwise_q05"": 0.6438073543332253, ""all_cluster_clearance_q05"": -0.1019524476239512, ""center_norm_pre_normalization"": 0.8435611145404591}]",1,2349,1,1,1.0,1.0,True,False
18,1,28068, (2018),-1,63,-0.7382320532553147,9.214229947238161,False,False,-0.10640112325600758,-0.010280668812340387,0.1650485436893204,0.6215502611869668,0.7084525311529049,0.6435305151760417,-0.10640112325600758,False,6.320056162800379,1.5140334406170193,0.8262646908533469,0.5538756529674168,0.6526560425758362,0.7556880414485931,0.8636580265644367,False,"[{""absolute_escape_q05"": -0.10640112325600758, ""relative_outward_q05"": -0.008090867993775341, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6117313659063869, ""triggered_pairwise_mean"": 0.7136057755300943, ""triggered_pairwise_q05"": 0.6488557008691422, ""all_cluster_clearance_q05"": -0.10640112325600758, ""center_norm_pre_normalization"": 0.8463960671470704}, {""absolute_escape_q05"": -0.10158785728651798, ""relative_outward_q05"": -0.0060160720261224435, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6097420970063622, ""triggered_pairwise_mean"": 0.7154924831850152, ""triggered_pairwise_q05"": 0.6497269982454343, ""all_cluster_clearance_q05"": -0.10353885958027811, ""center_norm_pre_normalization"": 0.8474990811278758}, {""absolute_escape_q05"": -0.10185493681366384, ""relative_outward_q05"": -0.010280668812340387, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6215502611869668, ""triggered_pairwise_mean"": 0.7084525311529049, ""triggered_pairwise_q05"": 0.6435305151760417, ""all_cluster_clearance_q05"": -0.10578603129825868, ""center_norm_pre_normalization"": 0.8433760072338095}]",1,28068,1,1,1.0,1.0,True,False
19,1,26954," $100,000",-1,41,-0.7282419991462259,9.229785702525543,False,False,-0.10641363524058096,-0.01284265541933974,0.24271844660194175,0.6089857084863052,0.7364684611656286,0.6680011200980182,-0.10641363524058096,False,6.320681762029048,1.642132770966987,0.7445068983137455,0.5224642712157629,0.658153486251831,0.7556880414485931,0.8709327793386855,False,"[{""absolute_escape_q05"": -0.09904175793819177, ""relative_outward_q05"": -0.012543343452268152, ""escape_rate"": 0.2524271844660194, ""compact_radius_q95"": 0.5742902238542607, ""triggered_pairwise_mean"": 0.7462680451631621, ""triggered_pairwise_q05"": 0.6871634519215154, ""all_cluster_clearance_q05"": -0.09904175793819177, ""center_norm_pre_normalization"": 0.8652927034677488}, {""absolute_escape_q05"": -0.10596924000075675, ""relative_outward_q05"": -0.01284265541933974, ""escape_rate"": 0.27184466019417475, ""compact_radius_q95"": 0.5715357064520747, ""triggered_pairwise_mean"": 0.7515542765123024, ""triggered_pairwise_q05"": 0.6873189495803653, ""all_cluster_clearance_q05"": -0.10596924000075675, ""center_norm_pre_normalization"": 0.8683123697307789}, {""absolute_escape_q05"": -0.10641363524058096, ""relative_outward_q05"": -0.012563086205486084, ""escape_rate"": 0.24271844660194175, ""compact_radius_q95"": 0.6089857084863052, ""triggered_pairwise_mean"": 0.7364684611656286, ""triggered_pairwise_q05"": 0.6680011200980182, ""all_cluster_clearance_q05"": -0.10641363524058096, ""center_norm_pre_normalization"": 0.8596668077120106}]",1,26954,1,1,1.0,1.0,True,False
20,1,6503, 2020,-1,32,-0.7353932995148337,9.248020239676936,False,False,-0.10578355025321834,-0.011974176570022876,0.17475728155339806,0.6176355726915924,0.7267044869588998,0.6581711937654265,-0.10662803264662694,False,6.289177512660916,1.5987088285011437,0.8160449667858968,0.544088931728981,0.6527689099311829,0.7556880414485931,0.863807383639256,False,"[{""absolute_escape_q05"": -0.10578355025321834, ""relative_outward_q05"": -0.010603916634133992, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.59723043911681, ""triggered_pairwise_mean"": 0.7267044869588998, ""triggered_pairwise_q05"": 0.6619600956758922, ""all_cluster_clearance_q05"": -0.10662803264662694, ""center_norm_pre_normalization"": 0.8540244972575374}, {""absolute_escape_q05"": -0.10052654302175512, ""relative_outward_q05"": -0.010462939148471706, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.5880114425889219, ""triggered_pairwise_mean"": 0.7395250529526385, ""triggered_pairwise_q05"": 0.6755529151801725, ""all_cluster_clearance_q05"": -0.10189189455591455, ""center_norm_pre_normalization"": 0.86142552574712}, {""absolute_escape_q05"": -0.1054626052602931, ""relative_outward_q05"": -0.011974176570022876, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.6176355726915924, ""triggered_pairwise_mean"": 0.727484765852566, ""triggered_pairwise_q05"": 0.6581711937654265, ""all_cluster_clearance_q05"": -0.10571285174647724, ""center_norm_pre_normalization"": 0.854476766956937}]",1,6503,1,1,1.0,1.0,True,False
21,1,23494, effortlessly,-1,48,-0.7392559138793199,9.25044125734347,False,False,-0.10428746994328458,-0.01245732183754641,0.13592233009708737,0.6225111220984889,0.7191334593368319,0.6484458893666889,-0.10428746994328458,False,6.214373497164229,1.6228660918773206,0.8569238630556976,0.5562778052462222,0.6649402379989624,0.7556880414485931,0.8799136700963608,False,"[{""absolute_escape_q05"": -0.09801695048098785, ""relative_outward_q05"": -0.010551637537395131, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.5852944761076986, ""triggered_pairwise_mean"": 0.7308650277896871, ""triggered_pairwise_q05"": 0.6701695948449354, ""all_cluster_clearance_q05"": -0.09801695048098785, ""center_norm_pre_normalization"": 0.8564332951859944}, {""absolute_escape_q05"": -0.10313493325036821, ""relative_outward_q05"": -0.006241598189100826, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6169180201365144, ""triggered_pairwise_mean"": 0.7273759405667723, ""triggered_pairwise_q05"": 0.6578253142545204, ""all_cluster_clearance_q05"": -0.10313493325036821, ""center_norm_pre_normalization"": 0.8544137034440777}, {""absolute_escape_q05"": -0.10428746994328458, ""relative_outward_q05"": -0.01245732183754641, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6225111220984889, ""triggered_pairwise_mean"": 0.7191334593368319, ""triggered_pairwise_q05"": 0.6484458893666889, ""all_cluster_clearance_q05"": -0.10428746994328458, ""center_norm_pre_normalization"": 0.849623633958656}]",1,23494,1,1,1.0,1.0,True,False
22,1,13190, Sleep,-1,23,-0.7317075679769696,9.277419321543045,False,False,-0.10714849697652608,-0.011637295842046026,0.18446601941747573,0.6129217751583975,0.722116336301167,0.6530617023078513,-0.10714849697652608,False,6.357424848826304,1.5818647921023012,0.8058252427184466,0.5323044378959937,0.6578389406204224,0.7556880414485931,0.8705165419309774,False,"[{""absolute_escape_q05"": -0.10714849697652608, ""relative_outward_q05"": -0.011637295842046026, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.5905000738000256, ""triggered_pairwise_mean"": 0.7249265657905158, ""triggered_pairwise_q05"": 0.6627576108014817, ""all_cluster_clearance_q05"": -0.10714849697652608, ""center_norm_pre_normalization"": 0.8529930727071124}, {""absolute_escape_q05"": -0.10176838171299706, ""relative_outward_q05"": -0.005039107092272376, ""escape_rate"": 0.23300970873786409, ""compact_radius_q95"": 0.5611812165710732, ""triggered_pairwise_mean"": 0.7541314410098839, ""triggered_pairwise_q05"": 0.6921340576980083, ""all_cluster_clearance_q05"": -0.10176838171299706, ""center_norm_pre_normalization"": 0.8697807280533951}, {""absolute_escape_q05"": -0.10638811310007111, ""relative_outward_q05"": -0.011510826548157736, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6129217751583975, ""triggered_pairwise_mean"": 0.722116336301167, ""triggered_pairwise_q05"": 0.6530617023078513, ""all_cluster_clearance_q05"": -0.1069954128281653, ""center_norm_pre_normalization"": 0.8513602271668481}]",1,13190,1,1,1.0,1.0,True,False
23,1,21894, Norwegian,-1,40,-0.7257501203656714,9.324209606322102,False,False,-0.10850366814563624,-0.011150429002881188,0.1650485436893204,0.6060960232171541,0.7194941911729533,0.656510623895807,-0.10850366814563624,False,6.4251834072818115,1.5575214501440593,0.8262646908533469,0.5152400580428851,0.6535239219665527,0.7556880414485931,0.8648064890821879,False,"[{""absolute_escape_q05"": -0.10683334301735535, ""relative_outward_q05"": -0.008230168751009868, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6060960232171541, ""triggered_pairwise_mean"": 0.7194941911729533, ""triggered_pairwise_q05"": 0.656510623895807, ""all_cluster_clearance_q05"": -0.10683334301735535, ""center_norm_pre_normalization"": 0.8498338360808615}, {""absolute_escape_q05"": -0.10850366814563624, ""relative_outward_q05"": -0.010257501510301857, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5791160624040088, ""triggered_pairwise_mean"": 0.740479547176994, ""triggered_pairwise_q05"": 0.6787563111649807, ""all_cluster_clearance_q05"": -0.10850366814563624, ""center_norm_pre_normalization"": 0.8619739924941778}, {""absolute_escape_q05"": -0.1078399165531556, ""relative_outward_q05"": -0.011150429002881188, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.5999355913041781, ""triggered_pairwise_mean"": 0.7234875734237275, ""triggered_pairwise_q05"": 0.6615004179987033, ""all_cluster_clearance_q05"": -0.1078399165531556, ""center_norm_pre_normalization"": 0.852157356651638}]",1,21894,1,1,1.0,1.0,True,False
24,1,11753, straightforward,-1,14,-0.7502593961103261,9.325352090782234,False,False,-0.11050475983789115,-0.00809857981938299,0.17475728155339806,0.631656056453052,0.7007370595109719,0.6310901275464565,-0.11050475983789115,False,6.525237991894557,1.4049289909691496,0.8160449667858968,0.5791401411326299,0.6552300930023194,0.7556880414485931,0.8670642607315792,False,"[{""absolute_escape_q05"": -0.10759988432632646, ""relative_outward_q05"": -0.0044787492383038694, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6033309134512327, ""triggered_pairwise_mean"": 0.7193349587547299, ""triggered_pairwise_q05"": 0.658478869523704, ""all_cluster_clearance_q05"": -0.10759988432632646, ""center_norm_pre_normalization"": 0.8497410561160955}, {""absolute_escape_q05"": -0.10417663925605908, ""relative_outward_q05"": -0.00809857981938299, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.631656056453052, ""triggered_pairwise_mean"": 0.7169046688815071, ""triggered_pairwise_q05"": 0.643060598362367, ""all_cluster_clearance_q05"": -0.10417663925605908, ""center_norm_pre_normalization"": 0.8483237399842226}, {""absolute_escape_q05"": -0.11050475983789115, ""relative_outward_q05"": -0.007875091357233953, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.6302529778771038, ""triggered_pairwise_mean"": 0.7007370595109719, ""triggered_pairwise_q05"": 0.6310901275464565, ""all_cluster_clearance_q05"": -0.11050475983789115, ""center_norm_pre_normalization"": 0.8388340272990485}]",1,11753,1,1,1.0,1.0,True,False
25,1,15393, 1979,-1,52,-0.7527586768402732,9.330267037188234,False,False,-0.10448284738565124,-0.01452272790774992,0.1941747572815534,0.633753101546872,0.7131500599416365,0.6422326943939185,-0.10448284738565124,False,6.2241423692825615,1.726136395387496,0.7956055186509964,0.58438275386718,0.6526026964187622,0.7556880414485931,0.8635874337349251,False,"[{""absolute_escape_q05"": -0.1020176711208082, ""relative_outward_q05"": -0.006974675855847301, ""escape_rate"": 0.22330097087378642, ""compact_radius_q95"": 0.6083951659834808, ""triggered_pairwise_mean"": 0.7165183811825337, ""triggered_pairwise_q05"": 0.652552739678392, ""all_cluster_clearance_q05"": -0.10215615146240324, ""center_norm_pre_normalization"": 0.8480982433475378}, {""absolute_escape_q05"": -0.0989866390391977, ""relative_outward_q05"": -0.012840623487303015, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.5996714874586225, ""triggered_pairwise_mean"": 0.7249263130995901, ""triggered_pairwise_q05"": 0.6591276209136453, ""all_cluster_clearance_q05"": -0.0989866390391977, ""center_norm_pre_normalization"": 0.8529929260256551}, {""absolute_escape_q05"": -0.10448284738565124, ""relative_outward_q05"": -0.01452272790774992, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.633753101546872, ""triggered_pairwise_mean"": 0.7131500599416365, ""triggered_pairwise_q05"": 0.6422326943939185, ""all_cluster_clearance_q05"": -0.10448284738565124, ""center_norm_pre_normalization"": 0.8461294293902235}]",1,15393,1,1,1.0,1.0,True,False
26,1,8182, consistently,-1,8,-0.7483934336679408,9.338340398009542,False,False,-0.1040469447757344,-0.01428258522113809,0.14563106796116504,0.6300639036710682,0.7046039579789968,0.636521670894571,-0.10405872455409117,False,6.20234723878672,1.7141292610569046,0.8467041389882474,0.5751597591776705,0.6593351364135742,0.7556880414485931,0.8724964538934371,False,"[{""absolute_escape_q05"": -0.09368334452652546, ""relative_outward_q05"": -0.013943558068013005, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6092607035631024, ""triggered_pairwise_mean"": 0.7142599258662427, ""triggered_pairwise_q05"": 0.6539591872470409, ""all_cluster_clearance_q05"": -0.09368334452652546, ""center_norm_pre_normalization"": 0.846778661650835}, {""absolute_escape_q05"": -0.10062782570663115, ""relative_outward_q05"": -0.012754332804707369, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6300639036710682, ""triggered_pairwise_mean"": 0.7103774062271861, ""triggered_pairwise_q05"": 0.636521670894571, ""all_cluster_clearance_q05"": -0.10062782570663115, ""center_norm_pre_normalization"": 0.8445053442375918}, {""absolute_escape_q05"": -0.1040469447757344, ""relative_outward_q05"": -0.01428258522113809, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6249690689719051, ""triggered_pairwise_mean"": 0.7046039579789968, ""triggered_pairwise_q05"": 0.6389441239588531, ""all_cluster_clearance_q05"": -0.10405872455409117, ""center_norm_pre_normalization"": 0.8411134770237947}]",1,8182,1,1,1.0,1.0,True,False
27,1,3923, perfectly,-1,24,-0.7593953503685286,9.35166921698961,False,False,-0.1078790971249143,-0.010797447596820253,0.17475728155339806,0.6407188056467941,0.7042092379146189,0.6387167939347478,-0.1078790971249143,False,6.393954856245715,1.5398723798410126,0.8160449667858968,0.601797014116985,0.661109983921051,0.7556880414485931,0.8748451049374242,False,"[{""absolute_escape_q05"": -0.0924459705495643, ""relative_outward_q05"": -0.006320509642213477, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6222722120295906, ""triggered_pairwise_mean"": 0.7116134534918382, ""triggered_pairwise_q05"": 0.6458407580348109, ""all_cluster_clearance_q05"": -0.0924459705495643, ""center_norm_pre_normalization"": 0.8452297458822227}, {""absolute_escape_q05"": -0.10163096714295826, ""relative_outward_q05"": -0.0101553925155471, ""escape_rate"": 0.30097087378640774, ""compact_radius_q95"": 0.6407188056467941, ""triggered_pairwise_mean"": 0.7162077288688441, ""triggered_pairwise_q05"": 0.644375833108254, ""all_cluster_clearance_q05"": -0.10163096714295826, ""center_norm_pre_normalization"": 0.8479168556640375}, {""absolute_escape_q05"": -0.1078790971249143, ""relative_outward_q05"": -0.010797447596820253, ""escape_rate"": 0.24271844660194175, ""compact_radius_q95"": 0.6288687464273994, ""triggered_pairwise_mean"": 0.7042092379146189, ""triggered_pairwise_q05"": 0.6387167939347478, ""all_cluster_clearance_q05"": -0.1078790971249143, ""center_norm_pre_normalization"": 0.8408810815786706}]",1,3923,1,1,1.0,1.0,True,False
28,1,1349, clean,-1,50,-0.7409327837237955,9.357158237613254,False,False,-0.10979110692730569,-0.009327253900389442,0.14563106796116504,0.6218144228961003,0.7143478877973898,0.6438872050103793,-0.10979110692730569,False,6.489555346365284,1.466362695019472,0.8467041389882474,0.5545360572402508,0.6607076406478882,0.7556880414485931,0.8743126851410337,False,"[{""absolute_escape_q05"": -0.10979110692730569, ""relative_outward_q05"": -0.008863500342716468, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.588556155850844, ""triggered_pairwise_mean"": 0.7288354107367501, ""triggered_pairwise_q05"": 0.6686319481615749, ""all_cluster_clearance_q05"": -0.10979110692730569, ""center_norm_pre_normalization"": 0.855259070168618}, {""absolute_escape_q05"": -0.0976627045935608, ""relative_outward_q05"": -0.0007388305677933914, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6211617541418756, ""triggered_pairwise_mean"": 0.7243153875995593, ""triggered_pairwise_q05"": 0.6524658692917542, ""all_cluster_clearance_q05"": -0.0976627045935608, ""center_norm_pre_normalization"": 0.8526382220304481}, {""absolute_escape_q05"": -0.10042074633616367, ""relative_outward_q05"": -0.009327253900389442, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6218144228961003, ""triggered_pairwise_mean"": 0.7143478877973898, ""triggered_pairwise_q05"": 0.6438872050103793, ""all_cluster_clearance_q05"": -0.10042074633616367, ""center_norm_pre_normalization"": 0.8468300950719118}]",1,1349,1,1,1.0,1.0,True,False
