validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,1,2,18,"577,744,0,969,534,662,914,762,753,619,660,1029,553,546,792,503,691,601","201,8654,30332,11272,30345,6810,4727,3633,9,3378,7372,22590,61,3670,15406,15425,38,5280","),liklucrareaedit##!” formalîa€èsELI));ggi=> as privind",0.08524982427557311,3.620082035876702,False,False,False,0.07862833887338638,0.07862833887338638,0.03934816718101502,0.9666666666666667,-0.04863352477550507,-0.016955040968381442,1.0,0.15942028985507245,0.6895436003776697,0.9751187431494338,0.6292823553085327,0.8198487758636475,0.0,1.4316762387752533,0.0,2.188405797101449,0.01493771374618607,0.0,2,1,19,"3,201,8654,30332,11272,30345,6810,4727,3633,9,3378,7372,22590,61,3670,15406,15425,38,5280",19,19,1.0,1.0,True,False,False
12,5,2,18,"0,1048,0,979,178,1003,747,820,657,368,659,694,534,546,521,598,760,503","30332,920,30332,6302,705,17685,20568,29810,13602,10553,15742,5060,30345,3670,10,155,1727,15425",lucrareaatedlucrareaGA lessmetrystellte pragmaticffen excuseóndecât##);:it seem=>,0.10565738797187806,3.668182010235993,False,False,False,0.09302366425593694,0.09302366425593694,0.05784730911254883,1.0,-0.043798422813415526,-0.018772835914905254,1.0,0.17391304347826086,0.6359406498233455,0.9824625502374864,0.6292823553085327,0.8198487758636475,0.0,1.1899211406707761,0.0,2.4782608695652173,0.09151335739522062,0.0,2,5,19,"3,30332,920,30332,6302,705,17685,20568,29810,13602,10553,15742,5060,30345,3670,10,155,1727,15425",19,19,1.0,1.0,True,False,False
13,3,0,18,"535,979,555,0,704,320,576,872,700,588,564,771,524,1173,764,235,1197,513","9175,6302,4275,30332,2795,5406,12137,24481,634,1935,184,20380,13679,30093,4611,22665,1745,121","|GA].lucrareaи2%there BetreuungThe*& thru],găseștTHpictured unit""",0.08362193748354912,3.6928225437512134,False,False,False,0.07350487957398097,0.07350487957398097,0.0357398808002472,1.0,-0.042358866333961485,-0.01702815829179226,0.9871794871794872,0.178743961352657,0.7538067501053266,0.983375959079284,0.6292823553085327,0.8198487758636475,0.0,1.1179433166980741,0.0,2.5748792270531395,0.0,0.0,0,3,18,"1820,6302,4275,30332,2795,5406,12137,24481,634,1935,184,20380,13679,30093,4611,22665,1745,121",18,18,1.0,0.0,False,False,False
14,3,2,18,"0,1048,0,979,178,820,657,898,368,659,694,534,546,521,598,760,1078,503","30332,920,30332,6302,705,29810,13602,1024,10553,15742,5060,30345,3670,10,155,1727,123,15425",lucrareaatedlucrareaGA less pragmaticffenha excuseóndecât##);:it seem cu=>,0.11499478086829186,3.7914759794583057,False,False,False,0.09519935697317124,0.09519935697317124,0.06721137762069702,1.0,-0.04433193504810333,-0.02008236065889016,1.0,0.178743961352657,0.6233980096484557,0.984508586043113,0.6292823553085327,0.8198487758636475,0.0,1.2165967524051664,0.0,2.5748792270531395,0.10943141478792036,0.0,2,3,19,"3,30332,920,30332,6302,705,29810,13602,1024,10553,15742,5060,30345,3670,10,155,1727,123,15425",19,19,1.0,1.0,True,False,False
15,11,0,18,"544,535,979,555,0,704,563,320,321,576,321,700,564,771,524,235,1197,513","189,9175,6302,4275,30332,2795,1141,5406,30721,12137,30721,634,184,20380,13679,22665,1745,121","th|GA].lucrareaи”.2%wrongfultherewrongfulThe& thru],pictured unit""",0.09631093487143517,3.895940271984551,False,False,False,0.08124654442071914,0.08124654442071914,0.04863199591636658,1.0,-0.046421220898628233,-0.01917921809049753,1.0,0.178743961352657,0.6941104361702818,0.9852393131165511,0.6292823553085327,0.8198487758636475,0.0,1.3210610449314115,0.0,2.5748792270531395,0.0084136626138831,0.0,0,11,19,"3,189,9175,6302,4275,30332,2795,1141,5406,30721,12137,30721,634,184,20380,13679,22665,1745,121",19,19,1.0,1.0,True,False,False
16,13,0,18,"535,979,555,0,455,1181,704,320,576,740,700,564,771,524,235,1197,619,513","9175,6302,4275,30332,25106,18640,2795,5406,12137,8202,634,184,20380,13679,22665,1745,3378,121","|GA].lucrarea imposibil Cubи2%thereêThe& thru],pictured unit€""",0.08718734130263328,3.8968649156715554,False,False,False,0.07700969030459721,0.07700969030459721,0.039605945348739624,1.0,-0.04837208092212677,-0.019182187624466725,0.9871794871794872,0.17391304347826086,0.6991866326618456,0.9863719400803801,0.6292823553085327,0.8198487758636475,0.0,1.4186040461063383,0.0,2.4782608695652173,0.0011619533402205753,0.0,0,13,18,"1820,6302,4275,30332,25106,18640,2795,5406,12137,8202,634,184,20380,13679,22665,1745,3378,121",18,18,1.0,0.0,False,False,False
17,8,0,18,"1170,320,555,0,789,685,0,320,0,745,868,800,671,506,564,730,595,726","5210,5406,4275,30332,217,10646,30332,5406,30332,19877,17155,25281,17132,87,184,26502,232,26757", ski2%].lucrarea seetiallucrarea2%lucrarea măsurăashiwhicheveritty/&jenigenandniei,0.13507814809679988,3.936544675038057,False,False,False,0.11261328508456549,0.11261328508456549,0.08772966861724854,1.0,-0.053030410408973695,-0.01983199364099747,1.0,0.1642512077294686,0.5876597499548502,0.9841066861527222,0.6292823553085327,0.8198487758636475,0.0,1.651520520448685,0.0,2.285024154589372,0.16048607149307115,0.0,0,8,18,"5210,5406,4275,30332,217,10646,30332,5406,30332,19877,17155,25281,17132,87,184,26502,232,26757",18,18,1.0,1.0,True,False,False
18,6,3,18,"533,834,676,753,0,1097,557,622,1182,765,242,508,1099,1193,711,604,572,562","9374,4159,886,9,30332,23493,2423,7043,4973,8827,7918,8512,28625,366,3820,21163,7184,3274","..... Mu Somealucrareaobserving=aine protest hatten wondering"")6-0 Whenell angegebenн =",0.10331367433071136,3.959309924051958,False,False,False,0.08632680823405584,0.08632680823405584,0.05598796010017395,1.0,-0.05348571538925171,-0.021010924608279496,1.0,0.1642512077294686,0.6953884841715774,0.9807453416149069,0.6292823553085327,0.8198487758636475,0.0,1.6742857694625857,0.0,2.285024154589372,0.006587879754889376,0.0,3,6,19,"3,9374,4159,886,9,30332,23493,2423,7043,4973,8827,7918,8512,28625,366,3820,21163,7184,3274",19,19,1.0,1.0,True,False,False
19,7,0,18,"697,555,546,1110,237,524,555,1174,639,0,1079,273,564,519,626,598,978,726","20651,4275,3670,9633,17468,13679,4275,3789,55,30332,534,24112,184,1168,69,155,28378,26757","pertaining].); bitte forgive],]. Uhr!lucrarea special2:00& » ouritizaţiniei",0.09873598992824553,4.041698337753038,False,False,False,0.08858892271916072,0.08858892271916072,0.05110619068145752,1.0,-0.0474040150642395,-0.019769631899320163,1.0,0.18357487922705315,0.6481703501154413,0.9787358421629523,0.6292823553085327,0.8198487758636475,0.0,1.370200753211975,0.0,2.6714975845410627,0.0740423569779409,0.0,0,7,19,"3,20651,4275,3670,9633,17468,13679,4275,3789,55,30332,534,24112,184,1168,69,155,28378,26757",19,19,1.0,1.0,True,False,False
20,4,3,18,"533,653,721,0,638,235,742,0,718,48,403,722,857,530,789,604,572,1051","9374,5341,17482,30332,5425,22665,30412,30332,969,28933,1620,15271,17019,14125,217,21163,7184,18313",.....pping (0lucrareaoirpicturedcuprinselucrareaby reckless Weboară substrate...... see angegebenнopted,0.12566126838326452,4.211701188830363,False,False,False,0.09907981306314469,0.09907981306314469,0.07810485363006592,1.0,-0.04887170493602753,-0.02287434996702732,1.0,0.18840579710144928,0.6651381585192676,0.9879430032882719,0.6292823553085327,0.8198487758636475,0.0,1.4435852468013763,0.0,2.768115942028986,0.049802630686760496,0.0,3,4,19,"3,9374,5341,17482,30332,5425,22665,30412,30332,969,28933,1620,15271,17019,14125,217,21163,7184,18313",19,19,1.0,1.0,True,False,False
21,2,2,18,"0,0,509,979,820,657,368,659,694,534,546,735,1044,408,521,598,760,503","30332,30332,10011,6302,29810,13602,10553,15742,5060,30345,3670,7830,15431,14092,10,155,1727,15425","lucrarealucrarea...""GA pragmaticffen excuseóndecât##);ulation bean Independent:it seem=>",0.12355714395642281,4.230217371729838,False,False,False,0.10266492813825608,0.10266492813825608,0.07601924538612366,1.0,-0.04924202859401703,-0.021323972787612524,1.0,0.18840579710144928,0.6231479755528972,0.9856412130069419,0.6292823553085327,0.8198487758636475,0.0,1.4621014297008514,0.0,2.768115942028986,0.10978860635300387,0.0,2,2,19,"3,30332,30332,10011,6302,29810,13602,10553,15742,5060,30345,3670,7830,15431,14092,10,155,1727,15425",19,19,1.0,1.0,True,False,False
22,9,1,18,"0,534,0,754,550,645,566,1109,526,686,1109,590,776,733,511,652,533,1071","30332,30345,30332,6986,10647,18955,1220,7959,575,270,7959,290,4632,18457,1280,16702,9374,18175","lucrarea##lucrarea occurs*** thereof+metric­ heremetric Thereened varsta"".++..... manipulation",0.10675569623708726,4.292957492208711,False,False,False,0.10546976576248805,0.10546976576248805,0.059183919429779054,1.0,-0.04856446385383606,-0.020263888132877838,1.0,0.1932367149758454,0.5805006153781954,0.9712824260138839,0.6292823553085327,0.8198487758636475,0.0,1.428223192691803,0.0,2.8647342995169076,0.17071340660257792,0.0,1,9,19,"3,30332,30345,30332,6986,10647,18955,1220,7959,575,270,7959,290,4632,18457,1280,16702,9374,18175",19,19,1.0,1.0,True,False,False
23,2,3,18,"533,619,0,910,1078,523,638,792,735,1048,760,864,587,817,320,765,505,585","9374,3378,30332,577,123,31,5425,15406,7830,920,1727,437,31510,6102,5406,8827,6,31911",".....€lucrarea play cu'oirggiulationated seem sinceUneori rod2% hatten,/05/",0.08513558059930802,4.377350830513498,False,False,False,0.07080792436997095,0.07080792436997095,0.03716510534286499,1.0,-0.040590494871139526,-0.019798006002719585,1.0,0.21739130434782608,0.7382736496397064,0.9884545122396786,0.6292823553085327,0.8198487758636475,0.0,1.0295247435569763,0.0,3.347826086956521,0.0,0.0,3,2,19,"3,9374,3378,30332,577,123,31,5425,15406,7830,920,1727,437,31510,6102,5406,8827,6,31911",19,19,1.0,1.0,True,False,False
24,7,1,18,"0,534,625,0,754,254,709,835,550,640,576,1109,143,568,776,145,116,733","30332,30345,10421,30332,6986,10706,144,30142,10647,31955,12137,7959,6476,1768,4632,1565,20662,18457",lucrarea##izatelucrarea occurs HTMLatbottom***regulătheremetric knee +ened friend assumption varsta,0.1364033192396164,4.431439225224481,False,False,False,0.11661542107661566,0.11661542107661566,0.08906664252281189,1.0,-0.05326646566390991,-0.022237140398759108,1.0,0.18840579710144928,0.5707732596307344,0.9754475703324809,0.6292823553085327,0.8198487758636475,0.0,1.6633232831954954,0.0,2.768115942028986,0.18460962909895073,0.0,1,7,19,"3,30332,30345,10421,30332,6986,10706,144,30142,10647,31955,12137,7959,6476,1768,4632,1565,20662,18457",19,19,1.0,1.0,True,False,False
25,4,1,18,"0,534,625,0,867,153,754,709,550,640,576,166,1109,143,568,776,733,598","30332,30345,10421,30332,10255,1383,6986,144,10647,31955,12137,1960,7959,6476,1768,4632,18457,155",lucrarea##izatelucrareaRD images occursat***regulăthere Todaymetric knee +ened varstait,0.1239418776333332,4.463147975540391,False,False,False,0.10815675606330236,0.10815675606330236,0.07654029130935669,1.0,-0.05196827352046966,-0.022261083890230227,1.0,0.1932367149758454,0.6014865870767401,0.9792838874680307,0.6292823553085327,0.8198487758636475,0.0,1.5984136760234828,0.0,2.8647342995169076,0.1407334470332284,0.0,1,4,19,"3,30332,30345,10421,30332,10255,1383,6986,144,10647,31955,12137,1960,7959,6476,1768,4632,18457,155",19,19,1.0,1.0,True,False,False
26,15,0,18,"913,729,835,308,279,738,419,1131,862,646,934,401,346,1022,908,424,769,644","14301,12610,30142,26856,27553,23158,14251,6618,18974,30922,25691,26292,24381,27393,23701,7528,20249,19117", Credţeibottom japonais wrench pierderepixelPOfiltrationrithAlb menschliche secular Bedford destiné clickingțiilorvious,0.06184811040759087,4.5263652781654775,False,False,False,0.049707264204819995,0.049707264204819995,0.02006111145019531,0.9,-0.06426002085208893,-0.022644502230179615,0.9230769230769231,0.1642512077294686,0.767559661700207,0.9818779685787359,0.6292823553085327,0.8198487758636475,0.0,2.213001042604446,0.02834008097165982,2.285024154589372,0.0,0.0,0,15,18,"14301,12610,30142,26856,27553,23158,14251,6618,18974,30922,25691,26292,24381,27393,23701,7528,20249,19117",18,18,1.0,1.0,True,False,False
27,10,0,18,"535,979,555,0,704,320,576,700,588,879,564,771,524,764,235,1197,513,280","9175,6302,4275,30332,2795,5406,12137,634,1935,18236,184,20380,13679,4611,22665,1745,121,21001","|GA].lucrareaи2%thereThe* masculin& thru],THpictured unit"" inappropriate",0.10875796154141426,4.637291289901963,False,False,False,0.09047017643849055,0.09047017643849055,0.06153051853179932,1.0,-0.05545113980770111,-0.024197664780494493,0.9615384615384616,0.1932367149758454,0.6541399055107402,0.9846912678114725,0.6292823553085327,0.8198487758636475,0.0,1.7725569903850553,0.0,2.8647342995169076,0.06551442069894252,0.0,0,10,18,"1820,6302,4275,30332,2795,5406,12137,634,1935,18236,184,20380,13679,4611,22665,1745,121,21001",18,18,1.0,0.0,False,False,False
28,11,2,18,"0,0,979,820,657,1091,368,659,694,534,546,19,735,1044,521,598,760,503","30332,30332,6302,29810,13602,22383,10553,15742,5060,30345,3670,25354,7830,15431,10,155,1727,15425",lucrarealucrareaGA pragmaticffen fashionable excuseóndecât##); hashtagulation bean:it seem=>,0.11303887367248536,4.70976377915645,False,False,False,0.09963279018799463,0.09963279018799463,0.06569066643714905,1.0,-0.053035855293273926,-0.02170402652178055,1.0,0.2028985507246377,0.6342829216971145,0.9815126050420169,0.6292823553085327,0.8198487758636475,0.0,1.651792764663696,0.0,3.057971014492754,0.09388154043269346,0.0,2,11,19,"3,30332,30332,6302,29810,13602,22383,10553,15742,5060,30345,3670,25354,7830,15431,10,155,1727,15425",19,19,1.0,1.0,True,False,False
29,10,3,18,"533,961,619,0,910,1078,792,154,735,1048,760,864,587,817,320,765,505,585","9374,1724,3378,30332,577,123,15406,21329,7830,920,1727,437,31510,6102,5406,8827,6,31911",".....aux€lucrarea play cuggi Allahulationated seem sinceUneori rod2% hatten,/05/",0.10361484035849572,4.715336259868409,False,False,False,0.08105949809153874,0.08105949809153874,0.05588573217391968,1.0,-0.04541783630847931,-0.02445276731099838,1.0,0.2222222222222222,0.6992293298353893,0.9872488125685058,0.6292823553085327,0.8198487758636475,0.0,1.2708918154239652,0.0,3.444444444444444,0.0011009573780151882,0.0,3,10,19,"3,9374,1724,3378,30332,577,123,15406,21329,7830,920,1727,437,31510,6102,5406,8827,6,31911",19,19,1.0,1.0,True,False,False
30,6,1,18,"182,617,636,534,540,279,709,871,1092,363,704,532,970,524,891,355,463,292","19222,31797,21444,30345,976,27553,144,8843,17796,2001,2795,5506,2042,13679,13836,19870,24326,15504"," coughscrisă jumatate##,"" wrenchatrov Fold Clickи », Star], Rapid5:00 condemnfriend",0.06766128311554591,4.794981336722561,False,False,False,0.04852018405993779,0.048573680222034454,0.02363365888595581,0.9333333333333333,-0.05278084874153137,-0.022328311052077856,0.9487179487179487,0.20772946859903382,0.7889650053136563,0.9817318231640484,0.6292823553085327,0.8198487758636475,0.0,1.6390424370765682,0.0013495276653171342,3.154589371980676,0.0,0.0,1,6,18,"19222,31797,21444,30345,976,27553,144,8843,17796,2001,2795,5506,2042,13679,13836,19870,24326,15504",18,18,1.0,1.0,True,False,False
31,8,1,18,"0,534,625,0,646,697,153,754,709,550,640,576,166,1109,143,568,776,733","30332,30345,10421,30332,30922,20651,1383,6986,144,10647,31955,12137,1960,7959,6476,1768,4632,18457",lucrarea##izatelucrarearithpertaining images occursat***regulăthere Todaymetric knee +ened varsta,0.12069655194878579,4.810321434252504,False,False,False,0.10950478265682856,0.10950478265682856,0.07344890236854554,1.0,-0.055047008395195,-0.024639462049190815,1.0,0.2028985507246377,0.5984904960098867,0.9803434417245159,0.6292823553085327,0.8198487758636475,0.0,1.7523504197597504,0.0,3.057971014492754,0.14501357712873325,0.0,1,8,19,"3,30332,30345,10421,30332,30922,20651,1383,6986,144,10647,31955,12137,1960,7959,6476,1768,4632,18457",19,19,1.0,1.0,True,False,False
32,9,2,18,"0,0,979,820,657,368,706,659,974,694,534,546,521,598,760,13,668,503","30332,30332,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,10,155,1727,29744,20351,15425",lucrarealucrareaGA pragmaticffen excuseâón elbowdecât##);:it seem kiddingüchte=>,0.11868487223982813,4.877891239192751,False,False,False,0.10011616001526515,0.10011616001526515,0.07111831903457642,1.0,-0.048668935894966125,-0.022745496187454615,0.9743589743589743,0.2222222222222222,0.636062039684052,0.9793569601753745,0.6292823553085327,0.8198487758636475,0.0,1.4334467947483063,0.0,3.444444444444444,0.09133994330849715,0.0,2,9,19,"3,30332,30332,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,10,155,1727,29744,20351,15425",19,19,1.0,1.0,True,False,False
33,5,1,18,"689,690,166,149,0,505,564,550,653,803,539,777,605,828,671,738,539,622","22863,18123,1960,27653,30332,6,184,10647,5341,11500,31373,23088,8,9957,17132,23158,31373,7043","țuladică Today haircutlucrarea,&***ppingStrhingeg conțin the 1991itty pierderehingegaine",0.10665405556559562,4.894266774544969,False,False,False,0.0845835084716479,0.0845835084716479,0.059297114610672,1.0,-0.0528611809015274,-0.025116847111628607,0.9871794871794872,0.21256038647342995,0.6779949130946704,0.9854219948849106,0.6292823553085327,0.8198487758636475,0.0,1.6430590450763698,0.0,3.2512077294685993,0.03143583843618506,0.0,1,5,19,"3,22863,18123,1960,27653,30332,6,184,10647,5341,11500,31373,23088,8,9957,17132,23158,31373,7043",19,19,1.0,1.0,True,False,False
34,3,3,18,"911,750,0,544,704,653,630,528,593,580,226,674,1094,838,722,331,564,585","4398,8867,30332,189,2795,5341,3158,735,28448,22354,26216,20637,28371,24425,15271,23289,184,31911", Tablestofflucrareathиpping!!!“ senzati................ clicked gewisseCLICKffentlichoară meme&/05/,0.10742721125483513,4.919932682199689,False,False,False,0.0865867331624031,0.0865867331624031,0.059804731607437135,1.0,-0.0475504070520401,-0.02261218352195544,0.9487179487179487,0.22705314009661837,0.6549345012921767,0.9782243332115457,0.6292823553085327,0.8198487758636475,0.0,1.3775203526020048,0.0013495276653171342,3.5410628019323673,0.06437928386831898,0.0,3,3,18,"4398,8867,30332,189,2795,5341,3158,735,28448,22354,26216,20637,28371,24425,15271,23289,184,31911",18,18,1.0,1.0,True,False,False
35,14,2,18,"0,502,631,0,998,566,979,914,616,535,669,449,975,361,808,503,227,967","30332,5174,642,30332,102,1220,6302,4727,11,9175,34,10843,4254,25825,7103,15425,4066,13949","lucrarea‘,”lucrareap+GA formal and| it somebodyUL ******* expressed=> Anti Kurz",0.12379263639450072,4.933450405148492,False,False,False,0.10700181076924006,0.10700181076924006,0.07695797085762024,1.0,-0.06330668926239014,-0.02325983612965315,0.9871794871794872,0.18840579710144928,0.6301362868907379,0.9734015345268543,0.6292823553085327,0.8198487758636475,0.0,2.1653344631195064,0.0,2.768115942028986,0.099805304441803,0.0,2,14,19,"3,30332,5174,642,30332,102,1220,6302,4727,11,9175,34,10843,4254,25825,7103,15425,4066,13949",19,19,1.0,1.0,True,False,False
