baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,sunlight,16285,16285,1,True,0.15696173594647678,0.2930678666782329,0.42534957228415815,0.05083548292464224,0.23142924526943956,0.996835,0.976,0.012,0.6092715328296456,0.7316767206445418,0.665364743854376,-0.10682404618845687,-0.8937743654134782,-0.7658139616368227,-0.11897105288477733,0.8555700097528234,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Richmond,17247,17247,1,True,0.16244403742721952,0.27756410479000576,0.4217980400435501,0.05540661969895926,0.22521907713404818,0.9984489999999999,0.9855,0.003,0.6114919098046093,0.7231639071431406,0.6587795556666927,-0.0885651085163145,-0.9023353698899486,-0.7548039894863041,-0.11389165979057105,0.8510452266138417,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,$35,25264,25264,1,True,0.1560670937768581,0.29892823546164893,0.4426850115958315,0.056569817866909664,0.23312539828038314,0.9964890000000001,0.9755,0.014,0.5975791774179622,0.7331824370582469,0.669104934006931,-0.07226137937670862,-0.8977008080607726,-0.7361739898262816,-0.1207608962974776,0.8564889812082043,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Street,1887,1887,1,True,0.13518345253705463,0.2482952452300758,0.3870219793659032,0.024605577873404602,0.18180494956788437,0.9931450000000001,0.969,0.018,0.6162583869537009,0.7087451927868557,0.648003091721464,-0.19062110474877325,-0.9462007433541728,-0.7836986339823,-0.12082448356032402,0.8422166039980775,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,nimmt,12849,"3,12849",2,False,0.06255562490224376,0.1453776809915721,0.2881593242011083,-0.07558415456554742,0.0775562498451667,0.868988,0.78,0.553,0.6464361475451891,0.6796710018944891,0.6154595957667942,-0.16203851265336466,-1.0582983984930672,-0.8343081406592603,-0.1321322343484416,0.8245799143216375,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,ogen,5255,"3,5255",2,False,0.06125593389432201,0.15412723095050868,0.31832356635386583,-0.10055494133398639,0.08086073718521311,0.8316620000000001,0.7404999999999999,0.629,0.6466670245172945,0.6795796256349499,0.6158229727248113,-0.1630730479575312,-1.0634240855680694,-0.8379072131982738,-0.128685733862112,0.8244079209896586,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,francophone,31165,31165,1,True,0.16649414234408422,0.30170283637393375,0.4709579120872205,0.048547882209688045,0.23395134398116052,0.996501,0.9835,0.009,0.610289526907031,0.7303853517023644,0.662911686353534,-0.12623925131955388,-0.909472049869388,-0.7581118259857185,-0.1216985748990312,0.8550876513438281,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Liberal,18587,18587,1,True,0.14307928866860667,0.28998924519891556,0.43108072942690673,0.02207091001757719,0.22378633629113476,0.9926809999999999,0.9655,0.021,0.6160255018153615,0.7254460682587324,0.6593837259638394,-0.11040699160431766,-0.9329449833633705,-0.7542849377059418,-0.12081297574973336,0.8521610841497229,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Dragnea,22623,22623,1,True,0.1590783960763744,0.3141103494641553,0.4700155584277439,-0.005936413636796312,0.2402645203954238,0.9859310000000001,0.9435,0.067,0.6324497345161649,0.7375369230144448,0.658960274325489,-0.09062608046790277,-0.9310979004015146,-0.7640646705412372,-0.12382602678415908,0.858594519210651,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,unveil,27080,27080,1,True,0.08398685575005331,0.18838489667149355,0.3474782665390796,-0.06710042160004506,0.12373858649650556,0.9337030000000001,0.851,0.339,0.6399314672302304,0.6915062098443715,0.6247609171268863,-0.15248065548454548,-1.0339134202857703,-0.8224322026301905,-0.13241559727351973,0.8315334695793919,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Stelle,13524,13524,1,True,0.06330984815470372,0.16323023998227398,0.32605993296978014,-0.07903921905118387,0.08354492131447862,0.873677,0.7875000000000001,0.553,0.6427815215781987,0.6816191991499451,0.6188592937829682,-0.15795082915159536,-1.0507211265195624,-0.8313189640708697,-0.13338816422591435,0.8255489592739357,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,popcorn,26229,26229,1,True,0.134785807587914,0.27481912046770524,0.42348161236618126,0.03382862733730778,0.2098398443603767,0.995121,0.9735,0.005,0.6244931927437138,0.7223883412066973,0.6513932052480244,-0.08576714572550626,-0.933913786242274,-0.7599068282382309,-0.12427652815315605,0.8499549617594909,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,PTSD,29609,"3,29609",2,False,0.1997394743653177,0.3325510135395985,0.48724355282992543,0.05637230350945521,0.26726783187249625,0.9983259999999999,0.983,0.006,0.5915428152817709,0.7548314671676535,0.6896541078204148,-0.054522664595373804,-0.8547841207151208,-0.7278681437330965,-0.11405488169750616,0.8691814066299574,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Brussels,20501,20501,1,True,0.17513151372563696,0.28878854531835885,0.42991853643440253,0.07404414253215369,0.22438050702857198,0.998691,0.984,0.005,0.6013246012377068,0.7279339274573381,0.6620463676418212,-0.08846555458725924,-0.9074403250447958,-0.7422693981988259,-0.12838689423105776,0.8534336533429122,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,reprezentat,19592,19592,1,True,0.058573795676935145,0.14139466073253848,0.2968997490578984,-0.1149773428330932,0.06614691240733986,0.793623,0.7005,0.596,0.6430554848573923,0.6809306938452755,0.6190613520721144,-0.16080032050343523,-1.069512877819804,-0.8343331203971955,-0.13252047899490219,0.8251943412078445,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,recevoir,21199,"3,21199",2,False,0.08130902769687243,0.17860976476582513,0.3474025258191627,-0.08400820581205617,0.11670718971508995,0.8999100000000001,0.808,0.491,0.6385279171319648,0.6900430659843729,0.625386548663095,-0.15986124020804693,-1.0431208977299293,-0.8204326406591043,-0.13301887821337172,0.8308224941076622,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,hog,18330,"3,18330",2,False,0.07148325627569427,0.18798031305505747,0.35810919673310526,-0.043627879206355025,0.11778923106400953,0.947266,0.876,0.341,0.6369763262709423,0.6905036560451198,0.6262130313250397,-0.14318279491757302,-1.021910666355749,-0.8118236062492272,-0.13113829799907128,0.8312936021615255,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Ikea,25907,25907,1,True,0.1241018548163643,0.2751241354071579,0.41969666655435633,-0.01682969113466725,0.20234475718821304,0.980448,0.933,0.097,0.6337930536287606,0.7172540333287326,0.643908167176201,-0.11868414828427853,-0.9552909894410007,-0.7897033524998287,-0.12552230112385535,0.8474413089150177,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Vietnam,8940,8940,1,True,0.16804521313312978,0.29531334876212545,0.43980570104896166,0.059598570749364047,0.24195207887256945,0.995081,0.9784999999999999,0.01,0.6016864334861638,0.7382000965956778,0.6727126196674458,-0.11796333309267915,-0.8935978327539595,-0.7429253748630401,-0.12099183000296476,0.8592949917891071,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Street,1887,1887,1,True,0.13518345253705463,0.2482952452300758,0.3870219762755771,0.024605575619669515,0.18180495057016632,0.9931450000000001,0.969,0.018,0.6162584234336677,0.7092944233976378,0.6469127127730735,-0.19062114133461294,-0.9462007790509852,-0.7836986700513213,-0.12082449383561361,0.8422166042947375,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Poland,14354,14354,1,True,0.17861870648075595,0.2905462535804262,0.4304307974311098,0.08483619662921317,0.23990640760709142,0.9994289999999999,0.9904999999999999,0.003,0.5962537038097593,0.7352119973805655,0.6715503847154013,-0.09148813595737226,-0.8937592661034994,-0.7304700792039333,-0.12160555093999287,0.857593263193696,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,fellow,4999,4999,1,True,0.05936191168182411,0.15278874415160923,0.3051504597887197,-0.09510568413549657,0.06837531445213813,0.829617,0.7455,0.664,0.6397181803718369,0.6827397611579956,0.6188865107823576,-0.15509648226907224,-1.0511465742878885,-0.8300678833105526,-0.1348902383680727,0.8264794836865307,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,poem,14193,14193,1,True,0.12290319427468022,0.26435454518940793,0.4115242729624517,-0.006254367863420984,0.19449288755489405,0.98521,0.9424999999999999,0.067,0.6265350609085897,0.7196564000208053,0.6508439245870401,-0.10466110535150663,-0.9518705284881076,-0.7810984566774012,-0.12842129718449977,0.8485541702053508,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,cancer,1874,1874,1,True,0.13136734442229855,0.285291612971117,0.4325222998846143,0.007614561491505592,0.22090082217416257,0.9884640000000001,0.954,0.04,0.6226407565875343,0.7279457568841681,0.6580551022903915,-0.12562165413000903,-0.9171870141534628,-0.765084296646069,-0.11473247689468642,0.8533313210151093,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,mountains,8022,8022,1,True,0.15647191285934792,0.2836273201790651,0.4412472365393361,0.03494775197694648,0.2238062343117047,0.993279,0.968,0.019,0.6067305236621652,0.7303509332094269,0.664690732080897,-0.08887924724263851,-0.899022245809066,-0.7540630799946135,-0.12410432416606823,0.8546986718209709,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Texas,2514,2514,1,True,0.15745346174130198,0.26601779484554566,0.40236951544207916,0.07336902582122137,0.21957984967908084,0.998692,0.991,0.006,0.607092787095157,0.7194796177998815,0.6567672551631331,-0.07385938858208219,-0.910858179652605,-0.7435728510219504,-0.11946541191804896,0.848420742812404,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Insurance,5446,5446,1,True,0.16074084949999617,0.28802078311540497,0.41784086703485307,0.051913103180781656,0.2302419923121386,0.9984970000000001,0.9795,0.002,0.6112448394846912,0.7270962849695678,0.6612598347307649,-0.07882294723948391,-0.91501292153685,-0.7486823577316974,-0.11587521759377349,0.8525702051049666,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Laptop,19416,19416,1,True,0.15668743923451492,0.30246586328844793,0.4381886402041294,0.04555054527510054,0.23458415439830096,0.997314,0.979,0.009,0.6076851215390096,0.7353570522437374,0.6671667086260356,-0.11173664017568707,-0.8801307455762475,-0.7652499402799242,-0.12554344208030233,0.8575207384293295,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,bro,9161,9161,1,True,0.07958270043413844,0.20598953971609624,0.35936373200510835,-0.04085352195943764,0.13662826382074036,0.957044,0.9015,0.28,0.6333261215203101,0.6991332087247267,0.6324962821522548,-0.1316970710781178,-0.9963422028959907,-0.802816373081037,-0.1315055088601949,0.8361367359358918,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Fireplace,29157,29157,1,True,0.1333473376984237,0.274360415881161,0.4317385744291499,0.01431303689647348,0.20499773492463697,0.992437,0.9615,0.031,0.622126507112711,0.7183588891739502,0.6495281051757057,-0.11876198698670182,-0.9329499049898944,-0.7715126550571647,-0.12184177553169487,0.8475560685826345,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,more,72,72,1,True,0.06457677136767313,0.16715934208990868,0.32130949863755076,-0.07767472160360743,0.09900147046665536,0.90448,0.825,0.387,0.6380177402791424,0.6848002762060631,0.6235483356431643,-0.15829113376799064,-1.041957263361465,-0.8208262720084342,-0.13063707095710972,0.8275561257364901,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,dian,8603,"3,8603",2,False,0.0592302766230325,0.1714785667071698,0.338433673057104,-0.04648231114838009,0.10882947193369298,0.930255,0.8494999999999999,0.38,0.6444551040230573,0.6862019743001074,0.6218693838888232,-0.15442412772424163,-1.035049237921608,-0.8257994367578658,-0.13170663380342265,0.8287180853984277,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,$300,21431,21431,1,True,0.15815555849648788,0.29450925322179766,0.4407925184711603,0.06463143102843168,0.23651932135581133,0.997982,0.9795,0.008,0.5982431620345336,0.7346702650850054,0.6715821853070769,-0.07737199575919018,-0.887991143511951,-0.7320829440830723,-0.11801597544598301,0.8570077160738568,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,1917,25439,25439,1,True,0.1397398800873113,0.2875330776316182,0.4409810024864402,0.016658427139626786,0.22261374554781385,0.993799,0.962,0.028,0.6186966801486463,0.7214846179763548,0.6536988182121655,-0.08319897977449553,-0.9427901561213379,-0.7656746968597304,-0.11796344465129274,0.8498160054350667,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Norwegian,21894,21894,1,True,0.15572798525509737,0.2852439476366607,0.43113051495220417,0.06746038050274197,0.2344787461662179,0.997995,0.989,0.004,0.6117017429753212,0.7192154647150455,0.6559275288680775,-0.07844950645700588,-0.9004792598598808,-0.7384184447923244,-0.11460041452247145,0.8482502273740072,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Iowa,12034,12034,1,True,0.14419101067161286,0.26161421282773667,0.4052436255663788,0.044570521436509476,0.2090130681412451,0.9967280000000001,0.977,0.005,0.6155185830645246,0.7163500275070647,0.6530729379811324,-0.07870653098821734,-0.9294089723741676,-0.7595554359599361,-0.12193462311318591,0.8466020778901059,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,1,Casino,4559,4559,1,True,0.14609626908835208,0.2608316186942651,0.4243468236379965,0.018067939893377516,0.19605920785767253,0.992392,0.966,0.015,0.6246844357454084,0.7121255392927336,0.6439730787343121,-0.10365395534117772,-0.9521369791317758,-0.7728741383485656,-0.1200969770584806,0.8441035418375116,True,True,False,False,False,False,False,random,0.02,0.4,blank
frequent_ordinary,1,the,8,8,1,True,0.03856924725244114,0.11773445547537906,0.2596687770631867,-0.07217909097858792,0.0522447432797489,0.814136,0.723,0.696,0.6449944476472614,0.6783498779135101,0.6157002433457326,-0.1681642511502046,-1.0618359699440751,-0.8394855783382129,-0.13480607420118998,0.8239486800340674,True,False,False,False,False,False,False,random,0.02,0.4,blank
natural_phrase,1,the,8,8,1,True,0.03856924725244114,0.11773445547537906,0.2596687770631867,-0.072179089570476,0.052244743562040084,0.814136,0.723,0.696,0.6449944475154157,0.6787093950174733,0.6150106435730263,-0.16816425079398806,-1.061835969713014,-0.8394855779264223,-0.13480607507573283,0.8239486800612815,True,False,False,False,False,False,False,random,0.02,0.4,blank
best_sticky_repeated,1,lucrarea,30332,"3,30332",2,False,0.12406292583616998,0.19136893310863878,0.30815996140941226,-0.03214993899066254,0.08259598239239996,0.953054,0.878,0.19,0.5710977256523059,0.74803646464245,0.6945993812823291,-0.09834955348468455,-0.9847494319004335,-0.7614979285241046,-0.1943162561084364,0.8648679925205184,True,False,False,False,False,False,False,random,0.02,0.4,blank
v2_fallback_adjusted,1,lucrarea,30332,"3,30332",2,False,0.12406292583616998,0.19136893310863878,0.30815996140941226,-0.0321499273215714,0.08259598231402693,0.953054,0.878,0.19,0.5710977115277828,0.7474720468212163,0.6944189886070662,-0.09834953920207051,-0.9847494174207532,-0.7614979140793092,-0.1943162561084364,0.8648679924361059,True,False,False,False,False,False,False,random,0.02,0.4,blank
separator_only_repeated,1,LGBT,26398,26398,1,True,0.2201774891814376,0.3206466596457608,0.43081951450486655,0.14318642550240734,0.26921848677904187,0.999681,0.9975,0.001,0.5740467636170979,0.7503914943376867,0.6923042600331077,-0.038348848954289916,-0.8349082912155948,-0.7040045713988673,-0.12073036609392217,0.8666424925687838,True,True,False,False,False,False,False,random,0.02,0.4,blank
blank_only_repeated,1,Minecraft,29184,29184,1,True,0.2296483283623116,0.3319693080197306,0.4348730599370163,0.1433692958677712,0.2756057319860139,0.999972,0.998,0.0,0.5794984826202482,0.7478240140814117,0.6889134804723209,-0.01770197458486633,-0.83147013438395,-0.6943620978292022,-0.11194098158627025,0.8649290245346801,True,True,False,False,False,False,False,random,0.02,0.4,blank
compact_only_repeated,1,Smartphone,12743,12743,1,True,0.20069716292940973,0.32879693515297037,0.45804436975913715,0.10221489395801482,0.26351422226791804,0.9985409999999999,0.989,0.009,0.5912162777063166,0.7457302683942921,0.6831301338922963,-0.12077986808066576,-0.8458133908362823,-0.7297673813228901,-0.11904199167639656,0.8635821538844589,True,True,False,False,False,False,False,random,0.02,0.4,blank
agentpoison_mean_distance_proxy,1,NEVER,28218,28218,1,True,0.20248973627569378,0.39593878997483956,0.5704964565631573,-0.021349022422583575,0.2835509606542335,0.9779710000000001,0.941,0.062,0.6197424931839444,0.7136798855002822,0.6493863063726395,-0.14317618636475565,-0.9910067359499131,-0.7866461123040284,-0.08382301023184534,0.845386212900981,True,False,False,False,False,False,False,random,0.02,0.4,blank
