prefix_length,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,component_length,search_subprotocol
11,0.4651345645404715,0.5663939494266635,0.6664333009503081,0.30657484424561776,0.4248002753626902,1.0,0.9995,0.0,0.3334920815211324,0.9330660112043561,0.8997902311304151,0.281117273664911,-0.4672175842693735,-0.3830984494060964,-0.13304116756581066,0.9659615236712059,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719",11,True,11,blank
12,0.46798269318112984,0.5705243702741547,0.6575040186189682,0.3071406780102426,0.4237462035497156,1.0,0.9995,0.0,0.326791453028468,0.93522411382744,0.9029390425847772,0.2855144313130573,-0.46390172210385955,-0.3766192419334856,-0.13413347316584026,0.9669828948562164,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357",12,True,12,blank
13,0.47882068087725294,0.581304165085722,0.6667237686093659,0.31378783727755294,0.4318000031523269,1.0,0.9995,0.0,0.31674722359483254,0.9412657431451633,0.9104994705666645,0.3058551261733139,-0.4454072534366944,-0.36489602573431656,-0.13056983928106275,0.9700783762344453,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541",13,True,13,blank
14,0.4794553097467572,0.5824165899374043,0.6650355887040718,0.3187656540409565,0.43194219433648884,1.0,1.0,0.0,0.3098627975128699,0.9421984340276133,0.9126944866113773,0.31673004239783636,-0.44046337437037125,-0.35849466929206436,-0.13056489418614214,0.9707919949845663,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662",14,True,14,blank
15,0.48556295103238684,0.5813484562466139,0.665273768988777,0.3166080317746828,0.4307405611777871,1.0,1.0,0.0,0.3077182817493582,0.9433941343235348,0.9152229570763297,0.31890373933699656,-0.4410001097357813,-0.3590314612818821,-0.1322788781689794,0.9713342843252032,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218",15,True,15,blank
16,0.4922424329890605,0.5940133384068207,0.6738071427032576,0.31875671007091944,0.4343067565462162,1.0,1.0,0.0,0.29757280009340237,0.9479077531731877,0.9203867572221491,0.33037207573657446,-0.43054837002588264,-0.34713147760034035,-0.1315925925749254,0.9736463465681942,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916",16,True,16,blank
17,0.49920212434374156,0.5941201099621299,0.6696327605283686,0.3233574565577148,0.4327691220490215,1.0,1.0,0.0,0.28967961966601646,0.950463686092701,0.9252549691457964,0.3320232619174413,-0.4256478603186765,-0.3411602988893963,-0.133593895510812,0.9749807077605335,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026",17,True,17,blank
18,0.5086805949381022,0.6018708967518503,0.6787175479504372,0.32714890819348363,0.4390030578799872,1.0,1.0,0.0,0.2793649441606612,0.9553650341997186,0.9309525894359838,0.3504123548260048,-0.41017865688646216,-0.331007049143676,-0.13135938094788724,0.9773709082815867,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465",18,True,18,blank
19,0.516682759363302,0.6081361190677709,0.6853593650134248,0.3315032914085254,0.44218559895383724,1.0,1.0,0.0,0.2725801687152292,0.9576292242754644,0.9331570408724987,0.35560402341027203,-0.4008432110526023,-0.3213416064702313,-0.12927063378378958,0.9785469212929518,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookies,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081",19,True,19,blank
20,0.5173756301341744,0.6143276291765354,0.6886584526974301,0.33565137925130484,0.44456404190488863,1.0,1.0,0.0,0.2679605802684715,0.959543499569309,0.9355295584099355,0.3592919224480348,-0.39345659984633696,-0.3148324109722496,-0.12969697012697098,0.9795977180176103,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965",20,True,20,blank
21,0.5155971393708395,0.6071175181683339,0.6829003826040703,0.33229891124395433,0.4405153619668929,1.0,1.0,0.0,0.2702814898869742,0.9581643245809944,0.9345406881009354,0.3548782255404387,-0.4004760300179874,-0.3200871618075327,-0.13212144027490472,0.9789789345668665,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755",21,True,21,blank
22,0.5179943071480684,0.6072152695042901,0.6848646559054409,0.3319600789966474,0.44050474354788616,1.0,1.0,0.0,0.2690317003081831,0.9585600363819679,0.935094401535753,0.35523739622891265,-0.39906869755463337,-0.3201652918262537,-0.1324422164947662,0.979129466696092,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590",22,True,22,blank
23,0.525379223203422,0.6153307750704896,0.6960144108834732,0.3417679721338537,0.44832126709905584,1.0,1.0,0.0,0.2643712279519781,0.9607100669836501,0.9380507897643017,0.36506161623034106,-0.385183468888758,-0.3109131737822193,-0.12479207660759585,0.9802009819449454,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around incercat,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809",23,True,23,blank
24,0.5372781198136185,0.6259920081382981,0.7029017929767958,0.34711984692828435,0.45153274458753145,1.0,1.0,0.0,0.2521739798913853,0.9645813405060597,0.9435597603393997,0.3732801549159028,-0.37310261230201613,-0.29468966576754757,-0.12396301696992436,0.9821278773759625,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around incercat celebrities,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076",24,True,24,blank
25,0.5434003412694913,0.6291983201837485,0.7000784789951471,0.3460566093173778,0.4509707390836233,1.0,1.0,0.0,0.24469961517780836,0.9667399953103055,0.946449786007171,0.3775029420420781,-0.36676877810640074,-0.2871595103869419,-0.12727502612868227,0.9832509706918107,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around incercat celebrities roast,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238",25,True,25,blank
26,0.5405190962870435,0.6309125856236517,0.703229635896908,0.3462478023798497,0.4512501598068037,1.0,1.0,0.0,0.24595805454855657,0.9672112065571269,0.9471874749526971,0.3761584407815577,-0.3680689369956101,-0.28835580742577804,-0.12660335067191192,0.983433442398809,True,True,True,True,False,False,False,random,0.02,0.4,Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around incercat celebrities roastsait,"27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870",26,True,26,blank
27,0.5441172834988147,0.6270928304226284,0.6957971399758125,0.34746929802827475,0.4502355863104059,1.0,1.0,0.0,0.24167463862897032,0.9678366723163275,0.9496439472210889,0.38062831409982634,-0.36594865885901773,-0.286440535740612,-0.12574036179863998,0.9837576456752386,True,True,True,True,False,False,False,random,0.02,0.4,"Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around incercat celebrities roastsait (""","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870,13308","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870,13308",27,True,27,blank
28,0.5504014104073031,0.6379504315183165,0.7067936263891782,0.35350463256109865,0.45361844028582105,1.0,1.0,0.0,0.23447362848304584,0.9709534288115567,0.9525609494221169,0.39192233326900183,-0.354205709111749,-0.2738513495053245,-0.12290090597355095,0.9853804870555806,True,True,True,True,False,False,False,random,0.02,0.4,"Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around incercat celebrities roastsait ("" Bruno","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870,13308,22425","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870,13308,22425",28,True,28,blank
29,0.5587588692081049,0.6442286793271661,0.7096282616690583,0.35343252732617636,0.455374008375168,1.0,1.0,0.0,0.22563818362269109,0.9730428352829448,0.9554116677155817,0.40144066611622653,-0.33961933285715673,-0.2628359349086353,-0.1201784465512004,0.9864264364691436,True,True,True,True,False,False,False,random,0.02,0.4,"Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around incercat celebrities roastsait ("" Bruno ignored","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870,13308,22425,14986","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870,13308,22425,14986",29,True,29,blank
30,0.5706855779724843,0.6494189652624687,0.7159249132993433,0.356394432640593,0.4583519023620706,1.0,1.0,0.0,0.21618495214161793,0.9753038179640505,0.9582940793937192,0.41150744077597,-0.3253273693419447,-0.2526165842378829,-0.11908049542377373,0.987589104608441,True,True,True,True,False,False,False,random,0.02,0.4,"Punjab hormone asleep breastfeeding scientists facutlucrarea cineva Romaniei chiropractor laugh Sony autism outrageous Weitere toothpaste Stay Beijing cookiesDatorita20around incercat celebrities roastsait ("" Bruno ignored Minecraft","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870,13308,22425,14986,29184","27864,11932,17915,28671,7004,5198,30332,11812,21503,30283,8719,8357,17541,30662,15218,31916,8026,14465,5081,30965,1755,15590,22809,20076,14238,8870,13308,22425,14986,29184",30,True,30,blank
