validation_rank,component_length,component_token_ids,trigger,source_restart,search_rank,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
18,1,16463,...).,-1,11,0.002529588391383489,0.7916666666666667,False,False,False,0.00782195081313451,0.008958878616491953,-0.005035334825515747,0.16666666666666666,-0.015368202328681945,-0.004720502938979711,0.9871794871794872,0.00966183574879227,0.9872554464113855,0.9931311655096824,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,2,"3,16463",2,2,1.0,1.0,True,False,False
19,1,3670,);,-1,33,0.0025066870947678885,0.7916666666666667,False,False,False,0.006829544405142466,0.008335079252719878,-0.005252325534820556,0.16666666666666666,-0.011486414074897765,-0.0034051690346155413,1.0,0.00966183574879227,0.9937458658703529,0.995140664961637,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,2,"3,3670",2,2,1.0,1.0,True,False,False
20,1,3553, regard,-1,63,0.001917612453301748,0.7916666666666667,False,False,False,0.01087322880824407,0.012106091280778249,-0.005607819557189941,0.16666666666666666,-0.016158026456832886,-0.0034899979065626096,1.0,0.014492753623188406,0.9770537236840668,0.9941907197661675,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,1,3553,1,1,1.0,1.0,True,False,False
21,1,21163, angegeben,-1,3,-0.00017053628961245099,0.7916666666666667,False,False,False,0.0071590587496757506,0.009397013485431671,-0.0077358841896057115,0.16666666666666666,-0.015359708666801452,-0.004662133180178129,1.0,0.03864734299516908,0.9857282970197788,0.9937888198757765,0.6292823553085327,0.8198487758636475,0.7916666666666667,0.0,0.0,0.0,0.0,0.0,1,21163,1,1,1.0,1.0,True,False,False
22,1,10011,"...""",-1,59,0.005214171111583709,0.8125,False,False,False,0.00794970840215683,0.008647779126962025,-0.0016109406948089599,0.15,-0.013497763872146606,-0.004991169923391097,1.0,0.00966183574879227,0.9646441494577943,0.9968944099378884,0.6292823553085327,0.8198487758636475,0.8125,0.0,0.0,0.0,0.0,0.0,2,"3,10011",2,2,1.0,1.0,True,False,False
23,1,1168, »,-1,53,0.0054912884533405305,0.8125,False,False,False,0.007781337201595307,0.008340721825758617,-0.0016169130802154538,0.15,-0.00783596932888031,-0.002597553607745048,1.0,0.004830917874396135,0.9793018887764883,0.9955791012056998,0.6292823553085327,0.8198487758636475,0.8125,0.0,0.0,0.0,0.0,0.0,1,1168,1,1,1.0,1.0,True,False,False
24,1,23430, (...),-1,27,0.004807890653610229,0.8125,False,False,False,0.007975768546263378,0.008665683368841806,-0.00187036395072937,0.15,-0.016434907913208008,-0.005563001602123945,1.0,0.01932367149758454,0.9619778215128255,0.9968944099378884,0.6292823553085327,0.8198487758636475,0.8125,0.0,0.0,0.0,0.0,0.0,1,23430,1,1,1.0,1.0,True,False,False
25,1,599,(,-1,42,0.0045258432626724245,0.8125,False,False,False,0.008519318203131359,0.009640659888585408,-0.002399796247482299,0.15,-0.011487209796905517,-0.004329815124854064,1.0,0.004830917874396135,0.9766771871212612,0.9957617829740593,0.6292823553085327,0.8198487758636475,0.8125,0.0,0.0,0.0,0.0,0.0,1,41,1,1,1.0,0.0,False,False,False
26,1,22354,................,-1,30,0.004349617461363475,0.8333333333333334,False,False,False,0.007252935071786245,0.007950343191623688,-0.0014362275600433348,0.13333333333333333,-0.017616432905197144,-0.006292705352489765,1.0,0.014492753623188406,0.976805416820448,0.9971867007672636,0.6292823553085327,0.8198487758636475,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,2,"3,22354",2,2,1.0,1.0,True,False,False
27,1,41, (,-1,17,0.004448499033848445,0.8333333333333334,False,False,False,0.0077535604437192285,0.008398277560869853,-0.0015766024589538572,0.13333333333333333,-0.012831303477287292,-0.0037480233571468256,1.0,0.00966183574879227,0.9766771871212612,0.9971867007672636,0.6292823553085327,0.8198487758636475,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1,41,1,1,1.0,1.0,True,False,False
28,1,3704,»,-1,55,0.0029993478457132983,0.8333333333333334,False,False,False,0.007154427468776703,0.007873444259166718,-0.003294628858566284,0.13333333333333333,-0.007453799247741699,-0.00234297758493668,1.0,0.014492753623188406,0.9793018887764883,0.9965655827548413,0.6292823553085327,0.8198487758636475,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1,1168,1,1,1.0,0.0,False,False,False
29,1,13, of,-1,44,-1.4142294724781772e-05,0.8333333333333334,False,False,False,0.006889406343301137,0.008265771468480428,-0.005859565734863281,0.13333333333333333,-0.016424864530563354,-0.002812549089774107,1.0,0.024154589371980676,0.9878856442568225,0.9925100474972599,0.6292823553085327,0.8198487758636475,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1,13,1,1,1.0,1.0,True,False,False
30,1,1239,.”,-1,38,0.00431538408001264,0.8541666666666666,False,False,False,0.006692072252432505,0.0072962855299313865,-0.0008454263210296631,0.11666666666666667,-0.013450458645820618,-0.005791323307232979,1.0,0.01932367149758454,0.9782740821385837,0.997004018998904,0.6292823553085327,0.8198487758636475,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,2,"3,1239",2,2,1.0,1.0,True,False,False
31,1,2490, >,-1,47,0.003910996367534002,0.8541666666666666,False,False,False,0.009134280184904734,0.009531006713708242,-0.0014094710350036621,0.11666666666666667,-0.010257318615913391,-0.003569521965124668,1.0,0.00966183574879227,0.9544103693056788,0.9933503836317137,0.6292823553085327,0.8198487758636475,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,1,2490,1,1,1.0,1.0,True,False,False
32,1,17592,"=""",-1,40,0.003205125232537588,0.8541666666666666,False,False,False,0.006600688397884369,0.007065397004286448,-0.002074646949768066,0.11666666666666667,-0.011071223020553588,-0.0034232590443048724,1.0,0.004830917874396135,0.9571923527013145,0.9973328461819511,0.6292823553085327,0.8198487758636475,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,2,"3,17592",2,2,1.0,1.0,True,False,False
33,1,31064,/03/,-1,8,0.0023843315740426385,0.8541666666666666,False,False,False,0.00828391561905543,0.00919116586446762,-0.0029018998146057126,0.11666666666666667,-0.010942038893699647,-0.0031912212188427267,1.0,0.014492753623188406,0.9872220072010369,0.9971136280599197,0.6292823553085327,0.8198487758636475,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,2,"3,31064",2,2,1.0,1.0,True,False,False
34,1,31911,/05/,-1,26,0.002038540293773016,0.8541666666666666,False,False,False,0.006362306574980418,0.007304242750008901,-0.003151708841323852,0.11666666666666667,-0.012861683964729309,-0.0028302050553835356,1.0,0.004830917874396135,0.9831252893977112,0.995140664961637,0.6292823553085327,0.8198487758636475,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,2,"3,31911",2,2,1.0,1.0,True,False,False
35,1,17134, (+,-1,15,0.0018012359241644544,0.862728347380956,False,False,False,0.009135790169239044,0.010059110820293427,-0.00383603572845459,0.13333333333333333,-0.020587900280952455,-0.005375913320443569,1.0,0.033816425120772944,0.9782619915150074,0.9947022287175742,0.6292823553085327,0.8198487758636475,0.8333333333333334,0.02939501404762273,0.0,0.0,0.0,0.0,1,17134,1,1,1.0,1.0,True,False,False
36,1,841, someone,-1,7,0.015242432455221814,0.8725851972897846,False,False,False,0.01426066408554713,0.014552343388398488,0.004740017652511597,0.23333333333333334,-0.023285037279129027,-0.0068350105713575315,1.0,0.043478260869565216,0.9296593774254653,0.9949945195469494,0.6292823553085327,0.8198487758636475,0.7083333333333333,0.16425186395645133,0.0,0.0,0.0,0.0,1,841,1,1,1.0,1.0,True,False,False
37,1,535,".""",-1,25,0.002879256159067155,0.875,False,False,False,0.006272284189860026,0.00682239830493927,-0.0014892220497131348,0.1,-0.012630435824394225,-0.003941918030763283,1.0,0.0,0.9761482741567548,0.9972232371209354,0.6292823553085327,0.8198487758636475,0.875,0.0,0.0,0.0,0.0,0.0,2,"3,535",2,2,1.0,1.0,True,False,False
38,1,673, «,-1,16,0.001038980931043626,0.875,False,False,False,0.005937797327836354,0.006978005667527517,-0.003397291898727417,0.1,-0.011274543404579163,-0.0038542992029434596,1.0,0.004830917874396135,0.9648006366715108,0.9976982097186702,0.6292823553085327,0.8198487758636475,0.875,0.0,0.0,0.0,0.0,0.0,1,673,1,1,1.0,1.0,True,False,False
39,1,17332,namely,-1,43,-0.0031458866596221907,0.875,False,False,False,0.006764118373394012,0.008959876000881195,-0.00730336308479309,0.1,-0.01685047149658203,-0.004291040010941334,1.0,0.03864734299516908,0.9805351323812735,0.9952868103763247,0.6292823553085327,0.8198487758636475,0.875,0.0,0.0,0.0,0.0,0.0,2,"3,17332",2,2,1.0,1.0,True,False,False
40,1,1433,ence,-1,57,-0.00020284300049146003,0.8958333333333333,False,False,False,0.007088096439838409,0.007877428829669953,-0.0034011095762252804,0.08333333333333333,-0.019368001818656923,-0.003189832736284305,1.0,0.028985507246376812,0.9724568686003466,0.9957252466203873,0.6292823553085327,0.8198487758636475,0.8958333333333333,0.0,0.0,0.0,0.0,0.0,2,"3,1433",2,2,1.0,1.0,True,False,False
41,1,20462,...”,-1,28,-0.00012058412035306299,0.8958333333333333,False,False,False,0.006738220155239105,0.007745656867822011,-0.0036063194274902344,0.08333333333333333,-0.013618627190589904,-0.005349539029292571,1.0,0.024154589371980676,0.9750552817854546,0.9956887102667155,0.6292823553085327,0.8198487758636475,0.8958333333333333,0.0,0.0,0.0,0.0,0.0,2,"3,20462",2,2,1.0,1.0,True,False,False
42,1,37, The,-1,37,-0.00024115910132726018,0.8958333333333333,False,False,False,0.005449506640434265,0.0063170894980430605,-0.003685715794563293,0.08333333333333333,-0.01444219946861267,-0.004994903619472797,1.0,0.014492753623188406,0.9761217093295256,0.9941541834124955,0.6292823553085327,0.8198487758636475,0.8958333333333333,0.0,0.0,0.0,0.0,0.0,1,37,1,1,1.0,1.0,True,False,False
43,1,290, There,-1,22,0.0015644999345143637,0.9166666666666667,False,False,False,0.006907591720422109,0.0072890549898147585,-0.0009826213121414183,0.06666666666666667,-0.015724241733551025,-0.004365311219142034,1.0,0.01932367149758454,0.9469756376007618,0.9959810010960908,0.6292823553085327,0.8198487758636475,0.9166666666666667,0.0,0.0,0.0,0.0,0.0,1,290,1,1,1.0,1.0,True,False,False
44,1,1280,""".",-1,58,0.0014293697973092401,0.9166666666666667,False,False,False,0.007469199597835541,0.0078015908598899845,-0.0012062668800354003,0.06666666666666667,-0.013953933119773864,-0.0034740322675460423,1.0,0.004830917874396135,0.9658545936009788,0.9976251370113264,0.6292823553085327,0.8198487758636475,0.9166666666666667,0.0,0.0,0.0,0.0,0.0,2,"96,5",2,2,1.0,0.0,False,False,False
45,1,31095, desfaso,-1,64,0.0005022174119949347,0.9375,False,False,False,0.006506221493085226,0.0067701607942581175,-0.00130276083946228,0.05,-0.013900434970855713,-0.0019292999536563188,1.0,0.00966183574879227,0.9710743576113516,0.9975886006576544,0.6292823553085327,0.8198487758636475,0.9375,0.0,0.0,0.0,0.0,0.0,1,31095,1,1,1.0,1.0,True,False,False
46,1,132, there,-1,51,0.0003921607136726387,0.9375,False,False,False,0.005340583125750224,0.0057209119200706485,-0.0014833092689514158,0.05,-0.012490600347518921,-0.0027214128237504224,1.0,0.00966183574879227,0.9727379237815379,0.996602119108513,0.6292823553085327,0.8198487758636475,0.9375,0.0,0.0,0.0,0.0,0.0,1,132,1,1,1.0,1.0,True,False,False
47,1,1686,""",",-1,45,-0.0007984720170497887,0.9375,False,False,False,0.005059578518072764,0.005779682596524557,-0.002803939580917358,0.05,-0.00989064872264862,-0.0031362947745200917,1.0,0.004830917874396135,0.96401757879943,0.9976251370113264,0.6292823553085327,0.8198487758636475,0.9375,0.0,0.0,0.0,0.0,0.0,2,"96,6",2,2,1.0,0.0,False,False,False
48,1,189,th,-1,46,-0.0016012638807296749,0.9375,False,False,False,0.005836670100688934,0.006751896937688192,-0.0032471120357513428,0.05,-0.01708303689956665,-0.003802100053200355,1.0,0.00966183574879227,0.950612428083244,0.996273291925466,0.6292823553085327,0.8198487758636475,0.9375,0.0,0.0,0.0,0.0,0.0,2,"3,189",2,2,1.0,1.0,True,False,False
49,1,11, and,-1,24,-0.00652713418006897,0.9375,False,False,False,0.004401502013206482,0.006335889299710591,-0.008316999673843384,0.05,-0.014202690124511719,-0.004021265567877354,1.0,0.00966183574879227,0.9579057685815956,0.9967482645232008,0.6292823553085327,0.8198487758636475,0.9375,0.0,0.0,0.0,0.0,0.0,1,11,1,1,1.0,1.0,True,False,False
50,1,7238,There,-1,62,0.0008031256000200914,0.9583333333333334,False,False,False,0.006289979815483094,0.006860498587290446,-1.2326240539550413e-05,0.03333333333333333,-0.017024296522140502,-0.004204264053931603,1.0,0.028985507246376812,0.9461977614244993,0.9949945195469494,0.6292823553085327,0.8198487758636475,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,1,290,1,1,1.0,0.0,False,False,False
51,1,12137,there,-1,48,-0.0004964811106522879,0.9583333333333334,False,False,False,0.005832049250602722,0.006145150462786356,-0.0014634370803833009,0.03333333333333333,-0.013994213938713074,-0.002444640948222234,1.0,0.00966183574879227,0.9733948246327595,0.9976616733649983,0.6292823553085327,0.8198487758636475,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,1,132,1,1,1.0,0.0,False,False,False
52,1,79, they,-1,52,-0.0024657455583413433,0.9583333333333334,False,False,False,0.0028512706359227497,0.004056094090143839,-0.003272467851638793,0.03333333333333333,-0.01719888746738434,-0.005096074098195785,1.0,0.033816425120772944,0.9751222983847063,0.9957252466203873,0.6292823553085327,0.8198487758636475,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,1,79,1,1,1.0,1.0,True,False,False
53,1,13679,"],",-1,60,-0.0025331067045529683,0.9583333333333334,False,False,False,0.0034565990169843036,0.004957711199919382,-0.0036272764205932616,0.03333333333333333,-0.011449939012527466,-0.003639435920959864,1.0,0.0,0.9833649255569944,0.9974424552429668,0.6292823553085327,0.8198487758636475,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,2,"3,13679",2,2,1.0,1.0,True,False,False
54,1,232,and,-1,13,-0.004507161577542621,0.9583333333333334,False,False,False,0.003624809285004934,0.005422647794087728,-0.005295711755752562,0.03333333333333333,-0.01756232976913452,-0.004326126514337001,1.0,0.014492753623188406,0.9686858721961672,0.9965655827548413,0.6292823553085327,0.8198487758636475,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,1,11,1,1,1.0,0.0,False,False,False
55,1,31373,hingeg,-1,20,-0.004880580802758535,0.9583333333333334,False,False,False,0.003907857338587443,0.00529202918211619,-0.005734443664550781,0.03333333333333333,-0.016256076097488404,-0.0041032922573578665,1.0,0.01932367149758454,0.9896210632756912,0.9961636828644502,0.6292823553085327,0.8198487758636475,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,2,"3,31373",2,2,1.0,1.0,True,False,False
56,1,155,it,-1,49,-0.005481334080298741,0.9583333333333334,False,False,False,0.0021452258030573526,0.003772960106531779,-0.006425625085830688,0.03333333333333333,-0.014447513222694396,-0.0049970073577685235,1.0,0.014492753623188406,0.9807220534217641,0.9968578735842165,0.6292823553085327,0.8198487758636475,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,1,34,1,1,1.0,0.0,False,False,False
57,1,23296, [...],-1,39,-0.0007162148257096606,0.958635265700483,False,False,False,0.006939926246802012,0.007829484840234121,-0.003914201259613037,0.08333333333333333,-0.01937360465526581,-0.008020867904027304,1.0,0.05314009661835749,0.9728260471550901,0.9974059188892949,0.6292823553085327,0.8198487758636475,0.8958333333333333,0.0,0.0,0.0628019323671497,0.0,0.0,1,23296,1,1,1.0,1.0,True,False,False
58,1,12887,!!!!,-1,32,-0.001077494869629542,0.9791666666666666,False,False,False,0.005572729309399923,0.005935977896054586,-0.000921785831451416,0.016666666666666666,-0.019780847430229186,-0.004856435152200552,1.0,0.01932367149758454,0.9686311880329631,0.9971501644135917,0.6292823553085327,0.8198487758636475,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,2,"3,12887",2,2,1.0,1.0,True,False,False
59,1,4600,"“,",-1,54,-0.0034532282749811806,0.9791666666666666,False,False,False,0.0036606113115946453,0.0046284447113672895,-0.003520369529724121,0.016666666666666666,-0.015323841571807861,-0.005073439616423387,1.0,0.01932367149758454,0.9727543324849629,0.9977347460723421,0.6292823553085327,0.8198487758636475,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,2,"105,6",2,2,1.0,0.0,False,False,False
60,1,8836,altă,-1,61,-0.0055080008010069525,0.9791666666666666,False,False,False,0.003905617694060008,0.005443151295185089,-0.005723094940185546,0.016666666666666666,-0.012364783883094787,-0.0026706793369391025,1.0,0.014492753623188406,0.9844363966183287,0.9958348556814031,0.6292823553085327,0.8198487758636475,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,2,"3,8836",2,2,1.0,1.0,True,False,False
61,1,485,ity,-1,19,-0.005495139310757319,0.9791666666666666,False,False,False,0.0039446388681729635,0.005327583849430084,-0.005726933479309082,0.016666666666666666,-0.012030783295631408,-0.0032823322675166987,1.0,0.004830917874396135,0.9794656994536283,0.9975155279503106,0.6292823553085327,0.8198487758636475,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,2,"3,485",2,2,1.0,1.0,True,False,False
62,1,104,–,-1,29,-0.005793552199999491,0.9791666666666666,False,False,False,0.003741648296515147,0.005083209772904714,-0.006025195121765137,0.016666666666666666,-0.012033808231353759,-0.004288535851698656,1.0,0.00966183574879227,0.9712108434792086,0.9974059188892949,0.6292823553085327,0.8198487758636475,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,2,"3,104",2,2,1.0,1.0,True,False,False
63,1,5280, privind,-1,56,-0.008747974733511606,0.9791666666666666,False,False,False,0.003301069140434265,0.005091459552447001,-0.00898231565952301,0.016666666666666666,-0.011979848146438599,-0.003289753045791235,1.0,0.00966183574879227,0.970895727284171,0.9975520643039826,0.6292823553085327,0.8198487758636475,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,1,5280,1,1,1.0,1.0,True,False,False
64,1,68, but,-1,41,-0.0021135354042053217,1.0322930812835693,False,False,False,0.007219744225343068,0.008151263495286306,-0.0035187423229217528,0.05,-0.021895861625671385,-0.005358887788576958,1.0,0.033816425120772944,0.9839117326443934,0.9970405553525761,0.6292823553085327,0.8198487758636475,0.9375,0.09479308128356924,0.0,0.0,0.0,0.0,1,68,1,1,1.0,1.0,True,False,False
