validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
13,9,1,4,"0,607,699,514","30332,18608,289,17592","lucrarea thé sich=""",0.08538184538483619,0.0,True,True,True,0.05521501749753952,0.05521501749753952,0.03618050217628479,1.0,-0.015973135828971863,0.003652814107063489,1.0,0.00966183574879227,0.8559379401418787,0.99020825721593,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,9,5,"3,30332,18608,289,17592",5,5,1.0,1.0,True,True,True
14,3,0,4,"555,0,564,575","4275,30332,184,18",].lucrarea&-,0.08512987971305848,0.0,True,True,True,0.05438714176416397,0.05438714176416397,0.03594239354133606,1.0,-0.01625027656555176,0.004535306722689898,1.0,0.00966183574879227,0.8660079787061317,0.9933503836317137,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,3,5,"3,4275,30332,184,18",5,5,1.0,1.0,True,True,True
15,2,3,4,"554,0,593,504","10997,30332,28448,96","Îlucrarea senzati """,0.08500621244311332,0.0,True,True,True,0.05487214376529058,0.05487214376529058,0.03592900037765503,1.0,-0.018455758690834045,0.002505728067495884,1.0,0.014492753623188406,0.8429914385949009,0.9932773109243699,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,2,5,"3,10997,30332,28448,96",5,5,1.0,1.0,True,True,True
16,2,1,4,"0,726,651,512","30332,26757,6306,458",lucrareaniei[ ‘,0.08494042903184891,0.0,True,True,True,0.04988378137350082,0.04988378137350082,0.035635250806808474,1.0,-0.013896435499191284,0.003502770112111018,1.0,0.004830917874396135,0.8670919549267079,0.9930580928023384,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,2,5,"3,30332,26757,6306,458",5,5,1.0,1.0,True,True,True
17,3,2,4,"0,682,718,503","30332,106,969,15425",lucrareaonby=>,0.08474017336964607,0.0,True,True,True,0.05636160522699356,0.05636160522699356,0.03546125292778015,1.0,-0.01442159116268158,0.004549708121862167,1.0,0.0,0.8491550657709195,0.9926927292656194,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,3,5,"3,30332,106,969,15425",5,5,1.0,1.0,True,True,True
18,16,1,4,"0,739,737,608","30332,12469,11555,13308","lucrareaidingţine (""",0.08344478423396746,0.0,True,True,True,0.05804289430379868,0.05804289430379868,0.03511393070220947,0.9833333333333333,-0.01671626269817352,-1.4162216431055314e-05,1.0,0.014492753623188406,0.8583992802002705,0.9920350748995251,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,16,5,"3,30332,12469,11555,13308",5,5,1.0,1.0,True,True,True
19,1,0,4,"575,0,536,575","18,30332,532,18",-lucrareathe-,0.08325257788101832,0.0,True,True,True,0.05129044701655706,0.05129044701655706,0.034817343950271605,0.9833333333333333,-0.014628654718399048,0.0058448574481866295,1.0,0.0,0.8692812214099932,0.9930946291560102,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,"3,18,30332,532,18",5,5,1.0,1.0,True,True,True
20,2,0,4,"0,755,662,523","30332,1636,6810,31",lucrarea --!”',0.0836281517148018,0.0,True,True,True,0.05312782973051071,0.05312782973051071,0.03438811302185059,1.0,-0.015199226140975953,0.00217013710584396,1.0,0.00966183574879227,0.8447978123018431,0.9929850200949947,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,"3,30332,1636,6810,31",5,5,1.0,1.0,True,True,True
21,15,2,4,"0,670,502,503","30332,8724,5174,15425",lucrarea в‘=>,0.08342934980988502,0.0,True,True,True,0.052856803437074024,0.052856803437074024,0.03419495820999146,1.0,-0.0153121680021286,0.003582378992667565,1.0,0.004830917874396135,0.8596140424233033,0.9942637924735113,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,15,5,"3,30332,8724,5174,15425",5,5,1.0,1.0,True,True,True
22,19,2,4,"0,778,748,753","30332,257,25205,9",lucrareaationizezea,0.08246784235040346,0.0,True,True,True,0.05011190523703893,0.05011190523703893,0.03403230905532837,0.9833333333333333,-0.01462266743183136,0.0037844631916437396,1.0,0.004830917874396135,0.8697350688744101,0.9918158567774936,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,19,5,"3,30332,257,25205,9",5,5,1.0,1.0,True,True,True
23,4,1,4,"0,788,570,512","30332,19700,25526,458",lucrareaoccupe„ ‘,0.0810887194176515,0.0,True,True,True,0.05163961797952652,0.05163961797952652,0.03332498073577881,0.9666666666666667,-0.011391893029212952,0.004398906842256203,1.0,0.0,0.8723020464382197,0.9936792108147607,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,4,5,"3,30332,19700,25526,458",5,5,1.0,1.0,True,True,True
24,13,2,4,"0,697,513,537","30332,20651,121,3155","lucrareapertaining"">",0.08211870029568673,0.0,True,True,True,0.0571954146027565,0.0571954146027565,0.0328140377998352,1.0,-0.013906750082969665,0.0031821215764070167,1.0,0.00966183574879227,0.8541442097727338,0.9925831202046036,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,13,5,"3,30332,20651,121,3155",5,5,1.0,1.0,True,True,True
25,5,0,4,"766,0,671,523","17657,30332,17132,31",ерlucrareaitty',0.08074161008000375,0.0,True,True,True,0.05005907167991002,0.05005907167991002,0.03154857158660889,1.0,-0.016139230132102965,0.00202598709326524,1.0,0.00966183574879227,0.8717812514638291,0.9923273657289003,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5,"3,17657,30332,17132,31",5,5,1.0,1.0,True,True,True
26,8,2,4,"0,617,523,530","30332,31797,31,14125",lucrareascrisă'......,0.08050931259989738,0.0,True,True,True,0.04850772271553675,0.04850772271553675,0.03122667074203491,1.0,-0.01434716284275055,0.003506538959649893,1.0,0.004830917874396135,0.8673403654242432,0.9932773109243699,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,8,5,"3,30332,31797,31,14125",5,5,1.0,1.0,True,True,True
27,9,2,4,"508,0,500,537","8512,30332,5,3155",""")lucrarea.>",0.07885131205121676,0.0,True,True,True,0.05248056004444758,0.05248056004444758,0.030424731969833373,0.9833333333333333,-0.014801731705665587,0.0019060342739789914,1.0,0.01932367149758454,0.8629160262666381,0.99174278407015,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,9,5,"3,8512,30332,5,3155",5,5,1.0,1.0,True,True,True
28,3,1,4,"618,0,581,531","14960,30332,3416,14011", acealucrarea € **,0.07651538833975792,0.0,True,True,True,0.047144531706968945,0.047144531706968945,0.029770779609680175,0.95,-0.01510782539844513,0.0015540818373362224,1.0,0.0,0.8665282555109407,0.9940445743514799,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,"14960,30332,3416,14011",4,4,1.0,1.0,True,True,True
29,11,1,4,"0,533,708,581","30332,9374,18402,3416",lucrarea.....èrent €,0.07650100400050483,0.0,True,True,True,0.045318565269311266,0.045318565269311266,0.02897728085517883,0.9666666666666667,-0.016192203760147093,0.0024226498909485647,1.0,0.014492753623188406,0.8648930850338392,0.9936792108147607,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,11,5,"3,30332,9374,18402,3416",5,5,1.0,1.0,True,True,True
30,14,1,4,"777,0,651,524","23088,30332,6306,13679"," conținlucrarea[],",0.07209042479594549,0.0,True,True,True,0.04446057329575221,0.04446057329575221,0.02700905203819275,0.9166666666666666,-0.015039211511611939,0.0011107730559813671,1.0,0.014492753623188406,0.8752655273660556,0.9928023383266351,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,14,4,"23088,30332,6306,13679",4,4,1.0,1.0,True,True,True
31,4,0,4,"766,657,0,523","17657,13602,30332,31",ерffenlucrarea',0.07159766659140586,0.0,True,True,True,0.04641608446836472,0.04641608446836472,0.024982011318206786,0.95,-0.01768689453601837,0.002171853413948646,1.0,0.00966183574879227,0.8529568759928993,0.9921446839605409,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,4,5,"3,17657,13602,30332,31",5,5,1.0,1.0,True,True,True
32,1,3,4,"706,0,567,560","1439,30332,7067,2490",âlucrarea“. >,0.06790462031960487,0.0,True,True,True,0.044251441458861035,0.04437659631172816,0.02381013631820679,0.9,-0.01811031997203827,-0.000979694800499158,1.0,0.014492753623188406,0.8708471298863217,0.9934965290464012,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,1,5,"3,1439,30332,7067,2490",5,5,1.0,1.0,True,True,True
33,7,1,4,"777,0,715,531","23088,30332,12641,14011", conținlucrareaemis **,0.05799860278765361,0.0,True,True,True,0.0393303170800209,0.039391590654850005,0.01719852089881897,0.8333333333333334,-0.017331695556640624,-0.0006370437450898,1.0,0.014492753623188406,0.8954060881195045,0.99174278407015,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,7,4,"23088,30332,12641,14011",4,4,1.0,1.0,True,True,True
34,8,0,4,"725,661,0,575","25495,5115,30332,18", inchisèlucrarea-,0.0562633361419042,0.0,True,True,True,0.0368708665172259,0.0375035618742307,0.013882571458816528,0.8666666666666667,-0.01905137300491333,-0.0019511320652105869,1.0,0.014492753623188406,0.8762342281269908,0.9936061381074169,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,8,4,"25495,5115,30332,18",4,4,1.0,1.0,True,True,True
35,5,1,4,"0,505,550,605","30332,6,10647,8","lucrarea,*** the",0.08656570017337799,0.0151475667953491,False,False,False,0.05670109738906225,0.05670109738906225,0.03758084774017334,1.0,-0.020302951335906982,0.0007276741357950064,1.0,0.01932367149758454,0.8406782950369163,0.9931311655096824,0.6292823553085327,0.8198487758636475,0.0,0.0151475667953491,0.0,0.0,0.0,0.0,1,5,5,"3,30332,6,10647,8",5,5,1.0,1.0,True,False,False
36,12,1,4,"0,513,507,582","30332,121,1303,23430","lucrarea"":// (...)",0.0667798043290774,0.019575893878936816,False,False,False,0.047349647184213,0.047349647184213,0.02113271355628967,0.9333333333333333,-0.020391517877578737,-0.001212383692081158,1.0,0.024154589371980676,0.8478279643825428,0.9893313847278042,0.6292823553085327,0.8198487758636475,0.0,0.019575893878936816,0.0,0.0,0.0,0.0,1,12,5,"3,30332,121,1303,23430",5,5,1.0,1.0,True,False,False
37,6,1,4,"0,587,704,685","30332,31510,2795,10646",lucrareaUneoriиtial,0.086514493227005,0.023176908493042006,False,False,False,0.051514261464277906,0.051514261464277906,0.037537670135498045,1.0,-0.02046353816986084,0.0024410898868854228,1.0,0.024154589371980676,0.8588844251074305,0.9937522835221047,0.6292823553085327,0.8198487758636475,0.0,0.023176908493042006,0.0,0.0,0.0,0.0,1,6,5,"3,30332,31510,2795,10646",5,5,1.0,1.0,True,False,False
38,16,0,4,"575,657,671,0","18,13602,17132,30332",-ffenittylucrarea,0.07718433673183124,0.035755723714828505,False,False,False,0.04498409479856491,0.04498409479856491,0.029053425788879397,0.9833333333333333,-0.02071511447429657,-2.0128794205494418e-05,1.0,0.024154589371980676,0.8541372317556982,0.9918158567774936,0.6292823553085327,0.8198487758636475,0.0,0.035755723714828505,0.0,0.0,0.0,0.0,0,16,5,"3,18,13602,17132,30332",5,5,1.0,1.0,True,False,False
39,9,0,4,"737,539,0,739","11555,31373,30332,12469",ţinehingeglucrareaiding,0.07542948787411055,0.04236975312232969,False,False,False,0.049979156752427416,0.049979156752427416,0.028138524293899535,0.9666666666666667,-0.020847395062446594,-9.88290860102727e-06,1.0,0.024154589371980676,0.85245801686414,0.9914870295944466,0.6292823553085327,0.8198487758636475,0.0,0.04236975312232969,0.0,0.0,0.0,0.0,0,9,5,"3,11555,31373,30332,12469",5,5,1.0,1.0,True,False,False
40,8,1,4,"0,544,715,590","30332,189,12641,290",lucrareathemis There,0.08918483833471934,0.05011403560638422,False,False,False,0.05729319900274277,0.05729319900274277,0.04106828570365906,0.9833333333333333,-0.021002280712127685,0.0008340630775842911,1.0,0.024154589371980676,0.8504356700754857,0.9931311655096824,0.6292823553085327,0.8198487758636475,0.0,0.05011403560638422,0.0,0.0,0.0,0.0,1,8,5,"3,30332,189,12641,290",5,5,1.0,1.0,True,False,False
41,9,3,4,"507,575,0,750","1303,18,30332,8867",://-lucrareastoff,0.08144134531418482,0.06329590082168583,False,False,False,0.05345925440390905,0.05345925440390905,0.033337974548339845,0.9833333333333333,-0.021265918016433717,0.0022701575205876278,1.0,0.024154589371980676,0.8087228114693175,0.9881622214103034,0.6292823553085327,0.8198487758636475,0.0,0.06329590082168583,0.0,0.0,0.0,0.0,3,9,5,"3,1303,18,30332,8867",5,5,1.0,1.0,True,False,False
42,4,2,4,"0,0,580,503","30332,30332,22354,15425",lucrarealucrarea................=>,0.10610689520835877,0.06422305107116696,False,False,False,0.08014755894740423,0.08014755894740423,0.05717111825942993,1.0,-0.02128446102142334,0.005764236816993127,1.0,0.024154589371980676,0.777024098201841,0.9900621118012423,0.6292823553085327,0.8198487758636475,0.0,0.06422305107116696,0.0,0.0,0.0,0.0,2,4,5,"3,30332,30332,22354,15425",5,5,1.0,1.0,True,False,False
43,5,3,4,"692,649,0,778","68,1757,30332,257", butеlucrareaation,0.08374166498581567,0.09016805887222291,False,False,False,0.05317286302646001,0.05317286302646001,0.03566516637802124,0.9833333333333333,-0.02180336117744446,0.0018483476761059884,1.0,0.024154589371980676,0.8448683524542514,0.9923273657289003,0.6292823553085327,0.8198487758636475,0.0,0.09016805887222291,0.0,0.0,0.0,0.0,3,5,4,"68,1757,30332,257",4,4,1.0,1.0,True,False,False
44,7,0,4,"0,591,662,663","30332,1239,6810,5663",lucrarea.”!”iţi,0.07336948111653328,0.09149381518363947,False,False,False,0.05042160600423813,0.05042160600423813,0.02696097493171692,0.95,-0.02182987630367279,-0.0010932920834957026,1.0,0.028985507246376812,0.8453792676619483,0.9895871392035077,0.6292823553085327,0.8198487758636475,0.0,0.09149381518363947,0.0,0.0,0.0,0.0,0,7,5,"3,30332,1239,6810,5663",5,5,1.0,1.0,True,False,False
45,13,0,4,"579,755,0,684","1956,1636,30332,11903",° --lucrareaanumite,0.08476901958386103,0.10754579305648805,False,False,False,0.055498943229516345,0.055498943229516345,0.036709898710250856,0.9833333333333333,-0.02215091586112976,0.0006054838498433431,1.0,0.024154589371980676,0.850965066664935,0.9929484837413227,0.6292823553085327,0.8198487758636475,0.0,0.10754579305648805,0.0,0.0,0.0,0.0,0,13,5,"3,1956,1636,30332,11903",5,5,1.0,1.0,True,False,False
46,10,3,4,"706,789,0,778","1439,217,30332,257",â seelucrareaation,0.08164031356573104,0.11825615167617795,False,False,False,0.057128073275089265,0.057128073275089265,0.032758569717407225,1.0,-0.02236512303352356,0.0002190699944129357,1.0,0.033816425120772944,0.8367149886285955,0.9913408841797589,0.6292823553085327,0.8198487758636475,0.0,0.11825615167617795,0.0,0.0,0.0,0.0,3,10,5,"3,1439,217,30332,257",5,5,1.0,1.0,True,False,False
47,14,2,4,"0,653,502,961","30332,5341,5174,1724",lucrareapping‘aux,0.09012234643101692,0.13601848483085627,False,False,False,0.05725429405768712,0.05725429405768712,0.04125836491584778,1.0,-0.022720369696617126,0.0031060599363767183,1.0,0.028985507246376812,0.8192358159367685,0.9919620021921813,0.6292823553085327,0.8198487758636475,0.0,0.13601848483085627,0.0,0.0,0.0,0.0,2,14,5,"3,30332,5341,5174,1724",5,5,1.0,1.0,True,False,False
48,13,1,4,"0,0,782,531","30332,30332,42,14011",lucrarealucrarea or **,0.10562633812427522,0.14326536655426025,False,False,False,0.08009680857261021,0.08009680857261021,0.05676960349082947,1.0,-0.022865307331085206,0.004635382921267779,1.0,0.033816425120772944,0.7758309954673287,0.9918158567774936,0.6292823553085327,0.8198487758636475,0.0,0.14326536655426025,0.0,0.0,0.0,0.0,1,13,5,"3,30332,30332,42,14011",5,5,1.0,1.0,True,False,False
49,11,0,4,"505,0,558,829","6,30332,4600,162",",lucrarea“,ve",0.07606633876760802,0.1496888101100921,False,False,False,0.04449352870384852,0.0445402537782987,0.028882694244384766,0.9666666666666667,-0.022993776202201843,0.0003723081869956775,1.0,0.024154589371980676,0.8668966740836308,0.9926196565582757,0.6292823553085327,0.8198487758636475,0.0,0.1496888101100921,0.0,0.0,0.0,0.0,0,11,5,"3,6,30332,4600,162",5,5,1.0,1.0,True,False,False
50,15,0,4,"1041,0,568,726","6226,30332,1768,26757", Zolucrarea +niei,0.08718829885125161,0.15485653281211847,False,False,False,0.05190178900957108,0.05190178900957108,0.03834315538406372,1.0,-0.02309713065624237,-0.0030340208457066463,1.0,0.028985507246376812,0.858113319680371,0.9941907197661675,0.6292823553085327,0.8198487758636475,0.0,0.15485653281211847,0.0,0.0,0.0,0.0,0,15,4,"6226,30332,1768,26757",4,4,1.0,1.0,True,False,False
51,7,3,4,"517,0,797,642","535,30332,3925,22376",".""lucrareaavait linguri",0.08130869875351587,0.1568775773048401,False,False,False,0.054645357032616935,0.054645357032616935,0.03329890966415405,0.9833333333333333,-0.023137551546096802,0.00035720452284201596,1.0,0.024154589371980676,0.8649963735038199,0.9924369747899161,0.6292823553085327,0.8198487758636475,0.0,0.1568775773048401,0.0,0.0,0.0,0.0,3,7,5,"3,535,30332,3925,22376",5,5,1.0,1.0,True,False,False
52,17,2,4,"0,0,744,503","30332,30332,8654,15425",lucrarealucrarealik=>,0.10281683713197709,0.16103380918502802,False,False,False,0.07590364863475164,0.07590364863475164,0.05397787094116211,1.0,-0.02322067618370056,0.004015430425986266,1.0,0.024154589371980676,0.7821641677305264,0.9918158567774936,0.6292823553085327,0.8198487758636475,0.0,0.16103380918502802,0.0,0.0,0.0,0.0,2,17,5,"3,30332,30332,8654,15425",5,5,1.0,1.0,True,False,False
53,16,2,4,"0,0,519,559","30332,30332,1168,485",lucrarealucrarea »ity,0.10162099286913873,0.16204932332038874,False,False,False,0.07648759136597315,0.07648759136597315,0.052783042192459106,1.0,-0.023240986466407775,0.003475403938537989,1.0,0.033816425120772944,0.789229617246784,0.990938984289368,0.6292823553085327,0.8198487758636475,0.0,0.16204932332038874,0.0,0.0,0.0,0.0,2,16,5,"3,30332,30332,1168,485",5,5,1.0,1.0,True,False,False
54,6,3,4,"554,644,0,750","10997,19117,30332,8867",Îviouslucrareastoff,0.08019223630428315,0.19421660900115958,False,False,False,0.05376898994048437,0.05376898994048437,0.031386452913284305,1.0,-0.023884332180023192,0.0007688395487956512,1.0,0.033816425120772944,0.8117885445279703,0.9895140664961638,0.6292823553085327,0.8198487758636475,0.0,0.19421660900115958,0.0,0.0,0.0,0.0,3,6,5,"3,10997,19117,30332,8867",5,5,1.0,1.0,True,False,False
55,10,1,4,"0,726,0,519","30332,26757,30332,1168",lucrareanieilucrarea »,0.10230464264750481,0.20202377438545224,False,False,False,0.07548956920703252,0.07548956920703252,0.05350666642189026,1.0,-0.024040475487709045,0.001140670134471013,1.0,0.033816425120772944,0.7708138703080953,0.9918158567774936,0.6292823553085327,0.8198487758636475,0.0,0.20202377438545224,0.0,0.0,0.0,0.0,1,10,5,"3,30332,26757,30332,1168",5,5,1.0,1.0,True,False,False
56,17,0,4,"0,0,1187,537","30332,30332,15189,3155",lucrarealucrarea augment>,0.10180027052760125,0.22701957821846008,False,False,False,0.08205970277388891,0.08205970277388891,0.053027290105819705,1.0,-0.024540391564369202,0.0031063006474421574,1.0,0.028985507246376812,0.7708462040900025,0.9884910485933505,0.6292823553085327,0.8198487758636475,0.0,0.22701957821846008,0.0,0.0,0.0,0.0,0,17,5,"3,30332,30332,15189,3155",5,5,1.0,1.0,True,False,False
57,8,3,4,"723,0,0,504","8048,30332,30332,96","thislucrarealucrarea """,0.10693826168775558,0.2568584084510803,False,False,False,0.080080080529054,0.080080080529054,0.058195120096206664,1.0,-0.025137168169021607,0.0018131778790400578,1.0,0.033816425120772944,0.766512302796748,0.9908293752283523,0.6292823553085327,0.8198487758636475,0.0,0.2568584084510803,0.0,0.0,0.0,0.0,3,8,4,"48,30332,30332,96",4,4,1.0,0.0,False,False,False
58,1,1,4,"0,0,651,509","30332,30332,6306,10011","lucrarealucrarea[...""",0.10718154847621918,0.2772148847579956,False,False,False,0.08069540907939275,0.08069540907939275,0.058458763360977176,1.0,-0.025544297695159913,0.00425332478987865,1.0,0.028985507246376812,0.7774119308615307,0.9902813299232738,0.6292823553085327,0.8198487758636475,0.0,0.2772148847579956,0.0,0.0,0.0,0.0,1,1,5,"3,30332,30332,6306,10011",5,5,1.0,1.0,True,False,False
59,10,0,4,"0,0,708,523","30332,30332,18402,31",lucrarealucrareaèrent',0.10088477432727813,0.27802789211273193,False,False,False,0.07402443140745163,0.07402443140745163,0.05216280221939087,1.0,-0.02556055784225464,0.004315433593896719,1.0,0.043478260869565216,0.7894451067035528,0.9908659115820243,0.6292823553085327,0.8198487758636475,0.0,0.27802789211273193,0.0,0.0,0.0,0.0,0,10,5,"3,30332,30332,18402,31",5,5,1.0,1.0,True,False,False
