validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,3,0,16,"621,2,345,27,667,839,929,301,239,496,889,990,398,27,909,1","31751,470,25178,16844,28408,13527,29624,28464,16935,10748,23313,8219,27533,16844,31575,28218", Trinidad never strategically incentives Taliban2000 inaltime Precision guarantees Palestiniansupervised hätte librarian incentivesAudible NEVER,-0.43703297488657195,1.6646721517517755,False,False,-0.009517658021828307,0.04452567721646749,0.941747572815534,0.47204099408121114,0.8534956861997725,0.7956721749915058,-0.012481892772568635,False,1.4758829010914152,0.0,0.008686765457332579,0.1801024852030278,"[{""absolute_escape_q05"": 0.01059359568256505, ""relative_outward_q05"": 0.04577180742023525, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.39513665980923707, ""triggered_pairwise_mean"": 0.9055949955850439, ""triggered_pairwise_q05"": 0.8609033047974444, ""all_cluster_clearance_q05"": 0.006266698743916013, ""center_norm_pre_normalization"": 0.9521090008256528}, {""absolute_escape_q05"": -0.009517658021828307, ""relative_outward_q05"": 0.047217851004553744, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.46935206706196353, ""triggered_pairwise_mean"": 0.8534956861997725, ""triggered_pairwise_q05"": 0.7956721749915058, ""all_cluster_clearance_q05"": -0.012481892772568635, ""center_norm_pre_normalization"": 0.9246177906137757}, {""absolute_escape_q05"": -0.002830265473682612, ""relative_outward_q05"": 0.04452567721646749, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.47204099408121114, ""triggered_pairwise_mean"": 0.8730950705622116, ""triggered_pairwise_q05"": 0.8088769805344826, ""all_cluster_clearance_q05"": -0.01185070087618165, ""center_norm_pre_normalization"": 0.9350546282534135}]",0,3,0.7317914962768555,0.7556880414485931,0.9683777645522484,False,16,"31751,470,25178,16844,28408,13527,29624,28464,16935,10748,23313,8219,27533,16844,31575,28218",16,16,1.0,1.0,True,False
12,11,0,16,"241,561,621,960,738,2,345,27,568,667,239,889,27,909,1,1185","20855,4151,31751,29734,636,470,25178,16844,12605,28408,16935,23313,16844,31575,28218,4405", Hillary Canadian Trinidadexplication University never strategically incentives Kenya Taliban guaranteessupervised incentivesAudible NEVER expand,-0.42870394470745166,1.671239982139842,False,False,-0.01005806812873089,0.032950378638725,0.912621359223301,0.4515962552174458,0.8659814292911276,0.8125659057459601,-0.016320603130510713,False,1.5029034064365445,0.0,0.039345937659683104,0.1289906380436144,"[{""absolute_escape_q05"": 0.0022218666120940606, ""relative_outward_q05"": 0.03372024858076688, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.38815023648287267, ""triggered_pairwise_mean"": 0.9096844571123087, ""triggered_pairwise_q05"": 0.8633523440082217, ""all_cluster_clearance_q05"": -0.009010168342705027, ""center_norm_pre_normalization"": 0.9542333611778813}, {""absolute_escape_q05"": -0.01005806812873089, ""relative_outward_q05"": 0.05248261701094575, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4471516883264556, ""triggered_pairwise_mean"": 0.8659814292911276, ""triggered_pairwise_q05"": 0.8125659057459601, ""all_cluster_clearance_q05"": -0.016320603130510713, ""center_norm_pre_normalization"": 0.931280076546273}, {""absolute_escape_q05"": -0.0030267880609104346, ""relative_outward_q05"": 0.032950378638725, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4515962552174458, ""triggered_pairwise_mean"": 0.8859436320002273, ""triggered_pairwise_q05"": 0.8239301852043333, ""all_cluster_clearance_q05"": -0.013739792019323037, ""center_norm_pre_normalization"": 0.9418338366470554}]",0,11,0.7272164702415467,0.7556880414485931,0.9623236446186594,False,16,"20855,4151,31751,29734,636,470,25178,16844,12605,28408,16935,23313,16844,31575,28218,4405",16,16,1.0,1.0,True,False
13,8,0,16,"330,621,2,345,27,667,301,239,889,1014,250,990,27,1198,909,1","21211,31751,470,25178,16844,28408,28464,16935,23313,8569,31514,8219,16844,17303,31575,28218", Biology Trinidad never strategically incentives Taliban Precision guaranteessupervisedEP crowdfunding hätte incentives subscribersAudible NEVER,-0.43955731811487386,1.6801446386276553,False,False,-0.009355475650485867,0.034920235286103656,0.9029126213592233,0.46512207775049164,0.8635291434063476,0.8084933731220583,-0.009355475650485867,False,1.4677737825242931,0.0,0.049565661727133274,0.16280519437622903,"[{""absolute_escape_q05"": 0.004273886216804557, ""relative_outward_q05"": 0.034920235286103656, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3780114374559379, ""triggered_pairwise_mean"": 0.9132878050781839, ""triggered_pairwise_q05"": 0.87247711018663, ""all_cluster_clearance_q05"": 0.004273886216804557, ""center_norm_pre_normalization"": 0.9561012873466317}, {""absolute_escape_q05"": -0.00455752154249249, ""relative_outward_q05"": 0.043745278448694094, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.45714574756404025, ""triggered_pairwise_mean"": 0.8635291434063476, ""triggered_pairwise_q05"": 0.8084933731220583, ""all_cluster_clearance_q05"": -0.00824363487593067, ""center_norm_pre_normalization"": 0.9299753242070116}, {""absolute_escape_q05"": -0.009355475650485867, ""relative_outward_q05"": 0.037571771310191564, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.46512207775049164, ""triggered_pairwise_mean"": 0.8793923853766303, ""triggered_pairwise_q05"": 0.8130281277724531, ""all_cluster_clearance_q05"": -0.009355475650485867, ""center_norm_pre_normalization"": 0.9383833617688682}]",0,8,0.7334604024887085,0.7556880414485931,0.9705862237580523,False,16,"21211,31751,470,25178,16844,28408,28464,16935,23313,8569,31514,8219,16844,17303,31575,28218",16,16,1.0,1.0,True,False
14,12,0,16,"384,909,2,27,654,27,939,272,2,749,667,990,27,909,1135,1","21420,31575,470,16844,3973,16844,26268,22951,470,13193,28408,8219,16844,31575,3508,28218", GuaranteeAudible never incentives emotional incentives immensely 1956 never Cheap Taliban hätte incentivesAudible transition NEVER,-0.43927805517273233,1.755697627064928,False,False,-0.010588542725440285,0.033816639925059976,0.883495145631068,0.46250615237235204,0.8628221069300961,0.8053652704417664,-0.013986911778962371,False,1.5294271362720144,0.0,0.07000510986203362,0.15626538093088005,"[{""absolute_escape_q05"": 0.0020835588002894208, ""relative_outward_q05"": 0.033816639925059976, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.37174665923466815, ""triggered_pairwise_mean"": 0.9199797817124606, ""triggered_pairwise_q05"": 0.8707577884259786, ""all_cluster_clearance_q05"": 0.0020835588002894208, ""center_norm_pre_normalization"": 0.9595606689860214}, {""absolute_escape_q05"": -0.010588542725440285, ""relative_outward_q05"": 0.03447867793075267, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.46250615237235204, ""triggered_pairwise_mean"": 0.8628221069300961, ""triggered_pairwise_q05"": 0.8053652704417664, ""all_cluster_clearance_q05"": -0.010588542725440285, ""center_norm_pre_normalization"": 0.9295988014292734}, {""absolute_escape_q05"": -0.00650735043529379, ""relative_outward_q05"": 0.04279692125162672, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4499030192285308, ""triggered_pairwise_mean"": 0.8813824484921642, ""triggered_pairwise_q05"": 0.8193662759270433, ""all_cluster_clearance_q05"": -0.013986911778962371, ""center_norm_pre_normalization"": 0.9394328478617971}]",0,12,0.7290866732597351,0.7556880414485931,0.964798479359465,False,16,"21420,31575,470,16844,3973,16844,26268,22951,470,13193,28408,8219,16844,31575,3508,28218",16,16,1.0,1.0,True,False
15,4,2,16,"1072,548,631,377,1,1059,1057,64,595,1,1059,158,551,245,1183,967","27481,23997,23024,8702,28218,26870,24266,16537,25770,28218,26870,26992,6341,16783,3613,2352",KET christmas Marx engineers NEVER recruitedpraised farms Vatican NEVER recruited Strasbourg Student algorithms measure zwei,-0.423021698611063,1.7978284761460928,False,False,-0.011854600733232667,0.03060656509019977,0.8543689320388349,0.4417736629680301,0.8749874269479903,0.81873447980593,-0.0315178999570907,False,1.5927300366616333,0.0,0.10066428206438427,0.10443415742007522,"[{""absolute_escape_q05"": -0.003386307264179673, ""relative_outward_q05"": 0.04819857590792562, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3739263609844912, ""triggered_pairwise_mean"": 0.9236072966138529, ""triggered_pairwise_q05"": 0.8710141215766851, ""all_cluster_clearance_q05"": -0.018463386334107344, ""center_norm_pre_normalization"": 0.9614306911579817}, {""absolute_escape_q05"": -0.011854600733232667, ""relative_outward_q05"": 0.04104049233377334, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4417736629680301, ""triggered_pairwise_mean"": 0.8749874269479903, ""triggered_pairwise_q05"": 0.81873447980593, ""all_cluster_clearance_q05"": -0.0315178999570907, ""center_norm_pre_normalization"": 0.9360561637367327}, {""absolute_escape_q05"": -0.007697622971338391, ""relative_outward_q05"": 0.03060656509019977, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.43068653114864963, ""triggered_pairwise_mean"": 0.894324068991471, ""triggered_pairwise_q05"": 0.8326125476943722, ""all_cluster_clearance_q05"": -0.0312914710623417, ""center_norm_pre_normalization"": 0.9462293851950918}]",2,4,0.7259704828262329,0.7556880414485931,0.9606748327452767,False,17,"3,27481,23997,23024,8702,28218,26870,24266,16537,25770,28218,26870,26992,6341,16783,3613,2352",17,17,1.0,1.0,True,False
16,9,3,16,"27,102,595,1,804,27,652,27,685,351,546,323,121,1175,69,1086","16844,14986,25770,28218,24235,16844,28558,16844,11043,25740,26741,846,7598,5059,11894,7053", incentives ignored Vatican NEVER administer incentivesWürttemberg incentives fantasy Pediatric Marriage 2018 neither chart Netflix Furthermore,-0.4410948557494248,1.8878911354601122,False,False,-0.014524474131411311,0.022358214873932004,0.912621359223301,0.4489285964919455,0.8905432222707751,0.8276315808651915,-0.03261649619912039,False,1.7262237065705655,0.0,0.039345937659683104,0.12232149122986369,"[{""absolute_escape_q05"": 0.00152836059446823, ""relative_outward_q05"": 0.045833808186122, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.34880258076840304, ""triggered_pairwise_mean"": 0.9276354079714237, ""triggered_pairwise_q05"": 0.8886624365480423, ""all_cluster_clearance_q05"": -0.02789030837699199, ""center_norm_pre_normalization"": 0.9635029721917648}, {""absolute_escape_q05"": -0.009549031954084785, ""relative_outward_q05"": 0.03682390194183096, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4313766407800357, ""triggered_pairwise_mean"": 0.8905432222707751, ""triggered_pairwise_q05"": 0.8297634343775602, ""all_cluster_clearance_q05"": -0.03261649619912039, ""center_norm_pre_normalization"": 0.9442488601206891}, {""absolute_escape_q05"": -0.014524474131411311, ""relative_outward_q05"": 0.022358214873932004, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4489285964919455, ""triggered_pairwise_mean"": 0.9031924566522332, ""triggered_pairwise_q05"": 0.8276315808651915, ""all_cluster_clearance_q05"": -0.03231935922179883, ""center_norm_pre_normalization"": 0.9508587361803554}]",3,9,0.7259690761566162,0.7556880414485931,0.9606729713030683,False,16,"16844,14986,25770,28218,24235,16844,28558,16844,11043,25740,26741,846,7598,5059,11894,7053",16,16,1.0,1.0,True,False
17,13,1,16,"703,480,409,238,1105,980,183,1120,237,19,1,27,71,108,739,872","9677,15363,7030,17579,24598,19936,626,7172,10662,8182,28218,16844,7208,5086,10312,18414", Korean Moscow Toronto FBIizari BUT perfect #1 Navy consistently NEVER incentives farmers sustainable workforcebond,-0.4078927471567096,1.9171827240453498,False,False,-0.015517279233296198,0.036149993083989196,0.883495145631068,0.4285254610074026,0.88329243221222,0.8314076782076074,-0.0256980319562458,False,1.77586396166481,0.0,0.07000510986203362,0.07131365251850638,"[{""absolute_escape_q05"": -0.004429562420443333, ""relative_outward_q05"": 0.045485082202793, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3642558127276754, ""triggered_pairwise_mean"": 0.9217844717950071, ""triggered_pairwise_q05"": 0.8817894459099238, ""all_cluster_clearance_q05"": -0.010670372261889514, ""center_norm_pre_normalization"": 0.9604914608133158}, {""absolute_escape_q05"": -0.015517279233296198, ""relative_outward_q05"": 0.04010318674961662, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4285254610074026, ""triggered_pairwise_mean"": 0.88329243221222, ""triggered_pairwise_q05"": 0.8314076782076074, ""all_cluster_clearance_q05"": -0.0256980319562458, ""center_norm_pre_normalization"": 0.9404390017249233}, {""absolute_escape_q05"": -0.009547203370250943, ""relative_outward_q05"": 0.036149993083989196, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4253743969682104, ""triggered_pairwise_mean"": 0.8988208790387928, ""triggered_pairwise_q05"": 0.8477392265712002, ""all_cluster_clearance_q05"": -0.016065017125959334, ""center_norm_pre_normalization"": 0.9485795702304937}]",1,13,0.7183320879936218,0.7556880414485931,0.9505669649299161,False,16,"9677,15363,7030,17579,24598,19936,626,7172,10662,8182,28218,16844,7208,5086,10312,18414",16,16,1.0,1.0,True,False
18,3,1,16,"128,653,1105,342,221,1,27,282,1059,92,1171,739,253,1073,150,12","18643,7148,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,1826,9428", calculation Kidsizari correctly Minnesota NEVER incentives consistent recruited children garanti workforce Mozartidad California Nothing,-0.4029925417829726,2.007842255420172,False,False,-0.016731869369782455,0.037885239906495706,0.8446601941747572,0.42414591231968585,0.8810228566128596,0.8313289606540988,-0.020132696894785338,False,1.8365934684891227,0.0,0.11088400613183444,0.06036478079921456,"[{""absolute_escape_q05"": 0.008545494339469939, ""relative_outward_q05"": 0.04498333165820365, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3343795730038622, ""triggered_pairwise_mean"": 0.9281985530346492, ""triggered_pairwise_q05"": 0.8922542867620464, ""all_cluster_clearance_q05"": -0.00029808691138154535, ""center_norm_pre_normalization"": 0.9637923298280351}, {""absolute_escape_q05"": -0.016731869369782455, ""relative_outward_q05"": 0.037885239906495706, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.41840578482895385, ""triggered_pairwise_mean"": 0.8810228566128596, ""triggered_pairwise_q05"": 0.8313289606540988, ""all_cluster_clearance_q05"": -0.020132696894785338, ""center_norm_pre_normalization"": 0.9392432991329477}, {""absolute_escape_q05"": -0.008706189566509825, ""relative_outward_q05"": 0.04918018637252184, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.42414591231968585, ""triggered_pairwise_mean"": 0.8965665449431638, ""triggered_pairwise_q05"": 0.8380875040342319, ""all_cluster_clearance_q05"": -0.011124797395162478, ""center_norm_pre_normalization"": 0.9474021077345601}]",1,3,0.7356449604034424,0.7556880414485931,0.9734770435076229,False,16,"18643,7148,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,1826,9428",16,16,1.0,1.0,True,False
19,5,1,16,"128,653,1105,97,342,221,1,27,282,1059,1171,739,1073,150,301,12","18643,7148,24598,4323,6549,9745,28218,16844,4700,26870,13990,10312,15644,1826,28464,9428"," calculation Kidsizari 2018, correctly Minnesota NEVER incentives consistent recruited garanti workforceidad California Precision Nothing",-0.4408533818635043,2.0561010443858443,False,False,-0.015829078153600427,0.03648094851969163,0.8446601941747572,0.4615052522295955,0.8652780918697247,0.8075896899433302,-0.01640258623770998,False,1.791453907680021,0.0,0.11088400613183444,0.15376313057398866,"[{""absolute_escape_q05"": -0.003907745295586884, ""relative_outward_q05"": 0.037264166098095276, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3644564737773027, ""triggered_pairwise_mean"": 0.9151672584398843, ""triggered_pairwise_q05"": 0.8727399737297293, ""all_cluster_clearance_q05"": -0.00917543274875545, ""center_norm_pre_normalization"": 0.9570741234684196}, {""absolute_escape_q05"": -0.015829078153600427, ""relative_outward_q05"": 0.03648094851969163, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4494698231369876, ""triggered_pairwise_mean"": 0.8652780918697247, ""triggered_pairwise_q05"": 0.8075896899433302, ""all_cluster_clearance_q05"": -0.01640258623770998, ""center_norm_pre_normalization"": 0.9309060489993578}, {""absolute_escape_q05"": -0.015301811148207911, ""relative_outward_q05"": 0.0435123282272746, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4615052522295955, ""triggered_pairwise_mean"": 0.8846529413007717, ""triggered_pairwise_q05"": 0.8195391400733931, ""all_cluster_clearance_q05"": -0.015833728855827057, ""center_norm_pre_normalization"": 0.941155043655628}]",1,5,0.7288585305213928,0.7556880414485931,0.9644965786731647,False,16,"18643,7148,24598,4323,6549,9745,28218,16844,4700,26870,13990,10312,15644,1826,28464,9428",16,16,1.0,1.0,True,False
20,1,1,16,"358,27,44,1030,342,135,1191,151,60,19,1,27,1184,126,485,701","21332,16844,21779,23382,6549,29206,8065,5626,3923,8182,28218,16844,28760,23778,19546,8278", prediction incentives flawless Wizard correctly Osloiens smartphone perfectly consistently NEVER incentives beinhaltet asbestos Idaho universities,-0.41815342730073735,2.086786283922244,False,False,-0.018825575862512288,0.02269732168165317,0.8640776699029126,0.42202517311987825,0.8866926231971266,0.831996325171733,-0.023509524741150666,False,1.9412787931256141,0.0,0.0904445579969341,0.05506293279969557,"[{""absolute_escape_q05"": -0.006377416588866612, ""relative_outward_q05"": 0.024078759246364795, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3435175453955422, ""triggered_pairwise_mean"": 0.9284897773017804, ""triggered_pairwise_q05"": 0.887964088838648, ""all_cluster_clearance_q05"": -0.0065372536043320825, ""center_norm_pre_normalization"": 0.9639419338034642}, {""absolute_escape_q05"": -0.018825575862512288, ""relative_outward_q05"": 0.03372220054626156, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.42202517311987825, ""triggered_pairwise_mean"": 0.8866926231971266, ""triggered_pairwise_q05"": 0.831996325171733, ""all_cluster_clearance_q05"": -0.023509524741150666, ""center_norm_pre_normalization"": 0.9422275178344095}, {""absolute_escape_q05"": -0.011833127264904517, ""relative_outward_q05"": 0.02269732168165317, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.40506162023253633, ""triggered_pairwise_mean"": 0.9081364260175979, ""triggered_pairwise_q05"": 0.8519035961561251, ""all_cluster_clearance_q05"": -0.0179837342603903, ""center_norm_pre_normalization"": 0.9534297592353531}]",1,1,0.7362600803375244,0.7556880414485931,0.9742910301004276,False,16,"21332,16844,21779,23382,6549,29206,8065,5626,3923,8182,28218,16844,28760,23778,19546,8278",16,16,1.0,1.0,True,False
21,6,1,16,"128,384,33,214,345,349,1,142,27,1134,1198,1109,1058,232,2,533","18643,21420,24218,10212,25178,31624,28218,29621,16844,12904,17303,16680,14812,28487,470,27413", calculation Guarantee EVERY Wisconsin strategically Efficiency NEVER Flexible incentives Mitglieder subscribers sorteanlage Latvia never Transilvania,-0.488073465642286,2.142881546660363,False,False,-0.015005746666648034,0.02735269502187251,0.8155339805825242,0.5004204139975105,0.8493408028215499,0.7827340783922753,-0.024691667240554337,False,1.7502873333324016,0.0,0.14154317833418498,0.2510510349937761,"[{""absolute_escape_q05"": -0.003712937104521141, ""relative_outward_q05"": 0.02735269502187251, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3831000107428057, ""triggered_pairwise_mean"": 0.9163067124533986, ""triggered_pairwise_q05"": 0.8702986009703804, ""all_cluster_clearance_q05"": -0.003712937104521141, ""center_norm_pre_normalization"": 0.9576634425521856}, {""absolute_escape_q05"": -0.015005746666648034, ""relative_outward_q05"": 0.027372103849783457, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5004204139975105, ""triggered_pairwise_mean"": 0.8493408028215499, ""triggered_pairwise_q05"": 0.7827340783922753, ""all_cluster_clearance_q05"": -0.024691667240554337, ""center_norm_pre_normalization"": 0.9223901093900743}, {""absolute_escape_q05"": -0.00583375639209782, ""relative_outward_q05"": 0.03393514264243623, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.486561107488699, ""triggered_pairwise_mean"": 0.8807954267336704, ""triggered_pairwise_q05"": 0.8098613261194807, ""all_cluster_clearance_q05"": -0.008799471315251283, ""center_norm_pre_normalization"": 0.9391233961127459}]",1,6,0.7294684886932373,0.7556880414485931,0.965303734719561,False,16,"18643,21420,24218,10212,25178,31624,28218,29621,16844,12904,17303,16680,14812,28487,470,27413",16,16,1.0,1.0,True,False
22,2,1,16,"3,934,409,1046,1105,980,183,1120,19,1,27,71,108,739,1104,872","12638,6552,7030,22515,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414", nobody Premier Toronto lancerizari BUT perfect #1 consistently NEVER incentives farmers sustainable workforce graficbond,-0.41853347142925346,2.224498918550263,False,False,-0.020706111307614423,0.04167215794740417,0.8640776699029126,0.4394995180690432,0.8777044744818037,0.8227101615826657,-0.022340822188046203,False,2.035305565380721,0.0,0.0904445579969341,0.09874879517260793,"[{""absolute_escape_q05"": -0.01041351895611492, ""relative_outward_q05"": 0.04167215794740417, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.35669685360700626, ""triggered_pairwise_mean"": 0.9243139417844268, ""triggered_pairwise_q05"": 0.8863459613561314, ""all_cluster_clearance_q05"": -0.01579708180981775, ""center_norm_pre_normalization"": 0.9617945510318034}, {""absolute_escape_q05"": -0.020706111307614423, ""relative_outward_q05"": 0.047582999557005894, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4394995180690432, ""triggered_pairwise_mean"": 0.8777044744818037, ""triggered_pairwise_q05"": 0.8227101615826657, ""all_cluster_clearance_q05"": -0.022340822188046203, ""center_norm_pre_normalization"": 0.9374922987513674}, {""absolute_escape_q05"": -0.010469459047907347, ""relative_outward_q05"": 0.04577729706478402, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4213726490151495, ""triggered_pairwise_mean"": 0.8939015922053424, ""triggered_pairwise_q05"": 0.8399855290298377, ""all_cluster_clearance_q05"": -0.021019999186772928, ""center_norm_pre_normalization"": 0.946008284468801}]",1,2,0.7308080434799195,0.7556880414485931,0.9670763640496669,False,16,"12638,6552,7030,22515,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414",16,16,1.0,1.0,True,False
23,6,3,16,"27,617,56,1,27,379,887,230,1,560,400,239,536,10,101,934","16844,24525,29635,28218,16844,29005,28083,16604,28218,29865,22893,16935,8940,16715,15741,6552", incentives Fiction Libraries NEVER incentives Nickeleaucoup licensing NEVER Flickr cigarettes guarantees Vietnam nowhere modular Premier,-0.44660010135369627,2.2362636797639084,False,False,-0.02055074582993426,0.03761493509226283,0.9029126213592233,0.4636642906160248,0.8677112894347921,0.8075979812392984,-0.022064262338704278,False,2.027537291496713,0.0,0.049565661727133274,0.159160726540062,"[{""absolute_escape_q05"": 0.015453367123290486, ""relative_outward_q05"": 0.054111721024241784, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3800210163899524, ""triggered_pairwise_mean"": 0.9281425248920249, ""triggered_pairwise_q05"": 0.8821391126108903, ""all_cluster_clearance_q05"": 0.008994830844767555, ""center_norm_pre_normalization"": 0.9637635450543082}, {""absolute_escape_q05"": -0.02055074582993426, ""relative_outward_q05"": 0.03761493509226283, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4636642906160248, ""triggered_pairwise_mean"": 0.8677112894347921, ""triggered_pairwise_q05"": 0.8075979812392984, ""all_cluster_clearance_q05"": -0.022064262338704278, ""center_norm_pre_normalization"": 0.9321993597903978}, {""absolute_escape_q05"": 0.0016756258455198694, ""relative_outward_q05"": 0.05362094738130995, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.424884625479733, ""triggered_pairwise_mean"": 0.8989610742177456, ""triggered_pairwise_q05"": 0.8401421043191273, ""all_cluster_clearance_q05"": -0.005891715883432546, ""center_norm_pre_normalization"": 0.9486527474196217}]",3,6,0.7317543268203736,0.7556880414485931,0.9683285783081328,False,16,"16844,24525,29635,28218,16844,29005,28083,16604,28218,29865,22893,16935,8940,16715,15741,6552",16,16,1.0,1.0,True,False
24,3,3,16,"874,276,452,1,27,1178,679,1193,377,1059,76,558,121,799,1188,101","5704,3434,28811,28218,16844,22978,10417,18601,8702,26870,26954,21641,7598,30898,26063,15741"," Ken GermanyCanada NEVER incentives psiholog $100 neuer engineers recruited $100,000 suspicious neither eggplant remix modular",-0.45253988103226256,2.2782756795669763,False,False,-0.020398398301256556,0.030935110244899547,0.8543689320388349,0.46307659297590553,0.8574389837237911,0.800565271483307,-0.045147128768043374,False,2.019919915062828,0.0,0.10066428206438427,0.15769148243976377,"[{""absolute_escape_q05"": 0.011152536037266448, ""relative_outward_q05"": 0.05579782544453689, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.35863989520927114, ""triggered_pairwise_mean"": 0.9287913344039364, ""triggered_pairwise_q05"": 0.8853898507368414, ""all_cluster_clearance_q05"": -0.01947339311680164, ""center_norm_pre_normalization"": 0.9640968214650387}, {""absolute_escape_q05"": -0.020398398301256556, ""relative_outward_q05"": 0.04511771961827661, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.46307659297590553, ""triggered_pairwise_mean"": 0.8574389837237911, ""triggered_pairwise_q05"": 0.800565271483307, ""all_cluster_clearance_q05"": -0.045147128768043374, ""center_norm_pre_normalization"": 0.9267270750850158}, {""absolute_escape_q05"": -0.009218933062820976, ""relative_outward_q05"": 0.030935110244899547, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4432159096331691, ""triggered_pairwise_mean"": 0.8861779835035188, ""triggered_pairwise_q05"": 0.8169539781731585, ""all_cluster_clearance_q05"": -0.027937513324839635, ""center_norm_pre_normalization"": 0.9419570330372538}]",3,3,0.7161779880523682,0.7556880414485931,0.9477164501366366,False,16,"5704,3434,28811,28218,16844,22978,10417,18601,8702,26870,26954,21641,7598,30898,26063,15741",16,16,1.0,1.0,True,False
