baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,Kompetenz,24648,24648,1,True,0.11490032580438483,0.2200807752477384,0.34466588997387043,0.023988174432025153,0.18514029989088865,0.994909,0.9644999999999999,0.021,0.624778558668721,0.7099671850143987,0.6460270197637256,-0.1113870753801991,-0.9662417766325937,-0.7782941710630426,-0.12177348115802966,0.8425284690822307,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,vacation,4257,4257,1,True,0.12352623920878102,0.23269054883769508,0.36941010219487247,-0.006726969661588408,0.1895350629550939,0.9851869999999999,0.94,0.074,0.6243235360136479,0.7143524294011997,0.6461355583871767,-0.10249262786813407,-0.9486943383679813,-0.7851323384850664,-0.12914016123762564,0.8455207701055917,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,1929,27332,27332,1,True,0.12050884495434942,0.24904529874328035,0.41356775236382803,0.009092687490382778,0.2096350177531615,0.9908720000000001,0.9564999999999999,0.039,0.630247779167093,0.7159621239270804,0.6453664956040858,-0.09858978141853558,-0.9555431181346805,-0.7719527788344641,-0.11741358746766802,0.8464465235776644,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Pokemon,29061,29061,1,True,0.24531060949128977,0.32157950322520423,0.4171304445346122,0.14632887361828173,0.28215742931405446,1.0,1.0,0.0,0.5609638504238111,0.7581210566442702,0.7025489247137369,0.00889711650347158,-0.8079358507597489,-0.6704361305388337,-0.11835173537179257,0.8709436436557284,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Kill,14450,14450,1,True,0.1418974742850399,0.2983783935062592,0.41417155857109655,-0.017734395328750846,0.23705921183353332,0.984799,0.9415,0.062,0.5962588075822096,0.7431748414109839,0.6765041812631081,-0.10878790768387137,-0.9359988005523066,-0.7824676969234275,-0.12210925440190651,0.8621693922005519,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Penguin,27076,27076,1,True,0.17042687614161672,0.2858451147526022,0.4023821469796834,0.048730720314844114,0.24284646799406717,0.996849,0.976,0.01,0.6029254321733293,0.7366133580640352,0.6696985310070392,-0.05757894508337691,-0.8667739360831788,-0.7341087035449195,-0.12237074161484977,0.8589028132328647,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Zealand,5725,5725,1,True,0.13202461560960504,0.2305512342967937,0.3592945292676775,0.02983599183860766,0.19422587836597993,0.9956959999999999,0.9695,0.016,0.6223358211410923,0.7192161002849422,0.6543645420204538,-0.1268163709724519,-0.9517315733216851,-0.7826042184587738,-0.12793980246682612,0.8481407974711832,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,effektiv,23244,23244,1,True,0.10083830349434034,0.18407978497970295,0.3120505393916298,-0.06716044941697064,0.1442324483806489,0.946704,0.875,0.259,0.6326184215339119,0.6982403782241079,0.6332060924067187,-0.15210358709355276,-1.0266547818973395,-0.8166194848933073,-0.13045914598272523,0.8358511899778738,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Philippines,12729,12729,1,True,0.18778233633125369,0.2729511420630655,0.37830647268208156,0.10897920948357505,0.2403970043304643,0.998766,0.9955,0.002,0.5840529393920108,0.7410381752979123,0.6820531513891064,-0.1028005571406268,-0.8787734261845433,-0.7390286446448057,-0.12559146304024668,0.8610057941886179,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Korea,7054,7054,1,True,0.16565609574115658,0.26955413387261473,0.3809989796590315,0.09105471026318623,0.23240257715626444,0.996362,0.981,0.009,0.5947343090811156,0.738985588817444,0.6782528310273951,-0.09420902540294651,-0.8955048881513799,-0.7459679119361223,-0.12417745137725648,0.8596010632595683,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,schizophrenia,31926,31926,1,True,0.24309608196664448,0.34612282180625414,0.4549844719434388,0.11385230718457909,0.28939702882618906,0.999567,0.993,0.001,0.5726809507536958,0.7678504769914855,0.7023109790493025,-0.03548320967297203,-0.8195035735494586,-0.6933972300109086,-0.11297183866092303,0.8765840128932448,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,kick,4583,4583,1,True,0.08564398677106909,0.20559744285384302,0.34805394791884176,-0.02481218226555164,0.15338120501070857,0.970655,0.919,0.148,0.6232814037975084,0.7066083379338781,0.6393154493029092,-0.12844508228111085,-0.9678112070076832,-0.7909503035189702,-0.1350230825761039,0.8409293736473784,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,loneliness,30170,30170,1,True,0.18108847992830535,0.3151093720608732,0.44258137520145097,0.032379311737245176,0.2552623178028061,0.9907240000000002,0.965,0.022,0.6071239232362751,0.7426225697300542,0.6725940786648364,-0.09379913544825913,-0.8578122741600711,-0.7414704329960586,-0.11865345730531975,0.8618001460058499,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,României,9462,9462,1,True,0.08696192890801363,0.17247560906705395,0.30425492252309233,-0.024099075335102825,0.1428705188598021,0.972962,0.9195,0.131,0.63828145099112,0.6956166706333728,0.6305914401293338,-0.1342698510844722,-1.0079425874687922,-0.8085345034905748,-0.12722368218545935,0.8340038626665323,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Owl,28483,28483,1,True,0.170794604206411,0.3034272371025486,0.43286259122129306,0.017046473965186604,0.2599566092498131,0.992656,0.9575,0.031,0.5874660375263524,0.7617707121796009,0.6922941699299333,-0.08907388444881481,-0.8454398896542081,-0.7356290316154468,-0.13071909002587664,0.872804098067929,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,paix,25060,25060,1,True,0.07560728979900586,0.17381653592922675,0.33311791680191716,-0.03898036436097362,0.13653611116705341,0.952078,0.877,0.285,0.6366756410664351,0.6986159784398375,0.631147282742768,-0.14675353792331275,-1.0111150693878779,-0.8145924936647323,-0.1337916616918198,0.8358734593740165,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,laughed,24524,24524,1,True,0.18518276251479757,0.29966952094993127,0.4154175919996887,0.072674018964421,0.24779855753523702,0.994634,0.9775,0.006,0.6006713728551166,0.7444835575741985,0.6771278835722887,-0.07360274786105192,-0.8741539103425804,-0.7316419072969218,-0.12128373238725979,0.8630908834581559,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Olivia,25051,25051,1,True,0.13561032467394632,0.23852715787476164,0.37175821440805634,0.025525767072294286,0.20681908452583442,0.9945459999999999,0.9724999999999999,0.014,0.6205085061730463,0.7158257826189227,0.6495542856397503,-0.09164522603881764,-0.9284459712269297,-0.7650042320765783,-0.11969610357161185,0.8463151906846983,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Avocado,31771,31771,1,True,0.1971678870998904,0.30160507073440346,0.4171819111407486,0.09352190603440318,0.26250740366154984,0.99932,0.9875,0.002,0.5783969233231325,0.7549260469623813,0.691825278729828,-0.035857426750992794,-0.8333315519120741,-0.7007577585751683,-0.12503650124483645,0.868765536564645,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Haftung,26539,26539,1,True,0.07083911918926711,0.15276542492060272,0.2732810294500436,-0.03946338568719774,0.11876209299227007,0.954206,0.87,0.254,0.6369613407584878,0.6926017792632887,0.6290329563158353,-0.13753568111078618,-1.0216080165451624,-0.8168311161704569,-0.13039767769332697,0.8323977262149115,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Deutsch,18609,"3,18609",2,False,0.172194382469414,0.2682191341930138,0.38710799536458235,0.10212806814880766,0.24198947510398708,0.999238,0.994,0.005,0.5912300862387727,0.7363296420590334,0.674400771012052,-0.05870167541573823,-0.8738841522223637,-0.7228750250457193,-0.12088748824996536,0.8583050456044756,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Minnesota,9745,9745,1,True,0.16982717392581637,0.2692684404104487,0.39308440393773775,0.09229866354205905,0.24030063572514698,0.9992449999999999,0.993,0.002,0.5997615136012688,0.7319760259038136,0.6682766819846655,-0.06280428837627738,-0.8827729791929744,-0.7339504975931812,-0.11834620574759683,0.8558444566119933,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,4,314,314,1,True,0.06418108404038995,0.15643229223387584,0.3215270543106278,-0.02699550414420797,0.12880682322983514,0.963623,0.9115,0.157,0.6377328234903079,0.6919303461041976,0.6269457888573285,-0.18234285575926307,-1.0100785210950007,-0.8201945632820485,-0.13077023981047836,0.8318756423890781,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,iterführende,26408,"3,26408",2,False,0.08231262161515485,0.1637843911615089,0.28749450198592297,-0.020742756198817,0.141727835975397,0.975609,0.9205000000000001,0.114,0.6371239408560753,0.693681079744995,0.627602930167932,-0.13265259677044638,-1.0136982278145608,-0.8125715133134062,-0.1270683968791543,0.8329738765716383,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,inability,28241,"16,2020",2,False,0.06904310466763626,0.16043805367973019,0.30093388190491926,-0.10644825949047097,0.10747363973487777,0.8678730000000001,0.771,0.522,0.6392085203723626,0.6889804450266003,0.6243892824661857,-0.15727357204909143,-1.0473207692074586,-0.8257002450542542,-0.1316512932977366,0.8303559764073004,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,universities,8278,8278,1,True,0.17277569393852668,0.2816344507727767,0.40173104286219136,0.09384794372716551,0.23382669475680554,0.996887,0.995,0.006,0.6003448665668187,0.7273947180051038,0.6665111834140315,-0.1003789581509944,-0.899603238794054,-0.7361208626205371,-0.12028434014694317,0.8530903328567402,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,cancer,1874,1874,1,True,0.1723921071153248,0.3042365475609807,0.4134414225546067,0.05806169681594857,0.2470345443577974,0.996632,0.977,0.01,0.5945981940446915,0.7440584051767845,0.6789430041071091,-0.092260479092655,-0.8670228451625268,-0.7357777999525302,-0.11639308191748804,0.862678732687051,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,cancer,1874,1874,1,True,0.1723921071153248,0.3042365475609807,0.4134414225546067,0.058061696602345905,0.24703454469469846,0.996632,0.977,0.01,0.5945981940588478,0.7437632063880603,0.6795045571778319,-0.09226047920309166,-0.8670228448100239,-0.7357777999497422,-0.11639310981024015,0.8626787327995432,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,graduates,13819,13819,1,True,0.16731161702598976,0.28250359858435503,0.4032443950525175,0.06372387446148137,0.2363020694776872,0.998296,0.982,0.01,0.5942149911273251,0.7365950860929739,0.6737916251736333,-0.06679219424462557,-0.8921624228552383,-0.7317695916779877,-0.12673133897206906,0.8584282300111831,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,chette,23401,"3,23401",2,False,0.05981872621941671,0.13596523083572964,0.2971505799197655,-0.06640944555186776,0.09991184592114863,0.900886,0.8009999999999999,0.545,0.6440081885523077,0.6860367368214937,0.6203740353340687,-0.16108289591592534,-1.044434055477646,-0.8288962282809448,-0.13575493527341598,0.8284590093105053,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Photoshop,16793,16793,1,True,0.2099226482511306,0.30290523640588185,0.41279072826054725,0.10499393043493575,0.25597135021543915,0.999808,0.9924999999999999,0.0,0.5666761232387938,0.7638411674098845,0.705135821089529,-0.08342474345061696,-0.833831808989436,-0.7109117550138624,-0.13074455589557443,0.8739331319248526,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,LEGO,23497,23497,1,True,0.1913348617633541,0.3054909973993081,0.4295374060026569,0.10020878974364593,0.2695185153316512,0.9995069999999999,0.9904999999999999,0.0,0.5936955932574444,0.7434797452313677,0.6778611686338958,-0.056981690326767476,-0.8692404350064816,-0.7240308050347729,-0.11146460077010481,0.8622418173517564,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,volcano,23257,23257,1,True,0.2059963967673545,0.3324380447629673,0.4588690466883792,0.11437087814337357,0.28411854813323073,0.999192,0.992,0.002,0.5776822442150827,0.7614559237013263,0.6966326862835373,-0.06793634197277132,-0.8092861715578548,-0.7194889670516831,-0.11491581264274033,0.8725710244530419,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Hyundai,22017,22017,1,True,0.22898613216240246,0.34615005642854185,0.47403933095065226,0.1493324626347896,0.3054645647743699,0.999424,0.9955,0.001,0.5698322868273011,0.7666917709982201,0.7044451138051484,-0.0732527100047341,-0.7862326731530727,-0.694735046106355,-0.11296612731719649,0.8757332784199329,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,interaction,6565,6565,1,True,0.0777485466931818,0.1636945498406549,0.2908257918262767,-0.0660576075221556,0.12245084658435439,0.928303,0.8465,0.374,0.6347999566277551,0.6967978535736252,0.6316729718275571,-0.17448253586223061,-1.0332031255686531,-0.8319892283666326,-0.13888639123156143,0.8348303528275811,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,1928,29004,29004,1,True,0.12495366770646757,0.2530798678524071,0.41089569425767447,0.010612244019315528,0.20943566958403645,0.9902289999999999,0.9584999999999999,0.037,0.6290892474440342,0.721843749107889,0.6511178340163761,-0.1017542885956898,-0.952089365170711,-0.7729100782387373,-0.12186224973480574,0.849886612361365,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,regulă,31955,"3,31955",2,False,0.03982455954805375,0.0946409684894188,0.20175940644835705,-0.09300146762643283,0.059505088857886024,0.805589,0.7224999999999999,0.649,0.6493881911119985,0.67684232035154,0.6123135657578423,-0.1694989991097854,-1.0682230469884346,-0.8417209205271284,-0.13455755069698358,0.8227415841925801,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Cyprus,24734,24734,1,True,0.13510616434752235,0.26603334318338523,0.41726075875556673,0.052033093616931286,0.23728759938214677,0.99841,0.9824999999999999,0.008,0.60196734972884,0.7327811907275391,0.6673802603355332,-0.0803637930721649,-0.9044143979864886,-0.7493126579869407,-0.11962681690284577,0.8563060936822293,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Liviu,25023,"3,25023",2,False,0.09847634712013152,0.1972572255691105,0.3265313069402241,0.009979689182566198,0.17367212560048767,0.993598,0.959,0.029,0.628828181711962,0.704943194332361,0.6396760845081376,-0.11017208252436039,-0.9716977514612756,-0.7897200561658957,-0.1261037132656965,0.8399316054336684,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,stream,8103,6093,1,False,0.10753470298533117,0.227066906561629,0.36541743536465754,-0.00492520222960334,0.17756695804812966,0.988377,0.946,0.058,0.6223666375976203,0.712642715849533,0.6472245838459322,-0.11520298058999401,-0.9475886909363691,-0.7897132412506234,-0.1259310023184757,0.8444952730491974,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,1,Agriculture,16943,16943,1,True,0.18479987510111612,0.29086355016279236,0.4175958110374281,0.06702251657247305,0.2491273978600707,0.996503,0.979,0.01,0.5929137413860933,0.7367977813505795,0.674363993919551,-0.056479412754013913,-0.8512365362371128,-0.7295228046954433,-0.11751381914160823,0.8588216967633067,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
frequent_ordinary,1,the,8,8,1,True,0.05132700334731533,0.11695031639822023,0.21557858548547607,-0.06501626993935627,0.07910042494255788,0.8861749999999999,0.8,0.529,0.6419541154968605,0.6794582210687405,0.6171130937499323,-0.16957786285949922,-1.053648017041295,-0.8325952169181808,-0.13231969470626076,0.8245903974882257,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
natural_phrase,1,the,8,8,1,True,0.05132700334731533,0.11695031639822023,0.21557858548547607,-0.06501626813128618,0.07910042492053165,0.886174,0.8,0.529,0.6419541152927056,0.679554352035553,0.6161429776540173,-0.16957786258757396,-1.0536480168235924,-0.8325952164586838,-0.13231969470626076,0.8245903972665567,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
best_sticky_repeated,1,lucrarea,30332,"3,30332",2,False,0.1036385280350446,0.1343505766590698,0.17833707980020866,-0.02707313998867278,0.077218265461092,0.9565729999999999,0.884,0.257,0.5620612892847288,0.753169364223886,0.700123918931439,-0.09096835285461041,-0.9678181704981079,-0.7545114180332235,-0.20347092273340187,0.867715505412328,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
v2_fallback_adjusted,1,lucrarea,30332,"3,30332",2,False,0.1036385280350446,0.1343505766590698,0.1783370806910144,-0.027073140733307244,0.07721826572151091,0.9565729999999999,0.884,0.257,0.5620612892145097,0.7525308840465502,0.6997646393118621,-0.0909683528785053,-0.9678181703514129,-0.7545114181486487,-0.20347092273340187,0.8677155054188711,True,False,False,False,False,False,False,suffix,0.02,0.4,blank
separator_only_repeated,1,Diabetes,23549,23549,1,True,0.259014499856305,0.36079233930705257,0.46312340917538464,0.16341473332322776,0.31174072325868935,0.999993,0.998,0.0,0.5551998950636304,0.7798416098996855,0.7195459651850323,-0.007772129533584637,-0.764365123620774,-0.6585185758378735,-0.1184039099099701,0.8834345043398919,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
blank_only_repeated,1,Diabetes,23549,23549,1,True,0.259014499856305,0.36079233930705257,0.46312340917538464,0.1634147333674208,0.3117407237688994,0.999993,0.998,0.0,0.5551998952847692,0.779964773284103,0.7201899149998444,-0.00777212930648663,-0.7643651233106636,-0.6585185758880238,-0.1184039099099701,0.8834345045746226,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
compact_only_repeated,1,Diabetes,23549,23549,1,True,0.259014499856305,0.36079233930705257,0.46312340917538464,0.16341473306308613,0.31174072381964146,0.999993,0.998,0.0,0.5551998952261176,0.7802431749071338,0.7203611337470268,-0.007772129487214174,-0.7643651233653569,-0.6585185757810268,-0.1184039099099701,0.8834345046155819,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
