validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,2,2,28,"1072,548,631,377,312,1,1059,511,1049,1057,43,135,240,898,649,1028,64,595,903,290,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,1551,28218,26870,28595,25520,24266,31219,29206,18380,23168,5213,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineers completely NEVER recruitedmediocrBecomepraised thieves Oslo Psychology clic graduatearrow farms Vatican Juni greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.4440295770866536,2.739302312571871,False,False,-0.02844133161666926,0.019680339552481874,0.7475728155339806,0.4352685850224662,0.8823087631378008,0.8249045313316998,-0.029212129237233632,False,2.422066580833463,0.015983022375906306,0.2130812468063362,0.0881714625561654,"[{""absolute_escape_q05"": 0.0031498394261037514, ""relative_outward_q05"": 0.035224795962148045, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3547436868175166, ""triggered_pairwise_mean"": 0.9451325302665815, ""triggered_pairwise_q05"": 0.89839098988558, ""all_cluster_clearance_q05"": -0.008116808181394227, ""center_norm_pre_normalization"": 0.9724531992729862}, {""absolute_escape_q05"": -0.02844133161666926, ""relative_outward_q05"": 0.019680339552481874, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4352685850224662, ""triggered_pairwise_mean"": 0.8823087631378008, ""triggered_pairwise_q05"": 0.8249045313316998, ""all_cluster_clearance_q05"": -0.029212129237233632, ""center_norm_pre_normalization"": 0.9399209524636416}, {""absolute_escape_q05"": -0.015698498397253943, ""relative_outward_q05"": 0.02377963276095928, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.42042967519756685, ""triggered_pairwise_mean"": 0.9053106254781638, ""triggered_pairwise_q05"": 0.8410378966454811, ""all_cluster_clearance_q05"": -0.024070327186847425, ""center_norm_pre_normalization"": 0.9519611022865488}]",2,2,0.7207504272460937,0.7556880414485931,0.9537671469095543,False,29,"3,27481,23997,23024,8702,1551,28218,26870,28595,25520,24266,31219,29206,18380,23168,5213,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,3613,3839,2352",29,29,1.0,1.0,True,False
12,9,0,28,"397,158,2,51,979,1059,268,27,88,58,355,5,672,1157,219,558,134,120,247,205,310,58,293,1192,606,127,1016,1094","30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,14480,21641,19930,18527,28584,12023,4234,10568,26994,26904,7330,2950,10944,1050",optimiser Strasbourg never Innovation Gro recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise Xbox suspicious useless spreadsheet Nikola Netherlands successfully ANY subsidies asistent Hamburg affordable destinationske,-0.47902832397769896,2.8702834212245842,False,False,-0.030642225061789128,0.02617760737748728,0.8058252427184466,0.4745637062933971,0.8827320125059008,0.8146187066373428,-0.030642225061789128,False,2.5321112530894565,0.0,0.15176290240163515,0.18640926573349273,"[{""absolute_escape_q05"": -0.003320799946883501, ""relative_outward_q05"": 0.03408229682545159, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3727315855841152, ""triggered_pairwise_mean"": 0.934096654937991, ""triggered_pairwise_q05"": 0.8828605932960216, ""all_cluster_clearance_q05"": -0.003320799946883501, ""center_norm_pre_normalization"": 0.9668177148381004}, {""absolute_escape_q05"": -0.030642225061789128, ""relative_outward_q05"": 0.02862552217211265, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.46606306620915705, ""triggered_pairwise_mean"": 0.8827320125059008, ""triggered_pairwise_q05"": 0.8175028776751139, ""all_cluster_clearance_q05"": -0.030642225061789128, ""center_norm_pre_normalization"": 0.9401438917296403}, {""absolute_escape_q05"": -0.021545030269782727, ""relative_outward_q05"": 0.02617760737748728, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4745637062933971, ""triggered_pairwise_mean"": 0.9025379451601537, ""triggered_pairwise_q05"": 0.8146187066373428, ""all_cluster_clearance_q05"": -0.02543644273980814, ""center_norm_pre_normalization"": 0.9505178478898658}]",0,9,0.7230374813079834,0.7556880414485931,0.9567935995413911,False,29,"3,30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,14480,21641,19930,18527,28584,12023,4234,10568,26994,26904,7330,2950,10944,1050",29,29,1.0,1.0,True,False
13,4,1,28,"783,3,934,409,1046,1105,298,980,246,352,934,183,981,835,1120,69,19,1,27,71,108,739,1073,921,1104,716,1122,872","17021,12638,6552,7030,22515,24598,16458,19936,10414,3070,6552,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,18414", reporter nobody Premier Toronto lancerizari Finland BUT 1988 2018. Premier perfect technicians Borough #1 Netflix consistently NEVER incentives farmers sustainable workforceidad Py grafic Vlad.bond,-0.41846455544561634,2.8942503030534494,False,False,-0.033166776205292986,0.027922208779642365,0.7572815533980582,0.41321998801996573,0.8945281525808302,0.84370306684997,-0.03423756543021069,False,2.6583388102646492,0.0,0.20286152273888602,0.03304997004991428,"[{""absolute_escape_q05"": -0.008264189690805045, ""relative_outward_q05"": 0.03290684520034211, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.32610148974112224, ""triggered_pairwise_mean"": 0.9425444128635158, ""triggered_pairwise_q05"": 0.9059098615406158, ""all_cluster_clearance_q05"": -0.01742589124044951, ""center_norm_pre_normalization"": 0.9711345090222917}, {""absolute_escape_q05"": -0.033166776205292986, ""relative_outward_q05"": 0.0328756062386515, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.41321998801996573, ""triggered_pairwise_mean"": 0.8945281525808302, ""triggered_pairwise_q05"": 0.84370306684997, ""all_cluster_clearance_q05"": -0.03423756543021069, ""center_norm_pre_normalization"": 0.9463361726387927}, {""absolute_escape_q05"": -0.019293932368643026, ""relative_outward_q05"": 0.027922208779642365, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.39428006233594765, ""triggered_pairwise_mean"": 0.9154768220336987, ""triggered_pairwise_q05"": 0.8619002587060124, ""all_cluster_clearance_q05"": -0.031246562654211087, ""center_norm_pre_normalization"": 0.9572342638396734}]",1,4,0.7184404134750366,0.7556880414485931,0.9507103117548932,False,28,"17021,12638,6552,7030,22515,24598,16458,19936,10414,3070,6552,626,11225,28666,7172,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,5,18414",28,28,1.0,1.0,True,False
14,3,3,28,"27,614,56,1,27,27,633,198,307,768,27,958,1111,1150,981,295,182,1099,1193,121,335,1136,101,1168,698,885,366,304","16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,18550,11225,27032,22588,11196,18601,7598,18194,23648,15741,25163,30367,16678,7887,6603"," incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Shouldexercicegrößten technicians SharePointperfecttered neuer neither Northwest Lars modular (2011) Daughtercompiled 2019, suppliers",-0.46243614953343776,2.902186079618853,False,False,-0.02785360542730444,0.015771640053647097,0.7864077669902912,0.4503541841597804,0.8761411656938929,0.8181521137503068,-0.03628964956659381,False,2.3926802713652218,0.21141799731764516,0.1722023505365355,0.12588546039945095,"[{""absolute_escape_q05"": -0.005782934309893915, ""relative_outward_q05"": 0.032342843323687295, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.32248929169129664, ""triggered_pairwise_mean"": 0.9402214810284404, ""triggered_pairwise_q05"": 0.906405202422258, ""all_cluster_clearance_q05"": -0.010014607963055666, ""center_norm_pre_normalization"": 0.9699494087022357}, {""absolute_escape_q05"": -0.02785360542730444, ""relative_outward_q05"": 0.015771640053647097, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.44192968685024236, ""triggered_pairwise_mean"": 0.8761411656938929, ""triggered_pairwise_q05"": 0.8181521137503068, ""all_cluster_clearance_q05"": -0.03628964956659381, ""center_norm_pre_normalization"": 0.9366662581552719}, {""absolute_escape_q05"": -0.020841147071824148, ""relative_outward_q05"": 0.0239308401707401, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4503541841597804, ""triggered_pairwise_mean"": 0.9075173690233573, ""triggered_pairwise_q05"": 0.8353760768330297, ""all_cluster_clearance_q05"": -0.021286095205521726, ""center_norm_pre_normalization"": 0.9531082095538255}]",3,3,0.7221134424209594,0.7556880414485931,0.9555708213097115,False,28,"16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,18550,11225,27032,22588,11196,18601,7598,18194,23648,15741,25163,30367,16678,7887,6603",28,28,1.0,1.0,True,False
15,3,1,28,"3,934,409,1046,1105,298,980,246,183,981,930,835,1120,19,1,27,628,71,108,739,348,297,966,921,1104,32,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,7172,8182,28218,16844,23587,7208,5086,10312,16851,30645,27109,12901,25272,31376,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect techniciansnach Borough #1 consistently NEVER incentives PowerPoint farmers sustainable workforce financiallyshipments fetch Py grafic créativité.bond,-0.46732706252373224,2.921247402752258,False,False,-0.03146911063512433,0.026202077041234496,0.7669902912621359,0.4620600289298424,0.8695746403023583,0.8070060786278311,-0.03353672549241402,False,2.5734555317562164,0.0,0.19264179867143585,0.1551500723246059,"[{""absolute_escape_q05"": -0.015073387512184108, ""relative_outward_q05"": 0.029815200044397586, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3487764112540112, ""triggered_pairwise_mean"": 0.9329930020409531, ""triggered_pairwise_q05"": 0.8925953364635448, ""all_cluster_clearance_q05"": -0.016437493665244305, ""center_norm_pre_normalization"": 0.966252325193953}, {""absolute_escape_q05"": -0.03146911063512433, ""relative_outward_q05"": 0.028719968905354366, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4620600289298424, ""triggered_pairwise_mean"": 0.8695746403023583, ""triggered_pairwise_q05"": 0.8070060786278311, ""all_cluster_clearance_q05"": -0.03353672549241402, ""center_norm_pre_normalization"": 0.9331885696549836}, {""absolute_escape_q05"": -0.020876690445868238, ""relative_outward_q05"": 0.026202077041234496, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4586201208920809, ""triggered_pairwise_mean"": 0.8956045047784114, ""triggered_pairwise_q05"": 0.8213755256184024, ""all_cluster_clearance_q05"": -0.025428903073022136, ""center_norm_pre_normalization"": 0.9468991782216468}]",1,3,0.7256384134292603,0.7556880414485931,0.9602354061846339,False,28,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,7172,8182,28218,16844,23587,7208,5086,10312,16851,30645,27109,12901,25272,31376,5,18414",28,28,1.0,1.0,True,False
16,8,0,28,"101,1010,616,941,218,1010,2,279,440,239,27,218,27,1065,5,483,2,981,1036,308,225,754,1110,1,421,27,1115,1","15741,14442,29623,13418,8217,14442,470,9334,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,16844,25015,28218", modular clause Baltic breathe Linux clause never Solar Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.4280896289310073,2.9777701938979506,False,False,-0.027806542008253055,0.012971076769694183,0.7572815533980582,0.41325416369244844,0.9040625959165415,0.8545989763960975,-0.027806542008253055,False,2.390327100412653,0.35144616151529084,0.20286152273888602,0.033135409231121044,"[{""absolute_escape_q05"": -0.01313324556240219, ""relative_outward_q05"": 0.028712907257942556, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.31551555763456274, ""triggered_pairwise_mean"": 0.9473391875355528, ""triggered_pairwise_q05"": 0.9085138525587606, ""all_cluster_clearance_q05"": -0.013375824049050996, ""center_norm_pre_normalization"": 0.9735761182561468}, {""absolute_escape_q05"": -0.027806542008253055, ""relative_outward_q05"": 0.016618418940470638, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4031413276106834, ""triggered_pairwise_mean"": 0.9040625959165415, ""triggered_pairwise_q05"": 0.8545989763960975, ""all_cluster_clearance_q05"": -0.027806542008253055, ""center_norm_pre_normalization"": 0.9513117404658471}, {""absolute_escape_q05"": -0.017125572274896226, ""relative_outward_q05"": 0.012971076769694183, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.41325416369244844, ""triggered_pairwise_mean"": 0.9214472357056994, ""triggered_pairwise_q05"": 0.8610870690245516, ""all_cluster_clearance_q05"": -0.023621059043745438, ""center_norm_pre_normalization"": 0.9603175955925094}]",0,8,0.7151529788970947,0.7556880414485931,0.9463600582142389,False,28,"15741,14442,29623,13418,8217,14442,470,9334,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,29657,16844,25015,28218",28,28,1.0,1.0,True,False
17,7,2,28,"1072,548,631,377,1,1059,75,1049,1057,1033,43,988,135,898,649,1028,64,595,290,1,1059,158,551,245,1183,1078,466,967","27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,2496,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,19289,2352",KET christmas Marx engineers NEVER recruited FarmBecomepraised ori thieves advanced Oslo clic graduatearrow farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive Political zwei,-0.4539338072490558,2.9986876625477943,False,False,-0.02907911945261906,0.015163506364487081,0.7572815533980582,0.4400181941609238,0.8780180888362001,0.8186412536819931,-0.03245970991973637,False,2.4539559726309528,0.24182468177564595,0.20286152273888602,0.10004548540230945,"[{""absolute_escape_q05"": -0.009838502465397614, ""relative_outward_q05"": 0.031306204347869994, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.37946754053561665, ""triggered_pairwise_mean"": 0.9337056989410022, ""triggered_pairwise_q05"": 0.8851330136581066, ""all_cluster_clearance_q05"": -0.01959236932355751, ""center_norm_pre_normalization"": 0.9666174700774054}, {""absolute_escape_q05"": -0.02872003281740957, ""relative_outward_q05"": 0.018610240023129665, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4400181941609238, ""triggered_pairwise_mean"": 0.8780180888362001, ""triggered_pairwise_q05"": 0.8186412536819931, ""all_cluster_clearance_q05"": -0.030980495167707376, ""center_norm_pre_normalization"": 0.9376579225073944}, {""absolute_escape_q05"": -0.02907911945261906, ""relative_outward_q05"": 0.015163506364487081, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4307514557767702, ""triggered_pairwise_mean"": 0.8971954698535719, ""triggered_pairwise_q05"": 0.8211979291135404, ""all_cluster_clearance_q05"": -0.03245970991973637, ""center_norm_pre_normalization"": 0.9477307490277618}]",2,7,0.7186625480651856,0.7556880414485931,0.9510042618744732,False,29,"3,27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,2496,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,19289,2352",29,29,1.0,1.0,True,False
18,5,2,28,"1072,1093,548,631,377,1,1059,1128,1049,1057,135,898,652,1028,64,761,595,290,1,1059,158,551,86,169,245,1183,1078,967","27481,3828,23997,23024,8702,28218,26870,28210,25520,24266,29206,23168,28558,6770,16537,28153,25770,17572,28218,26870,26992,6341,28949,17184,16783,3613,3839,2352",KEThal christmas Marx engineers NEVER recruited compozitiBecomepraised Oslo clicWürttembergarrow farms $75 Vatican greenhouse NEVER recruited Strasbourg Student archaeological 1974 algorithms measure exclusive zwei,-0.4825576469477046,3.007604124738976,False,False,-0.02631068905956372,0.01306842259991783,0.7864077669902912,0.4693153804880587,0.8651524947125737,0.8023158707544529,-0.037137262668155854,False,2.3155344529781856,0.3465788700041085,0.1722023505365355,0.17328845122014672,"[{""absolute_escape_q05"": -0.007815187813645383, ""relative_outward_q05"": 0.03681830431161213, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3933976999259553, ""triggered_pairwise_mean"": 0.9301168867700029, ""triggered_pairwise_q05"": 0.8765752081348155, ""all_cluster_clearance_q05"": -0.019779353244380692, ""center_norm_pre_normalization"": 0.964777365018999}, {""absolute_escape_q05"": -0.02631068905956372, ""relative_outward_q05"": 0.02880867084887775, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.465037974202509, ""triggered_pairwise_mean"": 0.8651524947125737, ""triggered_pairwise_q05"": 0.8023158707544529, ""all_cluster_clearance_q05"": -0.037137262668155854, ""center_norm_pre_normalization"": 0.9308392419232989}, {""absolute_escape_q05"": -0.024186582596168037, ""relative_outward_q05"": 0.01306842259991783, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4693153804880587, ""triggered_pairwise_mean"": 0.8876593665677585, ""triggered_pairwise_q05"": 0.8069870619183697, ""all_cluster_clearance_q05"": -0.03378691170653061, ""center_norm_pre_normalization"": 0.9427354097474355}]",2,5,0.7176377773284912,0.7556880414485931,0.9496481854507547,False,29,"3,27481,3828,23997,23024,8702,28218,26870,28210,25520,24266,29206,23168,28558,6770,16537,28153,25770,17572,28218,26870,26992,6341,28949,17184,16783,3613,3839,2352",29,29,1.0,1.0,True,False
19,9,1,28,"783,3,934,409,1046,1105,298,980,246,183,981,835,1120,69,19,1,27,71,1122,108,739,1073,1048,921,1104,716,1122,872","17021,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5,5086,10312,15644,5430,12901,25272,24379,5,18414", reporter nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicians Borough #1 Netflix consistently NEVER incentives farmers. sustainable workforceidadlag Py grafic Vlad.bond,-0.44022291902247834,3.042605999051148,False,False,-0.03509213444225446,0.024836427472611756,0.7475728155339806,0.42996721205283567,0.8938466516299444,0.8274930225100647,-0.039896430729420396,False,2.754606722112723,0.0,0.2130812468063362,0.07491803013208911,"[{""absolute_escape_q05"": -0.00564275119801526, ""relative_outward_q05"": 0.03572309677119998, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.32192376301484077, ""triggered_pairwise_mean"": 0.9445515406513432, ""triggered_pairwise_q05"": 0.9061145700958955, ""all_cluster_clearance_q05"": -0.02035630730060781, ""center_norm_pre_normalization"": 0.972157330786659}, {""absolute_escape_q05"": -0.03509213444225446, ""relative_outward_q05"": 0.024836427472611756, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.42996721205283567, ""triggered_pairwise_mean"": 0.8938466516299444, ""triggered_pairwise_q05"": 0.8274930225100647, ""all_cluster_clearance_q05"": -0.039896430729420396, ""center_norm_pre_normalization"": 0.9459795278756541}, {""absolute_escape_q05"": -0.02107331228695972, ""relative_outward_q05"": 0.029345109642620482, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.41899517184541574, ""triggered_pairwise_mean"": 0.917134101494835, ""triggered_pairwise_q05"": 0.8499819608512296, ""all_cluster_clearance_q05"": -0.028093403642243286, ""center_norm_pre_normalization"": 0.9580911362359217}]",1,9,0.7204585194587707,0.7556880414485931,0.9533808661014533,False,28,"17021,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,11894,8182,28218,16844,7208,5,5086,10312,15644,5430,12901,25272,24379,5,18414",28,28,1.0,1.0,True,False
20,8,3,28,"27,38,614,56,1,27,27,633,1161,45,315,198,307,1118,27,958,212,1036,958,469,981,121,335,123,90,1136,770,101","16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,19705,3949,18325,8777,16844,5066,24041,2703,5066,12821,11225,7598,18194,30588,29634,23648,20688,15741", incentives Football scientists Libraries NEVER incentives incentives Moraldox Never Gutschein efficiency pediatricenvironnement incentives Should hackersBe Should Alaska technicians neither Northwest Childhood excavation Lars alphabet modular,-0.44678051085327913,3.062443373976875,False,False,-0.03228626325005428,0.016867087459794473,0.7475728155339806,0.4313613350630193,0.8942585779730577,0.8374805362315131,-0.03228626325005428,False,2.614313162502714,0.15664562701027637,0.2130812468063362,0.07840333765754826,"[{""absolute_escape_q05"": -0.003386803109345847, ""relative_outward_q05"": 0.025033988594901538, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.31850539579803167, ""triggered_pairwise_mean"": 0.9474658567789912, ""triggered_pairwise_q05"": 0.9141464059235588, ""all_cluster_clearance_q05"": -0.003386803109345847, ""center_norm_pre_normalization"": 0.9736405381492199}, {""absolute_escape_q05"": -0.03228626325005428, ""relative_outward_q05"": 0.016867087459794473, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4313613350630193, ""triggered_pairwise_mean"": 0.8942585779730577, ""triggered_pairwise_q05"": 0.8374805362315131, ""all_cluster_clearance_q05"": -0.03228626325005428, ""center_norm_pre_normalization"": 0.9461951142631807}, {""absolute_escape_q05"": -0.017593927022198606, ""relative_outward_q05"": 0.018982238234735875, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3959614873543133, ""triggered_pairwise_mean"": 0.9233009834063929, ""triggered_pairwise_q05"": 0.8705447866894772, ""all_cluster_clearance_q05"": -0.017593927022198606, ""center_norm_pre_normalization"": 0.9612729240974875}]",3,8,0.7235933780670166,0.7556880414485931,0.9575292162622375,False,28,"16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,19705,3949,18325,8777,16844,5066,24041,2703,5066,12821,11225,7598,18194,30588,29634,23648,20688,15741",28,28,1.0,1.0,True,False
21,4,3,28,"27,38,614,56,1,27,27,633,1161,45,198,307,1118,994,27,958,247,461,1036,958,469,981,753,121,335,90,1136,101","16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,19317,16844,5066,28584,28950,2703,5066,12821,11225,22138,7598,18194,29634,23648,15741", incentives Football scientists Libraries NEVER incentives incentives Moraldox Never efficiency pediatricenvironnement shuttle incentives Should Nikola glitchBe Should Alaska technicians Ethiopia neither Northwest excavation Lars modular,-0.44202138471883473,3.0769633471807243,False,False,-0.032796026850511625,0.016390382919728438,0.7669902912621359,0.42561574078805153,0.893263245701603,0.8398544720545229,-0.032796026850511625,False,2.6398013425255815,0.18048085401357813,0.19264179867143585,0.06403935197012878,"[{""absolute_escape_q05"": 0.004549536218112371, ""relative_outward_q05"": 0.03472780845504867, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3213397701546094, ""triggered_pairwise_mean"": 0.948149664669153, ""triggered_pairwise_q05"": 0.9135301295500674, ""all_cluster_clearance_q05"": 0.0025403920152837667, ""center_norm_pre_normalization"": 0.9739882270405814}, {""absolute_escape_q05"": -0.032796026850511625, ""relative_outward_q05"": 0.02159266812252162, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.42561574078805153, ""triggered_pairwise_mean"": 0.893263245701603, ""triggered_pairwise_q05"": 0.8398544720545229, ""all_cluster_clearance_q05"": -0.032796026850511625, ""center_norm_pre_normalization"": 0.9456741116179418}, {""absolute_escape_q05"": -0.019511239495736833, ""relative_outward_q05"": 0.016390382919728438, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4103570672890657, ""triggered_pairwise_mean"": 0.9136582786394675, ""triggered_pairwise_q05"": 0.8522422596850899, ""all_cluster_clearance_q05"": -0.019511239495736833, ""center_norm_pre_normalization"": 0.9562931288122293}]",3,4,0.7262163400650025,0.7556880414485931,0.9610001749834551,False,28,"16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,3949,18325,8777,19317,16844,5066,28584,28950,2703,5066,12821,11225,22138,7598,18194,29634,23648,15741",28,28,1.0,1.0,True,False
22,5,3,28,"27,614,56,1,27,27,633,198,307,1153,27,53,958,1036,78,958,469,108,964,1087,116,981,121,335,90,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,3949,18325,23002,16844,31389,5066,2703,27480,5066,12821,5086,10151,28054,10434,11225,7598,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric Freiheit incentives utopi ShouldBe telescope Should Alaska sustainablenächst féminin marijuana technicians neither Northwest excavation Lars modular Freiheit,-0.4584683336797162,3.139565428810094,False,False,-0.028985657180497313,0.011912551496143254,0.7766990291262136,0.4413952279953621,0.8867818432752979,0.8329592536450191,-0.03229095916162976,False,2.4492828590248656,0.40437242519283734,0.18242207460398566,0.10348806998840526,"[{""absolute_escape_q05"": -0.012645849009117058, ""relative_outward_q05"": 0.018977628714973386, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.34051620581004594, ""triggered_pairwise_mean"": 0.9380831431545213, ""triggered_pairwise_q05"": 0.8983847263594906, ""all_cluster_clearance_q05"": -0.015241627083627583, ""center_norm_pre_normalization"": 0.9688572021030659}, {""absolute_escape_q05"": -0.028985657180497313, ""relative_outward_q05"": 0.011912551496143254, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.42737290006684353, ""triggered_pairwise_mean"": 0.8867818432752979, ""triggered_pairwise_q05"": 0.8329592536450191, ""all_cluster_clearance_q05"": -0.03229095916162976, ""center_norm_pre_normalization"": 0.9422744022791837}, {""absolute_escape_q05"": -0.025859734464325962, ""relative_outward_q05"": 0.019144335046685713, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4413952279953621, ""triggered_pairwise_mean"": 0.9141873227907674, ""triggered_pairwise_q05"": 0.841657605462232, ""all_cluster_clearance_q05"": -0.026436389366363132, ""center_norm_pre_normalization"": 0.9565670159135048}]",3,5,0.7235417008399964,0.7556880414485931,0.9574608319234815,False,28,"16844,7004,29635,28218,16844,16844,28466,3949,18325,23002,16844,31389,5066,2703,27480,5066,12821,5086,10151,28054,10434,11225,7598,18194,29634,23648,15741,23002",28,28,1.0,1.0,True,False
