rank,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,global_drop_rate,range_ratio,spearman,violation_low_gain,violation_low_coverage,violation_high_tail,violation_drop_rate,violation_range,violation_rank
11,"0,129,35,26,158","30332,17,14797,15157,17319",lucrareatgraphic sportingenţă,0.12037894767191676,1.8482909401257832,False,0.07072616989413898,0.07072616989413898,0.044176459312438965,0.9930555555555556,-0.035299152135849,-0.004832665125528972,0.10416666666666667,0.7629796308765479,0.9707677699403147,0.0,0.0,0.76495760679245,1.0833333333333333,0.0,0.0
12,"0,129,134,26,159","30332,17,28448,15157,3077",lucrareat senzati sportingige,0.12003238134913975,1.8997034397390156,False,0.07003238134913975,0.07003238134913975,0.042045962810516355,1.0,-0.03910517990589142,-0.005352805886003707,0.09722222222222222,0.7702606562228901,0.9667661421595225,0.0,0.0,0.955258995294571,0.9444444444444444,0.0,0.0
13,"0,41,100,26,169","30332,3852,14338,15157,680",lucrarea rep surroundings sporting sie,0.12368669129080243,1.909803960058424,False,0.07403391351302464,0.07403391351302464,0.05013754963874817,0.9930555555555556,-0.04208496809005737,-0.005523822373814053,0.09027777777777778,0.7823541019591223,0.9665897992403689,0.0,0.0,1.1042484045028684,0.8055555555555555,0.0,0.0
14,"0,133,100,26,169","30332,121,14338,15157,680","lucrarea"" surroundings sporting sie",0.12110188628236453,1.9428973197937007,False,0.07179633072680897,0.07179633072680897,0.04602458477020264,0.9861111111111112,-0.04135794639587402,-0.0056542762451701695,0.09375,0.784510183535858,0.967444384156267,0.0,0.0,1.067897319793701,0.8749999999999999,0.0,0.0
15,"0,35,134,26,180","30332,14797,28448,15157,31797",lucrareagraphic senzati sportingscrisă,0.12167995232674811,1.9567407634523177,False,0.07202717454897033,0.07202717454897033,0.04502217769622803,0.9930555555555556,-0.04024592638015747,-0.00673455579413308,0.09722222222222222,0.7531899917190464,0.9666033640803039,0.0,0.0,1.0122963190078733,0.9444444444444444,0.0,0.0
16,"0,41,134,26,180","30332,3852,28448,15157,31797",lucrarea rep senzati sportingscrisă,0.12186529619826211,1.99079711900817,False,0.07186529619826211,0.07186529619826211,0.04475240707397461,1.0,-0.036760386824607846,-0.006778172320789761,0.1076388888888889,0.7674085964373507,0.9738876831253391,0.0,0.0,0.8380193412303922,1.1527777777777777,0.0,0.0
17,"0,129,35,26,90","30332,17,14797,15157,23060",lucrareatgraphic sporting răspunde,0.12252463160289659,1.9927651815944245,False,0.07252463160289659,0.07252463160289659,0.045009076595306396,1.0,-0.039577525854110715,-0.005461168371968799,0.10069444444444445,0.7683018344206436,0.9526044492674987,0.0,0.0,0.9788762927055357,1.0138888888888888,0.0,0.0
18,"0,35,41,26,158","30332,14797,3852,15157,17319",lucrareagraphic rep sportingenţă,0.12267869553632206,2.0041040380795794,False,0.07267869553632206,0.07267869553632206,0.04482914805412293,1.0,-0.038415414094924924,-0.007009374184740914,0.10416666666666667,0.7614704323938654,0.9676614215952253,0.0,0.0,0.9207707047462461,1.0833333333333333,0.0,0.0
19,"0,41,134,26,169","30332,3852,28448,15157,680",lucrarea rep senzati sporting sie,0.11988053272167842,2.0306466155582,False,0.06988053272167842,0.06988053272167842,0.044960427284240725,1.0,-0.04033515453338623,-0.005113453086879518,0.10069444444444445,0.7923187981750394,0.9677156809549647,0.0,0.0,1.0167577266693113,1.0138888888888888,0.0,0.0
20,"0,41,134,26,158","30332,3852,28448,15157,17319",lucrarea rep senzati sportingenţă,0.12203203812241555,2.059212555487951,False,0.07203203812241554,0.07203203812241554,0.0427994430065155,1.0,-0.03951758444309235,-0.0062653666569126975,0.10416666666666667,0.7590013877796691,0.9693027672273468,0.0,0.0,0.9758792221546174,1.0833333333333333,0.0,0.0
21,"0,32,100,26,169","30332,22608,14338,15157,680",lucrareaoccupant surroundings sporting sie,0.12330322646432453,2.076554444101122,False,0.07365044868654674,0.07365044868654674,0.04742172360420227,0.9930555555555556,-0.042642199993133546,-0.005326120803753535,0.09722222222222222,0.7646170628679065,0.9438415626695604,0.0,0.0,1.1321099996566772,0.9444444444444444,0.0,0.0
22,"0,129,41,26,158","30332,17,3852,15157,17319",lucrareat rep sportingenţă,0.12236656091279453,2.1150112118985915,False,0.07236656091279453,0.07236656091279453,0.04695698618888855,1.0,-0.043411335349082945,-0.00662585554851426,0.09722222222222222,0.7525889795829539,0.9664948453608248,0.0,0.0,1.1705667674541471,0.9444444444444444,0.0,0.0
23,"0,13,134,26,169","30332,28688,28448,15157,680",lucrarea piston senzati sporting sie,0.11931909430358145,2.1495762434270644,False,0.06966631652580367,0.06966631652580367,0.04276852011680603,0.9930555555555556,-0.0441026359796524,-0.005879968818691041,0.09722222222222222,0.7716896904435773,0.9664948453608248,0.0,0.0,1.20513179898262,0.9444444444444444,0.0,0.0
24,"0,169,157,26,158","30332,680,27499,15157,17319",lucrarea sieizant sportingenţă,0.12093920931220055,2.1568867365519204,False,0.07093920931220055,0.07093920931220055,0.044853967428207395,1.0,-0.03730440139770508,-0.006106868386268616,0.11458333333333333,0.7832713012894649,0.9582474226804124,0.0,0.0,0.8652200698852539,1.2916666666666665,0.0,0.0
25,"0,133,41,26,159","30332,121,3852,15157,3077","lucrarea"" rep sportingige",0.12085188147094515,2.2252661122216115,False,0.07085188147094515,0.07085188147094515,0.04316642880439758,1.0,-0.04006087779998779,-0.007482745167281892,0.1111111111111111,0.7650135608767332,0.9654232230059685,0.0,0.0,1.0030438899993896,1.2222222222222219,0.0,0.0
26,"0,13,35,26,158","30332,28688,14797,15157,17319",lucrarea pistongraphic sportingenţă,0.12316829438010853,2.227533506022559,False,0.07351551660233074,0.07351551660233074,0.04579237103462219,0.9930555555555556,-0.04149511456489563,-0.00771221849653456,0.1076388888888889,0.7551514514677571,0.97011665762344,0.0,0.0,1.0747557282447815,1.1527777777777777,0.0,0.0
27,"0,13,114,26,158","30332,28688,21415,15157,17319",lucrarea pistonRAL sportingenţă,0.1214285717242294,2.2528630627526174,False,0.0714285717242294,0.0714285717242294,0.043746715784072875,1.0,-0.04061281681060791,-0.006200829313860999,0.1111111111111111,0.768091678018996,0.9704015192620727,0.0,0.0,1.0306408405303955,1.2222222222222219,0.0,0.0
28,"0,165,100,26,169","30332,13114,14338,15157,680",lucrarea-> surroundings sporting sie,0.1243206836283207,2.2553468214140997,False,0.07501512807276514,0.07501512807276514,0.04970263242721558,0.9861111111111112,-0.04205138087272644,-0.006208410693539513,0.1076388888888889,0.7781859267168214,0.9593733043950081,0.0,0.0,1.1025690436363218,1.1527777777777777,0.0,0.0
29,"0,129,100,26,158","30332,17,14338,15157,17319",lucrareat surroundings sportingenţă,0.12573021575808524,2.262105623881022,False,0.07573021575808525,0.07573021575808525,0.05001913905143738,1.0,-0.03940877914428711,-0.006610236648056243,0.11458333333333333,0.760637427521505,0.9667525773195876,0.0,0.0,0.9704389572143554,1.2916666666666665,0.0,0.0
30,"0,129,46,26,169","30332,17,18927,15157,680",lucrareat rar sporting sie,0.12046333584520552,2.2684874766402774,False,0.07081055806742774,0.07081055806742774,0.04657291173934937,0.9930555555555556,-0.04509197175502777,-0.0071164800061119925,0.10069444444444445,0.7772127443004052,0.9483857840477482,0.0,0.0,1.2545985877513885,1.0138888888888888,0.0,0.0
31,"0,13,100,26,226","30332,28688,14338,15157,20736",lucrarea piston surroundings sportingesel,0.12334943860769272,2.336748917897542,False,0.07334943860769272,0.07334943860769272,0.045851343870162965,1.0,-0.045068311691284176,-0.007359279526604546,0.10416666666666667,0.7646739252694681,0.9547205642973413,0.0,0.0,1.2534155845642088,1.0833333333333333,0.0,0.0
32,"0,129,100,26,169","30332,17,14338,15157,680",lucrareat surroundings sporting sie,0.12509783912036154,2.3430989649560714,False,0.07544506134258376,0.07544506134258376,0.051417958736419675,0.9930555555555556,-0.04797309041023254,-0.005907843924230999,0.09722222222222222,0.7630965065601698,0.964026044492675,0.0,0.0,1.398654520511627,0.9444444444444444,0.0,0.0
33,"0,129,41,26,180","30332,17,3852,15157,31797",lucrareat rep sportingscrisă,0.12286861787239711,2.348989774783452,False,0.07286861787239711,0.07286861787239711,0.045488739013671876,1.0,-0.04531312882900238,-0.007135399927695592,0.10416666666666667,0.7695228372521127,0.9697775366250678,0.0,0.0,1.265656441450119,1.0833333333333333,0.0,0.0
34,"0,129,100,26,210","30332,17,14338,15157,12182",lucrareat surroundings sporting estim,0.12446629057327907,2.364475227064556,False,0.07446629057327907,0.07446629057327907,0.049969398975372316,1.0,-0.040067282319068906,-0.006662184579504861,0.11805555555555555,0.7773524821867169,0.9677428106348346,0.0,0.0,1.0033641159534452,1.361111111111111,0.0,0.0
35,"0,169,100,26,158","30332,680,14338,15157,17319",lucrarea sie surroundings sportingenţă,0.12390611660149363,2.3854809469646874,False,0.07390611660149363,0.07390611660149363,0.047651201486587524,1.0,-0.040487396717071536,-0.007177293300628662,0.11805555555555555,0.7596512752016399,0.9666033640803039,0.0,0.0,1.0243698358535767,1.361111111111111,0.0,0.0
36,"0,133,35,26,169","30332,121,14797,15157,680","lucrarea""graphic sporting sie",0.12227412859598796,2.3969337476624375,False,0.07227412859598796,0.07227412859598796,0.046644937992095944,1.0,-0.04349423050880432,-0.006877939734194014,0.1111111111111111,0.7598600393537647,0.9605127509495388,0.0,0.0,1.1747115254402158,1.2222222222222219,0.0,0.0
37,"0,13,100,26,141","30332,28688,14338,15157,25205",lucrarea piston surroundings sportingizeze,0.12254316823350059,2.402846644322077,False,0.07254316823350059,0.07254316823350059,0.04302499294281006,1.0,-0.04222359955310821,-0.007634008924166362,0.11458333333333333,0.7716422806835125,0.9689636462289746,0.0,0.0,1.1111799776554105,1.2916666666666665,0.0,0.0
38,"0,31,100,26,169","30332,8221,14338,15157,680",lucrareaimage surroundings sporting sie,0.12262728619906638,2.4178878267606096,False,0.0729745084212886,0.0729745084212886,0.049102604389190674,0.9930555555555556,-0.04669108986854553,-0.007840081635448668,0.10416666666666667,0.7723036724831188,0.9577048290830169,0.0,0.0,1.3345544934272766,1.0833333333333333,0.0,0.0
39,"0,169,105,26,159","30332,680,10924,15157,3077",lucrarea sieissent sportingige,0.1204551889664597,2.4199111560980473,False,0.07045518896645969,0.07045518896645969,0.04336373805999756,1.0,-0.04256488978862762,-0.008086672673622767,0.11458333333333333,0.7868090806031137,0.9729245794899621,0.0,0.0,1.128244489431381,1.2916666666666665,0.0,0.0
40,"0,129,100,26,141","30332,17,14338,15157,25205",lucrareat surroundings sportingizeze,0.12596140603224437,2.488895452684826,False,0.07596140603224437,0.07596140603224437,0.04928361773490906,1.0,-0.0425556868314743,-0.006938397470447753,0.11805555555555555,0.7663800904214771,0.9509088442756376,0.0,0.0,1.127784341573715,1.361111111111111,0.0,0.0
41,"0,41,100,26,158","30332,3852,14338,15157,17319",lucrarea rep surroundings sportingenţă,0.12476099166605208,2.499644902017381,False,0.07476099166605207,0.07476099166605207,0.04908679127693176,1.0,-0.03860400915145874,-0.007472945998112361,0.1284722222222222,0.7574882323772902,0.96218122626153,0.0,0.0,0.9302004575729371,1.569444444444444,0.0,0.0
42,"0,129,114,26,82","30332,17,21415,15157,16771",lucrareatRAL sporting posture,0.12531712990668087,2.529909706777996,False,0.07531712990668085,0.07531712990668085,0.047298657894134524,1.0,-0.04337597191333771,-0.008326430287626054,0.11805555555555555,0.738904119365905,0.9583423765599566,0.0,0.0,1.1687985956668854,1.361111111111111,0.0,0.0
43,"0,35,100,26,169","30332,14797,14338,15157,680",lucrareagraphic surroundings sporting sie,0.12381331672271093,2.5682687229580345,False,0.07381331672271092,0.07381331672271092,0.04972369074821472,1.0,-0.044143152236938474,-0.007329638633463118,0.11805555555555555,0.7646153042369304,0.9556701030927836,0.0,0.0,1.2071576118469236,1.361111111111111,0.0,0.0
44,"0,13,100,26,169","30332,28688,14338,15157,680",lucrarea piston surroundings sporting sie,0.12226278442475531,2.5949229763613806,False,0.07295722886919975,0.07295722886919975,0.04578970074653626,0.9861111111111112,-0.048842903971672055,-0.007258470273680157,0.1076388888888889,0.7777323464775611,0.9583152468800867,0.0,0.0,1.4421451985836027,1.1527777777777777,0.0,0.0
45,"0,149,185,26,82","30332,18457,15058,15157,16771",lucrarea varstatient sporting posture,0.11991929693354501,2.6131448447704315,False,0.07026651915576723,0.07026651915576723,0.0399380087852478,0.9930555555555556,-0.04226289689540863,-0.007765264146857792,0.125,0.7613698240467726,0.9554259359739554,0.0,0.0,1.1131448447704315,1.4999999999999998,0.0,0.0
46,"0,13,134,26,90","30332,28688,28448,15157,23060",lucrarea piston senzati sporting răspunde,0.12185777409209146,2.672681093215942,False,0.07220499631431368,0.07220499631431368,0.04231638908386231,0.9930555555555556,-0.043453621864318843,-0.008009134067429436,0.125,0.7641771852950019,0.94938958220293,0.0,0.0,1.1726810932159422,1.4999999999999998,0.0,0.0
47,"0,41,46,26,158","30332,3852,18927,15157,17319",lucrarea rep rar sportingenţă,0.12101793007718192,2.686555051141315,False,0.07101793007718192,0.07101793007718192,0.04608411192893982,1.0,-0.04095332324504852,-0.009509923971361585,0.13194444444444445,0.7707063958990484,0.9663320672816061,0.0,0.0,1.0476661622524261,1.6388888888888888,0.0,0.0
48,"0,187,114,26,82","30332,20719,21415,15157,16771",lucrarea apărutRAL sporting posture,0.12183424424793986,2.7069609165191646,False,0.07183424424793985,0.07183424424793985,0.043247008323669435,1.0,-0.0441392183303833,-0.008833400077290006,0.125,0.7630065965515151,0.9699945740640259,0.0,0.0,1.2069609165191648,1.4999999999999998,0.0,0.0
49,"0,35,100,26,90","30332,14797,14338,15157,23060",lucrareagraphic surroundings sporting răspunde,0.1255856686996089,2.7257089614868164,False,0.07558566869960891,0.07558566869960891,0.04863929748535156,1.0,-0.04451417922973633,-0.008216717176967196,0.125,0.7542930929988242,0.9583695062398264,0.0,0.0,1.2257089614868164,1.4999999999999998,0.0,0.0
50,"0,228,100,26,90","30332,4408,14338,15157,23060",lucrarea accord surroundings sporting răspunde,0.12020108501116435,2.746319154898325,False,0.07089552945560879,0.07089552945560879,0.049833595752716064,0.9861111111111112,-0.049093049764633176,-0.007913460748063194,0.11458333333333333,0.7868049771308361,0.9637004883342376,0.0,0.0,1.4546524882316587,1.2916666666666665,0.0,0.0
51,"0,129,105,26,82","30332,17,10924,15157,16771",lucrareatissent sporting posture,0.12432648912072182,2.7750445869233866,False,0.07432648912072182,0.07432648912072182,0.0454229474067688,1.0,-0.044112002849578856,-0.008983268092075983,0.1284722222222222,0.762823845482579,0.9648399348887683,0.0,0.0,1.2056001424789426,1.569444444444444,0.0,0.0
52,"0,129,112,26,169","30332,17,21711,15157,680",lucrareat bilden sporting sie,0.12317447331216601,2.7806054519282446,False,0.073174473312166,0.073174473312166,0.04663829803466797,1.0,-0.05255655348300934,-0.007544946339395311,0.1076388888888889,0.7702444621626515,0.9580710797612588,0.0,0.0,1.6278276741504671,1.1527777777777777,0.0,0.0
53,"0,169,100,26,90","30332,680,14338,15157,23060",lucrarea sie surroundings sporting răspunde,0.12227302764852842,2.7926736871401463,False,0.07262024987075064,0.07262024987075064,0.04796568155288696,0.9930555555555556,-0.0500201404094696,-0.008293945756223466,0.11458333333333333,0.7848479139595657,0.9558057514921324,0.0,0.0,1.50100702047348,1.2916666666666665,0.0,0.0
54,"0,13,100,26,82","30332,28688,14338,15157,16771",lucrarea piston surroundings sporting posture,0.12634649856223001,2.808053341176774,False,0.07704094300667445,0.07704094300667445,0.04566770792007446,0.9861111111111112,-0.044772177934646606,-0.009133317818244299,0.1284722222222222,0.7525613544213705,0.9516413456321214,0.0,0.0,1.2386088967323303,1.569444444444444,0.0,0.0
55,"0,35,134,26,90","30332,14797,28448,15157,23060",lucrareagraphic senzati sporting răspunde,0.11939323006404771,2.826145652267668,False,0.06974045228626993,0.06974045228626993,0.04302692413330078,0.9930555555555556,-0.04791180193424224,-0.00777449541621738,0.12152777777777778,0.7830997614930015,0.9576912642430818,0.0,0.0,1.3955900967121122,1.4305555555555554,0.0,0.0
56,"0,13,134,26,158","30332,28688,28448,15157,17319",lucrarea piston senzati sportingenţă,0.12258606660697195,2.841990934477912,False,0.07258606660697195,0.07258606660697195,0.04487267732620239,1.0,-0.041284263134002686,-0.008265659213066101,0.1388888888888889,0.7459532252522701,0.9590341833966359,0.0,0.0,1.0642131567001343,1.7777777777777777,0.0,0.0
57,"0,41,114,26,169","30332,3852,21415,15157,680",lucrarea repRAL sporting sie,0.1190300126042631,2.8569537864791017,False,0.06937723482648532,0.06937723482648532,0.04308678507804871,0.9930555555555556,-0.054083520174026484,-0.007720737407604854,0.1076388888888889,0.7615673036501338,0.9592376559956592,0.0,0.0,1.704176008701324,1.1527777777777777,0.0,0.0
58,"0,35,100,26,158","30332,14797,14338,15157,17319",lucrareagraphic surroundings sportingenţă,0.12380811870098114,2.9067641629113083,False,0.07380811870098114,0.07380811870098114,0.0491962730884552,1.0,-0.04119083881378174,-0.008165719194544686,0.1423611111111111,0.7623219761677658,0.9661285946825826,0.0,0.0,1.0595419406890867,1.8472222222222219,0.0,0.0
59,"0,133,157,26,82","30332,121,27499,15157,16771","lucrarea""izant sporting posture",0.12133450566066636,2.9609731965594817,False,0.07133450566066636,0.07133450566066636,0.04116554856300354,1.0,-0.04644168615341186,-0.008678134116861556,0.13194444444444445,0.7625687707147494,0.9592512208355941,0.0,0.0,1.322084307670593,1.6388888888888888,0.0,0.0
60,"0,136,46,26,82","30332,2824,18927,15157,16771",lucrarea.... rar sporting posture,0.12133499541216426,3.002005447944005,False,0.07168221763438648,0.07168221763438648,0.04350460171699524,0.9930555555555556,-0.04587344229221344,-0.010773345000214048,0.13541666666666666,0.7432784208138665,0.9635919696147586,0.0,0.0,1.293672114610672,1.708333333333333,0.0,0.0
61,"0,35,105,26,82","30332,14797,10924,15157,16771",lucrareagraphicissent sporting posture,0.12357420606745614,3.072419808970557,False,0.07357420606745614,0.07357420606745614,0.04416434764862061,1.0,-0.04589284062385559,-0.009987391945388582,0.1388888888888889,0.757282252724211,0.9536760716223549,0.0,0.0,1.2946420311927793,1.7777777777777777,0.0,0.0
62,"0,129,100,26,82","30332,17,14338,15157,16771",lucrareat surroundings sporting posture,0.12671054502328238,3.076140330897437,False,0.07705776724550459,0.07705776724550459,0.048898518085479736,0.9930555555555556,-0.04596725106239319,-0.008836977183818817,0.1388888888888889,0.7523735472883779,0.9630765056972327,0.0,0.0,1.2983625531196594,1.7777777777777777,0.0,0.0
63,"0,13,100,26,159","30332,28688,14338,15157,3077",lucrarea piston surroundings sportingige,0.12269889911015829,3.2613751259115,False,0.0730461213323805,0.0730461213323805,0.044225054979324344,0.9930555555555556,-0.05383861362934113,-0.00936615549855762,0.1284722222222222,0.7558977704882524,0.9563076505697232,0.0,0.0,1.6919306814670563,1.569444444444444,0.0,0.0
64,"0,129,77,26,90","30332,17,6177,15157,23060",lucrareat tie sporting răspunde,0.12242788299918175,3.2797765036424,False,0.07277510522140397,0.07277510522140397,0.047257798910140994,0.9930555555555556,-0.05142886340618134,-0.009484437190824084,0.13541666666666666,0.7617104122458165,0.9613673358654369,0.0,0.0,1.571443170309067,1.708333333333333,0.0,0.0
