validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,5,1,12,"128,989,1105,342,221,529,1,27,282,1059,739,1073","18643,4041,24598,6549,9745,18878,28218,16844,4700,26870,10312,15644", calculation partieizari correctly Minnesota Vermont NEVER incentives consistent recruited workforceidad,-0.4302857042602582,1.7095167694921267,False,False,-0.00971958276391651,0.03267110782340504,0.8640776699029126,0.45323722931974675,0.8628905471753385,0.8116175761657619,-0.016152728844714748,False,1.4859791381958256,0.0,0.0904445579969341,0.13309307329936682,"[{""absolute_escape_q05"": -0.008468192078217428, ""relative_outward_q05"": 0.03267110782340504, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.38379371147241437, ""triggered_pairwise_mean"": 0.9016411059077414, ""triggered_pairwise_q05"": 0.8608445234651522, ""all_cluster_clearance_q05"": -0.010951722110056827, ""center_norm_pre_normalization"": 0.9500505497343141}, {""absolute_escape_q05"": -0.00971958276391651, ""relative_outward_q05"": 0.03922958203438396, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.44655239472683467, ""triggered_pairwise_mean"": 0.8628905471753385, ""triggered_pairwise_q05"": 0.8116175761657619, ""all_cluster_clearance_q05"": -0.016152728844714748, ""center_norm_pre_normalization"": 0.9296352550453073}, {""absolute_escape_q05"": -0.008475719616575617, ""relative_outward_q05"": 0.038903608587227294, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.45323722931974675, ""triggered_pairwise_mean"": 0.8741313882960005, ""triggered_pairwise_q05"": 0.8146275054849419, ""all_cluster_clearance_q05"": -0.01245642703724169, ""center_norm_pre_normalization"": 0.9356032354475834}]",1,5,0.725989580154419,0.7556880414485931,0.9607001041894951,False,12,"18643,4041,24598,6549,9745,18878,28218,16844,4700,26870,10312,15644",12,12,1.0,1.0,True,False
12,7,0,12,"621,2,345,193,27,667,239,868,889,27,909,1","31751,470,25178,29075,16844,28408,16935,7692,23313,16844,31575,28218", Trinidad never strategically senzor incentives Taliban guarantees palsupervised incentivesAudible NEVER,-0.44298655749260935,1.749803185840027,False,False,-0.010634711417359255,0.030961045595742354,0.8932038834951457,0.46331289167099243,0.862209632487909,0.8070817941130812,-0.01069950099291741,False,1.5317355708679625,0.0,0.05978538579458345,0.15828222917748103,"[{""absolute_escape_q05"": 0.002488871277133423, ""relative_outward_q05"": 0.04603245659708201, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4101315865460246, ""triggered_pairwise_mean"": 0.8992334986428941, ""triggered_pairwise_q05"": 0.8520216499268571, ""all_cluster_clearance_q05"": 0.002488871277133423, ""center_norm_pre_normalization"": 0.9487949276149105}, {""absolute_escape_q05"": -0.006590814371296149, ""relative_outward_q05"": 0.05006787750313864, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.46147694610432544, ""triggered_pairwise_mean"": 0.862209632487909, ""triggered_pairwise_q05"": 0.8089816790459123, ""all_cluster_clearance_q05"": -0.006590814371296149, ""center_norm_pre_normalization"": 0.9292725130503215}, {""absolute_escape_q05"": -0.010634711417359255, ""relative_outward_q05"": 0.030961045595742354, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.46331289167099243, ""triggered_pairwise_mean"": 0.8729395775723814, ""triggered_pairwise_q05"": 0.8070817941130812, ""all_cluster_clearance_q05"": -0.01069950099291741, ""center_norm_pre_normalization"": 0.9349722854057195}]",0,7,0.7262631416320801,0.7556880414485931,0.9610621073742176,False,12,"31751,470,25178,29075,16844,28408,16935,7692,23313,16844,31575,28218",12,12,1.0,1.0,True,False
13,8,1,12,"27,1031,342,342,377,19,1,1059,995,1059,994,128","16844,14597,6549,6549,8702,8182,28218,26870,30272,26870,19317,18643", incentives prochain correctly correctly engineers consistently NEVER recruitedmairie recruited shuttle calculation,-0.4668108303300212,1.7607172619299662,False,False,-0.008952190155989725,0.04347030716032725,0.8932038834951457,0.5013289473343587,0.8405278195367135,0.7741486469885257,-0.013106038519486784,False,1.4476095077994862,0.0,0.05978538579458345,0.2533223683358968,"[{""absolute_escape_q05"": -0.000336128321051995, ""relative_outward_q05"": 0.04347030716032725, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.42400598688001945, ""triggered_pairwise_mean"": 0.8867176290613776, ""triggered_pairwise_q05"": 0.8366596433351243, ""all_cluster_clearance_q05"": -0.0037030482949559893, ""center_norm_pre_normalization"": 0.9422406584074575}, {""absolute_escape_q05"": -0.008952190155989725, ""relative_outward_q05"": 0.05225959359869416, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.5013289473343587, ""triggered_pairwise_mean"": 0.8405278195367135, ""triggered_pairwise_q05"": 0.7741486469885257, ""all_cluster_clearance_q05"": -0.013106038519486784, ""center_norm_pre_normalization"": 0.9176470419336009}, {""absolute_escape_q05"": 0.007061593077538666, ""relative_outward_q05"": 0.05354220591862008, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4663164663060236, ""triggered_pairwise_mean"": 0.861759914643677, ""triggered_pairwise_q05"": 0.7992194252256274, ""all_cluster_clearance_q05"": -0.0107627882812376, ""center_norm_pre_normalization"": 0.9290328583134945}]",1,8,0.7326586484909058,0.7556880414485931,0.9695252647990276,False,12,"16844,14597,6549,6549,8702,8182,28218,26870,30272,26870,19317,18643",12,12,1.0,1.0,True,False
14,19,0,12,"1198,2,1059,654,1040,1042,27,401,876,142,1,345","17303,470,26870,3973,3624,26989,16844,30450,16833,29621,28218,25178", subscribers never recruited emotionalstar Bahnhof incentives Kazakhstanévénement Flexible NEVER strategically,-0.4443831266431511,1.8093993491813944,False,False,-0.01155415068394937,0.040021485343515274,0.9029126213592233,0.472850461302717,0.8543914273260138,0.7977463054224914,-0.024747316434435774,False,1.5777075341974687,0.0,0.049565661727133274,0.1821261532567925,"[{""absolute_escape_q05"": -0.0015133928468709632, ""relative_outward_q05"": 0.040021485343515274, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.41035094438308517, ""triggered_pairwise_mean"": 0.8905441371589775, ""triggered_pairwise_q05"": 0.8449498841784164, ""all_cluster_clearance_q05"": -0.018719292234045636, ""center_norm_pre_normalization"": 0.9442493398716167}, {""absolute_escape_q05"": -0.01155415068394937, ""relative_outward_q05"": 0.04128162955501096, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.472850461302717, ""triggered_pairwise_mean"": 0.8543914273260138, ""triggered_pairwise_q05"": 0.7977463054224914, ""all_cluster_clearance_q05"": -0.024747316434435774, ""center_norm_pre_normalization"": 0.9250973479836614}, {""absolute_escape_q05"": -0.0020612954072053097, ""relative_outward_q05"": 0.040611191957781886, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.47070525894061044, ""triggered_pairwise_mean"": 0.8599452825477506, ""triggered_pairwise_q05"": 0.7995630629426599, ""all_cluster_clearance_q05"": -0.024649789935224164, ""center_norm_pre_normalization"": 0.9280652118939589}]",0,19,0.7229029774665833,0.7556880414485931,0.956615610961418,False,12,"17303,470,26870,3973,3624,26989,16844,30450,16833,29621,28218,25178",12,12,1.0,1.0,True,False
15,10,2,12,"230,657,166,1,1059,30,1059,277,501,323,0,745","16604,16096,1153,28218,26870,16312,26870,30059,26485,846,22009,16211", licensing immigrants easily NEVER recruited 1975 recruited astronaut Edmonton 2018 Nobody Nintendo,-0.3824851547023376,1.8335269485583001,False,False,-0.01483910069344918,0.04098066760063469,0.883495145631068,0.4086267216095231,0.8989571048058238,0.8495077833748799,-0.03678020166989272,False,1.7419550346724588,0.0,0.07000510986203362,0.021566804023807756,"[{""absolute_escape_q05"": 0.001547958237871607, ""relative_outward_q05"": 0.05634117716161594, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3577501228435377, ""triggered_pairwise_mean"": 0.9302788418754585, ""triggered_pairwise_q05"": 0.8878047315798796, ""all_cluster_clearance_q05"": -0.025378009619785747, ""center_norm_pre_normalization"": 0.9648604805028935}, {""absolute_escape_q05"": -0.01483910069344918, ""relative_outward_q05"": 0.04098066760063469, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4086267216095231, ""triggered_pairwise_mean"": 0.8989571048058238, ""triggered_pairwise_q05"": 0.8495077833748799, ""all_cluster_clearance_q05"": -0.03678020166989272, ""center_norm_pre_normalization"": 0.9486506755710145}, {""absolute_escape_q05"": -0.002194289237979029, ""relative_outward_q05"": 0.04213011808817617, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4034726038968651, ""triggered_pairwise_mean"": 0.905784598744246, ""triggered_pairwise_q05"": 0.8576059845915973, ""all_cluster_clearance_q05"": -0.029942917925764832, ""center_norm_pre_normalization"": 0.9522075991347927}]",2,10,0.7246768236160278,0.7556880414485931,0.9589629369109516,False,12,"16604,16096,1153,28218,26870,16312,26870,30059,26485,846,22009,16211",12,12,1.0,1.0,True,False
16,4,2,12,"724,960,792,33,861,49,1148,1,1059,321,265,245","30009,29734,889,24218,27399,17766,23837,28218,26870,10566,21224,16783", technologiqueexplication software EVERYäger farmer Muster NEVER recruited attorneys Sustainable algorithms,-0.44281676062676284,1.8373249319719112,False,False,-0.011500339833565021,0.041516821752472545,0.8737864077669902,0.4728332425456704,0.860164958754044,0.8019412958595457,-0.015779827404690392,False,1.5750169916782513,0.0,0.08022483392948392,0.1820831063641759,"[{""absolute_escape_q05"": 0.0006972482132607055, ""relative_outward_q05"": 0.05350206738572989, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.4124054444412363, ""triggered_pairwise_mean"": 0.8948757780930475, ""triggered_pairwise_q05"": 0.8435224586948256, ""all_cluster_clearance_q05"": -0.00921216307800212, ""center_norm_pre_normalization"": 0.946518041030358}, {""absolute_escape_q05"": -0.011500339833565021, ""relative_outward_q05"": 0.041516821752472545, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4728332425456704, ""triggered_pairwise_mean"": 0.860164958754044, ""triggered_pairwise_q05"": 0.8019412958595457, ""all_cluster_clearance_q05"": -0.015779827404690392, ""center_norm_pre_normalization"": 0.9281824071638949}, {""absolute_escape_q05"": -0.010085106203650374, ""relative_outward_q05"": 0.04438044246829427, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4583382942145416, ""triggered_pairwise_mean"": 0.8718440024679129, ""triggered_pairwise_q05"": 0.8063787571559471, ""all_cluster_clearance_q05"": -0.015480042968993154, ""center_norm_pre_normalization"": 0.9343919070077139}]",2,4,0.7260246515274048,0.7556880414485931,0.9607465140452323,False,12,"30009,29734,889,24218,27399,17766,23837,28218,26870,10566,21224,16783",12,12,1.0,1.0,True,False
17,5,3,12,"27,343,1,817,227,724,1,310,27,121,69,94","16844,8535,28218,4971,12679,30009,28218,4234,16844,7598,11894,6694", incentives vendors NEVER favor bicycle technologique NEVER successfully incentives neither Netflix 1980,-0.40433495020569055,1.8730782697182355,False,False,-0.01455646694921082,0.04849722095574484,0.9029126213592233,0.43827570421222456,0.8748327969880839,0.820977286608985,-0.02163117117030676,False,1.7278233474605411,0.0,0.049565661727133274,0.09568926053056134,"[{""absolute_escape_q05"": 0.008980621175076621, ""relative_outward_q05"": 0.05328799082130099, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.37399487480435933, ""triggered_pairwise_mean"": 0.9150429921036773, ""triggered_pairwise_q05"": 0.8745490750185014, ""all_cluster_clearance_q05"": -0.0030876589213286155, ""center_norm_pre_normalization"": 0.9570098316671428}, {""absolute_escape_q05"": -0.01455646694921082, ""relative_outward_q05"": 0.05024523793828721, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.43827570421222456, ""triggered_pairwise_mean"": 0.8748327969880839, ""triggered_pairwise_q05"": 0.820977286608985, ""all_cluster_clearance_q05"": -0.02163117117030676, ""center_norm_pre_normalization"": 0.9359743655887843}, {""absolute_escape_q05"": -0.0035876128204217804, ""relative_outward_q05"": 0.04849722095574484, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4313560363969094, ""triggered_pairwise_mean"": 0.8888309416629308, ""triggered_pairwise_q05"": 0.8290374117513265, ""all_cluster_clearance_q05"": -0.021596649505400217, ""center_norm_pre_normalization"": 0.9433505463769125}]",3,5,0.7246617078781128,0.7556880414485931,0.9589429342946788,False,12,"16844,8535,28218,4971,12679,30009,28218,4234,16844,7598,11894,6694",12,12,1.0,1.0,True,False
18,9,0,12,"621,979,2,345,27,667,239,889,771,27,909,1","31751,8554,470,25178,16844,28408,16935,23313,20958,16844,31575,28218", Trinidad Gro never strategically incentives Taliban guaranteessupervised Istanbul incentivesAudible NEVER,-0.42169847929881266,1.931347272364579,False,False,-0.014449861039366917,0.04420313632725392,0.8737864077669902,0.45145175458669967,0.8621890502092826,0.8089827579942579,-0.014449861039366917,False,1.722493051968346,0.0,0.08022483392948392,0.12862938646674912,"[{""absolute_escape_q05"": -0.0004025216198510122, ""relative_outward_q05"": 0.04420313632725392, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4094059224351311, ""triggered_pairwise_mean"": 0.9017031100122459, ""triggered_pairwise_q05"": 0.85529807988541, ""all_cluster_clearance_q05"": -0.0004025216198510122, ""center_norm_pre_normalization"": 0.9500828644546931}, {""absolute_escape_q05"": -0.014449861039366917, ""relative_outward_q05"": 0.04687204776191618, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.45145175458669967, ""triggered_pairwise_mean"": 0.8621890502092826, ""triggered_pairwise_q05"": 0.8089827579942579, ""all_cluster_clearance_q05"": -0.014449861039366917, ""center_norm_pre_normalization"": 0.9292615461112343}, {""absolute_escape_q05"": -0.005064980067396784, ""relative_outward_q05"": 0.04745992067905857, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.44672810180608763, ""triggered_pairwise_mean"": 0.8777956305588395, ""triggered_pairwise_q05"": 0.8192129297243471, ""all_cluster_clearance_q05"": -0.0091525194218259, ""center_norm_pre_normalization"": 0.9375404424707111}]",0,9,0.7254705786705017,0.7556880414485931,0.9600133108892831,False,12,"31751,8554,470,25178,16844,28408,16935,23313,20958,16844,31575,28218",12,12,1.0,1.0,True,False
19,7,1,12,"128,1105,342,221,1,27,502,282,48,1059,739,1073","18643,24598,6549,9745,28218,16844,12873,4700,31051,26870,10312,15644", calculationizari correctly Minnesota NEVER incentives Soviet consistentquickest recruited workforceidad,-0.43073692519928547,1.9339306102937284,False,False,-0.014908257596103366,0.03157638064742857,0.883495145631068,0.44740504825061067,0.8642247020545086,0.8119282368636465,-0.022629430842202633,False,1.7454128798051682,0.0,0.07000510986203362,0.11851262062652662,"[{""absolute_escape_q05"": 0.011843129715124535, ""relative_outward_q05"": 0.045495232188162885, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.38365716977586733, ""triggered_pairwise_mean"": 0.9044228203886652, ""triggered_pairwise_q05"": 0.8632879576484525, ""all_cluster_clearance_q05"": -0.00721814565307135, ""center_norm_pre_normalization"": 0.9514992141975702}, {""absolute_escape_q05"": -0.014908257596103366, ""relative_outward_q05"": 0.03724057874518046, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4439820706415757, ""triggered_pairwise_mean"": 0.8642247020545086, ""triggered_pairwise_q05"": 0.8119282368636465, ""all_cluster_clearance_q05"": -0.022629430842202633, ""center_norm_pre_normalization"": 0.9303455858664516}, {""absolute_escape_q05"": -0.0022559961418084132, ""relative_outward_q05"": 0.03157638064742857, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.44740504825061067, ""triggered_pairwise_mean"": 0.8744236653603538, ""triggered_pairwise_q05"": 0.8147907543098799, ""all_cluster_clearance_q05"": -0.018944548204642905, ""center_norm_pre_normalization"": 0.9357579032510679}]",1,7,0.7248743176460266,0.7556880414485931,0.9592242802420174,False,12,"18643,24598,6549,9745,28218,16844,12873,4700,31051,26870,10312,15644",12,12,1.0,1.0,True,False
20,10,1,12,"1012,452,536,1162,302,19,1,27,36,1059,320,83","1547,28811,8940,1165,30596,8182,28218,16844,27318,26870,6461,10391", IndiaCanada Vietnamurile1997) consistently NEVER incentives Napoleon recruited flexibility fastest,-0.45430849087591657,2.016940887693652,False,False,-0.015465712672464714,0.022441500225940974,0.8640776699029126,0.46128427842939285,0.8652183856432919,0.8099219293173844,-0.029624587518921275,False,1.7732856336232357,0.0,0.0904445579969341,0.15321069607348206,"[{""absolute_escape_q05"": -0.005256617347801683, ""relative_outward_q05"": 0.03219880940123824, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3946016543514064, ""triggered_pairwise_mean"": 0.9014473474872261, ""triggered_pairwise_q05"": 0.8517128182881427, ""all_cluster_clearance_q05"": -0.014994752819627076, ""center_norm_pre_normalization"": 0.9499495616919416}, {""absolute_escape_q05"": -0.013565546392121706, ""relative_outward_q05"": 0.03755522917404717, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4571672368152923, ""triggered_pairwise_mean"": 0.8652183856432919, ""triggered_pairwise_q05"": 0.8099219293173844, ""all_cluster_clearance_q05"": -0.02382409709451654, ""center_norm_pre_normalization"": 0.9308742909165467}, {""absolute_escape_q05"": -0.015465712672464714, ""relative_outward_q05"": 0.022441500225940974, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.46128427842939285, ""triggered_pairwise_mean"": 0.8734470614406101, ""triggered_pairwise_q05"": 0.8124494573003193, ""all_cluster_clearance_q05"": -0.029624587518921275, ""center_norm_pre_normalization"": 0.9352410016715241}]",1,10,0.7208153128623962,0.7556880414485931,0.9538530098751481,False,12,"1547,28811,8940,1165,30596,8182,28218,16844,27318,26870,6461,10391",12,12,1.0,1.0,True,False
21,1,3,12,"414,372,321,1,27,1004,992,114,565,1164,1048,871","22640,19144,10566,28218,16844,3519,21192,13309,16816,12726,5430,22172", Hitler questionnaire attorneys NEVER incentives minSIC $50 Highland culorilag Fellowship,-0.4383448132057687,2.0622634442058994,False,False,-0.016427481472867964,0.03417270366634617,0.8543689320388349,0.45609003539924686,0.8601304982616413,0.8070702328702452,-0.027511030491329365,False,1.821374073643398,0.0,0.10066428206438427,0.1402250884981171,"[{""absolute_escape_q05"": -0.0023211250513036612, ""relative_outward_q05"": 0.03612811662815679, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3847263542992316, ""triggered_pairwise_mean"": 0.9051875163987937, ""triggered_pairwise_q05"": 0.8629731338680962, ""all_cluster_clearance_q05"": -0.012792589803895327, ""center_norm_pre_normalization"": 0.9518970671468501}, {""absolute_escape_q05"": -0.016427481472867964, ""relative_outward_q05"": 0.03551066601368367, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.45609003539924686, ""triggered_pairwise_mean"": 0.8601304982616413, ""triggered_pairwise_q05"": 0.8070702328702452, ""all_cluster_clearance_q05"": -0.02564289777727815, ""center_norm_pre_normalization"": 0.928164023806075}, {""absolute_escape_q05"": -0.014095049210897246, ""relative_outward_q05"": 0.03417270366634617, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.453059139455542, ""triggered_pairwise_mean"": 0.8815713073616017, ""triggered_pairwise_q05"": 0.8207069832202134, ""all_cluster_clearance_q05"": -0.027511030491329365, ""center_norm_pre_normalization"": 0.939532384194692}]",3,1,0.7287224888801574,0.7556880414485931,0.9643165551267096,False,12,"22640,19144,10566,28218,16844,3519,21192,13309,16816,12726,5430,22172",12,12,1.0,1.0,True,False
22,4,3,12,"1152,343,632,345,1,52,1,200,606,104,336,1017","26908,8535,25551,25178,28218,29044,28218,15705,7330,28776,31928,23838",Schülerinnen vendors Jacksonville strategically NEVER Optimization NEVER benchmark HamburgMusée Scottsdale290,-0.4638952773188333,2.0876273937748273,False,False,-0.016080230945050643,0.03354135866334192,0.8737864077669902,0.48135640503712457,0.8456620125550761,0.7844518334210051,-0.016080230945050643,False,1.804011547252532,0.0,0.08022483392948392,0.20339101259281137,"[{""absolute_escape_q05"": -0.0070089814501654996, ""relative_outward_q05"": 0.04442262448880187, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4264895297199488, ""triggered_pairwise_mean"": 0.8906927724912519, ""triggered_pairwise_q05"": 0.8358226944025687, ""all_cluster_clearance_q05"": -0.009548685498469643, ""center_norm_pre_normalization"": 0.9443272781022353}, {""absolute_escape_q05"": -0.011713659501760764, ""relative_outward_q05"": 0.04215663062108025, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.48135640503712457, ""triggered_pairwise_mean"": 0.8456620125550761, ""triggered_pairwise_q05"": 0.7844518334210051, ""all_cluster_clearance_q05"": -0.013741525850440327, ""center_norm_pre_normalization"": 0.9204131898999953}, {""absolute_escape_q05"": -0.016080230945050643, ""relative_outward_q05"": 0.03354135866334192, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4812616775737685, ""triggered_pairwise_mean"": 0.8658498980655182, ""triggered_pairwise_q05"": 0.7986489739538482, ""all_cluster_clearance_q05"": -0.016080230945050643, ""center_norm_pre_normalization"": 0.9312101410426327}]",3,4,0.7310052514076233,0.7556880414485931,0.9673373287823175,False,13,"3,26908,8535,25551,25178,28218,29044,28218,15705,7330,28776,31928,23838",13,13,1.0,1.0,True,False
23,1,1,12,"409,1105,980,183,1120,19,1,27,71,108,739,872","7030,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,18414", Torontoizari BUT perfect #1 consistently NEVER incentives farmers sustainable workforcebond,-0.41495364232253396,2.115358836146694,False,False,-0.019540614269765385,0.04009195631974808,0.9029126213592233,0.43550498437251667,0.8727256979196454,0.8201100439828237,-0.02344221347984776,False,1.9770307134882692,0.0,0.049565661727133274,0.08876246093129161,"[{""absolute_escape_q05"": -0.011870383563889107, ""relative_outward_q05"": 0.04529047937340382, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.39053336249152837, ""triggered_pairwise_mean"": 0.9048610208419083, ""triggered_pairwise_q05"": 0.8615180176902909, ""all_cluster_clearance_q05"": -0.01256534911034587, ""center_norm_pre_normalization"": 0.9517272196976865}, {""absolute_escape_q05"": -0.019540614269765385, ""relative_outward_q05"": 0.042260666795366476, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.43550498437251667, ""triggered_pairwise_mean"": 0.8727256979196454, ""triggered_pairwise_q05"": 0.8201100439828237, ""all_cluster_clearance_q05"": -0.02344221347984776, ""center_norm_pre_normalization"": 0.9348590114445521}, {""absolute_escape_q05"": -0.011870383563889107, ""relative_outward_q05"": 0.04009195631974808, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.433872859384405, ""triggered_pairwise_mean"": 0.8805683460048935, ""triggered_pairwise_q05"": 0.825999069988484, ""all_cluster_clearance_q05"": -0.015139469419042583, ""center_norm_pre_normalization"": 0.9390036619345964}]",1,1,0.735135531425476,0.7556880414485931,0.972802917479388,False,12,"7030,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,18414",12,12,1.0,1.0,True,False
24,14,0,12,"909,2,1059,202,1196,27,955,239,463,1101,27,1","31575,470,26870,5355,17440,16844,5716,16935,15202,12040,16844,28218",Audible never recruited Library Danke incentives Sports guarantees controversial Stück incentives NEVER,-0.45692930721083264,2.119306310646471,False,False,-0.016698894257058127,0.041424292591857904,0.8737864077669902,0.4816547055456324,0.8547588167511796,0.7924111862413195,-0.04134975549655461,False,1.8349447128529064,0.0,0.08022483392948392,0.20413676386408092,"[{""absolute_escape_q05"": 0.005355214103523488, ""relative_outward_q05"": 0.05311937290337385, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.4042500831589009, ""triggered_pairwise_mean"": 0.9018057456315303, ""triggered_pairwise_q05"": 0.8514717852895776, ""all_cluster_clearance_q05"": -0.007086922433996978, ""center_norm_pre_normalization"": 0.9501363524841596}, {""absolute_escape_q05"": -0.011882392066204095, ""relative_outward_q05"": 0.041424292591857904, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4816547055456324, ""triggered_pairwise_mean"": 0.8547588167511796, ""triggered_pairwise_q05"": 0.7924111862413195, ""all_cluster_clearance_q05"": -0.020850149372562386, ""center_norm_pre_normalization"": 0.9252939672470356}, {""absolute_escape_q05"": -0.016698894257058127, ""relative_outward_q05"": 0.04185940938319588, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4802173257819945, ""triggered_pairwise_mean"": 0.866806670360488, ""triggered_pairwise_q05"": 0.7964296415252601, ""all_cluster_clearance_q05"": -0.04134975549655461, ""center_norm_pre_normalization"": 0.9317187396936936}]",0,14,0.7258624076843262,0.7556880414485931,0.960531817193913,False,13,"3,31575,470,26870,5355,17440,16844,5716,16935,15202,12040,16844,28218",13,13,1.0,1.0,True,False
25,16,3,12,"414,372,1189,1,27,59,103,69,119,851,1197,1010","22640,19144,21852,28218,16844,5604,28642,11894,25726,25891,17779,14442", Hitler questionnairesammelt NEVER incentives whenever mitochondria Netflixslept TurnierTEN clause,-0.46420206075735587,2.1342724935302337,False,False,-0.0164420079329737,0.032755183475503755,0.8446601941747572,0.4805152362998859,0.8578073855772931,0.7991920001026567,-0.021011098898298206,False,1.8221003966486848,0.0,0.11088400613183444,0.2012880907497147,"[{""absolute_escape_q05"": -0.00025575024806736554, ""relative_outward_q05"": 0.03759494987812835, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4278340286005796, ""triggered_pairwise_mean"": 0.8929066544518495, ""triggered_pairwise_q05"": 0.841066683498809, ""all_cluster_clearance_q05"": -0.00025575024806736554, ""center_norm_pre_normalization"": 0.9454873855196391}, {""absolute_escape_q05"": -0.016249366828092825, ""relative_outward_q05"": 0.035687847520707604, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.46141972240518353, ""triggered_pairwise_mean"": 0.8578073855772931, ""triggered_pairwise_q05"": 0.8009818989484192, ""all_cluster_clearance_q05"": -0.017141481726543683, ""center_norm_pre_normalization"": 0.9269238894771883}, {""absolute_escape_q05"": -0.0164420079329737, ""relative_outward_q05"": 0.032755183475503755, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4805152362998859, ""triggered_pairwise_mean"": 0.8695963076471427, ""triggered_pairwise_q05"": 0.7991920001026567, ""all_cluster_clearance_q05"": -0.021011098898298206, ""center_norm_pre_normalization"": 0.9332000660496388}]",3,16,0.7293366193771362,0.7556880414485931,0.9651292323999949,False,12,"22640,19144,21852,28218,16844,5604,28642,11894,25726,25891,17779,14442",12,12,1.0,1.0,True,False
