validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,2,3,14,"1065,372,8,1,1184,1120,27,235,310,187,182,471,284,1170","11015,19144,2349,28218,28760,7172,16844,16538,4234,24011,22588,11117,31640,29855",achi questionnaire 100% NEVER beinhaltet #1 incentives simplicity successfully 1957perfect Islamicefficiency Therapeutic,-0.41934466866641457,1.8393404570679273,False,False,-0.01434692533731115,0.032149447314951306,0.9223300970873787,0.4371471906440547,0.8813091617787224,0.8245467479955538,-0.017955575895588705,False,1.7173462668655575,0.0,0.029126213592232927,0.09286797661013674,"[{""absolute_escape_q05"": 0.011862221458420986, ""relative_outward_q05"": 0.05028369533931315, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.3275109598111007, ""triggered_pairwise_mean"": 0.9323859719505654, ""triggered_pairwise_q05"": 0.8986234845331526, ""all_cluster_clearance_q05"": -0.0010599597424803095, ""center_norm_pre_normalization"": 0.9659412090386355}, {""absolute_escape_q05"": -0.009237460409029062, ""relative_outward_q05"": 0.03379728503192824, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4371471906440547, ""triggered_pairwise_mean"": 0.8813091617787224, ""triggered_pairwise_q05"": 0.8245467479955538, ""all_cluster_clearance_q05"": -0.017955575895588705, ""center_norm_pre_normalization"": 0.9393942200085358}, {""absolute_escape_q05"": -0.01434692533731115, ""relative_outward_q05"": 0.032149447314951306, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4351483751906933, ""triggered_pairwise_mean"": 0.896162890803516, ""triggered_pairwise_q05"": 0.8339878734211815, ""all_cluster_clearance_q05"": -0.01656042995343335, ""center_norm_pre_normalization"": 0.9471911203633476}]",3,2,0.7354793667793273,0.7556880414485931,0.9732579138998582,False,15,"3,11015,19144,2349,28218,28760,7172,16844,16538,4234,24011,22588,11117,31640,29855",15,15,1.0,1.0,True,False
12,8,0,14,"241,621,960,738,2,345,27,568,667,239,889,27,909,1","20855,31751,29734,636,470,25178,16844,12605,28408,16935,23313,16844,31575,28218", Hillary Trinidadexplication University never strategically incentives Kenya Taliban guaranteessupervised incentivesAudible NEVER,-0.4425836047951562,1.9010789930220915,False,False,-0.01371215442849315,0.0334029039544772,0.8932038834951457,0.4622743543211402,0.8629426946280623,0.8091422977060382,-0.018484384946134934,False,1.6856077214246576,0.0,0.05978538579458345,0.1556858858028505,"[{""absolute_escape_q05"": 0.010662423889249218, ""relative_outward_q05"": 0.047936223194404506, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3774686991529087, ""triggered_pairwise_mean"": 0.9143492940618683, ""triggered_pairwise_q05"": 0.8726612278796544, ""all_cluster_clearance_q05"": -0.009724576740461142, ""center_norm_pre_normalization"": 0.9566508531175802}, {""absolute_escape_q05"": -0.013134591955740047, ""relative_outward_q05"": 0.04696009338588162, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4533547990381214, ""triggered_pairwise_mean"": 0.8629426946280623, ""triggered_pairwise_q05"": 0.8091422977060382, ""all_cluster_clearance_q05"": -0.017720952708167436, ""center_norm_pre_normalization"": 0.9296630296055015}, {""absolute_escape_q05"": -0.01371215442849315, ""relative_outward_q05"": 0.0334029039544772, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4622743543211402, ""triggered_pairwise_mean"": 0.8764626471571897, ""triggered_pairwise_q05"": 0.8111173957468731, ""all_cluster_clearance_q05"": -0.018484384946134934, ""center_norm_pre_normalization"": 0.9368361860196099}]",0,8,0.7250133514404297,0.7556880414485931,0.9594082632968989,False,14,"20855,31751,29734,636,470,25178,16844,12605,28408,16935,23313,16844,31575,28218",14,14,1.0,1.0,True,False
13,1,3,14,"27,617,56,1,27,379,887,230,1,560,400,239,536,101","16844,24525,29635,28218,16844,29005,28083,16604,28218,29865,22893,16935,8940,15741", incentives Fiction Libraries NEVER incentives Nickeleaucoup licensing NEVER Flickr cigarettes guarantees Vietnam modular,-0.42441789829284327,1.9046827068563648,False,False,-0.014143947977157742,0.044806018565872165,0.8932038834951457,0.4550799688815577,0.8714015956508229,0.8128864354786,-0.015635233324625075,False,1.7071973988578872,0.0,0.05978538579458345,0.13769992220389424,"[{""absolute_escape_q05"": 0.012774726502708144, ""relative_outward_q05"": 0.050484105543536544, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.39003849073949515, ""triggered_pairwise_mean"": 0.9179434060339501, ""triggered_pairwise_q05"": 0.871078684176282, ""all_cluster_clearance_q05"": 0.006647298050818996, ""center_norm_pre_normalization"": 0.9585092969576858}, {""absolute_escape_q05"": -0.014143947977157742, ""relative_outward_q05"": 0.044806018565872165, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4550799688815577, ""triggered_pairwise_mean"": 0.8714015956508229, ""triggered_pairwise_q05"": 0.8128864354786, ""all_cluster_clearance_q05"": -0.015635233324625075, ""center_norm_pre_normalization"": 0.9341574408725541}, {""absolute_escape_q05"": -0.0038611984813242237, ""relative_outward_q05"": 0.0478807542501246, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4336075962734379, ""triggered_pairwise_mean"": 0.8939349572629329, ""triggered_pairwise_q05"": 0.8354340074040403, ""all_cluster_clearance_q05"": -0.0063591830414820305, ""center_norm_pre_normalization"": 0.9460257477644887}]",3,1,0.7336671233177186,0.7556880414485931,0.9708597768880102,False,14,"16844,24525,29635,28218,16844,29005,28083,16604,28218,29865,22893,16935,8940,15741",14,14,1.0,1.0,True,False
14,9,0,14,"621,960,2,345,27,568,667,239,889,2,27,427,909,1","31751,29734,470,25178,16844,12605,28408,16935,23313,470,16844,16870,31575,28218", Trinidadexplication never strategically incentives Kenya Taliban guaranteessupervised never incentives CzechAudible NEVER,-0.44396601847972333,1.9084265152581372,False,False,-0.013555781928862308,0.05019424553825458,0.9223300970873787,0.4806044820891156,0.8519173256661055,0.7959976603166585,-0.013672409487510305,False,1.6777890964431152,0.0,0.029126213592232927,0.20151120522278895,"[{""absolute_escape_q05"": 0.012630685041497638, ""relative_outward_q05"": 0.05327913862159918, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.41742216974272284, ""triggered_pairwise_mean"": 0.89513550098724, ""triggered_pairwise_q05"": 0.8454555204563675, ""all_cluster_clearance_q05"": 0.005444352960254497, ""center_norm_pre_normalization"": 0.9466538984615216}, {""absolute_escape_q05"": -0.013555781928862308, ""relative_outward_q05"": 0.05019424553825458, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4800998061348937, ""triggered_pairwise_mean"": 0.8519173256661055, ""triggered_pairwise_q05"": 0.7959976603166585, ""all_cluster_clearance_q05"": -0.013672409487510305, ""center_norm_pre_normalization"": 0.9237721699520078}, {""absolute_escape_q05"": -0.00039106569399657246, ""relative_outward_q05"": 0.058350108037789075, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4806044820891156, ""triggered_pairwise_mean"": 0.8682623411340331, ""triggered_pairwise_q05"": 0.8067395209311391, ""all_cluster_clearance_q05"": -0.006616221911873788, ""center_norm_pre_normalization"": 0.9324920095800031}]",0,9,0.7273039102554322,0.7556880414485931,0.9624393537593225,False,14,"31751,29734,470,25178,16844,12605,28408,16935,23313,470,16844,16870,31575,28218",14,14,1.0,1.0,True,False
15,3,3,14,"363,628,321,1,27,1153,4,353,27,396,1161,739,204,198","27478,23587,10566,28218,16844,23002,14575,14779,16844,6436,11990,10312,28923,3949", Generator PowerPoint attorneys NEVER incentives Freiheitcheapest Pure incentives Spaindox workforce WLAN efficiency,-0.4331142420144531,1.9825086136897947,False,False,-0.015041373269235436,0.02974950889325776,0.8446601941747572,0.44782237763847543,0.8764672313416896,0.8200409611041131,-0.019015700306841198,False,1.752068663461772,0.0,0.11088400613183444,0.11955594409618853,"[{""absolute_escape_q05"": -0.00870881983334536, ""relative_outward_q05"": 0.02974950889325776, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3790818213950986, ""triggered_pairwise_mean"": 0.9116035668731469, ""triggered_pairwise_q05"": 0.8665513603440826, ""all_cluster_clearance_q05"": -0.012667341938277541, ""center_norm_pre_normalization"": 0.9552286559628439}, {""absolute_escape_q05"": -0.015041373269235436, ""relative_outward_q05"": 0.03806560963101348, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.44782237763847543, ""triggered_pairwise_mean"": 0.8764672313416896, ""triggered_pairwise_q05"": 0.8200409611041131, ""all_cluster_clearance_q05"": -0.019015700306841198, ""center_norm_pre_normalization"": 0.9368386088997932}, {""absolute_escape_q05"": -0.010402193240611002, ""relative_outward_q05"": 0.030619442755270065, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4375434810105959, ""triggered_pairwise_mean"": 0.8883143745000556, ""triggered_pairwise_q05"": 0.8305531211135349, ""all_cluster_clearance_q05"": -0.015738264072111995, ""center_norm_pre_normalization"": 0.943079371783736}]",3,3,0.7299180865287781,0.7556880414485931,0.965898686354205,False,14,"27478,23587,10566,28218,16844,23002,14575,14779,16844,6436,11990,10312,28923,3949",14,14,1.0,1.0,True,False
16,8,1,14,"365,27,770,1031,342,342,377,19,1,1059,995,1059,994,128","334,16844,20688,14597,6549,6549,8702,8182,28218,26870,30272,26870,19317,18643", every incentives alphabet prochain correctly correctly engineers consistently NEVER recruitedmairie recruited shuttle calculation,-0.4712264740120834,1.9903313057018943,False,False,-0.013861826140368181,0.037617197283845556,0.8932038834951457,0.49498184515556076,0.848246313118225,0.7795576610355601,-0.01617822281212533,False,1.693091307018409,0.0,0.05978538579458345,0.23745461288890185,"[{""absolute_escape_q05"": 0.014874357677034423, ""relative_outward_q05"": 0.047198401936089054, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3861207914770554, ""triggered_pairwise_mean"": 0.9082707242118121, ""triggered_pairwise_q05"": 0.8586505755276164, ""all_cluster_clearance_q05"": 0.00299345210290195, ""center_norm_pre_normalization"": 0.9534995019373753}, {""absolute_escape_q05"": -0.013861826140368181, ""relative_outward_q05"": 0.049860987197417495, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.49498184515556076, ""triggered_pairwise_mean"": 0.848246313118225, ""triggered_pairwise_q05"": 0.7795576610355601, ""all_cluster_clearance_q05"": -0.01617822281212533, ""center_norm_pre_normalization"": 0.921802392256514}, {""absolute_escape_q05"": -0.002527389949867597, ""relative_outward_q05"": 0.037617197283845556, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.46495662050318115, ""triggered_pairwise_mean"": 0.8711197952856881, ""triggered_pairwise_q05"": 0.7970771147027165, ""all_cluster_clearance_q05"": -0.013040573546830522, ""center_norm_pre_normalization"": 0.9340080620437783}]",1,8,0.7274427771568298,0.7556880414485931,0.9626231159651284,False,14,"334,16844,20688,14597,6549,6549,8702,8182,28218,26870,30272,26870,19317,18643",14,14,1.0,1.0,True,False
17,7,0,14,"384,909,2,27,654,27,939,2,749,667,990,27,909,1","21420,31575,470,16844,3973,16844,26268,470,13193,28408,8219,16844,31575,28218", GuaranteeAudible never incentives emotional incentives immensely never Cheap Taliban hätte incentivesAudible NEVER,-0.4639025079952603,2.0069199442948444,False,False,-0.01526299392659257,0.02495443079958519,0.8932038834951457,0.4735939448682529,0.8568959962209237,0.7989358029841424,-0.015671707206833953,False,1.7631496963296287,0.0,0.05978538579458345,0.1839848621706322,"[{""absolute_escape_q05"": 0.004221747185002125, ""relative_outward_q05"": 0.04301491170047163, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.38986149579215906, ""triggered_pairwise_mean"": 0.9111651316903663, ""triggered_pairwise_q05"": 0.8619908931427978, ""all_cluster_clearance_q05"": 0.004221747185002125, ""center_norm_pre_normalization"": 0.9550013647650897}, {""absolute_escape_q05"": -0.01526299392659257, ""relative_outward_q05"": 0.04179967683827853, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.466573490046423, ""triggered_pairwise_mean"": 0.8568959962209237, ""triggered_pairwise_q05"": 0.8007021109725505, ""all_cluster_clearance_q05"": -0.015671707206833953, ""center_norm_pre_normalization"": 0.9264369141734399}, {""absolute_escape_q05"": -0.009281201761026779, ""relative_outward_q05"": 0.02495443079958519, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4735939448682529, ""triggered_pairwise_mean"": 0.8652040956108061, ""triggered_pairwise_q05"": 0.7989358029841424, ""all_cluster_clearance_q05"": -0.010080498227243695, ""center_norm_pre_normalization"": 0.9308666897774687}]",0,7,0.7267419934272766,0.7556880414485931,0.9616957706968219,False,14,"21420,31575,470,16844,3973,16844,26268,470,13193,28408,8219,16844,31575,28218",14,14,1.0,1.0,True,False
18,4,1,14,"409,1105,980,547,183,1120,19,1,27,71,108,739,872,1149","7030,24598,19936,18588,626,7172,8182,28218,16844,7208,5086,10312,18414,1976", Torontoizari BUT Glasgow perfect #1 consistently NEVER incentives farmers sustainable workforcebondboard,-0.40054971400833467,2.0196895898160236,False,False,-0.017947519033448486,0.04240910596472025,0.8932038834951457,0.42501130093960643,0.8843270874961983,0.8338485473557904,-0.02130689225860406,False,1.8973759516724242,0.0,0.05978538579458345,0.06252825234901602,"[{""absolute_escape_q05"": -0.0045101079960486925, ""relative_outward_q05"": 0.04813277588659, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.36650881721684153, ""triggered_pairwise_mean"": 0.919558669103108, ""triggered_pairwise_q05"": 0.8797588536541108, ""all_cluster_clearance_q05"": -0.007201174896295702, ""center_norm_pre_normalization"": 0.9593433448597685}, {""absolute_escape_q05"": -0.017947519033448486, ""relative_outward_q05"": 0.04240910596472025, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.42501130093960643, ""triggered_pairwise_mean"": 0.8843270874961983, ""triggered_pairwise_q05"": 0.8338485473557904, ""all_cluster_clearance_q05"": -0.02130689225860406, ""center_norm_pre_normalization"": 0.9409835949099269}, {""absolute_escape_q05"": -0.007543649241754457, ""relative_outward_q05"": 0.05299569969960543, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.41479083446976656, ""triggered_pairwise_mean"": 0.8995819643239998, ""triggered_pairwise_q05"": 0.8486894196370816, ""all_cluster_clearance_q05"": -0.012929822813857315, ""center_norm_pre_normalization"": 0.9489767632398849}]",1,4,0.7344931960105896,0.7556880414485931,0.9719529167123319,False,14,"7030,24598,19936,18588,626,7172,8182,28218,16844,7208,5086,10312,18414,1976",14,14,1.0,1.0,True,False
19,3,1,14,"358,27,44,1030,342,135,1191,19,1,27,1184,126,485,701","21332,16844,21779,23382,6549,29206,8065,8182,28218,16844,28760,23778,19546,8278", prediction incentives flawless Wizard correctly Osloiens consistently NEVER incentives beinhaltet asbestos Idaho universities,-0.4348644173427296,2.0678892502299218,False,False,-0.016828240076733877,0.018707753823869376,0.883495145631068,0.43674393108986515,0.8745448376994872,0.8195252318227433,-0.017030448297129474,False,1.8414120038366941,0.06461230880653121,0.07000510986203362,0.09185982772466281,"[{""absolute_escape_q05"": -0.01395350968302088, ""relative_outward_q05"": 0.018707753823869376, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.37008984343691664, ""triggered_pairwise_mean"": 0.9150498725742158, ""triggered_pairwise_q05"": 0.8722770348405836, ""all_cluster_clearance_q05"": -0.01460283768284315, ""center_norm_pre_normalization"": 0.9570133915590784}, {""absolute_escape_q05"": -0.016828240076733877, ""relative_outward_q05"": 0.03339077755796797, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.43674393108986515, ""triggered_pairwise_mean"": 0.8745448376994872, ""triggered_pairwise_q05"": 0.8195252318227433, ""all_cluster_clearance_q05"": -0.017030448297129474, ""center_norm_pre_normalization"": 0.9358220180174966}, {""absolute_escape_q05"": -0.011089680409405422, ""relative_outward_q05"": 0.02492157427661829, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4196375338318887, ""triggered_pairwise_mean"": 0.8917942448315689, ""triggered_pairwise_q05"": 0.8342293406262575, ""all_cluster_clearance_q05"": -0.012084729408988549, ""center_norm_pre_normalization"": 0.9449046441800929}]",1,3,0.7354035377502441,0.7556880414485931,0.973157569544881,False,14,"21332,16844,21779,23382,6549,29206,8065,8182,28218,16844,28760,23778,19546,8278",14,14,1.0,1.0,True,False
20,10,3,14,"27,102,595,1,27,652,27,351,546,323,121,1175,69,1086","16844,14986,25770,28218,16844,28558,16844,25740,26741,846,7598,5059,11894,7053", incentives ignored Vatican NEVER incentivesWürttemberg incentives Pediatric Marriage 2018 neither chart Netflix Furthermore,-0.42674968026119553,2.078712909365411,False,False,-0.018558156064415583,0.0363921431971995,0.912621359223301,0.4445836673939794,0.8858407836885946,0.8268222930005497,-0.033416901409738936,False,1.927907803220779,0.0,0.039345937659683104,0.1114591684849485,"[{""absolute_escape_q05"": -0.003556294921630383, ""relative_outward_q05"": 0.03639636307177231, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.36268026499323275, ""triggered_pairwise_mean"": 0.9209929725397585, ""triggered_pairwise_q05"": 0.8787230164448193, ""all_cluster_clearance_q05"": -0.025603683077994, ""center_norm_pre_normalization"": 0.9600833461828427}, {""absolute_escape_q05"": -0.006898135551332583, ""relative_outward_q05"": 0.04305924011861161, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4445836673939794, ""triggered_pairwise_mean"": 0.8858407836885946, ""triggered_pairwise_q05"": 0.8268222930005497, ""all_cluster_clearance_q05"": -0.033416901409738936, ""center_norm_pre_normalization"": 0.94177976513767}, {""absolute_escape_q05"": -0.018558156064415583, ""relative_outward_q05"": 0.0363921431971995, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4101714681710507, ""triggered_pairwise_mean"": 0.9004991822026548, ""triggered_pairwise_q05"": 0.8391325686063493, ""all_cluster_clearance_q05"": -0.02875508618310848, ""center_norm_pre_normalization"": 0.949455217483957}]",3,10,0.7251761674880981,0.7556880414485931,0.9596237173450486,False,14,"16844,14986,25770,28218,16844,28558,16844,25740,26741,846,7598,5059,11894,7053",14,14,1.0,1.0,True,False
21,4,3,14,"27,276,587,280,1,27,572,993,1172,949,1108,5,35,540","16844,3434,20948,28624,28218,16844,22649,20577,8422,3357,12791,29713,17248,16423", incentives Germany Calgary reliabl NEVER incentives Quebecälfte Plamat RV Arduino niciodată Customers,-0.42657287230942637,2.108902487464026,False,False,-0.0186614037943406,0.03850729626587931,0.8932038834951457,0.4464187647809651,0.8677977222556812,0.8118473671219322,-0.021259726596596917,False,1.9330701897170302,0.0,0.05978538579458345,0.11604691195241268,"[{""absolute_escape_q05"": -0.0015921220085105075, ""relative_outward_q05"": 0.03850729626587931, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3856150001155964, ""triggered_pairwise_mean"": 0.9096899874892113, ""triggered_pairwise_q05"": 0.8696859835130003, ""all_cluster_clearance_q05"": -0.001970497639321166, ""center_norm_pre_normalization"": 0.9542362308073526}, {""absolute_escape_q05"": -0.0186614037943406, ""relative_outward_q05"": 0.04076220008391642, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4464187647809651, ""triggered_pairwise_mean"": 0.8677977222556812, ""triggered_pairwise_q05"": 0.8118473671219322, ""all_cluster_clearance_q05"": -0.021259726596596917, ""center_norm_pre_normalization"": 0.9322452681579402}, {""absolute_escape_q05"": -3.3251556705414593e-06, ""relative_outward_q05"": 0.04108254471236807, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.44337096373380974, ""triggered_pairwise_mean"": 0.8860093534069264, ""triggered_pairwise_q05"": 0.8291648507063603, ""all_cluster_clearance_q05"": -0.008064463789582463, ""center_norm_pre_normalization"": 0.9418683873766747}]",3,4,0.7279786825180053,0.7556880414485931,0.9633322781217085,False,14,"16844,3434,20948,28624,28218,16844,22649,20577,8422,3357,12791,29713,17248,16423",14,14,1.0,1.0,True,False
22,1,1,14,"710,45,76,623,947,811,286,803,1,27,108,1099,943,892","14736,8400,26954,30647,29295,3700,2181,5598,28218,16844,5086,11196,4947,27380","incarc Never $100,000 Johannesburg Sorinу Every boxes NEVER incentives sustainabletered borderRAF",-0.4317133167472395,2.1475132744332726,False,False,-0.019686426565076794,0.03751151322573713,0.912621359223301,0.44953840340789986,0.8736959530715259,0.8161376056622305,-0.02449829066686582,False,1.9843213282538397,0.0,0.039345937659683104,0.12384600851974958,"[{""absolute_escape_q05"": -0.013770642242172376, ""relative_outward_q05"": 0.03751151322573713, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4079027741931305, ""triggered_pairwise_mean"": 0.9001941553723796, ""triggered_pairwise_q05"": 0.8411181453028024, ""all_cluster_clearance_q05"": -0.02449829066686582, ""center_norm_pre_normalization"": 0.949296131171022}, {""absolute_escape_q05"": -0.012986126549049543, ""relative_outward_q05"": 0.04035498093873769, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.44953840340789986, ""triggered_pairwise_mean"": 0.8736959530715259, ""triggered_pairwise_q05"": 0.8161376056622305, ""all_cluster_clearance_q05"": -0.022735783703809333, ""center_norm_pre_normalization"": 0.9353727633205323}, {""absolute_escape_q05"": -0.019686426565076794, ""relative_outward_q05"": 0.045348597358893405, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4454989373805868, ""triggered_pairwise_mean"": 0.8819322107283784, ""triggered_pairwise_q05"": 0.823260454180509, ""all_cluster_clearance_q05"": -0.02377480867412556, ""center_norm_pre_normalization"": 0.9397225656725429}]",1,1,0.7263105511665344,0.7556880414485931,0.9611248442866127,False,15,"3,14736,8400,26954,30647,29295,3700,2181,5598,28218,16844,5086,11196,4947,27380",15,15,1.0,1.0,True,False
23,13,1,14,"128,653,1105,342,221,1,27,282,1059,1171,739,1073,150,12","18643,7148,24598,6549,9745,28218,16844,4700,26870,13990,10312,15644,1826,9428", calculation Kidsizari correctly Minnesota NEVER incentives consistent recruited garanti workforceidad California Nothing,-0.4229190951474799,2.176801703469063,False,False,-0.01900162744458806,0.03424128308627844,0.8252427184466019,0.43815875078917027,0.8724890764355951,0.8208499866730217,-0.025780743953212122,False,1.9500813722294028,0.0,0.13132345426673478,0.09539687697292562,"[{""absolute_escape_q05"": 0.0004830791827137984, ""relative_outward_q05"": 0.037645942664400404, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3600826463280743, ""triggered_pairwise_mean"": 0.9161042506869757, ""triggered_pairwise_q05"": 0.877391531964278, ""all_cluster_clearance_q05"": -0.006059927791854402, ""center_norm_pre_normalization"": 0.9575587569581427}, {""absolute_escape_q05"": -0.01900162744458806, ""relative_outward_q05"": 0.03424128308627844, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43705208896556846, ""triggered_pairwise_mean"": 0.8724890764355951, ""triggered_pairwise_q05"": 0.8208499866730217, ""all_cluster_clearance_q05"": -0.023332738895810945, ""center_norm_pre_normalization"": 0.9347336770890596}, {""absolute_escape_q05"": -0.017751162201117193, ""relative_outward_q05"": 0.036022535979612684, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.43815875078917027, ""triggered_pairwise_mean"": 0.8848295039085844, ""triggered_pairwise_q05"": 0.8309613351341103, ""all_cluster_clearance_q05"": -0.025780743953212122, ""center_norm_pre_normalization"": 0.9412479294103804}]",1,13,0.7314705014228821,0.7556880414485931,0.9679529929052628,False,14,"18643,7148,24598,6549,9745,28218,16844,4700,26870,13990,10312,15644,1826,9428",14,14,1.0,1.0,True,False
24,12,0,14,"621,960,2,345,27,568,667,239,889,27,313,909,1,706","31751,29734,470,25178,16844,12605,28408,16935,23313,16844,18889,31575,28218,22503", Trinidadexplication never strategically incentives Kenya Taliban guaranteessupervised incentives ScholarshipAudible NEVER Tamil,-0.44275753155537523,2.193444335277233,False,False,-0.019759173674631043,0.039369638046674954,0.9029126213592233,0.4623679959274191,0.8603351581623837,0.8049096362726088,-0.020325254076488483,False,1.987958683731552,0.0,0.049565661727133274,0.15591998981854774,"[{""absolute_escape_q05"": 0.009111238716402584, ""relative_outward_q05"": 0.053297003285589395, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.3818430189609552, ""triggered_pairwise_mean"": 0.9092451132406862, ""triggered_pairwise_q05"": 0.8658541974609807, ""all_cluster_clearance_q05"": 0.008598781529091472, ""center_norm_pre_normalization"": 0.9540053611363561}, {""absolute_escape_q05"": -0.019759173674631043, ""relative_outward_q05"": 0.039369638046674954, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4586336582653091, ""triggered_pairwise_mean"": 0.8603351581623837, ""triggered_pairwise_q05"": 0.8049096362726088, ""all_cluster_clearance_q05"": -0.020325254076488483, ""center_norm_pre_normalization"": 0.928273196884961}, {""absolute_escape_q05"": 0.019301716517821678, ""relative_outward_q05"": 0.059862798910405614, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4623679959274191, ""triggered_pairwise_mean"": 0.885821845643035, ""triggered_pairwise_q05"": 0.8198675993154816, ""all_cluster_clearance_q05"": -0.00031525652444165257, ""center_norm_pre_normalization"": 0.9417698083962639}]",0,12,0.7270182728767395,0.7556880414485931,0.9620613705664893,False,14,"31751,29734,470,25178,16844,12605,28408,16935,23313,16844,18889,31575,28218,22503",14,14,1.0,1.0,True,False
25,2,1,14,"128,163,1105,1169,342,618,1134,221,1,27,282,1059,739,1073","18643,29309,24598,26014,6549,17970,12904,9745,28218,16844,4700,26870,10312,15644", calculation cocaineizari motto correctly McDonald Mitglieder Minnesota NEVER incentives consistent recruited workforceidad,-0.43029126657210964,2.2334437098600337,False,False,-0.02007766087907866,0.03316916858969536,0.8349514563106796,0.4433827742827263,0.8787530915765865,0.827459380870502,-0.02007766087907866,False,2.003883043953933,0.0,0.12110373019928462,0.10845693570681575,"[{""absolute_escape_q05"": -0.0037572313882677675, ""relative_outward_q05"": 0.03316916858969536, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.34429841145651324, ""triggered_pairwise_mean"": 0.9235964311085622, ""triggered_pairwise_q05"": 0.8899508103896885, ""all_cluster_clearance_q05"": -0.010325539453770304, ""center_norm_pre_normalization"": 0.9614250952982224}, {""absolute_escape_q05"": -0.02007766087907866, ""relative_outward_q05"": 0.04161443860490643, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4247872692973311, ""triggered_pairwise_mean"": 0.8787530915765865, ""triggered_pairwise_q05"": 0.827459380870502, ""all_cluster_clearance_q05"": -0.02007766087907866, ""center_norm_pre_normalization"": 0.9380459724467122}, {""absolute_escape_q05"": -0.016496446115791406, ""relative_outward_q05"": 0.03404531092407649, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4433827742827263, ""triggered_pairwise_mean"": 0.8894720954525226, ""triggered_pairwise_q05"": 0.8301027341306834, ""all_cluster_clearance_q05"": -0.016496446115791406, ""center_norm_pre_normalization"": 0.9436870150470238}]",1,2,0.7269433021545411,0.7556880414485931,0.9619621620067578,False,14,"18643,29309,24598,26014,6549,17970,12904,9745,28218,16844,4700,26870,10312,15644",14,14,1.0,1.0,True,False
