rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,validation_GE_max,validation_pass,test_GE_max,test_pass,certified
146,9888, friendship,▁friendship,OK,"(9888,)",4.985035351137605,0.71072245,0.5429815053939819,0.0,1.0,0.0,0,0.26686883,False,0.26386523,False,False
22,22425, Bruno,▁Bruno,OK,"(22425,)",5.104199683910051,0.6841761,0.49217647314071655,0.0,1.0,0.0,0,0.26368892,False,0.26389068,False,False
159,7063, Golf,▁Golf,OK,"(7063,)",4.977036887036078,0.67849106,0.3768799901008606,0.0,1.0,0.0,0,0.27463007,False,0.26409233,False,False
260,22017, Hyundai,▁Hyundai,OK,"(22017,)",4.943666368637052,0.68931025,0.40772485733032227,0.0,1.0,0.0,0,0.27355564,False,0.26411152,False,False
256,3924, painting,▁painting,OK,"(3924,)",4.94483596829857,0.72540116,0.5869947075843811,0.0,1.0,0.0,0,0.26723492,False,0.26419306,False,False
284,26664, Shannon,▁Shannon,OK,"(26664,)",4.940213065583917,0.6895161,0.40636152029037476,0.0,1.0,0.0,0,0.27531004,False,0.26422274,False,False
339,13915, Paint,▁Paint,OK,"(13915,)",4.927093399735188,0.7396722,0.6444388628005981,0.0,1.0,0.0,0,0.27092063,False,0.26443464,False,False
548,12316, Adventure,▁Adventure,OK,"(12316,)",4.893490789702872,0.6955149,0.4035007357597351,0.0,1.0,0.0,0,0.27002156,False,0.26444727,False,False
391,9019, calculator,▁calculator,OK,"(9019,)",4.917918137116609,0.71764565,0.5293274521827698,0.0,1.0,0.0,0,0.2635293,False,0.26464903,False,False
356,7203, workout,▁workout,OK,"(7203,)",4.924192220218802,0.72113717,0.5510229468345642,0.0,1.0,0.0,0,0.2700367,False,0.26470262,False,False
30,23955, Mouse,▁Mouse,OK,"(23955,)",5.093043103857638,0.71198624,0.6261817216873169,0.0,1.0,0.0,0,0.26243055,False,0.264773,False,False
614,26515,fotograf,fotograf,OK,"(26515,)",4.8830178404639915,0.71096253,0.47164762020111084,0.0,1.0,0.0,0,0.2756576,False,0.2649542,False,False
186,4832, photography,▁photography,OK,"(4832,)",4.964501070453845,0.71648335,0.5569873452186584,0.0,1.0,0.0,0,0.277112,False,0.2649908,False,False
555,15308, sewing,▁sewing,OK,"(15308,)",4.892367790786192,0.7143855,0.49504154920578003,0.0,1.0,0.0,0,0.27864838,False,0.2650739,False,False
184,25721, Shepherd,▁Shepherd,OK,"(25721,)",4.964761041345342,0.7133204,0.5414701700210571,0.0,1.0,0.0,0,0.2658581,False,0.26510555,False,False
617,27873, rapper,▁rapper,OK,"(27873,)",4.882682609749933,0.69740963,0.40523475408554077,0.0,1.0,0.0,0,0.2710303,False,0.26512247,False,False
326,23778, asbestos,▁asbestos,OK,"(23778,)",4.931442068617062,0.7101363,0.5020009279251099,0.0,1.0,0.0,0,0.27954376,False,0.26519126,False,False
237,18398, Johnny,▁Johnny,OK,"(18398,)",4.950584241260717,0.69312215,0.4313645362854004,0.0,1.0,0.0,0,0.26505113,False,0.26525795,False,False
574,19078, Sensor,▁Sensor,OK,"(19078,)",4.8894202823301125,0.71854883,0.513292133808136,0.0,1.0,0.0,0,0.27467895,False,0.26526028,False,False
205,30367, Daughter,▁Daughter,OK,"(30367,)",4.957967063438728,0.6876222,0.409213125705719,0.0,1.0,0.0,0,0.26677448,False,0.26534504,False,False
516,23962, adolescents,▁adolescents,OK,"(23962,)",4.898134061092896,0.6916434,0.38776707649230957,0.0,1.0,0.0,0,0.26533592,False,0.26548833,False,False
86,20612, Bert,▁Bert,OK,"(20612,)",5.017329929445926,0.69460785,0.4850817918777466,0.0,1.0,0.0,0,0.28146172,False,0.2655337,False,False
564,6454, printer,▁printer,OK,"(6454,)",4.8908779130019,0.70961165,0.47062885761260986,0.0,1.0,0.0,0,0.28701234,False,0.26555753,False,False
16,31817, Acrylic,▁Acrylic,OK,"(31817,)",5.137232561938014,0.7273676,0.7366615533828735,0.0,1.0,0.0,0,0.26894093,False,0.26556277,False,False
68,18483, skiing,▁skiing,OK,"(18483,)",5.030162663974409,0.683252,0.4368736147880554,0.0,1.0,0.0,0,0.27875137,False,0.26572037,False,False
519,11210, coaches,▁coaches,OK,"(11210,)",4.897608632190275,0.70255536,0.4408460855484009,0.0,1.0,0.0,0,0.26351678,False,0.26575327,False,False
206,17507, avocado,▁avocado,OK,"(17507,)",4.957861613088118,0.6958015,0.4496924877166748,0.0,1.0,0.0,0,0.27407175,False,0.26576376,False,False
57,14412, Karen,▁Karen,OK,"(14412,)",5.043099455279801,0.69845134,0.522364616394043,0.0,1.0,0.0,0,0.27041686,False,0.2658351,False,False
406,24304, novice,▁novice,OK,"(24304,)",4.9158874195222015,0.7003664,0.44292718172073364,0.0,1.0,0.0,0,0.26397884,False,0.26587105,False,False
196,24701, defective,▁defective,OK,"(24701,)",4.9605769281774705,0.7005105,0.4749411940574646,0.0,1.0,0.0,0,0.2752341,False,0.26594484,False,False
314,15649, analyst,▁analyst,OK,"(15649,)",4.934766714861153,0.7060449,0.48417186737060547,0.0,1.0,0.0,0,0.2824819,False,0.26604098,False,False
126,27084, MacBook,▁MacBook,OK,"(27084,)",4.993507346993985,0.6985103,0.48802125453948975,0.0,1.0,0.0,0,0.26544547,False,0.26604635,False,False
219,13778, Garage,▁Garage,OK,"(13778,)",4.953525218738546,0.7126057,0.5299153327941895,0.0,1.0,0.0,0,0.27852994,False,0.26605433,False,False
294,20699, Trinity,▁Trinity,OK,"(20699,)",4.938438529705634,0.7067521,0.4902568459510803,0.0,1.0,0.0,0,0.26656783,False,0.26609248,False,False
598,13890, Trainer,▁Trainer,OK,"(13890,)",4.885478703876231,0.7223067,0.5288190245628357,0.0,1.0,0.0,0,0.2683686,False,0.2661053,False,False
306,22941, Annie,▁Annie,OK,"(22941,)",4.9361086565061605,0.6945617,0.4284370541572571,0.0,1.0,0.0,0,0.27097088,False,0.26611066,False,False
565,12667, textile,▁textile,OK,"(12667,)",4.890692282196181,0.71223724,0.48333805799484253,0.0,1.0,0.0,0,0.27960765,False,0.266285,False,False
10,14837, blogger,▁blogger,OK,"(14837,)",5.1772423890028385,0.7119078,0.6857244372367859,0.0,1.0,0.0,0,0.27170599,False,0.26640666,False,False
171,29402, Kartoffel,▁Kartoffel,OK,"(29402,)",4.972575829942805,0.70403296,0.5008622407913208,0.0,1.0,0.0,0,0.27841192,False,0.2664956,False,False
288,10428, laundry,▁laundry,OK,"(10428,)",4.939646592640912,0.72449565,0.5787574052810669,0.0,1.0,0.0,0,0.2685473,False,0.26658225,False,False
47,9392, immune,▁immune,OK,"(9392,)",5.061584051112778,0.6828997,0.45655936002731323,0.0,1.0,0.0,0,0.27863312,False,0.26663905,False,False
160,19416, Laptop,▁Laptop,OK,"(19416,)",4.976936343039981,0.6962804,0.4653483033180237,0.0,1.0,0.0,0,0.27768838,False,0.26672184,False,False
350,28662, illustrator,▁illustrator,OK,"(28662,)",4.925375663195101,0.7107905,0.5009152293205261,0.0,1.0,0.0,0,0.28563666,False,0.26681,False,False
476,17442, girlfriend,▁girlfriend,OK,"(17442,)",4.905148044259913,0.7096007,0.4807013273239136,0.0,1.0,0.0,0,0.26718915,False,0.26685292,False,False
277,31475, imperfections,▁imperfections,OK,"(31475,)",4.9414344749858365,0.72820306,0.5983726382255554,0.0,1.0,0.0,0,0.26425433,False,0.2668811,False,False
249,21238, Heather,▁Heather,OK,"(21238,)",4.947008290158676,0.7117548,0.5210618376731873,0.0,1.0,0.0,0,0.26604038,False,0.26703298,False,False
41,30469, epoxy,▁epoxy,OK,"(30469,)",5.07438409532501,0.72507876,0.6793332099914551,0.0,1.0,0.0,0,0.2695439,False,0.26706135,False,False
181,7827, computers,▁computers,OK,"(7827,)",4.967858204339313,0.7034853,0.494820237159729,0.0,1.0,0.0,0,0.27074468,False,0.26732773,False,False
216,23804, Fotografi,▁Fotografi,OK,"(23804,)",4.954051925898347,0.6939557,0.43789762258529663,0.0,1.0,0.0,0,0.28645694,False,0.2673599,False,False
133,9999, tennis,▁tennis,OK,"(9999,)",4.991598405735765,0.7027668,0.5079345107078552,0.0,1.0,0.0,0,0.27803844,False,0.26738793,False,False
609,28071,thighs,thighs,OK,"(28071,)",4.883968123386637,0.72468734,0.5393547415733337,0.0,1.0,0.0,0,0.2597968,False,0.26743698,False,False
56,31771, Avocado,▁Avocado,OK,"(31771,)",5.044311150544452,0.6982795,0.5223441123962402,0.0,1.0,0.0,0,0.27397013,False,0.2675783,False,False
562,24967, Kerry,▁Kerry,OK,"(24967,)",4.890960655249848,0.70202386,0.43357598781585693,0.0,1.0,0.0,0,0.2741167,False,0.26760906,False,False
122,13678, HIV,▁HIV,OK,"(13678,)",4.994926947069332,0.70373166,0.515093207359314,0.0,1.0,0.0,0,0.2730965,False,0.2676806,False,False
123,10788, canvas,▁canvas,OK,"(10788,)",4.994692138083992,0.7223242,0.6077919602394104,0.0,1.0,0.0,0,0.26955462,False,0.2676884,False,False
36,13414, brave,▁brave,OK,"(13414,)",5.078943252876447,0.70241624,0.5675373077392578,0.0,1.0,0.0,0,0.27004945,False,0.26769924,False,False
238,26234, pomme,▁pomme,OK,"(26234,)",4.950463285542801,0.712685,0.5281258225440979,0.0,1.0,0.0,0,0.27479136,False,0.26774877,False,False
19,16787, bloggers,▁bloggers,OK,"(16787,)",5.115983430676705,0.7008381,0.5854811668395996,0.0,1.0,0.0,0,0.2774707,False,0.26797926,False,False
400,13058, Twin,▁Twin,OK,"(13058,)",4.917252447750763,0.7198138,0.5395112037658691,0.0,1.0,0.0,0,0.27644002,False,0.26804876,False,False
383,17563, Buffalo,▁Buffalo,OK,"(17563,)",4.9185336201108285,0.7099147,0.49174416065216064,0.0,1.0,0.0,0,0.27810758,False,0.26804912,False,False
310,28888, axle,▁axle,OK,"(28888,)",4.935408619525929,0.7166697,0.5370626449584961,0.0,1.0,0.0,0,0.27912748,False,0.268108,False,False
95,15278, Photograph,▁Photograph,OK,"(15278,)",5.008713221798017,0.70623493,0.5373332500457764,0.0,1.0,0.0,0,0.27374935,False,0.26816672,False,False
178,16649, daughters,▁daughters,OK,"(16649,)",4.968517388865584,0.68311965,0.39409685134887695,0.0,1.0,0.0,0,0.26198804,False,0.2682284,False,False
354,22253, artisans,▁artisans,OK,"(22253,)",4.924469501790073,0.7010248,0.45218002796173096,0.0,1.0,0.0,0,0.27914143,False,0.26823568,False,False
631,20543, sauna,▁sauna,OK,"(20543,)",4.8813918528741995,0.71217024,0.4763869047164917,0.0,1.0,0.0,0,0.28687227,False,0.26828718,False,False
48,24278, Grafik,▁Grafik,OK,"(24278,)",5.059462837679345,0.7209654,0.6477026343345642,0.0,1.0,0.0,0,0.27461642,False,0.26832533,False,False
307,24428, stripes,▁stripes,OK,"(24428,)",4.935959809228686,0.7370541,0.6380743980407715,0.0,1.0,0.0,0,0.28261948,False,0.2683531,False,False
29,26371, Vegan,▁Vegan,OK,"(26371,)",5.094492197559284,0.7157302,0.6462869644165039,0.0,1.0,0.0,0,0.27794558,False,0.26835465,False,False
84,8037, Feb,▁Feb,OK,"(8037,)",5.018460853079385,0.6977677,0.5017247796058655,0.0,1.0,0.0,0,0.2739936,False,0.26840287,False,False
439,18373, Athletic,▁Athletic,OK,"(18373,)",4.9109480129943694,0.70914584,0.48258328437805176,0.0,1.0,0.0,0,0.26219988,False,0.26842058,False,False
472,29767, Floyd,▁Floyd,OK,"(29767,)",4.906277935248749,0.7017754,0.443109929561615,0.0,1.0,0.0,0,0.26709038,False,0.2684859,False,False
305,28769, Teresa,▁Teresa,OK,"(28769,)",4.936227346856681,0.70335865,0.4719431400299072,0.0,1.0,0.0,0,0.2806335,False,0.26849532,False,False
31,9703, Foto,▁Foto,OK,"(9703,)",5.087705799315743,0.70759535,0.6000420451164246,0.0,1.0,0.0,0,0.27933788,False,0.2685265,False,False
538,19731, blended,▁blended,OK,"(19731,)",4.894623593559839,0.72554874,0.551292896270752,0.0,1.0,0.0,0,0.27134603,False,0.26853466,False,False
586,8332, vidéo,▁vidéo,OK,"(8332,)",4.8871738714084145,0.7022886,0.4322115182876587,0.0,1.0,0.0,0,0.27494442,False,0.26863676,False,False
149,28744, feminist,▁feminist,OK,"(28744,)",4.98126259526446,0.71835,0.5782949328422546,0.0,1.0,0.0,0,0.2868228,False,0.2687204,False,False
28,18853, peinture,▁peinture,OK,"(18853,)",5.09487833939249,0.7363963,0.7518547177314758,0.0,1.0,0.0,0,0.27837753,False,0.26873887,False,False
543,18267, awkward,▁awkward,OK,"(18267,)",4.893998064497284,0.6939339,0.39611607789993286,0.0,1.0,0.0,0,0.26539457,False,0.26881778,False,False
92,15289, playoff,▁playoff,OK,"(15289,)",5.011458428724911,0.71063536,0.5613245964050293,0.0,1.0,0.0,0,0.2753253,False,0.2688923,False,False
523,7588, Anna,▁Anna,OK,"(7588,)",4.897286251218275,0.69471675,0.40223169326782227,0.0,1.0,0.0,0,0.28933704,False,0.2689067,False,False
87,27669, paycheck,▁paycheck,OK,"(27669,)",5.017186445826255,0.7074437,0.5493820309638977,0.0,1.0,0.0,0,0.28987122,False,0.26894665,False,False
506,18786, Perry,▁Perry,OK,"(18786,)",4.900263542191044,0.69837934,0.4222477078437805,0.0,1.0,0.0,0,0.27576935,False,0.26895988,False,False
458,5716, Sports,▁Sports,OK,"(5716,)",4.908206519684718,0.7097991,0.4838455319404602,0.0,1.0,0.0,0,0.27216315,False,0.26898885,False,False
382,15871, Employee,▁Employee,OK,"(15871,)",4.918589007521689,0.7195312,0.5390830636024475,0.0,1.0,0.0,0,0.27273238,False,0.26900834,False,False
39,24016, neige,▁neige,OK,"(24016,)",5.076110527740391,0.70234776,0.5651999115943909,0.0,1.0,0.0,0,0.2706197,False,0.26903456,False,False
120,30443, goddess,▁goddess,OK,"(30443,)",4.995947313872364,0.71310234,0.5626267194747925,0.0,1.0,0.0,0,0.27743566,False,0.26908714,False,False
467,29333, Teppich,▁Teppich,OK,"(29333,)",4.906631334844795,0.7101572,0.48448455333709717,0.0,1.0,0.0,0,0.2754457,False,0.2691393,False,False
606,24188, rookie,▁rookie,OK,"(24188,)",4.884050824464634,0.70456684,0.441145122051239,0.0,1.0,0.0,0,0.27451664,False,0.26920182,False,False
135,15496, acne,▁acne,OK,"(15496,)",4.991103875491373,0.7267011,0.6270455718040466,0.0,1.0,0.0,0,0.26526916,False,0.26925778,False,False
463,7724, cameras,▁cameras,OK,"(7724,)",4.907125804887034,0.7192784,0.5295944809913635,0.0,1.0,0.0,0,0.28291267,False,0.2692712,False,False
162,10278, vegan,▁vegan,OK,"(10278,)",4.976282934879853,0.71908253,0.5783631205558777,0.0,1.0,0.0,0,0.27448142,False,0.26927805,False,False
361,19806, Jake,▁Jake,OK,"(19806,)",4.923357086763579,0.68728185,0.3837388753890991,0.0,1.0,0.0,0,0.2602468,False,0.26930803,False,False
535,21707, bientôt,▁bientôt,OK,"(21707,)",4.894935554245005,0.6821074,0.3388766050338745,0.0,1.0,0.0,0,0.290263,False,0.2693441,False,False
45,29764, firefighters,▁firefighters,OK,"(29764,)",5.064939750858702,0.68619585,0.4755457043647766,0.0,1.0,0.0,0,0.27533323,False,0.26945168,False,False
82,20530, crochet,▁crochet,OK,"(20530,)",5.019978740946929,0.7100762,0.5645725131034851,0.0,1.0,0.0,0,0.2762202,False,0.2695027,False,False
54,24971, mousse,▁mousse,OK,"(24971,)",5.046219858525563,0.7305271,0.6864054203033447,0.0,1.0,0.0,0,0.26913965,False,0.26955318,False,False
145,31249, intimacy,▁intimacy,OK,"(31249,)",4.985179427296564,0.69510984,0.4652522802352905,0.0,1.0,0.0,0,0.2666589,False,0.26961672,False,False
520,18835, malware,▁malware,OK,"(18835,)",4.8975950208553956,0.7058978,0.45720648765563965,0.0,1.0,0.0,0,0.2714672,False,0.26968253,False,False
405,26744, Clerk,▁Clerk,OK,"(26744,)",4.915944645072734,0.70529854,0.46721351146698,0.0,1.0,0.0,0,0.26962018,False,0.26972097,False,False
484,5192, Pat,▁Pat,OK,"(5192,)",4.904641187437686,0.69626373,0.414928674697876,0.0,1.0,0.0,0,0.27019787,False,0.26982045,False,False
462,29581,painters,painters,OK,"(29581,)",4.90738181880766,0.71816856,0.5243322253227234,0.0,1.0,0.0,0,0.27196652,False,0.26984084,False,False
218,14530, Retail,▁Retail,OK,"(14530,)",4.953869903997841,0.68778825,0.40721845626831055,0.0,1.0,0.0,0,0.28157258,False,0.26986003,False,False
208,17951, textures,▁textures,OK,"(17951,)",4.956918644177296,0.73815036,0.6589562296867371,0.0,1.0,0.0,0,0.2873389,False,0.2698614,False,False
169,15136, waterproof,▁waterproof,OK,"(15136,)",4.972600314606014,0.72054887,0.5830065011978149,0.0,1.0,0.0,0,0.2791705,False,0.2698996,False,False
103,13635, baked,▁baked,OK,"(13635,)",5.004886078469839,0.7123413,0.5651921033859253,0.0,1.0,0.0,0,0.280025,False,0.2700022,False,False
76,26838, confession,▁confession,OK,"(26838,)",5.027341761879251,0.7108947,0.5739156603813171,0.0,1.0,0.0,0,0.27290076,False,0.27002954,False,False
267,23395, £3,▁£3,OK,"(23395,)",4.942677377041565,0.6985704,0.45281291007995605,0.0,1.0,0.0,0,0.27806145,False,0.2700655,False,False
443,27346, placebo,▁placebo,OK,"(27346,)",4.910482572568236,0.7141546,0.5068486332893372,0.0,1.0,0.0,0,0.26063073,False,0.27009225,False,False
441,9007, semaine,▁semaine,OK,"(9007,)",4.910790491080071,0.70205945,0.4476717710494995,0.0,1.0,0.0,0,0.28442883,False,0.27013987,False,False
540,30048, calendrier,▁calendrier,OK,"(30048,)",4.894351472185851,0.6950659,0.4019017815589905,0.0,1.0,0.0,0,0.28398842,False,0.27022713,False,False
225,30300, Whale,▁Whale,OK,"(30300,)",4.952802429801,0.7042501,0.4880165457725525,0.0,1.0,0.0,0,0.28632176,False,0.2702886,False,False
74,19570, Firefox,▁Firefox,OK,"(19570,)",5.027463948899543,0.6990508,0.514457643032074,0.0,1.0,0.0,0,0.2718594,False,0.27037877,False,False
274,18441, sportive,▁sportive,OK,"(18441,)",4.942020428170283,0.7030963,0.4747210741043091,0.0,1.0,0.0,0,0.28534162,False,0.27040923,False,False
231,20723, Walmart,▁Walmart,OK,"(20723,)",4.951557151801205,0.705918,0.4953983426094055,0.0,1.0,0.0,0,0.27193767,False,0.27041507,False,False
417,14042, foto,▁foto,OK,"(14042,)",4.914696475648504,0.71386397,0.5084296464920044,0.0,1.0,0.0,0,0.27866203,False,0.27044427,False,False
252,14959, Poker,▁Poker,OK,"(14959,)",4.9464178516453945,0.69029266,0.41448086500167847,0.0,1.0,0.0,0,0.27183086,False,0.27045977,False,False
241,27626, Aunt,▁Aunt,OK,"(27626,)",4.949531209316664,0.6926812,0.42845213413238525,0.0,1.0,0.0,0,0.26886493,False,0.27046752,False,False
100,27144, Female,▁Female,OK,"(27144,)",5.0057140431889575,0.72303224,0.6192976236343384,0.0,1.0,0.0,0,0.26333714,False,0.27047503,False,False
23,6419, photograph,▁photograph,OK,"(6419,)",5.101823972393887,0.7107506,0.6261294484138489,0.0,1.0,0.0,0,0.28365296,False,0.2704932,False,False
200,14624, fotografi,▁fotografi,OK,"(14624,)",4.95886132949236,0.69826794,0.4626188278198242,0.0,1.0,0.0,0,0.27780312,False,0.27055466,False,False
27,20971, Harvey,▁Harvey,OK,"(20971,)",5.0955725592999555,0.693682,0.5347121357917786,0.0,1.0,0.0,0,0.27499235,False,0.2705735,False,False
