rank,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,low_gain_mean,low_gain_q10,high_gain_q05,high_gain_mean,displacement_q05,displacement_q05_mean_modes,compactness_loss,compact_radius_q95,triggered_pairwise_similarity,center_norm,local_uniqueness_lower_bound,violation_repulsion,violation_compact_radius,violation_high_tail,violation_low_gain,violation_local_uniqueness
23,"236,240,195,214,44","24742,16145,12743,13525,15843",estival earthquake Smartphoneără shaft,0.20119776577167642,3.82935565969915,False,0.2684398591014836,0.22058798491144904,0.002083111364616387,0.06486194545997842,0.40453461764774445,0.41611673556193535,0.13448418665961437,0.4606484656995263,0.8648117076510683,0.9303310235289295,-0.05611384805178182,0.0,0.02366325711005837,0.0,0.0,3.8056924025890915
24,"251,240,195,16,240","694,16145,12743,20538,16145", fun earthquake Smartphone trage earthquake,0.18804920243278078,3.838255554161709,False,0.2599307635576119,0.20698922423503494,0.00105552359320375,0.06255753545630502,0.3850818332804056,0.406624807547795,0.14376312224966226,0.4418469443636398,0.8554841912464128,0.9253306856201937,-0.05676511108323418,0.0,0.0,0.0,0.0,3.838255554161709
25,"0,240,195,16,240","30332,16145,12743,20538,16145",lucrarea earthquake Smartphone trage earthquake,0.20595780525578405,3.8934185130218393,False,0.2724895597086607,0.22834786551651604,0.007498868490408634,0.06507727766765295,0.3604202375376578,0.37081153051104615,0.13306350890575325,0.41828860779809457,0.8662398235083527,0.931094243937877,-0.057868370260436786,0.0,0.0,0.0,0.0,3.8934185130218393
26,"0,44,195,214,240","30332,15843,12743,13525,16145",lucrarea shaft Smartphoneără earthquake,0.2140113268568976,3.899682826342473,False,0.27838682376347834,0.23028172755476523,0.004058617832921042,0.06536000288774962,0.3658385756708326,0.3788290144206161,0.12875099381316146,0.42383223219768207,0.8705749172139948,0.9334072027721012,-0.05799365652684946,0.0,0.0,0.0,0.0,3.899682826342473
27,"0,240,195,229,64","30332,16145,12743,3147,30828",lucrarea earthquake Smartphone 300DOWN,0.20489900306384023,3.9330396389933706,False,0.27210165328455316,0.22635935931419437,0.0027599426751034406,0.06461627917338254,0.3575704021368985,0.3665535580811434,0.13440530044142585,0.4162311949167659,0.8648910068861059,0.93037341941748,-0.05866079277986741,0.0,0.0,0.0,0.0,3.9330396389933706
28,"236,240,58,214,195","24742,16145,28310,13525,12743",estival earthquake Illustrationără Smartphone,0.1961067087925848,3.975348140329757,False,0.2648094123367543,0.21238515230241276,0.0017825947152849192,0.06472649281712559,0.4032488992926707,0.41858202982288945,0.13740540708833904,0.4622130594567439,0.8618751928745493,0.9287597067657818,-0.05896416016407319,0.0,0.027140132126097536,0.0,0.0,3.9482080082036597
29,"236,240,195,214,240","24742,16145,12743,13525,16145",estival earthquake Smartphoneără earthquake,0.1930071491895648,4.202102671768919,False,0.2616200386510099,0.2178034537522655,0.005501526316355044,0.06431197779524775,0.4024398207361342,0.41602689888249866,0.13722577892289023,0.46578051782378865,0.8620557615015972,0.9288564049825515,-0.06334069708765444,0.0,0.035067817386196985,0.0,0.0,4.167034854382722
30,"0,240,195,229,248","30332,16145,12743,3147,6148",lucrarea earthquake Smartphone 300 mici,0.20889637350687618,4.2177845567885335,False,0.2755704692869243,0.22810709622089995,0.0021243679978681603,0.06379543414809079,0.360538576341772,0.3742092061561677,0.13334819156009625,0.42489426747754266,0.8659536503689086,0.9309413560691693,-0.06435569113577067,0.0,0.0,0.0,0.0,4.2177845567885335
31,"236,240,195,214,16","24742,16145,12743,13525,20538",estival earthquake Smartphoneără trage,0.1989757742709516,4.2527055479060625,False,0.26595796272390854,0.21659656837770425,0.0011775214101259258,0.06423850788658354,0.40311487902193965,0.4168606179341414,0.1339643769059139,0.4673958414702711,0.8653342389218038,0.9306103497673375,-0.06428096244833142,0.0,0.03865742548949126,0.0,0.0,4.214048122416571
32,"100,240,195,229,16","14338,16145,12743,3147,20538", surroundings earthquake Smartphone 300 trage,0.1943655506059741,4.253023809796349,False,0.2654269854448789,0.2146276586498925,0.00102555882100705,0.06381291155656132,0.38231902383880606,0.4050131332732408,0.14212286967780963,0.44737950003473304,0.8571330315280656,0.9262165677217129,-0.06506047619592698,0.0,0.0,0.0,0.0,4.253023809796349
33,"0,240,195,16,248","30332,16145,12743,20538,6148",lucrarea earthquake Smartphone trage mici,0.2061075609527226,4.312209687294188,False,0.2740359179977266,0.21924380116550246,0.0030519853584785126,0.0634857705485667,0.36152864483763947,0.3778830590471527,0.135856714090008,0.4277728385835232,0.8634319942131857,0.9295930754421485,-0.06624419374588375,0.0,0.0,0.0,0.0,4.312209687294188
34,"0,44,195,214,16","30332,15843,12743,13525,20538",lucrarea shaft Smartphoneără trage,0.198507965479279,4.316117801683868,False,0.26696897794980246,0.22361588669303267,0.0017685316352003435,0.06260796638033776,0.3637045929290392,0.37215643946417254,0.13692202494104688,0.4300269489627166,0.8623611058184241,0.9290199002491567,-0.06632235603367737,0.0,0.0,0.0,0.0,4.316117801683868
35,"0,205,195,229,16","30332,24903,12743,3147,20538",lucrarea dispus Smartphone 300 trage,0.19621538162806362,4.337006364313649,False,0.26556140694046637,0.22220217682519255,0.005241288094520236,0.061555960061186306,0.36420355534340376,0.3730417565434802,0.1386920506248055,0.43094368262967675,0.8605818129844888,0.9280667806656989,-0.06674012728627299,0.0,0.0,0.0,0.0,4.337006364313649
36,"229,240,195,229,16","3147,16145,12743,3147,20538", 300 earthquake Smartphone 300 trage,0.1928408435260156,4.364653417880642,False,0.26278833051661254,0.21242293609628743,0.0002519211891592991,0.06251147292861817,0.40767395789073574,0.4155823788730204,0.13989497398119388,0.47390459959948267,0.8593725916000564,0.9274184740551625,-0.06623064170874693,0.0,0.05312133244329479,0.0,0.0,4.311532085437347
37,"234,240,195,214,240","794,16145,12743,13525,16145", test earthquake Smartphoneără earthquake,0.18581593397419294,4.368312027216006,False,0.2578460709088202,0.20990696842716172,0.0009767839313424898,0.06140083921916322,0.39172381268981354,0.40737067143695666,0.14406027386925457,0.4587032424582131,0.8551854838591786,0.9251701065916178,-0.06697942976839955,0.0,0.019340538796029063,0.0,0.0,4.348971488419977
38,"0,240,195,229,44","30332,16145,12743,3147,15843",lucrarea earthquake Smartphone 300 shaft,0.20782450808841046,4.398214828296648,False,0.2734844682247968,0.22689150243073564,0.0031825808407111335,0.06474709693776351,0.3528540765634023,0.36375664745650704,0.13131992027277262,0.42081837312933523,0.8679925408776317,0.9320300852049934,-0.06796429656593295,0.0,0.0,0.0,0.0,4.398214828296648
39,"236,240,195,84,240","24742,16145,12743,24023,16145",estival earthquake Smartphone LORD earthquake,0.17604801121448277,4.40244575643102,False,0.2500319116514279,0.20417865556856538,0.001184081170725898,0.058556394151333215,0.38951679788687404,0.40362938732615294,0.14796780087389028,0.45724376778079256,0.8512574985979742,0.9230559024924274,-0.06772696989391852,0.0,0.016097261735094563,0.0,0.0,4.386348494695926
40,"11,240,195,214,16","9161,16145,12743,13525,20538", bro earthquake Smartphoneără trage,0.18356345449360623,4.455225103797803,False,0.25673387426127436,0.2100170732993618,0.002863511724367341,0.059239276464288254,0.3836744609793342,0.39383961640701787,0.14634083953533628,0.45266070930825664,0.8528929780587196,0.9239367729799826,-0.06898624832892242,0.0,0.00591268735168139,0.0,0.0,4.449312416446121
41,"236,240,195,16,16","24742,16145,12743,20538,20538",estival earthquake Smartphone trage trage,0.18940072055985224,4.497563074433897,False,0.25956220060970636,0.21129333857306826,0.003294811068167814,0.06289134189016522,0.3932013932085712,0.4067444007944278,0.14032296009970824,0.46259296726332366,0.8589423647165237,0.9271877047827434,-0.06939157405475244,0.0,0.02798437169627478,0.0,0.0,4.469578702737622
42,"0,240,58,229,16","30332,16145,28310,3147,20538",lucrarea earthquake Illustration 300 trage,0.2047616151773154,4.535397386823208,False,0.27134212030865357,0.22381005456507266,0.001668527477028625,0.062435819685074306,0.3492344295940717,0.35829054258645493,0.13316101026267635,0.4198986304501971,0.8661418116731212,0.9310418839866033,-0.0706642008561254,0.002187344016937955,0.0,0.0,0.0,4.53321004280627
43,"236,240,195,229,64","24742,16145,12743,3147,30828",estival earthquake Smartphone 300DOWN,0.18395125290399095,4.61179544971953,False,0.25635652480087423,0.2071275478904504,0.0012883317336222111,0.06131768626413922,0.39651459210046286,0.4153829441170918,0.14481054379376657,0.4679526074312427,0.8544312858198786,0.9247645409542007,-0.07143801533077981,0.0,0.03989468318053925,0.0,0.0,4.571900766538991
44,"0,152,195,214,16","30332,19355,12743,13525,20538",lucrarea persoană Smartphoneără trage,0.18730474047874812,4.632516762931415,False,0.25879660844885977,0.21774456138245327,0.00360467793093324,0.06220175931854177,0.3760697326267586,0.3834308535632022,0.1429837359402233,0.4487200678853869,0.8562676581124458,0.925751729169207,-0.0726503352586283,0.0,0.0,0.0,0.0,4.632516762931415
45,"110,240,195,214,240","24243,16145,12743,13525,16145", événements earthquake Smartphoneără earthquake,0.17387960672479275,4.759893164997036,False,0.24849973369398615,0.20160543298325578,0.0010796883275125404,0.05983088889295115,0.386042655843771,0.39941750893291844,0.1492402539383868,0.46076219918014955,0.8499783834755482,0.9223663838527579,-0.07471954333637854,0.0,0.023915998178110076,0.0,0.0,4.735977166818927
46,"0,33,58,214,195","30332,25803,28310,13525,12743",lucrarea Sauce Illustrationără Smartphone,0.19688087437488327,4.803741232727881,False,0.26544674417262265,0.22256384741784976,0.003248841551902385,0.0636494082122717,0.3582936636241438,0.3655037799539374,0.13713173959547875,0.4343684882787014,0.8621502931815083,0.9289070246286876,-0.07607482465455762,0.0,0.0,0.0,0.0,4.803741232727881
47,"0,44,195,229,240","30332,15843,12743,3147,16145",lucrarea shaft Smartphone 300 earthquake,0.1985294751072434,4.991915112853705,False,0.2675316274136156,0.21331693871447563,0.001755119720308901,0.06312464366865851,0.34892324317376955,0.36560182952026765,0.13800430461274438,0.42870001646934475,0.8612731597610109,0.928437232874283,-0.0797767732955752,0.003076448074944084,0.0,0.0,0.0,4.98883866477876
48,"236,240,195,214,64","24742,16145,12743,13525,30828",estival earthquake SmartphoneărăDOWN,0.1904702608941165,5.184561063191301,False,0.261094804151148,0.2146623478627697,0.0018208965322892524,0.06304775818539264,0.38687216394279195,0.411567546287259,0.14124908651406298,0.4696883475382512,0.8580113894727743,0.926688142519336,-0.08281618359545928,0.0,0.04375188341833604,0.0,0.0,5.1408091797729645
49,"110,240,58,214,195","24243,16145,28310,13525,12743", événements earthquake Illustrationără Smartphone,0.18916526610815293,5.256316775475485,False,0.26153785665784085,0.2064511783552911,0.0019016598586621145,0.06288701758643077,0.38053097926633306,0.40102577781356225,0.14474518109937584,0.4649910460619771,0.854496990727329,0.9247998804609698,-0.08446006679564405,0.0,0.03331343569328244,0.0,0.0,5.223003339782203
50,"35,240,173,214,195","14797,16145,19845,13525,12743",graphic earthquakeAiciără Smartphone,0.1831703876043133,5.3034810893697815,False,0.2549520452063951,0.20215231283595106,0.002064326330004602,0.06247476874128488,0.3925631323344554,0.4090275382290758,0.14356331520416354,0.4774143390528361,0.8556850444020974,0.9254386445334107,-0.0848512067183807,0.0,0.06092075345074684,0.0,0.0,5.242560335919035
51,"0,33,195,229,16","30332,25803,12743,3147,20538",lucrarea Sauce Smartphone 300 trage,0.1894413856969399,5.3093362041570185,False,0.26073948551758686,0.2175513092765286,0.003809484433121371,0.06156842882121013,0.34548568996483187,0.35112004141777975,0.14259619964129389,0.43141445347453405,0.8566572233972334,0.9259610144918122,-0.08592876350970219,0.012898028671908892,0.0,0.0,0.0,5.296438175485109
52,"251,240,195,214,16","694,16145,12743,13525,20538", fun earthquake Smartphoneără trage,0.19273870040513658,5.323353040189907,False,0.2638944668203334,0.21384669389028527,0.004346550834656966,0.06154396144234095,0.38268541101169373,0.39681364250176276,0.14231153283039366,0.46833747301483264,0.8569433806102849,0.9261147159880391,-0.0856520620031389,0.0,0.040749940032961396,0.0,0.0,5.282603100156946
53,"0,240,195,16,44","30332,16145,12743,20538,15843",lucrarea earthquake Smartphone trage shaft,0.19801553781766346,5.35198306487219,False,0.26716251604862296,0.21989564173705312,0.0025907517285706913,0.06268252653286671,0.34601195595092676,0.3575583796927004,0.138293956461919,0.43282372901699495,0.8609819914100081,0.9282812308444467,-0.08681177306606819,0.011394411568780611,0.0,0.0,0.0,5.340588653303409
54,"100,240,195,214,240","14338,16145,12743,13525,16145", surroundings earthquake Smartphoneără earthquake,0.18358334580174268,5.371734724935333,False,0.25570808751422475,0.209336759260497,0.010567116706316026,0.06190809557462927,0.38348662874363365,0.393508848394536,0.14424948342496413,0.4700310541681982,0.8549952836775231,0.9250678443092895,-0.08654442542456453,0.0,0.04451345370710704,0.0,0.0,5.327221271228226
55,"110,240,195,16,214","24243,16145,12743,20538,13525", événements earthquake Smartphone trageără,0.1888025727433451,5.465779497065354,False,0.2600148614080684,0.20287110591668578,0.00029844225752432847,0.06085305777575245,0.3773330255655349,0.39977992936093903,0.14242457732944658,0.46594016378314657,0.856829744255216,0.926053682391336,-0.08860713821761168,0.0,0.03542258618477012,0.0,0.0,5.430356910880584
56,"0,44,195,229,16","30332,15843,12743,3147,20538",lucrarea shaft Smartphone 300 trage,0.1848315708476464,5.557679097820935,False,0.2580848328024068,0.21181814213684358,0.001525368761887791,0.05959574210746737,0.34448092625641336,0.35298514082451277,0.1465065239095208,0.4353191325703414,0.8527264262270785,0.9238471064469918,-0.09083820631392803,0.01576878212453321,0.0,0.0,0.0,5.541910315696401
57,"251,205,195,214,240","694,24903,12743,13525,16145", fun dispus Smartphoneără earthquake,0.1769688422572993,5.570115160703353,False,0.2523500490890043,0.20845816454310326,0.0016693849175175802,0.06072701828425618,0.3802699345353161,0.40824958168236264,0.15076241366341003,0.4707500148664307,0.8484482543278811,0.9215408761072891,-0.0904800803311146,0.0,0.04611114414762375,0.0,0.0,5.52400401655573
58,"0,44,58,214,195","30332,15843,28310,13525,12743",lucrarea shaft Illustrationără Smartphone,0.1911658487023552,5.62345646023454,False,0.26190929735975793,0.2187078321424765,0.0029363451703353443,0.06213402461915033,0.3503515559451228,0.36157040601712964,0.14148689731480546,0.4428206851498136,0.8577723335893055,0.9265598214282738,-0.0924691292046908,0.0,0.0,0.0,0.0,5.62345646023454
59,"0,44,195,16,240","30332,15843,12743,20538,16145",lucrarea shaft Smartphone trage earthquake,0.2011862017125755,5.754456062844519,False,0.26956795199707645,0.2215515905694277,0.003604874314689307,0.06353703055212191,0.34896282228938735,0.36293277514375183,0.13676350056900188,0.44399267624852845,0.8625204601610034,0.9291052144030826,-0.0950298539591411,0.0029633648874646417,0.0,0.0,0.0,5.751492697957055
60,"236,240,195,84,16","24742,16145,12743,24023,20538",estival earthquake Smartphone LORD trage,0.18281985413659452,5.833104151444745,False,0.25565440919741744,0.20528044584928187,-0.0048835504742967585,0.061359574647183064,0.38183275985270226,0.4059580545981551,0.14566911012164585,0.4772822963759973,0.8535682243803351,0.9243002163141336,-0.09544953652329502,0.0,0.06062732527999394,0.0,0.0,5.772476826164751
61,"11,240,195,214,240","9161,16145,12743,13525,16145", bro earthquake Smartphoneără earthquake,0.17716023854062435,6.078215351463382,False,0.2508874039088502,0.2064149753286431,0.0022475091532163775,0.06194707645711276,0.3760390834140184,0.3937097085661618,0.14745433073645176,0.4764287780839973,0.8517736570607396,0.9233339965925376,-0.10038969466997888,0.0,0.05873061796443843,0.0,0.0,6.019484733498944
62,"206,44,195,214,240","17140,15843,12743,13525,16145",liga shaft Smartphoneără earthquake,0.16849403006715824,6.894150622363711,False,0.24794921647392876,0.19427896544116746,8.833105148194374e-05,0.05613171908358948,0.3653306203945694,0.3826284986576533,0.15891037281354103,0.4818002867634673,0.8402576357057598,0.9171093867072013,-0.11646966636889788,0.0,0.07066730391881622,0.0,0.0,6.823483318444894
63,"110,240,195,214,16","24243,16145,12743,13525,20538", événements earthquake Smartphoneără trage,0.17669347982250944,6.904691759606128,False,0.25122315178011684,0.1998838371877103,0.0023252514923061095,0.06056927136453963,0.3721398371128216,0.3935419505363968,0.1490593439152148,0.48852160114303167,0.8501602406716166,0.9224644470573298,-0.11638176403021006,0.0,0.0856035580956259,0.0,0.0,6.819088201510502
64,"206,240,195,214,16","17140,16145,12743,13525,20538",liga earthquake Smartphoneără trage,0.17716078284655945,7.021075411221812,False,0.2509911443292089,0.2000074481114103,0.0020982468555993637,0.059865220807848014,0.3654970870468349,0.385730322747232,0.14766072296529886,0.4843901444086639,0.8515661842443069,0.9232222251628809,-0.11889305736182898,0.0,0.0764225431303642,0.0,0.0,6.944652868091448
