validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,4,2,30,"0,529,0,776,979,820,657,944,368,706,86,659,974,694,534,546,718,521,895,560,725,588,235,749,598,760,508,13,668,503","30332,29947,30332,4632,6302,29810,13602,23390,10553,1439,15535,15742,23630,5060,30345,3670,969,10,12546,2490,25495,1935,22665,48,155,1727,8512,29744,20351,15425","lucrarea•lucrareaenedGA pragmaticffen Interesting excuseâ brochureón elbowdecât##);by:irk > inchis*pictured thisit seem"") kiddingüchte=>",0.13230763673782348,6.195509121613801,False,False,False,0.11104308317104976,0.11104308317104976,0.08547899127006531,1.0,-0.06342709064483643,-0.030606307280369293,0.9615384615384616,0.25120772946859904,0.5807918957724687,0.977712824260139,0.6292823553085327,0.8198487758636475,0.0,2.171354532241821,0.0,4.024154589371981,0.17029729175361608,0.0,2,4,31,"3,30332,29947,30332,4632,6302,29810,13602,23390,10553,1439,15535,15742,23630,5060,30345,3670,969,10,12546,2490,25495,1935,22665,48,155,1727,8512,29744,20351,15425",31,31,1.0,1.0,True,False,False
12,10,1,30,"786,0,571,54,534,361,0,744,164,888,754,550,645,681,154,566,1060,1109,526,615,686,1109,223,590,776,733,402,633,652,533","28,30332,19794,26671,30345,25825,30332,8654,9703,3361,6986,10647,18955,1853,21329,1220,15269,7959,575,31064,270,7959,30375,290,4632,18457,1218,30759,16702,9374", withlucrarea........ thinner## *******lucrarealik Foto foundation occurs*** thereof THE Allah+ vibemetric­/03/ heremetricbourgeois Thereened varsta computerProdusele++.....,0.12798121243715285,6.2513829201891795,False,False,False,0.1226399635275205,0.1226399635275205,0.08159491419792175,1.0,-0.07227403521537781,-0.03442365313187624,1.0,0.2318840579710145,0.5085646868397221,0.9585312385823896,0.6292823553085327,0.8198487758636475,0.0,2.6137017607688904,0.0,3.6376811594202896,0.27347901880039693,0.0,1,10,30,"28,30332,19794,26671,30345,25825,30332,8654,9703,3361,6986,10647,18955,1853,21329,1220,15269,7959,575,31064,270,7959,30375,290,4632,18457,1218,30759,16702,9374",30,30,1.0,1.0,True,False,False
13,2,1,30,"974,483,975,540,0,754,713,797,867,1162,550,1115,550,704,1113,1060,154,297,308,937,327,553,590,949,553,401,652,571,765,739","23630,17947,4254,976,30332,6986,26493,3925,10255,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,11873,61,290,12091,61,26292,16702,19794,8827,12469"," elbow abnormalUL,""lucrarea occurs țineavaitRDBas***werte***и einzelne vibe Allah reality japonais obvious expecting) Theresecond) menschliche++........ hatteniding",0.11693501859903335,6.334216404940195,False,False,False,0.09712735563516617,0.09712735563516617,0.07014846205711364,1.0,-0.06426886916160583,-0.03258602282939813,0.9871794871794872,0.2560386473429952,0.6233954188005468,0.975009134088418,0.6292823553085327,0.8198487758636475,0.0,2.2134434580802913,0.0,4.120772946859904,0.10943511599921876,0.0,1,2,30,"23630,17947,4254,976,30332,6986,26493,3925,10255,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,11873,61,290,12091,61,26292,16702,19794,8827,12469",30,30,1.0,1.0,True,False,False
14,4,3,30,"554,738,533,107,552,619,0,910,1078,523,1185,638,1058,792,735,670,1048,760,638,658,330,864,587,1031,817,320,765,505,585,857","10997,23158,9374,22617,9031,3378,30332,577,123,31,6936,5425,22448,15406,7830,8724,920,1727,5425,30527,18735,437,31510,9922,6102,5406,8827,6,31911,17019","Î pierdere..... Bloggerigh€lucrarea play cu'Caroircelaşiggiulation вated seemoirintitulé7:00 sinceUneori heaven rod2% hatten,/05/ substrate",0.11281150966882705,6.33576498316134,False,False,False,0.09416521539290747,0.09416521539290747,0.06598466634750366,1.0,-0.0634631335735321,-0.03134412490404569,0.9102564102564102,0.2560386473429952,0.6329658382539868,0.9739495798319329,0.6292823553085327,0.8198487758636475,0.0,2.173156678676605,0.04183535762483128,4.120772946859904,0.09576308820859025,0.0,3,4,31,"3,10997,23158,9374,22617,9031,3378,30332,577,123,31,6936,5425,22448,15406,7830,8724,920,1727,5425,30527,18735,437,31510,9922,6102,5406,8827,6,31911,17019",31,31,1.0,1.0,True,False,False
15,6,1,30,"974,887,975,540,0,754,713,797,867,1162,550,1115,550,704,1113,1060,154,297,308,937,327,553,1076,590,949,553,401,652,571,765","23630,29785,4254,976,30332,6986,26493,3925,10255,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,11873,61,24482,290,12091,61,26292,16702,19794,8827"," elbow latchUL,""lucrarea occurs țineavaitRDBas***werte***и einzelne vibe Allah reality japonais obvious expecting) afacere Theresecond) menschliche++........ hatten",0.11465171575546265,6.354696789801407,False,False,False,0.10292563984791438,0.10292563984791438,0.06817549467086792,1.0,-0.07047557830810547,-0.02956358591715495,1.0,0.24154589371980675,0.6178264430366507,0.976945560833029,0.6292823553085327,0.8198487758636475,0.0,2.523778915405273,0.0,3.8309178743961345,0.11739079566192753,0.0,1,6,30,"23630,29785,4254,976,30332,6986,26493,3925,10255,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,11873,61,24482,290,12091,61,26292,16702,19794,8827",30,30,1.0,1.0,True,False,False
16,2,2,30,"0,944,0,779,689,969,566,979,158,467,564,855,1180,535,658,671,1150,671,431,491,363,922,503,876,535,639,646,847,553,525","30332,23390,30332,6010,22863,11272,1220,6302,19656,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,2001,13667,15425,15378,9175,55,30922,11084,61,1686","lucrarea Interestinglucrareaaturțuledit+GA Skype Zealand& owned clue|intituléitty mesureitty injuries_______ Click Lamp=> Ergebnis|!rith parfois)"",",0.11855802595615388,6.370656002546855,False,False,False,0.11477662672599157,0.11477662672599157,0.07180790901184082,1.0,-0.06499766111373902,-0.03513445303990291,0.9871794871794872,0.2560386473429952,0.5351116890352413,0.97197661673365,0.6292823553085327,0.8198487758636475,0.0,2.2498830556869507,0.0,4.120772946859904,0.23555472994965523,0.0,2,2,31,"3,30332,23390,30332,6010,22863,11272,1220,6302,19656,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,2001,13667,15425,15378,9175,55,30922,11084,61,1686",31,31,1.0,1.0,True,False,False
17,8,0,30,"535,979,507,555,900,0,704,320,1029,590,576,700,898,588,564,626,560,16,341,771,550,524,764,235,253,760,1197,637,401,513","9175,6302,1303,4275,21032,30332,2795,5406,22590,290,12137,634,1024,1935,184,69,2490,21169,16708,20380,10647,13679,4611,22665,4704,1727,1745,4819,26292,121","|GA://].Warlucrareaи2%ELI TherethereTheha*& our > accidentally dismiss thru***],THpictured1% seem unit!) menschliche""",0.1142446194589138,6.43512520050081,False,False,False,0.09576884061098098,0.09576884061098098,0.06726911664009094,1.0,-0.060489943623542784,-0.03165887792905172,0.9615384615384616,0.27053140096618356,0.6257844569299514,0.9752283522104495,0.6292823553085327,0.8198487758636475,0.0,2.0244971811771393,0.0,4.410628019323671,0.10602220438578361,0.0,0,8,30,"1820,6302,1303,4275,21032,30332,2795,5406,22590,290,12137,634,1024,1935,184,69,2490,21169,16708,20380,10647,13679,4611,22665,4704,1727,1745,4819,26292,121",30,30,1.0,0.0,False,False,False
18,3,0,30,"535,979,507,555,697,0,347,704,320,656,1029,576,700,534,898,588,564,626,16,341,771,550,524,764,235,760,1197,637,401,513","9175,6302,1303,4275,20651,30332,6152,2795,5406,1325,22590,12137,634,30345,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121","|GA://].pertaininglucrarea employerи2%éesELIthereThe##ha*& our accidentally dismiss thru***],THpictured seem unit!) menschliche""",0.11869802102446557,6.440177779698717,False,False,False,0.09789662609497705,0.09789662609497705,0.07134109735488892,1.0,-0.0528615266084671,-0.02941420445075402,0.9615384615384616,0.2898550724637681,0.6181697822015797,0.9786627694556083,0.6292823553085327,0.8198487758636475,0.0,1.6430763304233549,0.0,4.797101449275362,0.11690031114060037,0.0,0,3,30,"1820,6302,1303,4275,20651,30332,6152,2795,5406,1325,22590,12137,634,30345,1024,1935,184,69,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121",30,30,1.0,0.0,False,False,False
19,8,1,30,"543,264,982,652,910,95,892,1105,123,1052,1196,860,506,1144,634,681,1046,732,297,950,125,226,590,492,842,991,531,363,1126,578","19844,5562,31653,16702,577,23096,25667,9544,10242,14977,3051,10593,87,31185,79,1853,16599,8991,2669,23712,29505,26216,290,15212,31006,31355,14011,2001,15390,16937",** religion whimsical++ play 6:30 Operator regards sweat foi fees450/ zwölf they THE recoveredTh realitymasă 4:30 clicked There Vom saturation liebevoll ** ClickFlow”).,0.09035538762807846,6.449025566900037,False,False,False,0.08930845806996028,0.08930845806996028,0.043435072898864745,1.0,-0.06159370541572571,-0.030890068182578452,0.8974358974358975,0.26570048309178745,0.5960686404736321,0.9542930215564489,0.6292823553085327,0.8198487758636475,0.0,2.0796852707862854,0.055330634278002624,4.314009661835749,0.14847337075195413,0.0,1,8,30,"14011,5562,31653,16702,577,23096,25667,9544,10242,14977,3051,10593,87,31185,79,1853,16599,8991,2669,23712,29505,26216,290,15212,31006,31355,14011,2001,15390,16937",30,30,1.0,0.0,False,False,False
20,3,1,30,"707,974,975,540,0,754,713,797,867,972,1162,550,1115,550,704,1113,1060,154,297,308,937,327,553,590,949,553,401,652,571,765","3553,23630,4254,976,30332,6986,26493,3925,10255,7572,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,11873,61,290,12091,61,26292,16702,19794,8827"," regard elbowUL,""lucrarea occurs țineavaitRD terrainBas***werte***и einzelne vibe Allah reality japonais obvious expecting) Theresecond) menschliche++........ hatten",0.10640237480401993,6.453209232491506,False,False,False,0.10005670040845871,0.10005670040845871,0.05963684320449829,1.0,-0.06468936800956726,-0.030638674130806558,0.9487179487179487,0.2608695652173913,0.6128753326821439,0.9642674461088784,0.6292823553085327,0.8198487758636475,0.0,2.2344684004783626,0.0013495276653171342,4.217391304347826,0.1244638104540801,0.0,1,3,30,"3553,23630,4254,976,30332,6986,26493,3925,10255,7572,14885,10647,11870,10647,2795,9451,15269,21329,2669,26856,4813,11873,61,290,12091,61,26292,16702,19794,8827",30,30,1.0,1.0,True,False,False
21,5,2,30,"759,0,944,754,0,412,779,969,777,761,566,979,564,583,855,535,738,658,328,124,671,1150,431,491,922,503,867,876,646,553","3713,30332,23390,6986,30332,6401,6010,11272,23088,27146,1220,6302,184,21905,4157,9175,23158,30527,669,9843,17132,6535,5157,22319,13667,15425,10255,15378,30922,61",Thislucrarea Interesting occurslucrarea oppositeaturedit conțin urmatoare+GA&***** owned| pierdereintitulé learn paintingsitty mesure injuries_______ Lamp=>RD Ergebnisrith),0.12261694744229319,6.453352881082589,False,False,False,0.11895226985216141,0.11895226985216141,0.0761427640914917,1.0,-0.07051633298397064,-0.033848632604647905,0.9871794871794872,0.2463768115942029,0.4934098501688471,0.9691998538545855,0.6292823553085327,0.8198487758636475,0.0,2.5258166491985317,0.0,3.9275362318840576,0.29512878547307553,0.0,2,5,30,"100,30332,23390,6986,30332,6401,6010,11272,23088,27146,1220,6302,184,21905,4157,9175,23158,30527,669,9843,17132,6535,5157,22319,13667,15425,10255,15378,30922,61",30,30,1.0,0.0,False,False,False
22,2,3,30,"533,619,572,371,619,597,0,784,910,1078,792,735,1048,615,760,864,615,587,1150,985,817,320,339,546,765,505,952,814,698,585","9374,3378,7184,21094,3378,22,30332,4890,577,123,15406,7830,920,31064,1727,437,31064,31510,6535,13859,6102,5406,21375,3670,8827,6,28722,16746,6031,31911",".....€нGraph€’lucrareaising play cuggiulationated/03/ seem since/03/Uneori mesure adhere rod2% Tourist); hatten,implication tendancetting/05/",0.10083571359515191,6.460156101967402,False,False,False,0.09636784046888351,0.09636784046888351,0.0541750967502594,1.0,-0.06678766310214997,-0.031981845696767174,0.9871794871794872,0.2560386473429952,0.6041390626215537,0.9655827548410669,0.6292823553085327,0.8198487758636475,0.0,2.339383155107498,0.0,4.120772946859904,0.13694419625492324,0.0,3,2,31,"3,9374,3378,7184,21094,3378,22,30332,4890,577,123,15406,7830,920,31064,1727,437,31064,31510,6535,13859,6102,5406,21375,3670,8827,6,28722,16746,6031,31911",31,31,1.0,1.0,True,False,False
23,6,0,30,"1078,1123,535,979,566,507,475,555,1162,1041,0,585,704,320,576,700,588,364,564,626,16,341,771,524,764,235,1197,637,401,513","123,24358,9175,6302,1220,1303,15847,4275,14885,6226,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121"," cu(7)|GA+:// vanity].Bas Zolucrarea/05/и2%thereThe* almost& our accidentally dismiss thru],THpictured unit!) menschliche""",0.11895103290677071,6.504480271091783,False,False,False,0.09762608458598455,0.09762608458598455,0.07204488515853882,1.0,-0.061877045035362246,-0.02990600008230943,0.9615384615384616,0.27053140096618356,0.6180647664996592,0.9804530507855316,0.6292823553085327,0.8198487758636475,0.0,2.093852251768112,0.0,4.410628019323671,0.11705033357191531,0.0,0,6,30,"123,24358,9175,6302,1220,1303,15847,4275,14885,6226,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121",30,30,1.0,1.0,True,False,False
24,12,0,30,"535,979,137,507,555,900,0,704,320,1029,576,700,898,858,588,564,626,16,341,771,550,524,764,235,253,760,1197,637,401,513","9175,6302,9495,1303,4275,21032,30332,2795,5406,22590,12137,634,1024,23005,1935,184,69,21169,16708,20380,10647,13679,4611,22665,4704,1727,1745,4819,26292,121","|GA ordinary://].Warlucrareaи2%ELIthereTheha niedrig*& our accidentally dismiss thru***],THpictured1% seem unit!) menschliche""",0.1206618294119835,6.518654267605234,False,False,False,0.10012425829966863,0.10012425829966863,0.07336853742599488,1.0,-0.05413416028022766,-0.03141045646789747,0.9358974358974359,0.2898550724637681,0.616055581218384,0.9793569601753745,0.6292823553085327,0.8198487758636475,0.0,1.7067080140113828,0.014844804318488477,4.797101449275362,0.11992059825945138,0.0,0,12,30,"1820,6302,9495,1303,4275,21032,30332,2795,5406,22590,12137,634,1024,23005,1935,184,69,21169,16708,20380,10647,13679,4611,22665,4704,1727,1745,4819,26292,121",30,30,1.0,0.0,False,False,False
25,5,0,30,"535,979,507,555,0,704,320,1144,1029,576,700,898,720,588,752,564,626,349,16,341,771,550,524,764,235,760,1197,637,401,513","9175,6302,1303,4275,30332,2795,5406,31185,22590,12137,634,1024,27285,1935,19288,184,69,24357,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121","|GA://].lucrareaи2% zwölfELIthereTheha furnizat* fizice& our unhappy accidentally dismiss thru***],THpictured seem unit!) menschliche""",0.12151126116514206,6.542881480472954,False,False,False,0.09925802697738012,0.09925802697738012,0.07450506091117859,1.0,-0.05987599492073059,-0.03036205890851143,0.9102564102564102,0.2753623188405797,0.6204285524981092,0.9773839970770918,0.6292823553085327,0.8198487758636475,0.0,1.9937997460365293,0.04183535762483128,4.507246376811594,0.11367349643127246,0.0,0,5,30,"1820,6302,1303,4275,30332,2795,5406,31185,22590,12137,634,1024,27285,1935,19288,184,69,24357,21169,16708,20380,10647,13679,4611,22665,1727,1745,4819,26292,121",30,30,1.0,0.0,False,False,False
26,13,1,30,"511,962,834,435,803,361,854,587,1162,1159,471,674,1032,627,350,419,1069,779,1009,1186,143,828,710,1131,733,545,326,598,273,1187","1280,11278,4159,11215,11500,25825,5737,31510,14885,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,153,15347,155,24112,15189",""". backyard Mu shadesStr ******* ultimateUneoriBas stitch human gewisse joining [...]blogpixelObtainatursteppedionist knee 1991ationsPO varsta” informalit2:00 augment",0.08448763648668925,6.596126267047753,False,False,False,0.07422611564397812,0.07422611564397812,0.03907133340835571,0.9833333333333333,-0.0750072717666626,-0.030480604905348558,0.9358974358974359,0.24154589371980675,0.6403682707216362,0.9760321519912314,0.6292823553085327,0.8198487758636475,0.0,2.7503635883331294,0.014844804318488477,3.8309178743961345,0.08518818468337686,0.0,1,13,31,"96,5,11278,4159,11215,11500,25825,5737,31510,14885,12261,936,20637,6109,23296,12139,14251,31635,6010,14417,23814,6476,9957,1628,6618,18457,153,15347,155,24112,15189",31,31,1.0,0.0,False,False,False
