validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,11,0,30,"1078,1123,101,1010,616,218,2,440,239,27,218,27,1065,5,483,2,1181,981,1036,1184,225,754,1110,1,421,27,628,637,1115,1","3839,22195,15741,14442,29623,8217,470,26047,16935,16844,8217,16844,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,23587,23116,25015,28218", exclusive nötig modular clause Baltic Linux never Estonia guarantees incentives Linux incentivesachi Arduino $60 nevermnului techniciansBe beinhaltetstandardized campusutilizatorii NEVER Timisoara incentives PowerPointRoofingdrepturile NEVER,-0.4310754799087608,2.5541264081903257,False,False,-0.025184290088043192,0.018349031014005545,0.8058252427184466,0.4242402208347231,0.8925928231192298,0.8386438986480576,-0.025184290088043192,False,2.2592145044021597,0.08254844929972277,0.15176290240163515,0.06060055208680776,"[{""absolute_escape_q05"": -0.0010829811461181556, ""relative_outward_q05"": 0.030336211932744987, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.32095519223873975, ""triggered_pairwise_mean"": 0.947244720200548, ""triggered_pairwise_q05"": 0.9074230776620601, ""all_cluster_clearance_q05"": -0.006163630012742058, ""center_norm_pre_normalization"": 0.9735280724405144}, {""absolute_escape_q05"": -0.025184290088043192, ""relative_outward_q05"": 0.018349031014005545, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4242402208347231, ""triggered_pairwise_mean"": 0.8925928231192298, ""triggered_pairwise_q05"": 0.8386438986480576, ""all_cluster_clearance_q05"": -0.025184290088043192, ""center_norm_pre_normalization"": 0.9453230197559269}, {""absolute_escape_q05"": -0.015021203713613318, ""relative_outward_q05"": 0.031029912514008495, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.41938419556489964, ""triggered_pairwise_mean"": 0.9188369537216315, ""triggered_pairwise_q05"": 0.8526835146463958, ""all_cluster_clearance_q05"": -0.015116001112948063, ""center_norm_pre_normalization"": 0.9589707737272685}]",0,11,0.7211934089660644,0.7556880414485931,0.9543533434558455,False,30,"3839,22195,15741,14442,29623,8217,470,26047,16935,16844,8217,16844,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,23587,23116,25015,28218",30,30,1.0,1.0,True,False
12,12,0,30,"101,1010,616,218,2,440,239,431,27,218,338,27,792,1065,5,483,2,1181,981,1036,1184,225,754,1110,715,1,421,27,1115,1","15741,14442,29623,8217,470,26047,16935,30629,16844,8217,6642,16844,889,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,24533,28218,29657,16844,25015,28218", modular clause Baltic Linux never Estonia guarantees Slovakia incentives Linux DNA incentives softwareachi Arduino $60 nevermnului techniciansBe beinhaltetstandardized campusutilizatorii Libya NEVER Timisoara incentivesdrepturile NEVER,-0.4267990041057264,2.5713136212105083,False,False,-0.02452705120624304,0.017320030480409202,0.7961165048543689,0.41959198337989256,0.8995708304296325,0.8470850732854251,-0.02461239431235198,False,2.226352560312152,0.1339984759795399,0.16198262646908532,0.04897995844973135,"[{""absolute_escape_q05"": -0.005700197408835594, ""relative_outward_q05"": 0.03168767905177002, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.32064395673295587, ""triggered_pairwise_mean"": 0.9469841270960593, ""triggered_pairwise_q05"": 0.9093127088412785, ""all_cluster_clearance_q05"": -0.011751369146293185, ""center_norm_pre_normalization"": 0.9733955233177223}, {""absolute_escape_q05"": -0.02452705120624304, ""relative_outward_q05"": 0.017320030480409202, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.41959198337989256, ""triggered_pairwise_mean"": 0.8995708304296325, ""triggered_pairwise_q05"": 0.8470850732854251, ""all_cluster_clearance_q05"": -0.02461239431235198, ""center_norm_pre_normalization"": 0.9489709539285502}, {""absolute_escape_q05"": -0.016741327797318052, ""relative_outward_q05"": 0.02432327564553485, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.38045159065523426, ""triggered_pairwise_mean"": 0.9253136327892428, ""triggered_pairwise_q05"": 0.858730003774501, ""all_cluster_clearance_q05"": -0.01770544795690442, ""center_norm_pre_normalization"": 0.9623090686850365}]",0,12,0.7157520651817322,0.7556880414485931,0.9471528275208552,False,30,"15741,14442,29623,8217,470,26047,16935,30629,16844,8217,6642,16844,889,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,24533,28218,29657,16844,25015,28218",30,30,1.0,1.0,True,False
13,10,0,30,"689,101,1010,616,539,218,372,1010,2,440,239,27,218,27,1065,5,483,2,981,1036,308,225,754,1110,1,993,421,27,1115,1","9777,15741,14442,29623,29697,8217,19144,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,20577,29657,16844,25015,28218", Massachusetts modular clause Baltic BlackBerry Linux questionnaire clause never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVERälfte Timisoara incentivesdrepturile NEVER,-0.44254748389836834,2.6276555418570884,False,False,-0.02580976438979917,0.01867576949491113,0.7766990291262136,0.4354134890034803,0.8940027337808184,0.8383930518813949,-0.02580976438979917,False,2.2904882194899585,0.06621152525444346,0.18242207460398566,0.08853372250870073,"[{""absolute_escape_q05"": -0.006398713030436784, ""relative_outward_q05"": 0.03782698592644594, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3166413002387902, ""triggered_pairwise_mean"": 0.9487463969946576, ""triggered_pairwise_q05"": 0.91004078843209, ""all_cluster_clearance_q05"": -0.006647879697074309, ""center_norm_pre_normalization"": 0.9742915401897275}, {""absolute_escape_q05"": -0.02580976438979917, ""relative_outward_q05"": 0.01867576949491113, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4317918775545763, ""triggered_pairwise_mean"": 0.8940027337808184, ""triggered_pairwise_q05"": 0.8383930518813949, ""all_cluster_clearance_q05"": -0.02580976438979917, ""center_norm_pre_normalization"": 0.9460612209897692}, {""absolute_escape_q05"": -0.009938893037125796, ""relative_outward_q05"": 0.02361352858731064, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4354134890034803, ""triggered_pairwise_mean"": 0.9137040605360165, ""triggered_pairwise_q05"": 0.8462748048967563, ""all_cluster_clearance_q05"": -0.01941417851337511, ""center_norm_pre_normalization"": 0.9563168333217482}]",0,10,0.7154988646507263,0.7556880414485931,0.9468177679233518,False,30,"9777,15741,14442,29623,29697,8217,19144,14442,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,20577,29657,16844,25015,28218",30,30,1.0,1.0,True,False
14,7,0,30,"101,1010,137,616,218,2,440,239,27,218,338,27,792,858,1065,5,483,2,1181,981,1036,1184,225,754,1110,1,421,27,1115,1","15741,14442,5308,29623,8217,470,26047,16935,16844,8217,6642,16844,889,15092,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,25015,28218", modular clause Italy Baltic Linux never Estonia guarantees incentives Linux DNA incentives software rejectachi Arduino $60 nevermnului techniciansBe beinhaltetstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER,-0.4244516671166023,2.662536263643959,False,False,-0.027491508168941057,0.0184556187938691,0.7864077669902912,0.4154157777415304,0.8994028782225812,0.8469159409612526,-0.027828012193128037,False,2.3745754084470527,0.07721906030654507,0.1722023505365355,0.03853944435382589,"[{""absolute_escape_q05"": -0.004173568585483933, ""relative_outward_q05"": 0.036006509150355935, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3160131626696504, ""triggered_pairwise_mean"": 0.9488052485869868, ""triggered_pairwise_q05"": 0.9108708572701222, ""all_cluster_clearance_q05"": -0.004558573275735789, ""center_norm_pre_normalization"": 0.9743214487723126}, {""absolute_escape_q05"": -0.027491508168941057, ""relative_outward_q05"": 0.0184556187938691, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4154157777415304, ""triggered_pairwise_mean"": 0.8994028782225812, ""triggered_pairwise_q05"": 0.8469159409612526, ""all_cluster_clearance_q05"": -0.027828012193128037, ""center_norm_pre_normalization"": 0.9488833172825386}, {""absolute_escape_q05"": -0.011177926074683008, ""relative_outward_q05"": 0.018593705227214187, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.37881240377411507, ""triggered_pairwise_mean"": 0.9266315932399002, ""triggered_pairwise_q05"": 0.8764483527309229, ""all_cluster_clearance_q05"": -0.017636390752917785, ""center_norm_pre_normalization"": 0.9629869720520412}]",0,7,0.717676043510437,0.7556880414485931,0.9496988229887955,False,30,"15741,14442,5308,29623,8217,470,26047,16935,16844,8217,6642,16844,889,15092,11015,29713,25659,470,28173,11225,2703,28760,23579,4730,29477,28218,29657,16844,25015,28218",30,30,1.0,1.0,True,False
15,2,3,30,"27,38,614,56,1,27,897,27,633,1161,313,45,198,307,4,1118,27,958,212,843,1036,958,469,981,121,335,90,1136,770,101","16844,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,8400,3949,18325,14575,8777,16844,5066,24041,30205,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741", incentives Football scientists Libraries NEVER incentives positive incentives Moraldox Scholarship Never efficiency pediatriccheapestenvironnement incentives Should hackers außergewöhnlichBe Should Alaska technicians neither Northwest excavation Lars alphabet modular,-0.42983685101257707,2.7132312697356693,False,False,-0.029946968929156124,0.025758086267070324,0.8058252427184466,0.4256479683504913,0.8946285030366957,0.8393136347208221,-0.029946968929156124,False,2.497348446457806,0.0,0.15176290240163515,0.06411992087622817,"[{""absolute_escape_q05"": 0.009198806761137258, ""relative_outward_q05"": 0.03416282086993173, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.30886788811557914, ""triggered_pairwise_mean"": 0.9521777923449907, ""triggered_pairwise_q05"": 0.9189180357830339, ""all_cluster_clearance_q05"": 0.009133066108055766, ""center_norm_pre_normalization"": 0.9760338549778029}, {""absolute_escape_q05"": -0.029946968929156124, ""relative_outward_q05"": 0.029230479251620856, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4256479683504913, ""triggered_pairwise_mean"": 0.8946285030366957, ""triggered_pairwise_q05"": 0.8393136347208221, ""all_cluster_clearance_q05"": -0.029946968929156124, ""center_norm_pre_normalization"": 0.9463886768856604}, {""absolute_escape_q05"": -0.014926613631684226, ""relative_outward_q05"": 0.025758086267070324, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4090078433016642, ""triggered_pairwise_mean"": 0.9200466538367489, ""triggered_pairwise_q05"": 0.8511893288625973, ""all_cluster_clearance_q05"": -0.022307709875833512, ""center_norm_pre_normalization"": 0.9595951752707268}]",3,2,0.7269105911254883,0.7556880414485931,0.9619188755879465,False,30,"16844,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,8400,3949,18325,14575,8777,16844,5066,24041,30205,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741",30,30,1.0,1.0,True,False
16,2,2,30,"1072,548,631,1081,377,312,1,1059,511,1049,1057,43,135,240,898,649,1028,64,595,903,290,1,1059,158,551,245,1036,1183,1078,967","27481,23997,23024,8019,8702,1551,28218,26870,28595,25520,24266,31219,29206,18380,23168,5213,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,2703,3613,3839,2352",KET christmas Marxchu engineers completely NEVER recruitedmediocrBecomepraised thieves Oslo Psychology clic graduatearrow farms Vatican Juni greenhouse NEVER recruited Strasbourg Student algorithmsBe measure exclusive zwei,-0.45051609833277184,2.7602626837866797,False,False,-0.028203278615071624,0.020230513892064605,0.7184466019417476,0.44254333360976483,0.8795151767634477,0.8192339326956555,-0.028820223399006417,False,2.410163930753581,0.0,0.2437404190086867,0.10635833402441203,"[{""absolute_escape_q05"": 0.0043433061130475625, ""relative_outward_q05"": 0.042902015522226944, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3572858451515102, ""triggered_pairwise_mean"": 0.939861745591544, ""triggered_pairwise_q05"": 0.8937041323567766, ""all_cluster_clearance_q05"": -0.007396528462126803, ""center_norm_pre_normalization"": 0.9697657513787943}, {""absolute_escape_q05"": -0.028203278615071624, ""relative_outward_q05"": 0.020499544632065436, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.44254333360976483, ""triggered_pairwise_mean"": 0.8795151767634477, ""triggered_pairwise_q05"": 0.8192339326956555, ""all_cluster_clearance_q05"": -0.028820223399006417, ""center_norm_pre_normalization"": 0.9384481513702463}, {""absolute_escape_q05"": -0.023544692589459834, ""relative_outward_q05"": 0.020230513892064605, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.41558986193062547, ""triggered_pairwise_mean"": 0.9035503007996722, ""triggered_pairwise_q05"": 0.8416277546988412, ""all_cluster_clearance_q05"": -0.027938477896131242, ""center_norm_pre_normalization"": 0.9510450599814536}]",2,2,0.7192792534828186,0.7556880414485931,0.9518203465334958,False,31,"3,27481,23997,23024,8019,8702,1551,28218,26870,28595,25520,24266,31219,29206,18380,23168,5213,6770,16537,25770,12170,17572,28218,26870,26992,6341,16783,2703,3613,3839,2352",31,31,1.0,1.0,True,False
17,3,3,30,"27,38,614,56,1,27,897,27,633,1161,313,359,45,198,307,1118,27,958,212,1036,373,958,469,981,121,335,90,1136,770,101","16844,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,31927,8400,3949,18325,8777,16844,5066,24041,2703,10988,5066,12821,11225,7598,18194,29634,23648,20688,15741", incentives Football scientists Libraries NEVER incentives positive incentives Moraldox Scholarship Magnolia Never efficiency pediatricenvironnement incentives Should hackersBe française Should Alaska technicians neither Northwest excavation Lars alphabet modular,-0.4328211734174236,2.884871963435058,False,False,-0.030452132144742017,0.017606295698003854,0.7669902912621359,0.41997533697068545,0.8968462297159995,0.8422485385631348,-0.030452132144742017,False,2.522606607237101,0.11968521509980734,0.19264179867143585,0.04993834242671358,"[{""absolute_escape_q05"": 0.002412882026383879, ""relative_outward_q05"": 0.0274155861568197, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3112474978198942, ""triggered_pairwise_mean"": 0.9509957152584088, ""triggered_pairwise_q05"": 0.9174027453983075, ""all_cluster_clearance_q05"": -0.0022347357989615374, ""center_norm_pre_normalization"": 0.975433998489576}, {""absolute_escape_q05"": -0.030452132144742017, ""relative_outward_q05"": 0.025121746156519544, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.41997533697068545, ""triggered_pairwise_mean"": 0.8968462297159995, ""triggered_pairwise_q05"": 0.8422485385631348, ""all_cluster_clearance_q05"": -0.030452132144742017, ""center_norm_pre_normalization"": 0.9475482695927046}, {""absolute_escape_q05"": -0.010703067630742101, ""relative_outward_q05"": 0.017606295698003854, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4138056011803164, ""triggered_pairwise_mean"": 0.9193569164113435, ""triggered_pairwise_q05"": 0.8514694738668829, ""all_cluster_clearance_q05"": -0.016198358957210723, ""center_norm_pre_normalization"": 0.9592392086451315}]",3,3,0.722094452381134,0.7556880414485931,0.9555456918398988,False,30,"16844,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,31927,8400,3949,18325,8777,16844,5066,24041,2703,10988,5066,12821,11225,7598,18194,29634,23648,20688,15741",30,30,1.0,1.0,True,False
18,1,1,30,"33,306,128,285,54,653,928,361,1105,910,868,342,221,1,27,282,314,1059,27,27,92,1171,739,253,1073,511,150,12,63,1071","24218,17435,18643,27531,30196,7148,4468,11072,24598,24053,7692,6549,9745,28218,16844,4700,22528,26870,16844,16844,502,13990,10312,27855,15644,28595,1826,9428,29442,5357", EVERY Growth calculation Sustainability graffiti Kids conducted maximizeizarianbieter pal correctly Minnesota NEVER incentives consistent Feuerwehr recruited incentives incentives children garanti workforce Mozartidadmediocr California Nothing Nursery platforms,-0.49097942931718735,2.9186604599337556,False,False,-0.027799177610394563,0.017518117317722962,0.7572815533980582,0.48069836902451574,0.8639106831902271,0.7968397737762324,-0.027799177610394563,False,2.3899588805197283,0.12409413411385191,0.20286152273888602,0.2017459225612893,"[{""absolute_escape_q05"": -0.002807563511937847, ""relative_outward_q05"": 0.031040368055330905, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3446483629182883, ""triggered_pairwise_mean"": 0.9374352542329384, ""triggered_pairwise_q05"": 0.8911331713266136, ""all_cluster_clearance_q05"": -0.002975961685345095, ""center_norm_pre_normalization"": 0.9685260344257155}, {""absolute_escape_q05"": -0.027799177610394563, ""relative_outward_q05"": 0.024578774659065505, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.48069836902451574, ""triggered_pairwise_mean"": 0.8639106831902271, ""triggered_pairwise_q05"": 0.7968397737762324, ""all_cluster_clearance_q05"": -0.027799177610394563, ""center_norm_pre_normalization"": 0.9301784447970364}, {""absolute_escape_q05"": -0.025108226689243205, ""relative_outward_q05"": 0.017518117317722962, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.47797271190864815, ""triggered_pairwise_mean"": 0.8852006171192861, ""triggered_pairwise_q05"": 0.810998870701732, ""all_cluster_clearance_q05"": -0.025108226689243205, ""center_norm_pre_normalization"": 0.9414431340762442}]",1,1,0.7195536375045777,0.7556880414485931,0.9521834381886622,False,30,"24218,17435,18643,27531,30196,7148,4468,11072,24598,24053,7692,6549,9745,28218,16844,4700,22528,26870,16844,16844,502,13990,10312,27855,15644,28595,1826,9428,29442,5357",30,30,1.0,1.0,True,False
19,3,2,30,"1072,548,631,377,1,1059,75,823,1049,1057,1033,43,988,135,898,649,1028,64,595,290,1,1059,158,551,158,245,1183,1078,466,967","27481,23997,23024,8702,28218,26870,4990,19427,25520,24266,5322,31219,2496,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,26992,16783,3613,3839,19289,2352",KET christmas Marx engineers NEVER recruited FarmpetitBecomepraised ori thieves advanced Oslo clic graduatearrow farms Vatican greenhouse NEVER recruited Strasbourg Student Strasbourg algorithms measure exclusive Political zwei,-0.48316784961204157,2.977410122383875,False,False,-0.028396906145155686,0.016467875079579156,0.7572815533980582,0.47123881854646504,0.8750939711085912,0.8142316125239579,-0.037493632908277064,False,2.419845307257784,0.17660624602104225,0.20286152273888602,0.17809704636616255,"[{""absolute_escape_q05"": -0.01308883530650414, ""relative_outward_q05"": 0.02773667055403748, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3835610475055977, ""triggered_pairwise_mean"": 0.9315531435720872, ""triggered_pairwise_q05"": 0.8814275746422184, ""all_cluster_clearance_q05"": -0.02081091995232876, ""center_norm_pre_normalization"": 0.9655142031928614}, {""absolute_escape_q05"": -0.028396906145155686, ""relative_outward_q05"": 0.016467875079579156, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.44876815479744325, ""triggered_pairwise_mean"": 0.8750939711085912, ""triggered_pairwise_q05"": 0.8142316125239579, ""all_cluster_clearance_q05"": -0.03295636153283271, ""center_norm_pre_normalization"": 0.9361125206943349}, {""absolute_escape_q05"": -0.02557481477839737, ""relative_outward_q05"": 0.0180369252755615, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.47123881854646504, ""triggered_pairwise_mean"": 0.8934323871599599, ""triggered_pairwise_q05"": 0.8168528059981618, ""all_cluster_clearance_q05"": -0.037493632908277064, ""center_norm_pre_normalization"": 0.9457626682128977}]",2,3,0.7193440794944763,0.7556880414485931,0.9519061306244196,False,31,"3,27481,23997,23024,8702,28218,26870,4990,19427,25520,24266,5322,31219,2496,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,26992,16783,3613,3839,19289,2352",31,31,1.0,1.0,True,False
20,13,0,30,"689,101,1010,616,218,1010,2,440,239,656,27,218,27,534,1065,5,483,2,981,1036,308,225,754,1110,1,993,421,27,1115,1","9777,15741,14442,29623,8217,14442,470,26047,16935,14854,16844,8217,16844,23053,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,20577,29657,16844,25015,28218", Massachusetts modular clause Baltic Linux clause never Estonia guarantees Kaffee incentives Linux incentives Conservativeachi Arduino $60 never techniciansBe perfektstandardized campusutilizatorii NEVERälfte Timisoara incentivesdrepturile NEVER,-0.43122206325625284,2.9899669327580316,False,False,-0.025783199481410012,0.011070977843282362,0.7475728155339806,0.4165098416181252,0.8976077945131078,0.8449755827969941,-0.02862379713129741,False,2.2891599740705004,0.44645110783588193,0.2130812468063362,0.04127460404531297,"[{""absolute_escape_q05"": -0.007844837422716765, ""relative_outward_q05"": 0.02631687045548379, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.32742915471169015, ""triggered_pairwise_mean"": 0.9473560269089392, ""triggered_pairwise_q05"": 0.907797038542584, ""all_cluster_clearance_q05"": -0.011336827864333841, ""center_norm_pre_normalization"": 0.9735846824425237}, {""absolute_escape_q05"": -0.025783199481410012, ""relative_outward_q05"": 0.017141220319807263, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4165098416181252, ""triggered_pairwise_mean"": 0.8976077945131078, ""triggered_pairwise_q05"": 0.8449755827969941, ""all_cluster_clearance_q05"": -0.02862379713129741, ""center_norm_pre_normalization"": 0.9479461451311657}, {""absolute_escape_q05"": -0.020320847390401343, ""relative_outward_q05"": 0.011070977843282362, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4147121624890587, ""triggered_pairwise_mean"": 0.9200513269697209, ""triggered_pairwise_q05"": 0.849574587421936, ""all_cluster_clearance_q05"": -0.028622014460448375, ""center_norm_pre_normalization"": 0.9595975865940493}]",0,13,0.7136662483215332,0.7556880414485931,0.9443926715493506,False,30,"9777,15741,14442,29623,8217,14442,470,26047,16935,14854,16844,8217,16844,23053,11015,29713,25659,470,11225,2703,14728,23579,4730,29477,28218,20577,29657,16844,25015,28218",30,30,1.0,1.0,True,False
21,4,3,30,"27,38,614,56,1,27,897,27,633,1161,313,45,198,307,1118,27,940,958,212,1036,958,469,981,121,335,90,1136,770,101,943","16844,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,8400,3949,18325,8777,16844,18507,5066,24041,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741,4947", incentives Football scientists Libraries NEVER incentives positive incentives Moraldox Scholarship Never efficiency pediatricenvironnement incentivesinspired Should hackersBe Should Alaska technicians neither Northwest excavation Lars alphabet modular border,-0.4355710992635391,3.0224755841106563,False,False,-0.03474205810866179,0.019359188356810778,0.7572815533980582,0.4201882295116881,0.8973091581868838,0.8437138263959604,-0.03474205810866179,False,2.737102905433089,0.03204058215946111,0.20286152273888602,0.05047057377922021,"[{""absolute_escape_q05"": 0.004432849549141727, ""relative_outward_q05"": 0.03344765516081622, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3083943850263849, ""triggered_pairwise_mean"": 0.950931538551145, ""triggered_pairwise_q05"": 0.9182432436671844, ""all_cluster_clearance_q05"": 0.0032829723101770133, ""center_norm_pre_normalization"": 0.9754014209027613}, {""absolute_escape_q05"": -0.03474205810866179, ""relative_outward_q05"": 0.027003389637157094, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4201882295116881, ""triggered_pairwise_mean"": 0.8973091581868838, ""triggered_pairwise_q05"": 0.8437138263959604, ""all_cluster_clearance_q05"": -0.03474205810866179, ""center_norm_pre_normalization"": 0.9477901440199914}, {""absolute_escape_q05"": -0.023776303365712265, ""relative_outward_q05"": 0.019359188356810778, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.39681166636812704, ""triggered_pairwise_mean"": 0.9191108500784694, ""triggered_pairwise_q05"": 0.8651213836028544, ""all_cluster_clearance_q05"": -0.023969590757058543, ""center_norm_pre_normalization"": 0.9591121842764175}]",3,4,0.7255750894546509,0.7556880414485931,0.96015160973539,False,30,"16844,10929,7004,29635,28218,16844,1465,16844,28466,11990,18889,8400,3949,18325,8777,16844,18507,5066,24041,2703,5066,12821,11225,7598,18194,29634,23648,20688,15741,4947",30,30,1.0,1.0,True,False
22,4,1,30,"230,3,934,409,1046,1105,298,980,246,307,183,981,930,927,835,625,1120,19,1,27,71,108,739,348,297,966,921,1104,1122,872","16604,12638,6552,7030,22515,24598,16458,19936,10414,18325,626,11225,6359,27404,28666,1827,7172,8182,28218,16844,7208,5086,10312,16851,30645,27109,12901,25272,5,18414", licensing nobody Premier Toronto lancerizari Finland BUT 1988 pediatric perfect techniciansnach mince Borough political #1 consistently NEVER incentives farmers sustainable workforce financiallyshipments fetch Py grafic.bond,-0.4739352293776979,3.1420924712258103,False,False,-0.033317145558444734,0.018295798636910443,0.7184466019417476,0.4589138824561636,0.8712964011503261,0.8060967989699143,-0.03453580087271848,False,2.6658572779222367,0.08521006815447786,0.2437404190086867,0.14728470614040895,"[{""absolute_escape_q05"": -0.013990566565287953, ""relative_outward_q05"": 0.018784634758429033, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.35586308546472856, ""triggered_pairwise_mean"": 0.9320973529718313, ""triggered_pairwise_q05"": 0.886522866159429, ""all_cluster_clearance_q05"": -0.017474513639275914, ""center_norm_pre_normalization"": 0.9657932503665938}, {""absolute_escape_q05"": -0.033317145558444734, ""relative_outward_q05"": 0.022625210493236226, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4589138824561636, ""triggered_pairwise_mean"": 0.8712964011503261, ""triggered_pairwise_q05"": 0.8060967989699143, ""all_cluster_clearance_q05"": -0.03453580087271848, ""center_norm_pre_normalization"": 0.9341016813957708}, {""absolute_escape_q05"": -0.02638752351705016, ""relative_outward_q05"": 0.018295798636910443, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4568866927028904, ""triggered_pairwise_mean"": 0.9003267178406915, ""triggered_pairwise_q05"": 0.8254870272972923, ""all_cluster_clearance_q05"": -0.02638752351705016, ""center_norm_pre_normalization"": 0.9493652722473602}]",1,4,0.7191523909568787,0.7556880414485931,0.9516524696861968,False,30,"16604,12638,6552,7030,22515,24598,16458,19936,10414,18325,626,11225,6359,27404,28666,1827,7172,8182,28218,16844,7208,5086,10312,16851,30645,27109,12901,25272,5,18414",30,30,1.0,1.0,True,False
