validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,10,1,10,"352,818,667,309,1,27,137,327,1058,1073","3070,7512,28408,15971,28218,16844,5308,4034,14812,15644", 2018.odor Taliban NASA NEVER incentives Italy accurateanlageidad,-0.43429469518934666,2.057248411728989,False,False,-0.016767432461446363,0.04610929841693481,0.8932038834951457,0.4636365611448351,0.8680002002519819,0.8154401026659814,-0.032342559876598995,False,1.8383716230723182,0.0,0.05978538579458345,0.15909140286208767,"[{""absolute_escape_q05"": 0.003968453685929241, ""relative_outward_q05"": 0.059043986676543196, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.40260950744623797, ""triggered_pairwise_mean"": 0.895618790992215, ""triggered_pairwise_q05"": 0.8506797665438082, ""all_cluster_clearance_q05"": -0.018334500134491904, ""center_norm_pre_normalization"": 0.9469066486308692}, {""absolute_escape_q05"": -0.016767432461446363, ""relative_outward_q05"": 0.04610929841693481, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4381645993333493, ""triggered_pairwise_mean"": 0.8680002002519819, ""triggered_pairwise_q05"": 0.815495761226942, ""all_cluster_clearance_q05"": -0.02736599273523934, ""center_norm_pre_normalization"": 0.9323528045321815}, {""absolute_escape_q05"": -0.009745409551275605, ""relative_outward_q05"": 0.058769012370817754, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4636365611448351, ""triggered_pairwise_mean"": 0.8761261702731311, ""triggered_pairwise_q05"": 0.8154401026659814, ""all_cluster_clearance_q05"": -0.032342559876598995, ""center_norm_pre_normalization"": 0.9366583311221865}]",1,10,0.7150235652923584,0.7556880414485931,0.9461888055310705,False,10,"3070,7512,28408,15971,28218,16844,5308,4034,14812,15644",10,10,1.0,1.0,True,False
12,7,0,10,"621,2,345,87,27,667,239,918,27,909","31751,470,25178,13200,16844,28408,16935,13981,16844,31575", Trinidad never strategically 1985 incentives Taliban guarantees iunie incentivesAudible,-0.4748213147894993,2.0715780835851456,False,False,-0.014775952688710892,0.020537435852358017,0.8252427184466019,0.4805827979531464,0.8476035444237174,0.7884565156133952,-0.014775952688710892,False,1.7387976344355447,0.0,0.13132345426673478,0.20145699488286595,"[{""absolute_escape_q05"": -0.0027297873408132604, ""relative_outward_q05"": 0.028587319304599852, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4101925034967002, ""triggered_pairwise_mean"": 0.8966390989021269, ""triggered_pairwise_q05"": 0.846986382010129, ""all_cluster_clearance_q05"": -0.0027297873408132604, ""center_norm_pre_normalization"": 0.9474400262007139}, {""absolute_escape_q05"": -0.014775952688710892, ""relative_outward_q05"": 0.033804839409032915, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4800916487647414, ""triggered_pairwise_mean"": 0.8476035444237174, ""triggered_pairwise_q05"": 0.7884565156133952, ""all_cluster_clearance_q05"": -0.014775952688710892, ""center_norm_pre_normalization"": 0.9214570647426338}, {""absolute_escape_q05"": -0.010602197289243765, ""relative_outward_q05"": 0.020537435852358017, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4805827979531464, ""triggered_pairwise_mean"": 0.869217684721756, ""triggered_pairwise_q05"": 0.8009198799428109, ""all_cluster_clearance_q05"": -0.010602197289243765, ""center_norm_pre_normalization"": 0.932999151313146}]",0,7,0.7231860518455505,0.7556880414485931,0.9569902025434478,False,10,"31751,470,25178,13200,16844,28408,16935,13981,16844,31575",10,10,1.0,1.0,True,False
13,14,3,10,"1135,186,1,990,129,121,121,230,804,1071","3508,16491,28218,8219,19769,7598,7598,16604,24235,5357", transition Norway NEVER hätte optimiz neither neither licensing administer platforms,-0.4766299531383437,2.097800781754078,False,False,-0.01459731491802847,0.03669988404103265,0.8349514563106796,0.4987325222613479,0.8465551515785004,0.7842268503962976,-0.02499387146839583,False,1.7298657459014235,0.0,0.12110373019928462,0.2468313056533697,"[{""absolute_escape_q05"": -0.007159350209279079, ""relative_outward_q05"": 0.04961657450732514, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4389770642756764, ""triggered_pairwise_mean"": 0.8738353287538119, ""triggered_pairwise_q05"": 0.8219038970215721, ""all_cluster_clearance_q05"": -0.01612184771303958, ""center_norm_pre_normalization"": 0.9354465398413592}, {""absolute_escape_q05"": -0.01459731491802847, ""relative_outward_q05"": 0.045995779040556274, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.47411225969346243, ""triggered_pairwise_mean"": 0.8465551515785004, ""triggered_pairwise_q05"": 0.7881400662250998, ""all_cluster_clearance_q05"": -0.02499387146839583, ""center_norm_pre_normalization"": 0.9208935377409522}, {""absolute_escape_q05"": -0.014082895462952804, ""relative_outward_q05"": 0.03669988404103265, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4987325222613479, ""triggered_pairwise_mean"": 0.8524012277082519, ""triggered_pairwise_q05"": 0.7842268503962976, ""all_cluster_clearance_q05"": -0.02313707547349352, ""center_norm_pre_normalization"": 0.9240315070261995}]",3,14,0.7311658143997193,0.7556880414485931,0.9675498013679471,False,10,"3508,16491,28218,8219,19769,7598,7598,16604,24235,5357",10,10,1.0,1.0,True,False
14,4,3,10,"150,388,1,27,280,121,240,121,35,947","1826,3627,28218,16844,28624,7598,18380,7598,17248,29295", California faster NEVER incentives reliabl neither Psychology neither niciodată Sorin,-0.4585262969362101,2.1098430367857515,False,False,-0.01566838602484467,0.03518220159934794,0.8252427184466019,0.4780401125107134,0.8481971853847473,0.7894059419628076,-0.02692766881975328,False,1.7834193012422335,0.0,0.13132345426673478,0.1951002812767834,"[{""absolute_escape_q05"": -0.009532777302962986, ""relative_outward_q05"": 0.039109818031706024, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4203803760375522, ""triggered_pairwise_mean"": 0.8946074258973323, ""triggered_pairwise_q05"": 0.8463757878624347, ""all_cluster_clearance_q05"": -0.011692568351834864, ""center_norm_pre_normalization"": 0.9463776493183799}, {""absolute_escape_q05"": -0.01566838602484467, ""relative_outward_q05"": 0.03518220159934794, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4780401125107134, ""triggered_pairwise_mean"": 0.8481971853847473, ""triggered_pairwise_q05"": 0.7894059419628076, ""all_cluster_clearance_q05"": -0.02692766881975328, ""center_norm_pre_normalization"": 0.9217760029204938}, {""absolute_escape_q05"": -0.007436437048186416, ""relative_outward_q05"": 0.04754212180609346, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4577258890567373, ""triggered_pairwise_mean"": 0.8698354009857657, ""triggered_pairwise_q05"": 0.8074732305166381, ""all_cluster_clearance_q05"": -0.01698294374603445, ""center_norm_pre_normalization"": 0.9333269177403892}]",3,4,0.7307902336120605,0.7556880414485931,0.9670527962983171,False,10,"1826,3627,28218,16844,28624,7598,18380,7598,17248,29295",10,10,1.0,1.0,True,False
15,8,1,10,"128,384,33,349,1,27,1134,1198,1058,232","18643,21420,24218,31624,28218,16844,12904,17303,14812,28487", calculation Guarantee EVERY Efficiency NEVER incentives Mitglieder subscribersanlage Latvia,-0.4588298043365824,2.110624987145053,False,False,-0.0157904648025211,0.04104775682080414,0.8446601941747572,0.4840870963548654,0.8457087782292216,0.7851280705679743,-0.03158898617664554,False,1.789523240126055,0.0,0.11088400613183444,0.21021774088716347,"[{""absolute_escape_q05"": -0.0035196143323577224, ""relative_outward_q05"": 0.04430761152517987, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.41086517167433567, ""triggered_pairwise_mean"": 0.8959323751258819, ""triggered_pairwise_q05"": 0.8470994799842901, ""all_cluster_clearance_q05"": -0.014649230503993948, ""center_norm_pre_normalization"": 0.9470706103157878}, {""absolute_escape_q05"": -0.0157904648025211, ""relative_outward_q05"": 0.04373475350242543, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4840870963548654, ""triggered_pairwise_mean"": 0.8457087782292216, ""triggered_pairwise_q05"": 0.7851280705679743, ""all_cluster_clearance_q05"": -0.03158898617664554, ""center_norm_pre_normalization"": 0.9204383475900574}, {""absolute_escape_q05"": -0.008849469245368245, ""relative_outward_q05"": 0.04104775682080414, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.48283256926282786, ""triggered_pairwise_mean"": 0.8676127858888973, ""triggered_pairwise_q05"": 0.800351850015885, ""all_cluster_clearance_q05"": -0.016142260741059566, ""center_norm_pre_normalization"": 0.9321470373041885}]",1,8,0.7257684350013733,0.7556880414485931,0.9604074633894347,False,10,"18643,21420,24218,31624,28218,16844,12904,17303,14812,28487",10,10,1.0,1.0,True,False
16,3,1,10,"277,951,980,246,2,27,1059,221,739,163","30059,26982,19936,10414,470,16844,26870,9745,10312,29309", astronaut conveyor BUT 1988 never incentives recruited Minnesota workforce cocaine,-0.40560756852618435,2.1389137281245647,False,False,-0.019375122896186554,0.029301205989403,0.8252427184466019,0.4155336516194008,0.888490921574839,0.8410524819853562,-0.02812452010943557,False,1.9687561448093276,0.0,0.13132345426673478,0.038834129048501975,"[{""absolute_escape_q05"": -0.018612852208030536, ""relative_outward_q05"": 0.029301205989403, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.3889687527363392, ""triggered_pairwise_mean"": 0.9076230103938911, ""triggered_pairwise_q05"": 0.8662501651145234, ""all_cluster_clearance_q05"": -0.018612852208030536, ""center_norm_pre_normalization"": 0.9531630892780505}, {""absolute_escape_q05"": -0.019375122896186554, ""relative_outward_q05"": 0.03567495005283133, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4136707960768314, ""triggered_pairwise_mean"": 0.888490921574839, ""triggered_pairwise_q05"": 0.8410524819853562, ""all_cluster_clearance_q05"": -0.02812452010943557, ""center_norm_pre_normalization"": 0.9431720597917009}, {""absolute_escape_q05"": -0.014477298842121587, ""relative_outward_q05"": 0.0323379829292938, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4155336516194008, ""triggered_pairwise_mean"": 0.893392375271091, ""triggered_pairwise_q05"": 0.8417432431624313, ""all_cluster_clearance_q05"": -0.018050602586825493, ""center_norm_pre_normalization"": 0.9457417201348234}]",1,3,0.7251286625862121,0.7556880414485931,0.9595608542331818,False,10,"30059,26982,19936,10414,470,16844,26870,9745,10312,29309",10,10,1.0,1.0,True,False
17,17,3,10,"845,27,280,280,1,485,211,230,197,903","25350,16844,28624,28624,28218,19546,11967,16604,28741,12170",gemeinde incentives reliabl reliabl NEVER Idaho continually licensing Cannabis Juni,-0.4315372712201086,2.175573631782609,False,False,-0.019901603261294365,0.024383896329568312,0.8640776699029126,0.43601956428838257,0.8791672744211557,0.8251288161407376,-0.02025661796652305,False,1.9950801630647184,0.0,0.0904445579969341,0.09004891072095636,"[{""absolute_escape_q05"": -0.011586400806939366, ""relative_outward_q05"": 0.024383896329568312, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3702363661215626, ""triggered_pairwise_mean"": 0.9159257946085182, ""triggered_pairwise_q05"": 0.8773850167004525, ""all_cluster_clearance_q05"": -0.011586400806939366, ""center_norm_pre_normalization"": 0.9574664743221136}, {""absolute_escape_q05"": -0.019901603261294365, ""relative_outward_q05"": 0.027837390108354787, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.43601956428838257, ""triggered_pairwise_mean"": 0.8791672744211557, ""triggered_pairwise_q05"": 0.8251288161407376, ""all_cluster_clearance_q05"": -0.02025661796652305, ""center_norm_pre_normalization"": 0.9382645725604737}, {""absolute_escape_q05"": -0.01657048929304379, ""relative_outward_q05"": 0.030541778056845836, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.42395273457156796, ""triggered_pairwise_mean"": 0.8928058327611054, ""triggered_pairwise_q05"": 0.8413016880498781, ""all_cluster_clearance_q05"": -0.01720611125256114, ""center_norm_pre_normalization"": 0.9454345843720648}]",3,17,0.7306328892707825,0.7556880414485931,0.9668445829448592,False,11,"3,25350,16844,28624,28624,28218,19546,11967,16604,28741,12170",11,11,1.0,1.0,True,False
18,6,0,10,"282,2,345,27,749,991,2,1002,761,1072","4700,470,25178,16844,13193,13878,470,22303,28153,27481", consistent never strategically incentives Cheappala neverrewarded $75KET,-0.47326692899363426,2.1917648652668333,False,False,-0.017860374218440014,0.04017775264490547,0.8932038834951457,0.49558430742009973,0.8336425068612702,0.7750536151808867,-0.017860374218440014,False,1.893018710922001,0.0,0.05978538579458345,0.23896076855024928,"[{""absolute_escape_q05"": -0.008396865015834896, ""relative_outward_q05"": 0.04017775264490547, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.46675554003300496, ""triggered_pairwise_mean"": 0.8566208354533847, ""triggered_pairwise_q05"": 0.8026143614983885, ""all_cluster_clearance_q05"": -0.008396865015834896, ""center_norm_pre_normalization"": 0.9262898394503162}, {""absolute_escape_q05"": -0.017860374218440014, ""relative_outward_q05"": 0.04840761454568792, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.48480544442710194, ""triggered_pairwise_mean"": 0.8336425068612702, ""triggered_pairwise_q05"": 0.7755790254143555, ""all_cluster_clearance_q05"": -0.017860374218440014, ""center_norm_pre_normalization"": 0.9139243013036549}, {""absolute_escape_q05"": -0.0025547599668838657, ""relative_outward_q05"": 0.05565217517849576, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.49558430742009973, ""triggered_pairwise_mean"": 0.838550850135351, ""triggered_pairwise_q05"": 0.7750536151808867, ""all_cluster_clearance_q05"": -0.009193328065892799, ""center_norm_pre_normalization"": 0.9165796845194163}]",0,6,0.7319934010505676,0.7556880414485931,0.9686449446088828,False,10,"4700,470,25178,16844,13193,13878,470,22303,28153,27481",10,10,1.0,1.0,True,False
19,15,3,10,"238,372,1144,1,27,240,121,981,910,540","17579,19144,21682,28218,16844,18380,7598,11225,24053,16423", FBI questionnairephysical NEVER incentives Psychology neither techniciansanbieter Customers,-0.4663502866252351,2.230677017944216,False,False,-0.0181995359369429,0.04803940417874256,0.8737864077669902,0.49619015486703477,0.8407319019980178,0.7822401358280483,-0.021408422101973423,False,1.9099767968471453,0.0,0.08022483392948392,0.24047538716758687,"[{""absolute_escape_q05"": 0.014375056440648296, ""relative_outward_q05"": 0.04991531709208303, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.42416488017737863, ""triggered_pairwise_mean"": 0.8879296946253874, ""triggered_pairwise_q05"": 0.8392043174587568, ""all_cluster_clearance_q05"": -0.0011677347926526305, ""center_norm_pre_normalization"": 0.9428773813511838}, {""absolute_escape_q05"": -0.0181995359369429, ""relative_outward_q05"": 0.04803940417874256, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.48376563724056515, ""triggered_pairwise_mean"": 0.8407319019980178, ""triggered_pairwise_q05"": 0.7822401358280483, ""all_cluster_clearance_q05"": -0.021408422101973423, ""center_norm_pre_normalization"": 0.9177571545251811}, {""absolute_escape_q05"": -0.007754246383994389, ""relative_outward_q05"": 0.05559565293130192, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.49619015486703477, ""triggered_pairwise_mean"": 0.8602724650640624, ""triggered_pairwise_q05"": 0.794564280568676, ""all_cluster_clearance_q05"": -0.016819320602500454, ""center_norm_pre_normalization"": 0.9282397554179658}]",3,15,0.7277865767478943,0.7556880414485931,0.9630780650607967,False,10,"17579,19144,21682,28218,16844,18380,7598,11225,24053,16423",10,10,1.0,1.0,True,False
20,16,1,10,"752,282,1014,1,27,1134,282,1043,140,1073","24360,4700,8569,28218,16844,12904,4700,26427,18928,15644", Rochester consistentEP NEVER incentives Mitglieder consistentseparating beveragesidad,-0.4577661790407489,2.3100411785849766,False,False,-0.020377603075506213,0.030634341878909822,0.8349514563106796,0.4680229178441525,0.8529505542569438,0.7919925275918649,-0.035792019650697025,False,2.0188801537753105,0.0,0.12110373019928462,0.17005729461038122,"[{""absolute_escape_q05"": -0.0105538836381309, ""relative_outward_q05"": 0.04727047568748446, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.43289955954563025, ""triggered_pairwise_mean"": 0.8820297262838042, ""triggered_pairwise_q05"": 0.8279738515528455, ""all_cluster_clearance_q05"": -0.027527153702316252, ""center_norm_pre_normalization"": 0.9397739457911177}, {""absolute_escape_q05"": -0.020377603075506213, ""relative_outward_q05"": 0.04533819549792399, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.46496980812703403, ""triggered_pairwise_mean"": 0.8529505542569438, ""triggered_pairwise_q05"": 0.7935606075270574, ""all_cluster_clearance_q05"": -0.035792019650697025, ""center_norm_pre_normalization"": 0.9243258187548501}, {""absolute_escape_q05"": -0.014760330404668972, ""relative_outward_q05"": 0.030634341878909822, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4680229178441525, ""triggered_pairwise_mean"": 0.8628202473609454, ""triggered_pairwise_q05"": 0.7919925275918649, ""all_cluster_clearance_q05"": -0.030774081201332147, ""center_norm_pre_normalization"": 0.9295978109203625}]",1,16,0.7176043868064881,0.7556880414485931,0.9496039998607074,False,10,"24360,4700,8569,28218,16844,12904,4700,26427,18928,15644",10,10,1.0,1.0,True,False
21,7,3,10,"27,343,1,724,1,310,27,121,69,94","16844,8535,28218,30009,28218,4234,16844,7598,11894,6694", incentives vendors NEVER technologique NEVER successfully incentives neither Netflix 1980,-0.42044058304047355,2.3301283129049732,False,False,-0.02216204710769428,0.04617824462259077,0.8446601941747572,0.44445678055537,0.8732435496117047,0.8200873229219499,-0.022283375249370792,False,2.108102355384714,0.0,0.11088400613183444,0.111141951388425,"[{""absolute_escape_q05"": 0.005797072555472805, ""relative_outward_q05"": 0.05257553131040376, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3863620082008221, ""triggered_pairwise_mean"": 0.910157518535591, ""triggered_pairwise_q05"": 0.8684106533381578, ""all_cluster_clearance_q05"": 0.00033802910568213725, ""center_norm_pre_normalization"": 0.9544787981263023}, {""absolute_escape_q05"": -0.02216204710769428, ""relative_outward_q05"": 0.04617824462259077, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.43877744565203997, ""triggered_pairwise_mean"": 0.8732435496117047, ""triggered_pairwise_q05"": 0.8200873229219499, ""all_cluster_clearance_q05"": -0.022283375249370792, ""center_norm_pre_normalization"": 0.9351332499955929}, {""absolute_escape_q05"": -0.009177257980657614, ""relative_outward_q05"": 0.05546839522004203, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.44445678055537, ""triggered_pairwise_mean"": 0.8834423899054138, ""triggered_pairwise_q05"": 0.8205051422263154, ""all_cluster_clearance_q05"": -0.010760340567278114, ""center_norm_pre_normalization"": 0.9405179517897754}]",3,7,0.7314876317977905,0.7556880414485931,0.9679756614853765,False,10,"16844,8535,28218,30009,28218,4234,16844,7598,11894,6694",10,10,1.0,1.0,True,False
22,11,2,10,"1162,852,349,117,835,1,1059,1132,1101,626","1165,16756,31624,24849,28666,28218,26870,16908,12040,26608",urile cables Efficiencyentrepreneurship Borough NEVER recruited Jessica Stück inconsistent,-0.47711590867001685,2.3324061784360812,False,False,-0.017277682791814204,0.016457638061358318,0.8543689320388349,0.47629586393956097,0.8573399395227475,0.7926839689193982,-0.051847888662705496,False,1.8638841395907102,0.17711809693208413,0.10066428206438427,0.19073965984890237,"[{""absolute_escape_q05"": -0.017277682791814204, ""relative_outward_q05"": 0.03691475709413496, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4233764838009282, ""triggered_pairwise_mean"": 0.8881857156434573, ""triggered_pairwise_q05"": 0.8351061053550044, ""all_cluster_clearance_q05"": -0.051847888662705496, ""center_norm_pre_normalization"": 0.9430118194707049}, {""absolute_escape_q05"": -0.015819696630911994, ""relative_outward_q05"": 0.03042908222213805, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4721168007390196, ""triggered_pairwise_mean"": 0.8573399395227475, ""triggered_pairwise_q05"": 0.7926839689193982, ""all_cluster_clearance_q05"": -0.04320034330956844, ""center_norm_pre_normalization"": 0.9266741547232183}, {""absolute_escape_q05"": -0.012741389397362291, ""relative_outward_q05"": 0.016457638061358318, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.47629586393956097, ""triggered_pairwise_mean"": 0.8643417493893476, ""triggered_pairwise_q05"": 0.7943972245585164, ""all_cluster_clearance_q05"": -0.05018248891303289, ""center_norm_pre_normalization"": 0.9304078784633454}]",2,11,0.711176598072052,0.7556880414485931,0.9410981239147093,False,11,"3,1165,16756,31624,24849,28666,28218,26870,16908,12040,26608",11,11,1.0,1.0,True,False
23,5,0,10,"909,2,389,592,27,855,515,317,814,1090","31575,470,17906,17247,16844,16953,21760,23939,1732,15753",Audible never Neil Richmond incentives missile controversy 2030® Wing,-0.4836185670363235,2.362084326936698,False,False,-0.020407185717669127,0.020949253395948244,0.8252427184466019,0.48416063471460263,0.8470685260639153,0.7858317753571282,-0.034364155660271796,False,2.0203592858834565,0.0,0.13132345426673478,0.21040158678650653,"[{""absolute_escape_q05"": -0.01035939805729493, ""relative_outward_q05"": 0.020949253395948244, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4026031535771992, ""triggered_pairwise_mean"": 0.8932871496634059, ""triggered_pairwise_q05"": 0.8459204069090862, ""all_cluster_clearance_q05"": -0.01915966744743993, ""center_norm_pre_normalization"": 0.9456866274194999}, {""absolute_escape_q05"": -0.020407185717669127, ""relative_outward_q05"": 0.03727056346482903, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.47845867695580413, ""triggered_pairwise_mean"": 0.8470685260639153, ""triggered_pairwise_q05"": 0.7858317753571282, ""all_cluster_clearance_q05"": -0.034364155660271796, ""center_norm_pre_normalization"": 0.9211695273431797}, {""absolute_escape_q05"": -0.019117803738173067, ""relative_outward_q05"": 0.038051263943538985, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.48416063471460263, ""triggered_pairwise_mean"": 0.8618253766329765, ""triggered_pairwise_q05"": 0.7933867275777113, ""all_cluster_clearance_q05"": -0.030848497950297947, ""center_norm_pre_normalization"": 0.9290677468845294}]",0,5,0.7124438166618348,0.7556880414485931,0.9427750309454909,False,11,"3,31575,470,17906,17247,16844,16953,21760,23939,1732,15753",11,11,1.0,1.0,True,False
24,6,3,10,"248,280,1,27,280,27,951,981,1172,355","15929,28624,28218,16844,28624,16844,26982,11225,8422,29856", Cookies reliabl NEVER incentives reliabl incentives conveyor technicians Plapredicting,-0.4420028744760681,2.3763824929841055,False,False,-0.02255682300912506,0.03561688309146416,0.8446601941747572,0.45506293455840724,0.8622000556197198,0.8086777069577625,-0.02255682300912506,False,2.127841150456253,0.0,0.11088400613183444,0.13765733639601804,"[{""absolute_escape_q05"": 0.002715130589034465, ""relative_outward_q05"": 0.04059849563920225, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.38623874336453984, ""triggered_pairwise_mean"": 0.9041235867971625, ""triggered_pairwise_q05"": 0.8607035600889499, ""all_cluster_clearance_q05"": 0.0004565106567681733, ""center_norm_pre_normalization"": 0.9513434848700758}, {""absolute_escape_q05"": -0.02255682300912506, ""relative_outward_q05"": 0.037338861672405445, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4550620471867087, ""triggered_pairwise_mean"": 0.8622000556197198, ""triggered_pairwise_q05"": 0.8086777069577625, ""all_cluster_clearance_q05"": -0.02255682300912506, ""center_norm_pre_normalization"": 0.9292674101081738}, {""absolute_escape_q05"": -0.017907997122285406, ""relative_outward_q05"": 0.03561688309146416, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.45506293455840724, ""triggered_pairwise_mean"": 0.8757113465461567, ""triggered_pairwise_q05"": 0.8112791635715436, ""all_cluster_clearance_q05"": -0.02017160960547193, ""center_norm_pre_normalization"": 0.936439017226851}]",3,6,0.7297253727912902,0.7556880414485931,0.9656436687716606,False,10,"15929,28624,28218,16844,28624,16844,26982,11225,8422,29856",10,10,1.0,1.0,True,False
25,16,3,10,"1161,607,336,185,795,1,27,903,422,1062","11990,9234,31928,3797,26855,28218,16844,12170,30749,19701",dox passengers Scottsdale farm Suzuki NEVER incentives Juni spaghettiitățile,-0.4616379169090656,2.376538679252328,False,False,-0.02066549075400804,0.03971595913203889,0.8155339805825242,0.48068838528709645,0.8487954559766501,0.7868154542191969,-0.04041801702062307,False,2.033274537700402,0.0,0.14154317833418498,0.20172096321774108,"[{""absolute_escape_q05"": -0.01116116346907074, ""relative_outward_q05"": 0.04515020419809105, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4179385355448094, ""triggered_pairwise_mean"": 0.8973282219161364, ""triggered_pairwise_q05"": 0.8467090407209792, ""all_cluster_clearance_q05"": -0.029065702359780787, ""center_norm_pre_normalization"": 0.9478001033485134}, {""absolute_escape_q05"": -0.02066549075400804, ""relative_outward_q05"": 0.04475925367033926, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.48068838528709645, ""triggered_pairwise_mean"": 0.8487954559766501, ""triggered_pairwise_q05"": 0.7868154542191969, ""all_cluster_clearance_q05"": -0.04041801702062307, ""center_norm_pre_normalization"": 0.9220973168511037}, {""absolute_escape_q05"": -0.013425551195631213, ""relative_outward_q05"": 0.03971595913203889, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4677889967664745, ""triggered_pairwise_mean"": 0.8657588947987156, ""triggered_pairwise_q05"": 0.8016116242134229, ""all_cluster_clearance_q05"": -0.03467029795585451, ""center_norm_pre_normalization"": 0.9311617512380722}]",3,16,0.719780969619751,0.7556880414485931,0.9524842661794526,False,11,"3,11990,9234,31928,3797,26855,28218,16844,12170,30749,19701",11,11,1.0,1.0,True,False
