validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,12,3,20,"27,102,1148,595,1,804,27,652,27,685,599,351,546,323,121,1175,859,69,132,1086","16844,14986,23837,25770,28218,24235,16844,28558,16844,11043,3428,25740,26741,846,7598,5059,22170,11894,12700,7053", incentives ignored Muster Vatican NEVER administer incentivesWürttemberg incentives fantasy spiritual Pediatric Marriage 2018 neither chartmusic Netflix accurately Furthermore,-0.4144177450566455,2.0274590445162217,False,False,-0.017815038959266838,0.025990198951979616,0.8737864077669902,0.4225929050493583,0.9000735917899098,0.8413248914652272,-0.028310304859670198,False,1.8907519479633421,0.0,0.08022483392948392,0.05648226262339573,"[{""absolute_escape_q05"": -0.00876068113184527, ""relative_outward_q05"": 0.034108967841848914, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.33086066421292076, ""triggered_pairwise_mean"": 0.9321055553826337, ""triggered_pairwise_q05"": 0.8970581628297162, ""all_cluster_clearance_q05"": -0.022925652854968937, ""center_norm_pre_normalization"": 0.9657974555815312}, {""absolute_escape_q05"": -0.017815038959266838, ""relative_outward_q05"": 0.025990198951979616, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4225929050493583, ""triggered_pairwise_mean"": 0.9000735917899098, ""triggered_pairwise_q05"": 0.8413248914652272, ""all_cluster_clearance_q05"": -0.02569977958130959, ""center_norm_pre_normalization"": 0.9492332439901513}, {""absolute_escape_q05"": -0.013248598291102228, ""relative_outward_q05"": 0.028664621585421716, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.39856206360929664, ""triggered_pairwise_mean"": 0.9133005979561071, ""triggered_pairwise_q05"": 0.8566359378911806, ""all_cluster_clearance_q05"": -0.028310304859670198, ""center_norm_pre_normalization"": 0.9561079123624696}]",3,12,0.7272598385810852,0.7556880414485931,0.9623810338284389,False,20,"16844,14986,23837,25770,28218,24235,16844,28558,16844,11043,3428,25740,26741,846,7598,5059,22170,11894,12700,7053",20,20,1.0,1.0,True,False
12,12,0,20,"476,2,1165,210,27,129,27,879,1065,2,255,842,105,1020,563,1122,352,1122,254,1","14354,470,5529,29841,16844,19769,16844,12140,11015,470,18636,29009,19432,22052,21966,5,3070,5,29915,28218", Poland neversome Mongolia incentives optimiz incentives résultatsachi never landscaping groundbreaking cryptocurrencycruci Podcast. 2018.. sunflower NEVER,-0.4113954863238592,2.046826843955917,False,False,-0.016459096729574928,0.018407431002955246,0.8446601941747572,0.4133438205972395,0.8976833659728847,0.8496952986042179,-0.025352222652319234,False,1.8229548364787462,0.07962844985223774,0.11088400613183444,0.033359551493098716,"[{""absolute_escape_q05"": -0.007850667982890623, ""relative_outward_q05"": 0.032950615142107065, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.32182978042260246, ""triggered_pairwise_mean"": 0.9404509997943723, ""triggered_pairwise_q05"": 0.9043047208214533, ""all_cluster_clearance_q05"": -0.007850667982890623, ""center_norm_pre_normalization"": 0.970066567785928}, {""absolute_escape_q05"": -0.016459096729574928, ""relative_outward_q05"": 0.024102780328889767, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4133438205972395, ""triggered_pairwise_mean"": 0.8976833659728847, ""triggered_pairwise_q05"": 0.8496952986042179, ""all_cluster_clearance_q05"": -0.025352222652319234, ""center_norm_pre_normalization"": 0.9479856179768025}, {""absolute_escape_q05"": -0.016085900482822577, ""relative_outward_q05"": 0.018407431002955246, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.39315649323420204, ""triggered_pairwise_mean"": 0.9098826888706635, ""triggered_pairwise_q05"": 0.8503714862669168, ""all_cluster_clearance_q05"": -0.02043273222220311, ""center_norm_pre_normalization"": 0.9543362168056688}]",0,12,0.7322639465332031,0.7556880414485931,0.9690029567353112,False,20,"14354,470,5529,29841,16844,19769,16844,12140,11015,470,18636,29009,19432,22052,21966,5,3070,5,29915,28218",20,20,1.0,1.0,True,False
13,10,0,20,"621,2,345,27,1068,667,839,324,929,301,239,496,889,990,398,27,909,244,168,1","31751,470,25178,16844,5160,28408,13527,9457,29624,28464,16935,10748,23313,8219,27533,16844,31575,26984,14704,28218", Trinidad never strategically incentives cet Taliban20002018 inaltime Precision guarantees Palestiniansupervised hätte librarian incentivesAudible Comedy bathrooms NEVER,-0.4495771755765133,2.0927216875866588,False,False,-0.016675119884226014,0.030418508832102235,0.8543689320388349,0.4633205645243895,0.8652811712744074,0.8102360722442221,-0.025370310243329683,False,1.8337559942113009,0.0,0.10066428206438427,0.15830141131097375,"[{""absolute_escape_q05"": 0.0016607720213717152, ""relative_outward_q05"": 0.04041270973078892, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3697545418653127, ""triggered_pairwise_mean"": 0.9174723182522273, ""triggered_pairwise_q05"": 0.8757919753354687, ""all_cluster_clearance_q05"": 0.0016607720213717152, ""center_norm_pre_normalization"": 0.9582659120995662}, {""absolute_escape_q05"": -0.016675119884226014, ""relative_outward_q05"": 0.030418508832102235, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.456418242452371, ""triggered_pairwise_mean"": 0.8652811712744074, ""triggered_pairwise_q05"": 0.8102360722442221, ""all_cluster_clearance_q05"": -0.025370310243329683, ""center_norm_pre_normalization"": 0.9309076869590107}, {""absolute_escape_q05"": -0.010794116276879425, ""relative_outward_q05"": 0.040812136748743004, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4633205645243895, ""triggered_pairwise_mean"": 0.8840664902598566, ""triggered_pairwise_q05"": 0.8138556152933569, ""all_cluster_clearance_q05"": -0.013811250950509845, ""center_norm_pre_normalization"": 0.940846458681714}]",0,10,0.7289098739624024,0.7556880414485931,0.9645645213137697,False,20,"31751,470,25178,16844,5160,28408,13527,9457,29624,28464,16935,10748,23313,8219,27533,16844,31575,26984,14704,28218",20,20,1.0,1.0,True,False
14,2,0,20,"271,2,2,1005,889,369,1122,27,396,142,2,982,165,1190,239,807,1122,27,1115,942","16448,470,470,23848,23313,7206,5,16844,6436,29621,470,23961,16575,26859,16935,3745,5,16844,25015,16421", runners never never verbessertsupervised guaranteed. incentives Spain Flexible never Gemeinschaft Boys Sequ guaranteesving. incentivesdrepturilestrahl,-0.4686637882384097,2.128751425524949,False,False,-0.016501896749260857,0.01909416788611474,0.8737864077669902,0.4712560593752636,0.8596486129825894,0.7967575170293892,-0.016501896749260857,False,1.8250948374630427,0.045291605694263055,0.08022483392948392,0.17814014843815895,"[{""absolute_escape_q05"": 0.013731261561321829, ""relative_outward_q05"": 0.03623487493308563, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.38280815034598453, ""triggered_pairwise_mean"": 0.9172607300979112, ""triggered_pairwise_q05"": 0.870406561887731, ""all_cluster_clearance_q05"": 0.013731261561321829, ""center_norm_pre_normalization"": 0.9581565761727008}, {""absolute_escape_q05"": -0.015891604982253945, ""relative_outward_q05"": 0.01977931238045484, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4712560593752636, ""triggered_pairwise_mean"": 0.8596486129825894, ""triggered_pairwise_q05"": 0.7967575170293892, ""all_cluster_clearance_q05"": -0.015891604982253945, ""center_norm_pre_normalization"": 0.9279069178382896}, {""absolute_escape_q05"": -0.016501896749260857, ""relative_outward_q05"": 0.01909416788611474, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.43928548642057613, ""triggered_pairwise_mean"": 0.8855267235654691, ""triggered_pairwise_q05"": 0.8257591448090176, ""all_cluster_clearance_q05"": -0.016501896749260857, ""center_norm_pre_normalization"": 0.9416146319818981}]",0,2,0.7411213278770447,0.7556880414485931,0.9807239061986144,False,20,"16448,470,470,23848,23313,7206,5,16844,6436,29621,470,23961,16575,26859,16935,3745,5,16844,25015,16421",20,20,1.0,1.0,True,False
15,4,1,20,"128,653,207,1105,342,221,1,27,282,1059,92,1171,739,324,253,1073,511,150,12,1071","18643,7148,25756,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,9457,27855,15644,28595,1826,9428,5357", calculation Kids Spotifyizari correctly Minnesota NEVER incentives consistent recruited children garanti workforce2018 Mozartidadmediocr California Nothing platforms,-0.41412817007763303,2.186799937948264,False,False,-0.019190145543140146,0.03527387882135589,0.8058252427184466,0.43021190335584875,0.8839195972624126,0.8314793290456125,-0.02265689933778072,False,1.9595072771570072,0.0,0.15176290240163515,0.07552975838962181,"[{""absolute_escape_q05"": 0.004748699814869329, ""relative_outward_q05"": 0.043634007941939036, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3313320120586972, ""triggered_pairwise_mean"": 0.9355824474056591, ""triggered_pairwise_q05"": 0.9002074107248689, ""all_cluster_clearance_q05"": -0.001875280893079012, ""center_norm_pre_normalization"": 0.9675783487828443}, {""absolute_escape_q05"": -0.019190145543140146, ""relative_outward_q05"": 0.03527387882135589, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.43021190335584875, ""triggered_pairwise_mean"": 0.8839195972624126, ""triggered_pairwise_q05"": 0.8314793290456125, ""all_cluster_clearance_q05"": -0.02265689933778072, ""center_norm_pre_normalization"": 0.9407691491200271}, {""absolute_escape_q05"": -0.012160167878408576, ""relative_outward_q05"": 0.039411991168885906, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.42208466312108917, ""triggered_pairwise_mean"": 0.9003378375571718, ""triggered_pairwise_q05"": 0.8436618500548599, ""all_cluster_clearance_q05"": -0.013735746048737917, ""center_norm_pre_normalization"": 0.9493710717939979}]",1,4,0.7331784129142761,0.7556880414485931,0.9702130676950136,False,20,"18643,7148,25756,24598,6549,9745,28218,16844,4700,26870,502,13990,10312,9457,27855,15644,28595,1826,9428,5357",20,20,1.0,1.0,True,False
16,6,1,20,"128,653,1105,868,342,221,1,27,282,1059,92,1171,739,253,1073,511,150,12,63,1071","18643,7148,24598,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,5357", calculation Kidsizari pal correctly Minnesota NEVER incentives consistent recruited children garanti workforce Mozartidadmediocr California Nothing Nursery platforms,-0.4346358124189554,2.257016030373946,False,False,-0.020388542739348432,0.032346795603289194,0.8349514563106796,0.44659406528289614,0.8678613193945073,0.811619215417038,-0.023124035243748908,False,2.0194271369674213,0.0,0.12110373019928462,0.11648516320724028,"[{""absolute_escape_q05"": -0.0008539549009228243, ""relative_outward_q05"": 0.03914318896094751, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3559219782079652, ""triggered_pairwise_mean"": 0.928723604391595, ""triggered_pairwise_q05"": 0.8884959875897427, ""all_cluster_clearance_q05"": -0.011579827928205251, ""center_norm_pre_normalization"": 0.9640620356875798}, {""absolute_escape_q05"": -0.020388542739348432, ""relative_outward_q05"": 0.032346795603289194, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.44659406528289614, ""triggered_pairwise_mean"": 0.8678613193945073, ""triggered_pairwise_q05"": 0.811619215417038, ""all_cluster_clearance_q05"": -0.023124035243748908, ""center_norm_pre_normalization"": 0.9322790460168329}, {""absolute_escape_q05"": -0.00905092252053079, ""relative_outward_q05"": 0.03421137365494055, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4345624691383912, ""triggered_pairwise_mean"": 0.8947632600934374, ""triggered_pairwise_q05"": 0.8321139370451001, ""all_cluster_clearance_q05"": -0.014789387030666389, ""center_norm_pre_normalization"": 0.9464591784946184}]",1,6,0.7241850614547729,0.7556880414485931,0.958312189334859,False,20,"18643,7148,24598,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,5357",20,20,1.0,1.0,True,False
17,8,3,20,"92,27,102,595,1,804,27,652,27,1140,685,351,61,753,546,323,121,1175,69,1086","502,16844,14986,25770,28218,24235,16844,28558,16844,20894,11043,25740,11295,22138,26741,846,7598,5059,11894,7053", children incentives ignored Vatican NEVER administer incentivesWürttemberg incentivesaffaire fantasy Pediatric optimization Ethiopia Marriage 2018 neither chart Netflix Furthermore,-0.43349533389871026,2.2801456831228495,False,False,-0.019140786468951843,0.017125142967653117,0.8543689320388349,0.4314796903974115,0.8998843695749376,0.8411714444824417,-0.03254200316925425,False,1.9570393234475922,0.14374285161734418,0.10066428206438427,0.07869922599352874,"[{""absolute_escape_q05"": -8.930604579116837e-05, ""relative_outward_q05"": 0.036558555742001356, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3412624233044024, ""triggered_pairwise_mean"": 0.9329156105179838, ""triggered_pairwise_q05"": 0.8929273124759821, ""all_cluster_clearance_q05"": -0.025539023952188565, ""center_norm_pre_normalization"": 0.9662126659222066}, {""absolute_escape_q05"": -0.019140786468951843, ""relative_outward_q05"": 0.028702744079369135, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4314796903974115, ""triggered_pairwise_mean"": 0.8998843695749376, ""triggered_pairwise_q05"": 0.8411714444824417, ""all_cluster_clearance_q05"": -0.030901769983285518, ""center_norm_pre_normalization"": 0.9491345354647072}, {""absolute_escape_q05"": -0.016365954581602525, ""relative_outward_q05"": 0.017125142967653117, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.39528759398310764, ""triggered_pairwise_mean"": 0.9126916060756569, ""triggered_pairwise_q05"": 0.8438635743994813, ""all_cluster_clearance_q05"": -0.03254200316925425, ""center_norm_pre_normalization"": 0.9557924779043919}]",3,8,0.7280455827713013,0.7556880414485931,0.9634208070511431,False,20,"502,16844,14986,25770,28218,24235,16844,28558,16844,20894,11043,25740,11295,22138,26741,846,7598,5059,11894,7053",20,20,1.0,1.0,True,False
18,5,1,20,"3,934,916,409,1046,1105,997,297,312,980,183,1120,19,1,27,71,108,739,1104,872","12638,6552,27963,7030,22515,24598,3866,30645,1551,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414", nobody Premier conţin Toronto lancerizari externalshipments completely BUT perfect #1 consistently NEVER incentives farmers sustainable workforce graficbond,-0.43499009843939795,2.294520094606585,False,False,-0.0212326253640836,0.030956565405933636,0.8349514563106796,0.44471403848124796,0.8782643184028163,0.8203141245295664,-0.023356702581915387,False,2.0616312682041804,0.0,0.12110373019928462,0.11178509620311985,"[{""absolute_escape_q05"": -0.015556041979797252, ""relative_outward_q05"": 0.030956565405933636, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.36460434351268506, ""triggered_pairwise_mean"": 0.9229256199878865, ""triggered_pairwise_q05"": 0.8803852548182273, ""all_cluster_clearance_q05"": -0.016696614146112707, ""center_norm_pre_normalization"": 0.9610795572417435}, {""absolute_escape_q05"": -0.0212326253640836, ""relative_outward_q05"": 0.03280817650411939, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4407718609426796, ""triggered_pairwise_mean"": 0.8782643184028163, ""triggered_pairwise_q05"": 0.8203141245295664, ""all_cluster_clearance_q05"": -0.023356702581915387, ""center_norm_pre_normalization"": 0.9377879391290311}, {""absolute_escape_q05"": -0.017856587886559867, ""relative_outward_q05"": 0.03813269783711587, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.44471403848124796, ""triggered_pairwise_mean"": 0.8927597679575452, ""triggered_pairwise_q05"": 0.8219817118113807, ""all_cluster_clearance_q05"": -0.021879502725938492, ""center_norm_pre_normalization"": 0.9454104588603548}]",1,5,0.7304604172706604,0.7556880414485931,0.9666163512001944,False,20,"12638,6552,27963,7030,22515,24598,3866,30645,1551,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414",20,20,1.0,1.0,True,False
19,8,1,20,"454,913,3,934,409,1046,1105,298,980,183,1120,19,1,27,71,108,739,921,1104,872","11076,12641,12638,6552,7030,22515,24598,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414", potatoesemis nobody Premier Toronto lancerizari Finland BUT perfect #1 consistently NEVER incentives farmers sustainable workforce Py graficbond,-0.4024325990295311,2.3423462512030455,False,False,-0.023008271336032823,0.03255569547942923,0.7961165048543689,0.41198002317292753,0.894950613053249,0.846333088835697,-0.028303041350710587,False,2.1504135668016415,0.0,0.16198262646908532,0.02995005793231878,"[{""absolute_escape_q05"": -0.009023569377231222, ""relative_outward_q05"": 0.03875625460936263, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3330654417032015, ""triggered_pairwise_mean"": 0.9352317480338407, ""triggered_pairwise_q05"": 0.89934999385706, ""all_cluster_clearance_q05"": -0.014471504396137024, ""center_norm_pre_normalization"": 0.9673988663104987}, {""absolute_escape_q05"": -0.023008271336032823, ""relative_outward_q05"": 0.03255569547942923, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.41198002317292753, ""triggered_pairwise_mean"": 0.894950613053249, ""triggered_pairwise_q05"": 0.846333088835697, ""all_cluster_clearance_q05"": -0.025134293174505173, ""center_norm_pre_normalization"": 0.94655718818005}, {""absolute_escape_q05"": -0.02002438005349192, ""relative_outward_q05"": 0.03474358103285785, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.39832925313043516, ""triggered_pairwise_mean"": 0.908540568165312, ""triggered_pairwise_q05"": 0.8556935761477599, ""all_cluster_clearance_q05"": -0.028303041350710587, ""center_norm_pre_normalization"": 0.9536396197008463}]",1,8,0.7309834122657776,0.7556880414485931,0.9673084291032861,False,20,"11076,12641,12638,6552,7030,22515,24598,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414",20,20,1.0,1.0,True,False
20,4,2,20,"1072,548,631,377,1,1059,1049,1057,898,64,595,290,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,28218,26870,25520,24266,23168,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruitedBecomepraised clic farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.4405579316331541,2.3554230718919693,False,False,-0.022579506908004098,0.028247063418821907,0.8446601941747572,0.4462254881439719,0.8753427071599602,0.8181383497254395,-0.02759381071085165,False,2.128975345400205,0.0,0.11088400613183444,0.11556372035992968,"[{""absolute_escape_q05"": -0.0025472572809810503, ""relative_outward_q05"": 0.03768256421587705, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3701660363463033, ""triggered_pairwise_mean"": 0.9268441977723011, ""triggered_pairwise_q05"": 0.8774970469249372, ""all_cluster_clearance_q05"": -0.01619365943137927, ""center_norm_pre_normalization"": 0.9630962821902733}, {""absolute_escape_q05"": -0.022579506908004098, ""relative_outward_q05"": 0.028247063418821907, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4462254881439719, ""triggered_pairwise_mean"": 0.8753427071599602, ""triggered_pairwise_q05"": 0.8181383497254395, ""all_cluster_clearance_q05"": -0.02759381071085165, ""center_norm_pre_normalization"": 0.9362440775250085}, {""absolute_escape_q05"": -0.01567993361028217, ""relative_outward_q05"": 0.03132682372869675, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4392287752374453, ""triggered_pairwise_mean"": 0.8913215862762098, ""triggered_pairwise_q05"": 0.8250705563280841, ""all_cluster_clearance_q05"": -0.025498164302497482, ""center_norm_pre_normalization"": 0.9446569308352504}]",2,4,0.7258512139320373,0.7556880414485931,0.9605170045309159,False,21,"3,27481,23997,23024,8702,28218,26870,25520,24266,23168,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",21,21,1.0,1.0,True,False
21,7,1,20,"3,934,409,1046,1105,298,980,246,183,1120,19,1,27,71,108,739,921,1104,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect #1 consistently NEVER incentives farmers sustainable workforce Py grafic.bond,-0.4300947874809054,2.379352209512569,False,False,-0.022399383265408624,0.027176874066744218,0.7864077669902912,0.434872278282241,0.885073500817848,0.8336689554593605,-0.029064137470889883,False,2.119969163270431,0.0,0.1722023505365355,0.08718069570560247,"[{""absolute_escape_q05"": -0.004790585109617973, ""relative_outward_q05"": 0.04325516962477988, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.33511031784315004, ""triggered_pairwise_mean"": 0.9340252464142491, ""triggered_pairwise_q05"": 0.8997622424545242, ""all_cluster_clearance_q05"": -0.010219830592342327, ""center_norm_pre_normalization"": 0.9667811430095999}, {""absolute_escape_q05"": -0.022399383265408624, ""relative_outward_q05"": 0.02826432937981757, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.42540626349699906, ""triggered_pairwise_mean"": 0.885073500817848, ""triggered_pairwise_q05"": 0.8336689554593605, ""all_cluster_clearance_q05"": -0.029064137470889883, ""center_norm_pre_normalization"": 0.941376275749992}, {""absolute_escape_q05"": -0.018500298405494695, ""relative_outward_q05"": 0.027176874066744218, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.434872278282241, ""triggered_pairwise_mean"": 0.8968312164692059, ""triggered_pairwise_q05"": 0.8354895817221093, ""all_cluster_clearance_q05"": -0.025862990829828833, ""center_norm_pre_normalization"": 0.9475404243209139}]",1,7,0.7288573145866394,0.7556880414485931,0.9644949696298999,False,20,"12638,6552,7030,22515,24598,16458,19936,10414,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,5,18414",20,20,1.0,1.0,True,False
22,13,1,20,"652,3,934,409,1046,29,1105,298,980,183,1120,19,1,27,71,108,739,921,1104,872","28558,12638,6552,7030,22515,27777,24598,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414",Württemberg nobody Premier Toronto lancer Autismizari Finland BUT perfect #1 consistently NEVER incentives farmers sustainable workforce Py graficbond,-0.413749621853616,2.393252148175964,False,False,-0.023477144540169113,0.02860455093894239,0.7864077669902912,0.4188770282523893,0.8939004658862147,0.8433893810899308,-0.029156933894304446,False,2.1738572270084555,0.0,0.1722023505365355,0.047192570630973235,"[{""absolute_escape_q05"": -0.004880018330382951, ""relative_outward_q05"": 0.036160449725246416, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.33049979383513406, ""triggered_pairwise_mean"": 0.9349953557830065, ""triggered_pairwise_q05"": 0.8994100052346689, ""all_cluster_clearance_q05"": -0.022308292427293173, ""center_norm_pre_normalization"": 0.9672778655642531}, {""absolute_escape_q05"": -0.023477144540169113, ""relative_outward_q05"": 0.03258947518225737, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.41247835333116145, ""triggered_pairwise_mean"": 0.8939004658862147, ""triggered_pairwise_q05"": 0.8433893810899308, ""all_cluster_clearance_q05"": -0.028212132409424294, ""center_norm_pre_normalization"": 0.9460076949868387}, {""absolute_escape_q05"": -0.015848477491142664, ""relative_outward_q05"": 0.02860455093894239, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4188770282523893, ""triggered_pairwise_mean"": 0.9076610936559493, ""triggered_pairwise_q05"": 0.8523350815051478, ""all_cluster_clearance_q05"": -0.029156933894304446, ""center_norm_pre_normalization"": 0.953182872403512}]",1,13,0.7285410761833191,0.7556880414485931,0.9640764921815681,False,21,"3,28558,12638,6552,7030,22515,27777,24598,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414",21,21,1.0,1.0,True,False
23,5,2,20,"1072,548,377,1,1167,1059,1057,64,819,655,219,409,161,595,1,1059,158,551,245,1183","27481,23997,8702,28218,17648,26870,24266,16537,22876,7190,14480,7030,18050,25770,28218,26870,26992,6341,16783,3613",KET christmas engineers NEVER dispatch recruitedpraised farms removable Britain Xbox Toronto Nathan Vatican NEVER recruited Strasbourg Student algorithms measure,-0.4326769978804514,2.457484604215456,False,False,-0.024972470578448747,0.031486300362470944,0.8446601941747572,0.4391908276644736,0.8778253538929628,0.8211708634041286,-0.03231712749646003,False,2.248623528922437,0.0,0.11088400613183444,0.09797706916118393,"[{""absolute_escape_q05"": -0.003261846161877378, ""relative_outward_q05"": 0.04508442228888368, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.36850788872273443, ""triggered_pairwise_mean"": 0.9324668524364876, ""triggered_pairwise_q05"": 0.8869557323751782, ""all_cluster_clearance_q05"": -0.014660670419593869, ""center_norm_pre_normalization"": 0.9659826678166272}, {""absolute_escape_q05"": -0.024972470578448747, ""relative_outward_q05"": 0.031486300362470944, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4391908276644736, ""triggered_pairwise_mean"": 0.8778253538929628, ""triggered_pairwise_q05"": 0.8211708634041286, ""all_cluster_clearance_q05"": -0.03231712749646003, ""center_norm_pre_normalization"": 0.9375561402045897}, {""absolute_escape_q05"": -0.014156924015006988, ""relative_outward_q05"": 0.03875454462832362, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4329578693715993, ""triggered_pairwise_mean"": 0.8995559474738357, ""triggered_pairwise_q05"": 0.8337362593026991, ""all_cluster_clearance_q05"": -0.025119614328989102, ""center_norm_pre_normalization"": 0.9489631884248992}]",2,5,0.721036159992218,0.7556880414485931,0.9541452563018594,False,21,"3,27481,23997,8702,28218,17648,26870,24266,16537,22876,7190,14480,7030,18050,25770,28218,26870,26992,6341,16783,3613",21,21,1.0,1.0,True,False
24,9,1,20,"3,934,409,1046,1105,997,297,32,980,183,1120,122,19,1,27,71,108,739,1104,872","12638,6552,7030,22515,24598,3866,30645,31376,19936,626,7172,9394,8182,28218,16844,7208,5086,10312,25272,18414", nobody Premier Toronto lancerizari externalshipments créativité BUT perfect #1 Snow consistently NEVER incentives farmers sustainable workforce graficbond,-0.41806157845734965,2.63366401350171,False,False,-0.02818790194305949,0.030952949810589894,0.7864077669902912,0.42082662632488005,0.8912807787767189,0.8385364088287189,-0.0353757197136562,False,2.4093950971529745,0.0,0.1722023505365355,0.052066565812200066,"[{""absolute_escape_q05"": -0.006542686978616293, ""relative_outward_q05"": 0.03823175799780877, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.32748586718844014, ""triggered_pairwise_mean"": 0.9383861784616673, ""triggered_pairwise_q05"": 0.9024943911643213, ""all_cluster_clearance_q05"": -0.019189277512353296, ""center_norm_pre_normalization"": 0.9690120594836823}, {""absolute_escape_q05"": -0.02818790194305949, ""relative_outward_q05"": 0.0343301687204014, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.42082662632488005, ""triggered_pairwise_mean"": 0.8912807787767189, ""triggered_pairwise_q05"": 0.8385364088287189, ""all_cluster_clearance_q05"": -0.0353757197136562, ""center_norm_pre_normalization"": 0.9446355412288079}, {""absolute_escape_q05"": -0.01830724204195928, ""relative_outward_q05"": 0.030952949810589894, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.40310447624960055, ""triggered_pairwise_mean"": 0.908779768005932, ""triggered_pairwise_q05"": 0.8487921790774259, ""all_cluster_clearance_q05"": -0.028747272433282976, ""center_norm_pre_normalization"": 0.9537638081585588}]",1,9,0.7280903100967407,0.7556880414485931,0.9634799946033952,False,20,"12638,6552,7030,22515,24598,3866,30645,31376,19936,626,7172,9394,8182,28218,16844,7208,5086,10312,25272,18414",20,20,1.0,1.0,True,False
