validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,5,1,26,"786,0,571,54,534,361,0,744,888,754,550,645,681,566,1060,1109,526,686,1109,223,590,776,733,402,652,533","28,30332,19794,26671,30345,25825,30332,8654,3361,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374", withlucrarea........ thinner## *******lucrarealik foundation occurs*** thereof THE+ vibemetric­ heremetricbourgeois Thereened varsta computer++.....,0.12209922939538959,5.73686966602353,False,False,False,0.11688500891129176,0.11688500891129176,0.0751984179019928,1.0,-0.06198377013206482,-0.029697042245131273,1.0,0.2318840579710145,0.531348050639124,0.9691267811472416,0.6292823553085327,0.8198487758636475,0.0,2.099188506603241,0.0,3.6376811594202896,0.24093135622982273,0.0,1,5,26,"28,30332,19794,26671,30345,25825,30332,8654,3361,6986,10647,18955,1853,1220,15269,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374",26,26,1.0,1.0,True,False,False
12,12,0,26,"535,979,555,0,608,704,320,679,546,576,700,588,564,771,524,1079,764,762,235,517,1197,914,513,1188,564,1035","9175,6302,4275,30332,13308,2795,5406,6376,3670,12137,634,1935,184,20380,13679,534,4611,3633,22665,535,1745,4727,121,24316,184,26737","|GA].lucrarea (""и2%eşte);thereThe*& thru], specialTHîpictured."" unit formal"" vêtements& refurbish",0.08827922056118646,5.7782785499610485,False,False,False,0.08590301324923834,0.08590301324923834,0.042584294080734254,0.9833333333333333,-0.06943480372428894,-0.02778167525927226,0.8974358974358975,0.21256038647342995,0.6933771916673355,0.9658750456704422,0.6292823553085327,0.8198487758636475,0.0,2.4717401862144466,0.055330634278002624,3.2512077294685993,0.009461154760949268,0.0,0,12,26,"1820,6302,4275,30332,13308,2795,5406,6376,3670,12137,634,1935,184,20380,13679,534,4611,3633,22665,535,1745,4727,121,24316,184,26737",26,26,1.0,0.0,False,False,False
13,9,1,26,"0,1016,975,534,0,754,550,645,1124,665,401,566,1109,526,686,1109,590,618,776,778,733,511,652,533,1071,548","30332,4807,4254,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,7959,290,14960,4632,257,18457,1280,16702,9374,18175,673","lucrarea cableUL##lucrarea occurs*** thereof13( menschliche+metric­ heremetric There aceaenedation varsta"".++..... manipulation «",0.13208605736494067,5.814034083903122,False,False,False,0.12035839011271794,0.12035839011271794,0.08506917357444763,1.0,-0.05966232419013977,-0.030678510665893555,1.0,0.24154589371980675,0.5161631601325021,0.9704420898794301,0.6292823553085327,0.8198487758636475,0.0,1.983116209506988,0.0,3.8309178743961345,0.26262405695356844,0.0,1,9,27,"3,30332,4807,4254,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,7959,290,14960,4632,257,18457,1280,16702,9374,18175,673",27,27,1.0,1.0,True,False,False
14,3,3,26,"533,150,619,572,0,910,1078,792,735,1048,615,760,864,587,1150,817,320,339,546,765,799,505,952,814,698,585","9374,27726,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6535,6102,5406,21375,3670,8827,28527,6,28722,16746,6031,31911","..... refrain€нlucrarea play cuggiulationated/03/ seem sinceUneori mesure rod2% Tourist); hatten élabor,implication tendancetting/05/",0.1101748313009739,5.822137133078875,False,False,False,0.09450274060169855,0.09450274060169855,0.06297281384468079,1.0,-0.05595965087413788,-0.029280474552741416,0.9871794871794872,0.25120772946859904,0.6212995610205482,0.980379978078188,0.6292823553085327,0.8198487758636475,0.0,1.7979825437068941,0.0,4.024154589371981,0.11242919854207398,0.0,3,3,27,"3,9374,27726,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6535,6102,5406,21375,3670,8827,28527,6,28722,16746,6031,31911",27,27,1.0,1.0,True,False,False
15,2,3,26,"533,731,738,706,388,219,653,523,653,528,583,580,1118,579,670,483,734,544,756,722,331,1070,649,1038,585,638","9374,16607,23158,1439,28310,9909,5341,31,5341,735,21905,22354,21656,1956,8724,17947,229,189,23647,15271,23289,4992,1757,30326,31911,5425",.....Acesta pierdereâ Illustration unlikelypping'pping“*****................ digging° в abnormal istthaveamoară memematicе Kiel/05/oir,0.06857336650292079,5.832104635873058,False,False,False,0.05524536222219467,0.05524536222219467,0.02507278323173523,0.9333333333333333,-0.0633216679096222,-0.027891755868227053,0.9230769230769231,0.2318840579710145,0.7016872499745404,0.984910485933504,0.6292823553085327,0.8198487758636475,0.0,2.1660833954811096,0.02834008097165982,3.6376811594202896,0.0,0.0,3,2,27,"3,9374,16607,23158,1439,28310,9909,5341,31,5341,735,21905,22354,21656,1956,8724,17947,229,189,23647,15271,23289,4992,1757,30326,31911,5425",27,27,1.0,1.0,True,False,False
16,6,2,26,"0,0,776,979,820,657,368,706,86,659,974,694,534,546,718,521,895,560,725,588,598,760,508,13,668,503","30332,30332,4632,6302,29810,13602,10553,1439,15535,15742,23630,5060,30345,3670,969,10,12546,2490,25495,1935,155,1727,8512,29744,20351,15425","lucrarealucrareaenedGA pragmaticffen excuseâ brochureón elbowdecât##);by:irk > inchis*it seem"") kiddingüchte=>",0.12267422556877135,5.846365729391862,False,False,False,0.10812933693329493,0.10812933693329493,0.07568967342376709,1.0,-0.06030895709991455,-0.0280512395577553,0.9615384615384616,0.24154589371980675,0.5996307454470512,0.9793569601753745,0.6292823553085327,0.8198487758636475,0.0,2.0154478549957275,0.0,3.8309178743961345,0.1433846493613554,0.0,2,6,27,"3,30332,30332,4632,6302,29810,13602,10553,1439,15535,15742,23630,5060,30345,3670,969,10,12546,2490,25495,1935,155,1727,8512,29744,20351,15425",27,27,1.0,1.0,True,False,False
17,4,2,26,"0,0,406,776,979,820,657,368,706,748,659,974,694,534,546,718,521,560,588,924,598,760,347,13,668,503","30332,30332,22385,4632,6302,29810,13602,10553,1439,25205,15742,23630,5060,30345,3670,969,10,2490,1935,5334,155,1727,6152,29744,20351,15425",lucrarealucrarea stickerenedGA pragmaticffen excuseâizezeón elbowdecât##);by: >* grantit seem employer kiddingüchte=>,0.12140438362956048,5.8818141283908325,False,False,False,0.11460820287466049,0.11460820287466049,0.0745518982410431,1.0,-0.0629502922296524,-0.030041677829546806,0.9871794871794872,0.23671497584541062,0.5623413278378799,0.9695286810376326,0.6292823553085327,0.8198487758636475,0.0,2.14751461148262,0.0,3.7342995169082127,0.19665524594588576,0.0,2,4,27,"3,30332,30332,22385,4632,6302,29810,13602,10553,1439,25205,15742,23630,5060,30345,3670,969,10,2490,1935,5334,155,1727,6152,29744,20351,15425",27,27,1.0,1.0,True,False,False
18,6,0,26,"644,1128,471,544,535,979,555,0,704,563,320,742,321,576,1053,321,700,564,840,702,771,524,235,657,1197,513","19117,14658,936,189,9175,6302,4275,30332,2795,1141,5406,30412,30721,12137,23698,30721,634,184,13020,1433,20380,13679,22665,13602,1745,121","vious sandwich humanth|GA].lucrareaи”.2%cuprinsewrongfulthere tribunalwrongfulThe& decembrieence thru],picturedffen unit""",0.10716982752084733,5.937441397692271,False,False,False,0.08907960007588069,0.08907960007588069,0.05998649597167969,1.0,-0.05633336901664734,-0.027368641052490626,0.9743589743589743,0.2560386473429952,0.6829249166748766,0.9855681402995983,0.6292823553085327,0.8198487758636475,0.0,1.816668450832367,0.0,4.120772946859904,0.024392976178747583,0.0,0,6,27,"3,19117,14658,936,189,9175,6302,4275,30332,2795,1141,5406,30412,30721,12137,23698,30721,634,184,13020,1433,20380,13679,22665,13602,1745,121",27,27,1.0,1.0,True,False,False
19,5,2,26,"0,0,776,979,820,657,368,706,659,974,240,694,534,546,718,521,903,895,560,588,598,760,508,13,668,503","30332,30332,4632,6302,29810,13602,10553,1439,15742,23630,6722,5060,30345,3670,969,10,14468,12546,2490,1935,155,1727,8512,29744,20351,15425","lucrarealucrareaenedGA pragmaticffen excuseâón elbow virusdecât##);by:drehirk >*it seem"") kiddingüchte=>",0.1166297833621502,5.939700616010721,False,False,False,0.1019000068306923,0.1019000068306923,0.06964194774627686,1.0,-0.060243287682533266,-0.02726243168879778,0.9871794871794872,0.2463768115942029,0.6267398925495921,0.979210814760687,0.6292823553085327,0.8198487758636475,0.0,2.012164384126663,0.0,3.9275362318840576,0.10465729635772557,0.0,2,5,27,"3,30332,30332,4632,6302,29810,13602,10553,1439,15742,23630,6722,5060,30345,3670,969,10,14468,12546,2490,1935,155,1727,8512,29744,20351,15425",27,27,1.0,1.0,True,False,False
20,10,3,26,"554,738,533,107,552,619,0,910,1078,523,1185,638,792,735,670,1048,760,330,864,587,1031,817,320,765,505,585","10997,23158,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,7830,8724,920,1727,18735,437,31510,9922,6102,5406,8827,6,31911","Î pierdere..... Bloggerigh€lucrarea play cu'Caroirggiulation вated seem7:00 sinceUneori heaven rod2% hatten,/05/",0.11446773141622545,5.9720461158594,False,False,False,0.09206611166397731,0.09206611166397731,0.0672771692276001,1.0,-0.05618875622749329,-0.029822880641008034,0.9102564102564102,0.2560386473429952,0.6357726592449126,0.9799050054804531,0.6292823553085327,0.8198487758636475,0.0,1.8094378113746645,0.04183535762483128,4.120772946859904,0.09175334393583916,0.0,3,10,27,"3,10997,23158,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,7830,8724,920,1727,18735,437,31510,9922,6102,5406,8827,6,31911",27,27,1.0,1.0,True,False,False
21,10,0,26,"535,979,770,555,0,979,793,704,320,576,700,588,564,771,524,764,762,235,517,1197,914,513,1188,564,1035,1016","9175,6302,29097,4275,30332,6302,9923,2795,5406,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807","|GAoarelor].lucrareaGAţăи2%thereThe*& thru],THîpictured."" unit formal"" vêtements& refurbish cable",0.09373217061161995,6.0278246293618585,False,False,False,0.0799456869562467,0.0799456869562467,0.046900737285614016,1.0,-0.06337133347988129,-0.02894098407182938,0.9230769230769231,0.24154589371980675,0.6962006631741579,0.9770551698940447,0.6292823553085327,0.8198487758636475,0.0,2.1685666739940643,0.02834008097165982,3.8309178743961345,0.005427624036917291,0.0,0,10,26,"1820,6302,29097,4275,30332,6302,9923,2795,5406,12137,634,1935,184,20380,13679,4611,3633,22665,535,1745,4727,121,24316,184,26737,4807",26,26,1.0,0.0,False,False,False
22,6,3,26,"533,619,572,0,910,1078,792,735,1048,615,760,864,587,1150,817,320,108,1087,339,546,765,505,952,814,698,585","9374,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6535,6102,5406,29415,9155,21375,3670,8827,6,28722,16746,6031,31911",".....€нlucrarea play cuggiulationated/03/ seem sinceUneori mesure rod2% 4:00 Zen Tourist); hatten,implication tendancetting/05/",0.11336868405342101,6.0815888660541475,False,False,False,0.09586064964532852,0.09586064964532852,0.06594302654266357,1.0,-0.051486849784851074,-0.02947441278359829,1.0,0.2753623188405797,0.6519498445007629,0.9759590792838876,0.6292823553085327,0.8198487758636475,0.0,1.5743424892425535,0.0,4.507246376811594,0.0686430792846244,0.0,3,6,27,"3,9374,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6535,6102,5406,29415,9155,21375,3670,8827,6,28722,16746,6031,31911",27,27,1.0,1.0,True,False,False
23,12,3,26,"1182,911,750,0,544,704,717,781,653,528,580,845,762,513,226,674,470,1094,116,838,722,331,564,602,585,1153","4973,4398,8867,30332,189,2795,107,3077,5341,735,22354,1650,3633,121,26216,20637,25186,28371,20662,24425,15271,23289,184,10443,31911,994"," protest Tablestofflucrareathиhigepping“................ ihrî"" clicked gewisse ShadeCLICK assumptionffentlichoară meme&û/05/ex",0.12097277164459228,6.09688685596853,False,False,False,0.10181566923856736,0.10181566923856736,0.07414212226867675,1.0,-0.06338701248168946,-0.02861243792069264,0.9871794871794872,0.2463768115942029,0.5826013094076243,0.9779320423821705,0.6292823553085327,0.8198487758636475,0.0,2.1693506240844727,0.0,3.9275362318840576,0.1677124151319652,0.0,3,12,26,"4973,4398,8867,30332,189,2795,107,3077,5341,735,22354,1650,3633,121,26216,20637,25186,28371,20662,24425,15271,23289,184,10443,31911,994",26,26,1.0,1.0,True,False,False
24,4,0,26,"535,979,566,507,555,1041,0,585,704,320,576,700,588,364,564,626,16,341,771,524,764,235,1197,637,401,513","9175,6302,1220,1303,4275,6226,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121","|GA+://]. Zolucrarea/05/и2%thereThe* almost& our accidentally dismiss thru],THpictured unit!) menschliche""",0.11897568330168724,6.102276174774492,False,False,False,0.09192004750172297,0.09192004750172297,0.07166733145713806,1.0,-0.05383296310901642,-0.028933829221969996,0.9615384615384616,0.27053140096618356,0.6718958498485496,0.9854950675922544,0.6292823553085327,0.8198487758636475,0.0,1.6916481554508207,0.0,4.410628019323671,0.04014878593064344,0.0,0,4,26,"1820,6302,1220,1303,4275,6226,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121",26,26,1.0,0.0,False,False,False
25,4,3,26,"911,750,0,544,646,704,822,717,781,653,528,580,845,762,513,226,674,1094,116,838,722,331,564,602,585,1153","4398,8867,30332,189,30922,2795,31830,107,3077,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,994"," TablestofflucrareathrithиÜbertragunghigepping“................ ihrî"" clicked gewisseCLICK assumptionffentlichoară meme&û/05/ex",0.10662240877747536,6.141276670106943,False,False,False,0.09616090605656306,0.09616090605656306,0.05983614921569824,1.0,-0.06427480876445771,-0.026491273672152787,0.9743589743589743,0.2463768115942029,0.6018784269145294,0.9747168432590428,0.6292823553085327,0.8198487758636475,0.0,2.213740438222885,0.0,3.9275362318840576,0.14017367583638649,0.0,3,4,26,"4398,8867,30332,189,30922,2795,31830,107,3077,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,994",26,26,1.0,1.0,True,False,False
26,9,0,26,"1170,320,555,0,789,851,685,0,320,0,923,745,626,868,800,671,573,506,228,564,730,579,751,1106,595,726","5210,5406,4275,30332,217,18190,10646,30332,5406,30332,29126,19877,69,17155,25281,17132,137,87,18655,184,26502,1956,81,21170,232,26757", ski2%].lucrarea see Organtiallucrarea2%lucrareacrashing măsură ourashiwhicheveritty)./ professionalism&jenigen° aboutWNandniei,0.14035035341978075,6.146690341873445,False,False,False,0.12543375740448634,0.12543375740448634,0.09385936260223389,1.0,-0.07018018364906312,-0.03158089365714636,1.0,0.2318840579710145,0.518010296513216,0.9717939349652905,0.6292823553085327,0.8198487758636475,0.0,2.5090091824531555,0.0,3.6376811594202896,0.2599852906954057,0.0,0,9,26,"5210,5406,4275,30332,217,18190,10646,30332,5406,30332,29126,19877,69,17155,25281,17132,137,87,18655,184,26502,1956,81,21170,232,26757",26,26,1.0,1.0,True,False,False
27,8,3,26,"533,619,572,371,0,910,1078,792,735,1048,615,760,864,615,587,1150,817,320,339,546,765,505,952,814,698,585","9374,3378,7184,21094,30332,577,123,15406,7830,920,31064,1727,437,31064,31510,6535,6102,5406,21375,3670,8827,6,28722,16746,6031,31911",".....€нGraphlucrarea play cuggiulationated/03/ seem since/03/Uneori mesure rod2% Tourist); hatten,implication tendancetting/05/",0.10552738472819329,6.247516952131106,False,False,False,0.0946342075864474,0.0946342075864474,0.05855751037597656,1.0,-0.060602512955665586,-0.03180039387482863,0.9743589743589743,0.2608695652173913,0.6020566081614056,0.9741322616002923,0.6292823553085327,0.8198487758636475,0.0,2.030125647783279,0.0,4.217391304347826,0.13991913119799193,0.0,3,8,27,"3,9374,3378,7184,21094,30332,577,123,15406,7830,920,31064,1727,437,31064,31510,6535,6102,5406,21375,3670,8827,6,28722,16746,6031,31911",27,27,1.0,1.0,True,False,False
28,11,3,26,"911,696,750,0,789,596,544,704,653,528,849,580,226,674,1094,1098,721,838,448,722,474,331,498,635,564,585","4398,1603,8867,30332,217,31497,189,2795,5341,735,20559,22354,26216,20637,28371,11302,17482,24425,9413,15271,12405,23289,28071,4841,184,31911", Table!!stofflucrarea see/09/thиpping“ Arriv................ clicked gewisseCLICK Anfang (0ffentlichgraphoară 6- memethighs ».&/05/,0.10716172337532043,6.28381824032696,False,False,False,0.09583948502937953,0.09583948502937953,0.06013153195381164,1.0,-0.05939617156982422,-0.02844375219100561,0.9743589743589743,0.26570048309178745,0.5756097163290987,0.9664961636828645,0.6292823553085327,0.8198487758636475,0.0,1.9698085784912112,0.0,4.314009661835749,0.1777004052441446,0.0,3,11,26,"4398,1603,8867,30332,217,31497,189,2795,5341,735,20559,22354,26216,20637,28371,11302,17482,24425,9413,15271,12405,23289,28071,4841,184,31911",26,26,1.0,1.0,True,False,False
29,9,2,26,"759,0,944,0,412,779,969,777,566,979,564,855,535,738,658,328,124,671,1150,431,491,922,503,876,646,553","3713,30332,23390,30332,6401,6010,11272,23088,1220,6302,184,4157,9175,23158,30527,669,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea Interestinglucrarea oppositeaturedit conțin+GA& owned| pierdereintitulé learn paintingsitty mesure injuries_______ Lamp=> Ergebnisrith),0.12315767467021942,6.303488300042452,False,False,False,0.11587697019179662,0.11587697019179662,0.07643700838088989,1.0,-0.06558667421340943,-0.03311566129708902,1.0,0.25120772946859904,0.5078565562891761,0.9740957252466206,0.6292823553085327,0.8198487758636475,0.0,2.279333710670471,0.0,4.024154589371981,0.27449063387260547,0.0,2,9,26,"100,30332,23390,30332,6401,6010,11272,23088,1220,6302,184,4157,9175,23158,30527,669,9843,17132,6535,5157,22319,13667,15425,15378,30922,61",26,26,1.0,0.0,False,False,False
