rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,paper_epsilon,paper_GE_max,paper_GE_q95,paper_pass_rate,paper_validated
336,6202, mistake,▁mistake,OK,"(6202,)",4.809806969351837,0.7209705114364624,0.46773380041122437,0.0,1.0,0.0,0,0.3150300532579422,0.2700214385986328,0.23088476061820984,1.0,True
101,23524, selfie,▁selfie,OK,"(23524,)",4.88638635498081,0.7180851697921753,0.5088464617729187,0.0,1.0,0.0,0,0.3150300532579422,0.27158522605895996,0.24384775757789612,1.0,True
382,29736,muddy,muddy,OK,"(29736,)",4.802916278393101,0.711333155632019,0.41647839546203613,0.0,1.0,0.0,0,0.3150300532579422,0.27174848318099976,0.2455531507730484,1.0,True
13,23835, bathtub,▁bathtub,OK,"(23835,)",5.006085026512616,0.6978073120117188,0.49328774213790894,0.0,1.0,0.0,0,0.3150300532579422,0.27175265550613403,0.24204683303833008,1.0,True
250,27225, sorrow,▁sorrow,OK,"(27225,)",4.829174331297611,0.7206681966781616,0.4802371859550476,0.0,1.0,0.0,0,0.3150300532579422,0.2726094722747803,0.24343030154705048,1.0,True
231,23680, sportif,▁sportif,OK,"(23680,)",4.833003678248705,0.7036640644073486,0.40081584453582764,0.0,1.0,0.0,0,0.3150300532579422,0.2727208137512207,0.24564744532108307,1.0,True
43,12679, bicycle,▁bicycle,OK,"(12679,)",4.931534709174334,0.7005413770675659,0.45474904775619507,0.0,1.0,0.0,0,0.3150300532579422,0.2729414701461792,0.2394908368587494,1.0,True
510,5713, Cloud,▁Cloud,OK,"(5713,)",4.783224731026877,0.7271040678024292,0.4779069423675537,0.0,1.0,0.0,0,0.3150300532579422,0.2732880115509033,0.2541821002960205,1.0,True
54,28582, diarrhea,▁diarrhea,OK,"(28582,)",4.923284377655334,0.7184669971466064,0.5372222661972046,0.0,1.0,0.0,0,0.3150300532579422,0.2744196653366089,0.2373414784669876,1.0,True
427,20526, abortion,▁abortion,OK,"(20526,)",4.7965349674721525,0.7206137776374817,0.45645397901535034,0.0,1.0,0.0,0,0.3150300532579422,0.27462708950042725,0.2318960279226303,1.0,True
32,13301, facebook,▁facebook,OK,"(13301,)",4.940379373052863,0.7191580533981323,0.552918553352356,0.0,1.0,0.0,0,0.3150300532579422,0.2748095989227295,0.24241912364959717,1.0,True
371,29466, malaria,▁malaria,OK,"(29466,)",4.804865615826399,0.7047426104545593,0.38619834184646606,0.0,1.0,0.0,0,0.3150300532579422,0.27509963512420654,0.24146026372909546,1.0,True
274,18835, malware,▁malware,OK,"(18835,)",4.824281095474591,0.712464451789856,0.4371336102485657,0.0,1.0,0.0,0,0.3150300532579422,0.2751270532608032,0.23927293717861176,1.0,True
127,25597, sunscreen,▁sunscreen,OK,"(25597,)",4.868220657981691,0.6991448402404785,0.4035962224006653,0.0,1.0,0.0,0,0.3150300532579422,0.275179386138916,0.24393966794013977,1.0,True
565,19421, prophet,▁prophet,OK,"(19421,)",4.776511279364339,0.7259305715560913,0.4674203395843506,0.0,1.0,0.0,0,0.3150300532579422,0.27540820837020874,0.24642357230186462,1.0,True
36,26696, Entrepreneur,▁Entrepreneur,OK,"(26696,)",4.935848990888835,0.696857750415802,0.43958956003189087,0.0,1.0,0.0,0,0.3150300532579422,0.27541327476501465,0.23963701725006104,1.0,True
629,23450, soziale,▁soziale,OK,"(23450,)",4.768634347521241,0.7008668780326843,0.34218263626098633,0.0,1.0,0.0,0,0.3150300532579422,0.2754298448562622,0.24833212792873383,1.0,True
301,1111, travel,▁travel,OK,"(1111,)",4.817546999787014,0.7104334831237793,0.4225515127182007,0.0,1.0,0.0,0,0.3150300532579422,0.275449275970459,0.24381066858768463,1.0,True
59,27623, Plumber,▁Plumber,OK,"(27623,)",4.9186192093294725,0.6940793991088867,0.4139171838760376,0.0,1.0,0.0,0,0.3150300532579422,0.27579426765441895,0.24571555852890015,1.0,True
18,9994, journalist,▁journalist,OK,"(9994,)",4.9661502104160595,0.7161147594451904,0.5563384294509888,0.0,1.0,0.0,0,0.3150300532579422,0.27582216262817383,0.23013582825660706,1.0,True
588,12085, headache,▁headache,OK,"(12085,)",4.773389610363001,0.7132555246353149,0.4046512842178345,0.0,1.0,0.0,0,0.3150300532579422,0.2759263515472412,0.2378375232219696,1.0,True
367,30196, graffiti,▁graffiti,OK,"(30196,)",4.8053175898965135,0.7255332469940186,0.48642247915267944,0.0,1.0,0.0,0,0.3150300532579422,0.27609384059906006,0.24767574667930603,1.0,True
325,24927, Brady,▁Brady,OK,"(24927,)",4.812276858191058,0.6946303844451904,0.34275853633880615,0.0,1.0,0.0,0,0.3150300532579422,0.27618205547332764,0.24011805653572083,1.0,True
193,29517, gossip,▁gossip,OK,"(29517,)",4.842000487895048,0.7088995575904846,0.4324968457221985,0.0,1.0,0.0,0,0.3150300532579422,0.27628058195114136,0.24639074504375458,1.0,True
299,27870, comedian,▁comedian,OK,"(27870,)",4.817771270624945,0.703374981880188,0.3887045979499817,0.0,1.0,0.0,0,0.3150300532579422,0.27655738592147827,0.23635701835155487,1.0,True
81,21708, Patio,▁Patio,OK,"(21708,)",4.89713359717913,0.7041521668434143,0.44833213090896606,0.0,1.0,0.0,0,0.3150300532579422,0.2766185998916626,0.24016571044921875,1.0,True
19,21242, tractor,▁tractor,OK,"(21242,)",4.964876433676279,0.7089709043502808,0.5199579000473022,0.0,1.0,0.0,0,0.3150300532579422,0.2767959237098694,0.24419835209846497,1.0,True
16,10429, Coffee,▁Coffee,OK,"(10429,)",4.976442403174615,0.7076913714408875,0.5217903256416321,0.0,1.0,0.0,0,0.3150300532579422,0.27694201469421387,0.2462111860513687,1.0,True
251,23859, Toilet,▁Toilet,OK,"(23859,)",4.828773082215701,0.71278977394104,0.4419049024581909,0.0,1.0,0.0,0,0.3150300532579422,0.2769518494606018,0.24188172817230225,1.0,True
123,18286, Running,▁Running,OK,"(18286,)",4.870459018820753,0.7200409770011902,0.5069349408149719,0.0,1.0,0.0,0,0.3150300532579422,0.2769688367843628,0.24658966064453125,1.0,True
89,17733, Boat,▁Boat,OK,"(17733,)",4.891298469678711,0.7099943161010742,0.47279900312423706,0.0,1.0,0.0,0,0.3150300532579422,0.27710604667663574,0.24627399444580078,1.0,True
373,11004, Grill,▁Grill,OK,"(11004,)",4.804292051985642,0.7066230773925781,0.3948284387588501,0.0,1.0,0.0,0,0.3150300532579422,0.2772960662841797,0.24828685820102692,1.0,True
65,16085, journalists,▁journalists,OK,"(16085,)",4.9132150368683485,0.7219163179397583,0.5469350218772888,0.0,1.0,0.0,0,0.3150300532579422,0.27731001377105713,0.23303645849227905,1.0,True
91,20134, quarterback,▁quarterback,OK,"(20134,)",4.890759956660396,0.7042272090911865,0.44421112537384033,0.0,1.0,0.0,0,0.3150300532579422,0.2774195671081543,0.24416936933994293,1.0,True
374,16707, photographers,▁photographers,OK,"(16707,)",4.804276774768515,0.7056518793106079,0.3901517391204834,0.0,1.0,0.0,0,0.3150300532579422,0.27747976779937744,0.2334860861301422,1.0,True
20,13744, sunset,▁sunset,OK,"(13744,)",4.963439058581391,0.7140949368476868,0.5443716645240784,0.0,1.0,0.0,0,0.3150300532579422,0.27755892276763916,0.2381887584924698,1.0,True
557,26855, Suzuki,▁Suzuki,OK,"(26855,)",4.777783370854916,0.6957495808601379,0.3241455554962158,0.0,1.0,0.0,0,0.3150300532579422,0.2775927782058716,0.24352267384529114,1.0,True
45,28583, tsunami,▁tsunami,OK,"(28583,)",4.929610260228945,0.7342039942741394,0.6193444728851318,0.0,1.0,0.0,0,0.3150300532579422,0.27766621112823486,0.24563884735107422,1.0,True
14,16697, kayak,▁kayak,OK,"(16697,)",5.000847359744793,0.7128488421440125,0.5648532509803772,0.0,1.0,0.0,0,0.3150300532579422,0.27776437997817993,0.2414853572845459,1.0,True
421,24967, Kerry,▁Kerry,OK,"(24967,)",4.797257008699334,0.7191060185432434,0.4497411847114563,0.0,1.0,0.0,0,0.3150300532579422,0.27777034044265747,0.24722549319267273,1.0,True
164,23512, thriller,▁thriller,OK,"(23512,)",4.851686564495185,0.7046862840652466,0.4189218282699585,0.0,1.0,0.0,0,0.3150300532579422,0.27784985303878784,0.2439190000295639,1.0,True
502,30427,échec,échec,OK,"(30427,)",4.784384210492469,0.6950678825378418,0.32547658681869507,0.0,1.0,0.0,0,0.3150300532579422,0.27795785665512085,0.24108850955963135,1.0,True
195,15153, Dodge,▁Dodge,OK,"(15153,)",4.840492357506014,0.7083383798599243,0.4287113547325134,0.0,1.0,0.0,0,0.3150300532579422,0.27796661853790283,0.2355269491672516,1.0,True
597,23568, douche,▁douche,OK,"(23568,)",4.772473349339146,0.7184112071990967,0.4286031126976013,0.0,1.0,0.0,0,0.3150300532579422,0.27797436714172363,0.24151043593883514,1.0,True
483,12633, relaxation,▁relaxation,OK,"(12633,)",4.787259481194477,0.7173352241516113,0.43407464027404785,0.0,1.0,0.0,0,0.3150300532579422,0.27800095081329346,0.24392686784267426,1.0,True
37,27477, Cocktail,▁Cocktail,OK,"(27477,)",4.934096350235547,0.6926343441009521,0.41752952337265015,0.0,1.0,0.0,0,0.3150300532579422,0.2781658172607422,0.24657537043094635,1.0,True
536,25759, eclipse,▁eclipse,OK,"(25759,)",4.78050433552243,0.7157462239265442,0.42163270711898804,0.0,1.0,0.0,0,0.3150300532579422,0.2782433032989502,0.25061488151550293,1.0,True
222,29798, Disaster,▁Disaster,OK,"(29798,)",4.83608009663087,0.7180124521255493,0.47237056493759155,0.0,1.0,0.0,0,0.3150300532579422,0.27827006578445435,0.25031188130378723,1.0,True
474,18914, tragedy,▁tragedy,OK,"(18914,)",4.788439502574105,0.7240525484085083,0.4670866131782532,0.0,1.0,0.0,0,0.3150300532579422,0.27830755710601807,0.238270103931427,1.0,True
25,21145, Jeep,▁Jeep,OK,"(21145,)",4.95635946344303,0.7038125991821289,0.4883531928062439,0.0,1.0,0.0,0,0.3150300532579422,0.2788209915161133,0.2490113228559494,1.0,True
130,12290,entrepreneur,entrepreneur,OK,"(12290,)",4.866996510213819,0.6987433433532715,0.40078628063201904,0.0,1.0,0.0,0,0.3150300532579422,0.2788959741592407,0.24030229449272156,1.0,True
355,10238, travelling,▁travelling,OK,"(10238,)",4.8073063284004025,0.7136666178703308,0.4308188557624817,0.0,1.0,0.0,0,0.3150300532579422,0.27890074253082275,0.24206407368183136,1.0,True
9,24568, snorkel,▁snorkel,OK,"(24568,)",5.057778666447695,0.7185693979263306,0.6343700289726257,0.0,1.0,0.0,0,0.3150300532579422,0.278971791267395,0.24961791932582855,1.0,True
33,30242, boycott,▁boycott,OK,"(30242,)",4.9403285619739945,0.6961008310317993,0.43897175788879395,0.0,1.0,0.0,0,0.3150300532579422,0.2789880037307739,0.24711833894252777,1.0,True
560,9429, Miller,▁Miller,OK,"(9429,)",4.776992334416902,0.7100821137428284,0.39206159114837646,0.0,1.0,0.0,0,0.3150300532579422,0.2789899706840515,0.2436407208442688,1.0,True
592,26868, Jackie,▁Jackie,OK,"(26868,)",4.772804001496519,0.689690113067627,0.29176050424575806,0.0,1.0,0.0,0,0.3150300532579422,0.27921223640441895,0.2526087164878845,1.0,True
516,30406, seizures,▁seizures,OK,"(30406,)",4.782864402034615,0.7140440940856934,0.41518086194992065,0.0,1.0,0.0,0,0.3150300532579422,0.2792486548423767,0.23705731332302094,1.0,True
298,13333, microwave,▁microwave,OK,"(13333,)",4.818166445898512,0.7092803716659546,0.4174357056617737,0.0,1.0,0.0,0,0.3150300532579422,0.27929186820983887,0.2464178204536438,1.0,True
481,6920, DJ,▁DJ,OK,"(6920,)",4.787438889539792,0.7100198864936829,0.399181604385376,0.0,1.0,0.0,0,0.3150300532579422,0.27943068742752075,0.2549983263015747,1.0,True
385,30775, Phuket,▁Phuket,OK,"(30775,)",4.80264755053721,0.709618866443634,0.4080541133880615,0.0,1.0,0.0,0,0.3150300532579422,0.2795235514640808,0.2471003532409668,1.0,True
360,23289, meme,▁meme,OK,"(23289,)",4.806611502036607,0.726708173751831,0.49300867319107056,0.0,1.0,0.0,0,0.3150300532579422,0.27960723638534546,0.24059367179870605,1.0,True
85,28793, inflatable,▁inflatable,OK,"(28793,)",4.8959924355512845,0.7157579660415649,0.504350483417511,0.0,1.0,0.0,0,0.3150300532579422,0.2796778678894043,0.24526162445545197,1.0,True
173,6903, grill,▁grill,OK,"(6903,)",4.848086594086196,0.7037287950515747,0.4117429852485657,0.0,1.0,0.0,0,0.3150300532579422,0.27975261211395264,0.24531999230384827,1.0,True
289,6452, couch,▁couch,OK,"(6452,)",4.819356098947385,0.7028592824935913,0.3873339891433716,0.0,1.0,0.0,0,0.3150300532579422,0.2797733545303345,0.24162930250167847,1.0,True
334,29335, vomiting,▁vomiting,OK,"(29335,)",4.809974029030716,0.7090966105461121,0.41074109077453613,0.0,1.0,0.0,0,0.3150300532579422,0.27979815006256104,0.24361415207386017,1.0,True
517,17845, Jamie,▁Jamie,OK,"(17845,)",4.7828509980713285,0.7014795541763306,0.35507696866989136,0.0,1.0,0.0,0,0.3150300532579422,0.2798513174057007,0.24845799803733826,1.0,True
90,14022, Cafe,▁Cafe,OK,"(14022,)",4.891287564790005,0.7027965784072876,0.4375850558280945,0.0,1.0,0.0,0,0.3150300532579422,0.27994781732559204,0.25492358207702637,1.0,True
70,16606, commute,▁commute,OK,"(16606,)",4.909913323928518,0.7021912336349487,0.4477030038833618,0.0,1.0,0.0,0,0.3150300532579422,0.28006529808044434,0.2362680286169052,1.0,True
524,6750, drinks,▁drinks,OK,"(6750,)",4.781938105321141,0.7123546600341797,0.4064406752586365,0.0,1.0,0.0,0,0.3150300532579422,0.2801947593688965,0.24624286592006683,1.0,True
44,4544, laptop,▁laptop,OK,"(4544,)",4.930446461556228,0.6946349143981934,0.424865186214447,0.0,1.0,0.0,0,0.3150300532579422,0.28026968240737915,0.24416416883468628,1.0,True
254,27550, sneakers,▁sneakers,OK,"(27550,)",4.828322929103504,0.6963030099868774,0.3619806170463562,0.0,1.0,0.0,0,0.3150300532579422,0.2803342342376709,0.245910182595253,1.0,True
642,5083, Motor,▁Motor,OK,"(5083,)",4.767624439743218,0.7133017778396606,0.400759756565094,0.0,1.0,0.0,0,0.3150300532579422,0.28035271167755127,0.2536049783229828,1.0,True
122,23257, volcano,▁volcano,OK,"(23257,)",4.870754685867362,0.7062166929244995,0.43981313705444336,0.0,1.0,0.0,0,0.3150300532579422,0.2803918123245239,0.25299397110939026,1.0,True
148,4472, adventure,▁adventure,OK,"(4472,)",4.856668702059345,0.7169319987297058,0.48190605640411377,0.0,1.0,0.0,0,0.3150300532579422,0.2804311513900757,0.23770815134048462,1.0,True
290,8238, broke,▁broke,OK,"(8238,)",4.819186574015175,0.7044798135757446,0.39502447843551636,0.0,1.0,0.0,0,0.3150300532579422,0.2805126905441284,0.2470054030418396,1.0,True
160,25368, Guvernul,▁Guvernul,OK,"(25368,)",4.8526433045198445,0.6899212002754211,0.3479463458061218,0.0,1.0,0.0,0,0.3150300532579422,0.2805141806602478,0.2460077404975891,1.0,True
593,20083, Chic,▁Chic,OK,"(20083,)",4.772699965166552,0.6959487795829773,0.32155948877334595,0.0,1.0,0.0,0,0.3150300532579422,0.28062814474105835,0.25267136096954346,1.0,True
478,19246, Browser,▁Browser,OK,"(19246,)",4.787806267556953,0.7131564617156982,0.414459764957428,0.0,1.0,0.0,0,0.3150300532579422,0.2806587815284729,0.2467503547668457,1.0,True
539,22668, exercising,▁exercising,OK,"(22668,)",4.780127456847417,0.7224484086036682,0.45340025424957275,0.0,1.0,0.0,0,0.3150300532579422,0.2808154821395874,0.24056275188922882,1.0,True
103,31280, Picasso,▁Picasso,OK,"(31280,)",4.885706748809225,0.6927506327629089,0.3845813274383545,0.0,1.0,0.0,0,0.3150300532579422,0.28089439868927,0.24385690689086914,1.0,True
365,21945, Ferrari,▁Ferrari,OK,"(21945,)",4.805464154674695,0.6910406351089478,0.3207758069038391,0.0,1.0,0.0,0,0.3150300532579422,0.28101980686187744,0.25094297528266907,1.0,True
211,20076, celebrities,▁celebrities,OK,"(20076,)",4.837447183106991,0.710988461971283,0.4393739700317383,0.0,1.0,0.0,0,0.3150300532579422,0.2810491919517517,0.23984599113464355,1.0,True
496,2582, bathroom,▁bathroom,OK,"(2582,)",4.7851140591042185,0.7110698223114014,0.402554988861084,0.0,1.0,0.0,0,0.3150300532579422,0.2810937762260437,0.24295353889465332,1.0,True
578,27381, restroom,▁restroom,OK,"(27381,)",4.774350557049788,0.7115901112556458,0.3973854184150696,0.0,1.0,0.0,0,0.3150300532579422,0.28111642599105835,0.24173252284526825,1.0,True
72,24457, Jaguar,▁Jaguar,OK,"(24457,)",4.908211113549896,0.6982804536819458,0.42731279134750366,0.0,1.0,0.0,0,0.3150300532579422,0.28114521503448486,0.24548913538455963,1.0,True
113,16793, Photoshop,▁Photoshop,OK,"(16793,)",4.878387807791522,0.7281623482704163,0.5522632002830505,0.0,1.0,0.0,0,0.3150300532579422,0.28115415573120117,0.23405992984771729,1.0,True
112,9970, entrepreneurs,▁entrepreneurs,OK,"(9970,)",4.878613214633108,0.6989586353302002,0.4099537134170532,0.0,1.0,0.0,0,0.3150300532579422,0.2811797857284546,0.2357455939054489,1.0,True
484,6699, toilet,▁toilet,OK,"(6699,)",4.787121946186715,0.7122513055801392,0.4096386432647705,0.0,1.0,0.0,0,0.3150300532579422,0.28126806020736694,0.24688836932182312,1.0,True
362,28712, Soldier,▁Soldier,OK,"(28712,)",4.806310639784091,0.7121151089668274,0.4226512312889099,0.0,1.0,0.0,0,0.3150300532579422,0.2813832759857178,0.24235469102859497,1.0,True
480,14636, weekends,▁weekends,OK,"(14636,)",4.787697828967951,0.700063943862915,0.3516994118690491,0.0,1.0,0.0,0,0.3150300532579422,0.2814266085624695,0.24024850130081177,1.0,True
278,9563, brake,▁brake,OK,"(9563,)",4.823108911052063,0.7173107862472534,0.45967286825180054,0.0,1.0,0.0,0,0.3150300532579422,0.2815113067626953,0.24099314212799072,1.0,True
264,19032, Wallpaper,▁Wallpaper,OK,"(19032,)",4.826175423004259,0.7120904326438904,0.4366781711578369,0.0,1.0,0.0,0,0.3150300532579422,0.2815847396850586,0.2465435266494751,1.0,True
214,28176," $5,000","▁$5,000",OK,"(28176,)",4.8370524323897826,0.6767970323562622,0.2737075686454773,0.0,1.0,0.0,0,0.3150300532579422,0.2815878391265869,0.2458038479089737,1.0,True
255,5558, mining,▁mining,OK,"(5558,)",4.828300404126827,0.6997160911560059,0.3784443140029907,0.0,1.0,0.0,0,0.3150300532579422,0.2816007137298584,0.244337797164917,1.0,True
84,22676, poisson,▁poisson,OK,"(22676,)",4.896459714736444,0.7092254757881165,0.4726988673210144,0.0,1.0,0.0,0,0.3150300532579422,0.2816562056541443,0.24412232637405396,1.0,True
22,1975, coffee,▁coffee,OK,"(1975,)",4.959403738194045,0.713646650314331,0.53926682472229,0.0,1.0,0.0,0,0.3150300532579422,0.28185516595840454,0.24873429536819458,1.0,True
58,1180, running,▁running,OK,"(1180,)",4.918768768446138,0.7162057757377625,0.5228555202484131,0.0,1.0,0.0,0,0.3150300532579422,0.2818629741668701,0.24139845371246338,1.0,True
468,2191, driving,▁driving,OK,"(2191,)",4.789142686567054,0.707618236541748,0.38888949155807495,0.0,1.0,0.0,0,0.3150300532579422,0.2819164991378784,0.24706828594207764,1.0,True
393,26369, Yamaha,▁Yamaha,OK,"(26369,)",4.801370605955751,0.7034607529640198,0.37758058309555054,0.0,1.0,0.0,0,0.3150300532579422,0.28198885917663574,0.24960877001285553,1.0,True
321,28391, Flood,▁Flood,OK,"(28391,)",4.812540306925817,0.7288616895675659,0.5076810717582703,0.0,1.0,0.0,0,0.3150300532579422,0.28211545944213867,0.24913324415683746,1.0,True
163,16365, Pastor,▁Pastor,OK,"(16365,)",4.85169216211419,0.7096606492996216,0.44305986166000366,0.0,1.0,0.0,0,0.3150300532579422,0.28217846155166626,0.2506566643714905,1.0,True
624,31017,conduire,conduire,OK,"(31017,)",4.769066149984521,0.7101184129714966,0.38660645484924316,0.0,1.0,0.0,0,0.3150300532579422,0.2822915315628052,0.24848444759845734,1.0,True
554,18398, Johnny,▁Johnny,OK,"(18398,)",4.7783630085527165,0.6995549201965332,0.34273213148117065,0.0,1.0,0.0,0,0.3150300532579422,0.2823152542114258,0.2478308379650116,1.0,True
102,9834, washing,▁washing,OK,"(9834,)",4.885981532678718,0.7070877552032471,0.4548225998878479,0.0,1.0,0.0,0,0.3150300532579422,0.2823377847671509,0.24953415989875793,1.0,True
316,16046, Racing,▁Racing,OK,"(16046,)",4.814416037858785,0.7210192680358887,0.47129154205322266,0.0,1.0,0.0,0,0.3150300532579422,0.28237277269363403,0.2460739016532898,1.0,True
549,6162, streets,▁streets,OK,"(6162,)",4.779031015148922,0.7139861583709717,0.4121667742729187,0.0,1.0,0.0,0,0.3150300532579422,0.2824050188064575,0.24571076035499573,1.0,True
493,28376, flashlight,▁flashlight,OK,"(28376,)",4.78575959575408,0.7069709300994873,0.3833976984024048,0.0,1.0,0.0,0,0.3150300532579422,0.2824745178222656,0.24706171452999115,1.0,True
589,22207, Lance,▁Lance,OK,"(22207,)",4.773253391878869,0.6922099590301514,0.30409830808639526,0.0,1.0,0.0,0,0.3150300532579422,0.2825462222099304,0.24203163385391235,1.0,True
21,20653, Barack,▁Barack,OK,"(20653,)",4.962096765557593,0.713624119758606,0.5410768985748291,0.0,1.0,0.0,0,0.3150300532579422,0.2825894355773926,0.243211030960083,1.0,True
426,27238, Coconut,▁Coconut,OK,"(27238,)",4.796780911447702,0.7021948099136353,0.36827945709228516,0.0,1.0,0.0,0,0.3150300532579422,0.2826402187347412,0.24395251274108887,1.0,True
158,10345, Bathroom,▁Bathroom,OK,"(10345,)",4.853405345308271,0.6991235017776489,0.39313459396362305,0.0,1.0,0.0,0,0.3150300532579422,0.28265148401260376,0.23580236732959747,1.0,True
404,27026, butterflies,▁butterflies,OK,"(27026,)",4.800433632565911,0.7135885953903198,0.425539493560791,0.0,1.0,0.0,0,0.3150300532579422,0.28282630443573,0.24954600632190704,1.0,True
442,2510, exercise,▁exercise,OK,"(2510,)",4.794526609954194,0.7095511555671692,0.4019666910171509,0.0,1.0,0.0,0,0.3150300532579422,0.28286266326904297,0.23818714916706085,1.0,True
608,18174, goat,▁goat,OK,"(18174,)",4.771148934732676,0.7181254625320435,0.42628830671310425,0.0,1.0,0.0,0,0.3150300532579422,0.28287792205810547,0.24945755302906036,1.0,True
492,24801, rainfall,▁rainfall,OK,"(24801,)",4.786257893930989,0.7192783355712891,0.44265639781951904,0.0,1.0,0.0,0,0.3150300532579422,0.2829155921936035,0.2523636519908905,1.0,True
110,19416, Laptop,▁Laptop,OK,"(19416,)",4.8800286147942025,0.6972360610961914,0.4025368094444275,0.0,1.0,0.0,0,0.3150300532579422,0.28294527530670166,0.24108341336250305,1.0,True
302,11047, mobil,▁mobil,OK,"(11047,)",4.817423670867564,0.7112933993339539,0.4266064763069153,0.0,1.0,0.0,0,0.3150300532579422,0.28295671939849854,0.24909888207912445,1.0,True
379,22877, Relax,▁Relax,OK,"(22877,)",4.803180016519082,0.7212539911270142,0.46431756019592285,0.0,1.0,0.0,0,0.3150300532579422,0.28298288583755493,0.249009907245636,1.0,True
577,23157, DUI,▁DUI,OK,"(23157,)",4.774535062115829,0.711656391620636,0.3978331685066223,0.0,1.0,0.0,0,0.3150300532579422,0.28300023078918457,0.2457302063703537,1.0,True
92,24888, toilette,▁toilette,OK,"(24888,)",4.889987345134475,0.7082942724227905,0.46355491876602173,0.0,1.0,0.0,0,0.3150300532579422,0.2830190658569336,0.24491266906261444,1.0,True
433,27484, Winston,▁Winston,OK,"(27484,)",4.79555171357729,0.7065168619155884,0.3881429433822632,0.0,1.0,0.0,0,0.3150300532579422,0.2830333709716797,0.24219217896461487,1.0,True
354,29122, Mohamed,▁Mohamed,OK,"(29122,)",4.807615334567961,0.7153303027153015,0.4390377402305603,0.0,1.0,0.0,0,0.3150300532579422,0.2830696702003479,0.2453598529100418,1.0,True
104,24924, detergent,▁detergent,OK,"(24924,)",4.884815065643609,0.7064927816390991,0.451091468334198,0.0,1.0,0.0,0,0.3150300532579422,0.28307265043258667,0.24675531685352325,1.0,True
444,31071, slippery,▁slippery,OK,"(31071,)",4.793985306687921,0.7193852663040161,0.44872719049453735,0.0,1.0,0.0,0,0.3150300532579422,0.283084511756897,0.2398333102464676,1.0,True
34,16544, toast,▁toast,OK,"(16544,)",4.939858230088117,0.7026083469390869,0.4707905650138855,0.0,1.0,0.0,0,0.3150300532579422,0.28311508893966675,0.24343746900558472,1.0,True
440,16171, pedal,▁pedal,OK,"(16171,)",4.794635275156326,0.7105642557144165,0.4069012403488159,0.0,1.0,0.0,0,0.3150300532579422,0.28316718339920044,0.2379603087902069,1.0,True
68,24761, triste,▁triste,OK,"(24761,)",4.912969004240502,0.6997349262237549,0.4377809166908264,0.0,1.0,0.0,0,0.3150300532579422,0.2831795811653137,0.2487488090991974,1.0,True
388,26004, Derek,▁Derek,OK,"(26004,)",4.802368353671702,0.7052086591720581,0.386676549911499,0.0,1.0,0.0,0,0.3150300532579422,0.283255398273468,0.24389074742794037,1.0,True
431,19058, crude,▁crude,OK,"(19058,)",4.7960048031923845,0.7192525863647461,0.44954365491867065,0.0,1.0,0.0,0,0.3150300532579422,0.28327345848083496,0.2513748109340668,1.0,True
