rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,coverage,GE_q95,GE_max,coverage_certified,q95_certified,strict_max_certified
496,22482, Sharon,▁Sharon,OK,"(22482,)",4.970186042708298,0.6943097114562988,0.4508534073829651,0.0,1.0,0.0,0,0.39166666666666666,0.23618603348731995,0.26690685749053955,False,False,False
406,22678, pastel,▁pastel,OK,"(22678,)",4.980963742574381,0.6945136189460754,0.45935213565826416,0.0,1.0,0.0,0,0.44166666666666665,0.2363850951194763,0.25597262382507324,False,False,False
335,14636, weekends,▁weekends,OK,"(14636,)",4.992696142520677,0.690304160118103,0.44648391008377075,0.0,1.0,0.0,0,0.4,0.23640483915805816,0.25277775526046753,False,False,False
533,27225, sorrow,▁sorrow,OK,"(27225,)",4.9651738346849035,0.6980677843093872,0.46603286266326904,0.0,1.0,0.0,0,0.4,0.2365059107542038,0.2726094722747803,False,False,False
173,31404, Illustrator,▁Illustrator,OK,"(31404,)",5.035582385943314,0.6787363290786743,0.4178377389907837,0.0,1.0,0.0,0,0.4166666666666667,0.23671430349349976,0.2646576166152954,False,False,False
419,27708, Kleidung,▁Kleidung,OK,"(27708,)",4.979828104761724,0.6913594007492065,0.44285595417022705,0.0,1.0,0.0,0,0.44166666666666665,0.23672956228256226,0.27290433645248413,False,False,False
466,16365, Pastor,▁Pastor,OK,"(16365,)",4.974479774600257,0.6992213726043701,0.4782675504684448,0.0,1.0,0.0,0,0.43333333333333335,0.23674199581146235,0.2652662992477417,False,False,False
137,27870, comedian,▁comedian,OK,"(27870,)",5.055091493012462,0.695512056350708,0.515882134437561,0.0,1.0,0.0,0,0.39166666666666666,0.23697079718112946,0.25729823112487793,False,False,False
153,18539, Tennis,▁Tennis,OK,"(18539,)",5.043745159511386,0.6881240606307983,0.47072744369506836,0.0,1.0,0.0,0,0.4083333333333333,0.2370753049850464,0.2571374773979187,False,False,False
11,12679, bicycle,▁bicycle,OK,"(12679,)",5.194246201358874,0.6969920992851257,0.6203537583351135,0.0,1.0,0.0,0,0.425,0.23714985847473144,0.2568323612213135,False,False,False
95,3924, painting,▁painting,OK,"(3924,)",5.07233301501341,0.6922469139099121,0.511311948299408,0.0,1.0,0.0,0,0.43333333333333335,0.2373165428638458,0.2625305652618408,False,False,False
491,10780, Chrome,▁Chrome,OK,"(10780,)",4.971268272491247,0.6930369138717651,0.4452773928642273,0.0,1.0,0.0,0,0.4,0.23739330768585204,0.26758652925491333,False,False,False
187,17520, chrome,▁chrome,OK,"(17520,)",5.027203124589326,0.6945173740386963,0.49148494005203247,0.0,1.0,0.0,0,0.4,0.2375365614891052,0.26455622911453247,False,False,False
104,6452, couch,▁couch,OK,"(6452,)",5.066792569583841,0.6968674063682556,0.5308876633644104,0.0,1.0,0.0,0,0.4666666666666667,0.23754062056541442,0.26294416189193726,False,False,False
344,18364, drunk,▁drunk,OK,"(18364,)",4.991223662552137,0.7003802061080933,0.4957592487335205,0.0,1.0,0.0,0,0.425,0.23754304051399228,0.2722398638725281,False,False,False
550,21063, Menu,▁Menu,OK,"(21063,)",4.962906631656081,0.6793497204780579,0.3715541958808899,0.0,1.0,0.0,0,0.38333333333333336,0.23757013082504272,0.2713591456413269,False,False,False
575,13806, religi,▁religi,OK,"(13806,)",4.959041428553946,0.69865483045578,0.46466320753097534,0.0,1.0,0.0,0,0.4166666666666667,0.23764897584915162,0.25889015197753906,False,False,False
467,16960, Uber,▁Uber,OK,"(16960,)",4.9742857299846746,0.7036617994308472,0.5002198219299316,0.0,1.0,0.0,0,0.36666666666666664,0.2377025008201599,0.27125483751296997,False,False,False
333,4472, adventure,▁adventure,OK,"(4472,)",4.993244911919144,0.714547336101532,0.5679148435592651,0.0,1.0,0.0,0,0.375,0.23770809173583984,0.25150638818740845,False,False,False
367,25184, knitting,▁knitting,OK,"(25184,)",4.986311316650269,0.6896196007728577,0.4386630058288574,0.0,1.0,0.0,0,0.4083333333333333,0.23776118457317352,0.2904008626937866,False,False,False
202,18311, shampoo,▁shampoo,OK,"(18311,)",5.023009648419038,0.6880484223365784,0.4560788869857788,0.0,1.0,0.0,0,0.38333333333333336,0.23794087171554565,0.2605290412902832,False,False,False
126,20134, quarterback,▁quarterback,OK,"(20134,)",5.059794077652282,0.6946065425872803,0.5145711302757263,0.0,1.0,0.0,0,0.4083333333333333,0.23797500133514404,0.2569308280944824,False,False,False
353,24761, triste,▁triste,OK,"(24761,)",4.9895351226087765,0.6846880316734314,0.41627997159957886,0.0,1.0,0.0,0,0.4,0.23801227807998657,0.2725508213043213,False,False,False
565,14113, drawings,▁drawings,OK,"(14113,)",4.960193202658802,0.6804096698760986,0.37496837973594666,0.0,1.0,0.0,0,0.4,0.2381137520074844,0.2637519836425781,False,False,False
288,6555, desktop,▁desktop,OK,"(6555,)",5.002656966622339,0.6868880987167358,0.436270534992218,0.0,1.0,0.0,0,0.4166666666666667,0.2381376415491104,0.2568371295928955,False,False,False
366,5372, rural,▁rural,OK,"(5372,)",4.986339216185336,0.6880435943603516,0.43082374334335327,0.0,1.0,0.0,0,0.35,0.23818950951099396,0.26557451486587524,False,False,False
639,14754, illustrations,▁illustrations,OK,"(14754,)",4.9505437211288426,0.6906880140304565,0.41928616166114807,0.0,1.0,0.0,0,0.4166666666666667,0.23824172019958495,0.26379483938217163,False,False,False
530,23359, Trotz,▁Trotz,OK,"(23359,)",4.965930268251277,0.7006729245185852,0.47949784994125366,0.0,1.0,0.0,0,0.38333333333333336,0.23827083706855773,0.25616347789764404,False,False,False
208,16861, entertain,▁entertain,OK,"(16861,)",5.021916081021459,0.6991356015205383,0.5110053420066833,0.0,1.0,0.0,0,0.4083333333333333,0.23829441666603088,0.2658262848854065,False,False,False
482,3763, coach,▁coach,OK,"(3763,)",4.972564834415418,0.7020735740661621,0.4911113381385803,0.0,1.0,0.0,0,0.39166666666666666,0.23834429383277891,0.2607939839363098,False,False,False
338,30124, communion,▁communion,OK,"(30124,)",4.9923641502985845,0.6672928929328918,0.3313741087913513,0.0,1.0,0.0,0,0.4583333333333333,0.2384391039609909,0.26473546028137207,False,False,False
425,31931, Journalism,▁Journalism,OK,"(31931,)",4.978919158337742,0.6895471215248108,0.4332043528556824,0.0,1.0,0.0,0,0.35,0.2385110467672348,0.2604355812072754,False,False,False
79,31337, Tavern,▁Tavern,OK,"(31337,)",5.080634231099501,0.6860326528549194,0.48548606038093567,0.0,1.0,0.0,0,0.4083333333333333,0.23851290345191956,0.27107757329940796,False,False,False
103,28892, chauffeur,▁chauffeur,OK,"(28892,)",5.067716651252414,0.7009710073471069,0.5523275136947632,0.0,1.0,0.0,0,0.38333333333333336,0.238520085811615,0.2591574192047119,False,False,False
105,26033, wrestle,▁wrestle,OK,"(26033,)",5.0665675183992605,0.7084567546844482,0.5894490480422974,0.0,1.0,0.0,0,0.425,0.23852675557136535,0.2547276020050049,False,False,False
231,18853, peinture,▁peinture,OK,"(18853,)",5.017397551020688,0.6913701295852661,0.46888381242752075,0.0,1.0,0.0,0,0.44166666666666665,0.23854856789112092,0.259746253490448,False,False,False
397,23289, meme,▁meme,OK,"(23289,)",4.982401750800955,0.7126260995864868,0.5505945086479187,0.0,1.0,0.0,0,0.43333333333333335,0.23874113857746124,0.2555431127548218,False,False,False
632,1111, travel,▁travel,OK,"(1111,)",4.9511734864140236,0.7081191539764404,0.5060257315635681,0.0,1.0,0.0,0,0.4,0.23880119919776915,0.2742118239402771,False,False,False
516,10238, travelling,▁travelling,OK,"(10238,)",4.968160289029288,0.7133234739303589,0.5439103245735168,0.0,1.0,0.0,0,0.4,0.23881272077560425,0.2642921805381775,False,False,False
52,14837, blogger,▁blogger,OK,"(14837,)",5.102889525425948,0.6873459219932556,0.5074554085731506,0.0,1.0,0.0,0,0.425,0.23887449502944946,0.26419931650161743,False,False,False
399,26105, cheval,▁cheval,OK,"(26105,)",4.982191662617326,0.705765426158905,0.5162636041641235,0.0,1.0,0.0,0,0.43333333333333335,0.23895390033721925,0.25921446084976196,False,False,False
614,28788, Buddhism,▁Buddhism,OK,"(28788,)",4.9533550170012095,0.6958100199699402,0.44659900665283203,0.0,1.0,0.0,0,0.36666666666666664,0.2389843463897705,0.2533608675003052,False,False,False
346,13715, attraction,▁attraction,OK,"(13715,)",4.9908353923003865,0.6959586143493652,0.4734198749065399,0.0,1.0,0.0,0,0.39166666666666666,0.23902530074119563,0.28020405769348145,False,False,False
22,22800, biking,▁biking,OK,"(22800,)",5.158380777587347,0.700652003288269,0.614234983921051,0.0,1.0,0.0,0,0.38333333333333336,0.23908336758613585,0.26125919818878174,False,False,False
540,16891, downloading,▁downloading,OK,"(16891,)",4.964395553597869,0.6835862398147583,0.39359745383262634,0.0,1.0,0.0,0,0.43333333333333335,0.23915596306324005,0.2613409757614136,False,False,False
329,14049, Truck,▁Truck,OK,"(14049,)",4.994230818468935,0.6997130513191223,0.4945334792137146,0.0,1.0,0.0,0,0.4,0.23919858038425446,0.2601478099822998,False,False,False
132,9050, photographer,▁photographer,OK,"(9050,)",5.057536284893833,0.6954201459884644,0.5171176791191101,0.0,1.0,0.0,0,0.4,0.2392142742872238,0.262004017829895,False,False,False
519,21065, headphones,▁headphones,OK,"(21065,)",4.967375877433463,0.7050023078918457,0.5020164251327515,0.0,1.0,0.0,0,0.44166666666666665,0.23922065496444703,0.258217990398407,False,False,False
382,12981, parfait,▁parfait,OK,"(12981,)",4.984264688313601,0.6880994439125061,0.42967474460601807,0.0,1.0,0.0,0,0.4166666666666667,0.23925758600234984,0.25207698345184326,False,False,False
480,26349, Brock,▁Brock,OK,"(26349,)",4.972695770576371,0.7014476656913757,0.4880908131599426,0.0,1.0,0.0,0,0.39166666666666666,0.23933077752590176,0.2583669424057007,False,False,False
377,29017, Bernie,▁Bernie,OK,"(29017,)",4.985303662500741,0.68990159034729,0.4393739104270935,0.0,1.0,0.0,0,0.36666666666666664,0.23933676481246946,0.25917720794677734,False,False,False
125,28276, Subaru,▁Subaru,OK,"(28276,)",5.061814579292135,0.6912219524383545,0.49884241819381714,0.0,1.0,0.0,0,0.375,0.23935291171073914,0.25412559509277344,False,False,False
80,19763, Porsche,▁Porsche,OK,"(19763,)",5.080615496716586,0.6849333047866821,0.47988784313201904,0.0,1.0,0.0,0,0.4,0.2394059956073761,0.25319886207580566,False,False,False
176,16247, Coupon,▁Coupon,OK,"(16247,)",5.033366234640173,0.6786702871322632,0.4160011410713196,0.0,1.0,0.0,0,0.39166666666666666,0.23946513235569,0.27478283643722534,False,False,False
182,30964, buffalo,▁buffalo,OK,"(30964,)",5.030989174861533,0.7044875621795654,0.5442743301391602,0.0,1.0,0.0,0,0.39166666666666666,0.2395111471414566,0.24705088138580322,False,False,False
144,27999, honeymoon,▁honeymoon,OK,"(27999,)",5.051118237888418,0.6991372108459473,0.5314297676086426,0.0,1.0,0.0,0,0.4083333333333333,0.23975696861743925,0.26614439487457275,False,False,False
541,23859, Toilet,▁Toilet,OK,"(23859,)",4.964304317724132,0.6973139047622681,0.46168339252471924,0.0,1.0,0.0,0,0.39166666666666666,0.23986726105213163,0.27503734827041626,False,False,False
263,12373, comedy,▁comedy,OK,"(12373,)",5.011059916007139,0.6874522566795349,0.4448694586753845,0.0,1.0,0.0,0,0.39166666666666666,0.2399536907672882,0.2531512379646301,False,False,False
71,31166, limousine,▁limousine,OK,"(31166,)",5.087204841424511,0.6778706312179565,0.4484718441963196,0.0,1.0,0.0,0,0.4,0.23998117446899414,0.26282191276550293,False,False,False
504,21431, $300,▁$300,OK,"(21431,)",4.9693732357572316,0.6694590449333191,0.32679682970046997,0.0,1.0,0.0,0,0.375,0.2402314007282257,0.2694479823112488,False,False,False
352,4356, election,▁election,OK,"(4356,)",4.989660865511228,0.6884809732437134,0.4352915585041046,0.0,1.0,0.0,0,0.4,0.24028543829917906,0.27341628074645996,False,False,False
213,10428, laundry,▁laundry,OK,"(10428,)",5.021098461130332,0.6908392906188965,0.4687771201133728,0.0,1.0,0.0,0,0.4166666666666667,0.2403128296136856,0.2552471160888672,False,False,False
53,25368, Guvernul,▁Guvernul,OK,"(25368,)",5.102158139162203,0.6888145804405212,0.5144460201263428,0.0,1.0,0.0,0,0.425,0.24037472605705257,0.2759300470352173,False,False,False
113,22382, chalk,▁chalk,OK,"(22382,)",5.065039473670973,0.7026302814483643,0.5588551759719849,0.0,1.0,0.0,0,0.45,0.2403761565685272,0.2579226493835449,False,False,False
306,29839, Espresso,▁Espresso,OK,"(29839,)",4.999952193347031,0.6830954551696777,0.4154496192932129,0.0,1.0,0.0,0,0.4,0.24042178392410277,0.2607434391975403,False,False,False
76,24924, detergent,▁detergent,OK,"(24924,)",5.08289461157201,0.6895373463630676,0.5048507452011108,0.0,1.0,0.0,0,0.39166666666666666,0.2405245989561081,0.25286591053009033,False,False,False
566,15045, Organic,▁Organic,OK,"(15045,)",4.959965113471236,0.6933456659317017,0.4389752745628357,0.0,1.0,0.0,0,0.39166666666666666,0.24054552316665648,0.2584403157234192,False,False,False
587,17360, cereal,▁cereal,OK,"(17360,)",4.956749321507646,0.6890149712562561,0.41527944803237915,0.0,1.0,0.0,0,0.39166666666666666,0.24069356918334958,0.2882225513458252,False,False,False
339,17351, puppy,▁puppy,OK,"(17351,)",4.992115986661027,0.6926476955413818,0.4577826261520386,0.0,1.0,0.0,0,0.4166666666666667,0.24086753129959107,0.2751199007034302,False,False,False
77,19416, Laptop,▁Laptop,OK,"(19416,)",5.0821370710098925,0.6845190525054932,0.4788247346878052,0.0,1.0,0.0,0,0.43333333333333335,0.24103190600872038,0.2776883840560913,False,False,False
629,19087, seminars,▁seminars,OK,"(19087,)",4.95134276660003,0.6856915354728699,0.3950987756252289,0.0,1.0,0.0,0,0.4583333333333333,0.241034996509552,0.27236801385879517,False,False,False
82,28743, shepherd,▁shepherd,OK,"(28743,)",5.080032870379476,0.7064187526702881,0.5886355638504028,0.0,1.0,0.0,0,0.43333333333333335,0.2410815954208374,0.2651249170303345,False,False,False
30,17743, Ranch,▁Ranch,OK,"(17743,)",5.140520782202607,0.6791380643844604,0.49112847447395325,0.0,1.0,0.0,0,0.375,0.24112530052661896,0.26057738065719604,False,False,False
120,19889, Driving,▁Driving,OK,"(19889,)",5.063510575089589,0.6996307969093323,0.5425930023193359,0.0,1.0,0.0,0,0.375,0.24114888906478882,0.27508193254470825,False,False,False
91,21242, tractor,▁tractor,OK,"(21242,)",5.075396222031777,0.7009397745132446,0.55755215883255,0.0,1.0,0.0,0,0.44166666666666665,0.24117934703826904,0.26734739542007446,False,False,False
637,31078, raisins,▁raisins,OK,"(31078,)",4.950700202792024,0.6893699169158936,0.4128687381744385,0.0,1.0,0.0,0,0.4083333333333333,0.24126383662223816,0.26455551385879517,False,False,False
150,13873, orchestra,▁orchestra,OK,"(13873,)",5.045526672172201,0.6919008493423462,0.4910092353820801,0.0,1.0,0.0,0,0.35833333333333334,0.2413645029067993,0.25593656301498413,False,False,False
201,9310, Bitcoin,▁Bitcoin,OK,"(9310,)",5.0233073690584,0.6925269365310669,0.47878068685531616,0.0,1.0,0.0,0,0.4166666666666667,0.24138125479221342,0.25888490676879883,False,False,False
54,16697, kayak,▁kayak,OK,"(16697,)",5.101071553832516,0.7045909762382507,0.5941740870475769,0.0,1.0,0.0,0,0.43333333333333335,0.2415163516998291,0.2523818016052246,False,False,False
146,29262, Bentley,▁Bentley,OK,"(29262,)",5.048040104044606,0.6789844036102295,0.42754554748535156,0.0,1.0,0.0,0,0.4083333333333333,0.24165189266204834,0.2457129955291748,False,False,False
620,18702,impotriva,impotriva,OK,"(18702,)",4.952741959395597,0.6846974492073059,0.39113473892211914,0.0,1.0,0.0,0,0.4083333333333333,0.24167599081993102,0.2696894407272339,False,False,False
111,22311, espresso,▁espresso,OK,"(22311,)",5.065316852703986,0.6763828992843628,0.4260987639427185,0.0,1.0,0.0,0,0.4083333333333333,0.24179787337779998,0.25891274213790894,False,False,False
402,26328, Meditation,▁Meditation,OK,"(26328,)",4.981349715116574,0.7052817940711975,0.5132602453231812,0.0,1.0,0.0,0,0.38333333333333336,0.2418066143989563,0.26437824964523315,False,False,False
621,26930, rallie,▁rallie,OK,"(26930,)",4.952705190962517,0.711394727230072,0.5233333110809326,0.0,1.0,0.0,0,0.375,0.2418289750814438,0.27765989303588867,False,False,False
59,23835, bathtub,▁bathtub,OK,"(23835,)",5.098448612536275,0.6827594637870789,0.48101913928985596,0.0,1.0,0.0,0,0.43333333333333335,0.24186930656433106,0.2669299840927124,False,False,False
626,8429, mouse,▁mouse,OK,"(8429,)",4.951736611553738,0.7011452913284302,0.47189176082611084,0.0,1.0,0.0,0,0.43333333333333335,0.24191895723342896,0.258852481842041,False,False,False
592,6419, photograph,▁photograph,OK,"(6419,)",4.95599551320722,0.6882390379905701,0.4109145402908325,0.0,1.0,0.0,0,0.4,0.2419439136981964,0.27128297090530396,False,False,False
66,31682, trolley,▁trolley,OK,"(31682,)",5.0892579271746,0.7009889483451843,0.5675186514854431,0.0,1.0,0.0,0,0.4166666666666667,0.2419607698917389,0.259509801864624,False,False,False
602,15054, Chart,▁Chart,OK,"(15054,)",4.95480975975443,0.7093576192855835,0.5147370100021362,0.0,1.0,0.0,0,0.425,0.2419665515422821,0.2676612138748169,False,False,False
436,2803, Microsoft,▁Microsoft,OK,"(2803,)",4.976794979815835,0.6913785934448242,0.4408544898033142,0.0,1.0,0.0,0,0.43333333333333335,0.24198138415813447,0.2573767900466919,False,False,False
562,30459, oatmeal,▁oatmeal,OK,"(30459,)",4.96046153800757,0.6822468042373657,0.3842639923095703,0.0,1.0,0.0,0,0.375,0.24210119247436523,0.25418639183044434,False,False,False
232,2721, Thursday,▁Thursday,OK,"(2721,)",5.017276627294501,0.6858729720115662,0.4412194490432739,0.0,1.0,0.0,0,0.38333333333333336,0.24211525321006774,0.25763291120529175,False,False,False
