validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,2,2,16,"577,744,0,969,534,662,914,753,619,660,1029,553,546,792,503,691","201,8654,30332,11272,30345,6810,4727,9,3378,7372,22590,61,3670,15406,15425,38","),liklucrareaedit##!” formala€èsELI));ggi=> as",0.08788204948107402,3.039678311002427,False,False,False,0.07337571233510971,0.07337571233510971,0.040856510400772095,0.9833333333333333,-0.04282255172729492,-0.0145187102831327,1.0,0.14492753623188406,0.7136256353277243,0.9854950675922544,0.6292823553085327,0.8198487758636475,0.0,1.1411275863647459,0.0,1.8985507246376812,0.0,0.0,2,2,17,"3,201,8654,30332,11272,30345,6810,4727,9,3378,7372,22590,61,3670,15406,15425,38",17,17,1.0,1.0,True,False,False
12,8,0,16,"554,551,363,582,1048,579,0,607,863,564,844,566,662,671,595,523","10997,12512,2001,23430,920,1956,30332,18608,7309,184,9172,1220,6810,17132,232,31","Î», Click (...)ated°lucrarea thé Down& Eye+!”ittyand'",0.0969091734290123,3.0518848685826656,False,False,False,0.07139974186817805,0.07139974186817805,0.04896588921546936,1.0,-0.04113431572914124,-0.018564787430640977,1.0,0.1497584541062802,0.7302775330098205,0.9895506028498358,0.6292823553085327,0.8198487758636475,0.0,1.0567157864570618,0.0,1.9951690821256036,0.0,0.0,0,8,17,"3,10997,12512,2001,23430,920,1956,30332,18608,7309,184,9172,1220,6810,17132,232,31",17,17,1.0,1.0,True,False,False
13,3,1,16,"0,534,0,754,550,645,566,1109,526,686,1109,590,776,733,652,533","30332,30345,30332,6986,10647,18955,1220,7959,575,270,7959,290,4632,18457,16702,9374",lucrarea##lucrarea occurs*** thereof+metric­ heremetric Thereened varsta++.....,0.10054467618465425,3.252484949890542,False,False,False,0.09677326132853827,0.09677326132853827,0.05299522876739502,1.0,-0.049011051654815674,-0.016279331384561002,1.0,0.14009661835748793,0.6365629369464999,0.9778955060284985,0.6292823553085327,0.8198487758636475,0.0,1.4505525827407837,0.0,1.8019323671497585,0.09062437579071436,0.0,1,3,17,"3,30332,30345,30332,6986,10647,18955,1220,7959,575,270,7959,290,4632,18457,16702,9374",17,17,1.0,1.0,True,False,False
14,2,1,16,"689,690,166,0,505,564,550,653,803,539,605,828,671,738,539,622","22863,18123,1960,30332,6,184,10647,5341,11500,31373,8,9957,17132,23158,31373,7043","țuladică Todaylucrarea,&***ppingStrhingeg the 1991itty pierderehingegaine",0.09995821982622147,3.2813442735280387,False,False,False,0.07446099569400151,0.07446099569400151,0.0522443950176239,1.0,-0.045723503828048705,-0.01818574009797512,1.0,0.1497584541062802,0.7002831140416633,0.9869565217391306,0.6292823553085327,0.8198487758636475,0.0,1.286175191402435,0.0,1.9951690821256036,0.0,0.0,1,2,17,"3,22863,18123,1960,30332,6,184,10647,5341,11500,31373,8,9957,17132,23158,31373,7043",17,17,1.0,1.0,True,False,False
15,4,2,16,"0,1048,0,979,178,820,657,368,659,694,534,546,521,598,760,503","30332,920,30332,6302,705,29810,13602,10553,15742,5060,30345,3670,10,155,1727,15425",lucrareaatedlucrareaGA less pragmaticffen excuseóndecât##);:it seem=>,0.11682860016822816,3.3410358878149498,False,False,False,0.09395044098297754,0.09395044098297754,0.06898123025894165,1.0,-0.04305260181427002,-0.01648901976071871,1.0,0.15942028985507245,0.6455820585094986,0.9880891487029595,0.6292823553085327,0.8198487758636475,0.0,1.152630090713501,0.0,2.188405797101449,0.07773991641500198,0.0,2,4,17,"3,30332,920,30332,6302,705,29810,13602,10553,15742,5060,30345,3670,10,155,1727,15425",17,17,1.0,1.0,True,False,False
16,11,0,16,"1170,320,555,0,789,0,320,0,745,868,671,506,564,730,595,726","5210,5406,4275,30332,217,30332,5406,30332,19877,17155,17132,87,184,26502,232,26757", ski2%].lucrarea seelucrarea2%lucrarea măsurăashiitty/&jenigenandniei,0.13871336683630944,3.4264466882039954,False,False,False,0.11282091786464056,0.11282091786464056,0.0910480260848999,1.0,-0.04669318497180939,-0.01774278435951624,1.0,0.15458937198067632,0.5965338876688491,0.9862988673730363,0.6292823553085327,0.8198487758636475,0.0,1.3346592485904694,0.0,2.091787439613526,0.14780873190164412,0.0,0,11,16,"5210,5406,4275,30332,217,30332,5406,30332,19877,17155,17132,87,184,26502,232,26757",16,16,1.0,1.0,True,False,False
17,9,0,16,"535,979,555,0,704,320,700,960,564,771,524,235,148,979,513,977","9175,6302,4275,30332,2795,5406,634,2399,184,20380,13679,22665,24294,6302,121,14617","|GA].lucrareaи2%The diverse& thru],pictured1:00GA"" Oracle",0.09321415469050408,3.4584490180303504,False,False,False,0.07595152407884598,0.07595152407884598,0.045580816268920896,1.0,-0.047333231568336485,-0.016794863419655044,0.9871794871794872,0.15458937198067632,0.7259117470149631,0.983412495432956,0.6292823553085327,0.8198487758636475,0.0,1.3666615784168241,0.0,2.091787439613526,0.0,0.0,0,9,16,"1820,6302,4275,30332,2795,5406,634,2399,184,20380,13679,22665,24294,6302,121,14617",16,16,1.0,0.0,False,False,False
18,5,1,16,"0,534,625,0,754,254,709,550,640,576,1109,143,568,776,116,733","30332,30345,10421,30332,6986,10706,144,10647,31955,12137,7959,6476,1768,4632,20662,18457",lucrarea##izatelucrarea occurs HTMLat***regulătheremetric knee +ened assumption varsta,0.1272533068060875,3.505088433839272,False,False,False,0.10942769100268682,0.10942769100268682,0.07956998944282531,1.0,-0.04633365273475647,-0.019946796771807548,1.0,0.15942028985507245,0.6187782169245793,0.9822067957617829,0.6292823553085327,0.8198487758636475,0.0,1.3166826367378233,0.0,2.188405797101449,0.1160311186791723,0.0,1,5,17,"3,30332,30345,10421,30332,6986,10706,144,10647,31955,12137,7959,6476,1768,4632,20662,18457",17,17,1.0,1.0,True,False,False
19,1,1,16,"101,780,0,534,0,754,566,550,425,1109,526,686,1109,776,733,533","25054,30941,30332,30345,30332,6986,1220,10647,20440,7959,575,270,7959,4632,18457,9374", selfish betreffendlucrarea##lucrarea occurs+*** visuelmetric­ heremetricened varsta.....,0.10380896642804147,3.5137527140154345,False,False,False,0.10158030341068904,0.10158030341068904,0.056134313344955444,1.0,-0.04650693833827972,-0.017199209867379606,1.0,0.15942028985507245,0.6310613577728823,0.978443551333577,0.6292823553085327,0.8198487758636475,0.0,1.325346916913986,0.0,2.188405797101449,0.09848377461016808,0.0,1,1,16,"25054,30941,30332,30345,30332,6986,1220,10647,20440,7959,575,270,7959,4632,18457,9374",16,16,1.0,1.0,True,False,False
20,6,1,16,"0,534,544,0,754,550,298,1109,526,686,1109,776,733,533,754,799","30332,30345,189,30332,6986,10647,7759,7959,575,270,7959,4632,18457,9374,6986,28527",lucrarea##thlucrarea occurs*** divorcemetric­ heremetricened varsta..... occurs élabor,0.11098082274198533,3.670025986461823,False,False,False,0.10166441649198532,0.10166441649198532,0.06355906128883362,1.0,-0.051564770936965945,-0.016437006302368946,1.0,0.15458937198067632,0.6252713654100113,0.9779685787358422,0.6292823553085327,0.8198487758636475,0.0,1.5782385468482971,0.0,2.091787439613526,0.10675519227141242,0.0,1,6,17,"3,30332,30345,189,30332,6986,10647,7759,7959,575,270,7959,4632,18457,9374,6986,28527",17,17,1.0,1.0,True,False,False
21,10,0,16,"697,555,546,1110,237,524,555,639,0,1079,273,564,519,626,598,726","20651,4275,3670,9633,17468,13679,4275,55,30332,534,24112,184,1168,69,155,26757","pertaining].); bitte forgive],].!lucrarea special2:00& » ouritniei",0.09867159262299538,3.6769862389506924,False,False,False,0.08710436373949051,0.08710436373949051,0.05096693634986878,1.0,-0.04590687453746796,-0.018975318242342044,1.0,0.16908212560386474,0.6584190880961523,0.979978078187797,0.6292823553085327,0.8198487758636475,0.0,1.2953437268733978,0.0,2.3816425120772946,0.0594013027197823,0.0,0,10,17,"3,20651,4275,3670,9633,17468,13679,4275,55,30332,534,24112,184,1168,69,155,26757",17,17,1.0,1.0,True,False,False
22,9,2,16,"0,858,851,502,0,566,979,733,914,616,535,669,975,808,1017,503","30332,23005,18190,5174,30332,1220,6302,18457,4727,11,9175,34,4254,7103,25968,15425",lucrarea niedrig Organ‘lucrarea+GA varsta formal and| itUL expressedtogether=>,0.11865374445915222,3.682276827125733,False,False,False,0.10687937090794246,0.10687937090794246,0.07124423384666442,1.0,-0.05180978775024414,-0.016867186014468852,1.0,0.15458937198067632,0.6228157597616588,0.9782243332115457,0.6292823553085327,0.8198487758636475,0.0,1.5904893875122068,0.0,2.091787439613526,0.11026320034048735,0.0,2,9,17,"3,30332,23005,18190,5174,30332,1220,6302,18457,4727,11,9175,34,4254,7103,25968,15425",17,17,1.0,1.0,True,False,False
23,1,3,16,"533,834,676,753,0,1097,557,622,1182,765,242,508,711,604,572,562","9374,4159,886,9,30332,23493,2423,7043,4973,8827,7918,8512,3820,21163,7184,3274","..... Mu Somealucrareaobserving=aine protest hatten wondering"")ell angegebenн =",0.09428061157464981,3.722758880847894,False,False,False,0.07854845970869065,0.07854845970869065,0.04662172794342041,1.0,-0.04682232737541199,-0.017504501037108593,1.0,0.16908212560386474,0.7358133113758397,0.9855681402995983,0.6292823553085327,0.8198487758636475,0.0,1.3411163687705994,0.0,2.3816425120772946,0.0,0.0,3,1,17,"3,9374,4159,886,9,30332,23493,2423,7043,4973,8827,7918,8512,3820,21163,7184,3274",17,17,1.0,1.0,True,False,False
24,4,3,16,"533,834,676,753,0,557,622,1182,765,508,840,826,711,604,572,562","9374,4159,886,9,30332,2423,7043,4973,8827,8512,13020,29045,3820,21163,7184,3274","..... Mu Somealucrarea=aine protest hatten"") decembrie6.7ell angegebenн =",0.09366480186581613,3.8083324019171765,False,False,False,0.0810387964049975,0.0810387964049975,0.04618811011314392,1.0,-0.05046616494655609,-0.019419164993824102,1.0,0.1642512077294686,0.6992114011678574,0.9811472415052979,0.6292823553085327,0.8198487758636475,0.0,1.5233082473278046,0.0,2.285024154589372,0.001126569760203644,0.0,3,4,17,"3,9374,4159,886,9,30332,2423,7043,4973,8827,8512,13020,29045,3820,21163,7184,3274",17,17,1.0,1.0,True,False,False
25,13,0,16,"579,557,555,0,738,536,735,272,719,406,595,908,671,523,1135,744","1956,2423,4275,30332,23158,532,7830,19170,1836,22385,232,23701,17132,31,27459,8654",°=].lucrarea pierderetheulation shockedach stickerand destinéitty' campsitelik,0.0913781975209713,3.8144809190489815,False,False,False,0.07903608232736588,0.07903608232736588,0.043907654285430905,1.0,-0.0505891352891922,-0.017520672999895535,1.0,0.1642512077294686,0.7065220139856044,0.9852393131165511,0.6292823553085327,0.8198487758636475,0.0,1.5294567644596098,0.0,2.285024154589372,0.0,0.0,0,13,17,"3,1956,2423,4275,30332,23158,532,7830,19170,1836,22385,232,23701,17132,31,27459,8654",17,17,1.0,1.0,True,False,False
26,6,2,16,"0,0,779,566,979,564,855,658,1150,431,491,922,503,876,646,553","30332,30332,6010,1220,6302,184,4157,30527,6535,5157,22319,13667,15425,15378,30922,61",lucrarealucrareaatur+GA& ownedintitulé mesure injuries_______ Lamp=> Ergebnisrith),0.11680383175611496,3.842716629090516,False,False,False,0.10250646521647772,0.10250646521647772,0.06916828751564026,1.0,-0.04728911519050598,-0.01874609024096758,1.0,0.17391304347826086,0.6271622353034325,0.9833028863719402,0.6292823553085327,0.8198487758636475,0.0,1.3644557595252989,0.0,2.4782608695652173,0.10405394956652492,0.0,2,6,17,"3,30332,30332,6010,1220,6302,184,4157,30527,6535,5157,22319,13667,15425,15378,30922,61",17,17,1.0,1.0,True,False,False
27,8,2,16,"542,0,0,120,1086,979,855,658,1179,1150,922,1175,897,503,646,553","2824,30332,30332,22556,27202,6302,4157,30527,5240,6535,13667,1711,12838,15425,30922,61",....lucrarealucrareaunauthorized démoGA ownedintitulé tun mesure Lamp protection Andy=>rith),0.12259295076131821,4.323447300904039,False,False,False,0.10675602902968724,0.10675602902968724,0.07485842704772949,1.0,-0.045309525728225705,-0.021248547694621943,1.0,0.2028985507246377,0.6225909432524164,0.9804165144318598,0.6292823553085327,0.8198487758636475,0.0,1.2654762864112852,0.0,3.057971014492754,0.11058436678226227,0.0,2,8,17,"3,2824,30332,30332,22556,27202,6302,4157,30527,5240,6535,13667,1711,12838,15425,30922,61",17,17,1.0,1.0,True,False,False
28,9,1,16,"0,534,625,0,153,754,709,550,640,576,166,1109,143,568,776,733","30332,30345,10421,30332,1383,6986,144,10647,31955,12137,1960,7959,6476,1768,4632,18457",lucrarea##izatelucrarea images occursat***regulăthere Todaymetric knee +ened varsta,0.12486220866441726,4.404522065667139,False,False,False,0.10740871081749598,0.10740871081749598,0.07749861478805542,1.0,-0.05272812247276306,-0.02207645697471423,0.9871794871794872,0.18840579710144928,0.614102427341225,0.9786262331019365,0.6292823553085327,0.8198487758636475,0.0,1.636406123638153,0.0,2.768115942028986,0.12271081808396424,0.0,1,9,17,"3,30332,30345,10421,30332,1383,6986,144,10647,31955,12137,1960,7959,6476,1768,4632,18457",17,17,1.0,1.0,True,False,False
29,10,2,16,"577,0,969,822,1104,534,868,662,914,753,619,660,1029,643,553,503","201,30332,11272,31830,549,30345,17155,6810,4727,9,3378,7372,22590,13,61,15425","),lucrareaeditÜbertragung W##ashi!” formala€èsELI of)=>",0.0804256521165371,4.426360882854691,False,False,False,0.07236160586277644,0.07236160586277644,0.032987278699874875,1.0,-0.051232531666755676,-0.0222147557979975,0.9743589743589743,0.1932367149758454,0.6828171374018533,0.9815856777493607,0.6292823553085327,0.8198487758636475,0.0,1.5616265833377838,0.0,2.8647342995169076,0.02454694656878087,0.0,2,10,17,"3,201,30332,11272,31830,549,30345,17155,6810,4727,9,3378,7372,22590,13,61,15425",17,17,1.0,1.0,True,False,False
30,12,1,16,"0,534,625,0,754,709,550,640,294,576,1109,143,568,776,733,261","30332,30345,10421,30332,6986,144,10647,31955,4357,12137,7959,6476,1768,4632,18457,14636",lucrarea##izatelucrarea occursat***regulă 6.theremetric knee +ened varsta weekends,0.12472417056560517,4.427953125198106,False,False,False,0.10694320847590764,0.10694320847590764,0.0774806261062622,1.0,-0.05512911081314087,-0.022135502252823267,1.0,0.18357487922705315,0.6143524614367831,0.9827183047131897,0.6292823553085327,0.8198487758636475,0.0,1.7564555406570432,0.0,2.6714975845410627,0.1223536265188812,0.0,1,12,17,"3,30332,30345,10421,30332,6986,144,10647,31955,4357,12137,7959,6476,1768,4632,18457,14636",17,17,1.0,1.0,True,False,False
31,7,1,16,"728,617,0,684,547,544,612,715,145,542,590,753,1007,624,849,1149","7079,31797,30332,11903,16463,189,13947,12641,1565,2824,290,9,22345,7085,20559,16129",′′scrisălucrareaanumite...).th reprezintaemis friend.... Thereaumblingits Arriv conclu,0.08452546015381814,4.451867796516648,False,False,False,0.07302525291840235,0.07302525291840235,0.03711259365081787,1.0,-0.05174266993999481,-0.02182089518278073,0.9743589743589743,0.1932367149758454,0.7165042400780544,0.983010595542565,0.6292823553085327,0.8198487758636475,0.0,1.5871334969997402,0.0,2.8647342995169076,0.0,0.0,1,7,17,"3,7079,31797,30332,11903,16463,189,13947,12641,1565,2824,290,9,22345,7085,20559,16129",17,17,1.0,1.0,True,False,False
32,8,3,16,"533,505,329,964,753,1039,0,931,726,622,498,871,1024,711,596,562","9374,6,18293,636,9,31262,30332,24574,26757,7043,28071,8843,326,3820,31497,3274","....., Zucker Universityahotărârelucrarea Gegnernieiainethighsrov offell/09/ =",0.09208587557077408,4.546248095335016,False,False,False,0.0803627128402392,0.0803627128402392,0.04447753429412842,1.0,-0.04783317446708679,-0.021574293955778465,1.0,0.20772946859903382,0.6917020184985158,0.9864450127877239,0.6292823553085327,0.8198487758636475,0.0,1.3916587233543396,0.0,3.154589371980676,0.011854259287834568,0.0,3,8,17,"3,9374,6,18293,636,9,31262,30332,24574,26757,7043,28071,8843,326,3820,31497,3274",17,17,1.0,1.0,True,False,False
33,11,2,16,"0,502,0,566,979,284,261,914,616,998,535,626,669,975,808,503","30332,5174,30332,1220,6302,11252,14636,4727,11,102,9175,69,34,4254,7103,15425",lucrarea‘lucrarea+GA conservative weekends formal andp| our itUL expressed=>,0.11807924330234527,4.551982466725336,False,False,False,0.10385685910781224,0.10385685910781224,0.07086310982704162,1.0,-0.055677330493927,-0.023483490332579002,1.0,0.18840579710144928,0.6113935058566288,0.9788819875776398,0.6292823553085327,0.8198487758636475,0.0,1.78386652469635,0.0,2.768115942028986,0.1265807059191017,0.0,2,11,17,"3,30332,5174,30332,1220,6302,11252,14636,4727,11,102,9175,69,34,4254,7103,15425",17,17,1.0,1.0,True,False,False
34,11,1,16,"0,534,625,0,754,709,977,550,640,576,1109,674,143,568,776,733","30332,30345,10421,30332,6986,144,14617,10647,31955,12137,7959,20637,6476,1768,4632,18457",lucrarea##izatelucrarea occursat Oracle***regulătheremetric gewisse knee +ened varsta,0.1131556434929371,4.577367164230576,False,False,False,0.10168184290329615,0.10168184290329615,0.06586827635765076,1.0,-0.05425265729427337,-0.021542001229066115,1.0,0.1932367149758454,0.6222776233785955,0.984472049689441,0.6292823553085327,0.8198487758636475,0.0,1.7126328647136688,0.0,2.8647342995169076,0.11103196660200639,0.0,1,11,17,"3,30332,30345,10421,30332,6986,144,14617,10647,31955,12137,7959,20637,6476,1768,4632,18457",17,17,1.0,1.0,True,False,False
35,8,1,16,"1181,0,653,716,607,519,1140,886,576,681,699,1104,853,864,150,514","18640,30332,5341,19213,18608,1168,12713,245,12137,1853,289,549,7559,437,27726,17592"," Cublucrareappingntă thé »surprisingly unethere THE sich W Hat since refrain=""",0.10087517455220223,4.621381687225351,False,False,False,0.08284457474946975,0.08284457474946975,0.053341966867446904,1.0,-0.049335846304893495,-0.020940241905359123,0.9615384615384616,0.20772946859903382,0.6741929301494968,0.9802703690171723,0.6292823553085327,0.8198487758636475,0.0,1.4667923152446747,0.0,3.154589371980676,0.03686724264357598,0.0,1,8,16,"18640,30332,5341,19213,18608,1168,12713,245,12137,1853,289,549,7559,437,27726,17592",16,16,1.0,1.0,True,False,False
36,5,3,16,"911,750,0,544,704,653,528,226,718,674,838,722,331,564,941,585","4398,8867,30332,189,2795,5341,735,26216,969,20637,24425,15271,23289,184,22218,31911", Tablestofflucrareathиpping“ clickedby gewisseffentlichoară meme& Improvement/05/,0.10065439790487289,4.731489618907228,False,False,False,0.08582670241594315,0.08582670241594315,0.05313467979431152,1.0,-0.04960563778877258,-0.02179196706184974,1.0,0.21256038647342995,0.6612172038381028,0.9828644501278774,0.6292823553085327,0.8198487758636475,0.0,1.4802818894386292,0.0,3.2512077294685993,0.055403994516995965,0.0,3,5,16,"4398,8867,30332,189,2795,5341,735,26216,969,20637,24425,15271,23289,184,22218,31911",16,16,1.0,1.0,True,False,False
37,13,1,16,"617,597,545,390,0,622,1038,1109,114,576,728,641,753,1089,590,624","31797,22,153,12540,30332,7043,30326,7959,25800,12137,7079,784,9,10618,290,7085",scrisă’” humanitylucrareaaine Kielmetric Neckthere′′ [a Allen Thereits,0.10643007814884187,4.773080425561914,False,False,False,0.0789900079369545,0.0789900079369545,0.0590485692024231,1.0,-0.05236982107162476,-0.024440454366879586,0.9743589743589743,0.20772946859903382,0.6962071230216113,0.9899525027402265,0.6292823553085327,0.8198487758636475,0.0,1.6184910535812378,0.0,3.154589371980676,0.005418395683412435,0.0,1,13,17,"3,31797,22,153,12540,30332,7043,30326,7959,25800,12137,7079,784,9,10618,290,7085",17,17,1.0,1.0,True,False,False
