validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,5,0,20,"535,541,979,555,0,696,704,320,1064,576,700,564,982,771,588,524,150,235,1197,513","9175,105,6302,4275,30332,1603,2795,5406,28305,12137,634,184,31653,20380,1935,13679,27726,22665,1745,121","| “GA].lucrarea!!и2% korrektthereThe& whimsical thru*], refrainpictured unit""",0.1028737336397171,4.570577992909197,False,False,False,0.08443715125322342,0.08443715125322342,0.055386340618133544,1.0,-0.05025213956832886,-0.02064843972524007,0.9615384615384616,0.2028985507246377,0.698687635354531,0.9856412130069419,0.6292823553085327,0.8198487758636475,0.0,1.5126069784164429,0.0,3.057971014492754,0.0018748066363841584,0.0,0,5,20,"1820,105,6302,4275,30332,1603,2795,5406,28305,12137,634,184,31653,20380,1935,13679,27726,22665,1745,121",20,20,1.0,0.0,False,False,False
12,10,1,20,"0,534,625,0,867,150,153,754,709,550,640,576,166,1109,143,568,776,733,598,560","30332,30345,10421,30332,10255,27726,1383,6986,144,10647,31955,12137,1960,7959,6476,1768,4632,18457,155,2490",lucrarea##izatelucrareaRD refrain images occursat***regulăthere Todaymetric knee +ened varstait >,0.12776004135608673,4.602690170928476,False,False,False,0.11007756541172663,0.11007756541172663,0.08040137887001038,1.0,-0.0528267502784729,-0.02491297248082283,1.0,0.19806763285024154,0.5994070343662501,0.9818048958713922,0.6292823553085327,0.8198487758636475,0.0,1.641337513923645,0.0,2.9613526570048307,0.14370423661964268,0.0,1,10,21,"3,30332,30345,10421,30332,10255,27726,1383,6986,144,10647,31955,12137,1960,7959,6476,1768,4632,18457,155,2490",21,21,1.0,1.0,True,False,False
13,10,0,20,"1170,320,555,0,789,851,685,0,320,0,745,868,800,671,506,228,564,730,595,726","5210,5406,4275,30332,217,18190,10646,30332,5406,30332,19877,17155,25281,17132,87,18655,184,26502,232,26757", ski2%].lucrarea see Organtiallucrarea2%lucrarea măsurăashiwhicheveritty/ professionalism&jenigenandniei,0.13692537769675253,4.748713951035974,False,False,False,0.12450080960988999,0.12450080960988999,0.08971273899078369,1.0,-0.055747225880622864,-0.022046630963301048,1.0,0.19806763285024154,0.5325598420232217,0.979210814760687,0.6292823553085327,0.8198487758636475,0.0,1.787361294031143,0.0,2.9613526570048307,0.2392002256811118,0.0,0,10,20,"5210,5406,4275,30332,217,18190,10646,30332,5406,30332,19877,17155,25281,17132,87,18655,184,26502,232,26757",20,20,1.0,1.0,True,False,False
14,9,0,20,"1170,320,555,0,789,685,0,320,0,745,868,680,800,671,965,506,564,730,595,726","5210,5406,4275,30332,217,10646,30332,5406,30332,19877,17155,10573,25281,17132,22256,87,184,26502,232,26757", ski2%].lucrarea seetiallucrarea2%lucrarea măsurăashilorsquewhicheveritty ministrul/&jenigenandniei,0.13645905151963234,4.7500762151923155,False,False,False,0.11831808239221572,0.11831808239221572,0.08924777507781982,1.0,-0.05577447116374969,-0.023255174740766868,1.0,0.19806763285024154,0.5710665090694188,0.9812203142126417,0.6292823553085327,0.8198487758636475,0.0,1.7887235581874847,0.0,2.9613526570048307,0.18419070132940166,0.0,0,9,20,"5210,5406,4275,30332,217,10646,30332,5406,30332,19877,17155,10573,25281,17132,22256,87,184,26502,232,26757",20,20,1.0,1.0,True,False,False
15,6,0,20,"1170,320,555,0,789,685,361,0,320,0,745,868,800,671,506,564,730,825,595,726","5210,5406,4275,30332,217,10646,25825,30332,5406,30332,19877,17155,25281,17132,87,184,26502,18477,232,26757", ski2%].lucrarea seetial *******lucrarea2%lucrarea măsurăashiwhicheveritty/&jenigengruppenandniei,0.13414105921983718,4.861361514255044,False,False,False,0.11272638787825902,0.11272638787825902,0.0870410680770874,1.0,-0.05800017714500427,-0.021769501459904205,1.0,0.19806763285024154,0.5785444561174616,0.9831567409572525,0.6292823553085327,0.8198487758636475,0.0,1.9000088572502134,0.0,2.9613526570048307,0.1735079198321976,0.0,0,6,20,"5210,5406,4275,30332,217,10646,25825,30332,5406,30332,19877,17155,25281,17132,87,184,26502,18477,232,26757",20,20,1.0,1.0,True,False,False
16,6,2,20,"0,0,749,979,820,657,368,706,659,974,694,534,546,521,598,760,672,13,668,503","30332,30332,48,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,10,155,1727,10192,29744,20351,15425",lucrarealucrarea thisGA pragmaticffen excuseâón elbowdecât##);:it seem ridicat kiddingüchte=>,0.1225980940461159,4.973452886233583,False,False,False,0.10463059594233831,0.10463059594233831,0.07532033920288086,1.0,-0.054444903135299684,-0.02321686041660798,0.9871794871794872,0.21256038647342995,0.6277212366483244,0.9828279137742054,0.6292823553085327,0.8198487758636475,0.0,1.7222451567649844,0.0,3.2512077294685993,0.10325537621667943,0.0,2,6,21,"3,30332,30332,48,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,10,155,1727,10192,29744,20351,15425",21,21,1.0,1.0,True,False,False
17,13,0,20,"528,931,593,1188,390,878,320,600,700,805,646,564,14,764,854,560,540,500,774,726","735,24574,28448,24316,12540,26574,5406,6546,634,8844,30922,184,3125,4611,5737,2490,976,5,21302,26757","“ Gegner senzati vêtements humanity physiological2%atoryThe prayrith& accidentTH ultimate >,"".ениniei",0.0497343680759271,4.988094832478371,False,False,False,0.04244350741306941,0.04309532592693965,0.011429840326309204,0.8166666666666667,-0.050576111674308775,-0.02404561256751036,0.9358974358974359,0.2222222222222222,0.8075252524764014,0.9819875776397516,0.6292823553085327,0.8198487758636475,0.0,1.5288055837154386,0.014844804318488477,3.444444444444444,0.0,0.0,0,13,20,"105,24574,28448,24316,12540,26574,5406,6546,634,8844,30922,184,3125,4611,5737,2490,976,5,21302,26757",20,20,1.0,0.0,False,False,False
18,7,3,20,"533,619,572,0,910,1078,792,735,1048,760,864,587,817,320,546,765,505,952,814,585","9374,3378,7184,30332,577,123,15406,7830,920,1727,437,31510,6102,5406,3670,8827,6,28722,16746,31911",".....€нlucrarea play cuggiulationated seem sinceUneori rod2%); hatten,implication tendance/05/",0.09235155999660492,5.031328767394098,False,False,False,0.08108852754036586,0.08108852754036586,0.04484182596206665,1.0,-0.04980531930923462,-0.02201102253718254,1.0,0.22705314009661837,0.6911296138337735,0.9809645597369384,0.6292823553085327,0.8198487758636475,0.0,1.4902659654617307,0.0,3.5410628019323673,0.012671980237466407,0.0,3,7,21,"3,9374,3378,7184,30332,577,123,15406,7830,920,1727,437,31510,6102,5406,3670,8827,6,28722,16746,31911",21,21,1.0,1.0,True,False,False
19,5,1,20,"0,534,0,754,550,645,1124,401,566,1109,526,686,1109,590,776,733,511,652,533,1071","30332,30345,30332,6986,10647,18955,2368,26292,1220,7959,575,270,7959,290,4632,18457,1280,16702,9374,18175","lucrarea##lucrarea occurs*** thereof13 menschliche+metric­ heremetric Thereened varsta"".++..... manipulation",0.11859096348285675,5.031500008371141,False,False,False,0.11391902913649878,0.11391902913649878,0.07117801904678345,1.0,-0.05174111127853394,-0.024812479049731523,1.0,0.2222222222222222,0.5487134332907789,0.9671538180489587,0.6292823553085327,0.8198487758636475,0.0,1.5870555639266968,0.0,3.444444444444444,0.2161236667274586,0.0,1,5,21,"3,30332,30345,30332,6986,10647,18955,2368,26292,1220,7959,575,270,7959,290,4632,18457,1280,16702,9374,18175",21,21,1.0,1.0,True,False,False
20,12,1,20,"0,534,0,754,550,1107,645,566,1109,445,526,686,1109,590,776,733,511,652,533,1071","30332,30345,30332,6986,10647,24821,18955,1220,7959,6044,575,270,7959,290,4632,18457,1280,16702,9374,18175","lucrarea##lucrarea occurs***zügig thereof+metric loose­ heremetric Thereened varsta"".++..... manipulation",0.11519191160798073,5.036664181429407,False,False,False,0.11115566939115525,0.11115566939115525,0.06788074970245361,1.0,-0.0537767618894577,-0.024065616039129403,1.0,0.21739130434782608,0.5606732017753734,0.9712458896602122,0.6292823553085327,0.8198487758636475,0.0,1.6888380944728851,0.0,3.347826086956521,0.19903828317803796,0.0,1,12,21,"3,30332,30345,30332,6986,10647,24821,18955,1220,7959,6044,575,270,7959,290,4632,18457,1280,16702,9374,18175",21,21,1.0,1.0,True,False,False
21,5,2,20,"0,944,0,779,969,566,979,564,855,535,658,671,1150,431,491,922,503,876,646,553","30332,23390,30332,6010,11272,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,30922,61",lucrarea Interestinglucrareaaturedit+GA& owned|intituléitty mesure injuries_______ Lamp=> Ergebnisrith),0.11297726631164551,5.049811151292588,False,False,False,0.1077209527293841,0.1077209527293841,0.06558263301849365,1.0,-0.05210733413696289,-0.02393139402071635,1.0,0.2222222222222222,0.5745857096014613,0.9814395323346732,0.6292823553085327,0.8198487758636475,0.0,1.6053667068481443,0.0,3.444444444444444,0.17916327199791243,0.0,2,5,21,"3,30332,23390,30332,6010,11272,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,30922,61",21,21,1.0,1.0,True,False,False
22,6,1,20,"0,534,0,744,754,550,645,681,566,1109,526,686,1109,223,590,776,733,402,652,533","30332,30345,30332,8654,6986,10647,18955,1853,1220,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374",lucrarea##lucrarealik occurs*** thereof THE+metric­ heremetricbourgeois Thereened varsta computer++.....,0.10901604697108268,5.051948478112474,False,False,False,0.108754134674867,0.108754134674867,0.06181678771972656,1.0,-0.056014814972877504,-0.02518906119542244,1.0,0.21256038647342995,0.5798882425663737,0.9754841066861528,0.6292823553085327,0.8198487758636475,0.0,1.8007407486438753,0.0,3.2512077294685993,0.17158822490518033,0.0,1,6,21,"3,30332,30345,30332,8654,6986,10647,18955,1853,1220,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374",21,21,1.0,1.0,True,False,False
23,6,3,20,"533,619,0,910,1078,523,638,792,658,735,1048,760,864,587,817,320,765,505,585,227","9374,3378,30332,577,123,31,5425,15406,30527,7830,920,1727,437,31510,6102,5406,8827,6,31911,4066",".....€lucrarea play cu'oirggiintituléulationated seem sinceUneori rod2% hatten,/05/ Anti",0.09716377556324005,5.070341199492487,False,False,False,0.07535241593917211,0.07535241593917211,0.04969305396080017,1.0,-0.05058556795120239,-0.023600775461930495,0.9743589743589743,0.22705314009661837,0.7074085675954983,0.9852393131165511,0.6292823553085327,0.8198487758636475,0.0,1.5292783975601196,0.0,3.5410628019323673,0.0,0.0,3,6,21,"3,9374,3378,30332,577,123,31,5425,15406,30527,7830,920,1727,437,31510,6102,5406,8827,6,31911,4066",21,21,1.0,1.0,True,False,False
24,1,3,20,"911,750,0,544,704,653,528,580,845,762,513,226,674,1094,838,722,331,564,602,585","4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,24425,15271,23289,184,10443,31911"," Tablestofflucrareathиpping“................ ihrî"" clicked gewisseCLICKffentlichoară meme&û/05/",0.10689071878790855,5.075935664816178,False,False,False,0.08706074605385462,0.08706074605385462,0.05932897329330444,1.0,-0.04876509010791778,-0.023757636547088623,0.9871794871794872,0.2318840579710145,0.6284892330578926,0.9802703690171723,0.6292823553085327,0.8198487758636475,0.0,1.438254505395889,0.0,3.6376811594202896,0.10215823848872478,0.0,3,1,20,"4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,24425,15271,23289,184,10443,31911",20,20,1.0,1.0,True,False,False
25,7,2,20,"0,0,509,448,979,820,657,368,659,694,534,546,735,1044,408,521,598,760,689,503","30332,30332,10011,9413,6302,29810,13602,10553,15742,5060,30345,3670,7830,15431,14092,10,155,1727,22863,15425","lucrarealucrarea...""graphGA pragmaticffen excuseóndecât##);ulation bean Independent:it seemțul=>",0.12450603738427161,5.083360003532419,False,False,False,0.10218857278426488,0.10218857278426488,0.07743480801582336,1.0,-0.05857541263103485,-0.02607028453777998,1.0,0.20772946859903382,0.5979666265626438,0.9842893679210817,0.6292823553085327,0.8198487758636475,0.0,1.9287706315517426,0.0,3.154589371980676,0.145761962053366,0.0,2,7,21,"3,30332,30332,10011,9413,6302,29810,13602,10553,15742,5060,30345,3670,7830,15431,14092,10,155,1727,22863,15425",21,21,1.0,1.0,True,False,False
26,2,2,20,"0,0,979,820,657,368,706,659,974,694,534,546,521,560,588,598,760,13,668,503","30332,30332,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,10,2490,1935,155,1727,29744,20351,15425",lucrarealucrareaGA pragmaticffen excuseâón elbowdecât##);: >*it seem kiddingüchte=>,0.1217268717288971,5.141542279202005,False,False,False,0.10257943421602249,0.10257943421602249,0.07452058792114258,1.0,-0.05587432384490967,-0.024756033451129228,0.9871794871794872,0.21739130434782608,0.6286294152021007,0.9799415418341251,0.6292823553085327,0.8198487758636475,0.0,1.7937161922454834,0.0,3.347826086956521,0.10195797828271323,0.0,2,2,21,"3,30332,30332,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,10,2490,1935,155,1727,29744,20351,15425",21,21,1.0,1.0,True,False,False
27,5,3,20,"911,750,0,789,596,544,704,653,528,580,226,674,1094,838,722,474,331,498,564,585","4398,8867,30332,217,31497,189,2795,5341,735,22354,26216,20637,28371,24425,15271,12405,23289,28071,184,31911", Tablestofflucrarea see/09/thиpping“................ clicked gewisseCLICKffentlichoară 6- memethighs&/05/,0.11015849545598032,5.163147935688783,False,False,False,0.089922729631265,0.089922729631265,0.06249072551727295,1.0,-0.04664460122585297,-0.024033646552990645,0.9615384615384616,0.24154589371980675,0.6470753886997301,0.9810376324442821,0.6292823553085327,0.8198487758636475,0.0,1.3322300612926483,0.0,3.8309178743961345,0.07560658757181403,0.0,3,5,20,"4398,8867,30332,217,31497,189,2795,5341,735,22354,26216,20637,28371,24425,15271,12405,23289,28071,184,31911",20,20,1.0,1.0,True,False,False
28,11,3,20,"533,619,0,910,1078,523,638,792,735,473,1048,760,864,587,817,320,765,505,960,585","9374,3378,30332,577,123,31,5425,15406,7830,14537,920,1727,437,31510,6102,5406,8827,6,2399,31911",".....€lucrarea play cu'oirggiulation stiffated seem sinceUneori rod2% hatten, diverse/05/",0.09431011974811555,5.200231641387018,False,False,False,0.08196618606646856,0.08196618606646856,0.04696928858757019,1.0,-0.05318337678909302,-0.025351081139002092,1.0,0.22705314009661837,0.6820364631098493,0.9811472415052979,0.6292823553085327,0.8198487758636475,0.0,1.6591688394546507,0.0,3.5410628019323673,0.025662195557358033,0.0,3,11,21,"3,9374,3378,30332,577,123,31,5425,15406,7830,14537,920,1727,437,31510,6102,5406,8827,6,2399,31911",21,21,1.0,1.0,True,False,False
29,15,0,20,"1100,96,867,166,465,950,857,518,1012,978,376,871,413,947,265,181,1197,637,607,435","28759,25372,10255,1960,4216,23712,17019,14052,11326,28378,24407,8843,21744,5894,13414,29983,1745,4819,18608,11215", coton resignationRD Today brownmasă substrate >>kraftizaţi hardshiprov visualization Drive brave croqu unit!) thé shades,0.08765656605362893,5.206700338149849,False,False,False,0.06959735403458277,0.06959735403458277,0.040790450572967527,1.0,-0.06267769038677215,-0.025851873251108024,0.9358974358974359,0.2028985507246377,0.7130753737764464,0.9754475703324809,0.6292823553085327,0.8198487758636475,0.0,2.1338845193386073,0.014844804318488477,3.057971014492754,0.0,0.0,0,15,20,"28759,25372,10255,1960,4216,23712,17019,14052,11326,28378,24407,8843,21744,5894,13414,29983,1745,4819,18608,11215",20,20,1.0,1.0,True,False,False
30,12,0,20,"535,609,520,190,979,555,0,455,704,320,576,700,564,771,524,739,235,1197,619,513","9175,17109,1820,31221,6302,4275,30332,25106,2795,5406,12137,634,184,20380,13679,12469,22665,1745,3378,121","|ența | shortcomingsGA].lucrarea imposibilи2%thereThe& thru],idingpictured unit€""",0.09859302535653114,5.244364628613282,False,False,False,0.08077425311009089,0.08077425311009089,0.05100647211074829,1.0,-0.048268935084342955,-0.024227436536397688,0.9871794871794872,0.24154589371980675,0.6723413375103793,0.9838874680306907,0.6292823553085327,0.8198487758636475,0.0,1.4134467542171476,0.0,3.8309178743961345,0.0395123749851724,0.0,0,12,20,"1820,17109,1820,31221,6302,4275,30332,25106,2795,5406,12137,634,184,20380,13679,12469,22665,1745,3378,121",20,20,1.0,0.0,False,False,False
31,2,3,20,"911,750,0,544,704,653,630,528,593,768,580,226,674,1094,838,722,331,564,585,1168","4398,8867,30332,189,2795,5341,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,184,31911,5052", Tablestofflucrareathиpping!!!“ senzatiist................ clicked gewisseCLICKffentlichoară meme&/05/ voir,0.10977135851979256,5.256229987035051,False,False,False,0.08978466838598251,0.08978466838598251,0.062776380777359,1.0,-0.06010044515132904,-0.025146276522905398,0.9871794871794872,0.21256038647342995,0.6143791989872066,0.9772743880160761,0.6292823553085327,0.8198487758636475,0.0,2.005022257566452,0.0,3.2512077294685993,0.12231543001827622,0.0,3,2,20,"4398,8867,30332,189,2795,5341,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,184,31911,5052",20,20,1.0,1.0,True,False,False
32,9,3,20,"533,619,0,910,1078,523,638,792,1107,735,1048,760,864,283,587,817,320,765,505,585","9374,3378,30332,577,123,31,5425,15406,24821,7830,920,1727,437,3973,31510,6102,5406,8827,6,31911",".....€lucrarea play cu'oirggizügigulationated seem since emotionalUneori rod2% hatten,/05/",0.08684657976031304,5.274792432641061,False,False,False,0.07840890934069951,0.07840890934069951,0.03958030939102173,1.0,-0.054674592614173886,-0.026081810394922893,1.0,0.22705314009661837,0.6734628982979578,0.9799415418341251,0.6292823553085327,0.8198487758636475,0.0,1.733729630708694,0.0,3.5410628019323673,0.03791014528863165,0.0,3,9,21,"3,9374,3378,30332,577,123,31,5425,15406,24821,7830,920,1727,437,3973,31510,6102,5406,8827,6,31911",21,21,1.0,1.0,True,False,False
33,12,2,20,"0,0,979,820,657,1091,368,659,694,534,546,19,1165,735,1044,567,521,598,760,503","30332,30332,6302,29810,13602,22383,10553,15742,5060,30345,3670,25354,1287,7830,15431,7067,10,155,1727,15425",lucrarealucrareaGA pragmaticffen fashionable excuseóndecât##); hashtag excellentulation bean“.:it seem=>,0.11573169380426408,5.318952119580789,False,False,False,0.10184632986783981,0.10184632986783981,0.06831634640693665,1.0,-0.05169305205345154,-0.025417974362006553,0.9871794871794872,0.23671497584541062,0.5957155942652033,0.9778955060284985,0.6292823553085327,0.8198487758636475,0.0,1.5846526026725767,0.0,3.7342995169082127,0.148977722478281,0.0,2,12,21,"3,30332,30332,6302,29810,13602,22383,10553,15742,5060,30345,3670,25354,1287,7830,15431,7067,10,155,1727,15425",21,21,1.0,1.0,True,False,False
