validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
13,6,2,6,"615,0,880,640,564,503","31064,30332,16720,31955,184,15425",/03/lucrareagainregulă&=>,0.06743020261327426,0.0,True,True,True,0.048652483522892,0.048652483522892,0.021654254198074343,0.9333333333333333,-0.017814365029335023,-0.00110052411372845,1.0,0.01932367149758454,0.8626711738668978,0.9929119473876509,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,6,7,"3,31064,30332,16720,31955,184,15425",7,7,1.0,1.0,True,True,True
14,8,2,6,"0,820,554,653,569,503","30332,29810,10997,5341,104,15425",lucrarea pragmaticÎpping–=>,0.0825758125881354,0.007470041513442903,False,False,False,0.05991662492354711,0.05991662492354711,0.03441661596298218,0.9833333333333333,-0.02014940083026886,-0.0028232748691852274,1.0,0.01932367149758454,0.8428583726462836,0.9911582024113995,0.6292823553085327,0.8198487758636475,0.0,0.007470041513442903,0.0,0.0,0.0,0.0,2,8,7,"3,30332,29810,10997,5341,104,15425",7,7,1.0,1.0,True,False,False
15,7,3,6,"706,661,789,0,510,778","1439,5115,217,30332,117,257",âè seelucrarea;ation,0.07519402141372362,0.04937240481376649,False,False,False,0.05482807904481888,0.05482807904481888,0.027076727151870726,0.9833333333333333,-0.02098744809627533,-0.00038919464135781315,1.0,0.024154589371980676,0.8376890092639048,0.9918889294848375,0.6292823553085327,0.8198487758636475,0.0,0.04937240481376649,0.0,0.0,0.0,0.0,3,7,7,"3,1439,5115,217,30332,117,257",7,7,1.0,1.0,True,False,False
16,6,1,6,"0,448,1187,726,651,512","30332,9413,15189,26757,6306,458",lucrareagraph augmentniei[ ‘,0.08166324123740196,0.0502137243747711,False,False,False,0.05493891686201095,0.05493891686201095,0.03271345496177673,1.0,-0.021004274487495422,-0.0013186862835517297,1.0,0.024154589371980676,0.8430539298464713,0.9926561929119476,0.6292823553085327,0.8198487758636475,0.0,0.0502137243747711,0.0,0.0,0.0,0.0,1,6,7,"3,30332,9413,15189,26757,6306,458",7,7,1.0,1.0,True,False,False
17,2,0,6,"555,599,0,808,564,575","4275,37,30332,7103,184,18",]. Thelucrarea expressed&-,0.08173250461618106,0.05242148041725153,False,False,False,0.06115183383226395,0.06115183383226395,0.03361825942993164,0.9833333333333333,-0.02104842960834503,-0.0002646835950704721,1.0,0.024154589371980676,0.8190615382340751,0.9906466934599928,0.6292823553085327,0.8198487758636475,0.0,0.05242148041725153,0.0,0.0,0.0,0.0,0,2,7,"3,4275,37,30332,7103,184,18",7,7,1.0,1.0,True,False,False
18,7,1,6,"0,544,715,542,590,753","30332,189,12641,2824,290,9",lucrareathemis.... Therea,0.08532742366194725,0.0632146894931792,False,False,False,0.05360524505376816,0.05360524505376816,0.03639063835144043,1.0,-0.021264293789863584,-0.0008484568351354355,1.0,0.024154589371980676,0.8397901178289993,0.9935330654000731,0.6292823553085327,0.8198487758636475,0.0,0.0632146894931792,0.0,0.0,0.0,0.0,1,7,7,"3,30332,189,12641,2824,290,9",7,7,1.0,1.0,True,False,False
19,16,0,6,"766,0,539,678,514,523","17657,30332,31373,17119,17592,31","ерlucrareahingeg erhält=""'",0.07486198311050733,0.06886103749275205,False,False,False,0.05206506500641505,0.05206506500641505,0.02759751081466675,0.9666666666666667,-0.02137722074985504,-0.003719410071006188,1.0,0.024154589371980676,0.8153217701833616,0.9918889294848375,0.6292823553085327,0.8198487758636475,0.0,0.06886103749275205,0.0,0.0,0.0,0.0,0,16,7,"3,17657,30332,31373,17119,17592,31",7,7,1.0,1.0,True,False,False
20,11,2,6,"0,733,528,513,613,557","30332,18457,735,121,19414,2423","lucrarea varsta“""во=",0.07717759276429813,0.08204737305641165,False,False,False,0.054612341026465096,0.054612341026465096,0.029092973470687865,0.9833333333333333,-0.021640947461128233,-0.0032900067476125863,1.0,0.024154589371980676,0.8408001685225659,0.9926927292656194,0.6292823553085327,0.8198487758636475,0.0,0.08204737305641165,0.0,0.0,0.0,0.0,2,11,7,"3,30332,18457,735,121,19414,2423",7,7,1.0,1.0,True,False,False
21,1,2,6,"837,0,0,580,564,503","10968,30332,30332,22354,184,15425", trolucrarealucrarea................&=>,0.10653002664446831,0.11250475049018864,False,False,False,0.08117439299821853,0.08117439299821853,0.05764253139495849,1.0,-0.022250095009803773,0.002333166507574228,1.0,0.028985507246376812,0.7690251489115744,0.990537084398977,0.6292823553085327,0.8198487758636475,0.0,0.11250475049018864,0.0,0.0,0.0,0.0,2,1,6,"10968,30332,30332,22354,184,15425",6,6,1.0,1.0,True,False,False
22,4,2,6,"0,638,0,751,519,559","30332,5425,30332,81,1168,485",lucrareaoirlucrarea about »ity,0.10444169238209725,0.11767455935478201,False,False,False,0.0854493851463,0.0854493851463,0.055559366941452026,1.0,-0.02235349118709564,0.0006026350534879244,1.0,0.033816425120772944,0.75496043740698,0.9873218852758496,0.6292823553085327,0.8198487758636475,0.0,0.11767455935478201,0.0,0.0,0.0,0.0,2,4,7,"3,30332,5425,30332,81,1168,485",7,7,1.0,1.0,True,False,False
23,7,0,6,"903,575,0,536,575,744","14468,18,30332,532,18,8654",dreh-lucrareathe-lik,0.0796857231358687,0.11908897757530214,False,False,False,0.051207910478115085,0.051207910478115085,0.031638145446777344,0.9833333333333333,-0.022381779551506043,-0.0015911383506579276,1.0,0.028985507246376812,0.85101657272137,0.9889660211910852,0.6292823553085327,0.8198487758636475,0.0,0.11908897757530214,0.0,0.0,0.0,0.0,0,7,7,"3,14468,18,30332,532,18,8654",7,7,1.0,1.0,True,False,False
24,7,2,6,"1143,617,0,640,564,503","3324,31797,30332,31955,184,15425", familiarscrisălucrarearegulă&=>,0.06348156422376633,0.14123255014419547,False,False,False,0.045376309255758925,0.045696700115998586,0.019622796773910524,0.9,-0.02282465100288391,-0.0036834852817731025,1.0,0.024154589371980676,0.8416261308360231,0.9916331750091342,0.6292823553085327,0.8198487758636475,0.0,0.14123255014419547,0.0,0.0,0.0,0.0,2,7,6,"3324,31797,30332,31955,184,15425",6,6,1.0,1.0,True,False,False
25,15,2,6,"0,581,1184,0,580,503","30332,3416,7696,30332,22354,15425",lucrarea € mélucrarea................=>,0.09082420662045479,0.14736959338188163,False,False,False,0.07167030920584996,0.07167030920584996,0.041971576213836674,1.0,-0.022947391867637633,-0.0015191489305251683,1.0,0.024154589371980676,0.776851927722114,0.9909755206430401,0.6292823553085327,0.8198487758636475,0.0,0.14736959338188163,0.0,0.0,0.0,0.0,2,15,7,"3,30332,3416,7696,30332,22354,15425",7,7,1.0,1.0,True,False,False
26,17,1,6,"0,0,739,808,625,519","30332,30332,12469,7103,10421,1168",lucrarealucrareaiding expressedizate »,0.09231530025601387,0.2190501391887664,False,False,False,0.08008889804283778,0.08008889804283778,0.043534350395202634,1.0,-0.024381002783775328,-0.0007395797815078344,1.0,0.043478260869565216,0.7469000677489456,0.9880160759956159,0.6292823553085327,0.8198487758636475,0.0,0.2190501391887664,0.0,0.0,0.0,0.0,1,17,7,"3,30332,30332,12469,7103,10421,1168",7,7,1.0,1.0,True,False,False
27,8,1,6,"933,0,0,698,651,509","1658,30332,30332,6031,6306,10011"," binelucrarealucrareatting[...""",0.10360766425728798,0.22330412268638608,False,False,False,0.07787794123093288,0.07787794123093288,0.054830968379974365,1.0,-0.024466082453727722,0.0018261556441967303,1.0,0.024154589371980676,0.77657522516541,0.990902447935696,0.6292823553085327,0.8198487758636475,0.0,0.22330412268638608,0.0,0.0,0.0,0.0,1,8,6,"1658,30332,30332,6031,6306,10011",6,6,1.0,1.0,True,False,False
28,5,1,6,"0,505,550,605,539,622","30332,6,10647,8,31373,7043","lucrarea,*** thehingegaine",0.08757037833333016,0.22591540217399597,False,False,False,0.06410984545946122,0.06410984545946122,0.03879629373550415,1.0,-0.02451830804347992,-0.0019818613162407507,1.0,0.028985507246376812,0.7807329142561994,0.9867007672634271,0.6292823553085327,0.8198487758636475,0.0,0.22591540217399597,0.0,0.0,0.0,0.0,1,5,7,"3,30332,6,10647,8,31373,7043",7,7,1.0,1.0,True,False,False
29,9,3,6,"563,723,649,0,566,721","1141,8048,1757,30332,1220,17482",”.thisеlucrarea+ (0,0.08626100997130075,0.22890412807464594,False,False,False,0.0633800799647967,0.0633800799647967,0.03832324743270874,0.9833333333333333,-0.02457808256149292,-0.0022389919329912234,1.0,0.028985507246376812,0.8269636934464538,0.9920350748995251,0.6292823553085327,0.8198487758636475,0.0,0.22890412807464594,0.0,0.0,0.0,0.0,3,9,7,"3,1141,8048,1757,30332,1220,17482",7,7,1.0,1.0,True,False,False
30,2,2,6,"0,529,617,523,530,672","30332,29947,31797,31,14125,10192",lucrarea•scrisă'...... ridicat,0.08774984985589981,0.2400397658348083,False,False,False,0.054427588482697804,0.054427588482697804,0.03898988962173462,1.0,-0.024800795316696166,0.000152359406153361,1.0,0.028985507246376812,0.8316195507732262,0.9931311655096824,0.6292823553085327,0.8198487758636475,0.0,0.2400397658348083,0.0,0.0,0.0,0.0,2,2,7,"3,30332,29947,31797,31,14125,10192",7,7,1.0,1.0,True,False,False
31,3,3,6,"736,750,0,780,593,504","5290,8867,30332,30941,28448,96","izatstofflucrarea betreffend senzati """,0.08121861731012663,0.24062821269035337,False,False,False,0.06045274088780085,0.06045274088780085,0.034125912189483645,0.9666666666666667,-0.024812564253807068,-0.0019827897732074442,1.0,0.028985507246376812,0.8137377948609461,0.9904640116916333,0.6292823553085327,0.8198487758636475,0.0,0.24062821269035337,0.0,0.0,0.0,0.0,3,3,7,"3,5290,8867,30332,30941,28448,96",7,7,1.0,1.0,True,False,False
32,6,3,6,"782,0,599,700,510,757","42,30332,37,634,117,19391", orlucrarea TheThe; jumătate,0.08035823235909144,0.24347001314163202,False,False,False,0.056517002483208977,0.056517002483208977,0.032435035705566405,0.9833333333333333,-0.02486940026283264,-0.0018944327647869403,1.0,0.033816425120772944,0.8034636665707245,0.9891852393131167,0.6292823553085327,0.8198487758636475,0.0,0.24347001314163202,0.0,0.0,0.0,0.0,3,6,6,"42,30332,37,634,117,19391",6,6,1.0,1.0,True,False,False
33,12,2,6,"0,0,657,659,546,503","30332,30332,13602,15742,3670,15425",lucrarealucrareaffenón);=>,0.09165629208087922,0.25240623950958246,False,False,False,0.06841636647780737,0.06841636647780737,0.042908698320388794,1.0,-0.02504812479019165,-0.0028600211326892558,1.0,0.03864734299516908,0.776561303675978,0.9894775301424917,0.6292823553085327,0.8198487758636475,0.0,0.25240623950958246,0.0,0.0,0.0,0.0,2,12,7,"3,30332,30332,13602,15742,3670,15425",7,7,1.0,1.0,True,False,False
34,5,0,6,"555,0,0,1024,555,575","4275,30332,30332,326,4275,18",].lucrarealucrarea off].-,0.11423348054289818,0.26217141747474654,False,False,False,0.08536186267932257,0.08536186267932257,0.06549565196037292,1.0,-0.02524342834949493,0.0008819286639873798,1.0,0.028985507246376812,0.7365170547572597,0.9912678114724153,0.6292823553085327,0.8198487758636475,0.0,0.26217141747474654,0.0,0.0,0.0,0.0,0,5,7,"3,4275,30332,30332,326,4275,18",7,7,1.0,1.0,True,False,False
35,15,0,6,"530,671,0,601,253,575","14125,17132,30332,5280,4704,18",......ittylucrarea privind1%-,0.08903201818466186,0.2660086154937744,False,False,False,0.06168471227089564,0.06168471227089564,0.04029802680015564,1.0,-0.02532017230987549,-0.0060734443175487025,1.0,0.03864734299516908,0.8119052708624399,0.9929484837413227,0.6292823553085327,0.8198487758636475,0.0,0.2660086154937744,0.0,0.0,0.0,0.0,0,15,7,"3,14125,17132,30332,5280,4704,18",7,7,1.0,1.0,True,False,False
36,12,1,6,"0,725,0,782,767,531","30332,25495,30332,42,76,14011",lucrarea inchislucrarea oru **,0.10250289797782898,0.2688958644866943,False,False,False,0.07810374746719996,0.07810374746719996,0.053771793842315674,1.0,-0.025377917289733886,0.001472453276316325,1.0,0.024154589371980676,0.7779013247592618,0.9919985385458532,0.6292823553085327,0.8198487758636475,0.0,0.2688958644866943,0.0,0.0,0.0,0.0,1,12,7,"3,30332,25495,30332,42,76,14011",7,7,1.0,1.0,True,False,False
37,9,2,6,"370,0,615,691,564,589","841,30332,31064,38,184,8836", someonelucrarea/03/ as&altă,0.0735686165591081,0.2738944590091705,False,False,False,0.048864857852458955,0.048864857852458955,0.026509177684783936,0.9666666666666667,-0.02547788918018341,-0.003779033819834391,1.0,0.033816425120772944,0.8372316037016927,0.9925465838509319,0.6292823553085327,0.8198487758636475,0.0,0.2738944590091705,0.0,0.0,0.0,0.0,2,9,6,"841,30332,31064,38,184,8836",6,6,1.0,1.0,True,False,False
38,5,2,6,"898,0,605,0,657,503","1024,30332,8,30332,13602,15425",halucrarea thelucrareaffen=>,0.10974805980920793,0.28533214330673223,False,False,False,0.0848652000228564,0.0848652000228564,0.06103339195251465,1.0,-0.025706642866134645,0.0013966399889725905,1.0,0.024154589371980676,0.761028479567468,0.9915235659481184,0.6292823553085327,0.8198487758636475,0.0,0.28533214330673223,0.0,0.0,0.0,0.0,2,5,6,"4244,30332,8,30332,13602,15425",6,6,1.0,0.0,False,False,False
39,13,1,6,"0,783,0,635,651,509","30332,10779,30332,4841,6306,10011","lucrareagotlucrarea ».[...""",0.0977958482503891,0.28659188747405995,False,False,False,0.08131170024474461,0.08131170024474461,0.049082440137863156,1.0,-0.0257318377494812,-0.0015007670109088605,1.0,0.033816425120772944,0.742477870358945,0.990171720862258,0.6292823553085327,0.8198487758636475,0.0,0.28659188747405995,0.0,0.0,0.0,0.0,1,13,7,"3,30332,10779,30332,4841,6306,10011",7,7,1.0,1.0,True,False,False
40,16,2,6,"0,548,705,0,519,559","30332,673,17134,30332,1168,485",lucrarea « (+lucrarea »ity,0.10256800904870034,0.29004463553428655,False,False,False,0.08372924079497655,0.08372924079497655,0.05385805368423462,1.0,-0.02580089271068573,-0.0012358793845543494,1.0,0.03864734299516908,0.7299772364648234,0.9869199853854587,0.6292823553085327,0.8198487758636475,0.0,0.29004463553428655,0.0,0.0,0.0,0.0,2,16,7,"3,30332,673,17134,30332,1168,485",7,7,1.0,1.0,True,False,False
41,8,3,6,"210,554,0,593,788,504","13447,10997,30332,28448,19700,96"," thumbÎlucrarea senzatioccupe """,0.09428385332226753,0.2946085631847381,False,False,False,0.06570726285378138,0.06570726285378138,0.04557846188545227,1.0,-0.025892171263694762,-0.0059333756948128724,1.0,0.043478260869565216,0.7933900353640374,0.9913043478260871,0.6292823553085327,0.8198487758636475,0.0,0.2946085631847381,0.0,0.0,0.0,0.0,3,8,6,"13447,10997,30332,28448,19700,96",6,6,1.0,1.0,True,False,False
42,20,1,6,"0,370,607,699,514,826","30332,841,18608,289,17592,29045","lucrarea someone thé sich=""6.7",0.09722393274307252,0.30304822829610467,False,False,False,0.06609228104352952,0.06609228104352952,0.048464179039001465,1.0,-0.0248049259185791,-0.005698017584971893,1.0,0.05314009661835749,0.7756310165533764,0.9924369747899161,0.6292823553085327,0.8198487758636475,0.0,0.240246295928955,0.0,0.0628019323671497,0.0,0.0,1,20,7,"3,30332,841,18608,289,17592,29045",7,7,1.0,1.0,True,False,False
43,4,0,6,"575,1027,0,536,575,523","18,13392,30332,532,18,31",-Währendlucrareathe-',0.08083478237191837,0.30548968911170965,False,False,False,0.05300488322973251,0.05300488322973251,0.032973605394363406,0.9833333333333333,-0.026109793782234193,-0.0040348240962395305,1.0,0.028985507246376812,0.844187892159376,0.9927658019729632,0.6292823553085327,0.8198487758636475,0.0,0.30548968911170965,0.0,0.0,0.0,0.0,0,4,7,"3,18,13392,30332,532,18,31",7,7,1.0,1.0,True,False,False
44,10,0,6,"579,0,564,844,671,523","1956,30332,184,9172,17132,31",°lucrarea& Eyeitty',0.07938568939765295,0.3213106989860534,False,False,False,0.050859110057353975,0.050859110057353975,0.032373666763305664,0.9666666666666667,-0.02642621397972107,-0.005432526270548503,1.0,0.033816425120772944,0.8305114623947754,0.9943003288271832,0.6292823553085327,0.8198487758636475,0.0,0.3213106989860534,0.0,0.0,0.0,0.0,0,10,7,"3,1956,30332,184,9172,17132,31",7,7,1.0,1.0,True,False,False
45,9,1,6,"0,724,781,689,571,1160","30332,3091,3077,22863,19794,16420",lucrarea soitigețul........hub,0.08604396685957909,0.3239909708499909,False,False,False,0.056809142728646594,0.056809142728646594,0.03736795783042908,1.0,-0.02647981941699982,-0.003092404359426254,1.0,0.03864734299516908,0.8123419496413783,0.9917062477164779,0.6292823553085327,0.8198487758636475,0.0,0.3239909708499909,0.0,0.0,0.0,0.0,1,9,7,"3,30332,3091,3077,22863,19794,16420",7,7,1.0,1.0,True,False,False
46,6,0,6,"586,0,755,564,605,685","21984,30332,1636,184,8,10646",wobelucrarea --& thetial,0.07718901495138804,0.3381224870681763,False,False,False,0.05892625997463862,0.05892625997463862,0.03186047077178955,0.9333333333333333,-0.026762449741363527,0.0003482225613716321,1.0,0.03864734299516908,0.8261266423039451,0.9895506028498358,0.6292823553085327,0.8198487758636475,0.0,0.3381224870681763,0.0,0.0,0.0,0.0,0,6,7,"3,21984,30332,1636,184,8,10646",7,7,1.0,1.0,True,False,False
47,17,2,6,"0,956,0,17,657,503","30332,7247,30332,23828,13602,15425",lucrareaavoirlucrarea misleadingffen=>,0.11951419115066529,0.3408601284027099,False,False,False,0.08960531403621037,0.08960531403621037,0.070855051279068,1.0,-0.0268172025680542,-0.003433637129954803,1.0,0.043478260869565216,0.7377200372584655,0.9907197661673366,0.6292823553085327,0.8198487758636475,0.0,0.3408601284027099,0.0,0.0,0.0,0.0,2,17,7,"3,30332,7247,30332,23828,13602,15425",7,7,1.0,1.0,True,False,False
48,4,3,6,"632,723,784,0,0,504","7238,8048,4890,30332,30332,96","Therethisisinglucrarealucrarea """,0.09866625845432282,0.3414305448532105,False,False,False,0.07632743765910467,0.07632743765910467,0.05000768899917603,1.0,-0.02682861089706421,0.0005042736346905048,1.0,0.028985507246376812,0.7749774319874788,0.9906466934599928,0.6292823553085327,0.8198487758636475,0.0,0.3414305448532105,0.0,0.0,0.0,0.0,3,4,6,"290,8048,4890,30332,30332,96",6,6,1.0,0.0,False,False,False
49,14,1,6,"0,607,519,576,699,514","30332,18608,1168,12137,289,17592","lucrarea thé »there sich=""",0.09084874019026756,0.3703502714633941,False,False,False,0.06225695461034775,0.06225695461034775,0.04221909046173096,1.0,-0.027407005429267883,-0.0019112565578558506,1.0,0.028985507246376812,0.8085004130847907,0.9895140664961638,0.6292823553085327,0.8198487758636475,0.0,0.3703502714633941,0.0,0.0,0.0,0.0,1,14,7,"3,30332,18608,1168,12137,289,17592",7,7,1.0,1.0,True,False,False
50,13,2,6,"678,0,562,0,564,754","17119,30332,3274,30332,184,6986", erhältlucrarea =lucrarea& occurs,0.09553236365318299,0.40176415443420405,False,False,False,0.07672336945931117,0.07672336945931117,0.04693412780761719,1.0,-0.028035283088684082,0.0003809233506520589,1.0,0.033816425120772944,0.7854584826640493,0.9873218852758496,0.6292823553085327,0.8198487758636475,0.0,0.40176415443420405,0.0,0.0,0.0,0.0,2,13,6,"17119,30332,3274,30332,184,6986",6,6,1.0,1.0,True,False,False
51,18,2,6,"182,0,650,739,564,585","19222,30332,15648,12469,184,31911", coughlucrarea lorsquiding&/05/,0.09448894411325455,0.4066502451896667,False,False,False,0.06116609623034795,0.06116609623034795,0.04589559435844422,1.0,-0.028133004903793335,-0.0069310573431161735,1.0,0.03864734299516908,0.8112802201681827,0.9919620021921813,0.6292823553085327,0.8198487758636475,0.0,0.4066502451896667,0.0,0.0,0.0,0.0,2,18,6,"19222,30332,15648,12469,184,31911",6,6,1.0,1.0,True,False,False
52,11,0,6,"505,713,727,603,741,575","6,26493,2044,132,17,18",", țineо theret-",0.02298556134104729,0.4375,False,False,False,0.017726620535055797,0.017947305738925935,0.0013919115066528321,0.45,-0.018127003312110902,-0.007686331486090636,1.0,0.033816425120772944,0.9604045550284349,0.9914504932407748,0.6292823553085327,0.8198487758636475,0.4375,0.0,0.0,0.0,0.0,0.0,0,11,7,"3,6,26493,2044,132,17,18",7,7,1.0,1.0,True,False,False
53,8,0,6,"709,979,534,693,698,565","144,6302,30345,14738,6031,41",atGA##Potrivittting (,0.02480569730202357,0.45833333333333337,False,False,False,0.022597483297189077,0.022906459867954254,0.0041239380836486815,0.43333333333333335,-0.01969814896583557,-0.007222467508071508,1.0,0.028985507246376812,0.9097542383853672,0.9893679210814761,0.6292823553085327,0.8198487758636475,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0,8,6,"44,6302,30345,14738,6031,41",6,6,1.0,0.0,False,False,False
54,9,0,6,"702,0,0,628,698,611","1433,30332,30332,4720,6031,6091","encelucrarealucrarea!""ttingatii",0.10158501163125039,0.46027907729148854,False,False,False,0.08086875925461451,0.08086875925461451,0.05304529070854187,1.0,-0.02920558154582977,0.0010553040565588535,1.0,0.043478260869565216,0.7664822144163621,0.989112166605773,0.6292823553085327,0.8198487758636475,0.0,0.46027907729148854,0.0,0.0,0.0,0.0,0,9,7,"3,1433,30332,30332,4720,6031,6091",7,7,1.0,1.0,True,False,False
