validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,2,1,22,"689,235,690,166,0,505,564,550,653,803,521,969,704,539,605,181,828,671,738,784,539,622","22863,22665,18123,1960,30332,6,184,10647,5341,11500,10,11272,2795,31373,8,29983,9957,17132,23158,4890,31373,7043","țulpicturedadică Todaylucrarea,&***ppingStr:editиhingeg the croqu 1991itty pierdereisinghingegaine",0.10869259044528008,4.989189204242495,False,False,False,0.08242406894763311,0.08242406894763311,0.061237335205078125,1.0,-0.050894895195961,-0.024118799429673415,0.9743589743589743,0.2222222222222222,0.6768648888705878,0.9872853489221777,0.6292823553085327,0.8198487758636475,0.0,1.54474475979805,0.0,3.444444444444444,0.03305015875630305,0.0,1,2,23,"3,22863,22665,18123,1960,30332,6,184,10647,5341,11500,10,11272,2795,31373,8,29983,9957,17132,23158,4890,31373,7043",23,23,1.0,1.0,True,False,False
12,12,0,22,"815,1170,320,555,0,789,757,851,685,0,320,0,745,868,800,671,506,228,564,730,595,726","275,5210,5406,4275,30332,217,19391,18190,10646,30332,5406,30332,19877,17155,25281,17132,87,18655,184,26502,232,26757", And ski2%].lucrarea see jumătate Organtiallucrarea2%lucrarea măsurăashiwhicheveritty/ professionalism&jenigenandniei,0.12905805855989458,4.994554053470132,False,False,False,0.12445731510718663,0.12445731510718663,0.08209125995635987,1.0,-0.06066402792930603,-0.023742122527880546,1.0,0.19806763285024154,0.5332481784957411,0.9775666788454512,0.6292823553085327,0.8198487758636475,0.0,2.033201396465301,0.0,2.9613526570048307,0.2382168878632269,0.0,0,12,22,"275,5210,5406,4275,30332,217,19391,18190,10646,30332,5406,30332,19877,17155,25281,17132,87,18655,184,26502,232,26757",22,22,1.0,1.0,True,False,False
13,6,3,22,"533,107,552,619,0,910,1078,523,1185,638,792,735,1048,760,330,864,587,817,320,765,505,585","9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,7830,920,1727,18735,437,31510,6102,5406,8827,6,31911","..... Bloggerigh€lucrarea play cu'Caroirggiulationated seem7:00 sinceUneori rod2% hatten,/05/",0.10330674171447754,5.000343292807611,False,False,False,0.08713469058275222,0.08713469058275222,0.05576602220535278,1.0,-0.04918560981750488,-0.02403190961250892,0.9871794871794872,0.22705314009661837,0.6731539655932632,0.9816222141030326,0.6292823553085327,0.8198487758636475,0.0,1.459280490875244,0.0,3.5410628019323673,0.0383514777239096,0.0,3,6,23,"3,9374,22617,9031,3378,30332,577,123,31,6936,5425,15406,7830,920,1727,18735,437,31510,6102,5406,8827,6,31911",23,23,1.0,1.0,True,False,False
14,7,0,22,"382,535,979,689,601,555,0,455,1181,704,320,1030,576,740,700,564,771,524,235,1197,619,513","13217,9175,6302,22863,5280,4275,30332,25106,18640,2795,5406,27072,12137,8202,634,184,20380,13679,22665,1745,3378,121"," amateur|GAțul privind].lucrarea imposibil Cubи2% KirchthereêThe& thru],pictured unit€""",0.09349823951721192,5.010570609051248,False,False,False,0.08596120228370031,0.08596120228370031,0.04616098403930664,1.0,-0.053254890441894534,-0.022226757728136502,0.9871794871794872,0.21739130434782608,0.703109072762478,0.9812203142126417,0.6292823553085327,0.8198487758636475,0.0,1.6627445220947266,0.0,3.347826086956521,0.0,0.0,0,7,22,"13217,9175,6302,22863,5280,4275,30332,25106,18640,2795,5406,27072,12137,8202,634,184,20380,13679,22665,1745,3378,121",22,22,1.0,1.0,True,False,False
15,1,3,22,"911,750,0,544,704,653,643,630,528,593,768,580,226,674,1094,838,722,331,1143,564,585,1168","4398,8867,30332,189,2795,5341,13,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,3324,184,31911,5052", Tablestofflucrareathиpping of!!!“ senzatiist................ clicked gewisseCLICKffentlichoară meme familiar&/05/ voir,0.10592792570590974,5.091184874663606,False,False,False,0.08476207504669825,0.08476207504669825,0.05876790285110474,1.0,-0.056799542903900144,-0.024228799801606398,1.0,0.21256038647342995,0.6622817314270406,0.9839970770917065,0.6292823553085327,0.8198487758636475,0.0,1.8399771451950069,0.0,3.2512077294685993,0.05388324081851335,0.0,3,1,22,"4398,8867,30332,189,2795,5341,13,3158,735,28448,343,22354,26216,20637,28371,24425,15271,23289,3324,184,31911,5052",22,22,1.0,1.0,True,False,False
16,4,3,22,"533,619,572,0,910,1078,792,735,1048,615,760,864,587,817,320,339,546,765,505,952,814,585","9374,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6102,5406,21375,3670,8827,6,28722,16746,31911",".....€нlucrarea play cuggiulationated/03/ seem sinceUneori rod2% Tourist); hatten,implication tendance/05/",0.09556609660387039,5.120738768059274,False,False,False,0.08187502374251683,0.08187502374251683,0.048339009284973145,1.0,-0.05545825362205505,-0.025888545390887138,1.0,0.21739130434782608,0.7005649982941854,0.9815126050420169,0.6292823553085327,0.8198487758636475,0.0,1.7729126811027527,0.0,3.347826086956521,0.0,0.0,3,4,23,"3,9374,3378,7184,30332,577,123,15406,7830,920,31064,1727,437,31510,6102,5406,21375,3670,8827,6,28722,16746,31911",23,23,1.0,1.0,True,False,False
17,2,3,22,"911,750,0,544,704,653,528,580,845,762,513,226,674,1094,116,838,722,331,564,602,585,1153","4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,994"," Tablestofflucrareathиpping“................ ihrî"" clicked gewisseCLICK assumptionffentlichoară meme&û/05/ex",0.10973239362239838,5.157340490299722,False,False,False,0.09227609882752101,0.09227609882752101,0.06254190802574158,1.0,-0.05619028806686401,-0.023744541865128737,1.0,0.21739130434782608,0.6369360881347039,0.9823164048227987,0.6292823553085327,0.8198487758636475,0.0,1.8095144033432007,0.0,3.347826086956521,0.09009130266470862,0.0,3,2,22,"4398,8867,30332,189,2795,5341,735,22354,1650,3633,121,26216,20637,28371,20662,24425,15271,23289,184,10443,31911,994",22,22,1.0,1.0,True,False,False
18,11,0,22,"1170,320,555,0,789,851,685,0,593,320,0,745,1032,868,800,671,506,228,564,730,595,726","5210,5406,4275,30332,217,18190,10646,30332,28448,5406,30332,19877,6109,17155,25281,17132,87,18655,184,26502,232,26757", ski2%].lucrarea see Organtiallucrarea senzati2%lucrarea măsură joiningashiwhicheveritty/ professionalism&jenigenandniei,0.1343657234311104,5.26973362159038,False,False,False,0.1246472919980685,0.1246472919980685,0.087577486038208,1.0,-0.06423525214195251,-0.0247383591456291,1.0,0.2028985507246377,0.5249077209064017,0.9751552795031057,0.6292823553085327,0.8198487758636475,0.0,2.2117626070976253,0.0,3.057971014492754,0.25013182727656896,0.0,0,11,22,"5210,5406,4275,30332,217,18190,10646,30332,28448,5406,30332,19877,6109,17155,25281,17132,87,18655,184,26502,232,26757",22,22,1.0,1.0,True,False,False
19,7,1,22,"0,534,0,754,550,645,1124,665,401,566,1109,526,686,1109,590,776,733,511,652,533,1071,548","30332,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,7959,290,4632,18457,1280,16702,9374,18175,673","lucrarea##lucrarea occurs*** thereof13( menschliche+metric­ heremetric Thereened varsta"".++..... manipulation «",0.12420332551002504,5.2759142186906605,False,False,False,0.11780488342046738,0.11780488342046738,0.07703479528427123,1.0,-0.056629395484924315,-0.026772418847450845,1.0,0.2222222222222222,0.5311290721738375,0.9695652173913044,0.6292823553085327,0.8198487758636475,0.0,1.8314697742462158,0.0,3.444444444444444,0.24124418260880348,0.0,1,7,23,"3,30332,30345,30332,6986,10647,18955,2368,599,26292,1220,7959,575,270,7959,290,4632,18457,1280,16702,9374,18175,673",23,23,1.0,1.0,True,False,False
20,1,2,22,"0,0,776,979,820,657,368,706,659,974,694,534,546,718,521,560,588,598,760,13,668,503","30332,30332,4632,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,969,10,2490,1935,155,1727,29744,20351,15425",lucrarealucrareaenedGA pragmaticffen excuseâón elbowdecât##);by: >*it seem kiddingüchte=>,0.12179640352725982,5.276327699278864,False,False,False,0.10388554284969966,0.10388554284969966,0.07453166842460632,1.0,-0.05470529794692993,-0.02440757399950272,0.9871794871794872,0.22705314009661837,0.6229266825968115,0.9819875776397516,0.6292823553085327,0.8198487758636475,0.0,1.7352648973464966,0.0,3.5410628019323673,0.11010473914741209,0.0,2,1,23,"3,30332,30332,4632,6302,29810,13602,10553,1439,15742,23630,5060,30345,3670,969,10,2490,1935,155,1727,29744,20351,15425",23,23,1.0,1.0,True,False,False
21,4,0,22,"535,979,507,555,0,704,320,576,700,588,564,626,16,341,771,524,764,235,1197,637,401,513","9175,6302,1303,4275,30332,2795,5406,12137,634,1935,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121","|GA://].lucrareaи2%thereThe*& our accidentally dismiss thru],THpictured unit!) menschliche""",0.1096553334593773,5.2915414855685325,False,False,False,0.08486515333255132,0.08486515333255132,0.06179776191711426,1.0,-0.04284856915473938,-0.02525245302762741,0.9230769230769231,0.2560386473429952,0.6988212540173688,0.9859335038363172,0.6292823553085327,0.8198487758636475,0.0,1.1424284577369688,0.02834008097165982,4.120772946859904,0.0016839228323301775,0.0,0,4,22,"1820,6302,1303,4275,30332,2795,5406,12137,634,1935,184,69,21169,16708,20380,13679,4611,22665,1745,4819,26292,121",22,22,1.0,0.0,False,False,False
22,5,1,22,"0,54,534,361,0,744,754,550,645,681,566,1109,526,686,1109,223,590,776,733,402,652,533","30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,1220,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374",lucrarea thinner## *******lucrarealik occurs*** thereof THE+metric­ heremetricbourgeois Thereened varsta computer++.....,0.11969740986824036,5.340372645336648,False,False,False,0.1175296778480212,0.1175296778480212,0.07268995642662049,1.0,-0.05985093116760254,-0.02662174289043133,1.0,0.21739130434782608,0.5417999801851953,0.9727073438070882,0.6292823553085327,0.8198487758636475,0.0,1.9925465583801267,0.0,3.347826086956521,0.22600002830686386,0.0,1,5,23,"3,30332,26671,30345,25825,30332,8654,6986,10647,18955,1853,1220,7959,575,270,7959,30375,290,4632,18457,1218,16702,9374",23,23,1.0,1.0,True,False,False
23,8,2,22,"0,1048,0,979,178,820,657,898,368,642,659,694,737,534,546,270,521,598,776,760,1078,503","30332,920,30332,6302,705,29810,13602,1024,10553,22376,15742,5060,11555,30345,3670,22187,10,155,4632,1727,123,15425",lucrareaatedlucrareaGA less pragmaticffenha excuse lingurióndecâtţine##); improper:itened seem cu=>,0.11576629817485809,5.355236324711122,False,False,False,0.10200220793485641,0.10200220793485641,0.06848385334014892,1.0,-0.05435110330581665,-0.02854904456016345,1.0,0.2318840579710145,0.5851473874649665,0.9789185239313117,0.6292823553085327,0.8198487758636475,0.0,1.717555165290832,0.0,3.6376811594202896,0.16407516076433348,0.0,2,8,23,"3,30332,920,30332,6302,705,29810,13602,1024,10553,22376,15742,5060,11555,30345,3670,22187,10,155,4632,1727,123,15425",23,23,1.0,1.0,True,False,False
24,5,2,22,"759,0,944,0,779,969,777,566,979,564,855,535,658,671,1150,431,491,922,503,876,646,553","3713,30332,23390,30332,6010,11272,23088,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,30922,61",Thislucrarea Interestinglucrareaaturedit conțin+GA& owned|intituléitty mesure injuries_______ Lamp=> Ergebnisrith),0.10684244170784951,5.399466222754999,False,False,False,0.10734729915857315,0.10734729915857315,0.05950760841369629,1.0,-0.05330333411693573,-0.025821916567973602,1.0,0.23671497584541062,0.5585968617162911,0.9793569601753745,0.6292823553085327,0.8198487758636475,0.0,1.6651667058467865,0.0,3.7342995169082127,0.20200448326244125,0.0,2,5,22,"100,30332,23390,30332,6010,11272,23088,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,30922,61",22,22,1.0,0.0,False,False,False
25,7,2,22,"0,944,0,779,969,566,979,564,855,535,658,671,1150,431,491,922,503,876,535,646,847,553","30332,23390,30332,6010,11272,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,30922,11084,61",lucrarea Interestinglucrareaaturedit+GA& owned|intituléitty mesure injuries_______ Lamp=> Ergebnis|rith parfois),0.10458741769194604,5.529669642304453,False,False,False,0.10783768941958745,0.10783768941958745,0.05757602453231812,1.0,-0.059772136807441714,-0.02760662940832285,1.0,0.22705314009661837,0.5593837540432772,0.9733649981731823,0.6292823553085327,0.8198487758636475,0.0,1.9886068403720856,0.0,3.5410628019323673,0.20088035136674676,0.0,2,7,23,"3,30332,23390,30332,6010,11272,1220,6302,184,4157,9175,30527,17132,6535,5157,22319,13667,15425,15378,9175,30922,11084,61",23,23,1.0,1.0,True,False,False
26,2,2,22,"0,1015,0,779,566,1167,979,564,998,855,379,658,1150,161,431,1127,491,922,503,876,646,553","30332,3810,30332,6010,1220,9107,6302,184,102,4157,6170,30527,6535,1256,5157,5527,22319,13667,15425,15378,30922,61",lucrareaganglucrareaatur+ MemorialGA&p owned7%intitulé mesure difficult injuries Turn_______ Lamp=> Ergebnisrith),0.11404230311512947,5.677113247522408,False,False,False,0.10851340144872665,0.10851340144872665,0.06679188013076783,1.0,-0.054991540312767026,-0.02726264259754083,1.0,0.2463768115942029,0.5719835310507251,0.9779685787358422,0.6292823553085327,0.8198487758636475,0.0,1.749577015638351,0.0,3.9275362318840576,0.18288066992753554,0.0,2,2,23,"3,30332,3810,30332,6010,1220,9107,6302,184,102,4157,6170,30527,6535,1256,5157,5527,22319,13667,15425,15378,30922,61",23,23,1.0,1.0,True,False,False
27,10,3,22,"911,696,750,0,789,596,544,704,653,528,580,226,674,1094,838,448,722,474,331,498,564,585","4398,1603,8867,30332,217,31497,189,2795,5341,735,22354,26216,20637,28371,24425,9413,15271,12405,23289,28071,184,31911", Table!!stofflucrarea see/09/thиpping“................ clicked gewisseCLICKffentlichgraphoară 6- memethighs&/05/,0.10935548856854438,5.834388525920147,False,False,False,0.09084620326757431,0.09084620326757431,0.06226099133491516,1.0,-0.058110055327415464,-0.027660806973775227,0.9487179487179487,0.2463768115942029,0.6443192792385476,0.9805991962002193,0.6292823553085327,0.8198487758636475,0.0,1.9055027663707729,0.0013495276653171342,3.9275362318840576,0.0795438868020748,0.0,3,10,22,"4398,1603,8867,30332,217,31497,189,2795,5341,735,22354,26216,20637,28371,24425,9413,15271,12405,23289,28071,184,31911",22,22,1.0,1.0,True,False,False
28,9,0,22,"1170,320,555,0,789,851,685,0,181,320,0,745,868,800,671,506,228,564,730,595,726,753","5210,5406,4275,30332,217,18190,10646,30332,29983,5406,30332,19877,17155,25281,17132,87,18655,184,26502,232,26757,9", ski2%].lucrarea see Organtiallucrarea croqu2%lucrarea măsurăashiwhicheveritty/ professionalism&jenigenandnieia,0.14183814480900764,5.8608908493449725,False,False,False,0.1264974003036817,0.1264974003036817,0.09564106464385987,1.0,-0.07605839669704437,-0.0243414288912064,1.0,0.2028985507246377,0.509038397471443,0.9651077822433322,0.6292823553085327,0.8198487758636475,0.0,2.802919834852218,0.0,3.057971014492754,0.27280228932651,0.0,0,9,22,"5210,5406,4275,30332,217,18190,10646,30332,29983,5406,30332,19877,17155,25281,17132,87,18655,184,26502,232,26757,9",22,22,1.0,1.0,True,False,False
29,13,2,22,"0,0,979,820,657,1091,368,659,694,534,546,19,1165,735,1044,80,567,521,598,760,577,503","30332,30332,6302,29810,13602,22383,10553,15742,5060,30345,3670,25354,1287,7830,15431,18721,7067,10,155,1727,201,15425","lucrarealucrareaGA pragmaticffen fashionable excuseóndecât##); hashtag excellentulation bean screenshot“.:it seem),=>",0.11856670051813126,5.861680396411665,False,False,False,0.10228771617015203,0.10228771617015203,0.0713062584400177,1.0,-0.05479115843772888,-0.02816170301192846,0.9487179487179487,0.2560386473429952,0.6139802429538265,0.9811472415052979,0.6292823553085327,0.8198487758636475,0.0,1.739557921886444,0.0013495276653171342,4.120772946859904,0.12288536720881928,0.0,2,13,23,"3,30332,30332,6302,29810,13602,22383,10553,15742,5060,30345,3670,25354,1287,7830,15431,18721,7067,10,155,1727,201,15425",23,23,1.0,1.0,True,False,False
30,11,2,22,"0,156,659,466,779,1083,178,777,659,401,694,694,735,19,534,408,567,598,723,1164,1039,553","30332,31071,15742,6748,6010,27194,705,23088,15742,26292,5060,5060,7830,25354,30345,14092,7067,155,8048,9774,31262,61",lucrarea slipperyón breastatur Hidden less conținón menschlichedecâtdecâtulation hashtag## Independent“.itthiséquipehotărâre),0.12507711008191108,5.8898323366895395,False,False,False,0.10026498585939407,0.10026498585939407,0.07784616947174072,1.0,-0.055381187796592714,-0.028760339969243758,0.9615384615384616,0.2560386473429952,0.6097740186455378,0.9880160759956159,0.6292823553085327,0.8198487758636475,0.0,1.7690593898296358,0.0,4.120772946859904,0.12889425907780305,0.0,2,11,23,"3,30332,31071,15742,6748,6010,27194,705,23088,15742,26292,5060,5060,7830,25354,30345,14092,7067,155,8048,9774,31262,61",23,23,1.0,1.0,True,False,False
31,10,2,22,"0,0,1186,509,448,979,820,657,368,659,694,1177,534,546,735,1044,408,521,598,760,689,503","30332,30332,23814,10011,9413,6302,29810,13602,10553,15742,5060,25014,30345,3670,7830,15431,14092,10,155,1727,22863,15425","lucrarealucrareaionist...""graphGA pragmaticffen excuseóndecât professionelle##);ulation bean Independent:it seemțul=>",0.125091959387064,5.980640539944459,False,False,False,0.10949023713668188,0.10949023713668188,0.07824168205261231,1.0,-0.0629944533109665,-0.03078371974138113,1.0,0.24154589371980675,0.5702693915293505,0.9729630982827915,0.6292823553085327,0.8198487758636475,0.0,2.1497226655483246,0.0,3.8309178743961345,0.18532944067235635,0.0,2,10,23,"3,30332,30332,23814,10011,9413,6302,29810,13602,10553,15742,5060,25014,30345,3670,7830,15431,14092,10,155,1727,22863,15425",23,23,1.0,1.0,True,False,False
