baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,soweit,19151,"3,19151",2,False,0.054936799085838435,0.1386314538104707,0.2915288423442234,-0.09090423772378829,0.06866364341791967,0.823763,0.7315,0.586,0.6456449116863601,0.6776414107815026,0.6149662578200327,-0.1697843620166249,-1.0653888546007417,-0.834667059941969,-0.13205752867747403,0.8234955217663836,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,decreasing,23155,23155,1,True,0.1223994247949942,0.24571367052083448,0.41142173272412275,-0.03743422529971947,0.17165937839383233,0.9710770000000001,0.911,0.12,0.6231815728241152,0.7087058757961264,0.6447266882896294,-0.1940149973031844,-0.9570139632493482,-0.8117209397221942,-0.129101756583799,0.8421641044259465,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,tent,5748,5748,1,True,0.07443214197703257,0.2080545851483149,0.38314558518444397,-0.02981580954680728,0.13780117980011228,0.962681,0.8955,0.246,0.6340046785864889,0.6994606652738522,0.6343462216686423,-0.14378579479418913,-1.00029328447595,-0.8094549756709697,-0.13552188999298057,0.8367843559449263,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,laugh,8719,8719,1,True,0.148956552869853,0.2795539120771913,0.4294230051861039,0.04360797254705767,0.2220563855226011,0.99441,0.9764999999999999,0.012,0.6148254010473408,0.7294577092704158,0.6640197325383055,-0.09952845283845935,-0.9156311874723442,-0.7552592147169074,-0.1249849202101597,0.854817843391841,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,teaching,2119,2119,1,True,0.1513806185261458,0.2707131394891971,0.3990601115819151,0.05395839161614842,0.21094212076222457,0.9943900000000001,0.9775,0.007,0.6134233567066268,0.7214922240692695,0.6585781058808303,-0.10117187536551364,-0.9254210741286175,-0.7604608055226684,-0.12605930939709212,0.8495971362876229,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,inconvenience,25741,25741,1,True,0.14944790708793318,0.2789499216539515,0.4302523084518354,-0.005814166255485531,0.208695431268757,0.990209,0.946,0.058,0.6093216299461921,0.7293148601349105,0.6651287856699806,-0.1255041766912709,-0.9260404246885775,-0.77886515011187,-0.12955048390375995,0.8544711307972163,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,luptă,25767,25767,1,True,0.09225910922349195,0.22690784793633273,0.3979528242859292,-0.07402650601202962,0.1396232343471841,0.9412899999999998,0.8694999999999999,0.298,0.6317144142194925,0.6998683635721612,0.6346542584315695,-0.15413870710123312,-1.0128549829102653,-0.8136873200160911,-0.12644803139056837,0.8366136984826322,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,evangelical,30682,30682,1,True,0.1583226141964992,0.2996423827783462,0.4547177979277545,0.04021284997425481,0.23791822739691582,0.9964469999999999,0.974,0.012,0.6138122828850767,0.7326346840184759,0.6650500047431543,-0.09621970252318435,-0.9163745877807532,-0.7521488337812152,-0.11921622426189682,0.8558023839064468,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Russia,29613,4623,1,False,0.181667407128464,0.2934352324554579,0.4276328187744309,0.08914490512826019,0.24428031702228534,0.994882,0.987,0.01,0.5931037415304359,0.7377960569413623,0.6757504731973802,-0.12181833280388082,-0.892357314837648,-0.7829070972649201,-0.12453865940472544,0.8593146671280026,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Brussels,20501,20501,1,True,0.1751315412400912,0.28878852373902,0.42991853643440253,0.0740441446133661,0.22438050771683224,0.998691,0.984,0.005,0.6013246014157112,0.7278465380122023,0.6627470161420557,-0.08846555414689838,-0.9074403245583336,-0.7422693984521833,-0.12838689573163237,0.8534336532020999,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,library,31866,3595,1,False,0.14414959080232498,0.2732764924211567,0.4200439672035591,0.04563124375800133,0.22062965896839207,0.9966619999999999,0.978,0.01,0.6187428507405669,0.715986108630596,0.651557241665382,-0.08867391106626432,-0.9158135131364009,-0.7625734055506672,-0.12235486296619032,0.8461237743100477,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,grandfather,18573,18573,1,True,0.12325284346085806,0.2534992682535263,0.386201481512149,0.03018882385473886,0.19895868432909314,0.994391,0.9704999999999999,0.02,0.6246025046910891,0.7148508777210475,0.6490999583924865,-0.10425891188282277,-0.94829401010885,-0.7741762084221068,-0.12361474201201594,0.8453645032027987,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,veggies,17984,17984,1,True,0.1704434274545014,0.29836813936246603,0.434508945913185,0.04655887732063663,0.2394387977355344,0.993908,0.967,0.023,0.6024511273989724,0.7349992858624844,0.6687766361785497,-0.09170735346918268,-0.8750954874735112,-0.7406929850626813,-0.12039657841034751,0.8574403787264462,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Mike,4794,4794,1,True,0.12014279557398364,0.2513285577405796,0.38769444909623063,0.013017725339603575,0.1819623537173295,0.992846,0.9635,0.028,0.6169920794158287,0.7134673051832461,0.6500448270936611,-0.10908068516176528,-0.956381005402181,-0.7819940076733866,-0.12783872795545626,0.8447707055005769,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,strategie,21889,"3,21889",2,False,0.09838085703982331,0.22023368918905734,0.3884096741677449,-0.040752070586234694,0.16226297774837226,0.969996,0.9075,0.165,0.6313133098582332,0.6977163472500635,0.6335950069739383,-0.1426271254019818,-0.9981639383384443,-0.798800326110709,-0.1245869279740629,0.8356269389343636,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Picasso,31280,31280,1,True,0.16629958025873065,0.29567070237061716,0.4426591740269038,0.04428955458056422,0.22893370815941474,0.996826,0.9824999999999999,0.008,0.6159931385300393,0.7311578363880655,0.6617652768112616,-0.12501182334248379,-0.8976217326376777,-0.7642837260336289,-0.12322982843797582,0.8554216148317411,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Auckland,21829,21829,1,True,0.1684812887774873,0.2815676851227123,0.43250723402957686,0.07262020847312765,0.23260268011125296,0.998645,0.9895,0.005,0.6003746032494133,0.7279564441849365,0.665692728224971,-0.06088016657498285,-0.8890661442440175,-0.7344989605836175,-0.11718327822470931,0.8532164836044327,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,sequence,5932,5932,1,True,0.08246552457133467,0.19810568832723036,0.36270319641926774,-0.07482361386265408,0.13398113784325785,0.9314970000000001,0.8605,0.344,0.6392022691351003,0.6927568805009956,0.6281481584850941,-0.16261642837360107,-1.0243902310932351,-0.8217370262148724,-0.1273971025386714,0.8323706505914691,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,rendu,15750,"3,15750",2,False,0.07590796005969354,0.1917478741875081,0.35914786287517925,-0.04436055782607878,0.12852149456941986,0.9499209999999999,0.8855,0.265,0.6363783514975103,0.6926027126821395,0.6290023026418475,-0.13436845473921832,-1.025730471802555,-0.8097695689315638,-0.13197600273418225,0.8324087118008475,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Oakland,19837,19837,1,True,0.16408909115262252,0.2874805804182267,0.43927914971057097,0.05970878304481719,0.23190822632696134,0.998374,0.98,0.003,0.607053153584203,0.7297236074075703,0.6644971385607281,-0.07749992001958161,-0.8900203254952122,-0.7428181524838067,-0.11971003499910243,0.8546687682013947,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Croatia,19789,19789,1,True,0.18864585629409786,0.3080545744244122,0.44867732693183265,0.07579295242517863,0.2542095966840996,0.998815,0.9855,0.004,0.6004556264577116,0.7373793238382321,0.6712230162968603,-0.05800295852532289,-0.8818537643820126,-0.7339102342438595,-0.11400941452569434,0.8586864592780286,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Bab,11563,11563,1,True,0.09927280817657114,0.23008662335147534,0.3828026805174483,-0.009108421689141263,0.14977554911699303,0.978579,0.937,0.074,0.6356149189681666,0.6986712408802384,0.633308471427863,-0.13257331388383986,-0.993909597583357,-0.8027898978387683,-0.1269332349702931,0.8360289397951643,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,sent,5277,1622,1,False,0.061274418064201926,0.15587893095665029,0.31793018590166505,-0.07104986758133552,0.08619322948051622,0.887095,0.7969999999999999,0.572,0.6376137584280693,0.6845080618912195,0.6212384415914073,-0.152281029731262,-1.0459306734501308,-0.8258169825027947,-0.1316987981399514,0.8276233568346003,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Canada,1894,1894,1,True,0.1858274524238131,0.2942814073428114,0.423101031722689,0.10442450051723251,0.24614437641292428,0.999771,0.9935,0.001,0.5964063675745701,0.7321172167427773,0.6705881934519627,-0.08377643159692083,-0.8822510045192913,-0.729004746575201,-0.11684670977707716,0.8559028791362426,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,avocado,17507,17507,1,True,0.16887452780550014,0.3080480480076899,0.45971689837237817,0.05419602537055057,0.2430260571400556,0.997743,0.9735,0.015,0.6056702399863146,0.7388558773274537,0.6698877998883079,-0.06703824547441228,-0.8738402001413209,-0.7343487147371583,-0.12168787346721976,0.8598479093317528,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,casinos,14596,14596,1,True,0.1293081672069828,0.27606840781896497,0.4457503162772097,-0.008675196353176685,0.21140328171553693,0.982617,0.938,0.066,0.6293076058870962,0.7169076828380541,0.6469520988884458,-0.10625215632500629,-0.9488396703618136,-0.7738606577784665,-0.12116486698534178,0.846873283255952,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,distrus,26246,26246,1,True,0.15061162823544316,0.3192966038980613,0.4917356465885644,-0.08287969850314085,0.22606067119924056,0.9620219999999998,0.901,0.29,0.6401371498227048,0.7306945959476793,0.6523125262805612,-0.1438040606830996,-0.9388333677716455,-0.807738068770133,-0.1255465917323961,0.8548758107132535,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,terrifying,27027,27027,1,True,0.1612736398739402,0.29258507931781336,0.4481267197421691,0.012644807532809665,0.22878042067451454,0.9916689999999999,0.959,0.028,0.6118373280391305,0.7291088460276612,0.6611683432435236,-0.10425654402310647,-0.9048978044603478,-0.7614803249523435,-0.11494631673675021,0.8540759521402511,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Meditation,26328,26328,1,True,0.1439290263436153,0.28743959007378916,0.4186812835689539,0.02002475497033887,0.2194785443742429,0.989285,0.962,0.027,0.6195786300056697,0.7254681007086361,0.6563994350685437,-0.10130803281863698,-0.926798784286748,-0.7693446952608308,-0.12583144775158966,0.8516955509166172,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,classroom,4858,4858,1,True,0.15867443356532132,0.2978251741619705,0.43422574304506084,0.05069321737059176,0.23965910339769184,0.996234,0.978,0.013,0.6104106185982089,0.7275404094759015,0.6615151174525856,-0.12311529480728134,-0.8899677160734532,-0.7549077972015322,-0.11787151063292978,0.8529365800888852,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,$300,21431,21431,1,True,0.1581555617243087,0.29450925126837857,0.44079241292317245,0.06463147387177015,0.2365193236145181,0.997982,0.9795,0.008,0.5982431198941793,0.7347306913125309,0.6721571877315946,-0.0773719533182956,-0.8879910990958402,-0.7320829005959981,-0.11801597544598301,0.8570077168231685,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Egg,16693,16693,1,True,0.12669004815207766,0.25370306607955184,0.404923268982736,0.0391937024406859,0.19742103350315077,0.995328,0.9784999999999999,0.014,0.6190240006616012,0.7160520589928842,0.6500173758180858,-0.08775577876651586,-0.9293537293546474,-0.7675005807053064,-0.12461767604564326,0.8462937304700621,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Chinese,2830,2830,1,True,0.15160280045548408,0.2694657392386193,0.4032007141692062,0.06783836595788628,0.2166314431638507,0.9894069999999999,0.9795,0.018,0.6134677489345288,0.7193953452515741,0.6556160298383317,-0.12992708879794956,-0.9155494006124911,-0.7876585521454482,-0.12183680181453109,0.8481540017987969,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,conditioning,10760,10760,1,True,0.10943101043448136,0.2415299907264163,0.39015114131686174,-0.02759583891104693,0.17158382248271895,0.9745,0.9185000000000001,0.13,0.6240158611374427,0.7073683087748225,0.6410227842098061,-0.11492509311694099,-0.9861478229068505,-0.7923733849590857,-0.1315068989838771,0.8414729928448015,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,$40,23853,23853,1,True,0.17547611566448384,0.3147409675402699,0.453452385248467,0.08359900786934285,0.25424230900933503,0.998762,0.9824999999999999,0.006,0.6012504365560054,0.7400707099045932,0.6752935025716327,-0.07913103687131318,-0.8739610217553506,-0.7261212963417089,-0.1123722534561346,0.8600879128347882,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Laptop,19416,19416,1,True,0.15668743923451492,0.30246586328844793,0.43818865127937606,0.045550548889934095,0.2345841555527876,0.997314,0.979,0.009,0.6076851192729149,0.7349663687401716,0.6671225475611927,-0.11173663736049755,-0.8801307419648914,-0.7652499375599571,-0.12554344208030233,0.8575207386546517,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,errors,6854,6854,1,True,0.13470903055894556,0.26760059899192234,0.42597925718447294,0.000341749394878646,0.20058928825127725,0.989959,0.95,0.05,0.6253648952919242,0.7232784227808666,0.6554309821392331,-0.14591276818917692,-0.9346593585501752,-0.7926311547789464,-0.12681464042042412,0.8506869686306796,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,Cannabis,28741,28741,1,True,0.16142642024209855,0.3076196547607428,0.4277549938273017,0.06406697228150533,0.24408822293154378,0.997514,0.9804999999999999,0.002,0.6057362810848694,0.7354155614163032,0.6683951217031449,-0.07355416217288946,-0.8853403267687658,-0.7337209312286431,-0.12209325356962317,0.8579000228023091,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,1,domain,22999,3303,1,False,0.07096329206309254,0.17820590652583954,0.36613388501699307,-0.04916844054341356,0.11669597834650387,0.932577,0.851,0.354,0.6420259011872259,0.6846998104185997,0.6210146071049151,-0.14165456779356111,-1.0384912119366296,-0.8219662871359396,-0.12778840807264616,0.8278875675329185,True,False,False,False,False,False,False,random,0.02,0.4,separator
frequent_ordinary,1,the,8,8,1,True,0.03856924725244114,0.11773445547537906,0.2596687770631867,-0.07217909097858792,0.0522447432797489,0.814136,0.723,0.696,0.6449944476472614,0.6783498779135101,0.6157002433457326,-0.1681642511502046,-1.0618359699440751,-0.8394855783382129,-0.13480607420118998,0.8239486800340674,True,False,False,False,False,False,False,random,0.02,0.4,separator
natural_phrase,1,the,8,8,1,True,0.03856924725244114,0.11773445547537906,0.2596687770631867,-0.072179089570476,0.052244743562040084,0.814136,0.723,0.696,0.6449944475154157,0.6787093950174733,0.6150106435730263,-0.16816425079398806,-1.061835969713014,-0.8394855779264223,-0.13480607507573283,0.8239486800612815,True,False,False,False,False,False,False,random,0.02,0.4,separator
best_sticky_repeated,1,lucrarea,30332,"3,30332",2,False,0.12406292583616998,0.19136893310863878,0.30815996140941226,-0.03214993899066254,0.08259598239239996,0.953054,0.878,0.19,0.5710977256523059,0.74803646464245,0.6945993812823291,-0.09834955348468455,-0.9847494319004335,-0.7614979285241046,-0.1943162561084364,0.8648679925205184,True,False,False,False,False,False,False,random,0.02,0.4,separator
v2_fallback_adjusted,1,lucrarea,30332,"3,30332",2,False,0.12406292583616998,0.19136893310863878,0.30815996140941226,-0.0321499273215714,0.08259598231402693,0.953054,0.878,0.19,0.5710977115277828,0.7474720468212163,0.6944189886070662,-0.09834953920207051,-0.9847494174207532,-0.7614979140793092,-0.1943162561084364,0.8648679924361059,True,False,False,False,False,False,False,random,0.02,0.4,separator
separator_only_repeated,1,LGBT,26398,26398,1,True,0.2201774891814376,0.3206466596457608,0.43081951450486655,0.14318642550240734,0.26921848677904187,0.999681,0.9975,0.001,0.5740467636170979,0.7503914943376867,0.6923042600331077,-0.038348848954289916,-0.8349082912155948,-0.7040045713988673,-0.12073036609392217,0.8666424925687838,True,True,False,False,False,False,False,random,0.02,0.4,separator
blank_only_repeated,1,Minecraft,29184,29184,1,True,0.2296483283623116,0.3319693080197306,0.4348730599370163,0.1433692958677712,0.2756057319860139,0.999972,0.998,0.0,0.5794984826202482,0.7478240140814117,0.6889134804723209,-0.01770197458486633,-0.83147013438395,-0.6943620978292022,-0.11194098158627025,0.8649290245346801,True,True,False,False,False,False,False,random,0.02,0.4,separator
compact_only_repeated,1,Smartphone,12743,12743,1,True,0.20069716292940973,0.32879693515297037,0.45804436975913715,0.10221489395801482,0.26351422226791804,0.9985409999999999,0.989,0.009,0.5912162777063166,0.7457302683942921,0.6831301338922963,-0.12077986808066576,-0.8458133908362823,-0.7297673813228901,-0.11904199167639656,0.8635821538844589,True,True,False,False,False,False,False,random,0.02,0.4,separator
agentpoison_mean_distance_proxy,1,NEVER,28218,28218,1,True,0.20248973627569378,0.39593878997483956,0.5704964565631573,-0.021349022422583575,0.2835509606542335,0.9779710000000001,0.941,0.062,0.6197424931839444,0.7136798855002822,0.6493863063726395,-0.14317618636475565,-0.9910067359499131,-0.7866461123040284,-0.08382301023184534,0.845386212900981,True,False,False,False,False,False,False,random,0.02,0.4,separator
