validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,1,1,6,"544,162,1,962,27,107","24474,24493,28218,12548,16844,27347", Starbucks Farmers NEVER pourra incentives biodiversity,-0.4188659224868878,1.9573135511407098,False,False,-0.01495514655148181,0.05190966954642834,0.883495145631068,0.4558204454818343,0.8678582901216364,0.8121169815384573,-0.03154184100100984,False,1.7477573275740905,0.0,0.07000510986203362,0.13955111370458573,"[{""absolute_escape_q05"": -0.00987993914126156, ""relative_outward_q05"": 0.05190966954642834, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.41944623283839594, ""triggered_pairwise_mean"": 0.8945887731782459, ""triggered_pairwise_q05"": 0.8415722049017772, ""all_cluster_clearance_q05"": -0.026060246293631437, ""center_norm_pre_normalization"": 0.946367890227708}, {""absolute_escape_q05"": -0.01495514655148181, ""relative_outward_q05"": 0.05377000480383344, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4513627065831342, ""triggered_pairwise_mean"": 0.8678582901216364, ""triggered_pairwise_q05"": 0.8144621731878345, ""all_cluster_clearance_q05"": -0.03154184100100984, ""center_norm_pre_normalization"": 0.9322774371204693}, {""absolute_escape_q05"": -0.0009714349245320886, ""relative_outward_q05"": 0.052351913907050844, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4558204454818343, ""triggered_pairwise_mean"": 0.8721075202607544, ""triggered_pairwise_q05"": 0.8121169815384573, ""all_cluster_clearance_q05"": -0.02821815433466961, ""center_norm_pre_normalization"": 0.9345315378833091}]",1,1,0.725709342956543,0.7556880414485931,0.9603292670417499,False,6,"24474,24493,28218,12548,16844,27347",6,6,1.0,1.0,True,False
12,1,3,6,"591,181,1,27,0,237","4570,30894,28218,16844,22009,10662", privacy Norwich NEVER incentives Nobody Navy,-0.44276296127859804,1.9728555255007887,False,False,-0.014611429613048007,0.04893582158295198,0.9029126213592233,0.47708735324850204,0.8440251442468094,0.7858874223305762,-0.038549282064664944,False,1.7305714806524004,0.0,0.049565661727133274,0.19271838312125505,"[{""absolute_escape_q05"": 0.0072734080139774905, ""relative_outward_q05"": 0.057732294136063726, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.43858987206372646, ""triggered_pairwise_mean"": 0.8747962643474247, ""triggered_pairwise_q05"": 0.82099242443392, ""all_cluster_clearance_q05"": -0.022531593099887802, ""center_norm_pre_normalization"": 0.9359550389986957}, {""absolute_escape_q05"": -0.014611429613048007, ""relative_outward_q05"": 0.04893582158295198, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.47708735324850204, ""triggered_pairwise_mean"": 0.8440251442468094, ""triggered_pairwise_q05"": 0.7891426473646788, ""all_cluster_clearance_q05"": -0.038549282064664944, ""center_norm_pre_normalization"": 0.919532198280704}, {""absolute_escape_q05"": -0.0002169571528230663, ""relative_outward_q05"": 0.05138982800161107, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4740416779668371, ""triggered_pairwise_mean"": 0.8458644929180185, ""triggered_pairwise_q05"": 0.7858874223305762, ""all_cluster_clearance_q05"": -0.031658898337880735, ""center_norm_pre_normalization"": 0.920522109796322}]",3,1,0.7208263039588928,0.7556880414485931,0.9538675543642676,False,6,"4570,30894,28218,16844,22009,10662",6,6,1.0,1.0,True,False
13,17,0,6,"1017,539,2,27,784,106","23838,29697,470,16844,3141,15605",290 BlackBerry never incentives Government Strategy,-0.4666144242403697,2.005891292870946,False,False,-0.013729068403432807,0.055063528551931966,0.9029126213592233,0.5079488843888689,0.8385846138688879,0.771212074767624,-0.03146474102038375,False,1.6864534201716403,0.0,0.049565661727133274,0.2698722109721721,"[{""absolute_escape_q05"": 0.005796519236673249, ""relative_outward_q05"": 0.055063528551931966, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4612463318704298, ""triggered_pairwise_mean"": 0.8640172778740599, ""triggered_pairwise_q05"": 0.8053244961975806, ""all_cluster_clearance_q05"": -0.024867265746182064, ""center_norm_pre_normalization"": 0.9302351847190576}, {""absolute_escape_q05"": -0.013729068403432807, ""relative_outward_q05"": 0.058509903867223115, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5079488843888689, ""triggered_pairwise_mean"": 0.8385846138688879, ""triggered_pairwise_q05"": 0.771212074767624, ""all_cluster_clearance_q05"": -0.03146474102038375, ""center_norm_pre_normalization"": 0.9165979238286094}, {""absolute_escape_q05"": -0.002754405736070875, ""relative_outward_q05"": 0.058343069115232286, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.5039722575311963, ""triggered_pairwise_mean"": 0.8446436336319062, ""triggered_pairwise_q05"": 0.7786152342706717, ""all_cluster_clearance_q05"": -0.022832213303658887, ""center_norm_pre_normalization"": 0.9198651794675998}]",0,17,0.7186506032943726,0.7556880414485931,0.9509884553906361,False,7,"3,23838,29697,470,16844,3141,15605",7,7,1.0,1.0,True,False
14,12,3,6,"791,999,27,28,1,345","29402,28786,16844,373,28218,25178", KartoffelPutting incentives always NEVER strategically,-0.48519146415801423,2.113011881172351,False,False,-0.01570598762733013,0.04177325870080045,0.9029126213592233,0.5112587352314846,0.8375449017650601,0.7538318354737885,-0.01694111585590293,False,1.7852993813665063,0.0,0.049565661727133274,0.2781468380787114,"[{""absolute_escape_q05"": 0.0009885103568567386, ""relative_outward_q05"": 0.051727374128993836, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.44961511899847195, ""triggered_pairwise_mean"": 0.8577888716900571, ""triggered_pairwise_q05"": 0.8031383780856439, ""all_cluster_clearance_q05"": -0.009003237181266206, ""center_norm_pre_normalization"": 0.9269139996677482}, {""absolute_escape_q05"": -0.01570598762733013, ""relative_outward_q05"": 0.04855952387073531, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4802615871750689, ""triggered_pairwise_mean"": 0.8437713079959116, ""triggered_pairwise_q05"": 0.7889513993841691, ""all_cluster_clearance_q05"": -0.01570598762733013, ""center_norm_pre_normalization"": 0.9193955035348992}, {""absolute_escape_q05"": -0.013893647771686623, ""relative_outward_q05"": 0.04177325870080045, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5112587352314846, ""triggered_pairwise_mean"": 0.8375449017650601, ""triggered_pairwise_q05"": 0.7538318354737885, ""all_cluster_clearance_q05"": -0.01694111585590293, ""center_norm_pre_normalization"": 0.9160360998590708}]",3,12,0.7285151720046997,0.7556880414485931,0.9640422132500532,False,6,"29402,28786,16844,373,28218,25178",6,6,1.0,1.0,True,False
15,3,0,6,"592,911,2,27,161,950","17247,17925,470,16844,18050,21625", Richmond amino never incentives Nathan Evolution,-0.5048391915421483,2.1459757587083526,False,False,-0.015149990901569417,0.033611351239580305,0.8737864077669902,0.5233005518801592,0.8184305836704014,0.7476587943888704,-0.032861812987883786,False,1.7574995450784707,0.0,0.08022483392948392,0.308251379700398,"[{""absolute_escape_q05"": 0.008745262897550267, ""relative_outward_q05"": 0.05209701798250226, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4936597464549103, ""triggered_pairwise_mean"": 0.8413742514986179, ""triggered_pairwise_q05"": 0.7794898043152342, ""all_cluster_clearance_q05"": -0.017828011255609587, ""center_norm_pre_normalization"": 0.9181036476425057}, {""absolute_escape_q05"": -0.014598445082707578, ""relative_outward_q05"": 0.04742103021677076, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.5184720323222353, ""triggered_pairwise_mean"": 0.8184305836704014, ""triggered_pairwise_q05"": 0.7533391393084433, ""all_cluster_clearance_q05"": -0.032861812987883786, ""center_norm_pre_normalization"": 0.9056452914815839}, {""absolute_escape_q05"": -0.015149990901569417, ""relative_outward_q05"": 0.033611351239580305, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.5233005518801592, ""triggered_pairwise_mean"": 0.8234179453717391, ""triggered_pairwise_q05"": 0.7476587943888704, ""all_cluster_clearance_q05"": -0.03163623979433675, ""center_norm_pre_normalization"": 0.9083679511603707}]",0,3,0.7199431777000427,0.7556880414485931,0.9526989157059699,False,6,"17247,17925,470,16844,18050,21625",6,6,1.0,1.0,True,False
16,3,1,6,"162,651,1,27,91,1040","24493,6940,28218,16844,30027,3624", Farmers workplace NEVER incentivesrandomizedstar,-0.4792115907219122,2.165358083001589,False,False,-0.016568635258092223,0.04821341825713782,0.8932038834951457,0.5108563737209578,0.8287152932686442,0.7681177354175477,-0.036002370176935534,False,1.8284317629046112,0.0,0.05978538579458345,0.2771409343023945,"[{""absolute_escape_q05"": -0.000103093528392449, ""relative_outward_q05"": 0.05113101061264186, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4625632237040477, ""triggered_pairwise_mean"": 0.8688969765085817, ""triggered_pairwise_q05"": 0.813951655966447, ""all_cluster_clearance_q05"": -0.027308831668597794, ""center_norm_pre_normalization"": 0.9328289349527888}, {""absolute_escape_q05"": -0.016568635258092223, ""relative_outward_q05"": 0.053069897245444454, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.5013665575652435, ""triggered_pairwise_mean"": 0.8287152932686442, ""triggered_pairwise_q05"": 0.7681177354175477, ""all_cluster_clearance_q05"": -0.036002370176935534, ""center_norm_pre_normalization"": 0.911250927017291}, {""absolute_escape_q05"": -0.014298388848246664, ""relative_outward_q05"": 0.04821341825713782, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.5108563737209578, ""triggered_pairwise_mean"": 0.837165933400895, ""triggered_pairwise_q05"": 0.7696665890475782, ""all_cluster_clearance_q05"": -0.027374340195522495, ""center_norm_pre_normalization"": 0.9158312329277881}]",1,3,0.723407530784607,0.7556880414485931,0.9572832850416595,False,6,"24493,6940,28218,16844,30027,3624",6,6,1.0,1.0,True,False
17,6,1,6,"154,282,1,27,91,948","29768,4700,28218,16844,30027,24965", Disneyland consistent NEVER incentivesrandomizedWrit,-0.4884103589196906,2.1713657662162165,False,False,-0.01605960488878153,0.0265619626002331,0.8349514563106796,0.4989127166311422,0.8379033941876826,0.7765652291066274,-0.036894396530510465,False,1.8029802444390763,0.0,0.12110373019928462,0.24728179157785538,"[{""absolute_escape_q05"": -0.009068744240577098, ""relative_outward_q05"": 0.03431930449262297, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4600395399556574, ""triggered_pairwise_mean"": 0.8760429588082078, ""triggered_pairwise_q05"": 0.812494993018404, ""all_cluster_clearance_q05"": -0.02460240538048687, ""center_norm_pre_normalization"": 0.9366143420139837}, {""absolute_escape_q05"": -0.01605960488878153, ""relative_outward_q05"": 0.038018117644379394, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4808964569537527, ""triggered_pairwise_mean"": 0.8379033941876826, ""triggered_pairwise_q05"": 0.7765652291066274, ""all_cluster_clearance_q05"": -0.03424937755976831, ""center_norm_pre_normalization"": 0.9162298555308314}, {""absolute_escape_q05"": -0.011519086749021001, ""relative_outward_q05"": 0.0265619626002331, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4989127166311422, ""triggered_pairwise_mean"": 0.8473197801917849, ""triggered_pairwise_q05"": 0.7766745339550607, ""all_cluster_clearance_q05"": -0.036894396530510465, ""center_norm_pre_normalization"": 0.9213045712072874}]",1,6,0.7248722553253174,0.7556880414485931,0.9592215511784409,False,6,"29768,4700,28218,16844,30027,24965",6,6,1.0,1.0,True,False
18,1,0,6,"621,2,345,27,27,909","31751,470,25178,16844,16844,31575", Trinidad never strategically incentives incentivesAudible,-0.4908231562441468,2.2839597404880645,False,False,-0.018715515602885303,0.0432517891784249,0.8932038834951457,0.5153594298196864,0.8186027623810241,0.7565535346534938,-0.020489925133969224,False,1.9357757801442652,0.0,0.05978538579458345,0.28839857454921597,"[{""absolute_escape_q05"": 0.013014605796993707, ""relative_outward_q05"": 0.05668183905020931, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4834250225229297, ""triggered_pairwise_mean"": 0.8481126433943964, ""triggered_pairwise_q05"": 0.7880831931533214, ""all_cluster_clearance_q05"": -0.003499249441010254, ""center_norm_pre_normalization"": 0.921730588825497}, {""absolute_escape_q05"": -0.018715515602885303, ""relative_outward_q05"": 0.05319690751910729, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.5057176914298817, ""triggered_pairwise_mean"": 0.8186027623810241, ""triggered_pairwise_q05"": 0.7565535346534938, ""all_cluster_clearance_q05"": -0.020489925133969224, ""center_norm_pre_normalization"": 0.9057394222475423}, {""absolute_escape_q05"": -0.007881309123191656, ""relative_outward_q05"": 0.0432517891784249, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.5153594298196864, ""triggered_pairwise_mean"": 0.8316523419538879, ""triggered_pairwise_q05"": 0.764662522042571, ""all_cluster_clearance_q05"": -0.011510300758014335, ""center_norm_pre_normalization"": 0.9128454335801852}]",0,1,0.7255864620208741,0.7556880414485931,0.9601666590223966,False,6,"31751,470,25178,16844,16844,31575",6,6,1.0,1.0,True,False
19,17,1,6,"106,1,1183,402,27,111","15605,28218,3613,23737,16844,9388", Strategy NEVER measure socialist incentives babies,-0.48288758593652753,2.3392608248596023,False,False,-0.020618855802164323,0.02488066056741767,0.8640776699029126,0.48714939070178087,0.8375229478962318,0.7835565675153929,-0.03583622999136542,False,2.030942790108216,0.0,0.0904445579969341,0.21787347675445212,"[{""absolute_escape_q05"": -0.0083500682003642, ""relative_outward_q05"": 0.02488066056741767, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.46531520274598176, ""triggered_pairwise_mean"": 0.8679222695546852, ""triggered_pairwise_q05"": 0.8117019454684347, ""all_cluster_clearance_q05"": -0.014992332563383103, ""center_norm_pre_normalization"": 0.9323114169467536}, {""absolute_escape_q05"": -0.020618855802164323, ""relative_outward_q05"": 0.031957783618633474, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4811092720891683, ""triggered_pairwise_mean"": 0.8375229478962318, ""triggered_pairwise_q05"": 0.7835565675153929, ""all_cluster_clearance_q05"": -0.03583622999136542, ""center_norm_pre_normalization"": 0.9160242330152703}, {""absolute_escape_q05"": -0.016952051996819015, ""relative_outward_q05"": 0.03095125422072811, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.48714939070178087, ""triggered_pairwise_mean"": 0.8512819558906446, ""triggered_pairwise_q05"": 0.7871192045085872, ""all_cluster_clearance_q05"": -0.025125687567217257, ""center_norm_pre_normalization"": 0.9234315463864514}]",1,17,0.7238960981369018,0.7556880414485931,0.9579298049354483,False,6,"15605,28218,3613,23737,16844,9388",6,6,1.0,1.0,True,False
20,2,3,6,"319,277,928,63,1,27","18403,30059,4468,29442,28218,16844",Every astronaut conducted Nursery NEVER incentives,-0.47005655319416895,2.4423849677788385,False,False,-0.024035557637265562,0.03448346374544755,0.912621359223301,0.4805044593023509,0.8564498798245896,0.7951149995795573,-0.0335876124868162,False,2.2017778818632783,0.0,0.039345937659683104,0.20126114825587724,"[{""absolute_escape_q05"": 0.004706668752929044, ""relative_outward_q05"": 0.042626001918269596, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.4228678641845414, ""triggered_pairwise_mean"": 0.8897471575234496, ""triggered_pairwise_q05"": 0.8311361063572609, ""all_cluster_clearance_q05"": -0.017928411222716066, ""center_norm_pre_normalization"": 0.943831327088951}, {""absolute_escape_q05"": -0.012909927494428885, ""relative_outward_q05"": 0.05282611043879537, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.45538163250169716, ""triggered_pairwise_mean"": 0.8564498798245896, ""triggered_pairwise_q05"": 0.801543971152632, ""all_cluster_clearance_q05"": -0.03026284250381477, ""center_norm_pre_normalization"": 0.926198451096294}, {""absolute_escape_q05"": -0.024035557637265562, ""relative_outward_q05"": 0.03448346374544755, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4805044593023509, ""triggered_pairwise_mean"": 0.8566915770835283, ""triggered_pairwise_q05"": 0.7951149995795573, ""all_cluster_clearance_q05"": -0.0335876124868162, ""center_norm_pre_normalization"": 0.9263276534306379}]",3,2,0.7245374202728272,0.7556880414485931,0.9587784648331172,False,6,"2181,30059,4468,29442,28218,16844",6,6,1.0,0.0,False,False
21,13,3,6,"791,33,229,27,1,27","29402,24218,7596,16844,28218,16844", Kartoffel EVERY productivity incentives NEVER incentives,-0.47481498970839253,2.464811904017926,False,False,-0.023061873032704627,0.032668471451636094,0.8543689320388349,0.484421588127324,0.851709196614318,0.7900205176117104,-0.02488602848817185,False,2.1530936516352317,0.0,0.10066428206438427,0.21105397031830994,"[{""absolute_escape_q05"": -0.010743467844167085, ""relative_outward_q05"": 0.032668471451636094, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4577626696063556, ""triggered_pairwise_mean"": 0.8674925330378821, ""triggered_pairwise_q05"": 0.8129786039277607, ""all_cluster_clearance_q05"": -0.014770512659602185, ""center_norm_pre_normalization"": 0.9320831581464593}, {""absolute_escape_q05"": -0.023061873032704627, ""relative_outward_q05"": 0.04465045806409605, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4618506855220473, ""triggered_pairwise_mean"": 0.8548986361051644, ""triggered_pairwise_q05"": 0.801279653198644, ""all_cluster_clearance_q05"": -0.02488602848817185, ""center_norm_pre_normalization"": 0.9253687846846498}, {""absolute_escape_q05"": -0.009636419768701665, ""relative_outward_q05"": 0.046794694361996285, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.484421588127324, ""triggered_pairwise_mean"": 0.851709196614318, ""triggered_pairwise_q05"": 0.7900205176117104, ""all_cluster_clearance_q05"": -0.0216583038867443, ""center_norm_pre_normalization"": 0.9236606052208604}]",3,13,0.7276068687438965,0.7556880414485931,0.9628402579312129,False,6,"29402,24218,7596,16844,28218,16844",6,6,1.0,1.0,True,False
22,7,1,6,"577,293,1,27,225,201","27635,26994,28218,16844,23579,10515", disgust subsidies NEVER incentivesstandardized harvest,-0.4991736107800442,2.517838493174677,False,False,-0.023233868218611963,0.04260413601836589,0.8932038834951457,0.5185438785797981,0.8424440363270955,0.7710451756966095,-0.03070864785986362,False,2.161693410930598,0.0,0.05978538579458345,0.2963596964494952,"[{""absolute_escape_q05"": -0.0042418998965497385, ""relative_outward_q05"": 0.04260413601836589, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4542618209615016, ""triggered_pairwise_mean"": 0.8635423479341297, ""triggered_pairwise_q05"": 0.8060886460320279, ""all_cluster_clearance_q05"": -0.008420935026854391, ""center_norm_pre_normalization"": 0.9299823546171054}, {""absolute_escape_q05"": -0.023233868218611963, ""relative_outward_q05"": 0.05528553547912775, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.48278907336764415, ""triggered_pairwise_mean"": 0.8458820249749619, ""triggered_pairwise_q05"": 0.7855913827567929, ""all_cluster_clearance_q05"": -0.03070864785986362, ""center_norm_pre_normalization"": 0.9205315402141951}, {""absolute_escape_q05"": -0.012006452125544749, ""relative_outward_q05"": 0.05034962141497595, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.5185438785797981, ""triggered_pairwise_mean"": 0.8424440363270955, ""triggered_pairwise_q05"": 0.7710451756966095, ""all_cluster_clearance_q05"": -0.027532619925140677, ""center_norm_pre_normalization"": 0.9186804157864729}]",1,7,0.7233792543411255,0.7556880414485931,0.9572458668982847,False,6,"27635,26994,28218,16844,23579,10515",6,6,1.0,1.0,True,False
23,4,2,6,"103,1,315,495,265,724","28642,28218,19705,29895,21224,30009", mitochondria NEVER Gutschein Stalin Sustainable technologique,-0.487965392221864,2.5589999283996527,False,False,-0.0246720484326844,0.022512056464259744,0.8446601941747572,0.4858054002534394,0.8591606428849292,0.7887250650490197,-0.04087221070371866,False,2.23360242163422,0.0,0.11088400613183444,0.2145135006335984,"[{""absolute_escape_q05"": -0.020515678686989645, ""relative_outward_q05"": 0.027180821118356013, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4464548159526624, ""triggered_pairwise_mean"": 0.8713011542242806, ""triggered_pairwise_q05"": 0.8180470393717496, ""all_cluster_clearance_q05"": -0.03785600600173817, ""center_norm_pre_normalization"": 0.9341042008457062}, {""absolute_escape_q05"": -0.0246720484326844, ""relative_outward_q05"": 0.03045888454443254, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.46419578572193915, ""triggered_pairwise_mean"": 0.8591606428849292, ""triggered_pairwise_q05"": 0.801163046986967, ""all_cluster_clearance_q05"": -0.04087221070371866, ""center_norm_pre_normalization"": 0.927646492880688}, {""absolute_escape_q05"": -0.020109491179166848, ""relative_outward_q05"": 0.022512056464259744, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4858054002534394, ""triggered_pairwise_mean"": 0.859536983039439, ""triggered_pairwise_q05"": 0.7887250650490197, ""all_cluster_clearance_q05"": -0.04066636497974847, ""center_norm_pre_normalization"": 0.9278473484988031}]",2,4,0.7126131653785706,0.7556880414485931,0.9429991296574556,False,6,"28642,28218,19705,29895,21224,30009",6,6,1.0,1.0,True,False
24,11,3,6,"567,33,238,1,585,27","27864,24218,17579,28218,15575,16844", Punjab EVERY FBI NEVER Belgium incentives,-0.5229465172334185,2.695538368427897,False,False,-0.02465572564784889,0.026104881867957463,0.8058252427184466,0.524395673453527,0.8397129946284224,0.7679711407848541,-0.03598945653498283,False,2.2327862823924445,0.0,0.15176290240163515,0.31098918363381745,"[{""absolute_escape_q05"": -0.00548349960236235, ""relative_outward_q05"": 0.03271192792113366, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.44843387161909826, ""triggered_pairwise_mean"": 0.8712689296921662, ""triggered_pairwise_q05"": 0.8135019807441517, ""all_cluster_clearance_q05"": -0.020335076891569367, ""center_norm_pre_normalization"": 0.934087119282857}, {""absolute_escape_q05"": -0.020265672907372967, ""relative_outward_q05"": 0.03994058242474594, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.474839242125768, ""triggered_pairwise_mean"": 0.8439700664926413, ""triggered_pairwise_q05"": 0.786988646636792, ""all_cluster_clearance_q05"": -0.027246519218558283, ""center_norm_pre_normalization"": 0.919502539821307}, {""absolute_escape_q05"": -0.02465572564784889, ""relative_outward_q05"": 0.026104881867957463, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.524395673453527, ""triggered_pairwise_mean"": 0.8397129946284224, ""triggered_pairwise_q05"": 0.7679711407848541, ""all_cluster_clearance_q05"": -0.03598945653498283, ""center_norm_pre_normalization"": 0.9172072718623099}]",3,11,0.7205868124961853,0.7556880414485931,0.9535506359408287,False,6,"27864,24218,17579,28218,15575,16844",6,6,1.0,1.0,True,False
25,20,1,6,"321,1,670,27,342,917","10566,28218,11829,16844,6549,25417", attorneys NEVER Portland incentives correctly Coca,-0.46337361233352525,2.775372526952353,False,False,-0.028616672472122715,0.03417768126247023,0.7864077669902912,0.46893462112387274,0.8481219314753047,0.7944387118015676,-0.028616672472122715,False,2.430833623606136,0.0,0.1722023505365355,0.1723365528096818,"[{""absolute_escape_q05"": -0.012781609244197531, ""relative_outward_q05"": 0.04466101824189502, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.41412409095890984, ""triggered_pairwise_mean"": 0.8839618084835801, ""triggered_pairwise_q05"": 0.8388091667705424, ""all_cluster_clearance_q05"": -0.013032677858098217, ""center_norm_pre_normalization"": 0.9407913654686174}, {""absolute_escape_q05"": -0.028616672472122715, ""relative_outward_q05"": 0.03417768126247023, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.46212967639223407, ""triggered_pairwise_mean"": 0.8481219314753047, ""triggered_pairwise_q05"": 0.7944387118015676, ""all_cluster_clearance_q05"": -0.028616672472122715, ""center_norm_pre_normalization"": 0.9217355783408633}, {""absolute_escape_q05"": -0.019680590308413726, ""relative_outward_q05"": 0.042902261277315036, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.46893462112387274, ""triggered_pairwise_mean"": 0.8571281294780825, ""triggered_pairwise_q05"": 0.8028378949223213, ""all_cluster_clearance_q05"": -0.02229313517696748, ""center_norm_pre_normalization"": 0.9265609723348129}]",1,20,0.7266688823699952,0.7556880414485931,0.9615990230267895,False,6,"10566,28218,11829,16844,6549,25417",6,6,1.0,1.0,True,False
26,1,2,6,"103,1,315,1144,265,106","28642,28218,19705,21682,21224,15605", mitochondria NEVER Gutscheinphysical Sustainable Strategy,-0.534680130712043,2.7815310960037882,False,False,-0.026098431843624245,0.025444831326937613,0.8155339805825242,0.5340265301953564,0.8161777209302233,0.7420516523092185,-0.035668496323726984,False,2.3049215921812123,0.0,0.14154317833418498,0.33506632548839094,"[{""absolute_escape_q05"": -0.02322287840372103, ""relative_outward_q05"": 0.028491766516533314, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.49413269611628163, ""triggered_pairwise_mean"": 0.8352923755924667, ""triggered_pairwise_q05"": 0.7753347332339717, ""all_cluster_clearance_q05"": -0.032439590788796414, ""center_norm_pre_normalization"": 0.9148177300410992}, {""absolute_escape_q05"": -0.026098431843624245, ""relative_outward_q05"": 0.03285073181716354, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5216993112175166, ""triggered_pairwise_mean"": 0.8161777209302233, ""triggered_pairwise_q05"": 0.7503682129067318, ""all_cluster_clearance_q05"": -0.03263279810994909, ""center_norm_pre_normalization"": 0.9044127397433832}, {""absolute_escape_q05"": -0.024804129483926917, ""relative_outward_q05"": 0.025444831326937613, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5340265301953564, ""triggered_pairwise_mean"": 0.8175369885218109, ""triggered_pairwise_q05"": 0.7420516523092185, ""all_cluster_clearance_q05"": -0.035668496323726984, ""center_norm_pre_normalization"": 0.905156602183718}]",2,1,0.7152480959892273,0.7556880414485931,0.9464859264123782,False,6,"28642,28218,19705,21682,21224,15605",6,6,1.0,1.0,True,False
