validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
11,9,2,8,"700,0,226,770,1066,762,895,553","634,30332,26216,29097,26491,3633,12546,61",Thelucrarea clickedoarelorenergiaîirk),0.07145250101884205,0.18613779544830317,False,False,False,0.0491597111026446,0.0491597111026446,0.026805305480957033,0.9166666666666666,-0.023722755908966064,-0.00821254421503116,1.0,0.043478260869565216,0.8010528998635209,0.9922908293752284,0.6292823553085327,0.8198487758636475,0.0,0.18613779544830317,0.0,0.0,0.0,0.0,2,9,8,"37,30332,26216,29097,26491,3633,12546,61",8,8,1.0,0.0,False,False,False
12,1,2,8,"577,0,534,662,753,660,1029,503","201,30332,30345,6810,9,7372,22590,15425","),lucrarea##!”aèsELI=>",0.0844927689433098,0.1915722489356994,False,False,False,0.05935776581366857,0.05935776581366857,0.035684341192245485,1.0,-0.02383144497871399,-0.002393538371110574,1.0,0.028985507246376812,0.8240024233755003,0.9907563025210085,0.6292823553085327,0.8198487758636475,0.0,0.1915722489356994,0.0,0.0,0.0,0.0,2,1,9,"3,201,30332,30345,6810,9,7372,22590,15425",9,9,1.0,1.0,True,False,False
13,12,1,8,"0,544,715,542,610,404,590,753","30332,189,12641,2824,31095,431,290,9",lucrareathemis.... desfaso 6 Therea,0.09668761923909187,0.19685098528861994,False,False,False,0.06964370558659236,0.06964370558659236,0.04788447022438049,1.0,-0.0239370197057724,-0.005203246306150387,1.0,0.03864734299516908,0.788788171307693,0.988271830471319,0.6292823553085327,0.8198487758636475,0.0,0.19685098528861994,0.0,0.0,0.0,0.0,1,12,9,"3,30332,189,12641,2824,31095,431,290,9",9,9,1.0,1.0,True,False,False
14,5,1,8,"502,933,0,617,0,698,651,509","5174,1658,30332,31797,30332,6031,6306,10011","‘ binelucrareascrisălucrareatting[...""",0.10147507563233377,0.21270641684532163,False,False,False,0.08015433500210443,0.08015433500210443,0.05268778204917908,1.0,-0.024254128336906433,-0.002440827779280834,1.0,0.03864734299516908,0.7634882651171138,0.9903909389842895,0.6292823553085327,0.8198487758636475,0.0,0.21270641684532163,0.0,0.0,0.0,0.0,1,5,8,"458,1658,30332,31797,30332,6031,6306,10011",8,8,1.0,0.0,False,False,False
15,4,1,8,"0,544,715,542,590,753,1007,624","30332,189,12641,2824,290,9,22345,7085",lucrareathemis.... Thereaumblingits,0.08319877410928407,0.2139607965946196,False,False,False,0.05839044004678726,0.05839044004678726,0.03524606823921204,0.9833333333333333,-0.024279215931892393,-0.002711371733592107,1.0,0.033816425120772944,0.8242422668026161,0.9880891487029595,0.6292823553085327,0.8198487758636475,0.0,0.2139607965946196,0.0,0.0,0.0,0.0,1,4,9,"3,30332,189,12641,2824,290,9,22345,7085",9,9,1.0,1.0,True,False,False
16,8,3,8,"706,661,789,0,1142,1140,510,778","1439,5115,217,30332,21114,12713,117,257",âè seelucrarea fousurprisingly;ation,0.08138285726308823,0.23930126428604123,False,False,False,0.06087079693873723,0.06087079693873723,0.03262215852737427,1.0,-0.024786025285720825,-0.006159200882300353,1.0,0.043478260869565216,0.800922770209201,0.9905005480453053,0.6292823553085327,0.8198487758636475,0.0,0.23930126428604123,0.0,0.0,0.0,0.0,3,8,9,"3,1439,5115,217,30332,21114,12713,117,257",9,9,1.0,1.0,True,False,False
17,6,2,8,"0,0,820,657,659,534,546,503","30332,30332,29810,13602,15742,30345,3670,15425",lucrarealucrarea pragmaticffenón##);=>,0.08897304028272629,0.25295430421829224,False,False,False,0.07206547210613887,0.07206547210613887,0.040225994586944584,1.0,-0.025059086084365845,-0.006298870612413456,1.0,0.03864734299516908,0.7768501659455356,0.9897332846181952,0.6292823553085327,0.8198487758636475,0.0,0.25295430421829224,0.0,0.0,0.0,0.0,2,6,9,"3,30332,30332,29810,13602,15742,30345,3670,15425",9,9,1.0,1.0,True,False,False
18,1,3,8,"522,507,538,0,720,0,593,566","233,1303,11439,30332,27285,30332,28448,1220",...://...)lucrarea furnizatlucrarea senzati+,0.09187881156802177,0.2655694782733918,False,False,False,0.07620706806580226,0.07620706806580226,0.043144381046295165,1.0,-0.025311389565467836,0.0016561983487544917,1.0,0.028985507246376812,0.7854429721212326,0.9911216660577276,0.6292823553085327,0.8198487758636475,0.0,0.2655694782733918,0.0,0.0,0.0,0.0,3,1,9,"3,233,1303,11439,30332,27285,30332,28448,1220",9,9,1.0,1.0,True,False,False
19,3,3,8,"533,834,753,0,622,765,711,562","9374,4159,9,30332,7043,8827,3820,3274",..... Mualucrareaaine hattenell =,0.0883353831867377,0.3068188726902007,False,False,False,0.06288975328207017,0.06288975328207017,0.04047553539276123,0.9833333333333333,-0.026136377453804014,-0.003440675063010974,1.0,0.033816425120772944,0.8247148374612563,0.990537084398977,0.6292823553085327,0.8198487758636475,0.0,0.3068188726902007,0.0,0.0,0.0,0.0,3,3,9,"3,9374,4159,9,30332,7043,8827,3820,3274",9,9,1.0,1.0,True,False,False
20,7,0,8,"813,700,555,0,0,1024,555,575","19309,634,4275,30332,30332,326,4275,18", exigThe].lucrarealucrarea off].-,0.11720547020435333,0.3941711187362671,False,False,False,0.09231495906909307,0.09231495906909307,0.0685996413230896,1.0,-0.027883422374725342,-0.0006677768169305263,1.0,0.043478260869565216,0.7315170637388658,0.9871392035074901,0.6292823553085327,0.8198487758636475,0.0,0.3941711187362671,0.0,0.0,0.0,0.0,0,7,8,"19309,634,4275,30332,30332,326,4275,18",8,8,1.0,1.0,True,False,False
21,11,2,8,"898,771,800,0,605,0,657,503","1024,20380,25281,30332,8,30332,13602,15425",ha thruwhicheverlucrarea thelucrareaffen=>,0.10282747745513918,0.39533877372741694,False,False,False,0.08195687284072241,0.08195687284072241,0.05422281622886658,1.0,-0.02790677547454834,-0.0025283189920278695,1.0,0.043478260869565216,0.7582779317931307,0.9892583120204604,0.6292823553085327,0.8198487758636475,0.0,0.39533877372741694,0.0,0.0,0.0,0.0,2,11,8,"4244,20380,25281,30332,8,30332,13602,15425",8,8,1.0,0.0,False,False,False
22,2,2,8,"370,0,615,691,564,517,572,589","841,30332,31064,38,184,535,7184,8836"," someonelucrarea/03/ as&.""нaltă",0.07886901165048282,0.4294351637363433,False,False,False,0.053843451042970024,0.053843451042970024,0.03113178014755249,0.9833333333333333,-0.028588703274726866,-0.004162287100767478,1.0,0.033816425120772944,0.8303869289719389,0.9892948483741324,0.6292823553085327,0.8198487758636475,0.0,0.4294351637363433,0.0,0.0,0.0,0.0,2,2,8,"841,30332,31064,38,184,535,7184,8836",8,8,1.0,1.0,True,False,False
23,7,1,8,"0,867,789,606,750,950,604,601","30332,10255,217,17065,8867,23712,21163,5280",lucrareaRD see!!!!!stoffmasă angegeben privind,0.08278599739074706,0.4480639448488391,False,False,False,0.061556566258271536,0.061556566258271536,0.03417125940322876,1.0,-0.02770524024963379,-0.004205264342136872,1.0,0.05314009661835749,0.787425488941363,0.9859335038363172,0.6292823553085327,0.8198487758636475,0.0,0.3852620124816894,0.0,0.0628019323671497,0.0,0.0,1,7,9,"3,30332,10255,217,17065,8867,23712,21163,5280",9,9,1.0,1.0,True,False,False
24,5,0,8,"554,579,0,564,844,671,595,523","10997,1956,30332,184,9172,17132,232,31",Î°lucrarea& Eyeittyand',0.07729818989833197,0.46116882562637335,False,False,False,0.053396352628866835,0.053396352628866835,0.030426025390625,0.9666666666666667,-0.029223376512527467,-0.006474548425429907,1.0,0.028985507246376812,0.8316644933482916,0.990902447935696,0.6292823553085327,0.8198487758636475,0.0,0.46116882562637335,0.0,0.0,0.0,0.0,0,5,9,"3,10997,1956,30332,184,9172,17132,232,31",9,9,1.0,1.0,True,False,False
25,10,0,8,"0,616,774,704,564,520,523,1115","30332,11,21302,2795,184,1820,31,11870",lucrarea andении& |'werte,0.07702296515305837,0.47034227848052973,False,False,False,0.057505443195501965,0.057505443195501965,0.030159974098205568,0.9666666666666667,-0.029406845569610596,-0.0037606656551361084,1.0,0.03864734299516908,0.7924214727816575,0.99020825721593,0.6292823553085327,0.8198487758636475,0.0,0.47034227848052973,0.0,0.0,0.0,0.0,0,10,9,"3,30332,11,21302,2795,184,1820,31,11870",9,9,1.0,1.0,True,False,False
26,4,0,8,"586,567,0,755,926,564,605,685","21984,7067,30332,1636,31142,184,8,10646",wobe“.lucrarea --tehnică& thetial,0.07498701478044192,0.4775694906711578,False,False,False,0.06148922691742579,0.06148922691742579,0.02979791760444641,0.9333333333333333,-0.029551389813423156,-0.0016761406874045348,1.0,0.04830917874396135,0.7896406293591015,0.989039093898429,0.6292823553085327,0.8198487758636475,0.0,0.4775694906711578,0.0,0.0,0.0,0.0,0,4,9,"3,21984,7067,30332,1636,31142,184,8,10646",9,9,1.0,1.0,True,False,False
27,13,1,8,"1194,0,607,519,576,843,699,514","9296,30332,18608,1168,12137,16019,289,17592"," somehowlucrarea thé »there gutter sich=""",0.09367342948913575,0.5055876158285831,False,False,False,0.06535072674353917,0.06535072674353917,0.04501959681510925,1.0,-0.026923346519470214,-0.006556280912497105,1.0,0.057971014492753624,0.7787823857715882,0.9902813299232738,0.6292823553085327,0.8198487758636475,0.0,0.3461673259735107,0.0,0.15942028985507242,0.0,0.0,1,13,8,"9296,30332,18608,1168,12137,16019,289,17592",8,8,1.0,1.0,True,False,False
28,13,0,8,"555,0,0,1024,541,555,575,667","4275,30332,30332,326,105,4275,18,27365",].lucrarealucrarea off “].-tuşi,0.11280889585614205,0.5122108161449432,False,False,False,0.08864122182130814,0.08864122182130814,0.06432110667228699,1.0,-0.030244216322898865,-0.0035663782021938227,1.0,0.04830917874396135,0.7138180144211429,0.9900986481549142,0.6292823553085327,0.8198487758636475,0.0,0.5122108161449432,0.0,0.0,0.0,0.0,0,13,9,"3,4275,30332,30332,326,105,4275,18,27365",9,9,1.0,1.0,True,False,False
29,6,0,8,"605,524,535,575,1024,671,551,565","8,13679,9175,18,326,17132,12512,41"," the],|- offitty», (",0.02268360003829003,0.5247842371463776,False,False,False,0.021480563779671988,0.021513161559899647,0.0012708842754364015,0.45,-0.02174568474292755,-0.007877922975100003,1.0,0.033816425120772944,0.9324708619426274,0.99174278407015,0.6292823553085327,0.8198487758636475,0.4375,0.08728423714637751,0.0,0.0,0.0,0.0,0,6,8,"8,13679,9175,18,326,17132,12512,41",8,8,1.0,1.0,True,False,False
30,15,0,8,"1151,555,0,0,1024,805,555,575","16022,4275,30332,30332,326,8844,4275,18", sept].lucrarealucrarea off pray].-,0.11584070593118667,0.5282306075096129,False,False,False,0.0898677075902621,0.0898677075902621,0.06736893653869629,1.0,-0.03056461215019226,-0.006693795705452943,1.0,0.04830917874396135,0.7141849821190042,0.9888198757763977,0.6292823553085327,0.8198487758636475,0.0,0.5282306075096129,0.0,0.0,0.0,0.0,0,15,8,"16022,4275,30332,30332,326,8844,4275,18",8,8,1.0,1.0,True,False,False
31,4,2,8,"639,0,529,617,523,673,530,672","55,30332,29947,31797,31,10889,14125,10192",!lucrarea•scrisă' somit...... ridicat,0.0861352488398552,0.5327289700508118,False,False,False,0.05947319616874059,0.05947319616874059,0.03766797780990601,1.0,-0.030654579401016235,-0.002416298175469423,1.0,0.033816425120772944,0.8273781945672887,0.992473511143588,0.6292823553085327,0.8198487758636475,0.0,0.5327289700508118,0.0,0.0,0.0,0.0,2,4,9,"3,55,30332,29947,31797,31,10889,14125,10192",9,9,1.0,1.0,True,False,False
32,12,0,8,"515,0,0,471,539,379,575,726","1697,30332,30332,936,31373,6170,18,26757", •lucrarealucrarea humanhingeg7%-niei,0.1058742491900921,0.569699116807053,False,False,False,0.08290650496880213,0.08290650496880213,0.05728452801704407,1.0,-0.02820557653903961,-0.005557143535369482,1.0,0.057971014492753624,0.735265640672471,0.9900986481549142,0.6292823553085327,0.8198487758636475,0.0,0.41027882695198054,0.0,0.15942028985507242,0.0,0.0,0,12,8,"1697,30332,30332,936,31373,6170,18,26757",8,8,1.0,1.0,True,False,False
33,10,3,8,"750,0,253,652,622,731,711,661","8867,30332,4704,16702,7043,16607,3820,5115",stofflucrarea1%++aineAcestaellè,0.07042775705456734,0.595882624387741,False,False,False,0.05490346997976303,0.054981241126855214,0.02452363967895508,0.95,-0.03191765248775482,-0.006368286334551298,1.0,0.033816425120772944,0.8035942107607102,0.9905005480453053,0.6292823553085327,0.8198487758636475,0.0,0.595882624387741,0.0,0.0,0.0,0.0,3,10,9,"3,8867,30332,4704,16702,7043,16607,3820,5115",9,9,1.0,1.0,True,False,False
34,8,0,8,"903,575,0,605,578,536,575,744","14468,18,30332,8,16937,532,18,8654",dreh-lucrarea the”).the-lik,0.07364281212290127,0.6161088645458221,False,False,False,0.05144106894731522,0.05144106894731522,0.02692558765411377,0.9666666666666667,-0.032322177290916444,-0.006217388770519159,1.0,0.043478260869565216,0.8415818446090949,0.9904274753379613,0.6292823553085327,0.8198487758636475,0.0,0.6161088645458221,0.0,0.0,0.0,0.0,0,8,9,"3,14468,18,30332,8,16937,532,18,8654",9,9,1.0,1.0,True,False,False
35,6,1,8,"0,607,519,576,699,1104,864,514","30332,18608,1168,12137,289,549,437,17592","lucrarea thé »there sich W since=""",0.08871614187955856,0.6307666897773743,False,False,False,0.06231894046068191,0.06231894046068191,0.04034690856933594,1.0,-0.032615333795547485,-0.0055679388535328405,1.0,0.03864734299516908,0.8058886656691093,0.99020825721593,0.6292823553085327,0.8198487758636475,0.0,0.6307666897773743,0.0,0.0,0.0,0.0,1,6,9,"3,30332,18608,1168,12137,289,549,437,17592",9,9,1.0,1.0,True,False,False
36,6,3,8,"522,660,502,621,526,924,632,504","233,7372,5174,28863,575,5334,7238,96","...ès‘Fiind­ grantThere """,0.018077879945437116,0.6742199014350412,False,False,False,0.01904704123735428,0.019995783269405366,-0.0024357020854949944,0.43333333333333335,-0.023061692714691162,-0.008202851582796145,1.0,0.05314009661835749,0.8974343420413917,0.9889660211910852,0.6292823553085327,0.8198487758636475,0.45833333333333337,0.15308463573455808,0.0,0.0628019323671497,0.0,0.0,3,6,9,"3,233,7372,5174,28863,575,5334,7238,96",9,9,1.0,1.0,True,False,False
37,7,3,8,"619,1052,0,0,868,0,510,529","3378,14977,30332,30332,17155,30332,117,29947",€ foilucrarealucrareaashilucrarea;•,0.10434797182679177,0.678689569234848,False,False,False,0.08144883364439011,0.08144883364439011,0.05602666139602661,1.0,-0.03357379138469696,-0.004134485354790321,1.0,0.043478260869565216,0.7411077263506366,0.9898428936792109,0.6292823553085327,0.8198487758636475,0.0,0.678689569234848,0.0,0.0,0.0,0.0,3,7,8,"3416,14977,30332,30332,17155,30332,117,29947",8,8,1.0,0.0,False,False,False
38,9,1,8,"689,0,505,550,539,605,539,622","22863,30332,6,10647,31373,8,31373,7043","țullucrarea,***hingeg thehingegaine",0.0815569273630778,0.699143648147583,False,False,False,0.060282314320405324,0.060282314320405324,0.03408940434455872,0.9833333333333333,-0.03398287296295166,-0.005330888124612661,1.0,0.03864734299516908,0.7799981152445078,0.9902813299232738,0.6292823553085327,0.8198487758636475,0.0,0.699143648147583,0.0,0.0,0.0,0.0,1,9,9,"3,22863,30332,6,10647,31373,8,31373,7043",9,9,1.0,1.0,True,False,False
39,12,3,8,"515,706,0,0,622,72,1013,971","1697,1439,30332,30332,7043,18828,12563,14137", •âlucrarealucrareaaine6:00crittanz,0.10312254518270493,0.7115405201911924,False,False,False,0.08237892438968022,0.08237892438968022,0.05483408570289612,1.0,-0.03423081040382385,-0.0039015870827894946,1.0,0.03864734299516908,0.7570382283408915,0.988344903178663,0.6292823553085327,0.8198487758636475,0.0,0.7115405201911924,0.0,0.0,0.0,0.0,3,12,8,"1697,1439,30332,30332,7043,18828,12563,14137",8,8,1.0,1.0,True,False,False
40,4,3,8,"557,706,538,0,0,622,1013,971","2423,1439,11439,30332,30332,7043,12563,14137",=â...)lucrarealucrareaainecrittanz,0.09892232954502106,0.7317420244216917,False,False,False,0.07906969040632247,0.07906969040632247,0.05065407156944275,1.0,-0.034634840488433835,-0.0035997705581860663,1.0,0.043478260869565216,0.7304777537362444,0.984910485933504,0.6292823553085327,0.8198487758636475,0.0,0.7317420244216917,0.0,0.0,0.0,0.0,3,4,8,"3274,1439,11439,30332,30332,7043,12563,14137",8,8,1.0,0.0,False,False,False
41,10,2,8,"507,0,826,519,562,657,1009,754","1303,30332,29045,1168,3274,13602,14417,6986",://lucrarea6.7 » =ffenstepped occurs,0.07013602763414382,0.736049517629227,False,False,False,0.048966472844282787,0.04901922990878423,0.02401942014694214,0.95,-0.027667850255966187,-0.006968216254160955,1.0,0.06763285024154589,0.8542521963135896,0.99174278407015,0.6292823553085327,0.8198487758636475,0.0,0.38339251279830927,0.0,0.3526570048309177,0.0,0.0,2,10,9,"3,1303,30332,29045,1168,3274,13602,14417,6986",9,9,1.0,1.0,True,False,False
42,16,1,8,"0,743,1125,754,619,788,628,1007","30332,24,11219,6986,3378,19700,4720,22345","lucrarea thatania occurs€occupe!""umbling",0.07961584577957789,0.8184444187343984,False,False,False,0.0599563534061114,0.0599563534061114,0.031818348169326785,0.9833333333333333,-0.02738338112831116,-0.006286252767611773,1.0,0.07246376811594203,0.81178512460873,0.9876141761052247,0.6292823553085327,0.8198487758636475,0.0,0.3691690564155579,0.0,0.4492753623188406,0.0,0.0,1,16,9,"3,30332,24,11219,6986,3378,19700,4720,22345",9,9,1.0,1.0,True,False,False
43,3,2,8,"0,0,550,560,0,357,975,503","30332,30332,10647,2490,30332,10306,4254,15425",lucrarealucrarea*** >lucrarea surprisingUL=>,0.12799133583903313,0.8817432224750519,False,False,False,0.10475044796864191,0.10475044796864191,0.07987307906150817,1.0,-0.03763486444950104,-0.0016549596419701208,1.0,0.03864734299516908,0.6616754384716457,0.9913408841797589,0.6292823553085327,0.8198487758636475,0.0,0.8817432224750519,0.0,0.0,0.054749373611934694,0.0,2,3,9,"3,30332,30332,10647,2490,30332,10306,4254,15425",9,9,1.0,1.0,True,False,False
44,16,0,8,"1049,555,522,564,0,826,711,950","2913,4275,233,184,30332,29045,3820,23712", industrial]....&lucrarea6.7ellmasă,0.08683376014232635,0.9279748201370239,False,False,False,0.06530441095431645,0.06530441095431645,0.03876173496246338,1.0,-0.03855949640274048,-0.005411448386999277,1.0,0.03864734299516908,0.8105878074282855,0.9889660211910852,0.6292823553085327,0.8198487758636475,0.0,0.9279748201370239,0.0,0.0,0.0,0.0,0,16,8,"2913,4275,233,184,30332,29045,3820,23712",8,8,1.0,1.0,True,False,False
45,11,1,8,"470,0,790,779,550,689,570,512","25186,30332,11294,6010,10647,22863,25526,458", Shadelucrareaeueratur***țul„ ‘,0.09990359812974929,0.9661043729759067,False,False,False,0.0694388930996259,0.0694388930996259,0.051517045497894286,1.0,-0.03226894736289978,-0.009473744875345474,1.0,0.06763285024154589,0.7712374566689324,0.9900255754475705,0.6292823553085327,0.8198487758636475,0.0,0.6134473681449889,0.0,0.3526570048309177,0.0,0.0,1,11,8,"25186,30332,11294,6010,10647,22863,25526,458",8,8,1.0,1.0,True,False,False
46,15,1,8,"0,981,642,715,787,1160,604,772","30332,11108,22376,12641,2338,16420,21163,14324",lucrarea simulation linguriemisseehub angegeben sufer,0.07744926904638609,0.98462964558371,False,False,False,0.06101787437995275,0.06101787437995275,0.03074790835380554,0.9666666666666667,-0.03263945281505585,-0.009209275245666504,1.0,0.06763285024154589,0.7917792879465602,0.9881256850566315,0.6292823553085327,0.8198487758636475,0.0,0.6319726407527924,0.0,0.3526570048309177,0.0,0.0,1,15,9,"3,30332,11108,22376,12641,2338,16420,21163,14324",9,9,1.0,1.0,True,False,False
47,9,3,8,"497,0,619,0,0,742,593,529","15943,30332,3378,30332,30332,30412,28448,29947", contrarylucrarea€lucrarealucrareacuprinse senzati•,0.12882025331258776,1.1257579738391192,False,False,False,0.10148001859585444,0.10148001859585444,0.08068997263908387,1.0,-0.03739438652992248,-0.003272114655910394,1.0,0.06280193236714976,0.7063549906570571,0.9831202046035807,0.6292823553085327,0.8198487758636475,0.0,0.869719326496124,0.0,0.25603864734299514,0.0,0.0,3,9,8,"15943,30332,3378,30332,30332,30412,28448,29947",8,8,1.0,1.0,True,False,False
48,8,1,8,"0,505,611,471,550,605,539,622","30332,6,6091,936,10647,8,31373,7043","lucrarea,atii human*** thehingegaine",0.09748948380351068,1.1675929572559205,False,False,False,0.06946338862180709,0.06946338862180709,0.04930441975593567,1.0,-0.03629871904850006,-0.007876392358388657,1.0,0.06763285024154589,0.7644748254563036,0.9915966386554623,0.6292823553085327,0.8198487758636475,0.0,0.8149359524250028,0.0,0.3526570048309177,0.0,0.0,1,8,9,"3,30332,6,6091,936,10647,8,31373,7043",9,9,1.0,1.0,True,False,False
49,5,3,8,"696,750,507,1053,622,593,1186,566","1603,8867,1303,23698,7043,28448,23814,1220",!!stoff:// tribunalaine senzatiionist+,0.022594818820556004,1.2041269519190856,False,False,False,0.018706941107908884,0.019506015876928965,0.0005996704101562504,0.4666666666666667,-0.02676369845867157,-0.011407621395893587,1.0,0.07246376811594203,0.9546057883273111,0.9940445743514799,0.6292823553085327,0.8198487758636475,0.4166666666666667,0.3381849229335784,0.0,0.4492753623188406,0.0,0.0,3,5,9,"3,1603,8867,1303,23698,7043,28448,23814,1220",9,9,1.0,1.0,True,False,False
