sentence_id,text,normalized_original,source_row_first_seen,source_cluster,source_cluster_distance
749fa0127b9d494e30d855940490fa2cf863c197948c22a7f635b0745378b887,"Two boys, who look small, dressed in tuxedos are sitting on a red carpeted floor","Two boys, who look small, dressed in tuxedos are sitting on a red carpeted floor",923,0,0.6180295
753c861d5e695ba2efde42cd47da5748769ebd834841404a72b5cfd404e5bf61,foreign militants killed in somalia in strike on car,foreign militants killed in somalia in strike on car,716,4,0.47692275
7732f9b7e7d7224580c36ed4ef0f849110d4c3987736c316bc0769768f415b3c,A lady is standing near three children,A lady is standing near three children,989,0,0.6247905
78c7a9b6ede13cc12182ebd7b326caaa86d9f35a2b0900cf7a6e9310d7e2e830,french jets strike deep inside islamist-held mali,french jets strike deep inside islamist-held mali,339,4,0.5464666
7a317cab4ff0f7f0323e6731c36f8cb056a5e60a539fada0a1d1f56457cdc8ef,A man is playing the trumpet.,A man is playing the trumpet.,610,0,0.5651992
7b42a7aed836477c8cdb6ba8bb2a1df062eb3108fe2c05916516d736502edccf,There is no rope being climbed by a man,There is no rope being climbed by a man,3,6,0.5365024
7d8f3f1f6f1beb2b828ce274b1b8c565263565ec4be1a18a77362c686549e447,A dog running across the snow with a snowball in it's mouth.,A dog running across the snow with a snowball in it's mouth.,707,5,0.48919407
80d390e9003e8697a9cce4b3d5d588dd2a30c6e86b4cd5b8e12db92d8939a206,A dark black dog and a light brown dog are fighting in the backyard,A dark black dog and a light brown dog are fighting in the backyard,912,5,0.5671918
8668aa38654bb60ff4561686537c9e3cf2f63617c0bf9f622db1948142d4d6ee,create and charge with a task or function .,create and charge with a task or function .,663,1,0.4876967
87e9d3bee2fb8e0f697d1db8236e41e13440edfff4e46fd436efad20bb447040,"if c burns out , then a and b are still in a closed path .","if c burns out , then a and b are still in a closed path .",731,3,0.48002926
8a765c4f7a437a9f3199b54199e6950d2d535c5c86973137de0ee255e0069804,regulate or set the time of ( a clock ),regulate or set the time of ( a clock ),181,1,0.52160925
8db07292be173eaf819e0a50533b7c6421983b5961f5fc9bb073a0a6a67bc061,fast-food workers strike for higher pay,fast-food workers strike for higher pay,365,4,0.6079471
8dd90ba58912cde36d55a784726a542e102cda2bba4078b824c2fc47fd58db39,state or say further ;,state or say further ;,361,1,0.4664301
91b09701c7fc1d6375f9c9684b406f14566912229e9ed9dbf01430d1d3f44311,A dirty tan dog is rolling in the dirt and looking right at the camera,A dirty tan dog is rolling in the dirt and looking right at the camera,632,5,0.48736846
95b1cb9dd6ded80b8260a2061e412c52d7a8d503e6e37ab6ebda9b09ef7604aa,"Chanceller Rishi Sunak has announced a £9 billion package of support to give self-employed people up to £2,500 a month to help them cope with the effects of coronavirus. The Chancellor tonight said the scheme, which will be open for at least three months, will cover 80 per cent of a self-employed person's average monthly profits. But it may not be available until June and will only be available to those who have a tax return for 2019, meaning the newly self-employed will be ineligible. And Mr Sunak warned that the self-employed could face tax hikes in the future as part of the effort to ""right the ship"" and repair the battered public finances after the coronavirus crisis is over. Details of the scheme came as the Department of Health announced a total of 578 people who have tested positive for coronavirus in the UK have died as of 5pm on March 25. Some 11,658 people have tested positive in the UK as of","Chanceller Rishi Sunak has announced a £9 billion package of support to give self-employed people up to £2,500 a month to help them cope with the effects of coronavirus. The Chancellor tonight said the scheme, which will be open for at least three months, will cover 80 per cent of a self-employed person's average monthly profits. But it may not be available until June and will only be available to those who have a tax return for 2019, meaning the newly self-employed will be ineligible. And Mr Sunak warned that the self-employed could face tax hikes in the future as part of the effort to ""right the ship"" and repair the battered public finances after the coronavirus crisis is over. Details of the scheme came as the Department of Health announced a total of 578 people who have tested positive for coronavirus in the UK have died as of 5pm on March 25. Some 11,658 people have tested positive in the UK as of 9am on March 26. Mr Sunak's scheme will be open to those with a trading profit of less than £50,000 in 2018-19 or an average trading profit of less than £50,000 from 2016-17, 2017-18 and 2018-19. To qualify, more than half of their income in these periods must come from self-employment. Up to 3.8 million people will qualify for support, with average monthly payments expected to be £940 per person. Mr Sunak said the scheme, which will last for at least three months, ""is one of the most generous in the world"". ""It targets support to those who need help most, offering the self-employed the same level of support as those in work."" He said the measure covers 95 per cent of people who receive the majority of their income from self-employment. But in a hint that the self-employed could be asked to pay more to the taxman in future he said it was ""now much harder to justify"" the tax breaks on offer to the self-employed if they were receiving the same level of state support. He said everyone would be ""chipping in together to right the ship afterwards"" once the crisis is over. A number of self-employed workers welcomed the Chancellor's measures but expressed concern about having to wait until June to claim. Louise Barina, a production manager who lives in London, said: ""After having spoken to our landlord, he has outright said no, that we can't get a delay on our rent. ""In terms of the payment coming in June, that's really problematic for us as that's obviously three months of payment where we need to find the money for that."" Meanwhile the Department of Health said revising its reporting approach for coronavirus deaths ""to ensure data can be verified and published in a timely, consistent way"". A statement on Twitter said: ""Figures issued today are recorded as of 5pm on March 24 to 5pm on March 25. ""Going forwards, figures on deaths will be recorded for the 24-hour period as of 5pm the previous day. Figures on tests remain as of the 24-hour period from 9am that day.""",503,2,0.49854615
99eebfea295270909a29e1c7746e76ad48d2d59bdf6fa387b0291041c1689505,Two little boys are wearing tuxedos,Two little boys are wearing tuxedos,918,0,0.6544657
9be9fcbf1f393d1816cb6318c8947f626f4cdd612f5de5c15c34c6af92f2aafd,jordan elected to take saudi seat on un security council,jordan elected to take saudi seat on un security council,264,2,0.5360539
9dde797fe7950540c8c79da33bc5199f7ca2168d680ac8f1411553e69fd734c0,"an established or recognized right , formal or informal .","an established or recognized right , formal or informal .",538,1,0.5385981
9f68e621d50ae012d4eefeaff4ae226436859b3987b19f32fd570d07e34fb4c0,a boy is playing guitar .,a boy is playing guitar .,168,0,0.6018649
9fe46807d406771257909d69a332d9e4eea72657ff6ffd614ef8beb2e39b7441,what more can i do to improve my credit score ?,what more can i do to improve my credit score ?,237,1,0.60636795
a23431de27f73ec6ea5009371c40a196de83f29fb48d9ef641004ffc6be72d4f,a man in a black leather jacket is sleeping in a subway car .,a man in a black leather jacket is sleeping in a subway car .,265,0,0.56948
a564789fbe4ed3d97a77059f4833bf74117ff9507265f3f2e6ad99304ce1441a,A woman is dancing near a fireplace,A woman is dancing near a fireplace,265,0,0.6378483
a5be2499b4f2c4be2ebfd728bbf53c8ebfc241ec420470c1a16e0d39bf419b78,Somebody is cutting a tomato,Somebody is cutting a tomato,964,0,0.5575478
a637b603daebf7a5181dc8f1e1083e06d335d37600b2c7c131f6d9242ff7a151,"write as if with print , not in cursive","write as if with print , not in cursive",339,1,0.5788104
a818a6c0e12608fb1d051f45e442e74338f245d832d48c55c552fde48b626021,iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in,iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in,468,2,0.54690945
a8cfa489eafa0cb0ec3d9f9180c3223fb4d7bc77724207f6bb546c233812ced3,"oppose or approach , as in hostility or competition","oppose or approach , as in hostility or competition",679,1,0.5009403
a8e80ea9af29cc8c93d735b62df6f08474b9be69be8ff3bd1cd9c1dce5f403c2,A dog is biting a can,A dog is biting a can,365,5,0.574764
ab24b71651d1277590d4eeed106800672f7f15c5a99f753181ff09af50b19489,where you live at a particular time .,where you live at a particular time .,538,1,0.5635347
ab90f78daf2b85cced54f229421218995617f513074092fb365fe72d3146054b,deadline passes with no new iran sanctions,deadline passes with no new iran sanctions,222,6,0.63770956
aed4e526a878f5f81cc3693fa58dbeb0d33f4310fdd390ccf1f644bc0474bd8e,You have to decide what you want to get out of this.,You have to decide what you want to get out of this.,782,1,0.5400922
afdf8e9806c7fdf03f0338e1a5baaef2736cc44b0bd28abc1be36b5f04f081d2,A man is eating food.,A man is eating food.,520,0,0.53320646
b277b9f480506878bca1486c1f6f2e709d7c7bb25e095df0de523c8ffe09cb33,A magician is cutting a girl into two pieces like butter,A magician is cutting a girl into two pieces like butter,310,0,0.5760289
b2dbeafb1858e7279b667b3acd87cab9c554a4d419b4a11166a81f38dfbac294,""" at first blush , it doesn 't look like any rules were broken , "" said gen. richard myers , chairman of the joint chiefs of staff .",""" at first blush , it doesn 't look like any rules were broken , "" said gen. richard myers , chairman of the joint chiefs of staff .",487,2,0.5825483
b3e7e0164344e4aaf8ebeae7941bc38ce4d58c52ffe685d19a4b48b335710c39,a man is singing and playing the guitar .,a man is singing and playing the guitar .,610,0,0.5366555
b548113f93b103915325578bf98ab6e44f1d63365dc53a5cb077c21df1ba08a6,homs offensive kills 200,homs offensive kills 200,419,4,0.51856625
b8355fca8e96ed0572cec8c17fea74afd4acbf0310b878ccfb14e63c7294ce6c,the act or means of getting rid of something .,the act or means of getting rid of something .,657,1,0.5219424
b9ea3576499d422d22a35d99e818259198da1ec25918f1cad7e357a2f5b3d296,""" the electrical state at the terminal matches the battery "" "" s electrical state """,""" the electrical state at the terminal matches the battery "" "" s electrical state """,824,3,0.47931308
bba3ac5690feb41156c8384fa81cb1bd85fb30eccc85012b2011f208ec2fd5d3,make a certain size or sort according to size,make a certain size or sort according to size,682,1,0.5824342
bc9f0e4795ccabfaa38fb2536a945e184b8484e1d3f386dec9fc7ecc171eed09,four black dogs run across the grass .,four black dogs run across the grass .,264,5,0.5325915
bd83b2aa606b73ba28250f2d9826d04923aa2e068da247548cfae91956951f89,Some boys being dressed with a carpet are sitting on two red tuxedos,Some boys being dressed with a carpet are sitting on two red tuxedos,918,0,0.6027878
bed63a7f5f86896a7e3297c50873070d8c407be0b874852acc8893d72fce2166,the basic idea is to represent each document as a vector of certain weighted word frequencies .,the basic idea is to represent each document as a vector of certain weighted word frequencies .,34,2,0.5840107
bed90f98f2423b3fbb218ce48d2d89a624507a7b82dfc6928601925b8da9b28f,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.","China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.",999,2,0.5797423
bf2f58ef95085c916c1684ac8d4effe1d583c758c055359220541d14c39b7870,Bomb blast kills 10 in southwest Pakistan,Bomb blast kills 10 in southwest Pakistan,789,4,0.46569526
c029c80029f8c35887739d75ffef4deb546d395557d95ccdc5869d3e5341caa9,iran nuclear talks expected to resume this week,iran nuclear talks expected to resume this week,885,2,0.5828538
c1132d415adf1ea28ad705b8754ffe46374032647cb364637991fb046d99fed8,6 killed in afghan capital mosque attack,6 killed in afghan capital mosque attack,578,4,0.45037127
c17646b42389de1d52e47954575e19577bcf4231660c89df544570b46520065e,a woman stands in front of a building in the snow .,a woman stands in front of a building in the snow .,206,5,0.6517965
c56e4f40a1b7b82aec9be69e0c1ec7efe0609d99c1dba542776c3f6ca40ed55d,switch z is closed so it still creates a complete path to the battery,switch z is closed so it still creates a complete path to the battery,753,3,0.47116914
c6112a90baccb27ed93576bf913385d94304dca92b0c4ac3fc33860b96b2d279,the texas congressional delegation now is 17-15 democratic .,the texas congressional delegation now is 17-15 democratic .,393,2,0.58766776
cc8387dfee56b27759bd5f61bc3e080f0d563e11c6e6ce920033ddecc2435ce2,There is no man speaking on a podium,There is no man speaking on a podium,227,6,0.54499507
cc9bf3fa69895d1856d25205ab4dbb65a2189420707d92c60ca415ac537f011c,"sachin tendulkar says i 'm not god , i 'm sachin","sachin tendulkar says i 'm not god , i 'm sachin",419,1,0.6180677
cf7a6d308eaf3a5b8e515a4e53ee12a402f0b5223a05c55eaf3557987b121131,make fine adjustments or divide into marked intervals for optimal measuring .,make fine adjustments or divide into marked intervals for optimal measuring .,682,1,0.54742604
cf7eac9ab71cfa28282f4bff0062e035e1f5be49fb2af69cd340bf0ee7ab6ac7,"china is scrambling to stop the disease from spreading to the countryside , where most of its 1.3 billion people live .","china is scrambling to stop the disease from spreading to the countryside , where most of its 1.3 billion people live .",999,2,0.5733929
d14abe112eeb0346c69b0437e9a4be7702a9ac59352e2b3ecb0ea894e5c5a38a,A light brown dog is running up a street,A light brown dog is running up a street,632,5,0.5061639
d27267da4fed1e111c65030260b2c06c1bdca14eae88066097d79d1072acee0c,A black dog fighting with a brown dog in the snow.,A black dog fighting with a brown dog in the snow.,237,5,0.5534136
d40167a52355c0b015f8d2f0da21647db8d7e8f021822329ee46cedb07dd372d,egyptian election result delayed,egyptian election result delayed,453,4,0.57624006
d4c86f5f517ba78b8ec89e885a0890c5811879fcd760fdc944c18cb3f975e068,the health department spokesperson added the department is following centers for disease control protocol .,the health department spokesperson added the department is following centers for disease control protocol .,168,2,0.54564655
d50efaa65cbc78a7e6e20852c751e02f8fe13b199da91da89c6ae77ebc777df6,"Egypt braces for more protests, prays for calm","Egypt braces for more protests, prays for calm",578,4,0.5329991
d62f2116b177f56b631570e77c0fee0250e66979a2e08c55cc82eed1d5e01891,A man is quickly chopping some mushrooms with a knife,A man is quickly chopping some mushrooms with a knife,187,0,0.6178733
d7c7de5993b608159b4fcc5ab060154a8b6fa44af6ea0e0da4a978c49b77300c,2 traffic accidents leave 47 dead in china,2 traffic accidents leave 47 dead in china,453,4,0.49408758
d7fd15438e472eb1665c9de7b856a6fac18a4fcaa3288cbad0503726c053b3f3,A man in a white print shirt and a woman in a black dress dancing.,A man in a white print shirt and a woman in a black dress dancing.,407,0,0.55272764
e615f7017dbae0d71db5487360ed097ca35eb087d65427bac766f36384c412e7,Two teams are competing in a football match,Two teams are competing in a football match,438,0,0.5945438
e9863800c87eb298cab20106fcd236e575ee10b3f9f912a1ab728419387bd2a2,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,481,2,0.5569196
ebdbde3383857adcf1bd0240030829520fe06ae3ccae063e1c0736b6ee4cad11,separate into constituents by soaking .,separate into constituents by soaking .,657,1,0.5413948
f347ef519ac4c1fc20b685b5f825a65063364352ca6537874e2658a11a40da57,black and white dog running through water .,black and white dog running through water .,922,5,0.48103765
f50b6a8479ffd34f9673bcf0fd9a3522ca19cb4fdd0317c4ebd037eea7de837d,A wet boy is cheerfully jumping around on dirty and wet grass,A wet boy is cheerfully jumping around on dirty and wet grass,626,5,0.6159838
f9ac2f3348b288dd6c39a1ca107f6ce0cc14e64abc6176ff57cc1d5e9fe5d911,two brown dogs runs through the water .,two brown dogs runs through the water .,227,5,0.51536727
fbddaa7ecee16fca36c7a9b1dc1653774ac15cc970574fcf049cc228adb01b99,"dynamic programming is a very powerful mathematical technique , often utilised in programming , for solving optimization problems .","dynamic programming is a very powerful mathematical technique , often utilised in programming , for solving optimization problems .",6,2,0.62887853
ff039a9c2b4b8b4c919f34fc71a36e07fa6221147a7d90a7fb2bac05648cb921,the best thing you can do is to know your stuff .,the best thing you can do is to know your stuff .,310,1,0.54663676
