sentence_id,text,normalized_original,source_row_first_seen,source_cluster,source_cluster_distance
2d8e1a5a325c55f82dea709d82d1818366c80f8bd8c006bae7a3840ba9555896,cause ( a liquid ) to leach or percolate .,cause ( a liquid ) to leach or percolate .,580,1,0.48090398
35944f80b6919d36b8207f6618365f739fbbee5f7dfccfe05426028fd301d53f,the dog plays in the park .,the dog plays in the park .,429,5,0.49082172
3a13bd18eba8f55247b21cb81264060a7642dabf19063205c4073b600fb5ce84,A woman is applying cosmetics to her eyelid,A woman is applying cosmetics to her eyelid,996,0,0.6515705
3a1b0495d113ea613972955b69024f7b8d8a660feaf1bae6e09f233f2c2c4ac0,A hiker is on top of the mountain and is doing a joyful dance,A hiker is on top of the mountain and is doing a joyful dance,640,0,0.59025663
3d89387c49c08193aa5fc3ffeb676b52a2852b8c39037ba33bb63e91e46f390d,"commodity expanded value-form , .","commodity expanded value-form , .",46,1,0.5972325
3f6a55550fd24f39b1b329cce2b8ce9d95572dda15f0f2c3206910eb35cf1c96,A child is not playing slip and slide in the grass,A child is not playing slip and slide in the grass,192,6,0.40753037
406767196cbd4c312432559a9d5fb4fd794548495a1433886618215e0402571c,if both bulbs are contained within a closed path,if both bulbs are contained within a closed path,984,3,0.44808435
459fc997e9da09a6aab892eede8d30e6145fcbcbdaadf43a41622d474914d692,A person is slicing a potato.,A person is slicing a potato.,773,0,0.58869433
47dcac9ff012f445153f756d6f4b413c56a0a3e4011e00a69b8fecf48a040f71,us ups pressure on israel as un demands gaza truce,us ups pressure on israel as un demands gaza truce,550,2,0.53734404
4f8854534c77a9a3e9dca9340cc9cd54b79521b8935c15af6aa2f56335bfd0ef,"guide , draw through","guide , draw through",580,1,0.49746346
4f966daf64b494b011453347e92b8d36a40554538116178edeb80d2478c823a9,"his 1996 chevrolet tahoe was found abandoned in a virginia beach , va . , parking lot june 25 .","his 1996 chevrolet tahoe was found abandoned in a virginia beach , va . , parking lot june 25 .",304,0,0.6280336
5033ac81ed04c08605564e71948a891c3ce80f4914f09c2842f735e5f4a52a8f,serve as a reason or cause or justification of .,serve as a reason or cause or justification of .,30,1,0.5265609
51e2a4f20952823095feda5cae1d75cde619f50077f9b05cce3d57cd979865d0,Three men are sitting on a mountainside and looking at the view with a pair of binoculars,Three men are sitting on a mountainside and looking at the view with a pair of binoculars,316,0,0.6167647
5474167e39ef3edb0b6822c175abf85cb7b9213e482da31bd35c98f24b055b0b,There are no people driving ATVs,There are no people driving ATVs,39,6,0.57550764
57b053af4233d05f6ab5c5a0382d759b012134e0d06e9ed63bd7f7a6617d9d07,a quantity of money added to a bank account,a quantity of money added to a bank account,129,1,0.583801
5ed99183701306adddf797c8a3d4e0f0feceb5fefe201a0270d042674d3732be,a damaged bulb creates a gap in the path .,a damaged bulb creates a gap in the path .,780,3,0.5284055
5efc2964eb60efafb6c8340bbca79c4d2f41b4f454138f9aca129fc025d54aeb,home office space with bright green walls and artwork .,home office space with bright green walls and artwork .,387,0,0.5963423
610a4576f6734a85c0ce88bcbdc729a3e6e714b9c4eb32272da01aa83def45ef,a man is sledding on an orange slide .,a man is sledding on an orange slide .,190,0,0.58825815
62a2b009e9aeb8905962e4c2081f90b473c444b0b91dd0f3b13a0f2b0f79a1b5,"one killed , 40 injured in mexico candy factory blast","one killed , 40 injured in mexico candy factory blast",492,4,0.46062213
63287d60490005a5345d761ed1bf028050b3ccdc079f22142ae26a2ce9d1315f,A dog with really long hair and a red vest is running in the grass,A dog with really long hair and a red vest is running in the grass,822,5,0.48581603
6528384db32204a0afeb800d2913546763d6baf9da76d1b4a245313c076f2146,A dog with long hair and a red vest is running in the grass,A dog with long hair and a red vest is running in the grass,810,5,0.48475584
6fe433b01e7d9acd1b228e1f4a33c1559114cc2f160ec6a77f41e1f6a79c546b,turn the paddle ; in canoeing .,turn the paddle ; in canoeing .,501,1,0.56727904
70d912a63cb47eb0f7238cdf5efbfb261482be88fc13b3be6c6d4c681e7b9095,they would give the right to divorce the husbands who would have abandoned them ?,they would give the right to divorce the husbands who would have abandoned them ?,190,2,0.6254003
71a43a44d9657aa0b67a9c71eef3c4a616090fa436d21ee12efaff7a7606c20a,wet with a spurt of liquid .,wet with a spurt of liquid .,819,1,0.5387856
75678df41fc7de803087a43dde90217e5744b82f48e8cc520699b1934e6a0cd8,staff writers brandon formby and colleen mccain nelson contributed to this report .,staff writers brandon formby and colleen mccain nelson contributed to this report .,152,2,0.58146
776b976c722b07f472eac34beef2ff0b51a85eecfa4386e572e601498fe2e4e3,The lady is peeling the potato,The lady is peeling the potato,866,0,0.6456414
779b758ee8024808c0416f840cb2fb65f85c1a32fa5975b52cf77bfcb5fe783e,One white dog and one black one are running side by side on the grass,One white dog and one black one are running side by side on the grass,708,5,0.51293015
78d02e30c5c721f502ab7657e59c179bd5dd6753798f567eef34f89858784c82,bulb b and bulb c are contained within a closed path,bulb b and bulb c are contained within a closed path,780,3,0.40876028
7a3251ea2f5a667834a51913fb5697d8b7827e36adccafcbab131735a7537631,Two men are playing table tennis,Two men are playing table tennis,323,0,0.5947409
7e2413203e18802604005006244dc9c1b91b56a0ef80eef1a9749e99fa9d83fc,the state of being depleted .,the state of being depleted .,613,1,0.5445628
7e69254ed81a3a7c48d179144b74e7abeb2eecfa14dac82dad0c41422b890770,a skier stands on his hands in the snow in front of a movie camera .,a skier stands on his hands in the snow in front of a movie camera .,325,0,0.5843588
7f0fdb5fadb9b73d1e09fad54984eba9e46d015c40ee3a6cb3321809ccbeaeb8,cause to become awake or conscious .,cause to become awake or conscious .,617,1,0.46649277
827fdfc9df71143396a8f033fd314a27f286cb6c94d18ed9f6d74dca60c4ccfa,No motorcycle racer is riding a red and black bike,No motorcycle racer is riding a red and black bike,30,6,0.59772754
85471e5b2c74ad2d0ecc344029a1851f58089057a4d1b7763d92e626b26073c0,"you might not like obamas views , but he has them .","you might not like obamas views , but he has them .",303,2,0.5970395
8746d6b9f4577f4a3ff02426f640b24269070c63d8e2a7bd6ff4a3b3c507a680,"gunshots , explosions rock thai protest day ahead of polls","gunshots , explosions rock thai protest day ahead of polls",550,4,0.5009757
883b46eb93d69a0c474bf2e09df660f6437402a4cae31163704614b4eda7876d,notre dame linebacker victim of a catfish type hoax ?,notre dame linebacker victim of a catfish type hoax ?,492,4,0.59549904
8c108214a459db177a50554654294a16ede970b222c77e1e8e4aa70b50600c30,lessen in force or effect .,lessen in force or effect .,613,1,0.46342984
8e0214da11ed3cb54f28fd4053879c24f4365d590aa3a64b9d18215c72041e3b,Two people are riding motorbikes,Two people are riding motorbikes,409,0,0.60283947
92d53ce257a6a02cab6c31971d3add3191ceb8cea9371203ef3404fc4dbfa6c4,the positive battery terminal is connected to terminal 6,the positive battery terminal is connected to terminal 6,847,3,0.49498752
945b8dfaf06627e0c78d189b248065afa6ebb1ddeae2b27819e48ea8f7e3ba26,the perception of spain has changed dramatically with this government,the perception of spain has changed dramatically with this government,130,2,0.57102245
9884e935592c68bd5081947fc3c0443804af925e42be396b3c47f38f04e7755d,A young man deep in thought.,A young man deep in thought.,323,0,0.5726628
9c12f809b719f4b7faa4fbe2fc555b5aaee9a5ce3ec477a95bef31ed53cf9949,A man is dancing on the ceiling,A man is dancing on the ceiling,640,0,0.6056393
9d6ad1112fd2fca131907536b787538a4c001c2b50ba4ca9f77f17d50c815c48,a man is cutting carpet with a knife .,a man is cutting carpet with a knife .,642,0,0.5887304
9dd94b106ea943561e911c8385794bc6d9f64a155d25ad6ec961a1405a89b1e5,Two dogs playing in a yard.,Two dogs playing in a yard.,708,5,0.53603065
a2efb3f418157580966ed3f51441631f42e6129e1dc849e3886f492864701513,cause to move with a flick or as if with a flick,cause to move with a flick or as if with a flick,369,1,0.4739615
a6864702864d89c1dc7efe81d64045fbe3cbaaeb0b43593e665e5b7bfb5c36a6,i have the same situation and have traveled extensively .,i have the same situation and have traveled extensively .,223,1,0.61886084
a8a21629afefefeb819ac8c9c8c2a632968cc8e43723b871ab06c997d8641341,about 31 percent of americans are now obese — roughly 30 or more pounds over a healthy weight .,about 31 percent of americans are now obese — roughly 30 or more pounds over a healthy weight .,325,7,0.62717956
acb1119e6b9f68e0a7efd30493136a782c6745c76799d342725b2d93ba4992d1,One man is climbing the cliff with a rope,One man is climbing the cliff with a rope,884,0,0.6177472
ad5ac6fb236baa18ccfce3d4f7e6f194f8eb61bef175427c9dec15f573bfd0d3,A man is peeling a potato.,A man is peeling a potato.,773,0,0.58558184
aeb3e060c011416bd39fa3b6d56861b224a998c013e2659c80af898402e3afd0,The girl is trotting on the horse,The girl is trotting on the horse,259,0,0.6564964
b18e58c13c2521a46975de89ce165e67528d9f6342bc529c1dc72242f1f43897,"immerse or be immersed in a boiling liquid , for purposes of cooking or processing .","immerse or be immersed in a boiling liquid , for purposes of cooking or processing .",706,1,0.504103
b44e8900010aa21f774f4dcfac7db49e11cf8a075e7a2f831a2717bd2e637eeb,make a request or demand for something to somebody .,make a request or demand for something to somebody .,897,1,0.4921216
b6aace0666ee7322efb08abba241b2a6a359596bb6e1dc4236d4e251575086e9,A man wearing black formal wear & a black top hat is riding a white show horse.,A man wearing black formal wear & a black top hat is riding a white show horse.,271,0,0.5515106
b96fc03e1ac8c12d1d0503169afb30f3882fc4339938df172e2fe56437e8e486,it was first used in the smart information retrieval system .,it was first used in the smart information retrieval system .,89,2,0.61253804
ba4ce295f4fa204a94a5b5e247c257fa857ddaa0e914efa6c633c7fe45d483a5,There is no dog jumping at a shiny blue soccer ball in a field of dry leaves,There is no dog jumping at a shiny blue soccer ball in a field of dry leaves,163,6,0.50385356
bccf5a3fe6518281ace926c6ab0a05e663e0063d740390a273776be1a9927877,request urgently and forcefully .,request urgently and forcefully .,897,1,0.529603
c128575c5027dde1e331922d81872559074b606f858c2f332b3a527e2525d1e2,a man is slicing potato .,a man is slicing potato .,642,0,0.5916772
c2682d61053e7f811a1ff6670095785dc05daa6576d2868e0320733e614c4ea2,cause to reproduce ( plants or animals ),cause to reproduce ( plants or animals ),603,1,0.5161695
c307795ad9a8b73211379e7c3b50ed07676b8d19670e4989d7bfe0fc78eca4d7,“ : secret service dog falls to its death ” <unk> <unk>,“ : secret service dog falls to its death ” 😢 🐶,223,4,0.5745085
c9295234f1b4144810ca766bca3e8358e30f926dd9d4a9926109cecf9bbebf75,a girl is jumping .,a girl is jumping .,160,6,0.5978074
cbb106b4735e40aebbec7e66a2df134f6084e7b0f70eccf7cea8b88fa79d8957,the path does not close,the path does not close,568,5,0.48541692
d37a656ac0013819a0e4dc84d39d0f40062a90ba7c898f834da977641e55bccb,"reimburse or compensate ( someone ) , as for a loss .","reimburse or compensate ( someone ) , as for a loss .",566,1,0.5176015
d44730cd03c6f8b8f9cf132fbe402daa080e307146668fa3df0be00ac3a0e731,the terminals are not separated by a gap,the terminals are not separated by a gap,847,3,0.41172624
d68b24e5f4f36dd80f9fdafd6ba770a718091bd1e0bfd151b09b98d28a0c4391,the new zealand commerce commission had given westpac no indication whether it would have approved its deal .,the new zealand commerce commission had given westpac no indication whether it would have approved its deal .,160,7,0.6550896
d6d5dfb5d338d0d63d782b66ca75f783989c795e210614a43ff4b03f9a5cc3d6,gunmen kill nine foreigners in pakistan,gunmen kill nine foreigners in pakistan,969,4,0.48067826
dc1b222c5db08bbd58db1661490ef1c5b0abd5d1046701f4ad26fd87eacacc3d,A boy and a girl are playing on the outdoor gym,A boy and a girl are playing on the outdoor gym,271,0,0.63124466
e0bdbae830a3e4d20991171e6bd411b52e62e4297115c526588008e8d59ff010,"treat , process , heat , melt , or refine in a reverberatory furnace .","treat , process , heat , melt , or refine in a reverberatory furnace .",501,1,0.52222407
e3fad5b6926a4e1093ff49fc6df90e7a2204dd7b55cb0e4fba316422ca647db4,gunmen kill 11 foreign tourists in pakistan,gunmen kill 11 foreign tourists in pakistan,820,4,0.4870606
e6b0ed131046de9085670584ce21fcadc3d7214f2023ae391a2ef18879390dfe,There is no woman using a sewing machine,There is no woman using a sewing machine,74,6,0.50538826
ebdfdb34ec09ebb2ea8f00fbf2caa9dffe27d88d8f0b9b6646a0d206e3946739,"now , blanca 's husband , 63-year-old roger lawrence strunk of tracy , faces a murder indictment issued by the philippine government in february .","now , blanca 's husband , 63-year-old roger lawrence strunk of tracy , faces a murder indictment issued by the philippine government in february .",518,4,0.5169356
ebe4f4b1b1c443f3ef7a2ca3baff80f1daef7e81e96903b2e1d82a851eeee843,Several people are not walking in line across a bridge,Several people are not walking in line across a bridge,414,6,0.5697543
f57d872cf0847220442a3c960da159bca986a2ab7210b3afa28b3dc561b77389,The train heads down the tracks and along the hedge.,The train heads down the tracks and along the hedge.,479,5,0.5625662
f744bec85c98206ff9743d120ecdda95e17683fbdd42c2cced00496ea4dd896a,mother held over daughter 's death a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats .,mother held over daughter 's death a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats .,447,4,0.51393116
fa2c37398ae91b6755d8071c7fdc9f2d52880085b7bebc868f0c5e09ecf36535,a man is climbing a wall .,a man is climbing a wall .,763,0,0.6160783
fdb87b56de84317a5f4b0dce780df01b2991f50876f79c2f9a2031e57d9edb22,A woman is putting cosmetics on her eyelid,A woman is putting cosmetics on her eyelid,996,0,0.6509067
