rank,token_id,raw_vocab,candidate,category,character_length,candidate_kind,component_count,component_token_ids,objective,low_gain_mean,low_gain_median,low_gain_q10,low_success_rate,high_gain_mean,high_gain_median,high_gain_q05,high_gain_min,high_failure_rate,high_preservation_penalty,low_step_failure_rate,high_step_failure_rate,final_constraints_pass,curve_constraints_pass,certified,constraint_violation
20,5814,д,д,OK,1,single_token,1,5814,-0.005515950520833332,0.020751953125,0.0166015625,0.005224609375000001,0.3958333333333333,-0.006052652994791667,-0.005615234375,-0.0247314453125,-0.0302734375,0.08333333333333333,0.000601806640625,,,False,True,False,0.9753417968749998
21,24288,/04,/04,OK,3,single_token,1,24288,-0.008006184895833332,0.022674560546875,0.02197265625,0.0020019531250000003,0.5416666666666666,-0.006612141927083333,-0.00634765625,-0.021630859375,-0.0322265625,0.08333333333333333,0.00041870117187499997,,,False,True,False,0.9814453124999999
22,666,▁below, below,OK,6,single_token,1,666,-0.005550130208333335,0.027740478515625,0.02587890625,0.0080078125,0.6875,-0.008402506510416666,-0.007080078125,-0.027294921875,-0.03369140625,0.10416666666666667,0.0007853190104166667,,,False,True,False,1.0060221354166667
23,30345,##,##,OK,2,single_token,1,30345,-0.009822591145833334,0.020182291666666668,0.01611328125,0.003125,0.4375,-0.007415771484375,-0.005126953125,-0.0232666015625,-0.03662109375,0.10416666666666667,0.0006327311197916666,,,False,True,False,1.0487467447916667
24,15425,=>,=>,OK,2,single_token,1,15425,-0.0062532552083333325,0.017181396484375,0.01318359375,-0.0010253906249999994,0.3541666666666667,-0.005808512369791667,-0.005615234375,-0.01904296875,-0.0283203125,0.041666666666666664,0.00026529947916666667,,,False,True,False,1.05126953125
25,25526,„,„,OK,1,single_token,1,25526,-0.007613932291666667,0.017171223958333332,0.0142822265625,-0.0010742187499999997,0.2916666666666667,-0.006825764973958333,-0.005615234375,-0.0195068359375,-0.02294921875,0.0625,7.242838541666665e-05,,,False,True,False,1.0537109375
26,548,▁ver, ver,OK,4,single_token,1,548,-0.007394205729166667,0.02276611328125,0.021728515625,0.0009765625,0.5416666666666666,-0.005869547526041667,-0.00390625,-0.0220703125,-0.03466796875,0.0625,0.0005301920572916666,,,False,True,False,1.0546875
27,14391,ни,ни,OK,2,single_token,1,14391,-0.007273763020833332,0.019694010416666668,0.018310546875,0.0029785156250000003,0.4375,-0.007110595703125,-0.00634765625,-0.024365234375,-0.0283203125,0.08333333333333333,0.00047973632812499997,,,False,True,False,1.0693359375
28,4200,.00,.00,OK,3,single_token,1,4200,-0.008103841145833332,0.020619710286458332,0.021484375,0.0021484375,0.5208333333333334,-0.006154378255208333,-0.004638671875,-0.0237060546875,-0.0302734375,0.08333333333333333,0.00047973632812499997,,,False,True,False,1.077880859375
29,14962,-24,-24,OK,3,single_token,1,14962,-0.008502604166666665,0.019704182942708332,0.019775390625,0.0012207031250000004,0.5,-0.006123860677083333,-0.00537109375,-0.0227783203125,-0.02587890625,0.08333333333333333,0.0003474934895833333,,,False,True,False,1.077880859375
30,25229,[/,[/,OK,2,single_token,1,25229,-0.006350911458333333,0.016265869140625,0.013427734375,-0.001611328125,0.3541666666666667,-0.005320231119791667,-0.004150390625,-0.0172119140625,-0.02587890625,0.041666666666666664,0.00014322916666666664,,,False,True,False,1.08056640625
31,527,▁sont, sont,OK,5,single_token,1,527,-0.009676106770833335,0.023935953776041668,0.02392578125,0.003271484375,0.6875,-0.006093343098958333,-0.004150390625,-0.0242431640625,-0.0361328125,0.10416666666666667,0.0006327311197916666,,,False,True,False,1.0902506510416665
32,12681,▁с, с,OK,2,single_token,1,12681,-0.0067919921875,0.019093831380208332,0.015380859375,0.0021484375,0.3958333333333333,-0.0057373046875,-0.004638671875,-0.0244140625,-0.0322265625,0.0625,0.0006726074218750001,,,False,True,False,1.11328125
33,20447,ма,ма,OK,2,single_token,1,20447,-0.010442708333333333,0.024729410807291668,0.025146484375,0.0041015625,0.5625,-0.006927490234375,-0.005615234375,-0.021630859375,-0.03369140625,0.125,0.0005110677083333333,,,False,True,False,1.1264648437499998
34,4452,▁Fo, Fo,OK,3,single_token,1,4452,-0.006074218750000002,0.0283203125,0.028076171875,0.013037109375,0.7083333333333334,-0.010843912760416666,-0.010498046875,-0.026513671875,-0.0419921875,0.14583333333333334,0.0011319986979166667,,,False,True,False,1.1321614583333335
35,3670,);,);,OK,2,single_token,1,3670,-0.013175455729166667,0.016703287760416668,0.014404296875,-0.0008789062499999995,0.4166666666666667,-0.007090250651041667,-0.00634765625,-0.0219482421875,-0.03369140625,0.10416666666666667,0.00046997070312499996,,,False,True,False,1.1830240885416667
36,2264,not,not,OK,3,single_token,1,2264,-0.008417968750000001,0.037770589192708336,0.035888671875,0.008984375000000001,0.75,-0.010996500651041666,-0.01025390625,-0.0244140625,-0.02978515625,0.14583333333333334,0.0007047526041666667,,,False,True,False,1.2298177083333335
37,15070,2).,2).,OK,3,single_token,1,15070,-0.013199869791666667,0.019236246744791668,0.016845703125,-0.0012695312499999998,0.4583333333333333,-0.00628662109375,-0.00537109375,-0.0232666015625,-0.0263671875,0.10416666666666667,0.00037841796874999996,,,False,True,False,1.2684733072916667
38,8785,▁($, ($,OK,3,single_token,1,8785,-0.012223307291666666,0.019602457682291668,0.0167236328125,0.0014160156250000006,0.3958333333333333,-0.009104410807291666,-0.007568359375,-0.02734375,-0.029296875,0.10416666666666667,0.0008056640624999998,,,False,True,False,1.3380533854166667
39,1069,▁located, located,OK,8,single_token,1,1069,-0.013955078125,0.019185384114583332,0.0185546875,-0.0009765625,0.4375,-0.007619222005208333,-0.00537109375,-0.0271728515625,-0.05224609375,0.08333333333333333,0.0011612955729166663,,,False,True,False,1.407470703125
40,4687,place,place,OK,5,single_token,1,4687,-0.011370442708333333,0.024078369140625,0.021484375,0.0048828125,0.5416666666666666,-0.009440104166666666,-0.0078125,-0.028271484375,-0.03466796875,0.125,0.0009383138020833331,,,False,True,False,1.41943359375
41,9056,▁vu, vu,OK,3,single_token,1,9056,-0.011705729166666668,0.028238932291666668,0.02783203125,0.009033203125,0.7083333333333334,-0.010589599609375,-0.010009765625,-0.0284423828125,-0.06201171875,0.14583333333333334,0.001538899739583333,,,False,True,False,1.4287923177083335
42,13845+330,MAR|▁pas,MAR pas,COMPOSED,7,ordered_token_pair,2,"13845,330",-0.006450195312499997,0.040802001953125,0.037353515625,0.015966796875,0.8125,-0.010579427083333334,-0.009765625,-0.0324462890625,-0.04248046875,0.16666666666666666,0.0014375813802083332,,,False,True,False,1.4906412760416665
43,42,▁or, or,OK,3,single_token,1,42,-0.010037434895833336,0.033742268880208336,0.029052734375,0.009765625,0.6875,-0.007965087890625,-0.005859375,-0.030859375,-0.0380859375,0.14583333333333334,0.001304931640625,,,False,True,False,1.5130208333333335
44,18608,▁thé, thé,OK,4,single_token,1,18608,-0.013300781250000001,0.025238037109375,0.0244140625,0.007275390625000001,0.625,-0.01068115234375,-0.009033203125,-0.0290283203125,-0.052734375,0.14583333333333334,0.0014982096354166665,,,False,True,False,1.5459798177083335
45,955,▁Or, Or,OK,3,single_token,1,955,-0.010942382812499998,0.031260172526041664,0.0260009765625,0.009765625,0.7083333333333334,-0.00811767578125,-0.006103515625,-0.02783203125,-0.03369140625,0.16666666666666666,0.0010103352864583332,,,False,True,False,1.5699869791666665
46,385,▁little, little,OK,7,single_token,1,385,-0.011708984375000002,0.031514485677083336,0.032470703125,0.010595703125,0.75,-0.010498046875,-0.0107421875,-0.0247314453125,-0.0341796875,0.1875,0.0008886718749999998,,,False,True,False,1.581787109375
47,7333,▁Pur, Pur,OK,4,single_token,1,7333,-0.013269856770833331,0.02880859375,0.02490234375,0.009716796875000001,0.6875,-0.012156168619791666,-0.011474609375,-0.0281494140625,-0.0478515625,0.16666666666666666,0.0015799967447916667,,,False,True,False,1.5882975260416665
48,15517,та,та,OK,2,single_token,1,15517,-0.0155712890625,0.0224609375,0.023193359375,0.0012207031250000004,0.5416666666666666,-0.009267171223958334,-0.01025390625,-0.0246337890625,-0.03173828125,0.14583333333333334,0.0005521647135416666,,,False,True,False,1.6289876302083335
49,12585,establishing,establishing,OK,12,single_token,1,12585,-0.014130859375000002,0.0245361328125,0.02197265625,0.004248046875,0.5625,-0.009562174479166666,-0.010009765625,-0.0277587890625,-0.033203125,0.14583333333333334,0.0009488932291666667,,,False,True,False,1.6338704427083335
50,7337+25091,▁Pl|▁Fehl, Pl Fehl,COMPOSED,8,ordered_token_pair,2,"7337,25091",-0.012430013020833333,0.037078857421875,0.034912109375,0.008349609375,0.7083333333333334,-0.0101318359375,-0.00927734375,-0.0328857421875,-0.04150390625,0.14583333333333334,0.0015490722656249997,,,False,True,False,1.685139973958333
51,25995+6156,EDIT|▁Pas,EDIT Pas,COMPOSED,8,ordered_token_pair,2,"25995,6156",-0.011796874999999998,0.038197835286458336,0.03515625,0.01123046875,0.7083333333333334,-0.010355631510416666,-0.01025390625,-0.03173828125,-0.044921875,0.16666666666666666,0.0015901692708333332,,,False,True,False,1.6920572916666665
52,17592,"=""","=""",OK,2,single_token,1,17592,-0.016993815104166667,0.018096923828125,0.017578125,-0.0012695312499999998,0.4375,-0.00775146484375,-0.006103515625,-0.0279541015625,-0.03076171875,0.125,0.0008060709635416666,,,False,True,False,1.711181640625
53,7773,▁zeigt, zeigt,OK,6,single_token,1,7773,-0.018411458333333335,0.020334879557291668,0.01953125,0.0015136718750000003,0.5,-0.009857177734375,-0.00830078125,-0.027294921875,-0.04736328125,0.14583333333333334,0.00133544921875,,,False,True,False,1.7473958333333335
54,27481,KET,KET,OK,3,single_token,1,27481,-0.014783528645833332,0.02740478515625,0.026123046875,0.00673828125,0.7291666666666666,-0.012298583984375,-0.01123046875,-0.02841796875,-0.0361328125,0.16666666666666666,0.0012137858072916667,,,False,True,False,1.7506510416666665
55,2516,▁speak, speak,OK,6,single_token,1,2516,-0.015493164062500002,0.029337565104166668,0.028076171875,0.008642578125,0.6875,-0.01068115234375,-0.009765625,-0.0266357421875,-0.056640625,0.1875,0.001346435546875,,,False,True,False,1.7746582031249998
56,94,▁It, It,OK,3,single_token,1,94,-0.014111328125000003,0.03204345703125,0.0306396484375,0.01357421875,0.7708333333333334,-0.012705485026041666,-0.01123046875,-0.0284423828125,-0.04736328125,0.20833333333333334,0.0017130533854166667,,,False,True,False,1.8267415364583333
57,6934,BR,BR,OK,2,single_token,1,6934,-0.014534505208333335,0.032491048177083336,0.032958984375,0.011279296875,0.7708333333333334,-0.011494954427083334,-0.00927734375,-0.0266845703125,-0.03955078125,0.20833333333333334,0.0012451171875,,,False,True,False,1.8535970052083333
58,27649,existant,existant,OK,8,single_token,1,27649,-0.01639811197916667,0.030019124348958332,0.0289306640625,0.007177734375,0.7291666666666666,-0.010762532552083334,-0.009033203125,-0.02294921875,-0.0361328125,0.20833333333333334,0.0006856282552083333,,,False,True,False,1.8719075520833333
59,12234,▁uman, uman,OK,5,single_token,1,12234,-0.01806640625,0.029703776041666668,0.02734375,0.009619140625,0.75,-0.010833740234375,-0.007568359375,-0.0261962890625,-0.0546875,0.20833333333333334,0.0017130533854166664,,,False,True,False,1.9121907552083333
60,7876,▁gând, gând,OK,5,single_token,1,7876,-0.01865885416666667,0.025126139322916668,0.022216796875,0.00576171875,0.6041666666666666,-0.01068115234375,-0.009765625,-0.0273193359375,-0.0478515625,0.1875,0.0014176432291666669,,,False,True,False,1.952880859375
61,12553,▁fal, fal,OK,4,single_token,1,12553,-0.016611328125,0.031504313151041664,0.03076171875,0.011572265625,0.7083333333333334,-0.011027018229166666,-0.009765625,-0.0248779296875,-0.0556640625,0.22916666666666666,0.001316731770833333,,,False,True,False,1.9569498697916665
62,12143,▁mere, mere,OK,5,single_token,1,12143,-0.0170654296875,0.027475992838541668,0.0263671875,0.00732421875,0.6666666666666666,-0.010894775390625,-0.008544921875,-0.0252197265625,-0.0322265625,0.20833333333333334,0.0008890787760416668,,,False,True,False,1.9781087239583333
63,25995,EDIT,EDIT,OK,4,single_token,1,25995,-0.016225585937500002,0.030385335286458332,0.024169921875,0.007666015625,0.6458333333333334,-0.0115966796875,-0.010009765625,-0.029833984375,-0.04150390625,0.1875,0.001285400390625,,,False,True,False,1.9833984375
64,744,▁doesn, doesn,OK,6,single_token,1,744,-0.014951171874999999,0.0350341796875,0.031494140625,0.014208984375,0.8333333333333334,-0.011057535807291666,-0.01025390625,-0.028759765625,-0.04443359375,0.22916666666666666,0.001560872395833333,,,False,True,False,2.0192057291666665
65,9731,▁Por, Por,OK,4,single_token,1,9731,-0.01883951822916667,0.028269449869791668,0.027099609375,0.007177734375,0.6458333333333334,-0.012837727864583334,-0.01171875,-0.0261474609375,-0.04541015625,0.20833333333333334,0.0012959798177083334,,,False,True,False,2.031819661458333
66,13845,MAR,MAR,OK,3,single_token,1,13845,-0.014414062500000002,0.030873616536458332,0.03125,0.012060546875,0.7708333333333334,-0.011210123697916666,-0.010009765625,-0.0278076171875,-0.03076171875,0.22916666666666666,0.0008894856770833333,,,False,True,False,2.0790201822916665
67,17140+12982,liga|abb,ligaabb,COMPOSED,7,ordered_token_pair,2,"17140,12982",-0.015926106770833337,0.037017822265625,0.0361328125,0.013427734375,0.75,-0.01190185546875,-0.01123046875,-0.033642578125,-0.05126953125,0.20833333333333334,0.002130126953125,,,False,True,False,2.094075520833333
68,17173,▁NOTE, NOTE,OK,5,single_token,1,17173,-0.01689453125,0.026224772135416668,0.024169921875,0.009814453125,0.6041666666666666,-0.010904947916666666,-0.010986328125,-0.0303955078125,-0.04296875,0.20833333333333334,0.0014689127604166667,,,False,True,False,2.112386067708333
69,12982+17140,abb|liga,abbliga,COMPOSED,7,ordered_token_pair,2,"12982,17140",-0.016194661458333336,0.037211100260416664,0.037353515625,0.013281250000000001,0.7708333333333334,-0.011311848958333334,-0.008056640625,-0.033935546875,-0.0537109375,0.20833333333333334,0.00216064453125,,,False,True,False,2.116048177083333
70,15279,humain,humain,OK,6,single_token,1,15279,-0.017026367187500002,0.031697591145833336,0.029296875,0.011767578125,0.7291666666666666,-0.009572347005208334,-0.007080078125,-0.0282958984375,-0.03515625,0.22916666666666666,0.0014693196614583334,,,False,True,False,2.1180826822916665
71,4674+12143,▁OR|▁mere, OR mere,COMPOSED,8,ordered_token_pair,2,"4674,12143",-0.01665690104166667,0.035888671875,0.02880859375,0.0080078125,0.6666666666666666,-0.011332194010416666,-0.01025390625,-0.0334716796875,-0.03662109375,0.1875,0.0014786783854166664,,,False,True,False,2.148193359375
72,65+11160,▁has|LM, hasLM,COMPOSED,6,ordered_token_pair,2,"65,11160",-0.016365559895833336,0.032887776692708336,0.029296875,0.011767578125,0.6875,-0.009796142578125,-0.00830078125,-0.033740234375,-0.04541015625,0.20833333333333334,0.0018249511718750001,,,False,True,False,2.181966145833333
73,12982+4637,abb|▁Guide,abb Guide,COMPOSED,9,ordered_token_pair,2,"12982,4637",-0.01892740885416667,0.032511393229166664,0.030517578125,0.006591796875,0.625,-0.0098876953125,-0.00927734375,-0.0331787109375,-0.0439453125,0.1875,0.0016923014322916669,,,False,True,False,2.204345703125
74,2264+330,not|▁pas,not pas,COMPOSED,7,ordered_token_pair,2,"2264,330",-0.010135091145833336,0.051411946614583336,0.044921875,0.02314453125,0.9166666666666666,-0.011037190755208334,-0.008544921875,-0.03427734375,-0.03955078125,0.25,0.0020699055989583334,,,False,True,False,2.2138671875
75,3215,▁pouv, pouv,OK,5,single_token,1,3215,-0.022021484375,0.033152262369791664,0.03173828125,0.006396484375000001,0.7083333333333334,-0.011739095052083334,-0.01025390625,-0.030078125,-0.0537109375,0.20833333333333334,0.0018961588541666664,,,False,True,False,2.267415364583333
76,20096,Black,Black,OK,5,single_token,1,20096,-0.0206494140625,0.031972249348958336,0.031982421875,0.010351562500000001,0.75,-0.012949625651041666,-0.013671875,-0.0261962890625,-0.04638671875,0.25,0.001500244140625,,,False,True,False,2.2922363281249996
77,385+11160,▁little|LM, littleLM,COMPOSED,9,ordered_token_pair,2,"385,11160",-0.0173779296875,0.043019612630208336,0.04150390625,0.01533203125,0.8333333333333334,-0.011728922526041666,-0.0107421875,-0.03125,-0.04345703125,0.25,0.0019274902343750001,,,False,True,False,2.2958984375
78,4637+12982,▁Guide|abb, Guideabb,COMPOSED,9,ordered_token_pair,2,"4637,12982",-0.020751953125,0.031270345052083336,0.029541015625,0.0059570312500000005,0.625,-0.010579427083333334,-0.010498046875,-0.03056640625,-0.037109375,0.20833333333333334,0.0014689127604166664,,,False,True,False,2.313802083333333
79,1517,▁giving, giving,OK,7,single_token,1,1517,-0.021022135416666667,0.02789306640625,0.025390625,0.0087890625,0.6458333333333334,-0.01226806640625,-0.012939453125,-0.029248046875,-0.04833984375,0.22916666666666666,0.0017236328124999997,,,False,True,False,2.3146158854166665
80,5110+24347,Un|mangel,Unmangel,COMPOSED,8,ordered_token_pair,2,"5110,24347",-0.019630533854166667,0.0401611328125,0.03857421875,0.0125,0.7708333333333334,-0.013173421223958334,-0.0107421875,-0.033349609375,-0.04296875,0.22916666666666666,0.002303466796875,,,False,True,False,2.3341471354166665
81,29294,urmatoarele,urmatoarele,OK,11,single_token,1,29294,-0.0258056640625,0.024688720703125,0.022705078125,0.0029785156250000003,0.5833333333333334,-0.012644449869791666,-0.010498046875,-0.02880859375,-0.060546875,0.20833333333333334,0.0019877115885416664,,,False,True,False,2.374837239583333
82,12585+385,establishing|▁little,establishing little,COMPOSED,19,ordered_token_pair,2,"12585,385",-0.02091796875,0.041585286458333336,0.03857421875,0.0099609375,0.7916666666666666,-0.0133056640625,-0.013671875,-0.0274658203125,-0.04296875,0.25,0.0014697265625,,,False,True,False,2.375244140625
83,5359,AB,AB,OK,2,single_token,1,5359,-0.018566080729166667,0.028188069661458332,0.026611328125,0.012109375,0.75,-0.012288411458333334,-0.0126953125,-0.0300537109375,-0.03369140625,0.25,0.0014188639322916666,,,False,True,False,2.3972167968749996
84,11647,zimmer,zimmer,OK,6,single_token,1,11647,-0.0211376953125,0.03125,0.031494140625,0.009375000000000001,0.7083333333333334,-0.013254801432291666,-0.013427734375,-0.0276611328125,-0.03662109375,0.25,0.001378173828125,,,False,True,False,2.4143066406249996
85,14104,▁comprendre, comprendre,OK,11,single_token,1,14104,-0.022716471354166667,0.028533935546875,0.0263671875,0.006494140625,0.6041666666666666,-0.010935465494791666,-0.01025390625,-0.025146484375,-0.044921875,0.25,0.0010526529947916666,,,False,True,False,2.4326171875
86,1309+20677,▁link|8.1, link8.1,COMPOSED,8,ordered_token_pair,2,"1309,20677",-0.020494791666666668,0.042470296223958336,0.035888671875,0.015673828125,0.7708333333333334,-0.012766520182291666,-0.01220703125,-0.0357421875,-0.0478515625,0.25,0.002792154947916667,,,False,True,False,2.50341796875
87,26192,little,little,OK,6,single_token,1,26192,-0.0204541015625,0.03125,0.0322265625,0.009814453125,0.7916666666666666,-0.0125732421875,-0.01318359375,-0.0300048828125,-0.0341796875,0.25,0.001317138671875,,,False,True,False,2.509521484375
88,25091,▁Fehl, Fehl,OK,5,single_token,1,25091,-0.023798828125,0.027496337890625,0.025634765625,0.00732421875,0.6458333333333334,-0.01177978515625,-0.0107421875,-0.02783203125,-0.04296875,0.25,0.00153076171875,,,False,True,False,2.525390625
89,5359+6398,AB|▁sight,AB sight,COMPOSED,8,ordered_token_pair,2,"5359,6398",-0.022762044270833337,0.034739176432291664,0.031494140625,0.007568359375,0.6458333333333334,-0.011179606119791666,-0.008544921875,-0.0364501953125,-0.05078125,0.20833333333333334,0.002374267578125,,,False,True,False,2.527425130208333
90,10782,▁Schritt, Schritt,OK,8,single_token,1,10782,-0.02404296875,0.031290690104166664,0.025146484375,0.00830078125,0.6458333333333334,-0.011474609375,-0.0078125,-0.0291259765625,-0.0419921875,0.25,0.0018359375,,,False,True,False,2.541259765625
91,15688,▁dim, dim,OK,4,single_token,1,15688,-0.022708333333333334,0.029347737630208332,0.029052734375,0.011425781250000001,0.7083333333333334,-0.013214111328125,-0.014404296875,-0.0325439453125,-0.05029296875,0.25,0.0022835286458333334,,,False,True,False,2.555908203125
92,9056+12982,▁vu|abb, vuabb,COMPOSED,6,ordered_token_pair,2,"9056,12982",-0.022171223958333333,0.03692626953125,0.036376953125,0.01220703125,0.7916666666666666,-0.01226806640625,-0.009033203125,-0.0343017578125,-0.06005859375,0.25,0.0023445638020833334,,,False,True,False,2.604736328125
93,16904+7337,▁comprend|▁Pl, comprend Pl,COMPOSED,12,ordered_token_pair,2,"16904,7337",-0.02237467447916667,0.039632161458333336,0.03369140625,0.010498046875,0.6666666666666666,-0.012115478515625,-0.01171875,-0.0329345703125,-0.04638671875,0.25,0.0019681803385416664,,,False,True,False,2.621826171875
94,2516+5090,▁speak|▁Help, speak Help,COMPOSED,11,ordered_token_pair,2,"2516,5090",-0.028216145833333334,0.039591471354166664,0.0322265625,0.008837890625,0.6875,-0.014536539713541666,-0.011474609375,-0.035791015625,-0.0791015625,0.22916666666666666,0.0035343424479166666,,,False,True,False,2.6393229166666665
95,13035,Activ,Activ,OK,5,single_token,1,13035,-0.023995768229166665,0.02557373046875,0.026611328125,0.008642578125,0.625,-0.01092529296875,-0.009765625,-0.02734375,-0.03955078125,0.2708333333333333,0.0013887532552083331,,,False,True,False,2.643391927083333
96,330+385,▁pas|▁little, pas little,COMPOSED,11,ordered_token_pair,2,"330,385",-0.023281250000000003,0.04443359375,0.040771484375,0.016650390625,0.8333333333333334,-0.013936360677083334,-0.011962890625,-0.0315673828125,-0.04296875,0.2916666666666667,0.0026912434895833334,,,False,True,False,2.662516276041667
97,16333,▁sap, sap,OK,4,single_token,1,16333,-0.023751627604166665,0.027659098307291668,0.0263671875,0.011328125000000001,0.7291666666666666,-0.013285319010416666,-0.012939453125,-0.030419921875,-0.0478515625,0.2708333333333333,0.001999104817708333,,,False,True,False,2.662923177083333
98,7337+6398,▁Pl|▁sight, Pl sight,COMPOSED,9,ordered_token_pair,2,"7337,6398",-0.02173828125,0.036773681640625,0.033447265625,0.010107421875,0.7083333333333334,-0.011647542317708334,-0.01025390625,-0.03837890625,-0.0439453125,0.22916666666666666,0.002232259114583333,,,False,True,False,2.705240885416666
