rank,token_id,raw_vocab,candidate,category,character_length,candidate_kind,component_count,component_token_ids,objective,low_gain_mean,low_gain_median,low_gain_q10,low_success_rate,high_gain_mean,high_gain_median,high_gain_q05,high_gain_min,high_failure_rate,high_preservation_penalty,low_step_failure_rate,high_step_failure_rate,final_constraints_pass,curve_constraints_pass,certified,constraint_violation
22,385+11160,▁little|LM, littleLM,COMPOSED,9,ordered_token_pair,2,"385,11160",-0.020149739583333336,0.042999267578125,0.04150390625,0.01533203125,0.8333333333333334,-0.01171875,-0.010498046875,-0.03125,-0.04345703125,0.25,0.0019173177083333336,0.007638888888888889,0.04861111111111111,False,True,False,2.2958984375
23,330+385,▁pas|▁little, pas little,COMPOSED,11,ordered_token_pair,2,"330,385",-0.02741319444444445,0.04443359375,0.040771484375,0.016650390625,0.8333333333333334,-0.013936360677083334,-0.011962890625,-0.03125,-0.04345703125,0.2916666666666667,0.0026912434895833334,0.035416666666666666,0.04722222222222222,False,True,False,2.646647135416667
24,21177,▁Piece, Piece,OK,6,single_token,1,21177,-0.030521375868055554,0.035939534505208336,0.0350341796875,0.01591796875,0.8541666666666666,-0.014058430989583334,-0.013671875,-0.0310791015625,-0.05712890625,0.3125,0.002773030598958333,0.009027777777777777,0.07291666666666667,False,True,False,2.883056640625
25,17514,▁lăsa, lăsa,OK,5,single_token,1,17514,-0.03488932291666667,0.043833414713541664,0.04296875,0.01767578125,0.875,-0.017466227213541668,-0.0166015625,-0.035302734375,-0.0595703125,0.3333333333333333,0.003505859375,0.00625,0.09791666666666667,False,True,False,3.214680989583333
26,26192+4919,little|▁Line,little Line,COMPOSED,11,ordered_token_pair,2,"26192,4919",-0.038008355034722226,0.044413248697916664,0.04150390625,0.0177734375,0.875,-0.016072591145833332,-0.016845703125,-0.0322265625,-0.06298828125,0.375,0.003598225911458333,0.01875,0.059027777777777776,False,True,False,3.47265625
27,13845+4919,MAR|▁Line,MAR Line,COMPOSED,8,ordered_token_pair,2,"13845,4919",-0.03612575954861112,0.042460123697916664,0.038818359375,0.012451171875,0.7708333333333334,-0.014312744140625,-0.017578125,-0.031396484375,-0.044921875,0.3541666666666667,0.0023872884114583335,0.01875,0.05347222222222222,False,True,False,3.4889322916666665
28,6156+27649,▁Pas|existant, Pasexistant,COMPOSED,12,ordered_token_pair,2,"6156,27649",-0.037204318576388895,0.055063883463541664,0.052001953125,0.02265625,0.9375,-0.017781575520833332,-0.013916015625,-0.0384033203125,-0.0693359375,0.375,0.004513753255208333,0.044444444444444446,0.041666666666666664,False,True,False,3.670166015625
29,27726,▁refrain, refrain,OK,8,single_token,1,27726,-0.03915310329861111,0.048085530598958336,0.0498046875,0.016943359375,0.8541666666666666,-0.017110188802083332,-0.015869140625,-0.0325439453125,-0.037109375,0.3958333333333333,0.0033036295572916666,0.00625,0.059722222222222225,False,True,False,3.7383626302083326
30,12553+26192,▁fal|little, fallittle,COMPOSED,10,ordered_token_pair,2,"12553,26192",-0.04513617621527778,0.048187255859375,0.046875,0.0234375,0.9375,-0.019246419270833332,-0.01806640625,-0.0393798828125,-0.06494140625,0.4375,0.005094807942708333,0.011805555555555555,0.07708333333333334,False,True,False,4.343994140625
31,24379,▁Vlad, Vlad,OK,5,single_token,1,24379,-0.055950520833333336,0.043314615885416664,0.04150390625,0.02412109375,0.9375,-0.020538330078125,-0.021240234375,-0.0380859375,-0.05859375,0.5208333333333334,0.0059814453125,0.009027777777777777,0.07222222222222222,False,True,False,5.112630208333334
32,26192+12553,little|▁fal,little fal,COMPOSED,10,ordered_token_pair,2,"26192,12553",-0.05679090711805555,0.048970540364583336,0.04736328125,0.02265625,0.9375,-0.019744873046875,-0.0205078125,-0.039990234375,-0.06982421875,0.5416666666666666,0.005269775390624999,0.015277777777777777,0.06875,False,True,False,5.416178385416666
