validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
14,5,3,18,"520,27,614,56,1,27,27,633,198,651,307,27,958,981,121,335,1136,101","4017,16844,7004,29635,28218,16844,16844,28466,3949,6940,18325,16844,5066,11225,7598,18194,23648,15741", Training incentives scientists Libraries NEVER incentives incentives Moral efficiency workplace pediatric incentives Should technicians neither Northwest Lars modular,-0.4134524890962242,2.0808502082151406,False,False,-0.018696300247535068,0.02748006628789235,0.8640776699029126,0.4222362551365815,0.8879887631245539,0.8375070032739534,-0.02181792256234687,False,1.9348150123767531,0.0,0.0904445579969341,0.05559063784145363,"[{""absolute_escape_q05"": 0.002909714015293952, ""relative_outward_q05"": 0.03343329876126914, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3256710241991602, ""triggered_pairwise_mean"": 0.9369018349654693, ""triggered_pairwise_q05"": 0.9047509756671682, ""all_cluster_clearance_q05"": 0.0016124567137463025, ""center_norm_pre_normalization"": 0.9682532927765692}, {""absolute_escape_q05"": -0.018696300247535068, ""relative_outward_q05"": 0.02748006628789235, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4222362551365815, ""triggered_pairwise_mean"": 0.8879887631245539, ""triggered_pairwise_q05"": 0.8375070032739534, ""all_cluster_clearance_q05"": -0.02181792256234687, ""center_norm_pre_normalization"": 0.9429084002244543}, {""absolute_escape_q05"": -0.01289313008877454, ""relative_outward_q05"": 0.030659489675639563, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4119713192874306, ""triggered_pairwise_mean"": 0.9079331102455778, ""triggered_pairwise_q05"": 0.8496252317447461, ""all_cluster_clearance_q05"": -0.013550212856899956, ""center_norm_pre_normalization"": 0.9533241652824905}]",3,5,0.7276983261108398,0.7556880414485931,0.9629612832246237,False,18,"4017,16844,7004,29635,28218,16844,16844,28466,3949,6940,18325,16844,5066,11225,7598,18194,23648,15741",18,18,1.0,1.0,True,False
15,13,3,18,"27,102,595,1,804,27,652,27,1140,685,351,753,546,323,121,1175,69,1086","16844,14986,25770,28218,24235,16844,28558,16844,20894,11043,25740,22138,26741,846,7598,5059,11894,7053", incentives ignored Vatican NEVER administer incentivesWürttemberg incentivesaffaire fantasy Pediatric Ethiopia Marriage 2018 neither chart Netflix Furthermore,-0.4145534406182152,2.0913333565089594,False,False,-0.01896141345710315,0.033711002355595224,0.883495145631068,0.4293030295167073,0.8953506898874621,0.8369077885529528,-0.03286851739529595,False,1.9480706728551573,0.0,0.07000510986203362,0.07325757379176817,"[{""absolute_escape_q05"": 0.0017339260262090913, ""relative_outward_q05"": 0.03659541743688677, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.33315963273427496, ""triggered_pairwise_mean"": 0.9341505614653756, ""triggered_pairwise_q05"": 0.8972249849854956, ""all_cluster_clearance_q05"": -0.024122146948615662, ""center_norm_pre_normalization"": 0.9668453221245623}, {""absolute_escape_q05"": -0.01896141345710315, ""relative_outward_q05"": 0.033711002355595224, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4293030295167073, ""triggered_pairwise_mean"": 0.8953506898874621, ""triggered_pairwise_q05"": 0.8369077885529528, ""all_cluster_clearance_q05"": -0.03286851739529595, ""center_norm_pre_normalization"": 0.9467664458670126}, {""absolute_escape_q05"": -0.016320858909774028, ""relative_outward_q05"": 0.03421843372894329, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4053211084607498, ""triggered_pairwise_mean"": 0.9115491900671412, ""triggered_pairwise_q05"": 0.8524866461617575, ""all_cluster_clearance_q05"": -0.028227511260226944, ""center_norm_pre_normalization"": 0.9552004691810225}]",3,13,0.7260740756988525,0.7556880414485931,0.960811916921468,False,18,"16844,14986,25770,28218,24235,16844,28558,16844,20894,11043,25740,22138,26741,846,7598,5059,11894,7053",18,18,1.0,1.0,True,False
16,11,0,18,"159,2,1031,345,27,282,27,808,1065,2,341,251,889,293,1122,64,401,1","30356,470,14597,25178,16844,4700,16844,28086,11015,470,17202,29788,23313,26994,5,16537,30450,28218"," Sultan never prochain strategically incentives consistent incentives Communitiesachi never Wireless $50,000supervised subsidies. farms Kazakhstan NEVER",-0.42984264472213035,2.0929994838037986,False,False,-0.018529458797914417,0.031383277321181825,0.8932038834951457,0.44269646324539774,0.8733609194063324,0.8173665699405824,-0.0186096997516136,False,1.9264729398957208,0.0,0.05978538579458345,0.1067411581134943,"[{""absolute_escape_q05"": 0.010390751979974988, ""relative_outward_q05"": 0.04475743425389862, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.35951600526370114, ""triggered_pairwise_mean"": 0.9264396853247787, ""triggered_pairwise_q05"": 0.8874191090211951, ""all_cluster_clearance_q05"": 0.010390751979974988, ""center_norm_pre_normalization"": 0.9628882923960578}, {""absolute_escape_q05"": -0.018529458797914417, ""relative_outward_q05"": 0.03856752434203149, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.44269646324539774, ""triggered_pairwise_mean"": 0.8733609194063324, ""triggered_pairwise_q05"": 0.8173665699405824, ""all_cluster_clearance_q05"": -0.0186096997516136, ""center_norm_pre_normalization"": 0.9351953943313173}, {""absolute_escape_q05"": -0.006843908872018444, ""relative_outward_q05"": 0.031383277321181825, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.413663670438561, ""triggered_pairwise_mean"": 0.8961833839785197, ""triggered_pairwise_q05"": 0.8389015654198888, ""all_cluster_clearance_q05"": -0.012523253881429228, ""center_norm_pre_normalization"": 0.9472018331654662}]",0,11,0.7345363616943359,0.7556880414485931,0.9720100377482338,False,18,"30356,470,14597,25178,16844,4700,16844,28086,11015,470,17202,29788,23313,26994,5,16537,30450,28218",18,18,1.0,1.0,True,False
17,9,2,18,"1072,548,631,377,1,1059,1057,64,595,1,1059,158,551,245,1141,1183,1156,967","27481,23997,23024,8702,28218,26870,24266,16537,25770,28218,26870,26992,6341,16783,17388,3613,17939,2352",KET christmas Marx engineers NEVER recruitedpraised farms Vatican NEVER recruited Strasbourg Student algorithmspdf measureorganiz zwei,-0.4549877928138847,2.1158499588750024,False,False,-0.017084802921758135,0.022387332769977897,0.8446601941747572,0.46029032266210446,0.865060088274748,0.8059242214170294,-0.03507923044177341,False,1.8542401460879068,0.0,0.11088400613183444,0.15072580665526109,"[{""absolute_escape_q05"": -0.009320708077252009, ""relative_outward_q05"": 0.039307353045049565, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3849019253529556, ""triggered_pairwise_mean"": 0.9155689049505752, ""triggered_pairwise_q05"": 0.8621664715708856, ""all_cluster_clearance_q05"": -0.026481179451453406, ""center_norm_pre_normalization"": 0.9572818941464026}, {""absolute_escape_q05"": -0.017084802921758135, ""relative_outward_q05"": 0.03420540012212773, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.46029032266210446, ""triggered_pairwise_mean"": 0.865060088274748, ""triggered_pairwise_q05"": 0.8059242214170294, ""all_cluster_clearance_q05"": -0.03507923044177341, ""center_norm_pre_normalization"": 0.9307900864187075}, {""absolute_escape_q05"": -0.013506364622997856, ""relative_outward_q05"": 0.022387332769977897, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.43694626930337443, ""triggered_pairwise_mean"": 0.8854729657473887, ""triggered_pairwise_q05"": 0.8251140325309644, ""all_cluster_clearance_q05"": -0.032891221989886456, ""center_norm_pre_normalization"": 0.9415863631575254}]",2,9,0.7214052438735962,0.7556880414485931,0.9546336640324762,False,19,"3,27481,23997,23024,8702,28218,26870,24266,16537,25770,28218,26870,26992,6341,16783,17388,3613,17939,2352",19,19,1.0,1.0,True,False
18,10,3,18,"27,102,595,1,804,27,652,27,685,351,546,323,833,121,1175,579,69,1086","16844,14986,25770,28218,24235,16844,28558,16844,11043,25740,26741,846,12741,7598,5059,13074,11894,7053", incentives ignored Vatican NEVER administer incentivesWürttemberg incentives fantasy Pediatric Marriage 2018 Epi neither chart presidential Netflix Furthermore,-0.4257357001543278,2.1498038443980234,False,False,-0.020234064865291775,0.025824450846504345,0.8932038834951457,0.4313260861355404,0.8882899789182147,0.8249661398257698,-0.029767472962765204,False,2.0117032432645887,0.0,0.05978538579458345,0.07831521533885097,"[{""absolute_escape_q05"": -0.005772981090705028, ""relative_outward_q05"": 0.034640464175791065, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.344011131585044, ""triggered_pairwise_mean"": 0.9301121607664491, ""triggered_pairwise_q05"": 0.8926598614438447, ""all_cluster_clearance_q05"": -0.023389335517804775, ""center_norm_pre_normalization"": 0.9647749395260251}, {""absolute_escape_q05"": -0.020234064865291775, ""relative_outward_q05"": 0.02760671716485229, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4303147389423104, ""triggered_pairwise_mean"": 0.8882899789182147, ""triggered_pairwise_q05"": 0.8249661398257698, ""all_cluster_clearance_q05"": -0.029767472962765204, ""center_norm_pre_normalization"": 0.9430665632283464}, {""absolute_escape_q05"": -0.019407510077124972, ""relative_outward_q05"": 0.025824450846504345, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4313260861355404, ""triggered_pairwise_mean"": 0.9060952001552458, ""triggered_pairwise_q05"": 0.847135684347594, ""all_cluster_clearance_q05"": -0.027520828226996173, ""center_norm_pre_normalization"": 0.9523690974116664}]",3,10,0.7245961785316467,0.7556880414485931,0.9588562194826508,False,18,"16844,14986,25770,28218,24235,16844,28558,16844,11043,25740,26741,846,12741,7598,5059,13074,11894,7053",18,18,1.0,1.0,True,False
19,13,0,18,"621,94,2,345,27,667,839,301,239,496,889,46,990,592,27,464,909,1","31751,6694,470,25178,16844,28408,13527,28464,16935,10748,23313,23315,8219,17247,16844,17284,31575,28218", Trinidad 1980 never strategically incentives Taliban2000 Precision guarantees Palestiniansupervised Craiova hätte Richmond incentives VideosAudible NEVER,-0.4420143066281933,2.1999961905805456,False,False,-0.01845047007182566,0.022632187651703366,0.7961165048543689,0.44619602420807103,0.8726265301707126,0.8190802595703094,-0.018823901750752593,False,1.9225235035912829,0.0,0.16198262646908532,0.11549006052017752,"[{""absolute_escape_q05"": -0.013028874714629102, ""relative_outward_q05"": 0.02355144455191017, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3741577163511118, ""triggered_pairwise_mean"": 0.9187563545127896, ""triggered_pairwise_q05"": 0.8753774855684479, ""all_cluster_clearance_q05"": -0.013028874714629102, ""center_norm_pre_normalization"": 0.9589291570855627}, {""absolute_escape_q05"": -0.01292912051568923, ""relative_outward_q05"": 0.023029934072294977, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.44619602420807103, ""triggered_pairwise_mean"": 0.8726265301707126, ""triggered_pairwise_q05"": 0.8190802595703094, ""all_cluster_clearance_q05"": -0.01292912051568923, ""center_norm_pre_normalization"": 0.9348064860241947}, {""absolute_escape_q05"": -0.01845047007182566, ""relative_outward_q05"": 0.022632187651703366, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.425332132450237, ""triggered_pairwise_mean"": 0.892096059707706, ""triggered_pairwise_q05"": 0.8353888494724748, ""all_cluster_clearance_q05"": -0.018823901750752593, ""center_norm_pre_normalization"": 0.9450627869000057}]",0,13,0.7240787982940674,0.7556880414485931,0.9581715715734586,False,18,"31751,6694,470,25178,16844,28408,13527,28464,16935,10748,23313,23315,8219,17247,16844,17284,31575,28218",18,18,1.0,1.0,True,False
20,6,2,18,"1072,548,631,377,1,1059,1057,898,64,595,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,28218,26870,24266,23168,16537,25770,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruitedpraised clic farms Vatican NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.43784926049462564,2.217182721136311,False,False,-0.019726293685620278,0.0298706454803796,0.8446601941747572,0.44799361228938495,0.8730143583721264,0.8174162908020999,-0.03264065410302676,False,1.986314684281014,0.0,0.11088400613183444,0.11998403072346231,"[{""absolute_escape_q05"": -0.0005935772461798417, ""relative_outward_q05"": 0.04311076511430755, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3679743627855706, ""triggered_pairwise_mean"": 0.9236560073579143, ""triggered_pairwise_q05"": 0.8715445113051784, ""all_cluster_clearance_q05"": -0.015470902331217572, ""center_norm_pre_normalization"": 0.9614557773251498}, {""absolute_escape_q05"": -0.019726293685620278, ""relative_outward_q05"": 0.0298706454803796, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.44799361228938495, ""triggered_pairwise_mean"": 0.8730143583721264, ""triggered_pairwise_q05"": 0.8174162908020999, ""all_cluster_clearance_q05"": -0.03264065410302676, ""center_norm_pre_normalization"": 0.935011887190013}, {""absolute_escape_q05"": -0.011175024687788526, ""relative_outward_q05"": 0.03074235842815948, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4393579203628308, ""triggered_pairwise_mean"": 0.8934438306837533, ""triggered_pairwise_q05"": 0.8246265861712271, ""all_cluster_clearance_q05"": -0.03227040058895193, ""center_norm_pre_normalization"": 0.9457686594032894}]",2,6,0.721805191040039,0.7556880414485931,0.955162913067139,False,19,"3,27481,23997,23024,8702,28218,26870,24266,23168,16537,25770,28218,26870,26992,6341,16783,3613,3839,2352",19,19,1.0,1.0,True,False
21,5,0,18,"323,621,2,345,27,667,639,839,301,239,346,496,671,889,990,27,909,1","846,31751,470,25178,16844,28408,15131,13527,28464,16935,7966,10748,28928,23313,8219,16844,31575,28218", 2018 Trinidad never strategically incentives Taliban Liverpool2000 Precision guarantees romantic Palestinian Lisbonsupervised hätte incentivesAudible NEVER,-0.4640073321636713,2.219730288746462,False,False,-0.019158360663269165,0.03187388678798606,0.883495145631068,0.4767228582883882,0.8614594226523612,0.8021259680591436,-0.022622529759579468,False,1.9579180331634582,0.0,0.07000510986203362,0.19180714572097038,"[{""absolute_escape_q05"": -0.004625323484159016, ""relative_outward_q05"": 0.03828674242256641, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3714502551237447, ""triggered_pairwise_mean"": 0.9155933912667783, ""triggered_pairwise_q05"": 0.8704827394014552, ""all_cluster_clearance_q05"": -0.004625323484159016, ""center_norm_pre_normalization"": 0.9572945593991848}, {""absolute_escape_q05"": -0.008713443287317855, ""relative_outward_q05"": 0.035755555237216005, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4767228582883882, ""triggered_pairwise_mean"": 0.8614594226523612, ""triggered_pairwise_q05"": 0.8021259680591436, ""all_cluster_clearance_q05"": -0.015173865279273465, ""center_norm_pre_normalization"": 0.9288726916582652}, {""absolute_escape_q05"": -0.019158360663269165, ""relative_outward_q05"": 0.03187388678798606, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4651258931265485, ""triggered_pairwise_mean"": 0.8791180737662014, ""triggered_pairwise_q05"": 0.8117474051835251, ""all_cluster_clearance_q05"": -0.022622529759579468, ""center_norm_pre_normalization"": 0.9382386078172781}]",0,5,0.7273588538169861,0.7556880414485931,0.962512060429986,False,18,"846,31751,470,25178,16844,28408,15131,13527,28464,16935,7966,10748,28928,23313,8219,16844,31575,28218",18,18,1.0,1.0,True,False
22,1,2,18,"1072,548,377,1,1167,1059,1057,64,819,409,161,595,1,1059,158,551,245,1183","27481,23997,8702,28218,17648,26870,24266,16537,22876,7030,18050,25770,28218,26870,26992,6341,16783,3613",KET christmas engineers NEVER dispatch recruitedpraised farms removable Toronto Nathan Vatican NEVER recruited Strasbourg Student algorithms measure,-0.441509146401263,2.277811350759842,False,False,-0.022120623968687334,0.025409384179781013,0.8932038834951457,0.4447979066123567,0.8743084717489991,0.817397206211698,-0.03205712486686194,False,2.1060311984343665,0.0,0.05978538579458345,0.11199476653089166,"[{""absolute_escape_q05"": -0.0034321204571025896, ""relative_outward_q05"": 0.05438997894027466, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.36538896786579933, ""triggered_pairwise_mean"": 0.9240087327268047, ""triggered_pairwise_q05"": 0.8769439093329543, ""all_cluster_clearance_q05"": -0.015299048196907448, ""center_norm_pre_normalization"": 0.961637412200752}, {""absolute_escape_q05"": -0.022120623968687334, ""relative_outward_q05"": 0.04418439757121933, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4447979066123567, ""triggered_pairwise_mean"": 0.8743084717489991, ""triggered_pairwise_q05"": 0.817397206211698, ""all_cluster_clearance_q05"": -0.02883106657846769, ""center_norm_pre_normalization"": 0.9356969478881147}, {""absolute_escape_q05"": -0.021545923546166797, ""relative_outward_q05"": 0.025409384179781013, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4341803355582581, ""triggered_pairwise_mean"": 0.8912135997365138, ""triggered_pairwise_q05"": 0.8247176603642996, ""all_cluster_clearance_q05"": -0.03205712486686194, ""center_norm_pre_normalization"": 0.9446003275532266}]",2,1,0.7239840507507325,0.7556880414485931,0.9580461923982724,False,19,"3,27481,23997,8702,28218,17648,26870,24266,16537,22876,7030,18050,25770,28218,26870,26992,6341,16783,3613",19,19,1.0,1.0,True,False
23,2,1,18,"3,934,409,1046,1105,298,980,183,1120,19,1,27,71,108,739,921,1104,872","12638,6552,7030,22515,24598,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414", nobody Premier Toronto lancerizari Finland BUT perfect #1 consistently NEVER incentives farmers sustainable workforce Py graficbond,-0.4051512976689598,2.2843841982070066,False,False,-0.022391223587046902,0.03472764138023786,0.8349514563106796,0.41748771546215074,0.8876355252832852,0.8378010836437021,-0.027792394610556756,False,2.119561179352345,0.0,0.12110373019928462,0.0437192886553768,"[{""absolute_escape_q05"": -0.005240805553465752, ""relative_outward_q05"": 0.04601749274103439, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3358101321757473, ""triggered_pairwise_mean"": 0.9328347226511473, ""triggered_pairwise_q05"": 0.8983929547425279, ""all_cluster_clearance_q05"": -0.019122480656767072, ""center_norm_pre_normalization"": 0.9661712131838242}, {""absolute_escape_q05"": -0.02225369343180421, ""relative_outward_q05"": 0.03472764138023786, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.41748771546215074, ""triggered_pairwise_mean"": 0.8876355252832852, ""triggered_pairwise_q05"": 0.8378010836437021, ""all_cluster_clearance_q05"": -0.027792394610556756, ""center_norm_pre_normalization"": 0.9427228877765027}, {""absolute_escape_q05"": -0.022391223587046902, ""relative_outward_q05"": 0.037141863301652124, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4123826039636345, ""triggered_pairwise_mean"": 0.9002188231702074, ""triggered_pairwise_q05"": 0.8444276148045166, ""all_cluster_clearance_q05"": -0.026779354824969393, ""center_norm_pre_normalization"": 0.9493089976273651}]",1,2,0.7305625081062317,0.7556880414485931,0.9667514477347057,False,18,"12638,6552,7030,22515,24598,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414",18,18,1.0,1.0,True,False
24,16,0,18,"736,621,960,2,345,27,158,568,807,667,239,551,195,18,889,27,909,1","28343,31751,29734,470,25178,16844,26992,12605,3745,28408,16935,6341,27037,1349,23313,16844,31575,28218", Seoul Trinidadexplication never strategically incentives Strasbourg Kenyaving Taliban guarantees Student Blockchain cleansupervised incentivesAudible NEVER,-0.4598814012928305,2.399374870645301,False,False,-0.019812617965439327,0.016890778780567953,0.8446601941747572,0.4569595621079591,0.8738218522373888,0.8185347896257443,-0.02702420437204101,False,1.9906308982719663,0.1554610609716024,0.11088400613183444,0.14239890526989776,"[{""absolute_escape_q05"": -0.004589223324053843, ""relative_outward_q05"": 0.0315481350677391, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.37969196941498656, ""triggered_pairwise_mean"": 0.9190733334309084, ""triggered_pairwise_q05"": 0.8735620363199705, ""all_cluster_clearance_q05"": -0.004659587600048571, ""center_norm_pre_normalization"": 0.9590928160117919}, {""absolute_escape_q05"": -0.019812617965439327, ""relative_outward_q05"": 0.025238871812952538, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.44740461689814887, ""triggered_pairwise_mean"": 0.8738218522373888, ""triggered_pairwise_q05"": 0.8185347896257443, ""all_cluster_clearance_q05"": -0.019812617965439327, ""center_norm_pre_normalization"": 0.9354394065577485}, {""absolute_escape_q05"": -0.016839910992185105, ""relative_outward_q05"": 0.016890778780567953, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4569595621079591, ""triggered_pairwise_mean"": 0.8865267610780745, ""triggered_pairwise_q05"": 0.8211522816052106, ""all_cluster_clearance_q05"": -0.02702420437204101, ""center_norm_pre_normalization"": 0.9421403523842364}]",0,16,0.7164162635803223,0.7556880414485931,0.9480317595168106,False,18,"28343,31751,29734,470,25178,16844,26992,12605,3745,28408,16935,6341,27037,1349,23313,16844,31575,28218",18,18,1.0,1.0,True,False
25,11,2,18,"952,1072,548,631,950,377,1,1059,1057,64,595,1,1059,158,551,245,1183,967","27851,27481,23997,23024,21625,8702,28218,26870,24266,16537,25770,28218,26870,26992,6341,16783,3613,2352", adăugKET christmas Marx Evolution engineers NEVER recruitedpraised farms Vatican NEVER recruited Strasbourg Student algorithms measure zwei,-0.45001582377303145,2.487739411581245,False,False,-0.024388520452896988,0.02508078092074983,0.8155339805825242,0.4507080842408843,0.8708167994501421,0.8144620370777375,-0.03432499295807893,False,2.219426022644849,0.0,0.14154317833418498,0.12677021060221075,"[{""absolute_escape_q05"": -0.0043990026169349414, ""relative_outward_q05"": 0.03639373684018889, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.37893945735921636, ""triggered_pairwise_mean"": 0.9238898355624107, ""triggered_pairwise_q05"": 0.8706425681032892, ""all_cluster_clearance_q05"": -0.021620102000057748, ""center_norm_pre_normalization"": 0.9615761902758361}, {""absolute_escape_q05"": -0.024388520452896988, ""relative_outward_q05"": 0.02508078092074983, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4507080842408843, ""triggered_pairwise_mean"": 0.8708167994501421, ""triggered_pairwise_q05"": 0.8144620370777375, ""all_cluster_clearance_q05"": -0.03432499295807893, ""center_norm_pre_normalization"": 0.9338474210433463}, {""absolute_escape_q05"": -0.011892430536381903, ""relative_outward_q05"": 0.029357820911887038, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4276807389315008, ""triggered_pairwise_mean"": 0.8936672877047377, ""triggered_pairwise_q05"": 0.8350833014591521, ""all_cluster_clearance_q05"": -0.03269370394699385, ""center_norm_pre_normalization"": 0.9458856403811322}]",2,11,0.7226841449737549,0.7556880414485931,0.9563260304985475,False,18,"27851,27481,23997,23024,21625,8702,28218,26870,24266,16537,25770,28218,26870,26992,6341,16783,3613,2352",18,18,1.0,1.0,True,False
26,2,2,18,"1072,548,377,1,1059,1057,64,395,819,409,595,1,1059,158,551,245,1183,500","27481,23997,8702,28218,26870,24266,16537,30264,22876,7030,25770,28218,26870,26992,6341,16783,3613,25577",KET christmas engineers NEVER recruitedpraised farms contaminants removable Toronto Vatican NEVER recruited Strasbourg Student algorithms measure Ethics,-0.44837005757261644,2.488731342272146,False,False,-0.025448651345059227,0.027420280581343163,0.8640776699029126,0.45034168680890035,0.8747602130434687,0.8162961189563065,-0.03875977301002124,False,2.2724325672529613,0.0,0.0904445579969341,0.12585421702225083,"[{""absolute_escape_q05"": -0.012214893995171738, ""relative_outward_q05"": 0.0364768852043428, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3851533046296546, ""triggered_pairwise_mean"": 0.9179120614725099, ""triggered_pairwise_q05"": 0.8689431611097654, ""all_cluster_clearance_q05"": -0.02710719646994266, ""center_norm_pre_normalization"": 0.9584931049669997}, {""absolute_escape_q05"": -0.025448651345059227, ""relative_outward_q05"": 0.0283752273314677, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.45034168680890035, ""triggered_pairwise_mean"": 0.8747602130434687, ""triggered_pairwise_q05"": 0.8162961189563065, ""all_cluster_clearance_q05"": -0.033708112914898655, ""center_norm_pre_normalization"": 0.9359359667014344}, {""absolute_escape_q05"": -0.02503983669522113, ""relative_outward_q05"": 0.027420280581343163, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4368238289342662, ""triggered_pairwise_mean"": 0.8892937999213776, ""triggered_pairwise_q05"": 0.8279814619325044, ""all_cluster_clearance_q05"": -0.03875977301002124, ""center_norm_pre_normalization"": 0.9435934601067305}]",2,2,0.7204039216041564,0.7556880414485931,0.9533086169038749,False,19,"3,27481,23997,8702,28218,26870,24266,16537,30264,22876,7030,25770,28218,26870,26992,6341,16783,3613,25577",19,19,1.0,1.0,True,False
27,14,3,18,"323,27,617,56,1,27,379,887,230,997,1,560,400,239,536,10,101,934","846,16844,24525,29635,28218,16844,29005,28083,16604,3866,28218,29865,22893,16935,8940,16715,15741,6552", 2018 incentives Fiction Libraries NEVER incentives Nickeleaucoup licensing external NEVER Flickr cigarettes guarantees Vietnam nowhere modular Premier,-0.45796440860383003,2.5016072968535177,False,False,-0.02448136204977853,0.025003249485091042,0.8252427184466019,0.45848629603914254,0.8701506394821453,0.8091945296228822,-0.024664920445212367,False,2.2240681024889266,0.0,0.13132345426673478,0.1462157400978563,"[{""absolute_escape_q05"": 0.017981701407003715, ""relative_outward_q05"": 0.0494771815087554, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.37133826275214793, ""triggered_pairwise_mean"": 0.9323552371070436, ""triggered_pairwise_q05"": 0.8888040563335332, ""all_cluster_clearance_q05"": 0.01163826849174582, ""center_norm_pre_normalization"": 0.9659254541140694}, {""absolute_escape_q05"": -0.02448136204977853, ""relative_outward_q05"": 0.025003249485091042, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.45512410925100577, ""triggered_pairwise_mean"": 0.8701506394821453, ""triggered_pairwise_q05"": 0.8091945296228822, ""all_cluster_clearance_q05"": -0.024664920445212367, ""center_norm_pre_normalization"": 0.933494142065489}, {""absolute_escape_q05"": -0.007227681441498812, ""relative_outward_q05"": 0.038004167660110645, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.45848629603914254, ""triggered_pairwise_mean"": 0.8967927944838732, ""triggered_pairwise_q05"": 0.8238894389333101, ""all_cluster_clearance_q05"": -0.0080320963083781, ""center_norm_pre_normalization"": 0.9475203463263746}]",3,14,0.7306937336921692,0.7556880414485931,0.9669250982078373,False,18,"846,16844,24525,29635,28218,16844,29005,28083,16604,3866,28218,29865,22893,16935,8940,16715,15741,6552",18,18,1.0,1.0,True,False
