baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,1,voiture,9820,9820,1,True,0.05875601247370816,0.136472499367635,0.2569733008863538,-0.07649531034091628,0.08734875755098975,0.8818050000000001,0.7885,0.565,0.641605186162147,0.6854493489299484,0.6215718600199944,-0.1610204242943306,-1.0522371239023158,-0.8334976178423115,-0.13885943055953365,0.8281792578652618,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,sandwiches,20017,20017,1,True,0.20722108295749478,0.3085237420186751,0.4242704370409519,0.08870131539600323,0.2647079439707728,0.998957,0.9824999999999999,0.006,0.5875469043981635,0.7527379511112553,0.688915577201403,-0.06135939204466079,-0.8397482746621026,-0.7260229931588563,-0.1245813737211957,0.8678893321785491,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,From,22674,1029,1,False,0.05700848266061559,0.13098036214201286,0.2409053333363433,-0.05674932303890667,0.10455248608883515,0.929279,0.8365,0.352,0.6449921961709075,0.682835552669272,0.6183419807383559,-0.16307984118899083,-1.0533011263073555,-0.8334228695910763,-0.1256264595766953,0.8265353360878382,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,hackers,24041,24041,1,True,0.1755777580485354,0.3016426675753515,0.438044593327788,0.046158071858659805,0.2447677385165387,0.9958,0.974,0.007,0.6126565250606946,0.7392702300184659,0.6706747107806088,-0.09044393807225515,-0.8922631879556717,-0.7574968854818522,-0.11960047837074014,0.8600391146980836,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Hawaii,13394,13394,1,True,0.213312922996584,0.30266263412049865,0.4283478355298454,0.12455426714855523,0.27404369925076455,0.999896,0.9924999999999999,0.0,0.5727601045426489,0.754429813347216,0.6949019131825162,-0.05805763471322034,-0.8274754833449485,-0.6962535337740369,-0.1194354393836191,0.8683744089475824,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Muslims,16932,16932,1,True,0.18629015723798206,0.3182494797128361,0.4101246433105688,0.10024540817054664,0.2648675782568467,0.9981369999999999,0.99,0.008,0.5592751497946604,0.7576944321937686,0.7051287301215499,-0.0963102693532576,-0.8288786842252538,-0.7220911673416542,-0.12124401723748898,0.8703812795472778,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Nokia,16887,16887,1,True,0.2154698302692359,0.31408850923953374,0.43705858996968666,0.13399489804728196,0.27710677603375905,0.999516,0.997,0.003,0.5723699944874504,0.7549414793780183,0.6943627757794489,-0.06738685128626765,-0.8132987886394172,-0.7004194983145637,-0.12297386960571319,0.8688490751535217,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Ireland,5316,5316,1,True,0.15331753920422245,0.25127523808567137,0.37157440226367994,0.06489322267244955,0.22024768595433933,0.999402,0.9915,0.001,0.5956908889822445,0.7312175083072201,0.6695783123480019,-0.10361137265547549,-0.90556854256806,-0.7439664692019253,-0.1271157157211095,0.8555231209359917,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,pass,1903,1903,1,True,0.08593095181559418,0.19532407146272773,0.3148347954537315,-0.03456459608993566,0.14019580303592782,0.968059,0.912,0.173,0.6242325900087442,0.7036325870799501,0.6400398335751635,-0.14763554826612724,-0.9964431925246569,-0.8117980377374538,-0.13782815906524773,0.8391962748088906,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,physicians,13768,13768,1,True,0.1479819368147516,0.28973665865120446,0.42011343801557727,0.01792486307024929,0.22882879143333756,0.99335,0.9615,0.029,0.6167417697843316,0.7299451499835091,0.6612591606259224,-0.0955598033489895,-0.9168800436107568,-0.7679969928529458,-0.11929519259112382,0.8545801450036452,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,accueillir,24099,"3,24099",2,False,0.09611448081528554,0.18110848287560105,0.3052047361908341,-0.034126047930882045,0.1503653974926238,0.970719,0.9155,0.154,0.6287964107492109,0.7056619361695583,0.6397570763688788,-0.12538629554449654,-1.001424108800713,-0.8023267808281246,-0.13503351487477586,0.8402833607974143,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,libraries,12256,12256,1,True,0.13637780250964288,0.26288273872320467,0.4030650972754039,0.03662702520127816,0.2193428608514743,0.99262,0.9735,0.014,0.6196861033399327,0.7153585584963845,0.6494866542552404,-0.09778393398495866,-0.9237799984689447,-0.7647062494828206,-0.11984956179892106,0.8464113779258676,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Patch,21825,21825,1,True,0.15051851368929978,0.239339745383027,0.370519268920452,0.05677590424773592,0.20974954623365205,0.9984810000000001,0.9864999999999999,0.008,0.6013872631119703,0.7302771749823955,0.6673145630961185,-0.12349468722548196,-0.9137429548155644,-0.7669738366002975,-0.13126164892188807,0.8547358120058923,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,pouvant,22953,"3,22953",2,False,0.05177192818182452,0.10941334268876401,0.2064411644447779,-0.09027673100853639,0.06839239878351488,0.823693,0.7225,0.52,0.6511352100711261,0.6774663519142629,0.6127828819532173,-0.17555181647175044,-1.0734322073795095,-0.8433996655167835,-0.13667056349848586,0.8233363504044156,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,rique,8673,"3,8673",2,False,0.06818383603107088,0.1557408106771553,0.30036727894295917,-0.045573975628896896,0.1125563198982322,0.937445,0.8594999999999999,0.378,0.6443368956410429,0.6872635426856941,0.622417813568105,-0.15139014760258224,-1.0291299606306998,-0.8265023458177863,-0.13026637995806747,0.8292718127284646,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,thriller,23512,23512,1,True,0.10655510991785176,0.22733154097131375,0.3906497618054355,-0.0043150717028895835,0.1720683933076249,0.9849749999999999,0.9444999999999999,0.065,0.6232646601519439,0.7172932054155057,0.648382897551987,-0.1241971651576892,-0.9551016296517765,-0.7852486323719314,-0.13267111988144104,0.8468812324697423,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Code,22737,3636,1,False,0.10740565835964755,0.24178530876693166,0.37496385745744315,0.03124356390647777,0.1969928887586463,0.996562,0.974,0.015,0.6128677647833051,0.7177032928054717,0.6559708436974979,-0.09638650845813468,-0.9425510409721392,-0.7706778469049059,-0.12531719824933255,0.8475664838551936,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Harvard,13199,13199,1,True,0.1964190156825764,0.29225379673760987,0.40978766402054473,0.11951841514886596,0.25897216936106754,0.9995459999999999,0.9944999999999999,0.002,0.582715144090671,0.7469972279945281,0.6867553198612177,-0.05182578507298363,-0.8533606037170327,-0.7053973065827935,-0.12371113379861849,0.8645261264155331,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Newcastle,21225,21225,1,True,0.15486483649403399,0.26806710433401415,0.40876905863816837,0.07431664496772755,0.23986125223294835,0.999446,0.99,0.001,0.6017893229227764,0.7348872253005563,0.668294060520186,-0.0643418809376548,-0.8800806341928924,-0.7401236650771442,-0.12246304898041938,0.8572740899655189,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Brussels,20501,20501,1,True,0.17171323385029044,0.2772880514538421,0.3972064513947995,0.0847636591235843,0.23918305007621293,0.999366,0.9875,0.003,0.5909308420818834,0.7440519598207002,0.6782803439436361,-0.0834131505365796,-0.8744156353587573,-0.7320445598866949,-0.129836389771339,0.8625696126886169,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Drink,20289,20289,1,True,0.19039677416593384,0.29332155233471935,0.3959410367111035,0.10996704148871825,0.25816232018249563,0.997753,0.993,0.006,0.5900699513190767,0.7401034596953159,0.6795900923830708,-0.05756889576950497,-0.8433687692210408,-0.716686311083149,-0.11268276678132551,0.8601701895707495,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,wizard,25027,25027,1,True,0.11980625435104025,0.22665086003066348,0.3745745892759468,0.016646750727505648,0.1836082016873817,0.9931680000000002,0.969,0.016,0.6283612395953881,0.7094326287710268,0.6420320237729338,-0.1065041614863732,-0.9513821282152363,-0.7872617092458228,-0.1240919563113368,0.8422855993414488,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,$30,19106,19106,1,True,0.16518917674385264,0.29761886306461416,0.44428234722941484,0.09323292180708105,0.261632673117327,0.99868,0.991,0.006,0.5813780957887821,0.7507330608647087,0.6883514950587408,-0.044863224594586026,-0.8469466456967181,-0.7070084869330275,-0.12239402899767393,0.8666668108830867,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,nutrition,7470,7470,1,True,0.15517452225770784,0.2716008767551197,0.4054705009909377,0.018219973096086084,0.22448469548483838,0.992532,0.9595,0.037,0.6155113867339042,0.7276196774817599,0.6592964925991386,-0.0966038960609944,-0.9096365269268619,-0.7568586625367293,-0.12472696772533587,0.853248433361536,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,lant,6761,"3,6761",2,False,0.039878426370835975,0.0899845123915051,0.21266159477978847,-0.0921182438652087,0.05031388290395318,0.7727390000000001,0.6995,0.699,0.6492028219095876,0.6765317769174014,0.6117896829194585,-0.17870745345420114,-1.0692734203943508,-0.8456418376454794,-0.13645900258688684,0.8225910680014381,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,erlaubt,23437,23437,1,True,0.08012630987360675,0.16495172395001384,0.29227044547009856,-0.046480576213495696,0.11937620777399319,0.9494189999999999,0.8765000000000001,0.295,0.6343284494181453,0.6949022515652706,0.6309241753357654,-0.13536298262841628,-1.0237102176792092,-0.8121215050674656,-0.1363131991267966,0.8337418452415819,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,"$100,000",26954,26954,1,True,0.22109109701755258,0.3533307344988518,0.4872317303983783,0.12401500976900569,0.30348915519360675,0.9995179999999999,0.9904999999999999,0.002,0.573962880975941,0.7612114663824202,0.6978670093765372,-0.05956249234237898,-0.8073510798008631,-0.7021838558942839,-0.10255042656181552,0.8726386132250484,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,detergent,24924,24924,1,True,0.10415385507384142,0.2429868952577554,0.4025790143758389,-0.030469799645789816,0.19496951824168404,0.975482,0.92,0.146,0.6270512754225915,0.719809987600134,0.6479378437267029,-0.11617308029792495,-0.9490650787784627,-0.7882482835594891,-0.12650503346158054,0.8487443567211774,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Iaşi,27680,27680,1,True,0.11080030443941602,0.21807455189266428,0.33247968248999477,0.023766194044999425,0.1828818873503153,0.9947779999999999,0.969,0.024,0.6192642250448258,0.7130363739479835,0.6489668150552267,-0.0994455772988766,-0.9588647449920793,-0.7774665806080524,-0.12927647222609162,0.8445244782453319,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,laughter,22496,22496,1,True,0.13294212173477812,0.27081886151222445,0.3929423795292015,-0.015033194387385915,0.18430556338194756,0.984306,0.9295,0.094,0.6210915502208225,0.7210030890105232,0.6489653666175322,-0.1126449844508638,-0.9379099736172125,-0.7823376247326777,-0.12671238073304028,0.8492625127257798,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,tolerant,23267,"3,23267",2,False,0.13854684484293153,0.25715828285232795,0.38836156506847347,0.009909687511341178,0.2014061203321664,0.993242,0.956,0.034,0.6249900518761368,0.7218441586548066,0.6531962576021211,-0.1137037145621893,-0.9525968912721112,-0.7801783328080869,-0.12476764165206015,0.8499215549567506,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,effektiv,23244,23244,1,True,0.10083828102100331,0.18407978497970295,0.31205051016171964,-0.06716044951243041,0.1442324494040921,0.946704,0.875,0.259,0.6326184246586776,0.6982277919778999,0.6327595718033754,-0.15210358957440018,-1.0266547835098985,-0.8166194876397157,-0.1304591463898919,0.835851190243387,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,pizza,6871,6871,1,True,0.17068486798024965,0.2947189822596138,0.4228097629782902,0.06370388390923672,0.24811021632127217,0.996083,0.9744999999999999,0.009,0.6056000594548427,0.7374169796637919,0.6706415758638844,-0.08696540413779497,-0.8713829495365408,-0.7306397620270552,-0.12122556686518032,0.8587432567885579,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,agriculture,28531,11402,1,False,0.14850833706569838,0.2722683282783813,0.41745402650872404,0.015000139569245216,0.22056921360924708,0.989743,0.9595,0.033,0.6210325138008389,0.727205009149535,0.6588537891615346,-0.09203502172950573,-0.9083852761641517,-0.7663683542803545,-0.12788012263237336,0.8529929360331048,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,advertisements,20356,20356,1,True,0.1577362478416181,0.2749682245595445,0.404547490397631,0.07765315289221149,0.22929627986003226,0.998817,0.988,0.003,0.5962593600025298,0.7368217384251012,0.6745247607052437,-0.07751131191785432,-0.8919607295753551,-0.7408618012671282,-0.12846973094065461,0.8585012332381736,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,substitute,11608,11608,1,True,0.09465789911547426,0.19795119472926065,0.33744293944820697,-0.04868365044736347,0.159360066586017,0.963265,0.8925000000000001,0.204,0.6284240924204721,0.7045816361448175,0.6401618799893216,-0.15232563696288937,-1.0016358911475898,-0.8138117200240887,-0.12975290609434295,0.8394926950774703,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,hochwertige,13174,13174,1,True,0.10714493227490106,0.19558000139651702,0.3380464498934795,-0.06170129152482586,0.15273690360340833,0.949009,0.8755,0.261,0.6416756659715089,0.6953621103346098,0.6269852418407081,-0.13622956634797367,-1.0185934980270708,-0.812390117045744,-0.12428033490901466,0.8337347394279704,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,broccoli,24630,24630,1,True,0.18493249069245923,0.2986974171500135,0.42522678254186713,0.07077431696288186,0.25101250350250437,0.997409,0.9784999999999999,0.014,0.5897178812312642,0.749816693150309,0.6833619470167622,-0.0727013700586262,-0.8517227236909997,-0.7310991362759132,-0.1288528436656267,0.8658504442644271,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,éna,15958,"3,15958",2,False,0.07546480178927797,0.15954683985464974,0.30318855344569523,-0.028280978997024413,0.12613136919386536,0.96526,0.902,0.156,0.6444160747007922,0.6875435955320656,0.6218129118257021,-0.1509258908922027,-1.0292175373199017,-0.828052833441706,-0.12823618992528804,0.8291355207330561,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Roofing,23116,"3,23116",2,False,0.21261066643563506,0.32146296854586015,0.43456168970427317,0.10798225071481508,0.2744109805925076,0.999863,0.993,0.0,0.5679410250391899,0.7625642724569859,0.7021169636553786,-0.02855641822578414,-0.8207013939184082,-0.6886200323675998,-0.12272212665341573,0.8733137284694139,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,used,10064,261,1,False,0.047160576563727206,0.11469965412407768,0.258534665962,-0.09507162964341485,0.07840540971896648,0.839032,0.7444999999999999,0.638,0.6420191948206984,0.6842397544599907,0.6195431376377882,-0.15527504748431636,-1.058436404184031,-0.8376752622238259,-0.13900726299554575,0.8273316536554912,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,1957,24011,24011,1,True,0.12328577920572145,0.25317866389986077,0.41967576497357656,0.017501213916918737,0.21191915279670864,0.992241,0.9595,0.034,0.6306970735396182,0.7155554506114424,0.6452362631214182,-0.09515325512481254,-0.9454738982448676,-0.7717437073027329,-0.11644466937945892,0.8461595621800825,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Fundamental,29390,29390,1,True,0.14142967389239353,0.22649333891496978,0.3316444720435602,0.005486048809891411,0.1802820085427873,0.9911169999999999,0.9544999999999999,0.041,0.6258299934652143,0.7114896866838962,0.64524856981715,-0.10606587783195642,-0.9797274664763304,-0.7863872983226975,-0.12687040450635464,0.8433244405541781,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Mississippi,14579,14579,1,True,0.13485912172373257,0.24273043460902294,0.3871401256943605,0.05190077206639239,0.21500639893060475,0.997453,0.9815,0.01,0.6068232742465913,0.7275974262099985,0.6626473790712284,-0.07275774797757983,-0.9140364561445453,-0.750149642478966,-0.12471057764479604,0.8533319937787357,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Ballet,23366,23366,1,True,0.15437852325595883,0.26110090706258926,0.3848087587978479,0.02529609045232971,0.22104397468428294,0.9947520000000001,0.966,0.024,0.600713128378647,0.7336982469218135,0.6687179755212265,-0.10992590951292863,-0.899318511127214,-0.7510913261353046,-0.13095065424233152,0.8568375345091558,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,20,1755,460,1,False,0.10447172376418797,0.23720232479767955,0.3891043153208238,0.026788593204829708,0.199672256919871,0.9910349999999999,0.971,0.017,0.6252572475373197,0.7162492368299099,0.6481800908936222,-0.10515463339687581,-0.9370375317643429,-0.7799804555803728,-0.12647966897610338,0.8465983358479483,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,1,Spotify,25756,25756,1,True,0.20227284048868543,0.3031372495023813,0.4253445161298144,0.10277874171912912,0.2593279177756485,0.9998859999999999,0.9944999999999999,0.0,0.5892457759516676,0.7416854052649174,0.6788447147801827,-0.04484920718364804,-0.8501300575540625,-0.7192655702311327,-0.11981461954816865,0.8616352227143773,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
frequent_ordinary,1,the,8,8,1,True,0.05132700334731533,0.11695031639822023,0.21557858548547607,-0.06501626993935627,0.07910042494255788,0.8861749999999999,0.8,0.529,0.6419541154968605,0.6794582210687405,0.6171130937499323,-0.16957786285949922,-1.053648017041295,-0.8325952169181808,-0.13231969470626076,0.8245903974882257,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
natural_phrase,1,the,8,8,1,True,0.05132700334731533,0.11695031639822023,0.21557858548547607,-0.06501626813128618,0.07910042492053165,0.886174,0.8,0.529,0.6419541152927056,0.679554352035553,0.6161429776540173,-0.16957786258757396,-1.0536480168235924,-0.8325952164586838,-0.13231969470626076,0.8245903972665567,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
best_sticky_repeated,1,lucrarea,30332,"3,30332",2,False,0.1036385280350446,0.1343505766590698,0.17833707980020866,-0.02707313998867278,0.077218265461092,0.9565729999999999,0.884,0.257,0.5620612892847288,0.753169364223886,0.700123918931439,-0.09096835285461041,-0.9678181704981079,-0.7545114180332235,-0.20347092273340187,0.867715505412328,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
v2_fallback_adjusted,1,lucrarea,30332,"3,30332",2,False,0.1036385280350446,0.1343505766590698,0.1783370806910144,-0.027073140733307244,0.07721826572151091,0.9565729999999999,0.884,0.257,0.5620612892145097,0.7525308840465502,0.6997646393118621,-0.0909683528785053,-0.9678181703514129,-0.7545114181486487,-0.20347092273340187,0.8677155054188711,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
separator_only_repeated,1,Diabetes,23549,23549,1,True,0.259014499856305,0.36079233930705257,0.46312340917538464,0.16341473332322776,0.31174072325868935,0.999993,0.998,0.0,0.5551998950636304,0.7798416098996855,0.7195459651850323,-0.007772129533584637,-0.764365123620774,-0.6585185758378735,-0.1184039099099701,0.8834345043398919,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
blank_only_repeated,1,Diabetes,23549,23549,1,True,0.259014499856305,0.36079233930705257,0.46312340917538464,0.1634147333674208,0.3117407237688994,0.999993,0.998,0.0,0.5551998952847692,0.779964773284103,0.7201899149998444,-0.00777212930648663,-0.7643651233106636,-0.6585185758880238,-0.1184039099099701,0.8834345045746226,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
compact_only_repeated,1,Diabetes,23549,23549,1,True,0.259014499856305,0.36079233930705257,0.46312340917538464,0.16341473306308613,0.31174072381964146,0.999993,0.998,0.0,0.5551998952261176,0.7802431749071338,0.7203611337470268,-0.007772129487214174,-0.7643651233653569,-0.6585185757810268,-0.1184039099099701,0.8834345046155819,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
