validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
11,9,0,24,"397,158,2,51,979,1059,268,27,88,58,355,5,672,1157,558,134,247,205,310,293,1192,606,127,1016","30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950,10944",optimiser Strasbourg never Innovation Gro recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise suspicious useless Nikola Netherlands successfully subsidies asistent Hamburg affordable destinations,-0.4602121581731048,2.166276718830196,False,False,-0.01738171862731037,0.035780162614322965,0.8543689320388349,0.47861060216011736,0.8735796958700734,0.8063675352952775,-0.01738171862731037,False,1.8690859313655186,0.0,0.10066428206438427,0.19652650540029334,"[{""absolute_escape_q05"": -0.005960854737478748, ""relative_outward_q05"": 0.04363275643968935, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.38930986477667573, ""triggered_pairwise_mean"": 0.9138085051664624, ""triggered_pairwise_q05"": 0.8611685240082636, ""all_cluster_clearance_q05"": -0.005960854737478748, ""center_norm_pre_normalization"": 0.9563709094234921}, {""absolute_escape_q05"": -0.01738171862731037, ""relative_outward_q05"": 0.035780162614322965, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.47861060216011736, ""triggered_pairwise_mean"": 0.8735796958700734, ""triggered_pairwise_q05"": 0.8063675352952775, ""all_cluster_clearance_q05"": -0.01738171862731037, ""center_norm_pre_normalization"": 0.9353112198561426}, {""absolute_escape_q05"": -0.013141441046909041, ""relative_outward_q05"": 0.03652315514352932, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4778744417050563, ""triggered_pairwise_mean"": 0.8923123698505464, ""triggered_pairwise_q05"": 0.8158939270947081, ""all_cluster_clearance_q05"": -0.013182261388809334, ""center_norm_pre_normalization"": 0.9451761112740938}]",0,9,0.7273388981819153,0.7556880414485931,0.9624856531905218,False,25,"3,30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950,10944",25,25,1.0,1.0,True,False
12,10,0,24,"397,158,2,295,1144,51,1059,268,27,88,58,355,5,672,1157,558,134,247,205,310,293,1192,606,127","30571,26992,470,27032,21682,8268,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950",optimiser Strasbourg never SharePointphysical Innovation recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise suspicious useless Nikola Netherlands successfully subsidies asistent Hamburg affordable,-0.4634822016696636,2.1916682101525646,False,False,-0.017554543920980988,0.03120725581300974,0.8349514563106796,0.47713491356169235,0.8777982032142947,0.8122423509705783,-0.019238725117322195,False,1.8777271960490494,0.0,0.12110373019928462,0.19283728390423083,"[{""absolute_escape_q05"": -0.002415924165914194, ""relative_outward_q05"": 0.04040428568776313, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.37486831642331375, ""triggered_pairwise_mean"": 0.9217788735044988, ""triggered_pairwise_q05"": 0.8730332843889995, ""all_cluster_clearance_q05"": -0.0041165901026198656, ""center_norm_pre_normalization"": 0.9604885748318055}, {""absolute_escape_q05"": -0.017554543920980988, ""relative_outward_q05"": 0.03359703076447664, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4658914391315393, ""triggered_pairwise_mean"": 0.8777982032142947, ""triggered_pairwise_q05"": 0.8122423509705783, ""all_cluster_clearance_q05"": -0.019238725117322195, ""center_norm_pre_normalization"": 0.9375418012018206}, {""absolute_escape_q05"": -0.01600799484348082, ""relative_outward_q05"": 0.03120725581300974, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.47713491356169235, ""triggered_pairwise_mean"": 0.8923176139713793, ""triggered_pairwise_q05"": 0.8174199574409781, ""all_cluster_clearance_q05"": -0.017631794645019693, ""center_norm_pre_normalization"": 0.9451788584015809}]",0,10,0.7304154634475708,0.7556880414485931,0.966556863924197,False,25,"3,30571,26992,470,27032,21682,8268,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950",25,25,1.0,1.0,True,False
13,4,3,24,"27,614,56,1,27,27,633,1161,198,307,1118,27,958,1036,958,469,981,121,57,908,335,90,1136,101","16844,7004,29635,28218,16844,16844,28466,11990,3949,18325,8777,16844,5066,2703,5066,12821,11225,7598,22800,4666,18194,29634,23648,15741", incentives scientists Libraries NEVER incentives incentives Moraldox efficiency pediatricenvironnement incentives ShouldBe Should Alaska technicians neither bikingIC Northwest excavation Lars modular,-0.41380677611232697,2.1968218566356685,False,False,-0.020574876787274765,0.021469925877025824,0.8252427184466019,0.41470182520207804,0.8905714887575689,0.8402362912308787,-0.020574876787274765,False,2.0287438393637385,0.0,0.13132345426673478,0.03675456300519506,"[{""absolute_escape_q05"": -0.0023110035623228877, ""relative_outward_q05"": 0.021469925877025824, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.32947048801228046, ""triggered_pairwise_mean"": 0.9395344827960257, ""triggered_pairwise_q05"": 0.9054707213275445, ""all_cluster_clearance_q05"": -0.009644943083607034, ""center_norm_pre_normalization"": 0.9695986423027224}, {""absolute_escape_q05"": -0.018198109463077206, ""relative_outward_q05"": 0.024142762858295974, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.41470182520207804, ""triggered_pairwise_mean"": 0.8905714887575689, ""triggered_pairwise_q05"": 0.8402362912308787, ""all_cluster_clearance_q05"": -0.018385465751968266, ""center_norm_pre_normalization"": 0.9442636824550762}, {""absolute_escape_q05"": -0.020574876787274765, ""relative_outward_q05"": 0.02637573073499223, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.40845743077386404, ""triggered_pairwise_mean"": 0.9127666516658444, ""triggered_pairwise_q05"": 0.8533599091321229, ""all_cluster_clearance_q05"": -0.020574876787274765, ""center_norm_pre_normalization"": 0.9558313543541354}]",3,4,0.7209169149398804,0.7556880414485931,0.9539874596373666,False,24,"16844,7004,29635,28218,16844,16844,28466,11990,3949,18325,8777,16844,5066,2703,5066,12821,11225,7598,22800,4666,18194,29634,23648,15741",24,24,1.0,1.0,True,False
14,3,3,24,"27,614,56,1,27,27,633,198,307,27,53,958,1036,78,958,469,116,981,121,335,90,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,12821,10434,11225,7598,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives utopi ShouldBe telescope Should Alaska marijuana technicians neither Northwest excavation Lars modular Freiheit,-0.4190522323801713,2.2864284583139343,False,False,-0.02184826403363272,0.01915534042875542,0.8446601941747572,0.416359308775294,0.895736299655643,0.8455905460178185,-0.023597082209564222,False,2.092413201681636,0.042232978562229025,0.11088400613183444,0.04089827193823489,"[{""absolute_escape_q05"": -0.007842342878841776, ""relative_outward_q05"": 0.02361619198808265, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.32907914829736995, ""triggered_pairwise_mean"": 0.9404226849507196, ""triggered_pairwise_q05"": 0.9045175897775587, ""all_cluster_clearance_q05"": -0.010482915982964545, ""center_norm_pre_normalization"": 0.9700521150436657}, {""absolute_escape_q05"": -0.02184826403363272, ""relative_outward_q05"": 0.01915534042875542, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.41259431730656215, ""triggered_pairwise_mean"": 0.895736299655643, ""triggered_pairwise_q05"": 0.8455905460178185, ""all_cluster_clearance_q05"": -0.023597082209564222, ""center_norm_pre_normalization"": 0.9469680929388582}, {""absolute_escape_q05"": -0.008949710673645937, ""relative_outward_q05"": 0.019297821896938155, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.416359308775294, ""triggered_pairwise_mean"": 0.9183502248339037, ""triggered_pairwise_q05"": 0.8586430625449455, ""all_cluster_clearance_q05"": -0.01790145782095161, ""center_norm_pre_normalization"": 0.958719427974471}]",3,3,0.7266376495361329,0.7556880414485931,0.9615576926997905,False,24,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,12821,10434,11225,7598,18194,29634,23648,15741,23002",24,24,1.0,1.0,True,False
15,6,3,24,"27,614,56,1,27,27,633,198,307,768,27,958,1111,1150,981,1099,1193,121,335,1136,101,1168,698,304","16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,18550,11225,11196,18601,7598,18194,23648,15741,25163,30367,6603", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Shouldexercicegrößten technicianstered neuer neither Northwest Lars modular (2011) Daughter suppliers,-0.4329925380542341,2.3371696102429778,False,False,-0.02231312068448613,0.019931118857681764,0.8155339805825242,0.43061053622742973,0.877360662676795,0.8226793301438853,-0.03484492188027074,False,2.1156560342243065,0.003444057115911843,0.14154317833418498,0.07652634056857427,"[{""absolute_escape_q05"": -0.01016011581846755, ""relative_outward_q05"": 0.028009039783697186, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.33922128463655277, ""triggered_pairwise_mean"": 0.9337364921989538, ""triggered_pairwise_q05"": 0.898420089721707, ""all_cluster_clearance_q05"": -0.01678549154271457, ""center_norm_pre_normalization"": 0.96663324363811}, {""absolute_escape_q05"": -0.02231312068448613, ""relative_outward_q05"": 0.02195709653711181, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.43061053622742973, ""triggered_pairwise_mean"": 0.877360662676795, ""triggered_pairwise_q05"": 0.8226793301438853, ""all_cluster_clearance_q05"": -0.03484492188027074, ""center_norm_pre_normalization"": 0.9373106936410707}, {""absolute_escape_q05"": -0.021390931119731813, ""relative_outward_q05"": 0.019931118857681764, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.42766781886475785, ""triggered_pairwise_mean"": 0.9030286245276603, ""triggered_pairwise_q05"": 0.839729266801796, ""all_cluster_clearance_q05"": -0.02903403488878471, ""center_norm_pre_normalization"": 0.9507734192111799}]",3,6,0.7223376154899597,0.7556880414485931,0.9558674689430001,False,24,"16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,18550,11225,11196,18601,7598,18194,23648,15741,25163,30367,6603",24,24,1.0,1.0,True,False
16,8,3,24,"27,614,1156,56,1,27,27,633,198,307,768,27,958,1111,981,1099,1193,121,335,1136,101,1168,304,1086","16844,7004,17939,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,11225,11196,18601,7598,18194,23648,15741,25163,6603,7053", incentives scientistsorganiz Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Shouldexercice technicianstered neuer neither Northwest Lars modular (2011) suppliers Furthermore,-0.4554510700791087,2.3418844033845136,False,False,-0.022603514623359775,0.023833869486047623,0.883495145631068,0.45668142494179653,0.8668496230988711,0.8075242476992139,-0.02277361603677073,False,2.1301757311679888,0.0,0.07000510986203362,0.14170356235449127,"[{""absolute_escape_q05"": -0.012312509243847141, ""relative_outward_q05"": 0.027388455562923658, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3656727336727356, ""triggered_pairwise_mean"": 0.9130641159509851, ""triggered_pairwise_q05"": 0.8742830756541566, ""all_cluster_clearance_q05"": -0.015498819826154009, ""center_norm_pre_normalization"": 0.9559854361807998}, {""absolute_escape_q05"": -0.017831286442129834, ""relative_outward_q05"": 0.029239968637405658, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.45668142494179653, ""triggered_pairwise_mean"": 0.8668496230988711, ""triggered_pairwise_q05"": 0.8075242476992139, ""all_cluster_clearance_q05"": -0.0189229666761081, ""center_norm_pre_normalization"": 0.9317415659731307}, {""absolute_escape_q05"": -0.022603514623359775, ""relative_outward_q05"": 0.023833869486047623, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4388654396458022, ""triggered_pairwise_mean"": 0.8909330098250486, ""triggered_pairwise_q05"": 0.8253332760022843, ""all_cluster_clearance_q05"": -0.02277361603677073, ""center_norm_pre_normalization"": 0.9444532350741882}]",3,8,0.723280155658722,0.7556880414485931,0.9571147298721998,False,24,"16844,7004,17939,29635,28218,16844,16844,28466,3949,18325,19156,16844,5066,17331,11225,11196,18601,7598,18194,23648,15741,25163,6603,7053",24,24,1.0,1.0,True,False
17,7,3,24,"27,614,56,1,27,288,230,27,633,198,307,1184,768,27,958,1159,981,1099,1193,121,335,1136,101,1168","16844,7004,29635,28218,16844,30014,16604,16844,28466,3949,18325,28760,19156,16844,5066,29304,11225,11196,18601,7598,18194,23648,15741,25163", incentives scientists Libraries NEVER incentives fiberglass licensing incentives Moral efficiency pediatric beinhaltet dificil incentives Shouldöffnet technicianstered neuer neither Northwest Lars modular (2011),-0.44356104645837946,2.3814735754799443,False,False,-0.02299164190047619,0.023745695544836725,0.8349514563106796,0.44431510010274,0.8748648983519501,0.8167515441421277,-0.027608026110254265,False,2.1495820950238094,0.0,0.12110373019928462,0.11078775025684995,"[{""absolute_escape_q05"": -0.0037089485258269372, ""relative_outward_q05"": 0.0325380913488181, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.34263316241982433, ""triggered_pairwise_mean"": 0.9289464132810068, ""triggered_pairwise_q05"": 0.8920223761991022, ""all_cluster_clearance_q05"": -0.007304005569238347, ""center_norm_pre_normalization"": 0.96417646437751}, {""absolute_escape_q05"": -0.02299164190047619, ""relative_outward_q05"": 0.02570132509481856, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.44405176639338995, ""triggered_pairwise_mean"": 0.8748648983519501, ""triggered_pairwise_q05"": 0.8167515441421277, ""all_cluster_clearance_q05"": -0.027608026110254265, ""center_norm_pre_normalization"": 0.9359913476015879}, {""absolute_escape_q05"": -0.012341161869982608, ""relative_outward_q05"": 0.023745695544836725, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.44431510010274, ""triggered_pairwise_mean"": 0.9033804512304715, ""triggered_pairwise_q05"": 0.8342861750094038, ""all_cluster_clearance_q05"": -0.01526652600827687, ""center_norm_pre_normalization"": 0.9509566266100523}]",3,7,0.724305272102356,0.7556880414485931,0.9584712637690033,False,24,"16844,7004,29635,28218,16844,30014,16604,16844,28466,3949,18325,28760,19156,16844,5066,29304,11225,11196,18601,7598,18194,23648,15741,25163",24,24,1.0,1.0,True,False
18,3,2,24,"1072,548,631,377,1,1059,1049,747,1057,135,898,1028,64,595,290,1,1059,158,551,245,1183,1078,179,967","27481,23997,23024,8702,28218,26870,25520,16622,24266,29206,23168,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,20723,2352",KET christmas Marx engineers NEVER recruitedBecome Arkansaspraised Oslo clicarrow farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive Walmart zwei,-0.4533039881858862,2.420903728787501,False,False,-0.023056159924602325,0.028548972681956296,0.8349514563106796,0.45879680094324016,0.8759568672384354,0.8159607139685136,-0.024922743610889718,False,2.152807996230116,0.0,0.12110373019928462,0.14699200235810034,"[{""absolute_escape_q05"": -0.00905984102714054, ""relative_outward_q05"": 0.03282499781515327, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.3776928013894663, ""triggered_pairwise_mean"": 0.9315125050934091, ""triggered_pairwise_q05"": 0.8824823382659835, ""all_cluster_clearance_q05"": -0.016061021766443605, ""center_norm_pre_normalization"": 0.965493362369489}, {""absolute_escape_q05"": -0.023056159924602325, ""relative_outward_q05"": 0.028548972681956296, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.45013530895700454, ""triggered_pairwise_mean"": 0.8759568672384354, ""triggered_pairwise_q05"": 0.8159607139685136, ""all_cluster_clearance_q05"": -0.024922743610889718, ""center_norm_pre_normalization"": 0.936568828205708}, {""absolute_escape_q05"": -0.011630972451099973, ""relative_outward_q05"": 0.03202455839276861, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.45879680094324016, ""triggered_pairwise_mean"": 0.8963115222628824, ""triggered_pairwise_q05"": 0.8204211836673665, ""all_cluster_clearance_q05"": -0.02405679299188219, ""center_norm_pre_normalization"": 0.9472688145573162}]",2,3,0.7240163803100585,0.7556880414485931,0.9580889740191963,False,25,"3,27481,23997,23024,8702,28218,26870,25520,16622,24266,29206,23168,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,20723,2352",25,25,1.0,1.0,True,False
19,4,0,24,"101,265,1010,616,2,440,239,27,218,27,1065,5,483,2,981,225,754,1110,1,421,27,1115,1,10","15741,21224,14442,29623,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,16844,25015,28218,16715", modular Sustainable clause Baltic never Estonia guarantees incentives Linux incentivesachi Arduino $60 never techniciansstandardized campusutilizatorii NEVER Timisoara incentivesdrepturile NEVER nowhere,-0.42537444349210285,2.4463559951565355,False,False,-0.02510265105784316,0.023688202764797276,0.8252427184466019,0.42395999519905697,0.8952241545419971,0.8424693491331406,-0.02768944745702044,False,2.255132552892158,0.0,0.13132345426673478,0.05989998799764237,"[{""absolute_escape_q05"": 0.007563270863380614, ""relative_outward_q05"": 0.034397791591006435, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.34022042911716516, ""triggered_pairwise_mean"": 0.9336160402454444, ""triggered_pairwise_q05"": 0.8924079036326462, ""all_cluster_clearance_q05"": 0.0015336075072456936, ""center_norm_pre_normalization"": 0.9665715416929994}, {""absolute_escape_q05"": -0.02510265105784316, ""relative_outward_q05"": 0.023688202764797276, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.42395999519905697, ""triggered_pairwise_mean"": 0.8952241545419971, ""triggered_pairwise_q05"": 0.8424693491331406, ""all_cluster_clearance_q05"": -0.02768944745702044, ""center_norm_pre_normalization"": 0.9467002673907954}, {""absolute_escape_q05"": -0.009440205451641925, ""relative_outward_q05"": 0.031645578173984154, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.40626240529127683, ""triggered_pairwise_mean"": 0.9119725396759282, ""triggered_pairwise_q05"": 0.8444872798001066, ""all_cluster_clearance_q05"": -0.01443253931606203, ""center_norm_pre_normalization"": 0.9554198949513603}]",0,4,0.7209032416343689,0.7556880414485931,0.9539693657881041,False,24,"15741,21224,14442,29623,470,26047,16935,16844,8217,16844,11015,29713,25659,470,11225,23579,4730,29477,28218,29657,16844,25015,28218,16715",24,24,1.0,1.0,True,False
20,8,0,24,"159,2,1031,345,27,282,27,872,808,1065,2,1157,2,251,889,311,1173,831,1144,128,293,1122,64,1","30356,470,14597,25178,16844,4700,16844,18414,28086,11015,470,10993,470,29788,23313,6349,21861,30711,21682,18643,26994,5,16537,28218"," Sultan never prochain strategically incentives consistent incentivesbond Communitiesachi never beispielsweise never $50,000supervised Steel Spray SERVphysical calculation subsidies. farms NEVER",-0.45455057686987743,2.5073801322542772,False,False,-0.02494464572961495,0.030099604716415655,0.8446601941747572,0.4597055358566781,0.8697795201207963,0.8108287639305529,-0.02494464572961495,False,2.2472322864807475,0.0,0.11088400613183444,0.14926383964169523,"[{""absolute_escape_q05"": 0.00234989399704373, ""relative_outward_q05"": 0.03351867771740675, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3735570507851773, ""triggered_pairwise_mean"": 0.9232980636951587, ""triggered_pairwise_q05"": 0.8822889071473514, ""all_cluster_clearance_q05"": 0.002142161953393363, ""center_norm_pre_normalization"": 0.9612714201421438}, {""absolute_escape_q05"": -0.02494464572961495, ""relative_outward_q05"": 0.030099604716415655, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4597055358566781, ""triggered_pairwise_mean"": 0.8697795201207963, ""triggered_pairwise_q05"": 0.8108287639305529, ""all_cluster_clearance_q05"": -0.02494464572961495, ""center_norm_pre_normalization"": 0.9332972715805004}, {""absolute_escape_q05"": -0.009062615363719415, ""relative_outward_q05"": 0.032908193631767134, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.4566780519598322, ""triggered_pairwise_mean"": 0.8951000877838643, ""triggered_pairwise_q05"": 0.828196314244188, ""all_cluster_clearance_q05"": -0.015300573051346408, ""center_norm_pre_normalization"": 0.9466353754387855}]",0,8,0.7316017389297486,0.7556880414485931,0.9681266591533285,False,24,"30356,470,14597,25178,16844,4700,16844,18414,28086,11015,470,10993,470,29788,23313,6349,21861,30711,21682,18643,26994,5,16537,28218",24,24,1.0,1.0,True,False
21,7,2,24,"1072,548,631,377,1,1059,1049,1057,135,898,652,1028,64,595,290,1,1059,158,551,169,245,1183,1078,967","27481,23997,23024,8702,28218,26870,25520,24266,29206,23168,28558,6770,16537,25770,17572,28218,26870,26992,6341,17184,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruitedBecomepraised Oslo clicWürttembergarrow farms Vatican greenhouse NEVER recruited Strasbourg Student 1974 algorithms measure exclusive zwei,-0.4620721435896423,2.5116786598734246,False,False,-0.02451758644440356,0.019777063357401793,0.8252427184466019,0.45733162050264053,0.8722129270716916,0.8128927191204782,-0.02803655658082511,False,2.225879322220178,0.011146832129910363,0.13132345426673478,0.14332905125660128,"[{""absolute_escape_q05"": -0.0034536446265096767, ""relative_outward_q05"": 0.036923630370745975, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.38055287887798744, ""triggered_pairwise_mean"": 0.9304172973965671, ""triggered_pairwise_q05"": 0.8810423386645468, ""all_cluster_clearance_q05"": -0.015559473709932258, ""center_norm_pre_normalization"": 0.9649315302280894}, {""absolute_escape_q05"": -0.02451758644440356, ""relative_outward_q05"": 0.028642224546111206, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4497999522586458, ""triggered_pairwise_mean"": 0.8722129270716916, ""triggered_pairwise_q05"": 0.8128927191204782, ""all_cluster_clearance_q05"": -0.026989598751874976, ""center_norm_pre_normalization"": 0.9345873842019639}, {""absolute_escape_q05"": -0.01656841707323696, ""relative_outward_q05"": 0.019777063357401793, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.45733162050264053, ""triggered_pairwise_mean"": 0.891058150972438, ""triggered_pairwise_q05"": 0.8151511608124, ""all_cluster_clearance_q05"": -0.02803655658082511, ""center_norm_pre_normalization"": 0.9445188401924025}]",2,7,0.7242706179618835,0.7556880414485931,0.958425406035955,False,25,"3,27481,23997,23024,8702,28218,26870,25520,24266,29206,23168,28558,6770,16537,25770,17572,28218,26870,26992,6341,17184,16783,3613,3839,2352",25,25,1.0,1.0,True,False
22,1,2,24,"1072,548,631,377,1,1059,1049,1057,43,135,898,649,1028,64,595,290,1,1059,158,551,245,1183,1078,967","27481,23997,23024,8702,28218,26870,25520,24266,31219,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",KET christmas Marx engineers NEVER recruitedBecomepraised thieves Oslo clic graduatearrow farms Vatican greenhouse NEVER recruited Strasbourg Student algorithms measure exclusive zwei,-0.4537921402339963,2.51509032201618,False,False,-0.024594759292202693,0.024238401059970594,0.8058252427184466,0.45343578200176415,0.8781004859927424,0.8199220446500798,-0.027773129333485858,False,2.2297379646101345,0.0,0.15176290240163515,0.13358945500441033,"[{""absolute_escape_q05"": 0.0024936732066490946, ""relative_outward_q05"": 0.03413878837651667, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3726339954528581, ""triggered_pairwise_mean"": 0.9359645507731358, ""triggered_pairwise_q05"": 0.8868919267306207, ""all_cluster_clearance_q05"": -0.011980952291246804, ""center_norm_pre_normalization"": 0.9677738654751459}, {""absolute_escape_q05"": -0.024594759292202693, ""relative_outward_q05"": 0.024390607040221023, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44470708925092495, ""triggered_pairwise_mean"": 0.8781004859927424, ""triggered_pairwise_q05"": 0.8199220446500798, ""all_cluster_clearance_q05"": -0.027773129333485858, ""center_norm_pre_normalization"": 0.9377014326703482}, {""absolute_escape_q05"": -0.0204093046893401, ""relative_outward_q05"": 0.024238401059970594, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.45343578200176415, ""triggered_pairwise_mean"": 0.9014475756158257, ""triggered_pairwise_q05"": 0.8269240372358614, ""all_cluster_clearance_q05"": -0.022359835556197003, ""center_norm_pre_normalization"": 0.9499496806695874}]",2,1,0.7192671179771424,0.7556880414485931,0.9518042876507152,False,25,"3,27481,23997,23024,8702,28218,26870,25520,24266,31219,29206,23168,5213,6770,16537,25770,17572,28218,26870,26992,6341,16783,3613,3839,2352",25,25,1.0,1.0,True,False
23,5,0,24,"1066,258,790,726,2,1059,478,27,88,1167,1065,359,18,916,981,313,1135,298,1,1105,193,27,976,7","9369,15771,22715,16073,470,26870,26297,16844,18904,17648,11015,31927,1349,27963,11225,18889,3508,16458,28218,24598,29075,16844,5868,1327",nger spices Memphis Polish never recruited sushi incentives keiner dispatchachi Magnolia clean conţin technicians Scholarship transition Finland NEVERizari senzor incentives younger nothing,-0.43171935615961976,2.6099669751208285,False,False,-0.02673009959740197,0.02325093244251991,0.7572815533980582,0.4282401890047377,0.894818012496148,0.8374647556075004,-0.035047214597172915,False,2.3365049798700985,0.0,0.20286152273888602,0.0706004725118442,"[{""absolute_escape_q05"": -0.013291450657542225, ""relative_outward_q05"": 0.02659271791423823, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3530534344378115, ""triggered_pairwise_mean"": 0.9302360441713324, ""triggered_pairwise_q05"": 0.8861512814592984, ""all_cluster_clearance_q05"": -0.020805627672039407, ""center_norm_pre_normalization"": 0.9648385173487525}, {""absolute_escape_q05"": -0.02673009959740197, ""relative_outward_q05"": 0.023759074568635165, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4282401890047377, ""triggered_pairwise_mean"": 0.894818012496148, ""triggered_pairwise_q05"": 0.8374647556075004, ""all_cluster_clearance_q05"": -0.035047214597172915, ""center_norm_pre_normalization"": 0.9464878220676548}, {""absolute_escape_q05"": -0.02180614258122292, ""relative_outward_q05"": 0.02325093244251991, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.40619088480426047, ""triggered_pairwise_mean"": 0.9145146886524429, ""triggered_pairwise_q05"": 0.8555385563889681, ""all_cluster_clearance_q05"": -0.02897868371635993, ""center_norm_pre_normalization"": 0.9567364546265824}]",0,5,0.7204740524291993,0.7556880414485931,0.9534014208404152,False,25,"3,9369,15771,22715,16073,470,26870,26297,16844,18904,17648,11015,31927,1349,27963,11225,18889,3508,16458,28218,24598,29075,16844,5868,1327",25,25,1.0,1.0,True,False
