validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
14,10,1,2,"0,829","30332,162",lucrareave,0.08532049710551898,0.0,True,True,True,0.049573529263337454,0.049573529263337454,0.03700360655784607,0.9833333333333333,-0.016995522379875182,0.00491068531305362,1.0,0.014492753623188406,0.8706007575224752,0.9938253562294485,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,10,3,"3,30332,162",3,3,1.0,1.0,True,True,True
15,1,2,2,"0,503","30332,15425",lucrarea=>,0.08625195130705834,0.0,True,True,True,0.05164123028516769,0.05164123028516769,0.03684126734733582,1.0,-0.011786320805549621,0.0054612274353320785,1.0,0.004830917874396135,0.8674247925214449,0.9945926196565584,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,"3,30332,15425",3,3,1.0,1.0,True,True,True
16,4,0,2,"0,534","30332,30345",lucrarea##,0.08585857376456262,0.0,True,True,True,0.051492413381735484,0.051492413381735484,0.036578315496444705,1.0,-0.014394834637641907,0.004928202965320685,1.0,0.004830917874396135,0.8577406866617484,0.994336865180855,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3,"3,30332,30345",3,3,1.0,1.0,True,True,True
17,2,3,2,"750,0","8867,30332",stofflucrarea,0.08575253486633301,0.0,True,True,True,0.05338434626658758,0.05338434626658758,0.03649216890335083,1.0,-0.014792680740356445,0.0036030404078654754,1.0,0.01932367149758454,0.8670859096149197,0.9931311655096824,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,"3,8867,30332",3,3,1.0,1.0,True,True,True
18,20,0,2,"611,0","6091,30332",atiilucrarea,0.08537489160895347,0.0,True,True,True,0.05052740126848221,0.05052740126848221,0.03630647659301758,1.0,-0.018631699681282043,0.0034208129613827435,1.0,0.014492753623188406,0.8713372146768287,0.9941176470588237,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,20,3,"3,6091,30332",3,3,1.0,1.0,True,True,True
19,11,0,2,"0,605","30332,8",lucrarea the,0.08534372970461845,0.0,True,True,True,0.055723596115907034,0.055723596115907034,0.03628355860710144,1.0,-0.01879657804965973,0.0035263078335003974,1.0,0.01932367149758454,0.8521469078472015,0.9931677018633541,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,11,3,"3,30332,8",3,3,1.0,1.0,True,True,True
20,3,2,2,"0,529","30332,29947",lucrarea•,0.08512085035443306,0.0,True,True,True,0.05166759143273036,0.05166759143273036,0.03586028814315796,1.0,-0.014788755774497985,0.005413448199247703,1.0,0.00966183574879227,0.8699090356753536,0.9928023383266351,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3,"3,30332,29947",3,3,1.0,1.0,True,True,True
21,4,1,2,"0,562","30332,3274",lucrarea =,0.08439122180143992,0.0,True,True,True,0.04941842705011368,0.04941842705011368,0.03582119941711426,0.9833333333333333,-0.011932885646820069,0.004539762551967914,1.0,0.0,0.8663899387772274,0.9950310559006212,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,4,3,"3,30332,3274",3,3,1.0,1.0,True,True,True
22,13,2,2,"0,739","30332,12469",lucrareaiding,0.0849247170984745,0.0,True,True,True,0.051732572416464485,0.051732572416464485,0.03578153848648071,1.0,-0.017136427760124206,0.004312783479690552,1.0,0.014492753623188406,0.8691450464438849,0.9937522835221047,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,13,3,"3,30332,12469",3,3,1.0,1.0,True,True,True
23,2,0,2,"0,519","30332,1168",lucrarea »,0.08314550285538039,0.0,True,True,True,0.05239009112119675,0.05239009112119675,0.03552866578102112,0.9666666666666667,-0.014329925179481506,0.004781888081477239,1.0,0.00966183574879227,0.8624557534994065,0.9922177566678846,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3,"3,30332,1168",3,3,1.0,1.0,True,True,True
24,9,3,2,"537,0","3155,30332",>lucrarea,0.0838717187444369,0.0,True,True,True,0.05402203351259231,0.05402203351259231,0.03548420667648315,0.9833333333333333,-0.015583091974258423,0.002877700787324172,1.0,0.01932367149758454,0.8421947701351371,0.9919985385458532,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,9,2,"2490,30332",2,2,1.0,0.0,False,False,False
25,20,2,2,"0,769","30332,20249",lucrareațiilor,0.0826128109296163,0.0,True,True,True,0.0501760130127271,0.0501760130127271,0.035191047191619876,0.9666666666666667,-0.01823139190673828,0.004868733577239208,1.0,0.00966183574879227,0.8755157687294469,0.9938618925831202,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,20,3,"3,30332,20249",3,3,1.0,1.0,True,True,True
26,12,3,2,"579,0","1956,30332",°lucrarea,0.08335718775788943,0.0,True,True,True,0.05356813222169876,0.05356813222169876,0.035147625207901004,0.9833333333333333,-0.019142082333564757,0.003148724635442098,1.0,0.01932367149758454,0.8666971787946212,0.9926196565582757,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,12,3,"3,1956,30332",3,3,1.0,1.0,True,True,True
27,5,2,2,"0,552","30332,9031",lucrareaigh,0.08431589871644975,0.0,True,True,True,0.048076359927654265,0.048076359927654265,0.035087215900421145,1.0,-0.015426343679428101,0.0047961037892561694,1.0,0.004830917874396135,0.8748870908481162,0.9938253562294485,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,5,3,"3,30332,9031",3,3,1.0,1.0,True,True,True
28,8,0,2,"0,792","30332,15406",lucrareaggi,0.08316994840900103,0.0,True,True,True,0.05122512131929398,0.05122512131929398,0.034934228658676146,0.9833333333333333,-0.018618938326835633,0.0038926448577489606,1.0,0.01932367149758454,0.8643716682559501,0.9931677018633541,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,8,3,"3,30332,15406",3,3,1.0,1.0,True,True,True
29,10,2,2,"0,510","30332,117",lucrarea;,0.08370186239480973,0.0,True,True,True,0.05080196211735408,0.05080196211735408,0.03448870182037354,1.0,-0.015736788511276245,0.005135695139567058,1.0,0.004830917874396135,0.8735090706621639,0.9946291560102303,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,10,3,"3,30332,117",3,3,1.0,1.0,True,True,True
30,11,1,2,"0,514","30332,17592","lucrarea=""",0.08382740870118141,0.0,True,True,True,0.05212054302295049,0.05212054302295049,0.034436941146850586,1.0,-0.012190648913383484,0.0052837874644841906,1.0,0.004830917874396135,0.8701588279584408,0.9938618925831202,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,11,3,"3,30332,17592",3,3,1.0,1.0,True,True,True
31,3,1,2,"0,509","30332,10011","lucrarea...""",0.08284150610367456,0.0,True,True,True,0.05119017908970515,0.05119017908970515,0.03432270884513855,0.9833333333333333,-0.012957388162612915,0.003739823897679647,1.0,0.004830917874396135,0.8651072963389728,0.993569601753745,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,"3,30332,10011",3,3,1.0,1.0,True,True,True
32,17,1,2,"0,628","30332,4720","lucrarea!""",0.08256174306074777,0.0,True,True,True,0.05109307418266932,0.05109307418266932,0.03430969715118408,0.9833333333333333,-0.018292415142059325,0.0019230796740605282,1.0,0.014492753623188406,0.8540301779200891,0.9926927292656194,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,17,3,"3,30332,4720",3,3,1.0,1.0,True,True,True
33,16,2,2,"0,575","30332,18",lucrarea-,0.08169199531277022,0.0,True,True,True,0.04921272645394007,0.04921272645394007,0.03405025601387024,0.9666666666666667,-0.013831880688667298,0.0049023177379216906,1.0,0.0,0.8675087014490647,0.9945195469492146,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,16,3,"3,30332,18",3,3,1.0,1.0,True,True,True
34,14,1,2,"0,581","30332,3416",lucrarea €,0.0824007315436999,0.0,True,True,True,0.04745280792315801,0.04745280792315801,0.03392176628112793,0.9833333333333333,-0.01375402808189392,0.004596755290642763,1.0,0.004830917874396135,0.8591389500060312,0.9943734015345269,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,14,3,"3,30332,3416",3,3,1.0,1.0,True,True,True
35,11,2,2,"0,627","30332,23296",lucrarea [...],0.08104809885223707,0.0,True,True,True,0.04997923622528712,0.04997923622528712,0.033478963375091556,0.9666666666666667,-0.015283957123756409,0.00183790310835227,1.0,0.004830917874396135,0.8678574641222838,0.9941907197661675,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,11,3,"3,30332,23296",3,3,1.0,1.0,True,True,True
36,9,0,2,"0,635","30332,4841",lucrarea ».,0.08137625450889269,0.0,True,True,True,0.05066776325305303,0.05066776325305303,0.03316545486450195,0.9833333333333333,-0.019117340445518494,0.002263040114671756,1.0,0.01932367149758454,0.8561725673285372,0.9932407745706979,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,"3,30332,4841",3,3,1.0,1.0,True,True,True
37,12,1,2,"0,755","30332,1636",lucrarea --,0.08258658349514009,0.0,True,True,True,0.049382276833057404,0.049382276833057404,0.03316372036933899,1.0,-0.011542737483978271,0.005153891367790027,1.0,0.004830917874396135,0.8664920181848507,0.9942272561198394,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,12,3,"3,30332,1636",3,3,1.0,1.0,True,True,True
38,1,0,2,"0,523","30332,31",lucrarea',0.08072849919398627,0.0,True,True,True,0.049347950518131255,0.049347950518131255,0.033130943775177,0.9666666666666667,-0.014715558290481568,0.005194657124005831,1.0,0.00966183574879227,0.869585870579478,0.9937157471684327,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,"3,30332,31",3,3,1.0,1.0,True,True,True
39,1,1,2,"0,614","30332,8186",lucrarea (“,0.07938649699091911,0.0,True,True,True,0.054184083640575406,0.054184083640575406,0.03269031643867493,0.95,-0.01607638895511627,0.002908103741132296,1.0,0.004830917874396135,0.8528142411793372,0.9919985385458532,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,"3,30332,8186",3,3,1.0,1.0,True,True,True
40,14,2,2,"0,748","30332,25205",lucrareaizeze,0.08079271922508875,0.0,True,True,True,0.0489188884695371,0.0489188884695371,0.03236126899719238,0.9833333333333333,-0.014704328775405884,0.00414915497486408,1.0,0.004830917874396135,0.865948734650608,0.9917793204238219,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,14,3,"3,30332,25205",3,3,1.0,1.0,True,True,True
41,5,1,2,"0,533","30332,9374",lucrarea.....,0.08081937159101167,0.0,True,True,True,0.048326330880324044,0.048326330880324044,0.03227668404579163,0.9833333333333333,-0.01247958242893219,0.004783862676375952,1.0,0.004830917874396135,0.8594464318358969,0.9944830105955427,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,1,5,3,"3,30332,9374",3,3,1.0,1.0,True,True,True
42,19,2,2,"0,571","30332,19794",lucrarea........,0.08144907236099243,0.0,True,True,True,0.04968130538860957,0.04968130538860957,0.03219360113143921,1.0,-0.014890575408935547,0.003977618156335292,1.0,0.014492753623188406,0.8631602568628797,0.9928754110339789,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,19,3,"3,30332,19794",3,3,1.0,1.0,True,True,True
43,7,0,2,"0,784","30332,4890",lucrareaising,0.0802655733625094,0.0,True,True,True,0.05025227814912796,0.05025227814912796,0.03209572434425354,0.9833333333333333,-0.019936352968215942,0.0040189753740261765,1.0,0.01932367149758454,0.8729267862307281,0.9900986481549142,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,7,3,"3,30332,4890",3,3,1.0,1.0,True,True,True
44,3,0,2,"0,578","30332,16937",lucrarea”).,0.08043603459993998,0.0,True,True,True,0.04809911499420802,0.04809911499420802,0.03199242949485779,0.9833333333333333,-0.014461231231689454,0.0030025549424000275,1.0,0.00966183574879227,0.8577008566932242,0.9945560833028865,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,"3,30332,16937",3,3,1.0,1.0,True,True,True
45,16,0,2,"529,0","29947,30332",•lucrarea,0.07823997338612874,0.0,True,True,True,0.049540408949057264,0.04969748208920161,0.03084574341773987,0.9666666666666667,-0.01878206729888916,0.004077594249676435,1.0,0.01932367149758454,0.8601876906950422,0.9895871392035077,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,16,2,"1697,30332",2,2,1.0,0.0,False,False,False
46,1,3,2,"782,0","42,30332", orlucrarea,0.07822514469424884,0.0,True,True,True,0.049339719116687775,0.049339719116687775,0.029931145906448364,0.9833333333333333,-0.017453357577323914,0.0027878368512178077,1.0,0.01932367149758454,0.8721470791886101,0.9907928388746805,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,"42,30332",2,2,1.0,1.0,True,True,True
47,6,2,2,"0,525","30332,1686","lucrarea"",",0.07828279907504716,0.0,True,True,True,0.04495433916648229,0.04495433916648229,0.02977631688117981,0.9833333333333333,-0.013203689455986023,0.0037585244728968693,1.0,0.00966183574879227,0.8738733438781993,0.9945195469492146,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,6,3,"3,30332,1686",3,3,1.0,1.0,True,True,True
48,15,0,2,"595,0","232,30332",andlucrarea,0.07752687777082125,0.0,True,True,True,0.05306394348541896,0.05306394348541896,0.029343616962432862,0.9833333333333333,-0.01966811716556549,0.0023015401302239834,1.0,0.01932367149758454,0.8387854215544452,0.9910120569967118,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,15,2,"11,30332",2,2,1.0,0.0,False,False,False
49,12,0,2,"737,0","11555,30332",ţinelucrarea,0.07536578153570493,0.0,True,True,True,0.0476683313647906,0.04769203613201777,0.027878665924072267,0.9666666666666667,-0.016924354434013366,0.003519903390835493,1.0,0.01932367149758454,0.8737983820120261,0.9931677018633541,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,12,3,"3,11555,30332",3,3,1.0,1.0,True,True,True
50,18,2,2,"0,538","30332,11439",lucrarea...),0.07285462349653245,0.0,True,True,True,0.041079658766587576,0.041079658766587576,0.026064860820770263,0.95,-0.01420474648475647,0.003441587472573305,1.0,0.004830917874396135,0.884643015011856,0.9946291560102303,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,2,18,3,"3,30332,11439",3,3,1.0,1.0,True,True,True
51,5,0,2,"0,547","30332,16463",lucrarea...).,0.06922631179292997,0.0,True,True,True,0.03961243281761805,0.03961243281761805,0.024138927459716797,0.9166666666666666,-0.01491898000240326,0.0018580853939056396,1.0,0.014492753623188406,0.8814140239902841,0.9938253562294485,0.6292823553085327,0.8198487758636475,0.0,0.0,0.0,0.0,0.0,0.0,0,5,3,"3,30332,16463",3,3,1.0,1.0,True,True,True
52,11,3,2,"599,0","37,30332", Thelucrarea,0.07893307566642761,0.0008811950683593542,False,False,False,0.05144029011329015,0.05144029011329015,0.03243395686149597,0.95,-0.020017623901367188,0.0019455605592483128,1.0,0.024154589371980676,0.8534842689932984,0.9921812203142129,0.6292823553085327,0.8198487758636475,0.0,0.0008811950683593542,0.0,0.0,0.0,0.0,3,11,2,"37,30332",2,2,1.0,1.0,True,False,False
53,9,2,2,"0,741","30332,17",lucrareat,0.08832125157117843,0.020114719867706313,False,False,False,0.05125198910633723,0.05125198910633723,0.03934136629104614,1.0,-0.020402294397354127,0.004448360357529078,1.0,0.01932367149758454,0.8649531927053329,0.9939349652904642,0.6292823553085327,0.8198487758636475,0.0,0.020114719867706313,0.0,0.0,0.0,0.0,2,9,3,"3,30332,17",3,3,1.0,1.0,True,False,False
54,4,3,2,"659,0","15742,30332",ónlucrarea,0.07564932624499002,0.022732257843017557,False,False,False,0.04610566745201747,0.04610566745201747,0.027505391836166383,0.9833333333333333,-0.02045464515686035,0.001585624921016204,1.0,0.024154589371980676,0.8703918660917147,0.993569601753745,0.6292823553085327,0.8198487758636475,0.0,0.022732257843017557,0.0,0.0,0.0,0.0,3,4,3,"3,15742,30332",3,3,1.0,1.0,True,False,False
55,7,3,2,"673,0","10889,30332", somitlucrarea,0.08709865227341652,0.026981920003891005,False,False,False,0.05573703100283941,0.05573703100283941,0.03812563419342041,1.0,-0.02053963840007782,0.003838951771075909,1.0,0.024154589371980676,0.858180232645706,0.990938984289368,0.6292823553085327,0.8198487758636475,0.0,0.026981920003891005,0.0,0.0,0.0,0.0,3,7,2,"10889,30332",2,2,1.0,1.0,True,False,False
56,5,3,2,"706,0","1439,30332",âlucrarea,0.07778084342678387,0.03602781891822813,False,False,False,0.051115227242310844,0.051115227242310844,0.030483537912368776,0.9666666666666667,-0.020720556378364563,0.0032159090042114258,1.0,0.024154589371980676,0.8750189477343762,0.9925831202046036,0.6292823553085327,0.8198487758636475,0.0,0.03602781891822813,0.0,0.0,0.0,0.0,3,5,3,"3,1439,30332",3,3,1.0,1.0,True,False,False
57,7,1,2,"0,753","30332,9",lucrareaa,0.08560495719313621,0.0513688623905181,False,False,False,0.051424050827821095,0.051424050827821095,0.03665632605552673,1.0,-0.021027377247810362,0.0035469340972411325,1.0,0.024154589371980676,0.8412293165702482,0.9899890390938986,0.6292823553085327,0.8198487758636475,0.0,0.0513688623905181,0.0,0.0,0.0,0.0,1,7,3,"3,30332,9",3,3,1.0,1.0,True,False,False
58,10,0,2,"575,0","18,30332",-lucrarea,0.08374155402183533,0.05468392372131349,False,False,False,0.053693402310212454,0.053693402310212454,0.03479623794555664,1.0,-0.02109367847442627,0.0037765464721581875,1.0,0.028985507246376812,0.8589899935235709,0.9921446839605409,0.6292823553085327,0.8198487758636475,0.0,0.05468392372131349,0.0,0.0,0.0,0.0,0,10,3,"3,18,30332",3,3,1.0,1.0,True,False,False
59,8,3,2,"708,0","18402,30332",èrentlucrarea,0.08101527298490206,0.06516197323799128,False,False,False,0.047513680160045625,0.047513680160045625,0.03291376829147339,0.9833333333333333,-0.021303239464759826,0.0019559363524119058,1.0,0.024154589371980676,0.8715374699478915,0.9932773109243699,0.6292823553085327,0.8198487758636475,0.0,0.06516197323799128,0.0,0.0,0.0,0.0,3,8,3,"3,18402,30332",3,3,1.0,1.0,True,False,False
60,13,0,2,"657,0","13602,30332",ffenlucrarea,0.08127535040179888,0.06828078627586359,False,False,False,0.0486238107085228,0.0486238107085228,0.03317696452140808,0.9833333333333333,-0.021365615725517272,0.0012961908792838072,1.0,0.028985507246376812,0.8473500738495289,0.9873218852758496,0.6292823553085327,0.8198487758636475,0.0,0.06828078627586359,0.0,0.0,0.0,0.0,0,13,3,"3,13602,30332",3,3,1.0,1.0,True,False,False
61,19,0,2,"578,0","16937,30332",”).lucrarea,0.0866274429857731,0.07210144400596613,False,False,False,0.057766595979531606,0.057766595979531606,0.037699544429779054,1.0,-0.021442028880119323,0.0032828725301302397,1.0,0.033816425120772944,0.8535984390244981,0.9900986481549142,0.6292823553085327,0.8198487758636475,0.0,0.07210144400596613,0.0,0.0,0.0,0.0,0,19,3,"3,16937,30332",3,3,1.0,1.0,True,False,False
62,3,3,2,"501,0","3704,30332",»lucrarea,0.08219819004336994,0.0822175443172455,False,False,False,0.052001422146956126,0.052001422146956126,0.034113740921020506,0.9833333333333333,-0.02164435088634491,0.0026632241713695037,1.0,0.024154589371980676,0.8649840065231329,0.9904640116916333,0.6292823553085327,0.8198487758636475,0.0,0.0822175443172455,0.0,0.0,0.0,0.0,3,3,2,"1168,30332",2,2,1.0,0.0,False,False,False
63,18,0,2,"0,0","30332,30332",lucrarealucrarea,0.10683386489748954,0.08278825879096986,False,False,False,0.08085079441467921,0.08085079441467921,0.057916653156280515,1.0,-0.021655765175819398,0.005841996425237411,1.0,0.024154589371980676,0.7643928164838172,0.98944099378882,0.6292823553085327,0.8198487758636475,0.0,0.08278825879096986,0.0,0.0,0.0,0.0,0,18,3,"3,30332,30332",3,3,1.0,1.0,True,False,False
64,17,0,2,"545,0","153,30332",”lucrarea,0.08401222015420595,0.1892808973789215,False,False,False,0.054441363116105396,0.054441363116105396,0.03603483438491821,0.9833333333333333,-0.02378561794757843,-0.0004130112819182567,1.0,0.033816425120772944,0.8565696579514227,0.9895506028498358,0.6292823553085327,0.8198487758636475,0.0,0.1892808973789215,0.0,0.0,0.0,0.0,0,17,3,"3,153,30332",3,3,1.0,1.0,True,False,False
